==== 测试用例 11 (failed) ====

输入:
4532 64
1707 3474 96630
1708 159 51840
1709 866 36796
1710 2962 27669
1711 1066 46350
1712 3360 44635
1713 2849 10019
1714 53 58012
1715 1431 53579
1716 866 67780
1717 2203 41160
1718 3412 44809
1719 1754 76640
1720 2215 24429
1721 1515 75048
1722 493 92480
1723 514 79433
1724 4121 90311
1725 889 4277
1726 4117 4926
1727 2203 8086
1728 542 379
1729 3236 98959
1730 1129 77687
1731 4462 69117
1732 0 82943
1733 269 58758
1734 534 70780
1735 1533 81394
1736 106 46663
1737 555 85702
1738 2491 17299
1739 1431 17241
1740 3021 89561
1741 377 83505
1742 1318 54267
1743 53 5912
1744 2537 68600
1745 4121 24831
1746 4375 63295
1747 2206 83612
1748 238 40098
1749 1129 7709
1750 3143 7610
1751 1901 94087
1752 3978 12186
1753 3444 14983
1754 3342 3053
1755 555 9930
1756 2653 47417
1757 159 75566
1758 2491 38940
1759 1290 50128
1760 3420 83231
1761 2852 70444
1762 555 52721
1763 2852 30579
1764 232 60285
1765 106 34485
1766 3021 57025
1767 4159 6114
1768 2509 76184
1769 1431 26806
1770 1290 47191
1771 1290 40309
1772 3009 97026
1773 390 53160
1774 2849 13256
1775 1221 35327
1776 2962 65787
1777 1834 16302
1778 514 90738
1779 1129 88904
1780 3525 76881
1781 3154 60307
1782 4121 76616
1783 4117 52373
1784 3786 28568
1785 3021 91746
1786 709 60548
1787 1091 431
1788 69 84070
1789 3021 58526
1790 1041 59156
1791 269 97481
1792 1364 1525
1793 493 2560
1794 3556 11686
1795 2206 71513
1796 640 77100
1797 1250 92058
1798 4067 14574
1799 572 1375
1800 4462 54333
1801 2980 19472
1802 3894 65920
1803 1041 59540
1804 1567 15363
1805 4314 15340
1806 2964 75011
1807 1504 68330
1808 889 94708
1809 866 42737
1810 4462 32063
1811 3342 71845
1812 418 79195
1813 1239 75938
1814 866 59227
1815 390 88320
1816 4067 33226
1817 930 28339
1818 889 89277
1819 3360 8182
1820 3978 96198
1821 2849 42135
1822 866 29660
1823 2206 8972
1824 3154 46746
1825 53 94241
1826 4290 2666
1827 2186 26002
1828 3474 24894
1829 3859 32857
1830 3150 35822
1831 3009 22199
1832 4121 24494
1833 4117 48048
1834 1567 83718
1835 269 99044
1836 106 59309
1837 1732 49838
1838 3786 3856
1839 1041 83017
1840 852 88640
1841 2206 27742
1842 1066 69694
1843 2737 44430
1844 1567 31296
1845 1504 81518
1846 418 4970
1847 2849 17173
1848 534 69922
1849 69 35889
1850 1732 63007
1851 2962 58053
1852 1318 39197
1853 3859 2511
1854 572 11065
1855 238 22524
1856 1504 22872
1857 1401 66323
1858 2980 81385
1859 4375 71030
1860 4060 65295
1861 1127 67116
1862 4137 80197
1863 3154 76076
1864 3444 46598
1865 1318 40153
1866 2852 51659
1867 301 88016
1868 4067 38006
1869 1381 85741
1870 2491 41563
1871 3149 2706
1872 106 82792
1873 2215 80951
1874 3444 24733
1875 2863 11839
1876 2871 58522
1877 1129 76476
1878 4060 51636
1879 1533 94991
1880 3647 40163
1881 1129 78090
1882 3525 12782
1883 493 98469
1884 1239 77840
1885 159 33310
1886 3444 1425
1887 1129 95258
1888 3444 25988
1889 1221 89551
1890 3154 56151
1891 4422 27918
1892 852 53301
1893 4121 88802
1894 2992 69005
1895 2509 76741
1896 555 79842
1897 2491 49266
1898 2186 35060
1899 1567 80502
1900 3786 39845
1901 1567 24250
1902 1318 1784
1903 4306 54829
1904 232 88042
1905 3154 72987
1906 2880 1947
1907 4052 23910
1908 2795 59002
1909 239 3372
1910 1239 17024
1911 2249 7640
1912 3267 57123
1913 239 87895
1914 534 48597
1915 1504 70487
1916 390 69119
1917 2509 66518
1918 2880 31958
1919 2675 40481
1920 3236 9757
1921 1135 66945
1922 69 23264
1923 3267 7070
1924 237 87287
1925 3412 7441
1926 4462 74620
1927 1834 18215
1928 238 70124
1929 3021 13074
1930 1754 81597
1931 2249 35008
1932 2849 5293
1933 3444 50474
1934 238 92118
1935 2509 43005
1936 1415 94105
1937 1091 6104
1938 4052 63176
1939 2980 34989
1940 2653 99224
1941 4306 26649
1942 2737 52966
1943 2186 79895
1944 2509 9497
1945 390 7682
1946 106 21009
1947 4062 11262
1948 1041 95113
1949 159 32314
1950 1754 56437
1951 555 17283
1952 2537 64269
1953 3556 49516
1954 2852 20463
1955 1318 21910
1956 2980 6074
1957 2491 81633
1958 106 51361
1959 1804 5934
1960 3945 146
1961 4159 77327
1962 1844 32560
1963 162 73639
1964 3859 84132
1965 4067 11985
1966 106 67715
1967 304 477
1968 1431 85243
1969 4137 777
1970 4060 72075
1971 1318 6560
1972 2964 25144
1973 3154 13101
1974 1290 92237
1975 2849 93082
1976 1559 26987
1977 1041 6475
1978 2555 53794
1979 69 25603
1980 555 45892
1981 555 19127
1982 3474 16152
1983 2206 55257
1984 1129 62998
1985 232 72714
1986 3154 33584
1987 3236 20767
1988 3474 97338
1989 3154 18803
1990 3009 36178
1991 1431 78934
1992 4422 41529
1993 1364 72127
1994 1431 91020
1995 3474 94568
1996 572 87679
1997 1381 81125
1998 2356 32218
1999 2249 17753
2000 2880 73754
2001 1754 24869
2002 3945 79532
2003 1504 76550
2004 162 90850
2005 2852 31802
2006 1381 23149
2007 4117 90024
2008 514 53633
2009 1901 13646
2010 3894 61988
2011 3021 70451
2012 1834 18440
2013 640 1714
2014 4462 40178
2015 1127 1855
2016 2962 8128
2017 1066 50951
2018 534 56258
2019 3444 51190
2020 3021 29553
2021 2186 67848
2022 2852 76277
2023 2491 67271
2024 3143 57464
2025 2215 77245
2026 1129 85521
2027 3786 85528
2028 1318 30879
2029 889 12227
2030 1567 77165
2031 3009 57778
2032 4121 10777
2033 2849 51811
2034 4422 31507
2035 3815 29650
2036 3149 52997
2037 2030 29639
2038 2509 45562
2039 3978 64619
2040 1533 32875
2041 852 53298
2042 3021 56559
2043 3228 43947
2044 2215 9481
2045 625 94820
2046 69 3308
2047 1431 94765
2048 390 8708
2049 2849 43327
2050 2980 29636
2051 3154 28011
2052 238 70261
2053 2880 62437
2054 572 98660
2055 4159 47850
2056 1381 6422
2057 1533 5183
2058 167 60512
2059 1754 84630
2060 3228 27473
2061 2863 91099
2062 2980 3431
2063 852 1445
2064 4137 57807
2065 852 11437
2066 4375 54516
2067 167 59562
2068 2863 23383
2069 3021 67831
2070 2980 39839
2071 2356 28555
2072 2675 60648
2073 131 11764
2074 3412 40492
2075 1754 84077
2076 4137 68913
2077 2509 98724
2078 4060 38654
2079 1732 43213
2080 3360 39212
2081 1239 64199
2082 159 69868
2083 709 95470
2084 3945 22393
2085 555 67824
2086 3360 81314
2087 542 23777
2088 232 44638
2089 3021 95043
2090 3412 89568
2091 3629 92730
2092 1041 38080
2093 1899 4535
2094 2249 15320
2095 2852 12679
2096 2675 62995
2097 2186 47270
2098 534 58703
2099 2980 39650
2100 1381 39711
2101 3267 57413
2102 4067 1191
2103 3267 47833
2104 3256 94135
2105 269 43945
2106 239 81958
2107 3009 94620
2108 4375 8516
2109 1899 4959
2110 889 56055
2111 555 29010
2112 760 72780
2113 555 11067
2114 3894 16713
2115 4117 83168
2116 3256 70134
2117 418 47244
2118 3786 14508
2119 1901 47908
2120 4060 97236
2121 2852 11121
2122 239 47661
2123 3021 74334
2124 3021 11288
2125 1221 72069
2126 2829 53740
2127 269 27532
2128 1899 57704
2129 2871 24058
2130 1041 89532
2131 1901 40048
2132 3978 84756
2133 3021 16425
2134 3994 24974
2135 2491 48509
2136 542 60725
2137 3786 76024
2138 1754 65035
2139 2849 68756
2140 4117 89934
2141 2491 5375
2142 1431 5946
2143 1381 57032
2144 268 9846
2145 1899 20389
2146 1381 67570
2147 3236 95042
2148 4462 47260
2149 572 96214
2150 889 53185
2151 572 55332
2152 3978 52152
2153 760 47878
2154 542 81624
2155 232 19691
2156 3444 95578
2157 2743 92693
2158 1804 45674
2159 1129 30434
2160 3786 10618
2161 3978 34490
2162 1187 12633
2163 1899 1594
2164 866 22569
2165 1754 18493
2166 760 72242
2167 269 55109
2168 852 74461
2169 1559 61226
2170 514 60956
2171 1221 77556
2172 493 74528
2173 2980 26711
2174 2491 86622
2175 131 57875
2176 1899 49770
2177 3412 98002
2178 2215 23785
2179 3786 46112
2180 3444 90838
2181 1431 27080
2182 1401 21651
2183 3021 552
2184 4306 96798
2185 3150 9407
2186 0 11228
2187 3021 93725
2188 3994 75317
2189 3412 34212
2190 4121 92971
2191 1239 46196
2192 1239 86659
2193 852 58254
2194 2849 75222
2195 4375 54360
2196 3978 2590
2197 572 48843
2198 3859 83226
2199 1844 44187
2200 2863 84051
2201 1431 30020
2202 2852 54108
2203 2689 82332
2204 2980 85464
2205 2829 19281
2206 0 48731
2207 4159 92007
2208 2959 75582
2209 301 7456
2210 3786 53216
2211 1732 1683
2212 4422 27467
2213 4060 74133
2214 2852 18518
2215 3342 5756
2216 1732 37831
2217 1899 64913
2218 3236 26630
2219 3412 69253
2220 2491 76504
2221 4375 84879
2222 3859 17281
2223 760 83012
2224 852 70154
2225 4290 75925
2226 1504 61638
2227 2737 13964
2228 2675 16195
2229 1129 92357
2230 4117 57049
2231 69 67346
2232 269 68351
2233 3556 69842
2234 2992 50426
2235 418 44921
2236 159 46971
2237 4375 832
2238 1239 93224
2239 2743 46646
2240 159 61925
2241 3342 50106
2242 4375 7844
2243 69 27150
2244 1504 96375
2245 2785 74343
2246 4462 40931
2247 3444 88405
2248 3267 26518
2249 2689 42927
2250 889 71530
2251 4067 59277
2252 2852 77941
2253 2849 81298
2254 2030 33161
2255 232 44482
2256 3412 93321
2257 304 33700
2258 239 23477
2259 3994 3883
2260 1834 79054
2261 2743 37753
2262 2206 28886
2263 4159 15409
2264 2491 22163
2265 2980 43374
2266 2980 68850
2267 1250 27054
2268 2852 97597
2269 1559 71983
2270 1533 64461
2271 2249 12292
2272 2743 33935
2273 4067 76531
2274 1290 34349
2275 1504 49915
2276 555 63617
2277 4159 48389
2278 4290 11012
2279 269 32877
2280 1318 56640
2281 2249 15514
2282 555 58911
2283 2555 11753
2284 1135 26675
2285 1318 20726
2286 1041 62376
2287 542 13388
2288 232 78961
2289 2737 22383
2290 1401 52273
2291 418 97923
2292 3267 56939
2293 2880 36327
2294 2491 75167
2295 2785 73448
2296 2030 13241
2297 1431 81895
2298 3236 257
2299 238 30085
2300 1239 24010
2301 1899 14704
2302 4314 37110
2303 2959 78733
2304 3786 99647
2305 4159 35837
2306 534 87390
2307 1559 9941
2308 1901 94278
2309 2880 90277
2310 2880 78387
2311 1834 85724
2312 3412 49717
2313 2356 69928
2314 4052 81205
2315 1004 83365
2316 2980 75289
2317 4052 82596
2318 69 84405
2319 4117 95427
2320 1364 6658
2321 4159 34689
2322 3342 39948
2323 3236 11968
2324 2980 54174
2325 2871 48387
2326 4121 71304
2327 4159 17462
2328 4290 42659
2329 3154 6801
2330 3749 36730
2331 4121 73129
2332 4422 53790
2333 2215 10873
2334 69 54219
2335 106 6664
2336 1239 88077
2337 1318 29808
2338 3556 83405
2339 2186 55434
2340 3009 37073
2341 534 44922
2342 1901 58046
2343 1844 74160
2344 418 57679
2345 1844 50742
2346 1559 34399
2347 3360 96202
2348 2491 1802
2349 106 53454
2350 1129 84393
2351 3994 68784
2352 1431 80257
2353 1221 22888
2354 1899 64648
2355 4375 13363
2356 0 61115
2357 4375 98573
2358 4159 26137
2359 3994 17378
2360 268 4483
2361 4290 52672
2362 2880 20177
2363 1066 77100
2364 3994 97608
2365 2852 87773
2366 625 10190
2367 3412 95397
2368 2959 22724
2369 3474 77460
2370 930 44235
2371 534 62060
2372 3236 79043
2373 3412 62698
2374 269 37039
2375 493 23758
2376 3786 91536
2377 2849 4765
2378 542 2635
2379 1129 16812
2380 3444 5828
2381 866 36288
2382 4375 42820
2383 2959 86104
2384 1129 21852
2385 3021 18567
2386 760 46248
2387 2964 87162
2388 1239 69284
2389 4052 62390
2390 760 35387
2391 1899 6954
2392 2980 78081
2393 2880 66680
2394 4290 27215
2395 534 24284
2396 2509 31428
2397 53 11892
2398 534 15691
2399 514 88543
2400 4067 93240
2401 572 74590
2402 1899 29503
2403 3474 9773
2404 930 27453
2405 3360 48246
2406 2675 55162
2407 1318 74373
2408 4422 95573
2409 1129 15486
2410 2356 27477
2411 2737 87171
2412 238 8543
2413 2186 88289
2414 3236 66973
2415 3749 73005
2416 2203 77640
2417 4375 3070
2418 2880 18781
2419 3859 21250
2420 1381 28852
2421 1066 48509
2422 866 94279
2423 3236 46814
2424 3154 66020
2425 3342 13525
2426 2555 96789
2427 3009 71950
2428 4290 44278
2429 3556 23560
2430 1239 94645
2431 2849 98684
2432 3786 69221
2433 2509 46954
2434 4060 64865
2435 2980 83169
2436 2743 10558
2437 534 99955
2438 4290 65623
2439 4067 47493
2440 3342 54372
2441 555 12108
2442 3444 66876
2443 534 51697
2444 3444 17107
2445 2356 69959
2446 2959 45919
2447 514 11831
2448 390 34422
2449 3647 93434
2450 1559 7469
2451 572 37959
2452 1559 16921
2453 3267 41136
2454 2852 69765
2455 3474 98804
2456 4462 24304
2457 555 85130
2458 4067 67485
2459 2829 88929
2460 106 71377
2461 2959 98943
2462 2852 88472
2463 4462 4160
2464 866 7725
2465 3412 57778
2466 106 42690
2467 304 47040
2468 2980 19490
2469 534 21347
2470 3143 14273
2471 4137 89224
2472 889 21317
2473 1135 43398
2474 1129 41515
2475 3859 55555
2476 4067 79816
2477 232 47630
2478 2785 50180
2479 390 47986
2480 1899 9434
2481 4062 50582
2482 238 80516
2483 4375 50989
2484 640 44714
2485 4306 57691
2486 1431 50460
2487 239 94461
2488 3236 38462
2489 852 4562
2490 1901 82694
2491 0 35019
2492 4375 90066
2493 1364 18997
2494 1754 60827
2495 3154 8245
2496 3360 26304
2497 4422 65586
2498 106 91388
2499 304 10270
2500 4422 81880
2501 852 74385
2502 1364 3863
2503 239 58974
2504 4462 17512
2505 1431 35766
2506 2491 21247
2507 106 9175
2508 159 17171
2509 0 80235
2510 1899 50473
2511 1187 96912
2512 2980 65370
2513 3945 96125
2514 4060 68312
2515 1559 71165
2516 2491 53637
2517 4137 91611
2518 1364 96504
2519 3420 71453
2520 4060 22514
2521 1504 92206
2522 3444 73318
2523 555 6152
2524 2491 27511
2525 418 37000
2526 106 18654
2527 709 56466
2528 1239 25846
2529 3525 63839
2530 1239 50813
2531 1431 82037
2532 238 60094
2533 542 64289
2534 238 22374
2535 1899 6956
2536 3859 2040
2537 2689 35988
2538 1899 83191
2539 3412 66492
2540 555 41211
2541 2491 91712
2542 1533 30011
2543 2356 28965
2544 162 56215
2545 3749 85168
2546 1834 86609
2547 3021 16398
2548 3143 92333
2549 760 36196
2550 1041 44924
2551 2980 54425
2552 1559 58644
2553 4159 54236
2554 4117 21127
2555 1567 84511
2556 3786 73616
2557 3236 3093
2558 2675 94300
2559 4375 94288
2560 2356 72810
2561 3894 60244
2562 4052 67976
2563 2880 10654
2564 269 85016
2565 1239 37479
2566 2491 47750
2567 3894 7164
2568 1544 11038
2569 269 20304
2570 4290 7139
2571 2849 83111
2572 2356 22866
2573 3894 19020
2574 2509 77949
2575 3267 63145
2576 390 16432
2577 4462 45571
2578 3786 61639
2579 2852 53594
2580 2880 42166
2581 106 88608
2582 131 21592
2583 3154 67179
2584 760 22912
2585 2356 19312
2586 1318 81504
2587 4062 14045
2588 1533 59927
2589 889 79358
2590 3525 49830
2591 1834 96322
2592 1129 44440
2593 238 96332
2594 1732 64528
2595 1901 90562
2596 1318 8215
2597 493 29205
2598 1066 87839
2599 4290 12496
2600 2491 67644
2601 4462 27558
2602 493 58329
2603 4062 93855
2604 1804 84262
2605 4422 99002
2606 2491 88694
2607 3474 16690
2608 390 82216
2609 1431 71566
2610 2030 67836
2611 1899 11910
2612 2852 10897
2613 238 50311
2614 852 34860
2615 3749 77462
2616 572 22807
2617 1901 40166
2618 4462 90344
2619 1135 46628
2620 4121 55445
2621 2215 14363
2622 2880 96082
2623 3945 75503
2624 3021 95971
2625 2186 62681
2626 4375 11499
2627 3750 18919
2628 3236 53493
2629 2852 19232
2630 1844 23965
2631 555 29911
2632 2980 39542
2633 2030 77814
2634 3444 70746
2635 3412 38840
2636 268 16956
2637 2249 72308
2638 3750 16953
2639 2186 51145
2640 167 19542
2641 2249 56197
2642 555 33221
2643 852 79103
2644 1290 87471
2645 4067 38101
2646 4422 52286
2647 1754 93158
2648 555 61948
2649 889 45181
2650 4121 97754
2651 238 87371
2652 1844 34895
2653 0 16442
2654 4422 11595
2655 1415 61881
2656 4137 64491
2657 709 75260
2658 301 78055
2659 4462 47289
2660 2962 26416
2661 3267 48186
2662 3786 77103
2663 2980 80638
2664 4462 35657
2665 4159 63010
2666 238 24877
2667 1754 4437
2668 572 53467
2669 4306 53720
2670 534 67258
2671 2880 25164
2672 2675 45056
2673 3556 86487
2674 53 67023
2675 1567 74148
2676 1318 40352
2677 3786 93115
2678 1187 99621
2679 4462 49546
2680 2206 71098
2681 131 3375
2682 3556 27940
2683 534 42731
2684 304 65736
2685 709 29978
2686 542 68205
2687 3994 53945
2688 3021 61270
2689 0 22979
2690 852 59951
2691 232 81749
2692 3525 28242
2693 3360 86775
2694 1239 92379
2695 3525 35966
2696 1559 98812
2697 4422 41488
2698 2675 48627
2699 760 93442
2700 2785 93851
2701 106 67317
2702 4067 2013
2703 4121 77026
2704 2509 71794
2705 3236 12227
2706 572 72596
2707 1533 86657
2708 1250 60188
2709 2249 75100
2710 4422 1241
2711 2852 94000
2712 2849 57664
2713 3236 83516
2714 3859 33635
2715 3945 83580
2716 3009 59550
2717 534 63706
2718 3009 59764
2719 493 79102
2720 269 11588
2721 2491 27553
2722 1559 83611
2723 2849 6809
2724 1504 87625
2725 1899 19915
2726 2962 12539
2727 4422 17571
2728 1844 10514
2729 1290 2603
2730 3978 14265
2731 2356 44145
2732 2215 75254
2733 3145 6360
2734 4159 90438
2735 268 68159
2736 2203 92131
2737 2689 31774
2738 1318 25512
2739 3360 65043
2740 1041 973
2741 4422 16480
2742 572 68631
2743 2689 39547
2744 866 79378
2745 709 30815
2746 534 92591
2747 3978 73172
2748 1135 58647
2749 3360 30268
2750 106 59045
2751 1221 20131
2752 390 72686
2753 542 93597
2754 3994 28684
2755 2186 24416
2756 3749 7580
2757 167 41762
2758 572 82720
2759 4290 13072
2760 239 47503
2761 493 49955
2762 304 55
2763 2206 59796
2764 3444 25096
2765 2863 66031
2766 2980 46904
2767 3412 45331
2768 889 98382
2769 3267 79480
2770 3647 27309
2771 1221 45281
2772 709 76651
2773 555 24244
2774 3815 82082
2775 1504 19895
2776 1431 6207
2777 3556 84005
2778 4290 82385
2779 3342 88490
2780 514 8140
2781 2880 12353
2782 2491 39998
2783 572 4200
2784 69 98178
2785 1567 8485
2786 4137 40504
2787 625 94752
2788 889 25443
2789 1899 31283
2790 3444 87707
2791 4422 45829
2792 2743 71907
2793 1732 5643
2794 1504 78145
2795 3342 48571
2796 2186 32572
2797 3749 31707
2798 4422 50963
2799 232 24220
2800 3267 99696
2801 2962 57409
2802 2962 31193
2803 4290 4673
2804 4067 57462
2805 1431 15301
2806 4422 32397
2807 1066 9572
2808 2737 65236
2809 4422 67768
2810 2737 39350
2811 709 56434
2812 3945 77570
2813 889 18095
2814 1381 81879
2815 4137 46206
2816 2980 89538
2817 2675 55921
2818 1239 10639
2819 514 40381
2820 2249 76341
2821 866 23237
2822 2186 75729
2823 2356 8714
2824 2871 46076
2825 3749 67620
2826 3412 89307
2827 1732 95549
2828 1431 39509
2829 2689 82970
2830 4121 46639
2831 69 49355
2832 1239 7590
2833 2852 36196
2834 1754 72025
2835 493 70797
2836 232 77179
2837 2852 82240
2838 3143 34602
2839 3150 77165
2840 1066 21760
2841 159 88082
2842 534 97301
2843 269 38163
2844 69 23119
2845 3556 8105
2846 238 76086
2847 3525 50214
2848 1318 59855
2849 1567 75771
2850 3525 68792
2851 3342 56645
2852 0 26020
2853 3150 25123
2854 418 88768
2855 1135 53255
2856 1533 60851
2857 4137 4310
2858 3894 22358
2859 514 26668
2860 4462 13163
2861 4067 39023
2862 2980 56712
2863 2689 33860
2864 3420 63687
2865 4121 92271
2866 3256 4870
2867 2203 92481
2868 542 56822
2869 2509 1863
2870 2980 46234
2871 2689 79546
2872 1066 36925
2873 3154 8270
2874 2206 11124
2875 1381 62760
2876 69 18468
2877 2962 14710
2878 232 74482
2879 4462 84120
2880 2689 74487
2881 3236 32356
2882 572 38871
2883 2653 9422
2884 4159 97845
2885 238 74804
2886 4462 96195
2887 3267 38058
2888 2980 67597
2889 69 29704
2890 2959 75832
2891 534 61683
2892 4067 56590
2893 232 98086
2894 534 69657
2895 760 93921
2896 4159 6173
2897 4375 17928
2898 4290 4053
2899 534 85193
2900 1091 8640
2901 4060 61811
2902 1431 50966
2903 4290 56905
2904 1041 50784
2905 4462 53101
2906 4067 5192
2907 3859 53286
2908 3021 44563
2909 3786 13890
2910 1431 95525
2911 304 6826
2912 2675 23970
2913 2186 40960
2914 866 49563
2915 162 7888
2916 572 54485
2917 304 59590
2918 760 32952
2919 2737 42440
2920 4375 44219
2921 4422 29214
2922 534 27656
2923 1431 16808
2924 4117 83982
2925 2795 19716
2926 760 20163
2927 3360 24039
2928 4137 49733
2929 3021 85958
2930 1221 55679
2931 3009 52019
2932 514 35347
2933 4121 49051
2934 2356 58924
2935 852 8539
2936 232 4267
2937 4375 40325
2938 390 9136
2939 390 54088
2940 1431 93559
2941 4422 53407
2942 514 88103
2943 4067 36389
2944 1834 34329
2945 238 34572
2946 2356 13094
2947 2555 79978
2948 3859 6904
2949 4137 67515
2950 2675 36238
2951 4067 79434
2952 1041 59451
2953 4117 82145
2954 2249 5945
2955 4060 39389
2956 2964 74642
2957 534 17818
2958 4137 89647
2959 0 56910
2960 1290 75615
2961 2962 94584
2962 0 41004
2963 4462 91256
2964 3342 88183
2965 555 75320
2966 1290 59696
2967 1127 99406
2968 2980 6632
2969 1559 51465
2970 2829 86447
2971 3859 30719
2972 3009 15548
2973 3154 27528
2974 1431 27457
2975 1239 65537
2976 2737 79951
2977 3154 57204
2978 3267 50588
2979 2186 41999
2980 3342 6851
2981 2203 13913
2982 3647 23464
2983 3267 63946
2984 1221 75407
2985 1899 77609
2986 232 61166
2987 238 17425
2988 572 24498
2989 2852 39298
2990 4314 29543
2991 2215 46767
2992 2689 72636
2993 3360 99340
2994 4422 43140
2995 4422 68429
2996 889 60418
2997 3009 2876
2998 1239 36018
2999 2959 98521
3000 1127 95217
3001 2959 77405
3002 390 68725
3003 3267 75177
3004 2849 9504
3005 1135 53742
3006 493 25795
3007 3009 17047
3008 3342 21735
3009 1567 61634
3010 1239 17982
3011 1431 11811
3012 2863 99139
3013 3360 30010
3014 1221 82515
3015 3236 73173
3016 1901 75595
3017 3236 4177
3018 2962 57734
3019 3267 28518
3020 1066 44519
3021 2689 29704
3022 3412 64728
3023 2880 89290
3024 3412 29020
3025 4121 28770
3026 1318 69744
3027 53 45921
3028 3859 63510
3029 3154 69986
3030 3749 44097
3031 3267 26567
3032 3360 23994
3033 3267 24202
3034 852 15166
3035 1515 52500
3036 239 86845
3037 3267 67196
3038 3749 23640
3039 2737 70673
3040 889 76530
3041 238 5848
3042 572 87172
3043 4422 69833
3044 3412 87462
3045 4067 51496
3046 2992 13994
3047 2675 74694
3048 159 64760
3049 572 2143
3050 1901 76757
3051 1187 78428
3052 555 81067
3053 2215 81179
3054 3009 28055
3055 2852 61699
3056 1804 27667
3057 2206 44602
3058 1381 35895
3059 1804 20691
3060 4159 40502
3061 4314 22687
3062 4060 21757
3063 1290 33446
3064 3228 45451
3065 4159 91082
3066 3267 27342
3067 3412 30256
3068 2186 22247
3069 2829 20383
3070 4422 72030
3071 3412 59899
3072 2980 94593
3073 2962 88719
3074 269 22354
3075 4121 44141
3076 2675 86861
3077 3786 28779
3078 3267 85005
3079 1559 38089
3080 2249 34269
3081 3978 81436
3082 3444 60265
3083 2675 82631
3084 2509 35824
3085 159 38666
3086 2737 81993
3087 1066 14056
3088 542 46518
3089 3256 1712
3090 2509 3067
3091 866 35612
3092 239 84429
3093 3525 3980
3094 1135 58774
3095 232 45282
3096 4121 20719
3097 304 95380
3098 3021 81218
3099 167 80300
3100 1129 50538
3101 3444 39616
3102 2491 17323
3103 2737 70961
3104 4290 10660
3105 4290 18415
3106 4159 13045
3107 2962 63050
3108 1754 22393
3109 3236 27706
3110 3360 49248
3111 159 80501
3112 534 15104
3113 2980 70645
3114 2356 65902
3115 2491 38014
3116 1318 7743
3117 2849 54317
3118 852 83474
3119 2871 562
3120 3994 91295
3121 889 74456
3122 2206 41969
3123 2962 60786
3124 889 98004
3125 418 54238
3126 493 78325
3127 162 5004
3128 3786 74143
3129 2962 68783
3130 3412 50980
3131 1559 39455
3132 1899 28146
3133 3021 36379
3134 2852 33567
3135 3474 72272
3136 4375 72757
3137 4067 4495
3138 1431 3836
3139 418 99949
3140 3945 35132
3141 3474 88771
3142 4462 75789
3143 1567 20390
3144 1754 87872
3145 1567 37753
3146 1504 68654
3147 106 18462
3148 555 99512
3149 1567 41727
3150 2689 1164
3151 1804 73365
3152 1572 95950
3153 2491 50537
3154 3342 19437
3155 3786 87467
3156 1431 91861
3157 1559 87364
3158 239 21903
3159 4306 32692
3160 232 58109
3161 418 45446
3162 1504 80780
3163 2959 17198
3164 2491 85783
3165 69 26222
3166 760 85086
3167 3474 78886
3168 3267 95711
3169 3267 26530
3170 3647 99204
3171 69 55642
3172 3994 44267
3173 1129 73405
3174 3236 79975
3175 2962 49567
3176 1318 77193
3177 3154 25706
3178 1066 61912
3179 301 48837
3180 239 24381
3181 4375 99593
3182 3154 24332
3183 2249 60887
3184 572 92610
3185 418 69623
3186 493 39141
3187 1239 80040
3188 534 52776
3189 3236 39804
3190 1091 55418
3191 4062 55834
3192 2555 45183
3193 3629 60475
3194 3859 44778
3195 2356 52530
3196 866 99890
3197 3021 93205
3198 159 95168
3199 2964 72744
3200 1135 74173
3201 3945 16201
3202 493 7061
3203 3360 46681
3204 3525 81275
3205 2249 68438
3206 4462 78952
3207 555 12255
3208 269 34435
3209 852 60628
3210 4462 49250
3211 572 87654
3212 418 36472
3213 4137 10200
3214 238 2407
3215 4060 18701
3216 4117 22559
3217 1318 82361
3218 3556 3125
3219 4462 538
3220 4121 57148
3221 1431 5780
3222 555 26052
3223 3360 58017
3224 4062 50642
3225 2509 33572
3226 1732 39492
3227 4159 34783
3228 0 18639
3229 2880 41108
3230 1504 13440
3231 572 10652
3232 2863 22232
3233 3360 24383
3234 2675 30384
3235 2206 56873
3236 1567 867
3237 232 72667
3238 866 96476
3239 159 76194
3240 269 42554
3241 3994 52059
3242 3342 15656
3243 2509 5864
3244 889 34570
3245 4314 25027
3246 889 62513
3247 2962 20531
3248 2743 50695
3249 493 58568
3250 1127 9876
3251 2829 51082
3252 3749 25593
3253 3267 77359
3254 1239 28573
3255 1732 56875
3256 1567 24449
3257 4422 94432
3258 2491 98151
3259 2980 9176
3260 572 46412
3261 2356 99064
3262 4117 39206
3263 1899 57053
3264 2880 16892
3265 4422 45294
3266 1559 83549
3267 1567 33302
3268 1899 64337
3269 1572 21741
3270 269 52586
3271 4137 13788
3272 1239 49062
3273 2964 18671
3274 4060 94534
3275 1290 74457
3276 162 67615
3277 760 23713
3278 1533 89448
3279 3267 20465
3280 238 39140
3281 1127 24790
3282 4462 2888
3283 1844 84154
3284 2491 90759
3285 4375 95637
3286 3474 94364
3287 232 16094
3288 1066 95297
3289 3525 31699
3290 1754 89259
3291 889 40881
3292 2980 97660
3293 1364 25811
3294 418 10802
3295 1135 42917
3296 1844 33214
3297 3021 39085
3298 4117 67348
3299 4290 2544
3300 2980 49147
3301 1901 22681
3302 1221 10612
3303 555 58248
