==== 测试用例 17 (passed) ====

输入:
5144 4590
1764 4958 95646
1765 4958 24133
1766 0 39870
1767 4102 99986
1768 0 70611
1769 0 87476
1770 2270 69190
1771 4102 9808
1772 2843 58223
1773 2843 66576
1774 0 48351
1775 0 87724
1776 0 23918
1777 0 12441
1778 2843 28736
1779 2843 20797
1780 4393 6421
1781 4958 39972
1782 4958 28995
1783 0 44819
1784 4958 18170
1785 0 63989
1786 4958 48018
1787 2843 41022
1788 0 81340
1789 2843 9812
1790 0 25134
1791 4393 43219
1792 0 87749
1793 0 96415
1794 0 51055
1795 4958 97117
1796 4958 20461
1797 2843 26386
1798 2843 71865
1799 4393 53362
1800 0 12161
1801 4102 24820
1802 4958 36841
1803 0 29943
1804 4102 29173
1805 0 41225
1806 0 93130
1807 4393 61496
1808 0 35693
1809 2843 59748
1810 0 17834
1811 4393 12821
1812 4393 6184
1813 4393 6473
1814 0 99388
1815 0 35832
1816 4102 54807
1817 4102 26523
1818 0 10276
1819 0 17326
1820 4958 16131
1821 0 23160
1822 4102 19079
1823 4102 64258
1824 4958 827
1825 0 5206
1826 0 38440
1827 0 2688
1828 4958 43163
1829 2843 78228
1830 0 95452
1831 0 18004
1832 0 31559
1833 4393 5664
1834 0 54436
1835 4958 45023
1836 2270 46986
1837 0 40158
1838 0 88003
1839 4958 32807
1840 0 20064
1841 4958 329
1842 0 86833
1843 0 9245
1844 4958 60964
1845 4188 7799
1846 0 38473
1847 4102 12067
1848 0 40974
1849 0 1087
1850 4188 95930
1851 0 76757
1852 4393 86390
1853 0 73308
1854 4958 38013
1855 0 59509
1856 0 6713
1857 0 74428
1858 0 56149
1859 0 8494
1860 0 11406
1861 4102 26303
1862 0 62494
1863 4393 30823
1864 4102 27538
1865 4958 53019
1866 0 68290
1867 4958 44945
1868 4102 61608
1869 4958 41987
1870 4102 77865
1871 4958 90202
1872 0 36558
1873 4102 13204
1874 0 95286
1875 4958 66860
1876 0 52011
1877 0 74409
1878 0 23746
1879 4393 91610
1880 4958 8074
1881 4102 83707
1882 0 56934
1883 4958 27620
1884 0 71970
1885 2270 24353
1886 0 92428
1887 0 2708
1888 4188 78265
1889 0 20665
1890 0 78323
1891 0 12100
1892 0 88372
1893 0 89110
1894 4958 86710
1895 4393 27741
1896 0 7506
1897 0 11644
1898 0 94861
1899 0 93372
1900 0 55152
1901 4393 89116
1902 0 68623
1903 4958 97418
1904 0 71502
1905 4393 63863
1906 0 27908
1907 2270 23090
1908 0 55111
1909 0 8325
1910 4393 94239
1911 4958 6968
1912 4958 16631
1913 4958 49267
1914 2843 68383
1915 4958 44490
1916 0 2816
1917 4102 14945
1918 4102 66131
1919 0 99373
1920 2843 214
1921 0 9019
1922 4102 37864
1923 0 92018
1924 4102 59912
1925 2843 91605
1926 454 62202
1927 0 3332
1928 0 50402
1929 4188 84481
1930 4393 5561
1931 0 25165
1932 0 58383
1933 4393 81448
1934 4102 49064
1935 0 17505
1936 4102 65383
1937 0 10347
1938 4188 95411
1939 4958 60939
1940 4393 68510
1941 4393 21312
1942 4393 56854
1943 4393 39976
1944 454 59815
1945 0 65649
1946 4102 81982
1947 4958 10619
1948 0 25120
1949 0 11423
1950 4393 67709
1951 0 28360
1952 4102 46498
1953 4958 96034
1954 4188 92805
1955 4958 92643
1956 4188 42290
1957 4102 16046
1958 4958 47644
1959 4393 88673
1960 4958 84177
1961 0 45358
1962 0 66854
1963 4958 97182
1964 4958 73619
1965 4958 26213
1966 0 29474
1967 4958 64027
1968 0 88323
1969 2270 484
1970 0 10430
1971 4958 81516
1972 4958 70482
1973 0 5978
1974 4958 79849
1975 4102 77127
1976 0 67666
1977 4958 80764
1978 0 2310
1979 0 8586
1980 4393 27149
1981 0 70430
1982 0 61758
1983 0 23210
1984 4102 91478
1985 4102 87752
1986 2843 33181
1987 4102 90561
1988 0 23623
1989 0 4891
1990 0 89696
1991 4102 11523
1992 0 49453
1993 0 15899
1994 4393 99657
1995 0 13287
1996 4393 2623
1997 0 72026
1998 4102 88568
1999 4958 85722
2000 0 29394
2001 0 59864
2002 0 4431
2003 0 75650
2004 0 21097
2005 4393 34909
2006 4958 86836
2007 0 66095
2008 4958 89356
2009 0 96903
2010 0 96918
2011 0 7457
2012 0 36944
2013 4958 14271
2014 0 92747
2015 0 58141
2016 2270 38807
2017 0 58509
2018 4102 13617
2019 4958 35624
2020 0 27602
2021 4393 92642
2022 0 23519
2023 0 82456
2024 2843 54973
2025 0 13765
2026 0 20204
2027 4393 29015
2028 0 83497
2029 4958 96328
2030 4958 94503
2031 0 1270
2032 0 64644
2033 0 92932
2034 4102 88458
2035 0 41398
2036 0 59430
2037 4958 17886
2038 4958 24051
2039 0 19433
2040 4958 70473
2041 2270 57622
2042 4958 80166
2043 0 98183
2044 4958 331
2045 4958 57270
2046 0 64400
2047 4958 50081
2048 2270 72356
2049 0 4940
2050 2843 61561
2051 4102 13320
2052 4102 89855
2053 4393 46884
2054 0 72479
2055 0 24876
2056 0 54095
2057 0 10511
2058 0 36973
2059 4102 85584
2060 0 99159
2061 0 33968
2062 4102 36180
2063 4393 44927
2064 0 79951
2065 4188 32636
2066 4393 92578
2067 0 73334
2068 4393 66443
2069 4102 48359
2070 0 33768
2071 0 22076
2072 4102 3712
2073 0 95676
2074 4958 93414
2075 4102 47830
2076 0 63834
2077 0 49367
2078 4958 45749
2079 2843 7099
2080 0 20811
2081 2270 96058
2082 0 63717
2083 0 79219
2084 4958 55199
2085 4102 6622
2086 0 5195
2087 0 45611
2088 4393 4856
2089 4102 98046
2090 0 79361
2091 0 82750
2092 0 95642
2093 2843 41560
2094 0 58038
2095 0 89119
2096 4958 42043
2097 4958 24275
2098 0 15707
2099 4102 56565
2100 0 37210
2101 0 58445
2102 4102 1365
2103 0 69607
2104 0 61360
2105 0 7050
2106 0 29901
2107 0 38005
2108 0 72065
2109 4958 8598
2110 0 11840
2111 4958 47862
2112 0 45746
2113 0 99096
2114 0 30706
2115 0 90048
2116 0 24582
2117 2843 86577
2118 4958 52819
2119 0 15492
2120 0 16843
2121 4393 71234
2122 0 36082
2123 0 45270
2124 4393 47006
2125 4393 53639
2126 4393 93084
2127 4958 82258
2128 4958 37821
2129 0 98711
2130 0 28143
2131 4958 97136
2132 4958 14880
2133 0 39463
2134 0 66791
2135 4958 37976
2136 0 16251
2137 2270 61867
2138 4958 95667
2139 0 95769
2140 2270 17314
2141 4958 42327
2142 0 4600
2143 0 74440
2144 0 62659
2145 4188 40174
2146 4958 16857
2147 0 64664
2148 4958 13883
2149 4958 92556
2150 4958 37342
2151 4958 15964
2152 0 4199
2153 4393 68405
2154 4102 79966
2155 0 976
2156 0 14273
2157 0 58911
2158 0 17081
2159 0 78648
2160 0 95648
2161 0 7948
2162 4393 76644
2163 0 16290
2164 4393 15611
2165 0 11333
2166 4102 7963
2167 0 94432
2168 2843 75241
2169 4958 11356
2170 4102 40313
2171 4958 41966
2172 4188 92620
2173 4102 52192
2174 4102 250
2175 4393 40140
2176 2843 95101
2177 0 91206
2178 0 3628
2179 0 16322
2180 4958 4323
2181 4102 39608
2182 0 6566
2183 4958 65131
2184 4958 22065
2185 0 97695
2186 2270 12314
2187 4958 73008
2188 0 86892
2189 4393 66720
2190 4102 93332
2191 4102 83034
2192 0 14062
2193 4958 20472
2194 0 80847
2195 0 40077
2196 2843 38940
2197 4393 7601
2198 4958 21459
2199 4958 38709
2200 4958 23637
2201 4958 95877
2202 0 45298
2203 0 59247
2204 4958 41849
2205 2843 24370
2206 4958 633
2207 0 14836
2208 4393 59157
2209 0 29976
2210 2270 77276
2211 4958 49879
2212 0 74078
2213 4102 2694
2214 0 88265
2215 0 45808
2216 0 81577
2217 0 29377
2218 0 79945
2219 0 35347
2220 0 57613
2221 0 5849
2222 0 59955
2223 0 36105
2224 4958 34637
2225 4958 17992
2226 0 50456
2227 4958 53751
2228 4102 54466
2229 2843 44633
2230 4393 43268
2231 0 82694
2232 4958 72904
2233 0 30481
2234 4102 56924
2235 4102 42742
2236 0 18788
2237 0 82343
2238 4958 14878
2239 454 26544
2240 4958 2690
2241 4958 16857
2242 4102 58917
2243 0 32372
2244 0 56362
2245 4958 83491
2246 0 63060
2247 0 78726
2248 4958 52914
2249 0 64712
2250 0 63588
2251 0 81466
2252 2843 59535
2253 0 92024
2254 0 51571
2255 0 86552
2256 0 97428
2257 2843 2958
2258 0 53587
2259 0 268
2260 0 25741
2261 0 38119
2262 2843 48877
2263 4102 24279
2264 0 94677
2265 0 69270
2266 4958 32306
2267 0 66333
2268 4958 17326
2269 4102 46154
2270 0 4660
2271 0 90962
2272 4102 69611
2273 0 41712
2274 0 63000
2275 2270 18479
2276 4393 66040
2277 0 3016
2278 0 73805
2279 0 67788
2280 4102 54135
2281 4393 72602
2282 0 64706
2283 4393 55196
2284 4958 83156
2285 4102 29184
2286 2843 95439
2287 4102 8862
2288 4102 13184
2289 4393 18585
2290 4958 40876
2291 0 56300
2292 0 42528
2293 2270 58580
2294 0 96061
2295 4958 98276
2296 0 54189
2297 0 39101
2298 4958 1033
2299 0 10997
2300 4393 63633
2301 0 30818
2302 4393 14827
2303 0 44027
2304 0 49287
2305 0 59278
2306 0 85387
2307 0 25414
2308 0 63733
2309 4958 55059
2310 4393 51836
2311 4958 68694
2312 4958 69918
2313 0 82403
2314 0 95894
2315 4102 19384
2316 0 24735
2317 4958 33378
2318 0 14675
2319 4958 54651
2320 0 43788
2321 0 61508
2322 4958 41555
2323 4102 11629
2324 0 52151
2325 0 93498
2326 0 94338
2327 0 53007
2328 0 67038
2329 0 80887
2330 0 12577
2331 0 89175
2332 4102 46709
2333 4102 54843
2334 4958 83206
2335 4958 15592
2336 0 25869
2337 4188 22635
2338 0 65543
2339 0 87799
2340 0 26539
2341 0 93085
2342 4102 75997
2343 4393 32739
2344 0 27257
2345 0 18114
2346 0 75450
2347 0 57537
2348 4393 28951
2349 0 17666
2350 0 98364
2351 0 51389
2352 0 49786
2353 0 52428
2354 4393 13565
2355 4102 94451
2356 4102 93261
2357 0 14720
2358 0 22012
2359 4102 18209
2360 4958 65085
2361 4102 87918
2362 4393 93035
2363 0 25143
2364 0 626
2365 4958 2921
2366 4102 18762
2367 4393 34780
2368 0 84064
2369 4188 62278
2370 4102 49592
2371 0 31005
2372 0 22401
2373 0 41078
2374 0 65447
2375 4958 70683
2376 4102 96028
2377 0 36259
2378 0 19380
2379 4958 47614
2380 0 55096
2381 4958 21207
2382 0 79893
2383 4393 7152
2384 4958 35900
2385 0 12056
2386 0 26897
2387 4393 80449
2388 0 38227
2389 4102 61638
2390 2843 32987
2391 4102 77181
2392 4102 58682
2393 0 36012
2394 4958 38828
2395 4188 97735
2396 0 83200
2397 2843 66245
2398 0 31755
2399 4958 3320
2400 0 71092
2401 4958 90325
2402 4958 42517
2403 0 2917
2404 2843 6100
2405 2843 22181
2406 4102 99110
2407 0 82660
2408 0 74949
2409 4958 90808
2410 0 47387
2411 0 47255
2412 0 16946
2413 0 19597
2414 2843 91593
2415 0 8124
2416 0 94648
2417 4958 30719
2418 0 58025
2419 4102 71503
2420 4393 25866
2421 2843 6549
2422 0 50873
2423 4958 26851
2424 4958 35722
2425 4393 65897
2426 0 53780
2427 0 85560
2428 0 16181
2429 2843 99237
2430 0 49678
2431 4393 87921
2432 0 18935
2433 0 46915
2434 4102 25558
2435 4102 45392
2436 0 63742
2437 0 17486
2438 0 7446
2439 0 64570
2440 0 10293
2441 0 51067
2442 0 62694
2443 0 10713
2444 0 39003
2445 0 6568
2446 4102 37490
2447 4102 69459
2448 2843 95612
2449 0 68477
2450 4958 75244
2451 0 42895
2452 0 57729
2453 2843 56051
2454 4958 88893
2455 0 10667
2456 2270 42448
2457 4102 86147
2458 4393 63404
2459 4958 68523
2460 0 70620
2461 4393 78572
2462 4102 53475
2463 0 49849
2464 0 33405
2465 4393 3722
2466 2843 68617
2467 0 38413
2468 0 52510
2469 0 38019
2470 4958 80826
2471 0 94276
2472 0 5349
2473 0 55324
2474 4958 68942
2475 4102 56635
2476 0 88364
2477 4102 71065
2478 0 75340
2479 0 41
2480 0 53313
2481 4958 76813
2482 0 73246
2483 2270 35312
2484 4102 14728
2485 0 49065
2486 4958 764
2487 4958 77768
2488 4393 79700
2489 0 47122
2490 2270 57294
2491 0 62478
2492 0 36776
2493 0 63771
2494 0 65134
2495 4958 95057
2496 4958 47338
2497 0 88761
2498 4958 94001
2499 4958 37557
2500 0 409
2501 0 34563
2502 0 71666
2503 0 9843
2504 4393 68335
2505 0 43762
2506 0 4408
2507 2843 1498
2508 0 12786
2509 0 11010
2510 4102 42291
2511 0 23819
2512 0 60105
2513 0 73685
2514 4958 22264
2515 4958 25476
2516 0 30880
2517 0 62587
2518 4102 28753
2519 0 26608
2520 0 66796
2521 0 7143
2522 4958 63521
2523 4958 79368
2524 0 667
2525 0 65637
2526 4102 69608
2527 2843 62101
2528 2843 7877
2529 4958 66644
2530 0 68795
2531 4102 76143
2532 0 81382
2533 4958 23094
2534 0 2623
2535 0 65196
2536 0 93148
2537 4393 22390
2538 4393 35394
2539 0 10510
2540 0 80836
2541 4393 2959
2542 4958 52929
2543 4958 74170
2544 0 51824
2545 0 73453
2546 4102 11150
2547 4958 81001
2548 4958 8568
2549 0 29901
2550 0 37027
2551 4958 71159
2552 4958 96070
2553 4958 59229
2554 0 5292
2555 0 86571
2556 0 28198
2557 0 40954
2558 4958 24589
2559 0 55621
2560 0 92055
2561 0 4019
2562 4958 93138
2563 0 76124
2564 0 89736
2565 0 28892
2566 4958 26588
2567 4958 96854
2568 4102 8654
2569 0 57056
2570 0 73278
2571 0 8009
2572 0 10741
2573 4393 87870
2574 4102 6452
2575 4958 98976
2576 4958 73262
2577 0 72177
2578 4102 20036
2579 0 50513
2580 0 78755
2581 4958 38146
2582 4102 79100
2583 4958 14688
2584 2270 31780
2585 0 33753
2586 0 48706
2587 0 88182
2588 0 69509
2589 0 66919
2590 0 50990
2591 0 26828
2592 0 26089
2593 4102 65736
2594 4393 25967
2595 0 43230
2596 4188 83130
2597 2843 2805
2598 4102 29848
2599 0 22328
2600 0 31396
2601 0 36585
2602 4958 42900
2603 0 99747
2604 4958 29594
2605 0 46755
2606 0 77119
2607 4958 26309
2608 0 15040
2609 4102 56511
2610 2843 20605
2611 4958 83278
2612 4188 41518
2613 0 18829
2614 4102 13460
2615 4393 85401
2616 0 15300
2617 0 35009
2618 4102 31504
2619 4958 47633
2620 0 48478
2621 0 51407
2622 4958 6694
2623 0 95465
2624 0 94818
2625 4958 34354
2626 0 11039
2627 0 20519
2628 0 78258
2629 4393 88631
2630 4958 44116
2631 4102 75640
2632 0 67920
2633 0 51318
2634 0 13839
2635 4958 12570
2636 4393 28819
2637 4958 8798
2638 2843 16285
2639 0 42030
2640 0 96000
2641 0 78416
2642 0 67180
2643 0 24429
2644 4188 8495
2645 4958 40148
2646 0 27308
2647 4958 96227
2648 4958 83310
2649 0 84966
2650 4102 32952
2651 4393 43110
2652 4958 75170
2653 2843 96558
2654 0 67433
2655 0 75709
2656 0 80408
2657 2843 85256
2658 0 74755
2659 4393 80882
2660 0 94357
2661 4102 92390
2662 0 16773
2663 0 38274
2664 4958 49788
2665 2270 35073
2666 0 87054
2667 4102 78441
2668 4102 57497
2669 4102 83886
2670 4188 72184
2671 4393 15617
2672 4393 4838
2673 4102 6677
2674 4958 64592
2675 4102 56747
2676 0 11974
2677 4958 83994
2678 4958 57851
2679 2843 78712
2680 4188 1187
2681 4958 41254
2682 2843 11558
2683 2843 482
2684 0 77372
2685 0 11692
2686 0 45389
2687 4958 91532
2688 4102 30527
2689 2270 69064
2690 2843 78237
2691 4102 3391
2692 4393 25825
2693 0 75246
2694 0 42792
2695 0 16699
2696 0 14962
2697 4958 12996
2698 0 40671
2699 4188 47863
2700 2270 59176
2701 2270 76002
2702 4393 54188
2703 4958 77149
2704 4958 19106
2705 0 949
2706 0 50267
2707 0 48499
2708 4958 2976
2709 0 92141
2710 0 87067
2711 0 9997
2712 2270 23539
2713 4393 55691
2714 4102 55953
2715 0 4287
2716 4393 77874
2717 4958 20958
2718 2270 29762
2719 4102 98255
2720 4958 83778
2721 4393 52397
2722 2843 62451
2723 2843 99661
2724 2843 49873
2725 0 35361
2726 0 39062
2727 0 34120
2728 4102 32680
2729 0 10200
2730 4393 81294
2731 4102 25822
2732 4102 87968
2733 4958 35867
2734 2843 46982
2735 0 76919
2736 0 30885
2737 4393 31162
2738 4958 13638
2739 0 86848
2740 4102 70291
2741 0 87374
2742 4958 56420
2743 0 87426
2744 4958 99237
2745 4958 86169
2746 4102 60464
2747 4102 64375
2748 0 11824
2749 0 7888
2750 0 20958
2751 4102 59715
2752 0 27144
2753 0 33944
2754 0 94354
2755 4958 1700
2756 4393 95069
2757 0 84143
2758 4102 47348
2759 4102 60054
2760 4958 64066
2761 4102 26648
2762 0 65573
2763 4393 26537
2764 0 72358
2765 0 47278
2766 4102 73781
2767 0 3122
2768 0 77772
2769 4102 21479
2770 0 55687
2771 0 76860
2772 2270 85765
2773 0 60070
2774 4102 30056
2775 0 1218
2776 4393 72765
2777 0 68365
2778 4188 40122
2779 0 78110
2780 0 16360
2781 4958 74344
2782 0 54607
2783 0 53707
2784 0 71347
2785 2843 31271
2786 4188 25544
2787 0 77712
2788 2270 54971
2789 4958 29024
2790 4958 17005
2791 4393 3118
2792 4393 85205
2793 4958 5503
2794 2843 91359
2795 0 46142
2796 2843 89206
2797 0 95685
2798 0 95902
2799 4102 82547
2800 0 13014
2801 0 68108
2802 4958 66067
2803 4958 56734
2804 4393 99893
2805 4958 67527
2806 0 9741
2807 0 85220
2808 0 88752
2809 0 73859
2810 0 11141
2811 4958 43997
2812 0 24097
2813 0 9428
2814 2270 18018
2815 0 61431
2816 4393 55839
2817 0 85670
2818 4958 48991
2819 4393 36274
2820 4958 50592
2821 2843 6388
2822 4958 81863
2823 0 96579
2824 0 53026
2825 0 94874
2826 4393 15195
2827 0 9118
2828 4958 83432
2829 4958 12240
2830 0 11214
2831 4958 37912
2832 0 59846
2833 0 387
2834 4958 74203
2835 4958 33079
2836 4958 33232
2837 0 15225
2838 4102 82291
2839 0 13956
2840 0 91419
2841 0 16590
2842 2843 41578
2843 0 55903
2844 0 65142
2845 0 41631
2846 4958 18107
2847 4958 3145
2848 4393 55376
2849 0 8543
2850 0 60922
2851 0 81070
2852 0 31329
2853 4102 77419
2854 4102 74129
2855 0 73544
2856 0 14860
2857 4958 33022
2858 0 89520
2859 4102 77443
2860 0 35793
2861 4958 27360
2862 4958 54893
2863 0 5116
2864 0 96259
2865 0 36657
2866 2843 25771
2867 4958 98479
2868 0 60089
2869 0 94541
2870 4188 38921
2871 0 17282
2872 0 75145
2873 4102 62248
2874 0 37709
2875 0 70518
2876 4393 56650
2877 4102 42318
2878 0 81432
2879 4958 76177
2880 4102 34203
2881 0 97165
2882 4958 72862
2883 4393 1040
2884 0 35381
2885 4958 84276
2886 0 6263
2887 0 16853
2888 4102 42403
2889 0 30110
2890 4102 79792
2891 4102 52578
2892 4102 18348
2893 4393 83113
2894 0 90252
2895 4958 26111
2896 4393 39733
2897 4393 80839
2898 0 82392
2899 0 49582
2900 0 10880
2901 0 10190
2902 0 98839
2903 0 7264
2904 0 31690
2905 0 99396
2906 4102 79057
2907 0 28040
2908 2843 63370
2909 0 64715
2910 454 84018
2911 4393 95450
2912 4958 1860
2913 2270 93014
2914 4958 23890
2915 2843 64082
2916 0 33637
2917 0 55718
2918 4102 55499
2919 0 69004
2920 4102 80751
2921 0 57076
2922 0 10761
2923 4958 98768
2924 4188 57492
2925 2270 38556
2926 4958 26619
2927 0 93541
2928 4958 15903
2929 2843 98736
2930 4958 72909
2931 2270 98096
2932 0 63999
2933 0 93125
2934 4102 78858
2935 4393 96806
2936 0 57028
2937 4102 27176
2938 0 62520
2939 4393 58719
2940 4958 92190
2941 0 80686
2942 0 48301
2943 0 53598
2944 4958 51717
2945 0 68981
2946 0 41806
2947 0 19964
2948 4102 28167
2949 4958 1079
2950 0 23739
2951 4958 90909
2952 4102 87416
2953 2270 17077
2954 0 55380
2955 0 70724
2956 4958 48715
2957 0 30205
2958 0 32587
2959 0 26993
2960 0 68624
2961 4393 16946
2962 4958 10360
2963 4958 16921
2964 4188 46103
2965 0 48948
2966 2270 22226
2967 4958 40504
2968 0 64421
2969 4958 56905
2970 4102 54634
2971 0 38151
2972 4958 19831
2973 0 81731
2974 4102 12694
2975 0 12604
2976 4958 15118
2977 4958 68906
2978 4958 33346
2979 4958 40260
2980 0 41752
2981 4958 16306
2982 4102 24674
2983 0 23314
2984 0 82679
2985 0 62887
2986 0 30513
2987 2843 17144
2988 0 37266
2989 2843 76307
2990 0 79689
2991 4958 52267
2992 2843 10146
2993 0 26819
2994 2843 94323
2995 0 56700
2996 4102 9454
2997 4102 6430
2998 4958 76710
2999 4393 34605
3000 0 40977
3001 4393 26409
3002 4958 71734
3003 0 70578
3004 0 23511
3005 0 69604
3006 4102 47940
3007 0 42531
3008 0 39327
3009 4393 40799
3010 0 74525
3011 0 19703
3012 0 85909
3013 4958 52882
3014 0 93794
3015 0 71801
3016 4958 2327
3017 0 50758
3018 0 63249
3019 4958 34588
3020 4393 13859
3021 0 49442
3022 0 62286
3023 4958 8714
3024 2843 40883
3025 2843 28431
3026 0 3363
3027 0 85852
3028 4393 48706
3029 454 98365
3030 4102 17101
3031 4102 51340
3032 0 74270
3033 0 69097
3034 0 55085
3035 4958 84788
3036 4393 47678
3037 4958 34817
3038 0 34444
3039 4958 57126
3040 0 9744
3041 0 13797
3042 0 91298
3043 0 774
3044 4958 70899
3045 0 83030
3046 4958 94028
3047 4393 80109
3048 4393 50235
3049 0 28320
3050 0 38767
3051 0 48349
3052 0 9337
3053 4188 29352
3054 4958 65893
3055 0 56034
3056 4393 98025
3057 4958 52395
3058 4188 47264
3059 0 85272
3060 4958 68416
3061 0 19560
3062 0 76457
3063 4393 39609
3064 4958 78487
3065 4102 95294
3066 4102 6265
3067 0 56734
3068 2843 38382
3069 0 16215
3070 4188 9552
3071 4102 20542
3072 0 25537
3073 4958 54510
3074 0 81569
3075 4958 53863
3076 4102 36921
3077 4958 615
3078 4393 42943
3079 0 71988
3080 0 29308
3081 0 70535
3082 4958 4777
3083 0 83918
3084 0 78993
3085 0 15924
3086 4958 64849
3087 0 7790
3088 4958 12935
3089 2843 18593
3090 0 79327
3091 0 19288
3092 4393 92268
3093 0 87586
3094 4102 23089
3095 4958 13416
3096 0 71341
3097 0 60182
3098 4393 98460
3099 4188 33256
3100 2843 80709
3101 0 4902
3102 4102 26417
3103 0 42152
3104 4958 49913
3105 4393 44427
3106 4958 49249
3107 0 12287
3108 0 98167
3109 4393 8817
3110 0 98556
3111 4102 52920
3112 4102 1316
3113 0 63576
3114 0 62423
3115 0 83595
3116 4958 61036
3117 4393 23793
3118 2270 88238
3119 0 28298
3120 0 72928
3121 0 3293
3122 4958 36486
3123 4102 18117
3124 4958 1149
3125 4958 83234
3126 0 19925
3127 4393 3886
3128 2843 35057
3129 4393 15861
3130 4102 47390
3131 4958 21038
3132 0 6250
3133 0 82410
3134 4102 15285
3135 4958 27618
3136 0 66705
3137 4102 34416
3138 4393 13365
3139 4958 48344
3140 4393 68488
3141 0 57210
3142 0 32521
3143 0 23850
3144 0 39974
3145 4958 38435
3146 4393 6597
3147 0 97681
3148 4958 97871
3149 0 7282
3150 4393 61928
3151 0 47189
3152 4393 11910
3153 0 7317
3154 4102 32961
3155 4958 15071
3156 4393 1561
3157 0 95384
3158 4393 42538
3159 4958 60402
3160 0 9553
3161 2843 70569
3162 0 22245
3163 2270 86078
3164 0 11154
3165 4102 62776
3166 0 83068
3167 4958 74155
3168 0 33677
3169 0 58819
3170 4958 46103
3171 2843 48435
3172 0 59088
3173 0 21561
3174 4958 16523
3175 0 38695
3176 4958 40819
3177 0 26764
3178 4958 39411
3179 0 69747
3180 4958 7584
3181 4958 44395
3182 0 94520
3183 4958 89345
3184 4393 43949
3185 0 86583
3186 0 56076
3187 0 52870
3188 0 37672
3189 4102 60775
3190 0 61219
3191 0 34624
3192 0 78874
3193 4958 50372
3194 0 47425
3195 0 55500
3196 4958 67299
3197 4958 14053
3198 4958 76001
3199 0 96080
3200 4188 25019
3201 0 62980
3202 4102 36266
3203 0 75844
3204 0 55150
3205 4188 58114
3206 0 88138
3207 4393 53317
3208 4958 39283
3209 0 14246
3210 0 41544
3211 0 44159
3212 0 99489
3213 4958 68032
3214 4393 18627
3215 4958 29622
3216 0 2301
3217 4958 13770
3218 4393 6494
3219 0 12096
3220 0 63355
3221 4102 39253
3222 0 40266
3223 4958 2159
3224 0 98314
3225 4958 15316
3226 0 41823
3227 4958 93217
3228 0 26101
3229 0 58767
3230 4188 99235
3231 4393 22548
3232 0 98541
3233 0 70243
3234 0 31963
3235 4958 76898
3236 4393 30476
3237 0 90076
3238 4958 39546
3239 0 42237
3240 0 5924
3241 0 63363
3242 0 15470
3243 454 17957
3244 4958 10825
3245 0 45287
3246 0 62476
3247 0 81896
3248 4188 21453
3249 4958 64484
3250 0 47487
3251 0 14993
3252 4102 24809
3253 4393 52460
3254 0 89406
3255 0 16512
3256 4102 83144
3257 4102 69126
3258 0 79163
3259 0 91851
3260 4188 32816
3261 0 37897
3262 0 64774
3263 4958 94486
3264 4958 37669
3265 0 32245
3266 2843 14025
3267 4102 90899
3268 4102 69936
3269 0 9505
3270 4958 11594
3271 4393 46429
3272 0 64455
3273 2843 43465
3274 0 30639
3275 4102 74112
3276 0 91092
3277 4958 76065
3278 4958 21739
3279 4958 48385
3280 0 27937
3281 4393 47867
3282 4958 42836
3283 4958 30613
3284 2843 51251
3285 4958 60025
3286 4102 9463
3287 0 38862
3288 0 72353
3289 4102 81045
3290 0 77994
3291 0 51885
3292 0 67493
3293 4958 45866
3294 0 71315
3295 0 63231
3296 2843 44044
3297 0 20880
3298 0 10679
3299 0 94171
3300 0 1108
3301 4393 64958
3302 4393 88164
3303 4102 438
3304 4958 59399
3305 0 13640
3306 4958 59936
3307 0 58848
3308 4958 90970
3309 4102 70709
3310 0 36355
3311 4958 1192
3312 4393 24118
3313 0 84785
3314 4102 90102
3315 2843 76122
3316 4393 37430
3317 0 100000
3318 0 28934
3319 2270 34487
3320 0 98539
3321 0 16558
3322 4102 91158
3323 0 23339
3324 0 92482
3325 4102 49439
3326 0 9504
3327 4958 30171
3328 0 54826
3329 0 30631
3330 2843 46126
3331 0 8579
3332 0 46784
3333 0 69042
3334 4958 1796
3335 0 87691
3336 0 42627
3337 0 74017
3338 0 34958
3339 0 3534
3340 0 28256
3341 0 82415
3342 0 95035
3343 2270 53035
3344 4102 72790
3345 4393 86246
3346 0 24610
3347 2843 7079
3348 2270 48466
3349 0 61072
3350 4102 4353
3351 0 52531
3352 0 30084
3353 0 73585
3354 0 77605
3355 4188 38038
3356 0 16634
3357 4393 74357
3358 4393 95688
3359 0 57518
3360 4102 55199
3361 0 11339
3362 4188 24058
3363 4102 98883
3364 4102 91469
3365 0 803
3366 0 6242
3367 0 16442
3368 4958 26792
3369 2843 71122
3370 0 41878
3371 4958 74702
3372 0 92174
3373 0 49276
3374 0 57977
3375 0 13004
3376 0 46683
3377 0 74118
3378 4958 21312
3379 4958 63083
3380 4958 66537
3381 4393 81032
3382 2270 38117
3383 4188 98816
3384 0 83080
3385 0 82332
3386 4958 13033
3387 4958 21697
3388 4958 5713
3389 0 65011
3390 0 94285
3391 0 89128
3392 4958 83210
3393 0 47177
3394 4958 87981
3395 0 3967
3396 4958 86966
3397 4958 27726
3398 0 90700
3399 4958 55759
3400 0 75914
3401 0 62930
3402 0 31323
3403 0 44477
3404 4102 89857
3405 4393 26811
3406 0 4162
3407 0 7720
3408 0 48767
