==== 测试用例 16 (passed) ====

输入:
9671 6039
1769 0 77136
1770 0 78471
1771 5273 1709
1772 0 32425
1773 0 88483
1774 2130 37089
1775 0 72417
1776 2130 20394
1777 0 39971
1778 0 78773
1779 3532 9583
1780 0 90520
1781 6987 6774
1782 2130 54065
1783 0 9747
1784 0 43253
1785 0 63209
1786 0 71110
1787 2130 77525
1788 2130 89382
1789 6987 72852
1790 0 66593
1791 6987 44936
1792 2130 68387
1793 2130 13098
1794 6987 30542
1795 2130 75634
1796 2130 66837
1797 3532 85226
1798 0 76231
1799 0 83301
1800 0 2406
1801 0 53517
1802 0 1961
1803 0 64847
1804 0 4156
1805 0 44778
1806 0 83256
1807 0 70051
1808 0 89978
1809 0 28713
1810 0 62640
1811 2130 81502
1812 6987 47541
1813 3532 34654
1814 6987 52918
1815 2130 82972
1816 0 99753
1817 0 58655
1818 0 99495
1819 0 2276
1820 0 47051
1821 6987 87874
1822 6987 59489
1823 0 57133
1824 0 11502
1825 0 71400
1826 6987 9382
1827 2130 27685
1828 6987 92717
1829 0 19374
1830 0 30294
1831 0 83950
1832 0 1864
1833 0 83598
1834 2130 48325
1835 0 29423
1836 0 10806
1837 0 91337
1838 6987 59613
1839 0 67255
1840 5273 40906
1841 0 71751
1842 0 58752
1843 5273 62682
1844 0 44986
1845 0 39599
1846 0 78003
1847 6451 16160
1848 2130 48733
1849 5273 42142
1850 0 1234
1851 0 98276
1852 0 16879
1853 0 28016
1854 0 99465
1855 0 10401
1856 2130 61600
1857 0 50634
1858 3287 19393
1859 6987 90043
1860 5273 22876
1861 0 73063
1862 0 53677
1863 6987 61196
1864 6987 73124
1865 6987 65159
1866 5273 17530
1867 0 17949
1868 6987 86740
1869 5273 26153
1870 0 37332
1871 0 47260
1872 0 89679
1873 0 6743
1874 0 12460
1875 0 3388
1876 0 45123
1877 2130 44523
1878 2130 33006
1879 0 99555
1880 0 34735
1881 0 37384
1882 0 28171
1883 2130 51186
1884 2130 97401
1885 2130 32141
1886 0 87432
1887 0 24137
1888 0 88782
1889 2130 5750
1890 0 47589
1891 2130 15467
1892 0 15665
1893 2130 26520
1894 6987 84767
1895 6987 21808
1896 0 19236
1897 0 90825
1898 0 35219
1899 2130 79339
1900 2130 3674
1901 0 76212
1902 0 7003
1903 0 9830
1904 2130 56365
1905 6987 58331
1906 5273 49540
1907 0 98641
1908 0 99925
1909 0 61354
1910 0 5519
1911 2130 26376
1912 6987 54755
1913 0 20459
1914 0 22619
1915 0 71994
1916 0 58289
1917 0 97088
1918 0 93760
1919 0 49924
1920 6987 19425
1921 6987 1166
1922 6987 12507
1923 6987 18333
1924 2130 46768
1925 6987 88847
1926 0 88596
1927 3287 29248
1928 2130 46263
1929 0 24322
1930 0 92985
1931 6987 41249
1932 0 34089
1933 0 94819
1934 0 94337
1935 2130 97818
1936 0 24449
1937 2130 44330
1938 5273 82390
1939 0 68739
1940 3287 44282
1941 2130 4414
1942 0 77868
1943 0 94873
1944 0 97406
1945 0 54621
1946 0 18003
1947 0 45871
1948 2130 95786
1949 6987 94060
1950 0 15284
1951 6987 10647
1952 6987 98611
1953 0 75359
1954 6987 46606
1955 0 64066
1956 2130 36550
1957 0 9850
1958 0 42719
1959 0 11471
1960 5273 98307
1961 2130 12759
1962 6987 57438
1963 0 63979
1964 5273 21598
1965 6987 78437
1966 2130 60484
1967 0 3997
1968 6987 16967
1969 2130 3889
1970 0 83733
1971 2130 77797
1972 5273 18842
1973 6987 60564
1974 0 65507
1975 2130 22097
1976 0 2014
1977 0 38746
1978 0 91379
1979 5273 97529
1980 0 11756
1981 2130 61677
1982 2130 28170
1983 2130 19898
1984 0 38783
1985 0 75881
1986 0 2968
1987 6987 59369
1988 0 76089
1989 0 80844
1990 2130 16858
1991 0 20123
1992 5273 56307
1993 0 67641
1994 2130 21484
1995 0 4251
1996 0 45397
1997 0 59492
1998 2130 78670
1999 2130 37735
2000 0 57887
2001 0 23102
2002 0 15326
2003 0 48402
2004 6987 35878
2005 0 53806
2006 6987 80061
2007 6987 47194
2008 0 37711
2009 0 61909
2010 0 6340
2011 2130 44803
2012 0 85965
2013 0 42999
2014 0 65560
2015 0 38149
2016 2130 52596
2017 0 53102
2018 6987 67178
2019 0 72372
2020 6987 81504
2021 0 95004
2022 0 88550
2023 2130 7746
2024 0 91035
2025 6987 20702
2026 0 79651
2027 2130 49165
2028 2130 71096
2029 2130 42126
2030 0 97865
2031 0 31449
2032 6987 51158
2033 0 45047
2034 6987 80949
2035 3287 92686
2036 2130 38285
2037 2130 61794
2038 6987 59210
2039 6987 39691
2040 5273 75223
2041 0 16256
2042 2130 43813
2043 0 50982
2044 6987 99705
2045 0 27851
2046 2130 21933
2047 2130 18341
2048 0 31249
2049 2130 27753
2050 2130 54769
2051 0 7909
2052 0 75063
2053 6987 95626
2054 0 296
2055 6987 86707
2056 0 72567
2057 6987 79732
2058 2130 36021
2059 0 97735
2060 0 53037
2061 2130 79309
2062 2130 1890
2063 2130 64321
2064 2130 51063
2065 0 6645
2066 3532 33994
2067 3287 4143
2068 0 51010
2069 0 82999
2070 6987 53698
2071 2130 85506
2072 0 97114
2073 0 35296
2074 6987 92549
2075 6987 76743
2076 0 75575
2077 0 19423
2078 5273 57845
2079 0 82365
2080 6987 93789
2081 2130 20731
2082 0 85227
2083 2130 64156
2084 0 59723
2085 0 45534
2086 0 6043
2087 2130 74485
2088 0 48598
2089 6987 88141
2090 0 22630
2091 2130 28108
2092 0 4176
2093 0 95312
2094 2130 7484
2095 0 24722
2096 0 81213
2097 5273 83754
2098 0 81266
2099 2130 21801
2100 5273 83206
2101 2130 47925
2102 0 34435
2103 6987 21776
2104 2130 28349
2105 0 90500
2106 6987 30917
2107 6987 3212
2108 2130 80333
2109 0 49512
2110 2130 12229
2111 6987 22219
2112 0 58641
2113 2130 12018
2114 0 73373
2115 0 13454
2116 2130 957
2117 0 93081
2118 2130 50999
2119 0 84165
2120 2130 71101
2121 6987 4990
2122 2130 89505
2123 0 97925
2124 0 44190
2125 0 40535
2126 0 33474
2127 2130 26232
2128 2130 29247
2129 2130 97293
2130 0 65055
2131 6987 42030
2132 0 31907
2133 5273 6632
2134 0 47320
2135 2130 46490
2136 6987 61160
2137 2130 50718
2138 0 2381
2139 5273 50054
2140 0 73241
2141 2130 27250
2142 0 42706
2143 2130 87903
2144 2130 67860
2145 0 87988
2146 0 35096
2147 6987 31631
2148 3336 10187
2149 0 99347
2150 5273 31066
2151 0 23146
2152 2130 28838
2153 6987 47354
2154 2130 86245
2155 0 54509
2156 0 52577
2157 0 97395
2158 0 47273
2159 2130 37621
2160 0 98074
2161 5273 94646
2162 0 45982
2163 5273 88228
2164 5273 9928
2165 2130 6215
2166 0 48871
2167 0 16966
2168 0 9519
2169 6987 60569
2170 0 32296
2171 2130 35227
2172 0 99334
2173 0 66971
2174 3287 40460
2175 2130 24295
2176 6987 14037
2177 0 40840
2178 0 69007
2179 0 75737
2180 0 77204
2181 0 20941
2182 0 57483
2183 6987 87909
2184 0 38878
2185 2130 85529
2186 0 30157
2187 6987 34489
2188 0 90312
2189 0 5180
2190 0 38462
2191 2130 36495
2192 5273 33843
2193 2130 72363
2194 0 24046
2195 0 10898
2196 2130 87052
2197 0 20939
2198 0 1912
2199 5273 65156
2200 0 27593
2201 6987 96561
2202 0 9683
2203 0 26486
2204 6987 91491
2205 0 93695
2206 0 29214
2207 2130 30008
2208 0 23093
2209 2130 81637
2210 6987 32988
2211 0 30572
2212 5273 95529
2213 0 47546
2214 0 34210
2215 0 26079
2216 0 59986
2217 6987 44364
2218 0 34483
2219 2130 65731
2220 0 96465
2221 2130 64362
2222 6987 58394
2223 0 49298
2224 6987 13986
2225 0 83593
2226 5273 39822
2227 2130 99723
2228 0 96957
2229 0 80812
2230 6987 40158
2231 0 31838
2232 0 58860
2233 0 24570
2234 2130 63869
2235 2130 34464
2236 6987 94149
2237 0 81256
2238 2130 99365
2239 2130 75883
2240 0 27435
2241 3532 34973
2242 6987 29579
2243 3287 45459
2244 2130 43795
2245 2130 82013
2246 0 56939
2247 0 4150
2248 0 736
2249 6987 52151
2250 0 38631
2251 0 56123
2252 6987 35815
2253 2130 12971
2254 5273 51478
2255 2130 48727
2256 2130 24316
2257 0 34019
2258 0 62307
2259 0 8829
2260 0 66562
2261 0 43482
2262 0 91255
2263 5273 33117
2264 6987 72803
2265 0 32410
2266 2130 38006
2267 0 60405
2268 6987 8901
2269 0 27826
2270 0 40872
2271 0 19804
2272 5273 83154
2273 6987 53953
2274 0 81834
2275 0 7856
2276 2130 46847
2277 0 97535
2278 2130 54899
2279 0 49480
2280 0 40059
2281 0 36335
2282 2130 89182
2283 0 87261
2284 0 99681
2285 0 35775
2286 2130 65470
2287 2130 15825
2288 0 76700
2289 0 88859
2290 0 33630
2291 0 9160
2292 0 73484
2293 0 21637
2294 0 6598
2295 0 89101
2296 5273 53998
2297 6987 28320
2298 0 87142
2299 6987 81097
2300 2130 75263
2301 2130 76888
2302 5273 61196
2303 6987 86852
2304 2130 67071
2305 5273 21753
2306 0 18625
2307 0 68812
2308 6987 38736
2309 0 28837
2310 0 5075
2311 2130 29355
2312 3287 42796
2313 0 11020
2314 6987 8908
2315 0 23927
2316 5273 67029
2317 6397 73927
2318 0 69195
2319 2130 72671
2320 0 88860
2321 6987 71590
2322 0 14356
2323 2130 57614
2324 0 30017
2325 0 1918
2326 2130 63076
2327 0 18120
2328 6987 79252
2329 2130 74193
2330 0 70860
2331 6987 17984
2332 0 84638
2333 0 16155
2334 0 34047
2335 2130 91042
2336 0 61460
2337 0 18360
2338 6987 52258
2339 6987 33469
2340 6987 70976
2341 2130 30680
2342 0 69601
2343 0 73868
2344 0 56138
2345 6987 89389
2346 0 66325
2347 2130 77264
2348 6987 77919
2349 2130 61583
2350 6987 91332
2351 0 46213
2352 6987 54280
2353 2130 85044
2354 0 38653
2355 6987 73168
2356 2130 59004
2357 6987 32722
2358 0 54601
2359 0 31172
2360 0 47101
2361 6987 15209
2362 2130 62498
2363 0 66019
2364 6987 7814
2365 2130 18771
2366 6987 71554
2367 2130 80237
2368 2130 71470
2369 0 5555
2370 2130 81549
2371 0 75251
2372 0 99253
2373 2130 1272
2374 3287 31362
2375 2130 5418
2376 0 60280
2377 2130 32878
2378 0 87438
2379 0 6435
2380 0 91760
2381 6987 93247
2382 0 27491
2383 0 43785
2384 0 28313
2385 0 48562
2386 0 96299
2387 3287 21662
2388 2130 64030
2389 0 74116
2390 0 56328
2391 6987 198
2392 2130 86134
2393 0 69006
2394 6987 77109
2395 2130 49230
2396 6987 34343
2397 6987 10788
2398 0 66411
2399 6987 43572
2400 0 46963
2401 2130 91095
2402 0 28116
2403 6987 4155
2404 6987 94069
2405 5273 28327
2406 2130 59847
2407 5273 47627
2408 5273 77523
2409 0 30960
2410 0 7678
2411 0 43070
2412 3287 46430
2413 2130 41271
2414 0 11681
2415 0 54878
2416 2130 91461
2417 0 40680
2418 0 6326
2419 0 41721
2420 3532 70309
2421 0 75684
2422 0 82333
2423 2130 96313
2424 0 49954
2425 0 58303
2426 2130 90123
2427 2130 92782
2428 2130 36618
2429 6987 95063
2430 0 64150
2431 0 19468
2432 6987 6295
2433 2130 16554
2434 0 92821
2435 0 52410
2436 0 34449
2437 0 48949
2438 0 73268
2439 6987 82443
2440 0 71503
2441 2130 30020
2442 0 63205
2443 2130 24739
2444 0 16560
2445 2130 65824
2446 2130 69475
2447 2130 39140
2448 0 84710
2449 2130 34332
2450 6987 97063
2451 2130 32997
2452 0 75886
2453 2130 43540
2454 0 96437
2455 2130 15220
2456 2130 44490
2457 0 88350
2458 2130 34452
2459 5273 25005
2460 0 12807
2461 2130 90956
2462 2130 21539
2463 0 88382
2464 6987 59102
2465 0 10897
2466 0 60455
2467 0 45477
2468 0 89677
2469 5273 94954
2470 0 60878
2471 2130 90938
2472 0 35648
2473 0 96132
2474 2130 41868
2475 6987 53565
2476 6987 66974
2477 0 93956
2478 2130 20732
2479 0 24994
2480 0 19301
2481 2130 28876
2482 6987 96630
2483 0 29129
2484 0 19506
2485 6987 13361
2486 3532 31694
2487 6987 46445
2488 0 89642
2489 0 52103
2490 6987 96909
2491 0 77970
2492 0 59544
2493 6987 42259
2494 0 37477
2495 0 36321
2496 2130 88755
2497 0 82957
2498 0 59587
2499 0 5472
2500 6987 43011
2501 0 51164
2502 2130 49991
2503 0 28292
2504 2130 43479
2505 3287 99672
2506 6987 70710
2507 0 48342
2508 2130 41164
2509 2130 13267
2510 0 69830
2511 0 76651
2512 2336 44748
2513 0 34204
2514 0 61637
2515 6987 32957
2516 6987 54905
2517 3287 34871
2518 0 59981
2519 2130 98538
2520 2130 2838
2521 0 55909
2522 0 6164
2523 0 50228
2524 0 29218
2525 6987 16380
2526 0 24927
2527 0 61498
2528 2130 85577
2529 0 52831
2530 2130 29188
2531 3287 86760
2532 6987 46244
2533 6987 57233
2534 0 13729
2535 0 65935
2536 2130 51785
2537 2130 72359
2538 0 48088
2539 0 74656
2540 3532 78629
2541 0 34312
2542 2130 20020
2543 6987 18917
2544 0 98434
2545 0 72326
2546 6987 68201
2547 0 65069
2548 2130 94544
2549 6987 98117
2550 6987 30318
2551 2130 21453
2552 0 31095
2553 2130 15478
2554 2130 31325
2555 0 3986
2556 0 2553
2557 0 77346
2558 0 96105
2559 0 65192
2560 6987 34039
2561 0 1679
2562 0 51679
2563 0 21946
2564 2130 2193
2565 5273 32556
2566 2130 16205
2567 6987 96932
2568 2130 45089
2569 0 68323
2570 6987 92301
2571 2130 21635
2572 0 74955
2573 2130 43708
2574 0 86232
2575 0 38778
2576 5273 75762
2577 6987 20406
2578 0 71103
2579 0 98050
2580 0 69723
2581 0 81571
2582 0 23038
2583 2130 23214
2584 6987 93671
2585 6987 53690
2586 0 6396
2587 0 63152
2588 0 94166
2589 0 32163
2590 0 17626
2591 0 66644
2592 2130 56723
2593 0 14726
2594 6987 98557
2595 0 72316
2596 0 76605
2597 0 32514
2598 0 96279
2599 3287 49422
2600 5273 44733
2601 2130 6010
2602 0 88390
2603 6987 34840
2604 2130 12106
2605 6987 75873
2606 2130 43489
2607 2130 77071
2608 2130 94346
2609 2130 30299
2610 6987 52114
2611 0 5589
2612 6987 44207
2613 0 8551
2614 0 64583
2615 0 58084
2616 0 29126
2617 2130 1330
2618 0 18184
2619 2130 41420
2620 2130 65087
2621 0 6655
2622 3287 6928
2623 0 85736
2624 0 16525
2625 0 34402
2626 2130 90949
2627 0 58044
2628 0 71487
2629 0 20060
2630 2130 54208
2631 0 85295
2632 0 48259
2633 2130 9110
2634 2130 38132
2635 2130 44245
2636 6987 73532
2637 2130 96583
2638 3287 8341
2639 0 66173
2640 0 84579
2641 0 23977
2642 0 89679
2643 0 62911
2644 0 21322
2645 0 69910
2646 0 84323
2647 6987 91522
2648 3532 63928
2649 0 62320
2650 0 63953
2651 6987 52118
2652 0 15975
2653 2130 44699
2654 0 1120
2655 0 24325
2656 0 20745
2657 0 53909
2658 0 74323
2659 0 73061
2660 0 6782
2661 6987 74642
2662 6987 60236
2663 0 3619
2664 0 62358
2665 2130 29172
2666 0 84859
2667 0 19434
2668 6451 65172
2669 0 17671
2670 0 70483
2671 0 70353
2672 2130 20173
2673 0 61720
2674 5273 82505
2675 0 31199
2676 0 25149
2677 0 38850
2678 6987 78786
2679 6987 90328
2680 2130 55192
2681 0 65161
2682 3287 54079
2683 0 16003
2684 0 4737
2685 0 11748
2686 2130 88789
2687 6987 82963
2688 2130 23741
2689 0 11578
2690 2130 12274
2691 0 51013
2692 2130 96780
2693 0 48611
2694 0 49937
2695 0 51041
2696 0 28291
2697 2130 86673
2698 0 28395
2699 6987 15450
2700 6987 78942
2701 0 17295
2702 0 65671
2703 6987 74678
2704 0 55167
2705 0 51899
2706 0 57090
2707 2130 93605
2708 0 73178
2709 0 82757
2710 0 4096
2711 0 73400
2712 0 70720
2713 2130 7867
2714 3287 8189
2715 2130 97576
2716 0 11296
2717 2130 17705
2718 2130 92445
2719 0 31205
2720 2130 25356
2721 0 53268
2722 0 58449
2723 0 69777
2724 0 72918
2725 6987 59368
2726 0 51844
2727 0 80903
2728 2130 40425
2729 0 87557
2730 6987 14828
2731 0 76395
2732 0 76578
2733 6987 55117
2734 2130 77036
2735 5273 7965
2736 0 55805
2737 2130 83764
2738 6987 46943
2739 0 99497
2740 2130 19564
2741 6987 73611
2742 2130 67651
2743 6987 4111
2744 3287 73218
2745 0 74878
2746 6987 54895
2747 0 39793
2748 0 19672
2749 6987 63622
2750 3287 22303
2751 3287 44418
2752 6987 60203
2753 0 38413
2754 2130 34629
2755 0 80353
2756 6987 9915
2757 0 15209
2758 6987 891
2759 0 12803
2760 2130 85664
2761 0 71302
2762 6987 55147
2763 0 1687
2764 0 41263
2765 0 70722
2766 5273 70239
2767 2130 33719
2768 0 70085
2769 2130 41549
2770 2130 2639
2771 0 31998
2772 3287 94975
2773 2130 43853
2774 2130 15056
2775 2130 47707
2776 6987 58802
2777 0 78686
2778 0 77425
2779 6987 35595
2780 6987 95412
2781 0 83835
2782 3287 94041
2783 0 3188
2784 0 6665
2785 0 63101
2786 6987 38560
2787 2130 53512
2788 0 93620
2789 0 46923
2790 0 34507
2791 6987 74847
2792 0 47004
2793 3287 43809
2794 2130 50093
2795 2130 68844
2796 0 93858
2797 0 21158
2798 0 7584
2799 0 50830
2800 0 77229
2801 6987 3389
2802 2130 52867
2803 0 30038
2804 2130 61100
2805 0 39944
2806 2130 75562
2807 2130 66558
2808 0 14786
2809 0 92635
2810 6987 57291
2811 6987 96556
2812 0 54163
2813 6987 88006
2814 0 5502
2815 2130 65731
2816 6987 29417
2817 2130 71538
2818 2130 25713
2819 0 90698
2820 0 615
2821 0 65031
2822 6987 45629
2823 0 3705
2824 2130 8603
2825 2130 79586
2826 6987 60617
2827 0 52859
2828 0 79793
2829 0 11725
2830 6987 1806
2831 0 29049
2832 0 59475
2833 0 5337
2834 0 15903
2835 2130 87000
2836 2130 6551
2837 0 2485
2838 0 71600
2839 2130 98799
2840 0 71715
2841 0 2043
2842 6987 1928
2843 3287 18984
2844 0 44236
2845 6987 19098
2846 2130 88235
2847 6987 43965
2848 2130 47205
2849 0 70501
2850 0 17992
2851 2130 72970
2852 6987 21481
2853 2130 18502
2854 2130 40268
2855 0 80903
2856 0 33724
2857 0 85971
2858 6987 57899
2859 0 98269
2860 0 19907
2861 0 8936
2862 2130 90520
2863 0 26159
2864 2130 45189
2865 0 58658
2866 0 72677
2867 3532 83605
2868 0 13871
2869 2130 21408
2870 2130 4781
2871 0 88352
2872 0 53162
2873 0 63376
2874 2130 21288
2875 0 73660
2876 2130 24461
2877 0 25735
2878 6987 30784
2879 0 87890
2880 6987 59959
2881 0 7255
2882 5273 35502
2883 5273 94114
2884 0 65363
2885 2130 93071
2886 0 69534
2887 0 56716
2888 2130 19281
2889 2130 59076
2890 0 80851
2891 0 16382
2892 0 89675
2893 0 39925
2894 0 83496
2895 0 93492
2896 0 88345
2897 0 21673
2898 5273 86818
2899 6987 45233
2900 6987 67163
2901 0 48510
2902 0 3453
2903 0 75411
2904 0 46934
2905 0 68338
2906 0 47165
2907 2130 39257
2908 0 11577
2909 0 98008
2910 2130 16889
2911 0 45502
2912 6987 57180
2913 0 90252
2914 0 53158
2915 0 84717
2916 3532 20675
2917 3287 48623
2918 0 77226
2919 2130 60547
2920 6987 62343
2921 0 70558
2922 0 16545
2923 0 62557
2924 5273 2097
2925 2130 13607
2926 0 90723
2927 0 83488
2928 0 97517
2929 2130 99295
2930 6987 60964
2931 0 31926
2932 0 92582
2933 0 12507
2934 0 1371
2935 0 3564
2936 0 70055
2937 6987 11108
2938 0 29539
2939 0 77917
2940 6987 19197
2941 2130 97837
2942 0 42133
2943 2130 83652
2944 2130 70822
2945 0 58449
2946 0 68920
2947 0 27918
2948 6987 22848
2949 0 46702
2950 2130 2861
2951 0 91234
2952 0 14220
2953 0 30904
2954 2130 32480
2955 0 50798
2956 0 32349
2957 0 50968
2958 2130 27472
2959 6987 88388
2960 0 17859
2961 6987 21692
2962 0 36856
2963 0 36359
2964 6987 50502
2965 2130 71947
2966 0 30989
2967 2130 84940
2968 0 4306
2969 6987 67005
2970 0 30396
2971 0 37374
2972 6987 31337
2973 2130 35439
2974 0 39912
2975 2130 11851
2976 2130 34737
2977 6987 65983
2978 0 84259
2979 6987 25377
2980 2130 36687
2981 0 22951
2982 0 55365
2983 6987 51692
2984 6987 97063
2985 2130 89560
2986 0 17771
2987 0 72742
2988 6987 3646
2989 0 62457
2990 0 22535
2991 5273 28252
2992 0 86293
2993 6987 53546
2994 0 88401
2995 0 2531
2996 2130 27136
2997 0 97666
2998 0 86288
2999 6987 90236
3000 2130 41280
3001 2130 43075
3002 6987 70369
3003 0 96900
3004 2130 21879
3005 0 28355
3006 3336 87389
3007 0 64241
3008 0 58482
3009 0 31569
3010 2130 12254
3011 0 29720
3012 0 69934
3013 0 89275
3014 2130 61368
3015 0 31938
3016 0 24836
3017 5273 55057
3018 6987 42829
3019 6987 3724
3020 0 45691
3021 2130 85497
3022 0 63328
3023 0 47942
3024 0 78786
3025 2130 42515
3026 2130 29569
3027 0 87096
3028 2130 30063
3029 0 22254
3030 6987 67835
3031 5273 78297
3032 6987 45118
3033 0 27247
3034 0 58547
3035 2130 45167
3036 0 80383
3037 0 58293
3038 0 80355
3039 0 84610
3040 0 9855
3041 0 59819
3042 3532 53473
3043 6987 68882
3044 0 217
3045 6987 73834
3046 2130 71287
3047 6987 58924
3048 2130 43214
3049 0 47653
3050 0 48587
3051 2336 65016
3052 2130 22761
3053 2130 80042
3054 6987 90649
3055 0 6425
3056 0 16572
3057 0 47885
3058 0 79843
3059 2130 92766
3060 2130 63333
3061 6987 44777
3062 6987 21763
3063 6987 42618
3064 0 89910
3065 0 90933
3066 0 72714
3067 0 47031
3068 6987 4777
3069 6987 33281
3070 0 93601
3071 0 90063
3072 6987 14967
3073 0 86295
3074 0 91454
3075 2130 56186
3076 0 33582
3077 0 87601
3078 0 57141
3079 2130 8196
3080 6987 47772
3081 6987 55060
3082 5273 87646
3083 2130 64307
3084 6987 83813
3085 0 6281
3086 0 77040
3087 6987 48525
3088 0 93703
3089 0 75887
3090 2130 56928
3091 0 83367
3092 2130 99365
3093 6987 11941
3094 0 78424
3095 2130 42964
3096 6987 56421
3097 5273 23764
3098 0 48868
3099 6987 91638
3100 0 90810
3101 2130 43569
3102 0 21340
3103 6987 65958
3104 0 25173
3105 2130 54396
3106 2130 7151
3107 0 44357
3108 2130 50381
3109 0 40905
3110 0 573
3111 6987 48338
3112 3287 57217
3113 0 70533
3114 2130 33968
3115 3532 63687
3116 2130 23766
3117 2130 51993
3118 0 88544
3119 6987 28297
3120 2130 213
3121 0 94791
3122 6987 43826
3123 3532 10467
3124 0 82198
3125 0 53182
3126 6987 67379
3127 6987 9650
3128 0 59431
3129 6987 11366
3130 6987 9539
3131 2130 14650
3132 0 18011
3133 6987 57881
3134 6987 45709
3135 2130 11588
3136 0 2637
3137 2130 91096
3138 6987 8873
3139 0 64052
3140 0 4107
3141 6987 54155
3142 3532 58468
3143 0 58603
3144 0 98139
3145 6987 75908
3146 2130 48274
3147 0 68020
3148 5273 885
3149 0 81352
3150 0 87262
3151 0 25596
3152 0 6509
3153 0 1641
3154 2130 48015
3155 0 44582
3156 0 8174
3157 0 1775
3158 6987 87686
3159 2130 84835
3160 0 8278
3161 0 50191
3162 5273 75061
3163 3287 80787
3164 6987 42419
3165 0 96166
3166 0 37698
3167 0 2225
3168 2130 9903
3169 0 83967
3170 0 22423
3171 2130 11008
3172 0 17379
3173 0 8095
3174 0 74292
3175 6987 66783
3176 3532 90427
3177 0 62632
3178 6987 96262
3179 0 11743
3180 6987 88203
3181 0 92601
3182 0 86746
3183 0 25358
3184 2130 24547
3185 0 87456
3186 2130 62193
3187 0 18652
3188 0 62396
3189 6987 75796
3190 0 18398
3191 0 63469
3192 6987 96518
3193 5273 11767
3194 5273 19042
3195 0 74407
3196 6987 53817
3197 3287 34866
3198 0 85455
3199 0 89125
3200 0 78189
3201 0 6513
3202 2130 12529
3203 0 45269
3204 6987 43741
3205 0 77409
3206 6987 56492
3207 0 54504
3208 2130 57872
3209 2130 11032
3210 6987 15862
3211 0 6495
3212 0 21602
3213 0 20806
3214 0 64173
3215 0 64850
3216 0 49816
3217 0 23833
3218 2130 99337
3219 6987 15199
3220 5273 43546
3221 0 27407
3222 6987 90732
3223 2130 96110
3224 0 25464
3225 2130 47273
3226 6987 17176
3227 6987 48675
3228 5273 54825
3229 2130 62150
3230 0 26144
3231 2130 79980
3232 0 35261
3233 5273 68176
3234 2130 95882
3235 5273 59422
3236 0 46640
3237 2130 87440
3238 0 29719
3239 0 43862
3240 2130 76105
3241 0 74590
3242 0 20534
3243 0 15470
3244 0 3682
3245 5273 1734
3246 6987 38830
3247 0 98888
3248 0 40533
3249 0 82060
3250 2130 70456
3251 2130 16565
3252 0 47022
3253 0 62384
3254 0 25223
3255 2130 44355
3256 0 97712
3257 0 78654
3258 6987 59310
3259 2130 80708
3260 2130 10805
3261 0 53257
3262 6987 21985
3263 0 51748
3264 2130 25085
3265 3532 19798
3266 0 28792
3267 6987 50672
3268 2130 30174
3269 2130 38837
3270 3287 34990
3271 2130 93197
3272 2130 84416
3273 0 1999
3274 6987 32217
3275 0 70842
3276 0 43855
3277 2130 40302
3278 0 36352
3279 2402 19439
3280 6987 5688
3281 6987 82828
3282 6987 28601
3283 6987 4801
3284 2130 9493
3285 0 76205
3286 0 98311
3287 0 52779
3288 2130 78569
3289 0 82944
3290 0 12239
3291 0 49034
3292 0 3760
3293 0 8450
3294 0 35644
3295 2130 62472
3296 6987 28750
3297 5273 51278
3298 6987 31013
3299 0 27601
3300 0 47858
3301 0 89154
3302 2130 6719
3303 0 41250
3304 6987 23019
3305 0 5080
3306 2130 88198
3307 2130 33958
3308 0 92751
3309 6987 61581
3310 0 1499
3311 0 91774
3312 2130 46844
3313 6987 50653
3314 0 92031
3315 0 86494
3316 6987 82386
3317 6987 64300
3318 0 39731
3319 0 66960
3320 2130 472
3321 6987 50266
3322 6987 17303
3323 0 3559
3324 0 37694
3325 2130 91516
3326 0 30497
3327 0 62796
3328 0 59496
3329 0 2342
3330 6987 9846
3331 0 56337
3332 0 38011
3333 2130 56986
3334 2130 99745
3335 0 2665
3336 0 77438
3337 6987 88960
3338 5273 83778
3339 0 45576
3340 2130 3827
3341 0 63872
3342 2130 29077
3343 0 64370
3344 3532 30734
3345 2130 93862
3346 2130 75129
3347 0 60459
3348 0 51280
3349 0 17378
3350 0 21829
3351 6987 52398
3352 0 11216
3353 0 38051
3354 2130 97276
3355 0 14333
3356 6987 90979
3357 0 66944
3358 0 79670
3359 0 10503
3360 0 71426
3361 2130 61728
3362 0 3505
3363 0 4467
3364 0 86490
3365 2130 24992
3366 2130 77224
3367 2130 95530
3368 0 88211
3369 0 70051
3370 2130 15406
3371 2130 19503
3372 0 9479
3373 6987 24151
3374 0 21309
3375 0 43064
3376 2130 32254
3377 0 3255
3378 0 38185
3379 0 97296
3380 6987 29039
3381 5273 30918
3382 0 9075
3383 0 69820
3384 0 90839
3385 2130 96625
3386 2130 37978
3387 2130 20394
3388 6987 77453
3389 0 95506
3390 6987 1521
3391 0 21330
3392 0 26131
3393 0 44717
3394 2130 6006
3395 0 15484
3396 3532 29406
3397 2130 81768
3398 2130 77016
3399 6987 22135
3400 6987 65412
3401 0 45399
3402 2130 25914
3403 0 44240
3404 2130 9750
3405 0 8607
3406 2130 57180
3407 2130 47896
3408 0 8306
3409 2130 68585
3410 0 59524
3411 0 41630
3412 0 24815
3413 2130 32815
3414 2130 59508
3415 0 82415
3416 0 27718
3417 0 42924
