==== 测试用例 11 (passed) ====

输入:
9674 4222
1722 2386 68874
1723 3384 49043
1724 8079 97576
1725 0 83642
1726 2386 20312
1727 0 31691
1728 1343 10721
1729 2386 75064
1730 2386 88053
1731 2732 81947
1732 0 18276
1733 0 52702
1734 0 14249
1735 2386 28658
1736 0 37483
1737 0 7805
1738 0 3631
1739 8079 18656
1740 0 58540
1741 2386 3077
1742 3384 79828
1743 2386 38959
1744 2386 90277
1745 4891 32864
1746 2386 86029
1747 0 63093
1748 0 28794
1749 2386 59614
1750 2386 94885
1751 0 86477
1752 2386 59338
1753 0 66797
1754 0 24914
1755 2386 35106
1756 2386 26457
1757 0 8345
1758 2386 4385
1759 2025 25226
1760 1343 31196
1761 0 31288
1762 0 97386
1763 0 14647
1764 0 41563
1765 1343 50090
1766 2386 76792
1767 2386 31585
1768 2732 92072
1769 1343 73483
1770 0 38332
1771 2025 61232
1772 2386 45913
1773 0 80747
1774 2386 65689
1775 2386 23486
1776 2732 83689
1777 0 24839
1778 0 64242
1779 1343 56241
1780 0 32859
1781 8079 76928
1782 0 6845
1783 2386 64996
1784 2025 63609
1785 2386 32492
1786 2386 80473
1787 0 60249
1788 2386 24125
1789 2386 58037
1790 0 48205
1791 0 579
1792 2386 42017
1793 9419 89698
1794 0 52662
1795 2732 90923
1796 2386 74589
1797 0 52342
1798 0 53129
1799 0 26160
1800 2386 93137
1801 2025 32876
1802 2386 75672
1803 2386 54531
1804 4891 31873
1805 2025 24415
1806 0 58442
1807 2386 70438
1808 2386 30494
1809 2386 53430
1810 0 29903
1811 4891 82811
1812 0 27594
1813 2386 63646
1814 2386 58224
1815 0 80360
1816 0 52172
1817 2386 92793
1818 2025 76327
1819 2386 4894
1820 2025 43328
1821 0 53543
1822 2386 75947
1823 2386 44580
1824 2386 33964
1825 2386 10698
1826 2386 27074
1827 2025 68930
1828 0 33627
1829 2025 79743
1830 2386 30253
1831 0 22184
1832 0 64788
1833 0 4548
1834 1343 3740
1835 1343 96408
1836 2386 90199
1837 2386 51361
1838 2386 73370
1839 2386 45076
1840 2386 53496
1841 2386 53917
1842 1343 57606
1843 0 83850
1844 2386 19655
1845 2732 97665
1846 0 39539
1847 1343 26963
1848 2386 83657
1849 0 27935
1850 2386 67019
1851 2386 19131
1852 2386 18169
1853 2386 83659
1854 9419 19058
1855 0 39382
1856 2386 12607
1857 2386 33562
1858 2386 333
1859 2386 88097
1860 8079 36038
1861 2386 59669
1862 2386 6229
1863 0 38408
1864 4924 17868
1865 0 52430
1866 2386 62733
1867 0 49130
1868 2386 7488
1869 0 21306
1870 2025 78835
1871 0 73998
1872 2025 88463
1873 2386 72216
1874 0 47093
1875 2386 42847
1876 2386 57443
1877 2386 86634
1878 2386 76965
1879 0 80159
1880 2025 50669
1881 2386 16062
1882 2386 53685
1883 2386 10086
1884 2386 98263
1885 2025 84796
1886 2386 48689
1887 0 24728
1888 0 24158
1889 0 2950
1890 0 86056
1891 2386 49010
1892 0 73592
1893 0 32872
1894 2025 55588
1895 0 29086
1896 2386 61432
1897 0 96553
1898 0 78076
1899 0 49463
1900 2386 22554
1901 4924 53606
1902 0 96941
1903 2386 72896
1904 0 9319
1905 0 52354
1906 2386 13356
1907 2025 90241
1908 2025 18963
1909 0 38743
1910 1343 48757
1911 0 48140
1912 2386 49399
1913 2386 1070
1914 2386 50828
1915 1343 98520
1916 1343 76014
1917 0 49878
1918 0 43470
1919 0 4949
1920 1343 68746
1921 9419 47558
1922 0 24270
1923 0 74508
1924 2386 22596
1925 2386 62817
1926 2386 63273
1927 2386 45820
1928 2732 65076
1929 2386 90867
1930 0 3477
1931 2732 96724
1932 2386 67364
1933 4924 20861
1934 8079 92460
1935 2386 3713
1936 1343 53021
1937 3384 47942
1938 2386 94621
1939 2386 61351
1940 2025 33687
1941 2386 43331
1942 2386 38327
1943 2386 19056
1944 0 99664
1945 0 29356
1946 2386 14885
1947 0 36040
1948 1343 20674
1949 2386 59244
1950 0 63397
1951 0 70806
1952 1343 5398
1953 2386 56265
1954 2386 4918
1955 2386 46131
1956 0 72426
1957 0 64296
1958 0 23025
1959 2386 43405
1960 0 14953
1961 2386 54118
1962 0 21946
1963 8079 24675
1964 8079 2703
1965 2386 42743
1966 2386 99331
1967 0 89880
1968 0 85487
1969 0 91968
1970 0 81534
1971 2386 39840
1972 2386 10546
1973 2386 17756
1974 2386 74
1975 2386 20079
1976 2386 85934
1977 2386 92655
1978 2025 83609
1979 2386 43297
1980 2025 14993
1981 2386 58017
1982 8079 9892
1983 2386 73834
1984 0 35318
1985 2386 55406
1986 2386 95048
1987 2025 84927
1988 2386 98935
1989 2386 59924
1990 0 48432
1991 3384 93840
1992 0 9666
1993 2386 15946
1994 0 33191
1995 2386 58263
1996 0 1319
1997 8079 22569
1998 2386 43267
1999 8079 46380
2000 2386 30230
2001 1343 44387
2002 2386 99894
2003 2386 71641
2004 2386 39444
2005 2386 39520
2006 2386 73249
2007 0 58518
2008 0 2217
2009 2386 44894
2010 2386 29625
2011 2732 53946
2012 0 55401
2013 0 93168
2014 2386 92079
2015 2386 5005
2016 8079 64758
2017 8079 79105
2018 2025 47365
2019 2386 59751
2020 9419 98201
2021 2386 68355
2022 4891 97021
2023 2025 52504
2024 0 59657
2025 0 43115
2026 0 12679
2027 2386 26785
2028 2386 23531
2029 2386 80156
2030 2386 67261
2031 0 1243
2032 8079 69657
2033 0 24245
2034 2386 20751
2035 2386 7536
2036 4924 76672
2037 2386 51138
2038 2025 45841
2039 2386 63598
2040 2386 27218
2041 0 80251
2042 0 8427
2043 8079 24130
2044 0 65308
2045 2386 51640
2046 2386 22398
2047 0 9482
2048 2386 49580
2049 2386 59209
2050 2386 873
2051 3384 55489
2052 2386 78845
2053 2386 85081
2054 2732 20970
2055 2386 36722
2056 0 42008
2057 2386 36651
2058 2386 39767
2059 2386 36188
2060 0 88490
2061 2386 8624
2062 0 95199
2063 2386 49277
2064 0 70
2065 2386 59062
2066 0 82376
2067 1343 76780
2068 3384 39399
2069 0 87474
2070 0 91007
2071 2386 61493
2072 2386 69646
2073 2732 31041
2074 8079 32019
2075 2732 26018
2076 2386 49038
2077 0 78170
2078 0 4946
2079 2386 6220
2080 1343 71905
2081 2386 83963
2082 9419 92432
2083 2732 37540
2084 0 24338
2085 2732 70361
2086 0 7127
2087 0 91450
2088 0 90
2089 0 11871
2090 0 484
2091 9419 41194
2092 2386 11235
2093 2732 36546
2094 0 72319
2095 2386 97095
2096 2386 6796
2097 2386 91073
2098 2025 82928
2099 0 12471
2100 4891 60169
2101 2025 84451
2102 0 2704
2103 4924 43587
2104 2386 54645
2105 2386 86148
2106 0 93991
2107 2386 12782
2108 2386 82690
2109 2386 74350
2110 1343 64369
2111 0 96144
2112 2386 41534
2113 2386 92497
2114 2386 86271
2115 2386 74767
2116 2386 90929
2117 2732 82716
2118 1343 79075
2119 0 59421
2120 2386 74934
2121 2386 45450
2122 0 39989
2123 0 37178
2124 0 80411
2125 2732 65844
2126 8079 82126
2127 2386 36300
2128 2025 13572
2129 2386 45790
2130 1343 87442
2131 2025 2373
2132 2386 94480
2133 2386 2615
2134 2386 99901
2135 0 61374
2136 2386 25743
2137 0 67892
2138 2386 27169
2139 2386 54152
2140 2386 82736
2141 2386 81740
2142 0 2301
2143 0 84981
2144 8079 18333
2145 3384 19541
2146 2386 87368
2147 0 1761
2148 2025 3330
2149 0 580
2150 2732 98331
2151 2386 56705
2152 1343 77058
2153 0 441
2154 0 84627
2155 2025 59012
2156 2386 48235
2157 2386 15423
2158 2386 41875
2159 2386 42438
2160 0 98291
2161 0 41202
2162 0 34851
2163 2386 54369
2164 2386 92761
2165 0 94372
2166 2025 40033
2167 2732 48924
2168 2386 6325
2169 2386 99095
2170 2386 40594
2171 1343 24178
2172 0 75614
2173 0 38543
2174 0 72963
2175 0 74360
2176 0 68909
2177 8079 49387
2178 2386 13141
2179 0 11186
2180 0 4418
2181 2386 9718
2182 0 38845
2183 2386 49798
2184 2386 68290
2185 2386 30921
2186 0 43229
2187 8079 54381
2188 0 50889
2189 0 87043
2190 8079 95936
2191 0 99948
2192 1343 46267
2193 1343 66945
2194 0 62021
2195 2386 42672
2196 2386 22044
2197 2386 78051
2198 1343 42533
2199 2386 64071
2200 0 55409
2201 1343 22130
2202 1343 78955
2203 2386 50319
2204 2386 37741
2205 2386 9400
2206 8079 40174
2207 0 1998
2208 9419 69306
2209 8079 34657
2210 0 4248
2211 2386 46770
2212 0 28902
2213 2386 59871
2214 0 95278
2215 2386 37373
2216 2386 24354
2217 0 11436
2218 2386 75973
2219 0 88272
2220 0 63437
2221 2025 75102
2222 0 67202
2223 0 11779
2224 2386 24527
2225 0 23179
2226 2386 84757
2227 2025 96494
2228 8079 86518
2229 2025 91969
2230 0 88700
2231 2732 62615
2232 2386 7992
2233 2732 21435
2234 9419 40134
2235 2386 3192
2236 1343 10704
2237 2386 21681
2238 2386 4757
2239 2386 45898
2240 0 19167
2241 1343 88911
2242 2025 29122
2243 0 33800
2244 2732 17863
2245 0 52023
2246 2386 39030
2247 2386 34701
2248 2386 72327
2249 2025 1346
2250 0 41744
2251 0 59458
2252 2386 83075
2253 0 11933
2254 0 2457
2255 2386 48650
2256 2386 78074
2257 2386 38599
2258 2386 83547
2259 1343 94573
2260 0 36450
2261 2386 44280
2262 1343 27797
2263 2386 16090
2264 0 24058
2265 1343 78244
2266 2025 64812
2267 2386 60715
2268 2386 8446
2269 0 13968
2270 0 23892
2271 2386 1709
2272 0 59356
2273 0 48243
2274 3384 60297
2275 3384 11839
2276 3384 60186
2277 0 7738
2278 2386 42308
2279 2386 55227
2280 2732 40437
2281 0 88366
2282 2386 99554
2283 2386 29385
2284 2386 24366
2285 2732 12887
2286 2732 12989
2287 0 50351
2288 2025 58207
2289 0 10654
2290 0 17092
2291 2025 88157
2292 2386 85403
2293 0 59907
2294 2386 81869
2295 0 90131
2296 4924 54186
2297 2386 37708
2298 0 35790
2299 2386 67398
2300 0 82718
2301 0 88444
2302 0 9417
2303 2386 57707
2304 0 42814
2305 0 89820
2306 2386 96108
2307 0 25125
2308 2386 58162
2309 2025 59718
2310 0 20480
2311 1343 6577
2312 2025 75937
2313 8079 39410
2314 2732 26855
2315 1343 41275
2316 0 35691
2317 2386 69126
2318 2732 92565
2319 2025 94409
2320 2386 23673
2321 2386 43268
2322 0 12546
2323 2386 96433
2324 2386 41327
2325 2386 53626
2326 2386 55154
2327 0 37443
2328 2386 8901
2329 2386 48458
2330 2386 19104
2331 2386 51138
2332 3384 83211
2333 2386 60992
2334 2386 83900
2335 0 28883
2336 2025 9112
2337 2386 39094
2338 2386 16755
2339 8079 94759
2340 0 27428
2341 2386 86758
2342 0 10731
2343 0 4616
2344 4924 81086
2345 0 74439
2346 0 46845
2347 2386 77145
2348 2386 55490
2349 2386 15238
2350 0 41218
2351 0 92576
2352 2386 73302
2353 2386 74111
2354 2386 97088
2355 0 24200
2356 2386 51949
2357 0 57494
2358 2386 19333
2359 2386 80511
2360 0 14374
2361 3384 76250
2362 0 81924
2363 0 19181
2364 2386 36672
2365 1343 77492
2366 2386 13653
2367 0 2413
2368 0 18133
2369 2386 4014
2370 8079 64371
2371 2386 43355
2372 2025 56514
2373 2386 19288
2374 0 19039
2375 0 45758
2376 2386 59983
2377 3384 71471
2378 1343 62547
2379 0 90122
2380 0 9415
2381 2386 87909
2382 0 45290
2383 2386 70373
2384 0 30368
2385 3384 75278
2386 0 89546
2387 2386 97182
2388 2386 32794
2389 0 98433
2390 2025 38586
2391 1343 29069
2392 2386 63228
2393 2025 17795
2394 2386 53742
2395 3384 71032
2396 0 7749
2397 2386 95204
2398 2386 85758
2399 2025 75364
2400 1343 65269
2401 2386 68691
2402 2386 36600
2403 0 94896
2404 2386 9986
2405 0 93642
2406 2025 64268
2407 0 16097
2408 2386 39740
2409 8079 12545
2410 2732 23398
2411 0 6647
2412 0 26787
2413 2025 96187
2414 0 32388
2415 0 49137
2416 8079 46478
2417 2386 85310
2418 2025 16971
2419 2386 19617
2420 2732 52401
2421 2386 60077
2422 2025 4378
2423 2025 24929
2424 2386 19977
2425 2386 13524
2426 2025 12062
2427 0 43637
2428 2386 18564
2429 2386 31842
2430 2386 6171
2431 2025 14252
2432 4924 5952
2433 2386 80306
2434 0 99662
2435 2386 94957
2436 2386 46991
2437 0 33059
2438 1343 33402
2439 2386 27768
2440 0 70406
2441 1343 67719
2442 1343 35689
2443 2386 83775
2444 0 45848
2445 0 76809
2446 8079 92190
2447 2386 57662
2448 1343 98370
2449 2386 90458
2450 2025 4242
2451 1343 17422
2452 2386 90065
2453 0 98562
2454 0 5965
2455 0 41530
2456 0 68396
2457 0 82361
2458 9419 78623
2459 1343 34627
2460 0 59544
2461 2386 723
2462 0 50789
2463 2025 61870
2464 2386 67612
2465 3384 25441
2466 2025 52090
2467 2386 78969
2468 2386 28991
2469 1343 17854
2470 0 67829
2471 2386 82194
2472 2386 86690
2473 2386 2750
2474 0 78913
2475 2386 52235
2476 2386 4916
2477 2386 48954
2478 0 25629
2479 2386 88218
2480 1343 72546
2481 2386 49217
2482 0 50796
2483 1343 89826
2484 1343 6999
2485 2386 28167
2486 8079 46329
2487 2386 48287
2488 0 86393
2489 2386 65031
2490 2386 39361
2491 2386 39880
2492 2386 7731
2493 2386 42434
2494 0 8782
2495 2386 36148
2496 0 30892
2497 0 19444
2498 2386 50332
2499 8079 57311
2500 2386 97639
2501 2386 41287
2502 3384 67773
2503 0 66608
2504 2732 97997
2505 0 33220
2506 2386 38038
2507 2386 93337
2508 2386 11784
2509 2386 31565
2510 0 48091
2511 2386 82286
2512 2386 51227
2513 2025 19604
2514 4891 40942
2515 0 88926
2516 0 73423
2517 2386 74011
2518 2386 3868
2519 2386 57720
2520 1343 7300
2521 8079 42037
2522 1343 16143
2523 0 35882
2524 0 77403
2525 2025 66113
2526 2025 867
2527 2386 53649
2528 2386 92606
2529 2386 63912
2530 0 27605
2531 0 74877
2532 2386 82598
2533 0 65917
2534 2386 25064
2535 0 68968
2536 0 3132
2537 0 73959
2538 2386 44851
2539 2386 26962
2540 0 30810
2541 2025 18366
2542 2386 36288
2543 1343 86321
2544 0 81808
2545 9419 35353
2546 8079 90380
2547 1343 85970
2548 0 26658
2549 2386 73975
2550 2386 72590
2551 2386 42271
2552 2025 80020
2553 2386 96557
2554 2386 64266
2555 0 92714
2556 2386 32493
2557 0 68182
2558 0 30461
2559 8079 1352
2560 0 61962
2561 0 87973
2562 0 77235
2563 2386 70723
2564 0 12085
2565 0 80281
2566 2386 76605
2567 2732 85628
2568 2386 6005
2569 2386 79085
2570 2386 39727
2571 2386 62358
2572 2732 94437
2573 2386 56991
2574 0 72235
2575 2386 87923
2576 2025 52993
2577 0 22058
2578 2025 43863
2579 2386 13572
2580 2386 98888
2581 0 25699
2582 2386 89421
2583 2386 61160
2584 0 14528
2585 2386 45513
2586 0 9136
2587 2386 81507
2588 2386 65462
2589 2386 76128
2590 0 79720
2591 2732 43725
2592 2386 83762
2593 0 7966
2594 0 55743
2595 1343 55168
2596 1343 31684
2597 0 73374
2598 0 60605
2599 0 28179
2600 0 25915
2601 8079 67253
2602 0 28631
2603 2386 98151
2604 2386 13458
2605 0 24595
2606 8079 10443
2607 9419 82439
2608 0 83584
2609 0 73845
2610 0 8415
2611 0 28366
2612 2025 89957
2613 0 1258
2614 2386 81927
2615 1343 50218
2616 2386 30457
2617 0 30868
2618 2386 52784
2619 0 31914
2620 2386 75327
2621 0 48753
2622 1343 10284
2623 2386 59619
2624 2025 6620
2625 4924 54597
2626 2386 65972
2627 2386 60555
2628 2386 69955
2629 2386 21922
2630 3384 30678
2631 2386 45190
2632 2386 38480
2633 2386 10607
2634 8079 46446
2635 0 30522
2636 9419 71076
2637 1343 76904
2638 0 86051
2639 2386 66857
2640 1343 12395
2641 2386 20205
2642 4924 36305
2643 1343 61312
2644 2386 63033
2645 2386 22693
2646 2386 19527
2647 2732 20194
2648 0 61168
2649 2386 57917
2650 2732 55350
2651 2025 55235
2652 2386 66535
2653 2386 47396
2654 4924 35189
2655 0 65090
2656 2386 34749
2657 0 52837
2658 0 33316
2659 2386 93679
2660 1343 56403
2661 9419 44025
2662 2025 55504
2663 0 70635
2664 1343 88444
2665 2386 8531
2666 2025 18509
2667 0 16241
2668 2025 26056
2669 4891 36295
2670 8079 60746
2671 0 50422
2672 0 22830
2673 0 68118
2674 2025 20434
2675 0 62599
2676 0 86717
2677 0 14168
2678 8079 34272
2679 2386 92749
2680 2386 84373
2681 0 60116
2682 0 53024
2683 0 29129
2684 2386 97800
2685 0 7396
2686 2386 43994
2687 0 5740
2688 2386 39034
2689 2386 50071
2690 1343 74933
2691 2386 42371
2692 2732 46560
2693 8079 44852
2694 0 4065
2695 4924 48806
2696 0 28692
2697 3384 25344
2698 0 59743
2699 2386 58973
2700 0 57659
2701 2732 48974
2702 0 99614
2703 2386 15715
2704 2386 29403
2705 2386 45297
2706 2025 7324
2707 2386 90243
2708 3384 24692
2709 2386 91959
2710 2386 52725
2711 0 27229
2712 2386 34401
2713 2386 84482
2714 2386 77170
2715 2386 11057
2716 0 64091
2717 0 59612
2718 2025 63218
2719 1343 76228
2720 0 70473
2721 2386 31490
2722 2386 61078
2723 2386 47903
2724 0 27455
2725 0 69365
2726 2386 48056
2727 2732 42457
2728 0 81404
2729 2386 19077
2730 0 85505
2731 2025 50646
2732 0 55067
2733 2386 32339
2734 2386 91435
2735 2386 64709
2736 0 32517
2737 2386 66638
2738 3384 55700
2739 2386 84623
2740 8079 54576
2741 2386 70524
2742 2386 74579
2743 2386 17158
2744 2386 75051
2745 0 2635
2746 0 37261
2747 4891 27413
2748 2386 83069
2749 0 80349
2750 2386 59793
2751 2025 62382
2752 2386 50185
2753 0 36545
2754 2386 18597
2755 2386 74100
2756 0 99715
2757 0 57659
2758 0 32962
2759 2386 43800
2760 4891 43750
2761 2386 14408
2762 4891 87321
2763 0 59106
2764 2386 79237
2765 2386 35871
2766 0 39086
2767 2386 31877
2768 2386 19226
2769 2386 44607
2770 2386 91549
2771 2386 60702
2772 2386 33214
2773 4891 41178
2774 0 45296
2775 2386 55018
2776 1343 1096
2777 4924 82964
2778 2386 55954
2779 8079 87573
2780 2732 59225
2781 0 37797
2782 0 52633
2783 2386 17494
2784 2386 67954
2785 2386 81021
2786 8079 2123
2787 0 90091
2788 9419 20634
2789 0 22099
2790 2386 47045
2791 2386 88732
2792 2386 19272
2793 3384 37301
2794 0 63193
2795 0 61707
2796 2386 9959
2797 0 89478
2798 0 32773
2799 2386 21822
2800 1343 10026
2801 2386 38071
2802 2386 57481
2803 2386 55232
2804 0 215
2805 0 77523
2806 0 48070
2807 2386 63146
2808 0 42449
2809 0 57155
2810 2386 14325
2811 2386 65040
2812 1343 33632
2813 0 99114
2814 2386 76545
2815 1343 49306
2816 3384 23323
2817 2025 36596
2818 2732 73055
2819 2386 45851
2820 0 199
2821 2025 24436
2822 0 54114
2823 2386 27447
2824 2386 71680
2825 2025 59314
2826 2386 18135
2827 2386 38073
2828 0 1708
2829 2386 12516
2830 2386 62827
2831 2386 93789
2832 0 29306
2833 0 43662
2834 1343 89025
2835 3384 30672
2836 3384 15487
2837 0 81503
2838 2386 30086
2839 0 12070
2840 2386 93747
2841 0 23910
2842 9419 8781
2843 0 58388
2844 1343 15403
2845 3384 78617
2846 2386 31326
2847 0 73024
2848 9419 87190
2849 2386 10893
2850 2386 30706
2851 4891 12335
2852 0 4307
2853 0 52438
2854 0 58124
2855 3384 64613
2856 0 77665
2857 2386 20315
2858 2386 67786
2859 2025 26503
2860 2386 75385
2861 2386 37866
2862 0 4533
2863 2386 60329
2864 2386 79251
2865 2386 23110
2866 2386 68049
2867 2386 88443
2868 2386 74452
2869 2386 77420
2870 2386 63473
2871 0 45408
2872 2386 22478
2873 4924 38371
2874 2386 15699
2875 0 69971
2876 0 94234
2877 2386 73638
2878 2386 4002
2879 9419 69484
2880 2386 47778
2881 2386 60686
2882 8079 24821
2883 2386 45018
2884 2386 58864
2885 2386 87925
2886 2386 59438
2887 0 71479
2888 2025 95013
2889 0 76050
2890 0 74858
2891 2386 52463
2892 2386 66788
2893 2386 86151
2894 0 7961
2895 2386 88600
2896 2732 15905
2897 2386 48758
2898 2025 48562
2899 2386 90729
2900 2386 25469
2901 2732 16330
2902 0 83065
2903 0 82300
2904 3384 26917
2905 0 71612
2906 2386 66524
2907 9419 70722
2908 1343 20813
2909 2025 26310
2910 0 24348
2911 2025 50243
2912 2386 42361
2913 2386 56186
2914 0 68428
2915 0 36506
2916 0 29517
2917 2386 73377
2918 4924 14003
2919 0 17522
2920 2386 46377
2921 2386 28673
2922 0 58937
2923 0 43696
2924 1343 62751
2925 0 81509
2926 2386 53591
2927 2386 7679
2928 2386 28405
2929 2386 36983
2930 2386 27320
2931 0 89536
2932 2386 15633
2933 0 16199
2934 0 69344
2935 2386 7531
2936 2732 89049
2937 2386 49535
2938 1343 34457
2939 2025 29101
2940 0 20566
2941 0 76677
2942 0 26607
2943 0 18351
2944 2386 38272
2945 0 24821
2946 2732 54252
2947 8079 32468
2948 2386 55689
2949 9419 79381
2950 2386 90949
2951 0 8119
2952 0 25778
2953 0 70950
2954 0 6042
2955 2386 47282
2956 2386 28032
2957 0 35640
2958 2386 31225
2959 0 27492
2960 0 36803
2961 0 4649
2962 2386 49276
2963 8079 7279
2964 2386 98921
2965 2386 96741
2966 2386 8001
2967 9419 67371
2968 2386 89118
2969 1343 39057
2970 0 33642
2971 2386 96187
2972 2386 18157
2973 4924 29132
2974 2025 90531
2975 2386 65746
2976 0 73712
2977 2386 59206
2978 2732 4355
2979 1343 94829
2980 2025 22408
2981 2025 15696
2982 0 61224
2983 2386 38243
2984 2386 76453
2985 0 18401
2986 2386 38004
2987 0 60330
2988 0 50928
2989 0 74300
2990 2386 79387
2991 8079 9934
2992 2386 26709
2993 2025 54596
2994 2386 22710
2995 2025 40695
2996 2386 99587
2997 2386 95801
2998 1343 59329
2999 2386 29830
3000 0 70552
3001 0 99075
3002 0 22007
3003 8079 81176
3004 2386 81555
3005 0 25710
3006 0 94354
3007 0 27801
3008 0 58763
3009 2386 69027
3010 0 62883
3011 4924 96199
3012 0 96736
3013 2386 43953
3014 1343 60821
3015 2386 38539
3016 0 65373
3017 2386 30561
3018 8079 45529
3019 3384 84581
3020 2386 21697
3021 2386 39437
3022 2386 43251
3023 2386 21427
3024 3384 35483
3025 2386 46214
3026 0 35831
3027 2386 60860
3028 2386 47306
3029 2025 10215
3030 2386 44850
3031 1343 5596
3032 0 99748
3033 2386 73130
3034 0 36356
3035 0 2328
3036 2386 45042
3037 2386 40021
3038 2386 7593
3039 0 43765
3040 1343 92263
3041 2386 25094
3042 2025 53498
3043 0 60940
3044 2386 56153
3045 2386 66298
3046 0 71744
3047 0 34965
3048 2732 73965
3049 2386 57099
3050 1343 39362
3051 8079 62475
3052 1343 18970
3053 2386 75754
3054 0 4689
3055 0 27245
3056 8079 38666
3057 0 52454
3058 2025 21670
3059 0 48002
3060 2732 10198
3061 2386 36176
3062 0 23250
3063 2386 78721
3064 0 76020
3065 2732 91375
3066 2025 53758
3067 8079 56476
3068 0 5546
3069 0 49124
3070 1343 43032
3071 2386 31053
3072 9419 33270
3073 2386 66541
3074 2386 33338
3075 2386 5398
3076 0 94078
3077 2386 57638
3078 0 84728
3079 9419 83400
3080 0 33385
3081 8079 44354
3082 2386 58288
3083 2386 46114
3084 2386 89212
3085 0 76124
3086 2732 34894
3087 2386 98200
3088 2386 46873
3089 4924 19297
3090 2386 58819
3091 0 3790
3092 2732 15776
3093 2386 36805
3094 2386 52631
3095 2025 72341
3096 2386 26257
3097 2386 69254
3098 2386 64325
3099 0 33643
3100 0 61649
3101 0 99624
3102 0 55789
3103 0 60006
3104 2025 98479
3105 2386 93425
3106 2386 48585
3107 2386 21166
3108 0 8943
3109 2732 88531
3110 2386 1038
3111 0 73963
3112 2386 46731
3113 2386 19456
3114 1343 35239
3115 2386 15638
3116 0 33877
3117 1343 13528
3118 2386 69469
3119 3384 93025
3120 2386 69425
3121 0 93679
3122 2386 93315
3123 2386 28844
3124 0 23996
3125 0 8288
3126 2732 4783
3127 3384 35025
3128 2386 73777
3129 2386 43196
3130 0 17762
3131 2025 26125
3132 2386 42838
3133 2386 2886
3134 2386 84106
3135 2386 56683
3136 8079 8600
3137 2386 58902
3138 0 81434
3139 2386 89066
3140 2386 67202
3141 0 66095
3142 2386 56197
3143 2386 25077
3144 0 40831
3145 0 4788
3146 2386 10354
3147 2386 20119
3148 2386 88840
3149 2386 16378
3150 9419 30645
3151 0 55430
3152 2386 91680
3153 2386 90544
3154 1343 50030
3155 0 58580
3156 2386 17960
3157 1343 42628
3158 0 59101
3159 2386 79626
3160 2386 52607
3161 0 25503
3162 2386 56615
3163 0 66175
3164 8079 6475
3165 2386 68979
3166 0 94427
3167 2386 23534
3168 2386 98070
3169 0 60521
3170 2386 14449
3171 2386 16607
3172 2025 383
3173 9419 97009
3174 3384 52770
3175 4924 90346
3176 2386 10928
3177 0 40763
3178 0 9414
3179 1343 94739
3180 0 1804
3181 0 97917
3182 2386 32865
3183 1343 14885
3184 2386 11506
3185 2386 54438
3186 2386 22378
3187 0 97974
3188 2025 91818
3189 0 20624
3190 2386 75759
3191 0 37824
3192 0 99244
3193 3384 35578
3194 2386 42612
3195 2025 71401
3196 0 98616
3197 0 14826
3198 0 42752
3199 2386 72616
3200 2386 3808
3201 2386 68433
3202 0 97784
3203 2386 34784
3204 2025 89657
3205 0 21696
3206 0 43629
3207 4891 13245
3208 0 26200
3209 0 10513
3210 2386 40589
3211 0 10268
3212 2025 39411
3213 0 43765
3214 2386 24404
3215 0 1453
3216 0 87744
3217 1343 85422
3218 0 98436
3219 0 209
3220 4924 11559
3221 2386 53267
3222 2386 78791
3223 2386 90213
3224 2386 45851
3225 2386 71417
3226 0 537
3227 0 51156
3228 0 21150
3229 2386 36270
3230 1343 90859
3231 0 76903
3232 2386 42494
3233 2386 9420
3234 3384 66841
3235 0 49166
3236 2386 32802
3237 0 39671
3238 3384 97294
3239 2386 9484
3240 0 40405
3241 2386 16584
3242 4924 37901
3243 2386 96839
3244 1343 49583
3245 2386 39271
3246 0 3890
3247 2386 1727
3248 2386 71598
3249 1343 4989
3250 2386 45900
3251 2386 85821
3252 1343 57625
3253 4924 73015
3254 0 44091
3255 2386 54296
3256 2732 19396
3257 2386 38976
3258 0 35110
3259 2732 11174
3260 2386 37578
3261 0 53801
3262 0 83904
3263 2386 58860
3264 2386 5841
3265 0 22353
3266 0 88266
3267 1343 48484
3268 0 27302
3269 1343 55400
3270 2386 31959
3271 2025 68197
3272 9419 76809
3273 0 50054
3274 2386 90701
3275 0 4522
3276 2386 28222
3277 0 10075
3278 2732 14617
3279 2386 98974
3280 2025 33110
3281 1343 53602
3282 2386 77195
3283 2386 49601
3284 1343 82478
3285 8079 18294
3286 2386 72236
3287 0 38246
3288 0 18458
3289 2386 93507
3290 2386 6110
3291 2386 61721
3292 0 64063
3293 0 52947
3294 2386 10777
3295 0 3903
3296 2386 59316
3297 2732 78810
3298 2386 3405
3299 0 38946
3300 2025 63548
3301 2386 62735
3302 8079 13669
3303 0 15818
3304 3384 26972
3305 0 84689
3306 2732 19920
3307 0 55467
3308 2386 41730
3309 2025 5649
3310 0 25669
3311 2386 37917
3312 0 61174
3313 8079 41372
3314 0 72524
3315 2386 46890
3316 2386 6985
3317 0 77142
3318 2386 61853
3319 2386 73191
3320 0 33708
3321 4924 61137
3322 0 95680
3323 2386 2960
3324 0 52682
3325 9419 23343
3326 8079 28901
3327 2025 11713
3328 2386 94879
3329 2386 35816
3330 8079 78458
3331 2732 34098
3332 0 65235
3333 0 92632
