==== 测试用例 7 (passed) ====

输入:
20698 596587090
548056208 548065634 703
673616433 673619019 524
872470772 872491483 36
654175454 654178862 569
757162978 757185547 361
223922327 223974941 515
478107444 478143271 627
374706949 374713109 153
205022298 205028438 176
735764951 735883751 465
34041611 34047677 710
200794670 200816451 98
224177208 224254918 931
653189457 653193266 988
250405652 250418252 778
952705898 952720824 583
744990157 744990979 640
251704649 251735680 396
359243352 359310502 499
835831185 835847392 768
863650312 863690792 979
634746138 634768539 27
85054930 85095185 199
330932534 331010635 644
815569190 815621554 975
484203772 484339514 354
159705677 159840148 610
875939452 875943662 343
536098150 536142318 828
296399812 296409671 900
444903206 444948878 442
32548183 32552485 514
562303886 562417128 554
93227506 93253864 630
1090444 1146041 17
555870144 555888402 124
264171296 264208210 905
45767207 45801102 809
487904576 487927356 792
756513980 756528947 31
676985149 676990210 767
486371907 486382746 476
766518390 766526410 469
81783770 81785202 303
383660184 383675299 914
402066633 402075193 158
541470919 541479441 252
183787218 183811536 812
923647061 923711452 131
736058378 736084920 320
69309887 69334208 145
311492496 311648136 350
790337779 790368908 803
598068772 598098507 461
323228436 323239480 587
756747175 756767013 765
910281446 910296583 831
722771742 722777848 761
128625920 128645492 935
22857438 22859191 735
133426081 133460310 714
434826756 434859007 192
405627462 405632920 370
419072407 419088118 144
262378622 262393992 796
133297362 133337532 764
100818430 100845245 142
861003508 861015022 421
585143345 585169287 458
157534863 157560565 75
256808806 256824366 676
420258622 420276691 243
130319399 130335694 348
181075314 181076544 236
658053950 658057446 47
525952006 525994145 887
309028211 309039722 392
49673659 49678327 45
495236744 495265592 701
717958116 717980859 92
152354225 152371498 289
421468675 421515537 603
753527406 753545926 841
932160367 932177016 352
816610539 816620341 166
805123580 805132260 237
241260540 241266212 680
360269386 360270308 840
75971995 76026416 276
705115335 705138309 642
926097970 926123865 309
64459780 64495663 793
133875126 133881365 597
607823410 607823691 272
429141906 429145690 341
243272188 243279239 621
278717240 278732697 686
142881764 142896885 236
963793707 963831886 124
56145245 56157904 967
495884676 495890449 130
799883290 799907696 551
987848424 987892929 621
646441138 646463349 143
542802647 542807819 469
145264215 145296800 85
671825836 671840094 116
657691426 657701426 198
152688435 152728917 251
981055749 981063062 352
805575215 805602782 470
537523663 537579701 657
459280068 459293280 846
781473165 781483831 191
894545857 894565566 908
786307136 786339405 395
565090766 565110395 160
771226075 771255022 290
942968484 942978921 748
136265512 136316374 42
676283131 676287824 655
461482483 461536261 462
889877277 889882173 213
935306989 935310305 844
111792311 111792531 36
829268425 829271914 292
447307739 447356200 68
243107440 243156083 925
313015364 313060805 721
16625239 16648756 518
47317267 47323240 709
411885436 411896602 383
469002950 469011440 238
351098284 351117257 689
589234127 589259355 212
677271754 677278111 369
827841803 827866543 364
669843490 669867315 134
524022957 524026734 19
358186433 358218141 154
64835932 64836610 453
676670727 676718904 636
761773441 761791634 997
719245746 719252650 486
388601523 388658561 162
517080697 517107073 391
359529510 359532256 869
119461532 119477045 668
270078694 270109510 490
992181105 992195902 175
664863235 664952074 636
747067113 747069261 669
361980854 362037670 213
604927592 604945501 786
559272763 559344845 692
74947168 74951716 488
799650115 799718893 47
249659901 249750532 776
495640227 495640523 679
557930268 557948519 445
132538887 132602968 751
593830267 593831244 929
504315357 504347229 817
980652029 980699036 2
891361881 891366038 480
375213318 375347182 49
53831668 53860772 300
187603866 187603941 326
926160141 926172934 794
831964723 831996536 144
954982923 955040387 219
909204972 909205268 129
530572779 530589297 698
865610061 865655154 117
787966200 787967980 902
306545405 306566462 269
261711673 261757150 589
385319106 385388819 254
281574797 281584438 661
339247472 339268118 514
972502785 972520980 615
735250576 735327969 931
144627065 144647511 45
691957498 692004335 769
621268475 621275580 505
932186768 932219667 583
956014949 956017458 971
736288938 736292892 594
777819124 777819446 265
263133959 263144035 812
387956428 387974973 691
908103471 908167874 603
793085375 793121058 229
836833172 836860516 517
67995694 68028722 971
956590710 956641131 493
613781492 613812220 582
905114834 905123656 837
759200223 759203126 737
794594538 794602082 523
32647215 32651381 341
536200762 536207800 684
780315170 780363942 356
122770701 122783448 665
328135642 328164490 46
13417402 13449431 872
30478693 30544709 505
636584436 636604928 594
42767442 42769372 17
921413819 921427665 181
17579995 17590846 175
781859995 781881573 198
430010725 430018421 870
12096439 12203531 951
545847605 545850021 822
246841264 246852152 239
266168806 266179450 283
761821391 761840509 675
150523405 150557138 561
814159304 814193752 14
489817374 489837516 421
690607474 690619744 261
817772193 817802633 480
687418261 687434751 204
255251412 255267624 332
702920019 702978949 634
433292478 433344606 879
585910921 585957108 572
802322218 802341111 708
45570227 45581172 554
386515604 386537810 419
17198231 17227128 104
569266737 569284983 77
811884671 811889886 16
127853957 127865500 703
278678714 278701293 956
868220785 868227758 720
679552743 679562574 178
342028430 342048426 585
481189546 481192830 741
428228748 428231034 914
309477453 309519094 769
592032162 592034404 22
723253211 723291609 783
89439694 89444936 666
940306015 940325592 249
727885502 727886423 667
583181079 583248154 494
707535568 707539704 84
266024702 266048438 583
796304140 796332768 555
138646241 138832000 204
670574533 670578919 967
352135519 352141265 967
206452185 206483274 360
990613109 990625660 489
464860656 464931336 236
457322181 457353058 119
858088157 858097677 898
391261801 391284409 193
599553368 599579930 877
291428815 291449382 258
18654904 18692715 552
751069982 751086203 177
872844456 872859293 871
420875280 420885124 384
179221789 179261858 776
495080269 495089426 135
601638681 601674780 645
264776713 264816053 767
589836572 589838136 88
110723115 110735890 305
242044141 242048529 397
317414965 317420174 664
143076718 143096231 81
103790355 103803867 559
937472421 937519073 274
897568229 897599788 150
375619445 375632065 858
50876924 50921360 81
84810299 84845739 188
845969912 845973979 660
457559696 457576840 390
605156295 605172061 401
555147887 555164484 487
952625981 952647136 437
779808520 779811124 537
94634431 94648837 97
216441960 216443634 539
481680909 481687019 556
412138187 412175994 390
789654801 789673278 788
664683952 664690004 891
830393708 830393928 792
418772649 418785977 891
426079384 426081219 619
9408635 9429622 994
676132376 676186128 641
122658780 122687730 112
456428013 456441582 626
290298297 290332187 736
508191967 508193724 223
249814119 249819540 773
836868621 836908252 920
81686984 81694353 698
248509525 248556641 952
862953804 862999276 24
705070701 705073283 464
700662476 700702006 999
653997671 654047784 587
625315660 625367749 504
976545711 976546267 450
100868491 100873258 98
66362502 66384745 571
270742521 270802964 948
236191462 236202800 1
157333658 157340435 827
416393784 416393800 761
298110730 298115689 100
362059627 362100758 501
816445485 816448491 921
428208606 428213741 993
960195662 960268321 233
923385740 923423823 604
581834300 581861678 902
999115846 999116688 298
862315359 862352031 801
914435537 914457526 507
563683401 563686203 257
301150440 301183964 848
130555284 130582365 614
86870061 86896919 887
289700741 289779768 973
470433803 470462748 87
233888149 233910624 936
422184054 422212257 224
251254441 251254513 708
232280834 232297410 490
884668791 884716796 117
311276367 311311707 950
463099399 463117174 753
678868552 678881708 445
826552080 826593890 427
525889312 525889404 191
153726559 153762966 826
865427363 865447380 282
313948390 313950725 32
465515811 465536420 914
212230963 212254723 305
576968276 576985458 469
579712580 579727588 544
668082698 668095410 827
725657684 725699146 131
370960823 370981075 62
223590555 223597022 768
921467060 921485220 179
373263662 373285742 649
909059002 909060736 37
269076479 269156158 702
839271359 839312650 63
973404546 973418876 527
505582994 505626081 170
64045296 64054107 46
151564977 151589316 360
349713751 349720506 819
556648923 556733963 736
348937505 348944401 149
260596698 260600570 139
878705346 878705661 552
636326059 636330539 415
57549584 57596299 168
37806409 37852037 679
444790345 444830345 398
927694029 927699344 42
673265978 673274451 661
555430277 555507156 74
736028628 736057374 566
109159525 109222128 259
933776213 933782930 221
703631927 703639684 425
254353195 254357029 165
142760983 142784609 217
87248460 87278924 582
956214385 956217047 844
837229580 837248610 604
189348475 189361449 773
490674481 490709544 673
485786227 485797526 476
44227368 44231510 279
401621493 401666423 825
348131101 348157656 74
67679916 67700761 197
157395242 157438804 238
499180080 499182047 185
833098051 833139313 668
21227469 21255191 787
254813310 254820718 652
452540991 452579114 694
889298884 889321432 816
857188286 857265301 429
935526948 935570703 145
372907617 372943659 905
998913445 998923154 892
53861261 53903121 747
969449535 969514410 923
788045778 788070230 858
574379109 574399737 570
948864566 948873775 244
718822678 718972046 345
963766746 963785821 363
722086208 722090391 122
592566328 592608828 627
825126698 825214509 724
407193380 407198348 122
247231484 247288395 426
286430553 286449073 125
782356139 782369092 123
977362502 977376407 600
250431230 250435074 166
915912651 915943242 887
943419095 943472316 41
767515310 767537918 177
825015422 825020354 345
645057394 645068000 795
695008818 695023598 335
406905723 406964513 255
873656164 873727717 699
659752502 659755729 716
570512886 570519784 182
377376168 377379378 193
895503377 895571910 701
331168287 331183644 366
896738176 896739255 480
854411427 854419757 381
180685644 180757009 565
333890057 333902797 843
188922899 188983416 770
620441350 620443991 342
366775320 366789928 933
62625897 62629161 465
188126723 188133982 2
843463549 843468566 610
214745484 214746049 996
274261157 274263598 335
324920723 325000153 128
161302041 161314721 423
161090349 161097255 661
891424631 891430872 575
423818202 423831247 457
111021174 111027124 753
267344847 267354681 947
854645240 854647684 440
165858632 165862488 988
322154721 322176242 269
377280183 377302427 558
96917367 96939343 185
981586488 981594316 645
905712205 905760495 847
411281646 411299378 63
638091649 638095070 675
36340116 36369632 206
413783390 413815980 564
612275887 612285569 584
645669587 645672284 577
989883633 989913285 186
802379579 802385326 435
359214505 359242032 455
496355763 496367293 403
547505384 547594843 819
641721448 641731192 178
619044487 619064126 391
863098692 863128115 847
696518404 696528496 998
613705987 613718626 456
121435710 121515156 132
401001419 401024936 270
871305757 871322793 414
334716932 334732793 988
880021066 880079381 320
440729939 440740025 812
853784603 853787895 54
509676852 509684622 237
254553673 254576131 590
950544756 950562149 809
582271712 582361003 740
732029976 732072785 190
941619367 941717279 475
588706869 588709407 145
786844809 786879902 195
398624183 398662797 353
210249535 210293841 800
365232615 365235429 228
793880938 793881911 594
407303524 407304780 872
131104269 131121090 666
466708923 466715010 827
275396117 275396584 457
495962924 495978639 465
68938890 68950197 133
365828373 365848381 151
737509483 737520794 687
136588427 136616011 90
921804273 921810594 918
69599441 69633421 923
487694389 487720810 127
473090678 473108721 221
381585841 381605762 311
481606498 481609835 847
965908310 965912504 330
841998695 842012259 386
513816226 513838136 936
999399537 999400067 586
56930778 56982778 368
125022490 125090798 275
912473918 912479466 900
497713100 497808950 964
36527858 36543744 70
989554271 989573371 34
156104491 156148628 115
598000975 598011000 841
615912627 615923867 479
969257004 969269121 237
543149339 543186087 695
677492608 677664059 573
779165617 779171915 422
334757040 334765197 791
103217582 103229932 416
275502261 275510607 909
507371469 507407849 863
866006643 866012692 860
554196050 554229852 374
821293259 821296412 938
56314114 56322026 532
347298605 347353179 958
892175131 892176488 607
241024388 241061552 504
365595020 365617121 546
446137198 446143229 311
446553231 446570830 976
125093198 125103120 951
627199319 627235830 423
96153352 96159970 781
61781740 61790545 638
893962524 894013559 547
983167168 983207647 373
481209391 481235272 710
638148305 638150455 160
44444390 44458048 688
960818537 960863293 294
832141773 832163707 544
94569044 94606463 850
406569135 406577813 888
48791645 48795208 707
763950269 763966211 225
948958432 948960759 13
7263164 7277977 985
929622349 929646075 361
668030729 668034046 768
759978768 760001737 299
113312682 113340343 21
91848490 91876855 406
267156517 267224717 50
401220677 401222415 341
604361446 604365933 514
618906359 618910545 343
401492430 401528441 930
458225353 458260949 700
639948393 639965423 142
87158916 87161224 498
30370321 30431203 467
803487175 803493311 717
501348695 501349590 373
598341262 598346961 455
701869339 701934920 172
90361544 90379050 527
17159164 17182079 114
408544492 408573067 718
955104146 955143969 547
143615487 143619940 329
234426485 234431815 553
848685610 848698704 994
467105583 467108659 830
973272187 973292993 45
904417931 904420928 754
180243734 180256150 202
124377852 124413607 782
820597443 820623687 508
940983742 940987284 955
784939072 784943472 241
632155782 632165159 541
139375463 139379444 610
682860700 682864169 310
722791228 722791813 192
306662041 306711672 493
23320713 23382467 818
55294983 55324594 93
729448287 729465058 693
920898830 920931697 878
327830789 327832858 748
351443114 351451516 955
402108794 402115815 732
675638715 675689914 340
406755333 406780301 15
239152672 239165539 653
46864723 46870049 665
159525905 159531841 419
662531747 662539206 293
867974793 867980562 133
350004977 350008729 554
229006804 229028252 882
717330792 717336942 538
630062342 630066253 875
11904184 11933346 27
841818906 841821094 152
304608794 304616061 489
492170965 492186438 440
919190782 919233102 352
472512097 472536107 886
975554320 975560984 239
97560083 97586808 516
152125931 152149487 206
716124310 716127566 241
988444098 988450656 573
819135522 819144577 291
88160568 88182891 810
850106857 850115191 517
802957463 803011021 693
726464382 726471464 538
222215003 222244581 97
512240044 512243328 296
592366216 592377504 305
202177233 202238072 43
878721862 878726344 856
762231439 762246097 993
28811326 28843503 268
508265544 508275592 334
602754254 602754316 3
931692151 931717432 32
893872650 893897704 752
832250746 832273726 469
417582697 417594967 647
942387813 942395316 534
671175914 671211919 661
993805772 993826550 757
786411786 786454085 980
714428435 714457692 849
547845027 547854390 433
494478633 494491734 95
236506137 236515726 184
163867049 163985570 348
707491762 707498788 822
943295018 943311344 76
939757969 939826349 268
252939774 252943065 852
215810429 215839003 881
701435297 701445047 62
878600646 878616279 704
596007444 596012585 169
971616694 971626140 44
509595710 509612810 677
212559448 212575376 192
226761600 226822195 71
91423850 91455785 232
743656047 743672889 175
570282565 570284718 566
405446399 405455146 646
406593374 406653946 185
16092741 16102505 475
243396097 243427607 423
674572012 674614982 918
642483089 642509843 103
123695206 123720633 501
873942339 873946417 806
339803354 339853397 599
261404077 261428647 331
801172384 801179087 645
571541248 571561843 665
962627781 962644889 716
392478497 392492299 539
240446982 240512155 347
830431230 830471492 38
960062489 960064707 167
671979011 671993697 346
680210971 680243955 274
984054052 984071995 477
369534890 369539784 523
620000956 620023390 766
858938701 858951244 214
898757034 898777208 143
731412183 731416432 682
490257987 490270281 813
377728831 377741059 475
998580613 998587824 472
389691237 389717042 186
698642750 698650098 86
852229650 852235185 118
914458597 914477824 438
401081939 401098304 734
636053949 636069296 279
909506084 909552517 684
880749140 880773256 177
175214913 175355035 310
585979724 586001153 26
737826975 737830057 667
394269059 394282222 741
127589953 127594553 267
727769220 727799897 303
377598926 377600149 938
400463761 400491960 932
140087399 140104964 315
922262847 922265577 397
854975221 854998752 152
395511975 395547965 267
24700253 24745742 273
260930844 260942702 742
288391784 288403371 225
465059895 465089805 719
453885042 453949079 80
63823642 63839356 450
56412056 56421894 484
471032183 471070057 278
360174779 360194055 253
825253744 825288106 642
729118882 729127843 69
560288453 560308522 193
516626538 516626968 655
877201200 877212097 349
988866513 988885691 351
828180549 828201228 224
428687676 428691711 144
193969712 193973656 70
290020378 290021528 752
768588068 768597884 840
525464211 525500944 143
410354031 410356982 325
979076041 979095969 444
564661813 564664166 104
597380772 597380922 327
471531004 471536239 919
768806372 768809020 909
960911496 960914671 239
192583557 192600348 319
377170004 377176765 547
714128284 714136573 241
246354036 246371969 5
473575691 473625795 179
406452277 406512154 842
568158915 568179379 330
524151839 524181063 464
529642909 529646660 336
647467066 647474622 653
95397272 95421181 980
995578596 995624169 620
896172057 896177507 982
817156862 817189304 776
209276239 209348076 359
695444871 695449226 304
204999329 205005742 848
869109137 869134950 620
574780343 574825109 651
558212620 558240932 877
720075032 720075384 873
219890371 219890918 150
366183483 366194409 652
33265918 33277973 688
294396437 294399107 879
798188938 798243966 145
769607627 769609022 115
106976810 106982015 292
663471862 663474881 56
489780867 489796007 21
524118807 524129774 867
206840 240129 32
530593804 530616727 654
395621363 395627122 671
703661101 703668008 282
997862378 997892385 968
945343112 945369411 984
124184254 124204456 990
291419954 291426380 376
259225498 259249487 689
842703665 842705569 804
247730989 247747480 639
890505407 890515796 487
508513822 508519604 498
149534416 149550816 693
220293465 220326026 329
744852017 744853152 410
318421700 318441413 320
192997324 193012942 347
250079084 250103230 15
66693785 66717060 166
853031306 853046146 224
18732900 18735001 216
872043004 872074318 509
840574132 840581821 17
116487288 116511540 957
654872709 654884248 461
352236949 352252818 798
264593980 264613510 579
522507394 522521481 897
649877538 649882060 161
721995840 722011131 99
581386311 581399263 172
117674042 117698304 18
401328985 401380979 207
92634482 92641407 699
765507705 765521811 8
232146596 232173970 700
124445030 124474147 993
100628725 100632093 543
945876873 945883753 380
368941361 368989276 503
268940943 268969305 472
855381846 855386643 237
359866737 359876886 935
993844260 993860385 105
781669748 781694774 735
126887359 126914066 791
197298777 197310626 344
438640497 438650230 848
466471071 466474527 786
115422978 115475244 551
929920293 929932628 289
853058553 853062432 279
533052887 533124446 710
905458903 905463326 445
773033577 773071750 622
43816665 43836702 263
234395265 234396347 526
105057923 105088838 694
983287891 983308059 110
844615422 844652743 286
957312258 957324316 456
838697663 838723049 817
911371566 911381927 88
56429625 56438043 363
879550880 879594658 497
399011127 399022739 941
923041110 923063335 333
378524784 378542700 693
306164947 306172584 931
616373442 616421865 435
184573612 184583240 290
551245047 551258907 376
949712632 949800202 621
639240376 639242190 427
98195084 98205852 486
606241541 606263126 997
801969371 801969667 160
748286864 748302729 233
891976072 891982820 600
560569926 560571582 723
304925610 304946411 542
251666434 251670573 267
343745732 343854093 183
815979685 815992483 99
304483682 304499115 964
308581495 308587672 769
117409580 117417491 29
182364985 182392529 485
176888594 176890623 739
512261008 512274969 628
253465355 253484387 119
41249042 41285476 740
173892020 173904434 644
733046009 733046922 270
208338306 208364056 662
695466315 695527806 762
532248371 532262623 123
890964816 890966727 893
573641597 573649641 681
628086520 628128020 409
480168221 480180976 725
948375925 948440503 446
97587926 97631934 421
458909580 458962401 9
590076673 590135663 89
633915805 633919204 915
948318460 948332235 109
632817048 632820898 417
76635753 76682468 210
632495598 632519735 255
383161925 383164208 522
337474629 337481610 659
760736797 760740017 424
533446348 533448013 91
433154834 433198806 551
501755429 501800688 185
36082475 36092086 124
392100625 392103097 444
276694506 276709253 89
371551525 371603405 500
957229431 957231167 638
258660948 258661572 392
587802385 587835788 14
670804119 670888133 896
262190616 262248281 393
437867840 437938422 139
800062793 800082891 275
485007036 485030346 173
907650631 907734937 84
981249618 981344813 954
984384733 984460123 713
847204815 847255065 483
428330583 428355412 673
389107274 389119145 251
507561291 507567258 76
179354234 179381434 928
764159336 764162505 249
649616487 649630746 889
619257830 619280241 286
672533393 672566406 658
510236947 510258605 796
900639059 900644571 651
172287780 172317669 774
988587401 988654080 791
755407649 755420147 207
995861035 995899831 925
603887952 603898499 246
722312336 722376992 646
208715027 208727674 633
325970229 325977820 73
868842864 868849395 834
25851315 25860219 323
352707142 352746693 787
565655788 565661686 625
57043916 57049307 184
636856881 636888518 669
66511020 66519696 436
478732368 478746489 82
302601903 302634914 221
174566983 174605884 361
941934535 941949980 355
137315390 137318159 423
451969179 451984153 682
127504034 127504600 827
929734926 929759232 795
24566432 24574515 617
595116847 595132354 536
145819397 145876808 757
92793563 92824000 618
246953760 246973277 832
788126861 788128038 459
653237843 653280051 56
609152862 609159481 72
388487241 388488690 480
985180928 985239159 24
288552833 288567727 195
654502529 654513571 604
841386281 841401248 417
880638024 880692201 650
245407057 245444469 622
697131769 697204210 833
126670740 126686260 545
674264882 674299646 132
366305693 366314790 147
962199804 962350339 853
763302913 763342747 969
149759675 149760542 399
897783353 897806865 903
290430048 290435792 58
286631591 286662156 140
559772641 559775609 419
97653242 97662285 917
385691350 385699263 829
560314285 560370217 286
359181718 359184391 831
927508906 927510545 57
934760438 934764530 457
845911340 845917889 69
556772527 556791286 290
902134190 902135734 679
924858209 924877774 78
117920465 117948856 14
296982395 297001900 605
55135597 55158061 719
560516110 560522320 171
32606723 32636492 450
561317754 561340916 259
921355810 921357322 400
307597410 307667213 866
352291781 352307531 717
326611556 326629052 160
214117773 214149629 635
795417060 795423370 751
119273562 119314511 750
213706704 213734160 569
287205733 287216030 115
485191215 485208809 938
784101413 784145446 407
372473834 372475118 254
303836436 303846776 955
571814652 571828047 228
771161887 771213484 444
721576198 721579240 150
240215144 240253434 154
386663434 386668596 503
766313731 766313793 159
606556868 606597991 390
272622664 272628637 716
748912949 748926979 992
777059321 777093892 465
596772879 596790568 401
753452174 753489321 861
783045680 783048404 913
90805092 90827463 128
721516129 721549897 741
406345299 406385209 264
530482704 530488341 420
394739760 394740390 312
686570718 686574411 417
833802488 833832544 588
601368069 601380973 908
553999103 554039622 108
718496605 718513986 899
585197410 585230667 940
530120806 530158891 408
739083232 739087219 951
870397015 870442737 914
322135033 322140397 593
486671901 486741827 574
329892133 329936367 205
87177839 87178624 475
663486365 663559260 591
741517528 741522142 527
710477094 710485557 656
483990858 484002583 718
156689260 156716822 406
644821928 644837141 887
83621964 83650806 236
961702567 961730431 94
287635337 287651556 391
318305584 318354257 922
10235107 10262631 715
939325071 939338127 710
619364417 619469641 544
304083144 304097964 983
4103001 4111720 260
348805314 348815905 134
773726211 773730237 80
376347853 376349665 808
980779992 980842216 152
716049047 716091065 658
407598592 407602713 125
427176390 427239778 636
270111733 270137204 371
513611704 513667502 345
434197572 434215523 976
779229343 779261902 779
443427211 443476659 344
32072534 32074887 928
368242339 368334463 722
368176849 368181827 49
917337944 917359268 113
989493208 989502341 179
752363166 752403930 371
303448532 303470137 394
896113150 896146001 633
769335075 769337607 98
50967885 50992840 903
412590852 412593410 829
72839795 72919119 323
86913888 86993942 894
549362557 549401548 615
292548089 292560138 448
806164531 806171145 987
65525140 65573209 266
718514572 718526715 497
442425622 442439677 609
126495531 126546625 389
834452712 834463046 860
629759795 629851068 822
926848683 926858317 667
729731048 729757907 99
366324828 366364422 564
668644294 668647555 249
731954014 731961825 408
553447411 553524837 662
33934497 33937203 365
236584047 236594134 89
305533704 305559739 109
662050929 662129171 349
894371192 894417826 546
76571523 76576169 233
94218211 94255640 928
14018881 14045044 897
884035492 884061152 147
483810889 483839719 609
552138754 552148454 923
15557775 15564180 810
810619542 810658059 321
334422362 334472280 677
284169468 284191202 257
450499005 450505280 556
722588534 722678186 968
238122159 238135981 206
437508765 437529539 22
78997475 79019181 28
397658423 397661126 525
64587078 64631616 942
722237352 722260220 668
461749208 461749500 290
799454901 799458130 933
310845619 310880553 318
658037711 658038884 453
841251527 841259198 130
439823068 439835520 375
227558098 227570232 695
475273295 475280358 211
127358039 127365402 800
257233707 257240321 275
472338255 472350539 39
197013255 197036967 275
491634065 491645267 164
151150637 151151238 225
655792964 655817534 390
683563201 683587569 675
686604920 686612262 689
87425915 87455853 488
869806683 869823586 727
649216425 649219648 951
271694501 271712728 310
390102348 390153768 795
182033020 182035854 753
414634967 414635025 880
683229228 683232370 509
404197144 404219778 893
877362066 877425039 449
927709640 927710895 213
20775078 20821429 621
324389658 324414070 591
786923258 786930396 730
56742444 56755386 390
690428075 690455318 738
795537938 795644086 297
865575153 865602742 283
700819135 700823598 947
283356394 283372675 384
19647124 19651214 414
777807370 777818747 795
573663711 573690976 770
45284539 45285531 619
173195308 173195657 172
265181329 265204680 539
998004309 998019503 323
871329376 871331157 700
212607509 212611737 383
819302867 819323353 635
927567432 927603064 964
768025537 768054074 175
724707896 724713677 830
576447683 576515517 472
922670503 922733999 274
361020820 361024738 184
541159000 541171108 193
448949278 448956434 237
923806663 923932215 105
823428138 823433000 664
475998381 476006495 33
44568163 44572561 410
772658777 772669539 535
475923598 475938653 826
987909777 987921639 848
475652685 475674477 652
609162913 609170239 515
692977716 692977736 557
777334731 777412129 854
373172114 373175782 778
315358155 315403682 451
562275820 562282507 15
110317139 110322908 186
982973317 983060648 759
884538548 884587811 35
284962898 284982007 881
964252863 964267691 455
371753177 371763400 378
494813026 494819625 950
771109446 771112917 216
271565229 271576758 845
298554852 298578202 39
555637622 555659083 206
981465659 981502281 386
745550704 745562941 614
194508935 194513519 816
95481928 95537752 724
816782172 816822043 901
592617411 592618445 398
355780637 355824956 666
999472537 999489183 857
663559593 663569128 84
5133058 5141695 327
2112179 2141898 874
920764886 920773562 943
994333601 994351268 446
122208606 122226740 765
409323522 409329537 367
866492940 866504181 514
986999375 987015208 311
599917344 599947767 465
367998110 368002119 824
639795778 639798197 703
77456024 77500231 814
281830210 281839604 478
294540214 294553173 89
176870584 176877215 48
540451319 540459469 255
601917589 601987056 640
78361545 78389830 575
510427423 510502630 51
545383410 545401796 571
329262463 329265832 959
257118306 257144346 558
454427114 454449267 586
242690876 242729275 715
213048349 213061767 924
341347256 341399041 895
459617318 459628583 802
845352857 845360639 791
439328830 439353874 270
961405749 961477723 29
253659216 253670601 675
110073210 110088378 992
647295745 647299939 110
482151729 482240386 453
141143108 141187450 163
964951824 964962319 218
245199487 245201366 959
90831892 90841684 240
946742778 946749826 30
619241441 619254364 594
193575720 193581391 345
473750430 473798848 924
178116017 178132466 466
678039544 678128768 387
350889228 350893047 587
208672902 208688385 732
64322920 64352919 304
410469651 410492024 118
424097886 424108564 235
154077532 154111231 787
135487754 135506819 332
563021986 563063254 881
942421002 942448459 353
7740492 7764333 974
877312639 877348025 532
780735999 780747872 63
778654789 778699445 713
739272233 739330605 468
997600644 997613045 267
873181108 873182250 60
977496731 977497823 818
769047206 769085250 670
809128191 809147472 504
767993267 768009546 648
661975393 662013411 144
156953567 156973269 471
117423781 117424920 320
169829083 169829534 419
259964457 259981767 860
191006883 191006889 679
150904297 150920769 559
631565081 631579695 727
756189639 756208721 593
172208320 172232942 105
659865715 659875900 841
676002390 676019908 491
330029086 330078919 410
416685484 416705624 216
618138819 618147168 50
612529450 612565740 390
616060232 616062869 613
872648859 872671489 748
370537196 370585868 526
791429161 791455676 301
188893235 188893964 61
337634337 337676653 138
734899655 734923877 259
742890443 742914847 118
212316352 212325377 934
64746483 64795987 413
502806833 502813179 100
672598978 672624087 892
491399733 491443941 627
322060224 322061838 133
189003589 189007727 939
1596194 1642073 8
463731223 463744534 91
226270333 226323491 533
367988230 367994255 66
713683209 713711667 298
948336900 948346653 845
520662412 520686282 10
631813038 631831505 707
625766091 625809636 824
622545527 622626830 653
500194027 500215823 752
392898284 392945180 9
109085188 109109726 960
521994350 522000495 479
179895920 179925503 638
120974076 120975911 330
445590109 445625469 270
823806720 823817248 153
210664474 210676904 602
826082079 826086771 265
998893856 998905472 740
61378666 61420076 662
548637785 548698726 283
238505638 238510861 322
928880557 928918506 426
258259119 258273417 800
414430982 414438523 596
430718296 430724663 345
123436225 123446085 399
299560875 299619480 950
252366405 252367677 997
367087528 367095566 417
34076176 34087422 830
26950850 26971737 890
847639084 847640405 752
919256096 919284173 717
253717444 253782208 634
492324335 492330299 733
153837943 153863532 64
436396470 436398379 868
782989290 782991655 723
626982383 626997574 834
13349070 13356386 923
557795993 557847732 156
533131363 533144340 225
395913005 395921992 949
699009912 699048074 38
855164684 855253396 777
756445728 756486329 237
446457871 446464344 246
775650592 775656340 727
688454603 688470425 725
194162184 194185808 934
827763007 827777338 679
230032261 230046097 365
874925287 874959705 306
22963492 22983848 353
623434760 623443330 315
595701304 595721012 875
904642309 904653695 467
664267921 664313393 43
121934050 121944921 800
30266853 30286339 293
137634845 137701660 209
482887955 482958786 396
325601357 325604115 963
225406999 225428282 482
489374256 489437874 738
206720823 206766306 517
882963267 882966456 381
149092343 149108448 115
328837529 328874268 771
602220217 602250104 772
462067188 462067519 361
973158759 973187889 57
224511644 224585694 94
943287383 943292360 393
963377081 963415815 460
622507699 622508000 465
291728458 291774330 146
365861625 365863660 70
899251501 899298412 652
724756104 724762590 4
971880690 971898404 838
242758862 242761677 179
319441658 319463992 673
902508790 902520227 963
385943082 385967225 651
994127225 994138212 231
49538039 49591281 322
115743265 115784311 560
176304134 176314579 974
650103325 650120640 488
542079943 542100051 175
730111746 730118250 822
736655909 736821401 618
532929767 532937667 320
718589513 718630913 281
144769693 144820980 884
732108833 732112729 566
962540183 962592330 437
575197785 575201096 963
203642165 203644857 560
157447572 157462730 613
87306233 87316811 363
236023689 236034960 576
645215887 645230518 290
418071924 418078367 350
972684124 972699073 158
989176592 989177593 705
799199763 799234106 548
