==== 测试用例 20 (passed) ====

输入:
11204 79457659
197599152 197719704 537
927342196 927349181 890
366363748 366378053 557
184388340 184444459 553
61633660 61706189 510
172185729 172201740 120
64358551 64383088 774
544151651 544240410 113
226440272 226527555 151
658333331 658367359 282
909609039 909614574 736
496606191 496621368 588
553137892 553163862 659
37692865 37700349 773
654467356 654610935 724
297683326 297691982 731
400299631 400318461 923
121708993 121724663 510
992905519 992939569 853
969868157 969871881 897
959685069 959833649 158
889860378 889877256 982
102116243 102129226 761
214408264 214459232 95
830404909 830406891 318
166093253 166094688 970
366590429 366633759 5
393033734 393040674 708
704847388 704857651 420
907893689 907909953 844
959216011 959233682 194
666790891 666810461 719
726523868 726573148 21
6123797 6179095 760
284392741 284531292 859
15816632 15885413 489
221732264 221738807 103
33707010 33757901 410
452549605 452578449 185
40556094 40583789 616
154805665 155003198 872
977432649 977456335 968
686960315 687041472 392
89355958 89365759 279
352123213 352201237 496
723972045 724041938 311
909556211 909578731 143
297764194 297937758 743
709924616 709973418 602
142084650 142139742 627
850355869 850548969 331
241263162 241290493 793
848921503 848982134 697
876612091 876623074 691
660045928 660075889 795
875447189 875453236 701
532784288 532841378 920
258999680 259008509 85
801419541 801454843 780
936769188 936824333 869
308320413 308333492 847
578075601 578143473 802
291723257 291760021 547
732786700 732826457 840
727086008 727174711 690
467215298 467240900 453
323351353 323382442 60
966249714 966253476 746
315853618 315891850 948
894683607 894691531 177
114181129 114197623 52
211222850 211259149 420
544534366 544561507 688
548412751 548418466 102
127370823 127381413 837
542297818 542304481 672
731411836 731517824 501
568121974 568235156 493
271239318 271267092 508
937862534 937990593 576
326685306 326694856 659
404271857 404316035 999
523511706 523554617 803
986738928 986745640 364
552042150 552042481 697
402396064 402462049 969
487640212 487663647 711
796520270 796583454 549
538329871 538349186 9
309757714 309771578 68
357146867 357203115 292
703576562 703649155 45
249781077 249782939 404
919007343 919067549 773
424208143 424224725 672
505188212 505278105 174
539223432 539229241 595
397643596 397750036 55
918816448 918830014 167
998723848 998729378 248
276544045 276565365 472
41242996 41264162 10
820154345 820291798 638
740232797 740290109 670
499025342 499138822 389
258232392 258258864 232
434275533 434340923 748
999932716 999953637 449
125015054 125122838 874
219464488 219475235 138
334674339 334742153 673
987880308 987926813 777
478852571 478907917 526
16730001 16808412 711
188175092 188176128 554
402467871 402491810 353
477413449 477436993 76
152234874 152290812 82
628958045 628965235 802
652769378 652855108 902
621249902 621314234 858
53560601 53567925 792
401326779 401387349 243
606487867 606519086 815
938217220 938274972 885
10503645 10515438 587
577536115 577573835 92
478672192 478698239 246
913668939 913761815 953
439460318 439500089 143
112300874 112347256 388
641564163 641565920 392
926235259 926236585 502
923186157 923221792 245
527408925 527480454 315
698211947 698275682 984
619541099 619574025 871
651854755 651918855 978
377348995 377370294 664
847722566 847893119 807
524891588 524925388 123
380356002 380397896 573
650590190 650749455 81
272330674 272335742 480
623784077 623790248 576
836901179 836911909 252
233147040 233158751 60
888131992 888133617 411
759616348 759676744 669
350868309 350942774 262
258281654 258294240 945
570081565 570082434 927
501531419 501561812 72
512942434 512992806 541
55569656 55581640 955
988393762 988421919 439
637255128 637272557 876
374647540 374656848 693
126577066 126664583 919
900676600 900731251 523
936866759 936886057 74
100039492 100210572 632
540565446 540725326 564
152568993 152573677 544
881215500 881239859 925
183676563 183727754 647
994601894 994728977 554
242321508 242450887 523
949095876 949107577 937
696238925 696343349 742
428847644 428896096 338
596588271 596635560 725
121269440 121330867 35
577870878 577983287 625
675368385 675384500 754
861529725 861568409 496
364372286 364382442 944
171438781 171445339 948
404847464 404935196 988
49162385 49244838 159
678990191 678996037 96
281968831 281972010 89
821935521 822076559 287
791295653 791336175 682
952320385 952449970 851
586254077 586303311 712
860514238 860587999 888
109560254 109583562 70
657125754 657214992 217
967749353 967812772 573
812324087 812348727 158
106755761 106810258 201
691492079 691686391 322
208606629 208618488 847
891884521 891901321 887
854042636 854074611 251
430532241 430558227 671
638806576 638882053 15
497890411 497943510 259
334835016 334884860 798
895927906 895936584 883
438321743 438333366 324
61551687 61559396 246
795660873 795747778 600
910749214 910782039 615
896775055 896808178 387
900235749 900235874 211
108273110 108306366 429
556019061 556040209 750
779201598 779237235 681
826267155 826282095 354
985339231 985415132 417
996208821 996234621 973
249258210 249267108 41
506380984 506386822 675
821372320 821374885 492
651343582 651350749 42
332090186 332116128 842
240621983 240650970 121
461447258 461453926 109
905496040 905507553 642
790996179 791019334 91
194624010 194755055 207
176083641 176109341 115
75216750 75258276 941
475087940 475147146 953
813255213 813325279 541
410768877 410771640 819
59701326 59730288 37
214744177 214783208 699
889293186 889317951 18
297748526 297758991 702
815683762 815688656 175
254761822 254814918 885
336191912 336218757 326
116046905 116089715 409
707993891 707999581 794
50739600 50742536 884
961162221 961328771 143
491891988 491935397 307
337039585 337057071 983
415001746 415001908 722
526294324 526308211 683
383162407 383172314 448
213637115 213782437 683
958068204 958223412 173
345665643 345708719 970
463875 473609 118
619937191 620000117 319
514415613 514748814 292
304188182 304240850 954
625032747 625066731 147
685214200 685504082 806
68999509 69088502 462
725892928 725920947 768
76147465 76233858 743
356528937 356592253 624
847274395 847293717 53
357249542 357263638 737
42450392 42589798 448
613193945 613239250 563
507556605 507599910 433
962813649 962824633 87
539349523 539353621 431
677189110 677220610 984
304950678 304952074 610
237715701 237732471 206
298775827 298791555 521
414780046 414788712 413
209492202 209515323 628
741008639 741054131 107
17392777 17426578 773
97898847 97958922 567
932951201 932978542 545
468344951 468371037 48
574029580 574086680 811
221976888 221978164 781
392409038 392431659 2
167528399 167642484 472
34849177 34915855 942
815480836 815519146 883
119545051 119656171 698
282813057 282823679 440
64581248 64593233 659
766143233 766194941 329
104923325 104982718 313
122016276 122066269 936
347679830 347719929 501
542883878 542917359 797
982040568 982093035 44
853034545 853045162 420
223754392 223893919 852
125382954 125412619 25
833579481 833652008 951
786114844 786153541 604
849244053 849253157 68
750245256 750254884 152
312019997 312095696 961
533089154 533096297 994
308595377 308653675 241
204087370 204277140 409
850331866 850332491 242
239605310 239645924 249
61313101 61330385 659
376325346 376329597 230
188731799 188789442 466
682736054 682765047 300
776175731 776188163 1
353198819 353229373 151
372884399 372947301 975
693612472 693614353 526
212432158 212452278 866
271594985 271652076 855
696512475 696520189 757
980184724 980230920 59
842893530 842958885 978
552817139 552858848 507
647499850 647553342 311
26562178 26600777 601
875280075 875302141 983
30988911 30996413 499
378968264 379057842 90
324971275 325060501 624
239926257 239928761 95
869865399 869905875 671
867501613 867552887 594
112070144 112077252 961
294786443 294858236 381
343099980 343105279 234
404400803 404451487 589
418399861 418456942 369
957043592 957114580 769
983479538 983480367 587
299646805 299714270 405
466749436 466805773 393
694518349 694553722 6
721177508 721206706 688
207002015 207045138 945
844781705 844797775 779
177491257 177562977 196
697595415 697619271 526
649827522 649850767 210
346267849 346303134 125
450289832 450311251 568
644651117 644673624 922
472818933 472846965 270
903202100 903220976 696
75033376 75075407 732
294654691 294675509 423
462374877 462449080 423
94962360 94992932 462
656654758 656775755 31
254883657 254905295 236
858686900 858710279 801
215985075 216021201 341
490014983 490020996 819
524472257 524475687 121
775696321 775774308 625
197481689 197563921 304
442310200 442407657 932
746157967 746191444 193
627439738 627507488 961
323635770 323714124 21
572322608 572356686 786
681776092 681792209 883
958747246 958784771 233
909887537 909888708 186
862794164 863072304 919
811461363 811539032 522
349522150 349536935 201
771840630 771842865 964
552862208 552876045 879
972769236 972837123 83
444498889 444644666 366
439660452 439666419 975
423746388 423780235 692
805781907 805818057 268
550829604 550851465 986
588640156 588672774 187
914128091 914167463 618
513339518 513348697 911
509265238 509345998 633
697235999 697309168 61
18712525 18712657 456
557628113 557706042 617
173374130 173505048 360
249831516 249848738 383
382738243 382741386 43
564745341 564785873 732
195266081 195302982 77
22411479 22411501 346
164795393 164815908 796
668547008 668620700 250
632452738 632453217 733
852449985 852552231 466
345820254 345916521 801
704668583 704784099 786
632330055 632364245 183
586145496 586204867 613
203756499 203759712 496
720849210 720871039 94
724971261 725080899 811
911731099 911732756 654
748218951 748224773 422
925651312 925779033 117
944722020 944733231 992
321953463 322002269 432
946359373 946377441 679
373675074 373685674 1
306075003 306169848 350
246054 259103 871
674086513 674126818 825
449873954 449875875 193
866116256 866149278 923
548802708 548807142 744
636600967 636612733 300
37641606 37682296 524
643497187 643544185 939
26213824 26262290 147
28802490 28864916 695
306405699 306474313 689
713697867 713735980 228
349198400 349244534 609
272796657 272796741 6
235938473 235942410 116
624905259 624932034 743
367141316 367221059 331
403561952 403621970 159
180084661 180161712 593
839316602 839402889 393
862534744 862548770 477
331588142 331612577 871
628914999 628939278 575
904418839 904588213 422
875466404 875522394 580
2758433 2773623 84
881420571 881500159 251
682976985 683039237 624
648172739 648188507 839
611674458 611730169 910
760934649 760969660 698
81434267 81498541 749
145418614 145446144 169
577000015 577061246 339
840533957 840545837 519
923865509 923890792 768
597701898 597757301 890
390792360 390798280 837
946432333 946455763 209
83262970 83268108 553
823723892 823743191 723
400958917 400961748 35
665663887 665717489 578
645744563 645751013 598
141080581 141125161 262
901649078 901690641 912
601694878 601703783 733
323182562 323184785 422
485176745 485309632 932
255178391 255370662 38
372237583 372309766 291
187632509 187671915 724
982958039 982996187 661
216561402 216656043 116
674632102 674679123 90
533922150 533983237 248
475659309 475736153 825
136035140 136046890 397
839440459 839446127 143
862692901 862722983 884
783076520 783090488 904
52601933 52603539 253
260936599 260965579 170
966353041 966388426 448
947138000 947141931 571
230330969 230339395 675
171168966 171179553 619
560619181 560706956 800
412487517 412495415 473
415750080 415763497 762
664984513 665063755 827
713844882 714072341 858
987222266 987246653 431
972901231 972930370 680
231544079 231552171 718
453383758 453388968 287
128791063 128826795 374
17121031 17273550 198
948853535 948869501 264
391810879 391814686 12
372691993 372770059 821
250252192 250261763 450
412483336 412484309 178
564812101 564897856 812
367566088 367687104 430
920381480 920410091 886
220286665 220327506 514
739875305 739895595 628
171063358 171133782 616
985007872 985041848 812
417156754 417165038 376
515867392 515873151 554
479348756 479423770 53
134972142 134992960 475
90211852 90249561 179
897132829 897155651 191
491493615 491578098 333
314565994 314568648 405
482904153 482934414 410
436770194 436792704 644
36316817 36370401 220
853513775 853551958 470
656242144 656299591 680
468111232 468131165 345
819209578 819232866 311
250499726 250590933 60
10531337 10553548 132
516692396 516719762 812
432428950 432490265 623
185132586 185169542 141
539797568 539911088 76
869435805 869490289 103
4861795 5029338 540
547916075 547924312 797
236923300 236951170 390
976319039 976348802 100
750209224 750216208 818
552043521 552125990 360
654782100 654801496 123
828801263 828840591 91
628680491 628737959 50
623360787 623418256 880
371289009 371496308 587
590183014 590201813 198
607891383 607895637 431
939582328 939628565 710
915189401 915222797 348
809884626 809885767 523
345628080 345645489 82
410682851 410686038 960
291490520 291496609 221
711236670 711271650 292
362643199 362686064 900
743861941 743869660 788
3067685 3223864 112
662325516 662330928 664
435397584 435434128 854
892894020 892908278 345
603004519 603173064 499
975651986 975708260 46
207592512 207659429 834
49706947 49714970 617
875055593 875086220 229
932492361 932626022 285
732399267 732422971 906
708670485 708709016 146
365027509 365161641 228
763495618 763529841 345
440837535 440902268 892
326763288 326774986 444
739440602 739504403 879
751644229 751728684 702
351321213 351358069 675
339069203 339102669 649
349551548 349559754 98
506033046 506091195 226
296517144 296665025 781
254919215 254923519 423
120360870 120366028 848
229097122 229105238 950
591732535 591878937 883
468567349 468570008 346
731945550 731955786 240
828374636 828384740 453
724308246 724335309 258
153134393 153161483 382
25543256 25556583 898
331716672 331743633 74
529616523 529641174 297
483618736 483657002 719
817914662 817926154 850
418823950 418958703 842
593111064 593111249 768
126711205 126755890 272
140286145 140354392 346
650845040 650881620 278
671984955 672083446 609
799084033 799122957 217
393407883 393413998 949
936283995 936295340 792
922070626 922215712 147
843905563 843930141 28
765671744 765707137 381
90419381 90439088 713
618019580 618101524 838
97036255 97053659 907
45236896 45283032 231
290146632 290182756 351
496946567 496983564 39
136832733 136844440 601
422623221 422756333 991
838974812 839018561 767
896162952 896175994 660
215919721 215952573 228
413569918 413579006 438
181829714 181861746 95
93778044 93878235 494
53955370 53982386 341
624395445 624410742 37
792659691 792685618 426
663597040 663604320 328
27112302 27172531 156
105334014 105347596 784
734865409 734906553 578
375606966 375639806 135
813429542 813430454 922
288876472 288903588 643
671457189 671465280 115
95104616 95169577 520
120243701 120246471 315
364204044 364220993 431
246150494 246201358 192
420195612 420273796 69
493868634 493911306 482
53831938 53908441 468
568852708 568889713 83
631099696 631408874 549
537696858 537786419 799
122294437 122344937 495
130049223 130098118 328
266611925 266617518 947
857031015 857033900 131
357418540 357433314 505
26875375 26915093 903
648861429 648873441 802
363171094 363281389 598
330669994 330757855 749
541498071 541557952 578
657830792 657858820 789
354532146 354656249 912
437470686 437489779 207
273364403 273390802 480
703346841 703433602 509
505654309 505676012 864
314428678 314447849 271
611192188 611462339 217
235360325 235381681 345
555974183 555981318 344
398971839 398991968 881
600405662 600432708 323
368140930 368338126 195
798328961 798353145 394
731146223 731150097 927
52384470 52478365 831
702342114 702350998 857
57063245 57084021 480
399369868 399427354 634
628026107 628043411 942
88668228 88709505 256
924460962 924599617 607
717344189 717378905 704
203615547 203742161 403
566240537 566430260 435
708074813 708103546 867
560098016 560116030 26
777431446 777435824 167
322962443 323005877 282
609226480 609320158 960
851694700 851700664 378
685070241 685073771 261
826176317 826185983 33
722380555 722409474 69
576620993 576650975 919
664674519 664772650 307
706794763 706829875 437
533607399 533634798 654
830424921 830490345 644
536193281 536240825 675
906800726 906874807 81
61450335 61483430 521
19027771 19126999 598
26975249 27008581 226
567381590 567397444 492
892588809 892728514 553
22514847 22585594 427
407862442 407864253 78
984121711 984171156 779
19960768 20013884 965
73721286 73765883 168
719363977 719384654 83
411846959 411866631 248
997754982 997787297 141
496833848 496839792 691
931451979 931460977 452
71059911 71096636 110
989382740 989432253 234
87593764 87669624 674
56893250 56995522 658
400963629 401043555 94
406439990 406441498 145
125869817 125904016 429
480029519 480079265 250
894730116 894735127 455
354708019 354813874 53
428402893 428497266 297
407568431 407609934 997
615812426 615846815 733
656365653 656448882 913
685538468 685544029 274
382786855 382797916 940
532151114 532151163 90
723073350 723103539 964
419533228 419585854 38
300506766 300577667 955
308218715 308298085 360
573889901 573900053 327
10792517 10816287 725
144208336 144231672 489
588926202 588976314 515
567938752 567965005 993
544840445 544906535 881
708391621 708418259 368
94610342 94724355 565
151777512 151838861 184
207052357 207092239 947
761853200 761915417 135
292585064 292655203 839
617777771 617783600 500
5183148 5230451 783
638041375 638047661 483
2540626 2585492 476
685632360 685700008 107
56612192 56633198 806
325203501 325224002 898
185097787 185130955 485
307166680 307192371 402
953674879 953710482 487
956450998 956573907 145
262994340 262999036 372
585121241 585283362 441
677638367 677647803 823
941253289 941255192 190
373541956 373596377 668
28110606 28121180 225
534702842 534914942 588
327956777 328095699 976
724685214 724699030 654
882833687 882837559 24
285168942 285185578 627
35545926 35669390 630
586354865 586380867 622
789906326 789913244 434
581519078 581542785 482
143831529 143921615 766
78700922 78775724 169
5836413 5860915 347
725243575 725315420 541
753849116 753876458 423
340970238 340985065 800
77904292 77915175 201
309934838 310000296 303
935834520 935853631 544
545081890 545108554 359
45647320 45655097 50
406161227 406235929 39
417899872 418010268 193
951920609 951935650 350
966493631 966502523 899
879446978 879547351 6
746926822 746934468 14
314997015 315052206 583
524563875 524564513 812
877295597 877331041 628
726747625 726826123 792
481575983 481583302 144
219750178 219857480 933
55592566 55606762 192
23550679 23633097 641
468663096 468718291 781
715473211 715577238 763
649500444 649510037 989
277357492 277434300 557
457855178 457886505 81
894439965 894459808 787
584658907 584662287 330
328096827 328184835 337
978441514 978458240 536
930707178 930713456 297
933538878 933625320 160
393966810 393981456 705
661250431 661292031 801
867384124 867387751 973
303665659 303709928 911
472936302 472999067 415
916978637 917052934 599
185239710 185266672 457
733419561 733423232 253
224324987 224336015 234
39881870 39933479 860
409439303 409447608 304
201939630 202067274 445
274643143 274658877 710
513389502 513463553 266
236804604 236839787 216
778172254 778300361 543
694081442 694094324 451
905691078 905734758 184
154122892 154137135 921
672372399 672429289 251
440056531 440058837 708
326645093 326657701 602
674004405 674015090 460
905368132 905376876 631
450025674 450052190 364
859436127 859555078 860
333385145 333496391 294
879113105 879133137 973
153477127 153482066 546
563321741 563379404 39
871691966 871726545 966
667435813 667443707 490
245839193 245897518 56
186470346 186511252 958
506590522 506681510 13
643869325 643876763 496
9365040 9493627 246
967622124 967640283 66
763924915 763943189 824
571534889 571537474 950
710121136 710154638 744
917433662 917465263 944
323889521 323893467 840
186520338 186584204 69
986993968 987005209 756
152511220 152539096 756
500492047 500533513 562
246642470 246718710 818
627232403 627268397 776
704647966 704661252 942
296699530 296764802 25
70842342 70917337 522
576010798 576040297 934
8736911 8738773 84
230598478 230658349 408
939899655 939939329 72
888797347 888878908 507
78212141 78399444 92
568349378 568375929 907
891362457 891362792 710
979265026 979349972 794
123369019 123375300 633
539099106 539128796 940
97494436 97551298 779
370751334 370826069 666
496895206 496920377 768
398852118 398883858 900
983823655 983845693 379
910687072 910722696 315
616167343 616254690 715
489912041 489924378 773
944686884 944719160 661
874267 876017 102
651951304 651959645 616
435951555 435957628 823
303620159 303639444 773
79284980 79363918 192
204698335 204769493 766
669578597 669641924 551
112438770 112442426 529
310570824 310683971 363
688467459 688525368 947
462140766 462279449 23
26196392 26203335 571
155730004 155763084 716
334310501 334315322 662
324699503 324714292 23
12746140 12748003 345
649540412 649603879 295
289151435 289152704 413
753644902 753692367 112
662159676 662298021 517
803271759 803300188 913
565664713 565757898 240
822118091 822162485 65
355434000 355468573 727
39101740 39168791 983
265625400 265706258 968
402854942 402880547 827
845014086 845116194 2
837313501 837386713 274
359903985 359909811 827
634746036 634865775 678
195499912 195560341 937
709791873 709918113 466
218960095 219013542 272
634370336 634374773 637
767259274 767294911 729
951683664 951722829 650
766077241 766081746 870
123711838 123784063 476
882875955 882934115 551
135386183 135469311 386
507204003 507204844 516
207548238 207581508 827
590780464 590814175 961
16435574 16441975 990
430182514 430218373 790
663535304 663592206 283
237929966 237990898 168
11438714 11470258 441
280944460 281014912 962
560219822 560250926 547
994188679 994269572 596
288386260 288390076 534
462282589 462284347 449
578025962 578035528 313
663294378 663361845 769
448252278 448325124 550
749278518 749317295 383
424373905 424525299 709
341828624 341908973 346
780035893 780079624 325
262247743 262332658 884
882233058 882304098 864
679713772 679855831 486
393193691 393243296 266
759037715 759051119 875
91324643 91413092 540
715752769 715774980 671
244088053 244268620 142
295858917 295930322 514
805889899 806011070 373
1196472 1217043 267
417799621 417836505 199
520504332 520534183 972
461942194 461957225 929
369093096 369143080 852
255472941 255491595 456
282854179 282866139 730
834198543 834267861 690
117673945 117685110 82
259740087 259754163 685
824450259 824517966 980
307994669 308103094 419
570524663 570615361 286
124262566 124280763 476
884885725 884918825 531
801323547 801368647 480
155120303 155145777 124
883423183 883545584 189
947116443 947137936 357
935876591 936002157 532
376370687 376395029 951
710167418 710188210 875
916090771 916099528 970
646519254 646731116 575
44956191 45018121 503
935437658 935467090 219
176237228 176251217 782
486836057 486855009 941
999516106 999548662 671
688835479 688838742 658
696897653 696906061 689
773520108 773539965 466
274586905 274587470 796
878608294 878671828 531
121728602 121800036 52
398997819 399011859 717
550913546 550926998 143
347996406 348049099 305
84909720 85027420 138
96842865 96846303 997
415271654 415280445 981
837662010 837689885 64
692748426 692765308 616
523263386 523264809 992
206517755 206548371 71
404944107 405038208 747
446293004 446354191 571
819284043 819299550 918
693286905 693299495 97
498066716 498109878 351
579176821 579374786 133
537268974 537291152 436
775964179 776024490 51
160272136 160329216 278
304251381 304253790 1000
377788375 377808572 33
558170946 558229149 824
141440328 141471529 268
870894245 870949373 488
825659143 825729735 441
2838202 2853202 160
714808510 714847096 672
697371688 697454671 753
704488491 704491204 393
383582393 383593016 712
743167186 743201608 753
562464985 562473728 271
74765631 74769456 177
972876927 972900940 650
730075596 730134443 975
297330425 297336415 561
325435802 325480069 944
420379029 420470885 76
982158186 982165340 403
872452797 872484691 346
125205724 125253316 923
39519846 39527695 566
733727545 733739390 313
272076850 272093258 515
253044416 253082374 77
712914814 712922536 854
156174227 156193492 200
729632670 729638869 566
857153611 857216926 340
518051347 518080444 49
408625254 408633097 430
702727750 702773330 759
721957155 721989769 733
907394607 907430880 64
264013822 264040783 105
987653520 987670573 428
16143892 16171720 868
775617758 775680268 484
758302732 758382897 713
567299712 567307746 466
720347821 720370123 187
467567763 467646668 258
977702748 977762662 557
821430283 821450098 82
204284586 204329589 624
339201801 339212389 724
918784522 918795197 636
878386657 878482476 16
380946772 381068526 738
560963044 560970740 728
9505006 9917469 531
273400933 273402865 815
628602977 628626157 92
697051520 697100783 514
473784 570126 489
493685413 493700113 683
19753749 19865237 582
182489081 182518332 206
132707311 132834650 26
501725168 501730236 78
210520884 210530535 19
899851896 899910607 979
926956157 926973118 328
901075232 901165278 187
934220990 934236080 648
918594589 918647256 420
729780070 729828257 301
199497976 199535953 751
239381886 239469294 969
465236360 465253975 387
819654185 819680560 137
710322362 710339037 470
5497157 5642063 875
468867914 468878101 553
37941204 38025936 456
758687254 758751636 616
285977173 285980268 346
420284836 420296915 962
874291018 874297324 271
439186680 439364541 900
324290944 324302587 180
893035092 893085552 721
187496440 187502353 163
923268810 923279955 757
641457203 641466982 226
851296095 851321298 274
141350747 141359246 781
767152505 767234905 279
996150695 996151755 448
116422079 116431981 525
546717699 546770910 956
132873821 132931880 941
927227350 927249195 319
720046580 720136034 982
133039501 133098604 560
389959266 389983513 940
699022809 699041382 841
696996968 696997704 905
923813508 923828108 115
416410233 416464227 542
90736594 90759624 401
933873850 933921610 767
116924664 117048074 605
374402556 374421764 437
78863727 78972897 12
665093127 665119914 528
999896463 999930216 346
589652159 589685307 835
135935713 135988991 72
856179855 856213608 614
500690367 500719063 407
621698773 621724941 621
978192611 978219983 787
561271881 561291556 800
444323931 444330381 285
645672930 645693255 550
324787037 324826893 918
107163801 107181611 452
791965567 792076700 981
672278066 672312190 313
73289735 73311023 414
991528770 991547889 792
295084893 295127475 927
366676431 366746445 183
296828314 296976597 189
369903972 369914461 910
748647277 748751972 323
310948705 310949923 390
844298926 844303492 388
963166630 963238330 621
905751891 905758232 25
56662427 56665719 547
14349572 14385119 979
29066041 29117079 466
728278452 728291222 408
985613054 985653787 292
257298615 257419636 86
371741762 371754344 350
365371084 365419329 107
77813792 77897530 99
722125974 722239368 41
59693936 59694079 348
497975294 498064397 995
710376031 710384603 464
939105116 939219786 136
90445650 90492183 193
928587851 928648461 999
763194447 763249414 188
573692523 573705474 155
237117 238980 223
630908831 630954632 570
952092612 952209111 744
768013410 768046964 764
950687678 950697808 205
288423196 288428764 893
970109979 970119060 237
876695547 876896170 420
964964603 965001677 453
643483566 643487847 303
759756497 759791384 320
954403233 954481035 351
676266525 676276629 496
216042041 216066182 535
946066056 946151009 216
199903532 199935544 319
709026300 709031278 897
529209141 529220332 126
829808152 829808318 750
328210300 328269855 866
935010700 935048973 719
421600616 421615748 243
570409743 570424622 786
620375666 620387250 241
421430246 421463890 104
571747505 571802489 817
666913810 666934169 679
312934641 312991823 520
724208681 724218394 384
536912645 536974578 505
497776679 497788007 136
478925236 478938684 259
240205036 240267766 739
210798582 210877941 791
754046868 754119631 538
618338410 618371802 424
534161306 534251826 13
751509024 751524489 468
932649065 932657513 853
576932255 576941030 292
931156008 931245013 94
930999635 931053889 453
858167274 858169492 670
262480560 262508270 159
178089436 178097074 753
6441382 6523504 943
947736634 947752040 849
206513702 206516087 702
326292723 326359121 642
278507178 278597173 644
156444442 156467722 668
605415193 605428397 462
428680205 428703141 959
228633511 228651136 819
714850827 714898521 467
643552118 643648994 712
845999238 846047287 582
122247437 122260135 708
405655743 405673479 161
478273944 478300352 817
249790228 249802471 49
665777757 665801622 648
100479069 100506996 208
963101289 963120337 885
758076419 758096255 513
185662849 185680676 911
27341642 27358638 499
564343958 564348150 399
639691652 639739388 105
889232283 889278782 808
164602749 164642170 285
339434160 339439823 476
125583431 125588324 525
511137706 511225232 813
389130559 389162953 853
97729836 97772516 324
531391813 531496709 365
534094111 534130897 548
678850146 678863735 988
740854684 740887327 281
751155670 751275275 167
322213283 322289908 741
277771089 277846102 626
849622055 849630478 437
551674297 551699030 166
252448176 252509198 380
678926885 678927060 246
883600701 883720822 576
158202994 158281231 263
971596600 971598782 262
745187235 745195040 495
53017916 53065114 479
571338991 571341655 805
448213431 448234008 670
155153881 155182276 277
729125963 729249791 930
394783729 394800054 136
360005404 360065393 721
875589763 875597710 136
552138589 552141166 794
608004123 608016913 660
537930742 537939907 429
181261028 181350245 409
524229722 524258137 339
330808807 330851149 814
773366794 773434478 383
176964971 176978412 838
790805041 790900692 525
664068333 664106997 687
971793394 971886696 767
833853860 833881203 896
212231594 212287431 660
55707266 55812366 646
226176808 226258734 987
187152111 187204177 705
651380096 651421548 819
85452469 85475915 488
103727500 103762144 598
885892197 885911402 82
959006350 959108630 52
888190466 888263287 710
37422871 37435963 735
31547244 31658993 858
378738213 378775176 382
662941886 662974538 79
145608382 145646362 413
730648440 730706050 142
392528397 392536299 108
225872344 225879241 704
292135555 292155881 733
975832677 975838926 547
256602270 256706674 83
906662137 906678194 964
921001456 921152503 2
855182825 855308362 611
356762591 356787423 872
237412766 237417946 517
909422907 909525979 451
943977662 944004016 301
859167996 859180809 960
618155163 618156959 972
572926781 572963782 68
619159272 619248260 687
867228061 867304729 352
956874961 956899371 686
450252591 450278467 381
289787306 289808333 656
412875931 412879517 769
165645678 165710272 395
230690491 230714650 213
235050096 235114548 218
547029250 547053231 71
823956492 823987818 995
285697832 285792036 488
547717531 547741521 11
67052650 67055049 208
604876395 604879682 629
816316015 816355693 614
895802314 895837902 204
583854445 583886461 36
179625498 179693312 295
775901753 775937642 267
431515607 431732431 851
714253318 714254553 689
261106476 261171492 431
423033041 423041266 337
549988234 550030915 487
251968584 252019874 208
60260249 60287880 291
458537673 458587725 314
98587937 98620631 134
645145672 645148050 967
697140785 697161774 155
624432885 624587415 813
763803181 763827598 571
180351197 180471739 178
169999028 170015095 362
464336801 464383784 837
7962315 8093456 483
515032775 515039011 292
745997215 746131600 229
121368940 121432092 772
774655794 774688797 944
303109253 303160985 833
690487472 690524299 467
446998271 447029597 645
11143222 11160453 735
144888903 144961858 51
803035170 803105234 602
752354451 752390421 464
942143380 942166460 707
130374437 130397617 570
950205116 950206759 264
42241121 42288996 958
75785755 75804040 409
668135896 668156323 732
198475944 198511990 370
243433076 243433436 420
542020139 542036304 760
476659503 476661192 946
536496440 536562616 262
33594322 33627740 262
861163867 861379998 769
796343220 796354256 744
843777851 843793932 299
727957347 728058866 451
317486340 317494383 118
192419468 192424199 416
930440213 930551683 457
533870312 533897270 686
947505638 947567833 648
341694403 341729765 884
799196689 799432994 972
25722361 25736278 48
564019647 564031434 891
447272955 447276288 710
107196265 107219437 450
305874188 305967997 446
812009930 812019721 255
402980697 402989560 300
617897588 617909454 965
725497064 725684118 16
287715001 287722500 539
504009132 504016636 892
941198692 941242527 470
929235886 929260417 5
379703987 379923336 671
170587117 170679765 167
562866428 562875501 326
884503567 884503685 80
625025462 625028459 569
149921330 149996300 286
734182171 734241410 225
553793845 553796033 660
486455246 486463792 426
460930515 460973450 813
828024917 828218341 928
177385413 177386513 972
798602174 798613874 343
632460401 632483538 726
939764393 939781655 847
918404742 918435606 309
883246685 883327696 169
367947039 367978332 599
913963732 913970319 441
118898655 118933771 647
247891281 247945453 444
715921239 715924008 758
609842768 610012466 138
622714524 622783693 278
700157196 700255139 157
181673785 181751043 47
857349882 857373400 221
455839413 455896327 724
167704919 167773851 95
157590423 157611662 592
778040352 778058278 774
5235355 5241825 657
128218582 128334359 895
344163491 344234291 594
181023924 181049071 455
723523226 723538108 980
