==== 测试用例 19 (passed) ====

输入:
38519 995462661
408614628 408625475 385
364235426 364237389 724
452995055 453006861 826
562735971 562755523 814
453034487 453044032 833
332088258 332088461 927
65721031 65774094 569
397621786 397633498 541
544674433 544676810 742
657403385 657423738 574
680965235 680986373 571
610700668 610718689 979
197200988 197218199 956
779807611 779810632 450
339631403 339671188 51
488259249 488305520 471
733000371 733007537 803
200284866 200315770 751
426849710 426861674 921
840415277 840427928 188
606605045 606610125 883
45664879 45665040 15
936752888 936756542 293
690700536 690732472 418
50840124 50851922 39
764715067 764735302 506
101678070 101695544 281
565400249 565413479 308
150804813 150816222 650
409121819 409131076 116
981798800 981804793 963
958044345 958065683 308
223262570 223278687 409
834023846 834027635 299
672225572 672228602 244
575674766 575678053 511
23721862 23746876 238
761676129 761683270 572
453859032 453859946 141
952510973 952513532 861
991511530 991518348 59
673936448 673961322 53
204559333 204574642 623
815336503 815368240 135
14705533 14709580 248
682875847 682927371 283
324909610 324912081 178
488492926 488513091 155
5567039 5577200 149
917642180 917674376 204
784036751 784040346 484
953796110 953819428 412
295741432 295764212 633
161998625 162004096 23
520289548 520322422 362
160533806 160559292 149
69093755 69136875 545
571172666 571234533 978
670916034 670922501 295
499325905 499329840 967
222222391 222227278 478
27581635 27597172 749
832698863 832706224 629
351640439 351641838 537
589428980 589429337 615
204169360 204197041 433
18175451 18197673 696
995064175 995066395 233
373143641 373149738 44
874019198 874039047 377
195910548 195921218 965
915927648 915939799 785
110668806 110699896 248
263201403 263223327 361
851379599 851385382 207
360073407 360074402 823
799827350 799841001 973
537487184 537491061 580
239955907 239964815 209
708692679 708699798 361
723484341 723499732 738
321207505 321212217 839
361471088 361482936 707
242201209 242218855 184
210909158 210922308 780
38869445 38876029 523
872326392 872339848 197
498130433 498164301 585
534470654 534488502 636
763357141 763375126 298
962469391 962472145 418
831457443 831457914 183
583964778 583966493 978
925424160 925451156 656
922338438 922347377 150
321576143 321627590 79
556241875 556243861 448
782249543 782283171 261
918743104 918744488 746
534780900 534790791 197
606300183 606337825 103
521354459 521355971 779
292503393 292506935 986
513498652 513511896 205
870365033 870381588 193
721990958 721993698 87
846979255 847009498 444
746111547 746146640 820
242431790 242441005 646
233140316 233154795 743
496661478 496662833 584
302664931 302689269 437
16045857 16077339 12
479283456 479291623 997
291895722 291895723 185
532689240 532691399 808
109567194 109606716 406
727451645 727476199 865
22576603 22594232 997
137412142 137435393 305
478612914 478647741 901
624872315 624873135 149
534058946 534077758 120
179131776 179153302 311
235238586 235261311 68
683022862 683040374 149
667730721 667762482 614
668295810 668299397 693
546732992 546746123 753
632035830 632044199 149
216802177 216808192 37
806856555 806882139 119
366013238 366030617 777
108418709 108421699 265
39654800 39660831 834
794808533 794818097 30
535053303 535057130 572
279631735 279643220 728
594093939 594112691 825
626269334 626288316 398
610847536 610854662 102
106143996 106151658 501
36886993 36912766 910
142369658 142381396 56
956344766 956347134 320
166806875 166809603 897
369090925 369101395 500
434308296 434337871 727
156195335 156227488 780
303339265 303345738 67
119853108 119874640 500
635504196 635520602 277
172203735 172206347 133
378483723 378505155 552
609984535 609994175 228
691587155 691594431 747
871732736 871736532 557
705191786 705271296 537
730002189 730008998 938
477045883 477055953 431
672118096 672126243 824
462477003 462492967 189
997953959 997962576 729
191864542 191864944 139
159408639 159440001 341
140617579 140646702 717
136473686 136486367 989
717013309 717017873 544
409508715 409515050 39
564790951 564813965 590
491996753 492003040 672
535538503 535539293 422
153924650 153934597 318
557698253 557701721 248
749841223 749845512 820
836995208 836996831 131
337672406 337690602 905
463020813 463033318 337
508978906 508983182 783
53923330 53937895 183
261104418 261116563 282
448405537 448406711 385
481803487 481804000 115
976985546 976990891 134
139963309 139970571 373
336644812 336650039 610
537732206 537733071 239
15540755 15545764 18
591570177 591603584 459
944391290 944398384 279
343699274 343717469 507
765067249 765071168 140
58657460 58659005 577
636401689 636406909 246
403169659 403199489 364
234149769 234165646 463
757353572 757354671 260
59299870 59307565 447
813073809 813076014 422
828677705 828693156 979
874040978 874045735 125
790052192 790057726 773
259481214 259481244 515
288646345 288651840 398
875546132 875552257 771
656518518 656525774 531
565036887 565063484 334
62189973 62199362 249
918078260 918083352 86
699698483 699738233 374
285498394 285525893 813
15212560 15214737 371
364799640 364799856 94
327688746 327690040 881
522774413 522804717 548
453144402 453171847 331
788682914 788694420 809
927697152 927704221 698
783078286 783081670 421
25712607 25712927 658
131805592 131817532 312
310732198 310739032 782
821005221 821010187 74
126935979 126936337 389
559198067 559220589 130
354098780 354103418 719
870592597 870628054 387
917975026 917991534 375
566582949 566589860 675
941797340 941802900 687
588530881 588536598 20
949877028 949899826 23
484305543 484306580 962
550038020 550058081 399
556763054 556765431 843
531885615 531888393 954
82337350 82343267 494
554481640 554501029 163
39547701 39566926 419
837223066 837231246 196
616684381 616702662 591
785033457 785051916 548
584151466 584159787 296
267380175 267398958 54
925164632 925169693 761
356774310 356787381 172
983656457 983661031 822
999431004 999438083 997
744484429 744494302 832
70501424 70509799 37
762924664 762937866 725
106205627 106209812 808
413328641 413334722 234
860639671 860646321 42
698609924 698612356 182
761843128 761849025 389
380559012 380589657 896
817831281 817844786 178
217365826 217410880 275
183845981 183847439 303
729567812 729574055 107
515197662 515211818 110
931257524 931270484 129
910591475 910614904 152
345390398 345409752 873
34310447 34312504 581
907329771 907330936 962
815200825 815209893 384
89439553 89445570 863
149448858 149457492 123
882625490 882627206 921
542941441 542954141 827
508396819 508398003 150
961986028 961990377 385
551469751 551481654 247
274779836 274789241 463
976416019 976418271 611
792436753 792455853 224
58204362 58229622 554
90260904 90310650 395
341927711 341929674 295
596172306 596216948 886
457215325 457219843 904
815791694 815843069 688
535248131 535269735 127
258989496 258996402 630
198201188 198215343 954
491960701 491966559 949
704020853 704033889 161
565380 573207 848
530711557 530739833 322
441694738 441739129 599
693853782 693862450 384
927932213 927938819 480
359375631 359382033 293
62089835 62099940 173
894930170 894957867 251
719698804 719713856 268
530489577 530502127 593
89815546 89891445 416
8529308 8540824 13
819300698 819320136 519
935646196 935677430 800
877800633 877821246 306
884543183 884584142 477
994349783 994430342 320
679567504 679573411 591
896240433 896241988 658
59177505 59178607 321
161062163 161066745 937
913163461 913172028 119
628588559 628593798 582
501139453 501147930 79
303085567 303105219 774
562317905 562339804 988
71037842 71039407 272
156574404 156588956 550
923321662 923326748 520
814158296 814158632 16
268159014 268167468 977
668748891 668766941 940
87093312 87096997 588
14233690 14237822 222
322012659 322054480 689
939112185 939119246 508
646468665 646487993 357
500796959 500818473 560
573178744 573180008 156
288276202 288276607 912
558811520 558813380 821
972886516 972901373 779
804284125 804297586 990
889965436 889968573 70
583042558 583044720 313
973720167 973730850 924
733122393 733126398 148
648345852 648354652 385
828113756 828119648 524
889420457 889424034 893
139694369 139705595 374
651025525 651026718 829
188099540 188139150 534
667215365 667219912 399
942080908 942090471 626
303379116 303383151 151
963802169 963824346 808
361422862 361432621 990
231811420 231832001 352
353429925 353433757 647
277414202 277445910 906
811175502 811197193 788
356985022 357006836 156
943284339 943318250 644
90342428 90354698 293
243764991 243771487 815
354195379 354205914 151
11834058 11842666 660
741479290 741484301 647
288935543 288945638 577
73456461 73472008 937
245043585 245053293 830
641915748 641936541 247
738205390 738207865 275
95174478 95185357 384
179246099 179252747 223
729116560 729144772 843
484666479 484670984 696
852221856 852223227 952
631159770 631159949 990
190334495 190344887 241
133703351 133705227 5
532513508 532516011 337
24088894 24100039 762
957058792 957073293 613
922632931 922640082 31
956368231 956375990 627
217873174 217883517 977
49084362 49107347 895
588616197 588624614 445
878403560 878415543 403
786581767 786590498 526
647301803 647307744 777
174807704 174811454 788
437348645 437351921 519
443563576 443606265 552
754028115 754051469 460
717021443 717042761 945
264688827 264734368 731
265146804 265148764 465
619542627 619560515 792
258805089 258811041 365
914973639 914984432 613
154685364 154687712 937
839882596 839885695 927
618889614 618898680 869
593273106 593277651 729
76507975 76552613 45
555958218 555960730 944
719781267 719787039 121
901719878 901725346 429
285431141 285435999 514
907593775 907605958 475
337435495 337440290 643
24993488 24998769 231
177045918 177069099 975
604330996 604337298 526
881711177 881716726 27
593762402 593778382 200
437010844 437011721 678
962493697 962497814 980
536573784 536577695 560
513633208 513649401 27
287616275 287631981 675
565549051 565562005 553
673670158 673676099 476
969582333 969591476 864
198313092 198316804 347
641834040 641836732 479
202255317 202284738 592
369289849 369293077 542
565172242 565188357 234
486000143 486004718 71
856427731 856429885 450
579665418 579704786 802
797462770 797483429 34
256142372 256155572 801
264651503 264655587 336
336382024 336391691 375
462930488 462932975 366
922759215 922763161 629
814278967 814305463 666
548095222 548135213 752
746730854 746735120 976
526572788 526574998 415
689811244 689823361 503
806701080 806708133 60
64314867 64331074 255
94070593 94082535 961
696701480 696713925 938
920833486 920836978 42
392821364 392840443 735
115195368 115201240 855
792005431 792006577 48
502946656 502962122 535
358552272 358579336 90
259174907 259181191 277
282006347 282029781 644
958314465 958316249 135
975518917 975553813 595
8032433 8036018 822
741725498 741731178 355
557213890 557220286 34
580628776 580632375 821
486196742 486214354 503
956263809 956266188 336
329838275 329844466 931
278162100 278167591 581
89660928 89678166 480
986763845 986767729 746
922516786 922539789 110
277383244 277395232 822
923866217 923879409 996
769204484 769211015 604
454833445 454856449 808
81821856 81824005 622
274119788 274129838 528
920423316 920426157 914
459168388 459175897 190
293408844 293411746 928
798374250 798385612 539
358276503 358287470 43
316145351 316159645 330
25590127 25590128 315
798092505 798094012 595
707006873 707032714 163
588209297 588234189 381
400755256 400793224 787
92104303 92121936 450
726002729 726012052 297
426794152 426803233 569
614881156 614881550 26
647036462 647040975 719
16029233 16035853 120
728099377 728103191 833
83622074 83631859 230
900731228 900738624 233
899987092 900000594 17
340215772 340221456 94
338520961 338522996 358
414748268 414784390 336
567724502 567744317 524
411646504 411657049 884
438566227 438570731 825
560757520 560759818 753
977954647 977962455 936
462947510 462948028 196
553456605 553466972 368
817625766 817637994 708
427257228 427258511 489
761820395 761842589 546
910213380 910218459 637
2771565 2774660 671
910790586 910813279 888
621136050 621147355 573
476300643 476309584 728
891857878 891866722 968
394537452 394537478 168
22995545 23007008 998
801821341 801822973 436
819427466 819442537 466
816418482 816422933 125
309104893 309128635 192
565391805 565392057 411
261200230 261205146 693
742265736 742290321 284
645207122 645210140 367
496651420 496653041 120
674924655 674929689 628
315239239 315272983 231
4789486 4790491 561
961088216 961114809 291
663523333 663526017 203
65706933 65714259 808
334201356 334203073 529
108114192 108120152 875
536469913 536481691 942
776212982 776248486 292
367705352 367715427 215
351913320 351917848 860
635322827 635330419 560
775512922 775526708 235
65087119 65097506 190
710889045 710900104 68
706540595 706548122 821
684905695 684949055 110
352527534 352536022 153
726154970 726167837 804
558872576 558883903 651
94919292 94940669 341
257009967 257057747 353
529328984 529348379 34
314590988 314600129 522
395699254 395699340 833
703306374 703310143 748
376022240 376026168 439
987358785 987368449 1000
690596124 690607302 493
714652274 714655396 654
861194818 861217739 518
431679495 431688207 188
564790604 564790793 458
125358369 125381369 174
502879687 502906134 34
704995386 704995871 956
356285958 356323074 112
746443477 746452631 322
296648732 296651566 120
632898769 632903507 771
563558855 563566300 649
295635145 295656280 106
294133507 294139338 817
385476608 385485771 511
32840396 32860418 804
441747771 441802102 426
261483083 261484890 336
106868649 106916805 931
272736144 272739677 933
187662248 187673325 519
317371891 317385143 560
327518259 327518451 933
254532990 254555258 596
71476837 71483068 972
623509125 623509981 159
849380057 849380408 91
272685935 272689089 496
909958563 909960406 264
214073385 214074025 170
51769748 51777230 161
425003483 425015121 36
219322163 219329521 828
795873943 795884142 388
150079381 150089196 891
97524884 97543060 1000
72839317 72844759 272
363327384 363330738 920
631322742 631330990 973
492586888 492637280 441
18806480 18810412 317
845860603 845889076 874
131832620 131832727 562
600438495 600448389 645
208308882 208342160 366
286888747 286903482 756
451205187 451211596 812
432847742 432849965 671
439509554 439512127 38
358984051 358991430 280
580034544 580068144 662
634637163 634639060 782
108660958 108667000 522
92013362 92039941 427
91914994 91919366 604
295819642 295827352 56
244143643 244168646 940
921540963 921548953 837
232213202 232216399 534
26994550 27025269 387
907579979 907582154 897
323883955 323890083 76
466486977 466507019 909
216367068 216367155 66
175470780 175553745 149
775396210 775414368 786
234172994 234189032 847
565984624 565999069 34
41000477 41009579 94
753350249 753357308 403
465927402 465928455 555
569361094 569375197 240
236936606 236952170 297
198472780 198484466 848
585221275 585241751 764
572499054 572502984 316
195588833 195594821 351
218181783 218189576 842
1614859 1617444 766
451423759 451439721 496
250044843 250050608 754
514000962 514012021 599
249206084 249206599 890
545823794 545851426 745
516542078 516571127 798
351375161 351380126 148
730998927 731001648 879
743171097 743197845 141
685168138 685181026 165
941470091 941480796 72
376120417 376130424 854
936062614 936070715 872
94911292 94913392 103
701653173 701679570 569
6323745 6325675 40
765947689 765961135 117
920270626 920283890 322
453647303 453649537 414
249261681 249267685 129
216055149 216069488 237
414788355 414794238 173
769363182 769364128 516
659738307 659774406 13
139598044 139598555 497
715954905 715973335 251
145236037 145247940 21
425835515 425837517 89
771414758 771423544 748
950742354 950757558 816
778530450 778546705 432
863281118 863288659 804
240044835 240046840 805
698477157 698487352 661
988175468 988183012 807
433455768 433465905 10
967834042 967868064 883
60901034 60916305 170
601327137 601335905 608
892817519 892837504 849
292328762 292334329 176
124061984 124075960 726
282716516 282746079 815
57498830 57509133 509
567582799 567587779 711
146239720 146271789 659
193560426 193561769 403
83699735 83733423 123
482312472 482340368 283
648394633 648404026 914
913390571 913392594 195
757452884 757453852 867
196785233 196806103 760
315805083 315826914 752
414708630 414712757 327
570309156 570314191 883
820368032 820369663 981
499547290 499573651 27
521927907 521940799 46
787071572 787104678 719
113808979 113809574 442
925179260 925181006 622
783767108 783788154 738
778016259 778052029 969
447074414 447078979 199
95488570 95498033 809
883713364 883718172 32
397307382 397308857 375
294247352 294301121 44
648882184 648891782 651
262790685 262810086 83
513042460 513044251 914
261000814 261013393 483
656293277 656301842 417
56553139 56578643 630
93669887 93672582 398
314908715 314910097 519
187233156 187246620 86
604754477 604777703 678
290764855 290775207 977
707693554 707739486 998
827524259 827580105 562
404341036 404341164 342
84805413 84845867 750
260060187 260063009 205
142898456 142906300 163
598096894 598113277 240
85968269 85970755 385
52974289 52999121 90
943234963 943277267 186
409035973 409036654 696
323188575 323207522 86
210679359 210686829 542
483218780 483230819 800
163068125 163069574 722
461732193 461742047 832
79307714 79313932 894
544777869 544782494 145
29321622 29340260 165
718509224 718514851 843
846205292 846214808 823
899706914 899713645 992
551764655 551770358 242
180823591 180841294 616
201608321 201608807 369
205278568 205282182 477
188069131 188072899 742
995476327 995482354 916
560336900 560345637 39
477464734 477467072 168
690135412 690153535 198
28922107 28931975 275
275028484 275042223 556
889158218 889181249 997
132630238 132634746 746
141734178 141742005 423
27709818 27712508 231
1933191 1985668 969
933126281 933138780 563
953167277 953168651 995
317412723 317415814 382
676763777 676776526 977
393417639 393450282 104
363491244 363503049 594
943327310 943342325 402
379350815 379388782 309
638149832 638169165 985
555737455 555815807 973
22404177 22421160 766
626397147 626425581 195
728351839 728362475 375
194318844 194324767 907
33618653 33619486 3
618045389 618083680 969
79983075 80000183 343
158387617 158404919 856
178781555 178797913 207
832580377 832581911 639
723148863 723183349 561
450551194 450575370 384
492478019 492486877 386
696094023 696096911 768
694876115 694902972 687
843897876 843917267 555
952058829 952090046 565
72846579 72869243 929
956042052 956042284 328
622262612 622314579 766
104500121 104510755 929
425586618 425590236 875
84475586 84488108 57
949900194 949907594 372
19529863 19544696 716
520240768 520265678 90
594657315 594658070 86
508802484 508817592 274
603908939 603926641 507
581526855 581533344 163
956010486 956014196 511
606073919 606081458 556
569420350 569428518 841
952338430 952342406 373
782727917 782728930 799
473871339 473889906 112
753723914 753732652 746
30013539 30014215 774
393738168 393753421 944
689015615 689025808 73
410905376 410932258 376
850853385 850854561 408
771829824 771835091 167
781551732 781565046 431
419345447 419351748 401
835436049 835463371 830
817764704 817785445 625
528949256 528980186 735
870096934 870108923 806
639056360 639106967 541
208918803 208935639 626
558970881 558976008 608
711030071 711055665 777
171709140 171715676 256
240003284 240007430 45
707110993 707111197 21
981320000 981324540 134
583242171 583261132 934
808752398 808768096 561
856193202 856196934 235
623233488 623254938 648
709142224 709145163 797
460361241 460369875 625
992935566 992950218 361
563611825 563680399 627
361740538 361754223 924
888729081 888755314 754
395307948 395320172 722
996655935 996657288 495
585114242 585125055 532
669174592 669174861 832
418167978 418198780 827
274598441 274607851 270
277464945 277466459 387
36015587 36021159 440
591730200 591732068 599
235221017 235228550 308
221453113 221459170 777
677457712 677505793 321
727620036 727643633 127
179419435 179436714 277
357610698 357635406 506
691755902 691765577 93
308270920 308271147 468
463905903 463931001 114
821405072 821406111 783
319702126 319713869 487
5191290 5192111 367
145325835 145331235 781
395425933 395427600 490
466517431 466517621 992
255047006 255069949 763
586158417 586160506 227
662469029 662481754 934
754448242 754451897 984
85323633 85371169 105
117000546 117017480 747
948304838 948307750 878
554772457 554780803 447
943884876 943903982 954
66777268 66808764 395
830979557 830983689 778
980911178 980943151 84
629339827 629344248 138
596989117 596989662 706
310019269 310036327 695
554257074 554269047 940
305296953 305299342 36
305731557 305738095 801
378624247 378626530 123
440891673 440917992 402
676610149 676619549 802
616244541 616266537 252
274874179 274902877 411
535375475 535416773 669
489754160 489788856 589
824123619 824156054 831
233406083 233424209 51
46654374 46662556 582
877835590 877847204 430
219012523 219019929 385
347015835 347044429 123
496122625 496137803 66
256543797 256558330 44
576261847 576262367 965
574166154 574197269 462
503210562 503218315 789
253715924 253725820 298
116762625 116771030 565
415653179 415657733 374
737042005 737047049 21
367851929 367859344 574
835079256 835108677 126
670612336 670613997 430
937345202 937362874 828
765748018 765752990 753
671487267 671491243 557
803208556 803211862 366
381956303 381972773 55
61126490 61151648 53
487155998 487203956 755
923213664 923214520 526
50685627 50700189 871
882721265 882733595 508
121140075 121149130 925
961560595 961566846 921
460669288 460682438 25
469313487 469355182 887
909442937 909443926 829
937585369 937598176 33
613055054 613056592 37
446121564 446138982 927
244588628 244598410 55
758186409 758226597 63
510298606 510308291 270
311666822 311700343 509
970278927 970279559 490
269522444 269526860 809
980441822 980457737 603
150425767 150445359 140
769816404 769819494 134
347485173 347485698 143
201156396 201171226 942
496474603 496475332 991
846017903 846020514 867
525888914 525903652 168
711103519 711109050 968
933404286 933417793 656
649120855 649148984 946
156122767 156132964 811
30372415 30377587 479
287728526 287730460 361
17304595 17305444 836
796949892 796967929 518
845147891 845211542 779
354582581 354619979 939
480536560 480581593 813
703641665 703650045 205
411703635 411725153 434
269631147 269638434 230
920071962 920072745 391
288475110 288481275 524
375033093 375048737 819
464502610 464519294 541
651556726 651568182 320
132582552 132598744 36
235479820 235501878 754
948863766 948866183 195
762885463 762889254 764
371680540 371683278 277
322153647 322155317 373
91370734 91373567 984
565473083 565477737 311
685239745 685241524 842
419250019 419257263 251
723291459 723299361 977
431025705 431027686 876
746423258 746435667 51
799944518 799946208 902
299093448 299094682 696
588985532 589006389 378
130959329 130980976 809
528004617 528011614 10
998662604 998664469 927
249491399 249498510 258
388827062 388858272 975
37856474 37890740 349
858823188 858833794 683
681698377 681706513 95
590904312 590913244 65
481965047 481966645 358
193693939 193725357 905
302774527 302780488 419
600806732 600807496 581
374514843 374542016 167
743980852 743990128 721
884591208 884594858 753
669659674 669690630 188
355743352 355798116 277
24973424 24990324 387
685757643 685761297 103
28535004 28543679 994
743612132 743613102 315
288071894 288077685 295
442967277 442975245 812
120887991 120889968 168
741508134 741508974 632
543858249 543860256 548
956767731 956769296 327
444395203 444398899 736
771283328 771305214 806
984905663 984910950 840
646521840 646535361 775
234807131 234811996 350
294668411 294680683 530
896909434 896927106 196
345637255 345647520 575
897802603 897807955 79
769500661 769503219 411
982849371 982863020 848
404183558 404185077 225
702498509 702523015 612
278918556 278923179 48
631447750 631458295 576
110844510 110847163 982
511936040 511938252 728
946168555 946227226 311
736432978 736433719 725
814844746 814852790 313
684048707 684070707 23
303555300 303564171 657
941633967 941637238 877
259230194 259256719 317
632562810 632572669 218
212699351 212700670 603
856436680 856437127 902
352377177 352381339 228
633216857 633224885 662
183711874 183720303 748
763232139 763232834 808
990149190 990155156 114
679869615 679871252 182
84513193 84520661 576
948893583 948901898 237
9758376 9772331 278
113285040 113287809 125
196888334 196924714 102
466920647 466938564 815
433735680 433739858 303
729924113 729924948 302
263961868 263976729 816
777892783 777909535 498
192035961 192067894 293
229405952 229424946 658
181664395 181668753 504
951011830 951012591 624
506488977 506490041 132
532521760 532542895 633
950520965 950573242 923
482933719 482935384 328
597121905 597138616 654
702715720 702717007 746
168973784 168977925 251
344945014 344950252 121
441353168 441367764 137
98809582 98813317 954
180767295 180773693 970
602924007 602930442 66
3757032 3786597 624
803101317 803126788 796
60042885 60053130 417
456490418 456581303 835
85114359 85116656 921
527357554 527381983 863
583326037 583328630 235
88922287 88929297 17
791010342 791016469 712
245663126 245677690 589
740993701 741006801 991
392275630 392305159 888
984266458 984296473 335
227106643 227107278 517
707114179 707136673 839
556637272 556678556 279
907392157 907395567 681
483586781 483617347 669
875003778 875038139 211
330032897 330043283 262
841857177 841869501 667
420406059 420408405 255
509308379 509318044 455
417091803 417104813 430
85842119 85856353 479
640054122 640109590 131
831756027 831781998 245
503158641 503164982 764
672407307 672408386 352
231938566 231953115 623
23440500 23441460 364
35046764 35060093 870
21126519 21129624 78
154277245 154279128 981
103385979 103399387 795
162141826 162150817 338
499105589 499108989 329
234474950 234475724 588
560146737 560152456 847
327457239 327466165 457
738904864 738916044 482
176676789 176677739 923
501539516 501545386 836
76030244 76032012 642
806367399 806380759 836
954332068 954347330 457
523198145 523200128 84
12480063 12480525 822
488191653 488194037 802
6118220 6138453 792
173629418 173632395 296
106767105 106767957 209
615175437 615187808 669
534956304 534958822 139
201079611 201089501 661
559338061 559351438 707
985204366 985221367 39
27331395 27351393 848
403531239 403541432 321
956294491 956306965 91
298002013 298008555 932
564881491 564884863 715
104425187 104438042 165
336449617 336498383 867
182492733 182510059 619
412002059 412002311 662
40621127 40623112 662
728623391 728629158 529
966443547 966517191 668
596372423 596377820 599
359962925 359965111 163
650597871 650599373 616
476205275 476214130 707
509596540 509598749 515
179593116 179609945 222
486629409 486650634 65
995201015 995261575 666
3868616 3897550 545
293243734 293291938 20
533329619 533330227 635
510036345 510059210 333
799426152 799447434 568
844559607 844565536 245
93359310 93384781 295
129360989 129375914 156
554335819 554353390 71
508683601 508726454 332
362960283 362965635 136
538715998 538729411 665
740782803 740807340 426
353159625 353171758 441
186591344 186650090 329
745869205 745897424 176
94026660 94030619 549
456150615 456178723 934
802981685 802981999 820
530902732 530920322 430
770470483 770476920 304
982069584 982082297 686
102124642 102131508 511
727146771 727184167 287
463401795 463403504 236
565282686 565295288 569
170014681 170030114 386
343585487 343605122 648
756696420 756707034 442
820190971 820196810 320
920978283 920989449 218
899239182 899249341 819
433729917 433734672 563
432853596 432875795 329
483813021 483813277 986
755955956 755957082 831
979137816 979140376 735
651528071 651532696 241
267136303 267141110 85
259481762 259483048 744
20694228 20714279 815
980898341 980899278 579
653350154 653358654 545
930943713 931002223 787
844419198 844445611 409
28331110 28337077 263
662358681 662417128 225
805632745 805702267 843
175401197 175415881 640
768753367 768754136 967
368844988 368852390 855
709337474 709344098 494
348267800 348291110 517
730866934 730873239 401
103682560 103701318 216
200692107 200698719 818
704126662 704140559 506
477350180 477357496 212
226518100 226524073 707
705422946 705428171 797
974717715 974725772 206
558125887 558127748 711
321639663 321669320 458
967045889 967049772 299
550694497 550721617 287
542970541 542973325 839
982149524 982155861 567
27257354 27270442 491
123325367 123335296 732
410104069 410105036 316
12409145 12413711 976
17581454 17608197 712
373780240 373782818 253
627927305 627936864 918
622404396 622408128 907
901122145 901130118 770
857958953 857961938 123
129628998 129639919 5
350997000 351007736 864
636285780 636316362 994
757458391 757476478 851
781348862 781355076 483
756743579 756771195 759
22970162 22990951 266
818882569 818907444 837
760635095 760639083 987
553374251 553387327 477
698281134 698291471 437
643156510 643162632 919
939127291 939130245 817
298270352 298303200 114
231270966 231281037 317
468511466 468527805 262
257864821 257876282 217
67956929 67965162 652
811148998 811156665 110
337828450 337862651 903
509953792 509973213 114
244062899 244062974 718
595759956 595779904 499
608889702 608891351 265
249610954 249620333 545
372660254 372682832 619
588453428 588461569 246
162251564 162253322 271
124511914 124516453 935
78905750 78924922 976
583114776 583118369 154
299450297 299451635 577
406953096 406959712 479
112878377 112892856 835
453947789 453951073 208
298709225 298720007 882
371165075 371166964 503
155292322 155326640 467
190862110 190872626 217
51670626 51696693 415
564325417 564353357 674
370322180 370341506 775
913200165 913252943 352
60758983 60763104 147
803894690 803908993 138
675506907 675550295 923
592755175 592759755 605
513692342 513707429 91
532739988 532772951 402
853164798 853166306 576
465302063 465302315 320
76762288 76801353 43
97762634 97764689 267
290402623 290422672 36
568333307 568335178 484
328047393 328051582 909
380556067 380558886 439
522065313 522077963 492
460070130 460106973 750
616958570 616966389 582
204496229 204508105 989
666706631 666723458 117
735378507 735402448 927
535920399 535921294 245
87527833 87549395 994
88893667 88894363 74
334046527 334076115 849
292196267 292200031 568
647051968 647053089 802
984507429 984519395 42
430251804 430267776 434
935926986 935930937 308
707780450 707787880 992
299397304 299401903 877
450336127 450344828 652
643289617 643329055 330
710600392 710607143 360
290519651 290540507 194
917237906 917280240 606
889700800 889706721 111
24267942 24271186 47
139380925 139387865 172
314567964 314577786 318
960568599 960597064 233
587399621 587407871 934
126670294 126677413 769
508067780 508077574 865
37984445 38003818 878
588494031 588510643 509
160040843 160041706 41
514155687 514196407 370
573675157 573679809 163
150414133 150420713 3
130320555 130328866 414
238385265 238391463 64
585964378 585968380 19
470954406 470962885 499
781981749 781993610 143
709039379 709051503 233
844155140 844157287 324
58960681 58969230 133
878543156 878551010 646
143053310 143086847 469
120938115 120946696 563
696821698 696830497 596
975075722 975129824 336
952988728 952998951 415
569329468 569337121 58
982911535 982927487 201
445129306 445132930 804
753625581 753651025 84
521616791 521620314 894
350015946 350029097 719
524009766 524009977 728
575906010 575910052 811
837511768 837515345 973
215359149 215359476 702
426864558 426890453 339
163863371 163914199 913
743775511 743780982 379
50986059 50993601 603
462290079 462304223 428
777472571 777490011 988
543808561 543824044 505
829551690 829555959 137
995809080 995817351 319
907130608 907158916 78
538142556 538145630 834
818468175 818499257 700
389036496 389036945 391
258381867 258394976 792
950282280 950289737 133
610819313 610834340 345
715458206 715465590 27
813120816 813134568 321
823287152 823296429 216
832199374 832206902 740
270562825 270590204 674
440367627 440382244 247
616609780 616623524 997
223745761 223770617 343
606227102 606237355 531
210702 211626 932
405679151 405681149 545
481860863 481866349 409
262121808 262154704 966
57680402 57705015 240
601616007 601618320 931
330335288 330357785 181
787628438 787642372 853
812121918 812138339 672
183533666 183545632 52
859590995 859597867 746
180721185 180721689 106
507657386 507666094 692
423273505 423294758 602
35334503 35335673 670
763091774 763109797 121
787540729 787542229 682
269835791 269856001 583
485149594 485153706 123
72251898 72259433 34
44655515 44655834 612
457107612 457113221 380
595177656 595184347 971
768575411 768580208 158
389528686 389556400 470
56200425 56209134 648
70787902 70792492 990
43688586 43694984 475
944948830 944953859 991
107410831 107414480 446
24248350 24254636 249
474689678 474695827 258
613262351 613264133 34
968210177 968211423 596
513362969 513386643 765
690907251 690907652 784
501264953 501272838 441
677056917 677068085 172
690384300 690386443 744
205260912 205262919 191
993415227 993419951 497
922741281 922744412 911
237553423 237554394 81
402550513 402580049 723
29520964 29535869 863
741776908 741810242 147
230054445 230056789 804
59361761 59363910 933
843238326 843247613 291
618335251 618339157 36
583608147 583629757 887
75959500 75973687 997
593849592 593855941 615
868450568 868457157 223
103381617 103383485 25
824345035 824349060 778
626011630 626013568 297
293680027 293699218 438
367124977 367131100 195
