==== 测试用例 18 (passed) ====

输入:
1846 78
1759 1591 18233
1760 235 52866
1761 1383 79838
1762 1845 20031
1763 1591 11933
1764 652 14478
1765 1261 25154
1766 235 19947
1767 962 36724
1768 1669 18497
1769 1189 18539
1770 1465 27284
1771 962 79811
1772 1369 50403
1773 1591 29736
1774 652 83910
1775 1189 41907
1776 1295 61273
1777 258 32668
1778 273 45043
1779 1068 12656
1780 652 9794
1781 251 8730
1782 1669 73759
1783 1845 69338
1784 1383 12741
1785 379 96774
1786 1840 15887
1787 0 15640
1788 1099 15029
1789 1591 30986
1790 652 14396
1791 76 63048
1792 1189 84056
1793 1787 99171
1794 1295 81766
1795 1510 89021
1796 1510 737
1797 1282 22930
1798 273 17880
1799 1840 42979
1800 1261 17469
1801 1591 14879
1802 1787 40810
1803 652 72536
1804 225 24892
1805 652 835
1806 652 25367
1807 1669 24501
1808 235 723
1809 1840 64944
1810 1261 86445
1811 1383 49872
1812 1591 13503
1813 1669 14384
1814 1189 46337
1815 1465 73341
1816 701 65581
1817 235 50230
1818 758 49480
1819 901 60240
1820 1830 24849
1821 1261 15044
1822 1189 96286
1823 607 83080
1824 379 24147
1825 1677 60762
1826 1068 39270
1827 1002 96495
1828 1295 50506
1829 901 38809
1830 35 33948
1831 35 85724
1832 258 25347
1833 607 71601
1834 861 43900
1835 1369 13223
1836 66 8177
1837 652 50710
1838 652 63996
1839 258 72737
1840 0 3593
1841 35 65564
1842 652 86602
1843 1369 780
1844 901 92172
1845 0 67009
648 1803 1729
864 1198 56156
755 169 92181
493 1682 25102
18 45 53267
955 1442 62981
23 858 71758
459 985 98060
1029 83 66797
359 1730 81413
1685 724 31073
788 553 48686
1361 901 81738
1259 153 88830
1768 261 81492
1274 929 43118
332 65 52077
191 1412 49316
1459 529 5011
126 57 29927
315 1084 95309
156 1355 82639
1074 1263 41550
518 163 9134
1600 1552 83171
1356 1340 9735
1620 789 4661
1356 1655 82335
1654 70 80392
470 266 43005
738 1641 80037
719 556 33773
1511 644 39044
1446 1735 74352
1679 129 98025
1094 1318 71862
1518 1376 94754
420 1092 30730
220 499 72152
930 1245 37893
1581 1291 61799
604 1152 48910
302 847 8293
262 472 86113
86 799 47420
292 1430 38190
742 1623 50243
343 586 51504
1345 1577 87671
1014 1300 22728
1070 1648 80577
851 471 40768
1051 858 77045
624 49 2036
112 1490 87547
748 1611 79037
602 1092 81107
1533 1769 31488
936 1645 71988
1230 208 88937
44 586 98653
149 1042 39856
424 34 43656
1502 943 50255
585 1180 89460
1445 1513 83079
654 569 93045
978 659 76447
1743 379 39417
1378 482 86686
1195 942 83836
835 1302 77409
1796 1678 49883
1124 1779 27908
466 1531 29472
1528 133 57349
911 201 46170
1688 352 23311
1101 889 77580
546 801 86745
246 203 38471
1412 828 15353
749 1008 77086
1794 773 55139
858 697 61032
1730 1259 99384
1077 293 7230
710 119 60630
906 770 81509
1211 1812 70719
297 1550 35284
413 1181 25354
1167 1060 58738
1387 464 42389
1775 1445 72599
1483 80 82739
96 1226 17933
458 659 20987
1773 1839 58231
1489 417 52186
1409 1330 43526
987 1197 97408
1823 1710 45132
286 1630 54401
184 66 41214
31 1042 73848
1024 463 90126
218 1453 3687
1650 627 1562
769 1391 42679
658 589 5871
210 1416 56834
315 807 18014
1332 1630 10137
776 1704 75234
578 864 44175
710 1223 46543
503 320 40281
1552 1251 26205
417 1218 61097
1703 1237 26209
434 769 42365
877 240 17004
327 1468 86650
644 663 56587
495 1811 74484
1014 1117 14209
160 1734 14475
1023 773 95801
502 1723 24547
247 49 87775
1626 565 278
1666 275 48650
131 41 21229
69 967 53608
1031 1419 60726
564 305 29391
1280 1615 82132
612 600 52470
1752 1435 76736
80 342 87696
842 874 18780
313 1049 14316
1561 391 96699
162 1168 5839
152 387 66653
138 1407 40079
1582 98 43019
1351 531 14048
455 379 30173
1699 865 59834
1473 1153 57677
1500 391 63434
115 382 76901
904 629 52113
728 227 62492
845 620 66349
783 1382 87592
95 1767 35094
1058 1289 96940
1688 1271 79566
67 704 81746
1508 1501 74423
705 1686 90849
729 896 84929
633 1388 69077
1116 1184 28236
990 88 12401
1604 286 56154
1806 1424 53820
573 859 56170
1137 626 30067
576 346 81825
829 178 11007
24 872 95906
1753 1453 94632
1019 620 54779
1658 1781 74134
837 423 62946
1180 1736 83242
694 1140 76511
533 1605 45228
1126 1824 66381
1808 1118 54378
1617 1534 18526
389 1799 87816
1817 1193 68865
987 671 32254
508 1184 87168
71 104 57229
95 1309 15768
1493 206 95568
1168 699 90712
1829 1303 85844
827 1108 9310
42 399 62656
353 1252 65814
552 1411 95577
1031 820 39212
1394 546 94893
941 1601 30614
345 1 89386
82 1170 94938
67 992 96333
1440 1191 22271
89 1710 97650
386 900 16972
631 123 6140
917 756 51479
398 335 12420
1617 740 93298
371 1073 99080
900 856 919
1108 1229 14223
992 1255 83860
621 1095 42379
969 1773 7446
364 1218 38556
601 1139 74993
1294 320 3027
12 1020 13460
610 1818 22082
410 379 51459
999 773 42145
187 462 14146
800 1382 68610
1151 1039 36856
324 1288 22787
440 819 50928
1529 511 92341
1333 507 90958
522 206 70295
132 891 92748
1078 982 57041
120 942 9331
1364 1729 51042
854 948 47411
1784 1494 64826
1103 732 80897
1635 1397 18497
1154 999 29653
402 21 92073
447 1698 15776
157 1211 87463
1085 188 27930
1438 215 65639
1688 1651 56369
1716 1447 82100
0 1265 29576
103 1271 10766
567 860 54041
231 256 13085
1259 1826 76139
1199 421 89565
548 1129 55210
1835 60 97112
1409 1416 18890
869 1526 74839
700 144 13149
1758 1306 63319
742 1649 20589
737 472 48010
915 474 62345
991 342 46322
1533 1429 20159
1510 314 30071
1370 1746 4112
283 1318 73352
757 394 87099
428 1365 7002
134 1045 80690
295 1618 32413
1290 378 67370
975 155 55904
560 1488 29712
1543 1682 80343
1526 1293 66867
101 1757 50298
931 1442 74161
305 909 2493
812 1538 64646
37 1251 89203
1715 1577 23917
211 1700 24126
1804 1746 70677
1525 1193 46645
1749 178 15264
665 1285 25084
1224 1711 99570
56 921 18828
1817 724 51923
109 1580 72327
1173 997 11659
1660 1841 18608
159 1488 80694
380 971 54341
642 919 44694
283 1209 77197
297 1329 51376
278 489 64237
546 684 94575
1187 507 54470
1744 1261 99404
1210 867 47896
60 834 48205
1521 594 67338
1224 1033 87551
835 648 99935
891 345 30575
89 1608 20881
1703 620 2303
1254 596 48537
1614 545 75909
1444 1794 79141
1608 1028 99881
147 73 72099
273 1460 79130
1437 127 29929
329 1323 21706
762 329 77021
681 572 2297
379 1424 43093
179 226 83187
204 1839 16778
892 295 10676
1412 1039 89135
181 1213 9300
312 1097 22018
192 1526 36762
741 1150 78859
1524 1450 96590
358 1503 12181
384 509 45779
931 1592 60515
1157 878 17049
290 291 7288
13 1655 35895
733 1689 23943
1204 1440 73428
41 1394 34737
119 432 62766
573 1535 66561
1099 13 81708
947 754 73602
474 365 34135
885 583 49402
54 1016 28618
1288 1160 19393
151 1739 7427
676 1374 96620
284 1789 45129
448 1092 47082
522 1703 63625
280 553 52262
1130 1217 4550
1203 1183 74970
56 715 62474
54 1677 14907
1304 1725 41117
57 1089 94115
1605 1305 20916
689 585 61338
1361 231 29918
396 1501 24678
1285 984 91010
1406 1416 34761
1205 830 43632
1475 1248 26640
223 427 86865
1195 76 67562
274 978 60420
1093 1361 2152
838 227 87031
399 699 11045
1375 1472 67481
618 1113 38034
11 1496 58875
209 116 72634
400 893 31241
589 853 2962
557 1769 81623
307 1699 19307
1770 1700 14498
872 913 5624
139 130 70353
41 816 26572
407 1788 42908
1305 1374 53124
1473 720 23629
847 68 69311
860 837 56462
1203 290 90255
497 790 51496
176 1242 4366
757 573 35660
1326 874 22030
1038 846 62747
468 643 94945
579 178 7634
1414 1327 37772
137 1128 77363
1269 197 5139
588 51 7356
1027 1209 73952
314 1067 73399
851 1619 3746
858 712 8385
820 7 84861
1112 1440 87349
1111 1240 18437
285 552 84222
848 634 65399
728 1536 55631
762 1216 57200
374 741 3832
1816 1395 41818
190 939 68019
1362 1483 47178
1245 1507 22274
380 812 77998
1828 259 411
246 222 87640
145 1623 56007
1644 578 92656
1227 225 48081
1364 1767 99969
393 1293 34428
1300 627 87543
975 485 86872
955 1184 80548
1488 193 93707
287 1341 25827
149 1335 27689
831 1414 43593
1629 1369 92785
976 1678 85371
1738 1543 3652
1307 115 47223
484 1524 91938
1583 54 43901
1691 185 16689
988 1396 65239
678 1152 52434
1801 1379 25219
1294 1217 21593
1526 259 26945
1277 94 86163
1129 1800 26547
71 981 81493
575 264 91120
1373 1000 20849
1599 698 26532
1157 1780 294
1545 820 575
1790 1706 51530
1437 478 67765
1637 546 97977
535 907 32099
797 1690 85831
1110 1408 83809
1566 1699 14366
295 958 88434
1366 744 41545
269 1235 93994
1790 444 80687
1073 907 19038
1430 24 44087
1140 1333 12947
379 403 32270
1414 969 37228
58 109 85074
1802 996 44941
1376 18 80279
560 588 10728
301 1841 46837
1684 1073 43488
946 275 97483
310 1047 26976
1277 294 44840
262 1441 83736
1219 5 89046
870 790 36406
143 244 52057
1383 298 10683
1684 1664 61323
369 298 78901
1346 398 11823
113 1665 16319
834 1710 82944
683 973 2198
300 48 46381
365 184 28221
113 1377 83948
929 1622 66407
480 431 7155
788 874 46
188 1481 23980
1490 329 3371
1268 363 20231
1733 1833 24545
152 1829 49012
1364 1357 49436
26 519 23542
160 370 66862
1496 1283 3282
1240 742 9051
1252 1825 98152
720 797 66327
419 75 98887
855 1432 97580
636 1480 75565
1231 1436 59386
768 536 14522
707 1293 63941
1599 799 25482
1725 1676 20602
1316 66 80054
486 1559 88761
1123 1571 2401
1231 1140 73105
740 512 67959
58 12 62056
1470 930 20553
462 1818 36798
337 1128 23039
1748 786 56615
1795 1498 20431
571 751 17690
1528 299 27221
1185 1765 54105
546 1609 23857
10 1236 92783
76 1128 39298
1232 81 97238
714 1347 73671
1586 1588 71383
677 1215 42123
828 104 26856
1290 451 99860
275 874 47177
468 423 73687
536 651 27536
532 992 56127
1641 189 47809
1650 65 61666
1230 1102 51872
1681 1306 91136
189 398 33566
1481 1404 28513
456 1806 30153
504 246 12582
793 1410 18038
960 66 97602
1302 23 12294
611 1511 23180
883 95 21311
914 418 10579
1745 385 79185
901 302 66375
214 1278 3113
91 777 60404
1377 550 45697
1841 751 90996
1425 1628 19900
1328 181 35878
1532 1580 30942
576 1141 56500
1723 970 25019
29 859 44277
304 817 94690
1016 1249 34497
515 350 98810
1479 974 29143
394 577 48994
790 5 19222
1737 1685 44922
912 1764 16150
145 15 82695
668 1241 21172
1394 490 71877
569 1177 71220
305 298 83716
1005 359 28516
1195 1665 66611
1303 1122 97606
221 1346 27525
1301 337 48806
956 926 82485
556 84 7515
66 561 87686
1513 950 56654
1778 1813 24764
1213 1358 32993
254 1026 61032
993 1832 86661
499 1671 85770
750 351 66678
1577 445 75856
424 1583 27177
707 517 85728
671 365 40605
774 33 32294
394 593 85045
290 1140 65358
1813 1291 92425
926 664 65558
1689 77 54819
1110 130 62027
206 609 3248
1592 1707 68620
1513 505 58276
1502 769 70294
71 1705 68851
1031 757 21543
1240 170 97532
620 265 93723
289 1770 21617
17 1267 65568
759 1421 83098
912 1783 19076
1226 1360 63813
1176 331 82072
472 490 32834
1319 736 37800
893 118 38799
1729 1509 66128
1564 1720 20044
1164 1178 88859
93 433 75383
937 837 98864
235 1299 49721
380 1090 60739
1144 816 14174
611 503 3627
1497 1127 94856
97 1168 75442
226 581 42281
1645 1014 31190
51 336 78098
657 571 56384
1472 1704 60487
1658 316 24101
35 995 5900
720 943 60709
1238 1320 53064
1218 653 96520
1315 420 66970
622 1706 5619
947 689 72745
333 1582 13347
1719 1136 81798
1577 1822 52075
1611 439 38371
1212 1693 51196
15 545 49732
1511 1292 89047
911 58 33135
668 680 52329
1597 1244 48220
255 1114 32653
1027 1041 1880
1322 29 94523
607 1089 27451
704 217 10336
1560 348 83435
127 815 92057
1742 1445 80079
1270 797 67946
873 46 18580
1798 664 85251
278 893 74166
871 1540 69984
843 1054 85464
1688 909 95965
1321 200 9775
1739 1058 49541
1221 207 46118
90 1313 60165
595 394 40764
114 577 62405
89 1549 16243
946 582 57613
614 445 30210
1717 1712 29879
1582 885 32913
618 1282 40963
1173 146 98135
1838 777 13279
1388 1565 8209
256 1516 11618
1031 980 76522
794 191 39974
934 685 41917
1281 1235 32397
264 343 86765
1311 1304 49717
441 574 99445
133 675 13846
1509 218 52411
1376 757 38910
537 1106 67689
849 1466 21531
630 1020 37538
336 1467 24724
994 703 22112
1750 1282 94351
1571 1346 61221
121 1782 22942
311 285 70168
678 919 40838
198 114 93256
224 553 95597
440 546 46713
1750 936 50866
1210 1743 54045
800 1640 7435
958 996 22104
822 1421 68087
867 406 98185
638 1696 26837
1009 988 9153
972 1580 51018
992 29 96260
1097 750 75530
641 1288 67810
501 369 87002
613 1445 17469
1189 1062 98760
1493 1122 86968
1314 1338 25487
1133 1292 60333
711 404 13404
1220 1317 14888
1452 1548 59536
142 1266 17435
1701 942 30272
724 945 92980
607 1547 26743
449 883 54888
629 97 92114
574 1263 43698
149 633 61584
963 922 98283
944 1403 59576
1740 219 29809
1571 1207 44887
1340 964 4167
414 981 31236
1541 102 9039
1535 1579 54823
1428 449 48913
1723 1454 27539
455 1831 22836
1546 1195 45750
212 336 40742
778 576 35986
957 1090 1480
517 1301 66604
773 807 94859
655 512 46979
140 1033 60069
1182 751 47211
1385 163 88965
729 53 58443
1757 285 45029
69 723 89668
179 1724 39161
70 1360 35073
610 986 98794
1304 661 56050
575 1455 77958
1010 230 87845
1196 835 75300
72 763 341
1771 176 46109
1299 671 69701
698 120 38945
1178 1188 38900
779 601 18515
244 1832 88989
1573 1370 44701
763 334 56265
230 200 21456
1186 1355 89230
1238 1542 78327
516 0 99370
1396 722 77654
1366 931 56134
1424 379 66957
450 1177 96790
649 247 59652
889 712 41816
1108 771 4836
751 552 35822
242 756 95930
752 57 89969
1148 1431 56512
576 303 37816
98 1013 91540
74 325 70363
388 1734 11624
653 78 98974
1018 291 9667
1209 1140 25310
1318 328 40590
732 1682 31555
284 927 33895
1106 128 73301
650 512 29756
346 972 46580
1191 1391 786
39 1804 46889
728 282 92088
955 1471 59488
908 1475 96049
691 247 4994
579 341 52346
35 1583 59861
1646 1663 9746
324 246 77830
1681 649 56682
1258 643 18818
205 811 27409
829 1141 92640
1776 1116 73274
1776 115 98121
985 547 85777
1282 928 56966
1532 583 31120
1651 1826 13342
1637 769 63946
625 1001 91653
541 1171 33340
1426 293 20419
1 422 90893
1695 1200 37814
1385 661 58182
777 409 17330
797 1280 1808
244 590 54568
1802 1244 96025
262 26 75176
125 1304 84590
1139 822 32556
1079 1694 89514
1606 64 68560
15 179 91226
923 688 94969
843 548 20720
1626 454 63410
200 1068 49936
819 238 77658
1654 1449 65857
10 5 46297
1575 783 25501
1443 184 93729
1659 791 58575
1692 1450 50081
1076 1778 72060
1253 1287 1489
338 461 70706
1572 188 37828
924 1496 88839
1822 1442 36598
47 1498 35435
1808 1816 13685
338 345 14052
1698 0 25734
1759 799 83041
31 1637 3116
1666 1477 7365
1281 918 26347
1270 677 39849
1504 1366 5278
1085 109 90282
725 1158 28510
1815 1363 68125
1494 759 32969
517 557 70629
442 928 16908
5 169 78760
1027 1284 88094
264 530 25592
1050 659 1256
607 1617 18250
729 1106 88746
1145 693 70541
1255 1541 24536
270 739 65543
1047 742 39086
851 1395 60320
219 1668 95326
40 516 1575
1200 1815 51664
244 1401 21025
1444 760 22553
222 789 8017
1617 90 97464
261 789 923
319 389 16778
1615 359 87544
809 73 52530
622 1430 85852
209 86 15987
1803 1627 66648
1469 1373 56450
1187 514 60709
1782 1615 36302
129 10 45085
1765 1376 18408
1729 183 55483
441 1188 68143
1017 1077 82005
1049 986 88176
506 1074 1922
950 87 55247
988 803 81211
579 1625 8381
381 400 20239
363 954 64444
909 393 65020
1485 1728 82234
829 1243 56756
348 1399 9037
607 1373 25282
1092 1098 47148
1090 949 23267
1178 3 62160
1693 253 88661
253 477 68928
1413 1017 16018
1367 1273 71584
402 821 66021
1012 750 93183
546 827 4087
635 659 77179
308 532 10850
865 1748 85940
302 122 75055
1322 952 23770
876 428 78553
261 1547 65894
157 1442 96748
1672 1320 88568
736 1123 68664
1613 1309 70638
175 1097 89100
1378 1515 84513
1567 174 33992
1668 646 61080
96 1307 55914
1399 354 41028
1385 47 74923
128 725 84400
562 190 38940
201 1284 7258
128 307 64494
526 236 14559
488 1311 22770
53 1242 33405
655 784 85603
1797 1531 30989
1049 202 14138
471 1372 85011
53 700 85360
591 325 75818
1608 1655 47241
805 406 34215
1523 509 36425
493 97 78318
616 1759 92676
166 1014 50644
1451 1179 56784
853 302 50086
554 1773 52236
386 1081 96717
1099 495 11246
132 1129 1757
1109 1742 91265
1423 911 26204
155 276 26178
1043 657 62302
1046 1320 8873
1308 512 63511
953 454 98827
1500 1499 42501
449 177 81799
1183 1277 89764
743 58 6150
187 1587 30560
1103 678 52201
1079 875 18868
1194 60 17345
233 1270 14999
29 1534 61449
1397 533 57984
955 1747 50769
161 249 80676
1747 98 42751
1722 1524 79207
202 1216 20173
1025 260 84095
784 1063 13909
1376 1800 42612
1010 1685 82275
988 303 78561
606 908 88307
74 54 49784
671 1350 13042
166 1284 15944
1749 724 61703
11 1029 5320
732 1821 42361
1570 925 30447
1722 508 28975
1171 70 33774
1172 523 66561
193 777 93038
677 506 78955
1519 1437 23979
1096 294 43378
1375 191 4545
1498 299 87680
45 892 43034
1546 21 67866
735 1704 14101
1415 958 86906
1057 981 70444
831 178 81563
1023 786 93102
1739 1252 56310
1123 733 74827
1366 1524 19850
744 1536 72852
708 1805 87645
5 1644 45764
535 1601 87356
1099 814 77261
589 505 41071
687 1422 11604
1382 1097 66791
194 1025 64588
1481 997 90804
1073 213 19822
267 809 82196
456 1742 66745
191 742 81240
775 1403 80017
1161 1771 5410
149 590 86717
454 604 83740
1011 21 88681
1755 801 66758
113 1219 78818
1674 139 48287
149 1612 92099
412 1370 44951
326 109 58712
1038 1500 52028
1405 1105 6042
1089 722 57751
1118 1276 43600
476 289 25929
109 119 32552
1065 1357 5703
167 1713 6324
1770 909 8118
1668 1424 73658
1060 614 53771
1181 411 53343
1197 623 72140
454 607 46135
183 693 85655
174 1256 38142
1061 196 39649
1211 372 44003
1271 1309 77163
1660 1508 27792
1136 35 32257
1633 907 56129
669 308 56090
456 994 23010
1342 727 53981
1795 247 89090
1232 653 42558
1557 1018 61251
663 482 99491
217 615 57244
1596 43 55256
849 1188 49000
1362 1644 57108
1526 507 42664
1231 1115 71451
655 618 31286
205 281 27420
25 1112 17344
221 208 76061
976 86 16634
1004 1722 83686
902 1515 83192
1525 1399 81419
952 127 40126
153 261 66220
908 557 17720
125 1845 48891
1290 241 66697
712 1412 69096
1727 503 41393
1133 227 90955
1540 126 49708
1121 978 37194
639 264 96703
1795 1339 10672
1486 539 49287
1016 1167 43533
1115 245 31468
533 1564 27257
1791 683 94619
1112 1208 99002
588 995 11166
276 177 54803
911 1358 97559
1274 642 16912
470 1403 76095
511 1813 18805
1391 291 35395
1144 829 70666
1365 1186 45302
1000 561 43980
1465 772 34018
1821 805 57313
217 969 46180
1792 450 2984
1835 639 46797
1507 310 78424
1180 495 43826
882 1405 41859
1641 1537 9518
932 1735 34992
12 210 8621
297 66 68294
147 850 2183
1608 535 73981
550 781 13743
1493 1350 72809
814 1446 77308
1755 1448 36349
1108 576 31846
380 1563 36905
286 1486 81900
305 1113 27050
1012 1368 54530
449 1443 226
1155 1521 65084
866 1346 59353
20 241 70780
1771 1712 60460
1317 383 54443
328 620 1106
554 879 69458
1285 1422 42691
1587 988 23789
1616 1833 49232
711 1457 1924
1235 1060 75194
368 704 98155
136 1728 8697
1601 1604 30580
736 977 4427
683 1842 42566
1124 825 74833
1022 433 94239
251 755 49973
1085 111 69594
1768 977 75605
1096 56 15464
963 1037 63598
544 440 64293
1672 600 80080
456 628 85304
1518 1443 93893
297 439 32397
192 407 96468
176 1231 60067
975 1782 83494
561 709 74499
264 1707 84399
1330 651 39583
1828 1657 78189
1060 1761 89681
1762 266 37042
1330 1055 75485
1341 800 88655
896 1781 99281
140 775 50238
912 591 94163
147 202 7517
398 1795 96541
1838 1235 44185
762 1199 18853
1695 468 71999
1486 640 63474
1438 1756 23763
492 1390 88055
274 290 27729
701 863 62247
194 168 58859
925 913 88561
448 1657 49385
580 754 10964
107 789 77250
1128 107 99823
1719 1150 28713
315 621 97522
1302 1668 25169
3 1401 75483
77 188 61578
467 1521 98555
807 13 54947
935 567 62316
1444 828 53186
1166 1725 25653
34 1416 68386
1742 166 93251
371 2 47111
1501 1419 28337
1685 1508 21114
499 255 75349
600 1810 6280
20 1442 69996
1043 1766 28648
699 1766 75314
1217 595 23439
260 1633 72555
505 89 19208
1390 1030 80264
532 1722 982
1692 927 48431
153 748 47934
267 1843 85654
1587 703 43592
1083 1480 27222
1150 1542 89803
1599 807 1648
800 871 33406
738 903 71984
835 1050 98859
922 1747 41162
1508 1332 7648
1730 49 54062
1108 1429 89369
247 1523 74206
208 512 73261
497 1409 93581
43 919 3959
947 796 92040
203 262 51863
1476 1364 81972
1178 1226 35287
1037 1143 51704
438 1782 44736
29 89 77559
1736 1649 28950
1292 1046 82781
915 1204 92064
649 890 83447
633 935 86757
234 271 5472
1214 1484 38841
979 1712 30582
783 1323 83748
662 1356 85039
1273 417 14057
1190 1242 19839
752 1624 9347
1678 1053 66787
1540 1552 45669
1456 198 16927
1667 12 59192
1742 1368 83691
504 586 56958
221 704 57275
1154 1736 96838
275 50 90307
1544 1191 50485
611 927 77472
1058 870 20646
1649 1555 51645
1672 370 43070
1174 1610 89820
567 1353 1360
500 1729 64189
613 1243 59176
1148 1838 71618
466 1549 72983
1075 563 13070
1499 1739 49670
316 1003 86407
1078 513 24662
711 1215 82508
322 1033 92916
389 1397 71859
447 1722 59702
1746 617 28857
507 270 76009
1831 378 56948
1517 1558 55298
1083 338 57319
1108 1600 70670
66 1465 54674
594 860 66946
1274 1621 76259
1779 1381 2011
406 1056 28735
1173 986 88565
1679 1581 69299
1798 856 58047
757 249 90417
1053 1175 51056
603 952 89194
783 989 42400
290 1439 95900
281 1117 50482
1119 1354 99012
467 1589 53182
276 94 25156
534 1297 37868
1436 306 50829
632 378 51909
49 212 14400
1786 673 79124
1322 1264 60719
1422 936 84515
1191 998 5235
1378 351 27209
1762 13 47916
604 1451 72552
851 88 9137
37 1753 26409
1774 754 68446
689 720 47509
1004 571 90235
432 1792 95254
1820 1734 8235
914 841 98092
115 365 25961
126 806 6755
1074 1580 20373
432 348 33384
546 1091 22821
1233 950 16893
1506 1827 52426
1152 813 8219
1832 814 30120
1707 593 58002
561 1263 17339
608 1722 27868
376 314 75809
466 66 96169
1294 944 30313
1839 1183 33503
767 94 43663
1266 1336 42057
397 1490 77901
1152 1370 62845
1091 218 92991
1445 1494 69390
583 39 92021
267 436 75020
1440 1104 97237
1699 1696 63320
772 440 64938
215 1475 21228
158 454 30048
1688 210 90626
1698 432 27522
556 1027 90477
1304 514 48559
616 899 23543
1628 1265 60190
18 1294 32298
525 810 2351
676 160 54095
744 1054 23033
1705 1712 85981
944 1171 15409
1279 1060 1631
1123 1760 11988
505 128 57738
71 96 21653
1540 583 61442
1143 819 71383
129 1572 91306
1213 102 13847
93 1494 80041
1490 1039 49308
361 489 31926
1074 786 921
1343 921 80365
387 1675 21460
1510 1054 14038
24 802 68836
542 43 96152
1574 182 50392
657 621 90876
894 356 85122
848 793 80808
1577 1312 84052
1771 1404 33802
1458 1106 25639
1236 1745 98811
1157 59 46984
12 61 62852
484 1067 62835
441 402 69794
616 1133 24618
1725 1505 71050
1418 1082 13583
744 757 74469
1385 454 40317
104 56 32160
1607 207 15794
998 1344 529
550 1074 3299
1484 1260 25677
518 159 39356
568 522 3925
120 1093 84384
208 1299 36062
915 1227 1724
10 1465 26427
422 754 18002
1629 1303 30047
1393 298 95636
1364 44 11155
1516 1663 95250
1463 560 39878
122 1616 2663
1192 129 71706
265 1844 31429
1524 1158 8805
44 1323 37398
1001 767 85693
1802 1631 44334
1767 507 22163
976 1681 70919
724 345 21852
205 1794 53198
316 1018 70262
1058 1445 952
295 1780 57168
996 1297 47410
196 958 13390
590 1236 98712
528 1154 6465
330 825 50347
944 135 36882
1649 1119 86671
1351 1382 36108
1664 1058 26989
26 1740 30204
662 808 22467
849 1787 85329
725 1602 54832
1077 1232 49807
1703 917 73564
236 166 73819
827 311 22750
614 1102 92135
136 732 70083
1164 788 75198
1187 305 36203
865 938 83148
149 737 84431
653 1721 81197
1692 1817 16311
573 651 96279
129 1652 56838
1497 974 50701
1067 1351 75991
669 496 45705
61 931 91069
1757 488 52994
1376 1097 65784
1124 1246 68550
1373 1649 14577
416 1698 62754
100 159 61778
1493 529 54042
1451 914 81190
1343 94 94740
1651 758 87100
832 924 66476
100 316 12939
1452 1216 97346
1657 1288 5114
701 1009 4353
1496 1749 85300
633 1192 37408
926 910 31367
229 313 3190
652 1492 89300
1726 1432 23044
1361 1466 36559
1158 960 90547
877 663 51397
1328 430 61379
729 1138 93222
1586 1758 27333
1806 1309 24694
1463 1319 84150
715 954 90727
1712 450 3694
1775 250 40896
595 431 72171
825 351 18008
928 948 84601
450 110 95536
280 652 67356
1009 221 99112
1687 1432 19186
1737 590 13070
1219 1810 74671
471 723 50990
1086 1290 61434
1071 1671 12060
797 596 8507
27 99 79486
1830 392 92637
1121 1612 44773
1269 251 52336
1342 898 11127
1641 1726 15974
283 302 94347
1586 1448 87108
1231 1758 47873
324 125 41004
1239 1262 75412
476 85 72987
1316 466 87652
220 929 73738
1264 1299 66673
1094 1553 96328
1262 1651 69050
1126 662 20297
8 391 59941
1569 1295 53093
1614 1387 84316
1121 1073 42287
333 300 84807
1633 1476 91373
1037 949 30607
617 267 91785
1082 894 9796
1143 1793 54070
349 859 52990
641 1311 48477
437 695 97929
1265 248 11489
599 1710 51059
1256 659 6625
1683 794 57256
852 546 43768
1786 1130 57113
195 1625 99134
901 20 83795
509 438 95033
496 785 97840
783 1435 88469
505 629 36048
1205 426 27501
859 505 83522
338 1603 22463
117 188 29778
695 688 39058
593 272 40942
37 1179 22068
720 616 31746
1354 997 44182
1099 771 26476
317 1761 72991
358 1513 83185
1043 1654 33688
588 963 54611
250 540 67187
43 134 18974
299 848 26556
1542 1510 32787
1465 1428 88146
924 166 1706
1820 985 12272
383 1762 23940
1113 1500 3432
473 1766 49681
1046 1238 72907
687 394 78301
1079 1293 84982
113 459 8821
1764 1271 30224
1346 383 19157
21 214 29541
1269 1725 36998
1616 96 37359
1531 1416 92706
7 175 1787
1028 138 47257
1345 1411 1787
250 1395 6576
1094 1113 59147
1269 1288 34654
1508 1680 92594
1697 1809 9092
1719 664 81647
1183 644 5610
804 433 49021
603 1581 17590
587 615 63728
904 391 36942
904 552 26316
169 614 66260
704 1756 59956
621 617 86210
363 941 41025
531 1042 23248
363 1162 62064
1130 1612 1567
1313 202 28211
906 618 22767
1079 1433 48850
789 778 27465
1111 680 55971
514 69 98653
554 36 51437
1829 1843 71675
722 626 19507
595 1411 11056
1314 1629 20851
1737 507 36293
1274 135 24774
1743 1444 12326
762 1433 57807
1665 1414 27484
58 1763 79951
1062 726 78022
1188 1327 13212
192 575 70256
470 1126 63562
253 924 9940
1570 672 37567
1763 175 98822
1674 1141 10985
1208 1265 65877
1464 622 50669
131 245 52102
892 310 46192
1565 1008 83654
1410 371 53428
1002 1092 16740
1618 724 8218
805 625 95148
1792 646 25061
1745 1088 78539
650 1817 341
340 32 770
147 745 4910
568 683 70866
1117 1299 30965
1531 317 83745
1545 73 16836
301 282 76136
1498 1553 92536
1477 998 82395
367 238 68924
