==== 测试用例 15 (passed) ====

输入:
1632 1057
158 623 80443
268 369 69202
1151 1482 19583
379 1139 97418
1207 1123 85891
1497 530 32150
1588 315 10315
721 103 47645
247 754 27970
455 920 14051
1385 369 75853
1225 282 27338
220 1158 83112
324 672 27775
925 537 33435
504 131 18409
631 548 41703
777 949 80629
495 1161 61494
240 150 4188
1007 1609 33343
436 113 53282
1498 1546 82465
1234 911 12249
1423 1100 68946
71 215 93320
503 1395 80486
1538 572 11244
1577 913 8776
452 1264 20165
1489 1131 71842
1202 880 95905
1537 1313 34839
786 301 32541
74 1455 27134
1479 1086 10672
667 1329 74990
619 154 70798
362 471 17861
216 92 45934
1324 1551 23358
774 404 1325
1232 1061 90070
396 1262 1327
644 686 34466
244 685 98840
905 530 2001
827 482 42536
1268 103 10295
1127 570 44887
694 1603 61416
266 869 89807
1174 986 85444
622 1162 64155
1048 116 52435
271 1467 33103
39 396 17560
1273 810 61421
1593 1487 32117
559 804 21423
343 229 8702
1558 835 18259
1190 0 75854
895 342 70974
464 592 53239
190 101 1220
1059 732 29476
240 1529 55276
1390 358 69894
1348 60 32439
1300 1459 78733
174 847 67013
1346 1065 57961
849 473 25945
709 243 82541
700 1347 51148
1494 360 94579
880 1048 30628
784 453 29253
1588 748 83082
696 1567 93339
82 758 70348
141 1133 85535
702 1496 11421
230 1104 95131
675 311 48949
1218 1511 46765
956 692 77349
973 549 23361
333 1127 17964
1227 13 93355
264 918 32542
1413 243 73829
527 387 4793
1208 856 50060
425 382 3227
481 495 60841
695 323 53784
781 264 27007
735 677 21968
270 443 32144
332 224 23204
1050 1125 68035
851 1440 6515
645 1204 39482
272 842 52421
1566 1613 85169
835 899 85241
683 1340 3050
411 1385 9600
1308 829 1483
1337 837 92864
1489 674 24970
1123 1034 10491
1330 301 77321
53 976 83892
1440 214 65778
202 493 26265
1581 381 98038
493 380 9257
175 1015 95906
1127 113 89861
1117 1154 88024
663 220 19811
1032 797 62137
571 878 9368
500 1625 89232
74 22 76155
1474 1515 29973
762 1589 81747
1177 884 26624
1212 1199 35362
1233 1031 40560
533 1340 48663
1413 752 10909
1181 1430 85267
1333 70 78162
459 343 59059
794 731 61651
218 1065 25085
787 1612 51929
1624 1326 73843
371 842 65053
332 101 45013
1482 1380 24767
519 187 19765
804 902 94694
925 785 15289
1535 700 55401
824 183 29172
896 1622 70292
1259 1012 44384
982 1365 98738
1539 635 1337
1561 1548 17113
1456 1491 66971
406 561 22818
364 1603 69032
480 833 82790
1086 1273 13661
871 993 32039
1144 1493 25597
618 847 22172
864 133 69362
1408 464 959
1172 1490 98586
1219 1546 67483
1354 1540 87228
1162 1509 74314
1326 1624 43292
1499 918 89304
1620 1492 63678
3 356 72481
969 1431 80181
811 359 91164
1473 160 752
662 692 82638
645 268 28164
1383 1356 8181
1134 1102 20550
1308 1105 17681
1172 936 94590
1436 1253 26485
484 1020 96565
545 1328 69094
975 96 98340
348 679 63483
1350 93 62187
1617 1284 92583
126 1331 16921
1148 655 34300
252 815 94813
1565 809 51654
521 71 43151
875 1354 28397
1545 44 52309
96 866 32493
902 1344 67944
1611 1089 84551
1272 945 77927
1273 501 64653
1561 1535 50324
1133 890 1281
65 22 80873
1361 668 39281
1166 898 46618
464 544 76322
416 1231 7155
821 378 7943
371 1002 85144
633 1534 60893
470 669 7700
1169 1167 6955
166 584 76282
1120 1000 46515
1085 161 85282
969 333 64932
463 1271 42061
900 618 47874
1325 1243 31658
743 219 93798
1471 324 64521
73 336 99133
591 613 44189
1571 838 12020
1332 1227 3226
380 697 6889
1403 856 89237
1561 1296 93184
710 902 10251
889 1438 68848
1202 313 20228
1314 1228 31172
1058 39 70702
1013 168 33892
183 752 93288
774 763 87408
655 804 84712
653 347 93034
1568 213 80354
32 1063 45563
1104 1178 37940
1594 1366 47630
798 1239 18893
975 994 16602
1265 1429 54997
926 1142 91914
893 562 66524
947 147 53011
148 35 3158
1045 1493 40980
551 1216 14038
1049 1432 95231
1405 1201 14811
490 752 40594
1279 782 18384
1320 270 976
997 1182 17550
561 1364 53765
1131 937 64740
967 165 81158
1329 1603 19392
133 614 33367
365 36 9277
1527 1624 63048
132 953 66744
1551 792 64988
786 564 75055
213 680 51708
1355 868 47031
1173 1532 11107
9 1092 80199
167 578 7355
1098 1331 70509
1340 1063 34983
349 983 52718
933 173 20646
41 724 79113
852 542 60782
35 88 24065
358 1370 93439
36 470 75315
886 1523 22782
1258 1278 70349
317 1182 76501
1154 779 31984
1291 1006 76175
1217 161 88300
266 740 66515
636 1398 44610
55 1358 91374
766 471 71709
1354 493 27839
538 149 34901
667 442 60268
1301 1393 3777
1058 666 60684
720 1283 56236
1233 532 68375
1302 302 31301
1346 1247 36640
1363 53 34357
1598 116 15335
162 113 73482
1604 551 60540
1298 1405 66721
1382 219 40947
1597 944 25556
744 1310 5157
805 684 77993
1320 855 51844
102 980 59930
94 1508 80477
630 661 14360
1091 553 57177
306 1464 74477
1423 210 39585
432 238 31385
230 224 54420
1246 224 58689
729 844 59462
1514 159 49164
459 1297 83738
396 1198 48658
903 1568 87213
892 526 43359
1160 840 19392
621 920 65546
519 1383 31426
1383 607 92715
152 312 35372
779 772 99228
1407 736 65089
1388 69 31645
886 1238 17441
350 1352 75826
391 219 24338
1103 510 47387
1511 1249 33555
901 1309 99879
1020 1046 29618
366 1569 7297
293 1128 40294
230 912 24694
152 1448 29906
735 1409 56706
289 356 74836
777 1345 7972
810 1468 14769
33 989 26518
669 442 58243
1345 1201 63218
1320 1596 46657
1137 1182 26909
1433 233 71608
422 605 15103
408 1144 12515
1097 82 57639
743 301 17773
435 979 9014
1317 1049 25823
737 892 31711
241 671 99741
1146 69 10851
1071 967 4661
1054 1118 25332
853 1389 40000
1016 1039 53244
758 1548 72889
147 1004 55542
1177 249 70416
821 59 29337
1582 851 35411
1420 209 1893
587 672 19920
1111 119 5247
719 1436 6009
782 1618 85077
1233 176 52239
735 79 5852
39 175 96934
1374 1212 44418
1200 1184 34610
1554 61 20228
1542 344 68455
800 1391 36498
459 56 75491
440 1315 37772
1454 1319 91442
874 1410 92172
266 493 18224
721 1206 55610
272 1086 62140
1076 1209 24146
1425 1450 57625
887 718 91401
1499 1560 45618
1359 211 52175
888 475 70781
1604 1450 18630
148 1584 76994
1487 1575 34360
1099 987 38656
520 66 57342
965 1112 39850
546 251 87677
57 511 19564
872 650 82245
339 14 20741
1227 26 66271
1051 109 3370
27 703 35800
1248 808 97517
1081 822 18456
731 557 18352
620 769 25483
1596 506 23257
606 626 26338
1178 388 46322
273 1435 7180
1033 904 13636
1 1153 87403
581 57 21818
1572 1540 43390
1091 618 77825
1534 35 69389
40 1402 95535
15 1068 64306
1464 73 25788
20 523 60358
1042 280 23259
773 762 22426
338 756 99390
1523 1066 23732
485 653 82128
85 1398 98779
1150 5 61756
219 1044 88152
291 42 456
1320 438 74372
163 238 82872
1552 1082 72077
874 1591 75441
1094 507 79459
1465 687 79819
290 603 94404
1596 363 7975
353 221 91305
738 950 82056
465 1034 98987
1525 1050 30206
1561 67 77747
147 541 30853
716 1561 60837
503 11 91579
379 1386 72343
1294 1315 78059
572 1528 41178
542 1280 2248
1402 398 6251
961 929 96888
1290 1287 82882
153 1536 20712
1117 642 70369
534 1224 43323
439 1205 31867
659 729 23840
574 230 47120
611 789 11995
286 1360 28547
528 413 61571
296 462 49041
487 181 71569
63 576 85366
734 914 83657
348 964 19809
1605 1485 30847
1484 1141 8521
993 44 86300
1196 559 19057
177 598 62937
236 893 29181
1292 738 75425
873 1307 89184
696 1526 91150
159 1282 91250
1021 767 10742
735 382 70935
1181 1053 88191
1203 479 27492
628 121 75718
235 239 27379
1537 1213 91857
349 51 78414
1462 1623 50665
287 1231 16213
975 132 18745
113 879 3422
496 1438 79547
1046 1437 4533
473 123 7560
230 1192 79289
781 453 64434
1426 905 62748
14 1417 69115
1237 27 64535
811 1586 50704
749 1273 75654
51 977 37412
351 677 237
1555 737 22107
979 1062 30652
402 777 42624
229 1384 65864
529 897 55176
76 1445 47603
1584 1004 8520
1217 1405 44266
16 970 23695
1505 1172 20644
1254 516 43980
247 103 93419
67 110 15852
990 1294 47810
1320 960 74353
1413 77 36300
942 932 45286
89 1022 91289
327 87 85634
944 280 13571
101 508 82741
155 26 42154
528 1528 36476
1344 726 44408
701 151 77521
554 523 68571
1045 1071 99725
1264 846 97302
330 454 52324
1000 30 72366
1255 1522 23545
1238 178 51843
1319 825 33166
996 458 58093
956 483 51938
17 1376 4437
403 959 10335
43 1379 33651
340 1400 55705
327 978 86470
136 1190 7146
157 1323 22596
406 1165 2772
1391 230 87138
216 440 23456
1508 24 14704
562 1019 19556
1437 960 92916
377 47 55427
234 356 9230
1054 137 74291
789 584 27454
901 692 99934
1534 1468 72990
58 1134 44654
1546 448 88266
442 348 76885
570 332 30440
1018 772 14536
1492 1469 89741
181 325 91317
349 472 37765
1118 181 86224
1091 574 28509
378 383 8049
857 37 31693
128 1078 18074
614 289 67692
1577 1163 36584
1450 1585 62118
1037 213 77332
504 43 12071
1568 10 22292
973 654 61944
727 550 23406
1122 59 70399
534 96 79415
82 1434 63214
129 172 51009
596 51 41401
1407 519 75563
157 457 52181
741 1410 43362
525 2 73814
1597 651 65931
1301 797 3364
939 729 2174
1313 1321 38703
903 1453 74959
89 1046 49326
1117 602 18234
211 1549 58380
1176 905 37162
944 1068 61514
1038 617 40393
761 256 41262
46 221 82137
146 376 80473
234 643 70457
1368 626 52863
475 464 56837
1594 332 99815
322 18 72543
1133 1587 57513
628 943 71941
1018 1246 19524
845 514 98649
1068 1224 89553
532 1580 15073
1387 728 41694
1175 1523 80937
330 1490 67107
337 1572 29365
1073 1013 2321
218 1081 70156
1264 304 97172
1017 327 78918
1086 1531 47922
219 170 65288
524 961 34616
1187 565 15577
818 672 73882
526 270 33683
705 1113 22433
301 1623 31870
358 755 11069
145 101 18585
1218 1467 89616
82 828 38886
63 1270 42793
1544 1169 43753
963 853 20525
543 889 70647
591 719 61073
1263 947 21678
1310 40 10531
596 555 32671
542 900 90962
1316 1000 47445
430 1235 8590
786 62 74172
1194 697 38575
331 1070 36929
506 999 52937
1510 596 51059
688 884 43086
17 1073 97797
175 554 42260
599 126 46095
345 436 57741
1286 489 52900
765 1283 17899
1469 625 10313
1397 901 80342
596 103 30938
495 206 53477
760 1598 41659
743 926 85752
173 839 29591
1585 118 29979
1142 1385 17233
823 445 99233
108 312 71184
1049 117 88872
248 790 50424
628 505 61707
297 903 17477
432 479 87390
366 1160 13334
774 924 51166
399 1625 36859
1029 561 96339
586 272 2652
824 1152 2334
1021 599 9521
946 579 35937
1254 551 44062
1544 1565 12010
1604 525 7750
930 1158 29561
1169 1084 49184
873 1017 83127
1343 1187 48738
718 491 1486
971 1490 93490
1596 1328 25950
352 1452 37142
722 1295 6548
126 94 88917
787 1595 35522
232 1091 82626
1331 465 39421
720 1165 40003
541 1009 87613
862 651 67930
1235 107 78216
964 13 70095
300 1303 65953
183 1597 66745
912 1596 50863
718 1625 88819
86 406 6878
391 821 54832
1587 307 9196
388 532 56949
228 933 49194
702 1282 34240
287 235 31418
105 453 81223
1031 795 57127
1102 337 79328
1006 1605 84699
883 377 14811
576 637 52910
818 1583 54549
35 389 1351
770 1139 43115
565 737 13995
663 698 70228
1553 470 50896
836 695 68952
534 1590 35707
381 104 24143
448 752 3551
943 495 9940
1491 998 27513
250 1512 43941
1460 1208 77468
1267 1303 74147
697 1612 23001
86 348 21381
1390 973 84344
1101 998 9249
1582 674 78700
1239 1274 71035
41 1490 84789
359 553 60761
700 97 88486
1011 378 55731
714 289 68889
1105 702 35814
1250 1597 24620
1530 231 31884
1129 387 90295
24 443 32508
197 1016 83036
717 955 96860
1016 239 97459
1023 184 24720
1441 725 19192
1500 18 25569
946 821 37134
94 851 16241
906 824 82920
1083 1311 9426
648 1592 8390
1288 1573 45013
998 1306 4943
1622 281 84861
781 872 96982
1431 1257 88661
568 1331 15522
543 1440 9437
253 432 22320
626 1162 62454
1081 1137 51522
354 1493 13742
490 1575 82426
668 785 9638
670 518 96681
1389 1602 37047
159 317 84757
1541 638 86235
487 1545 85211
1301 495 17535
845 770 66993
693 1328 79261
755 628 32361
64 223 10845
727 901 60969
1150 548 6397
929 181 5068
463 466 6268
1052 500 30987
1064 1435 78807
17 1310 41054
65 1021 56675
1549 1353 41856
1224 728 37831
305 612 26312
36 74 49426
1038 675 60831
1042 858 84493
1470 87 15669
842 1477 61214
1416 626 57432
1416 1436 53797
1410 707 6262
1395 1207 74983
1113 117 22549
676 653 60618
811 866 18315
657 1398 49618
1023 152 11424
473 610 35212
1273 1377 99509
561 92 64783
375 119 27365
725 1068 45423
330 1278 45928
672 1330 83936
526 1269 97314
193 1141 81038
936 35 78490
883 664 17746
100 912 43171
775 213 48053
898 1493 43792
1581 247 59478
1360 1459 58860
1240 786 69069
755 768 37710
1538 1357 52012
184 716 78091
734 1529 3973
1526 355 81581
1311 464 35831
521 1189 30727
752 460 92840
1413 470 91253
1503 246 1703
1588 513 71678
1593 481 61023
1323 885 76999
1476 546 7112
62 1022 49935
276 788 82635
191 768 95819
1069 259 85463
757 283 6946
486 204 93134
1558 433 62040
316 607 39980
784 1494 12139
1049 556 13644
1068 1229 88976
1392 1012 10573
1284 386 17722
654 126 74674
992 540 2256
228 823 14312
1018 1517 2566
1457 658 63028
1519 102 66976
395 1037 89268
627 176 95968
963 789 98569
697 585 62668
439 1616 15097
555 205 14113
606 494 54478
1238 941 74541
1315 787 29858
41 482 52196
428 774 41027
1250 557 42164
90 1042 72704
609 784 54396
1360 4 40841
503 1148 71750
469 1014 43348
55 265 62548
696 327 26355
153 421 33434
1121 1389 84654
115 330 26222
1060 934 40004
203 685 27498
84 906 56011
1168 1378 39162
279 1438 43494
1070 66 4085
460 693 95650
224 942 47446
1584 109 53510
452 1534 28443
1196 1450 98872
41 708 97952
823 999 66008
1575 967 79569
217 1175 40241
844 999 20360
1600 699 61547
1583 1155 4418
411 1510 76311
979 588 7709
1342 210 94070
108 1224 26701
432 928 39069
102 1190 5794
678 171 33234
1066 161 2787
1146 1451 5808
162 515 42279
1546 1211 95287
991 1553 91998
774 968 35744
633 1093 76713
1223 839 14376
346 446 71509
1483 983 60510
1015 1191 47215
1412 275 33025
125 1004 90912
1441 1384 80367
101 1423 25219
1155 341 42656
1220 578 96868
1021 1047 22199
696 57 89186
1208 1181 64542
1202 1280 57819
784 1625 67084
1437 1338 77365
365 1454 51301
983 1481 70843
551 230 47658
1466 972 21215
697 632 80429
1342 1340 98288
302 620 95439
647 105 2048
1374 1623 41365
730 681 42852
1081 1155 13392
949 235 1947
294 1172 53148
1612 4 31761
944 1270 76195
941 1504 58673
511 966 8170
899 1450 41989
1458 93 97221
254 183 48489
518 52 62894
1123 950 86134
754 638 61293
673 1411 56882
722 762 69843
1152 1178 96335
846 1409 90380
1132 1281 50484
301 242 24969
1446 731 63786
571 319 1754
903 869 96006
29 1333 41555
304 361 412
865 182 27564
1126 478 46009
1381 958 76371
354 734 77926
1398 1272 79774
914 442 94662
1368 1490 60923
1116 1248 87287
284 1138 61802
1333 1612 40305
209 1602 4995
79 999 57824
1149 1183 75794
1295 29 12173
306 478 96030
475 1115 9920
110 661 85509
957 286 12059
38 350 52397
423 836 18456
710 542 99920
1065 645 85988
23 931 32855
261 1449 92172
1014 1270 25192
475 461 71409
1010 1291 89016
242 1560 93132
561 119 50596
926 1076 81313
1410 1502 5388
1028 1455 75265
579 942 45414
1588 658 33841
1334 46 19797
796 805 80975
446 42 43801
829 975 76731
1213 159 60381
25 217 69060
730 623 80544
1300 1059 85818
1491 1153 21375
52 28 22973
1309 752 10227
213 1304 88046
368 115 32114
1251 907 31977
1539 1077 81948
1319 611 22619
1175 190 5019
1059 798 31696
314 533 33817
1327 194 71484
359 623 45656
1421 1404 90941
1091 878 838
407 655 57955
697 138 64503
31 1359 41933
1561 977 15083
1274 405 86110
368 767 28303
791 909 55124
795 1193 37248
1336 1254 17415
313 180 97965
122 2 42621
337 461 22507
期望输出:
99949
实际输出:
99949

运行时间: 8.90 ms
