总体统计
总文件数,208
测试成功,33,15.87%
测试失败,175,84.13%
编译成功,90,43.27%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,12,27.27%,32,72.73%,25,56.82%,0,0.00%
Medium,96,14,14.58%,82,85.42%,43,44.79%,0,0.00%
Hard,68,7,10.29%,61,89.71%,22,32.35%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Dynamic Programming, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Dynamic Programming, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Simulation, Prefix Sum",成功,100,2,98,2.00%,1.19 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Simulation, Prefix Sum",成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,67.25 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Array, Prefix Sum, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Array, Prefix Sum, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",成功,100,1,99,1.00%,0.71 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"String, Hash Table, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"String, Hash Table, Sorting",成功,100,100,0,100.00%,14.05 ms,否
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,18.65 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.86 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,98,2,98.00%,0.78 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Array, Enumeration, Counting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Array, Enumeration, Counting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Array, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Array, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Geometry, Math, Sorting, Enumeration, Segment Tree, Binary Indexed Tree, Array",成功,100,100,0,100.00%,0.68 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Geometry, Math, Sorting, Enumeration, Segment Tree, Binary Indexed Tree, Array",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Math, Sorting, Segment Tree, Binary Indexed Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Math, Sorting, Segment Tree, Binary Indexed Tree, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Breadth-First Search, Array, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Breadth-First Search, Array, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,346.92 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Dynamic Programming, Counting, String, Enumeration",成功,100,100,0,100.00%,14.88 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Dynamic Programming, Counting, String, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,1,99,1.00%,0.55 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Array, Sorting",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Array, Sorting",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",成功,100,100,0,100.00%,30.06 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,100,0,100.00%,15.57 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",成功,102,102,0,100.00%,1.38 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"String, Two Pointers, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"String, Two Pointers, Enumeration",成功,102,102,0,100.00%,0.98 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Math, Enumeration",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Math, Enumeration",成功,102,102,0,100.00%,167.27 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,4.15 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Number Theory, Sliding Window, Math, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Number Theory, Sliding Window, Math, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"String, Hash Table, Simulation, Stack",成功,100,100,0,100.00%,4.62 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"String, Hash Table, Simulation, Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sliding Window, Sorting, Binary Search, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sliding Window, Sorting, Binary Search, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Array, Sorting, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Array, Sorting, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,100,0,100.00%,1.19 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",成功,20,20,0,100.00%,63.76 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Breath-First Search, Graph, Shortest Path, Binary Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Breath-First Search, Graph, Shortest Path, Binary Search, Depth-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Sliding Window, Monotonic Stack, Queue, Segment Tree, Stack, Monotonic Queue, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Sliding Window, Monotonic Stack, Queue, Segment Tree, Stack, Monotonic Queue, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Math, Sorting, Array, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Math, Sorting, Array, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,17,3,85.00%,134.57 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Monotonic Stack, Math, Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Monotonic Stack, Math, Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Math, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Math, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Hash Table, Dynamic Programming, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Hash Table, Dynamic Programming, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, String, Bit Manipulation, Topological Sort, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, String, Bit Manipulation, Topological Sort, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Hash Table, Math, Counting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Hash Table, Math, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Dynamic Programming, Number Theory, Math, Bitmask, Bit Manipulation, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Dynamic Programming, Number Theory, Math, Bitmask, Bit Manipulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"String, Prefix Sum, Sliding Window, Enumeration",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"String, Prefix Sum, Sliding Window, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,17,3,85.00%,42.08 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,66.59 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,44.55 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Greedy, Array, Sorting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Greedy, Array, Sorting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Greedy, Hash Table, Dynamic Programming, Sorting, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Greedy, Hash Table, Dynamic Programming, Sorting, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Array, Memoization, Matrix",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Array, Memoization, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Number Theory, Math, String, Simulation, Combinatorics",成功,100,85,15,85.00%,0.84 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Number Theory, Math, String, Simulation, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Sorting, Heap (Priority Queue), Matrix, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Sorting, Heap (Priority Queue), Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Combinatorics, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Array, Binary Search",成功,100,100,0,100.00%,116.01 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Array, Binary Search",成功,100,36,64,36.00%,48.79 ms,否
