==== 测试用例 14 (passed) ====

输入:
46628 20148
6641 10953 842139
6297 10954 469129
4156 10955 398638
6043 10956 134667
6976 10957 299082
8728 10958 996308
771 10959 78630
9318 10960 320276
4871 10961 946494
8778 10962 75863
8564 10963 977206
1607 10964 28378
10016 10965 557946
10078 10966 208046
7732 10967 7676
6069 10968 874459
695 10969 953046
4948 10970 923711
10920 10971 184423
1452 10972 262936
6918 10973 742333
3754 10974 207332
7678 10975 619154
1170 10976 998429
88 10977 506607
3080 10978 212250
2041 10979 48142
6985 10980 813555
485 10981 484944
6856 10982 611941
128 10983 331023
201 10984 294047
3526 10985 460914
9908 10986 271648
231 10987 90976
10784 10988 201729
8742 10989 723074
9366 10990 362922
5642 10991 356038
1492 10992 324438
10161 10993 16850
5199 10994 874595
7001 10995 397371
5490 10996 888369
4591 10997 789934
6326 10998 739685
425 10999 781484
1495 11000 880235
939 11001 255190
5003 11002 384360
4824 11003 98328
10383 11004 382118
7436 11005 728587
8558 11006 686605
3402 11007 204382
791 11008 986141
4632 11009 594916
1492 11010 747175
10122 11011 272232
1030 11012 549904
2867 11013 396254
2541 11014 328079
10844 11015 860643
9566 11016 81944
7215 11017 233129
7902 11018 153712
402 11019 501482
3001 11020 831725
2456 11021 480515
5024 11022 571463
3842 11023 698029
8386 11024 386739
10711 11025 566865
10406 11026 84804
2133 11027 874135
4188 11028 696395
2478 11029 827476
3300 11030 568326
6462 11031 147229
2196 11032 788802
10277 11033 849793
3478 11034 651804
9659 11035 971013
6649 11036 904080
6745 11037 47633
6781 11038 414696
5462 11039 992195
8831 11040 417418
1464 11041 322851
7288 11042 508547
1063 11043 820605
3808 11044 548337
6196 11045 234190
2737 11046 940511
4724 11047 92285
8702 11048 566275
2089 11049 627599
4960 11050 348384
6523 11051 855045
4562 11052 789547
3973 11053 311710
10498 11054 480543
10297 11055 489430
1118 11056 411625
10968 11057 265367
7003 11058 707077
10170 11059 644721
5152 11060 519088
9887 11061 459780
73 11062 136209
6266 11063 76485
1998 11064 43668
1896 11065 560535
921 11066 812619
419 11067 609760
222 11068 223890
5237 11069 507215
7755 11070 541841
1198 11071 278318
8613 11072 672893
8146 11073 18363
5558 11074 980288
383 11075 970750
10230 11076 95004
1104 11077 273158
6224 11078 290310
5517 11079 108561
4722 11080 5373
5735 11081 81152
8196 11082 263431
7545 11083 259147
6828 11084 840643
6463 11085 104580
10267 11086 275256
2676 11087 843270
7650 11088 382168
6496 11089 749454
8266 11090 911679
10236 11091 730335
4391 11092 712955
2501 11093 330318
1680 11094 426872
8262 11095 328951
5377 11096 195789
10098 11097 259176
725 11098 169996
10557 11099 660665
4600 11100 922070
7199 11101 415564
3925 11102 980421
882 11103 883695
5851 11104 654227
8197 11105 375051
5770 11106 877719
560 11107 838779
837 11108 333199
7953 11109 169452
304 11110 956019
5994 11111 408379
7218 11112 90773
3786 11113 166597
5300 11114 550902
2404 11115 286260
5077 11116 287429
1519 11117 404429
10633 11118 352429
2656 11119 686792
960 11120 80913
4720 11121 737209
7846 11122 375948
4708 11123 897153
2247 11124 63285
161 11125 883080
5483 11126 894817
3417 11127 115169
10641 11128 13845
10603 11129 878585
9808 11130 708680
8287 11131 557451
1913 11132 742695
8344 11133 101119
6503 11134 885746
1059 11135 608420
6365 11136 856620
8869 11137 854094
4277 11138 39612
545 11139 870637
10159 11140 84965
6296 11141 546789
4261 11142 837887
4429 11143 789271
672 11144 505905
6571 11145 216063
9730 11146 33152
10460 11147 744775
5518 11148 191080
9128 11149 274061
6426 11150 974533
1994 11151 823169
7708 11152 79205
174 11153 651366
10766 11154 642778
2401 11155 896198
10914 11156 985223
9589 11157 943410
2738 11158 861558
762 11159 566658
1829 11160 679786
750 11161 928766
11045 11162 758678
9616 11163 589246
1407 11164 673432
6320 11165 811687
1167 11166 739
6467 11167 371922
10638 11168 254874
1330 11169 677381
10962 11170 90679
9195 11171 903007
3039 11172 701278
8780 11173 971813
7862 11174 293791
4382 11175 58375
3409 11176 406252
1198 11177 855257
615 11178 77287
1153 11179 59954
2920 11180 102175
7423 11181 983181
4632 11182 996241
5467 11183 68469
4242 11184 721115
948 11185 239654
9047 11186 318283
2808 11187 407225
4617 11188 565567
10922 11189 91946
6664 11190 744008
8952 11191 337878
9266 11192 922692
5411 11193 957903
1835 11194 302098
4282 11195 65887
9053 11196 981391
2329 11197 84206
9163 11198 173645
9783 11199 267643
10998 11200 345143
10216 11201 399400
9798 11202 224675
1873 11203 779755
7578 11204 770251
10202 11205 349424
2058 11206 424336
5969 11207 202699
823 11208 961516
4365 11209 321977
8244 11210 799443
9318 11211 930580
922 11212 276937
4120 11213 922922
10059 11214 54696
5590 11215 484967
9402 11216 530439
10532 11217 88708
5898 11218 588149
3130 11219 306689
9701 11220 809787
8508 11221 983810
6473 11222 84248
8491 11223 497546
4215 11224 936785
9350 11225 210620
116 11226 334038
10011 11227 231866
325 11228 597591
7233 11229 734621
5448 11230 196848
1268 11231 5431
1256 11232 531918
904 11233 503877
893 11234 951060
3548 11235 518725
9540 11236 844386
2763 11237 131303
2882 11238 778797
4443 11239 539509
3213 11240 279375
8786 11241 832905
4907 11242 342015
10897 11243 229402
5611 11244 211670
3495 11245 820020
8690 11246 41526
8114 11247 242624
3479 11248 663123
998 11249 979479
2288 11250 594902
10674 11251 16870
7987 11252 888769
10134 11253 617956
8688 11254 441489
3516 11255 234656
7798 11256 880552
7444 11257 226879
9055 11258 594763
10421 11259 767452
873 11260 395017
2525 11261 829001
3049 11262 413400
8120 11263 642352
4281 11264 137074
9949 11265 973913
8101 11266 683651
1212 11267 413872
6562 11268 484787
850 11269 547668
5758 11270 386093
698 11271 768654
5866 11272 81816
8760 11273 893369
6796 11274 47048
6208 11275 845382
3180 11276 337881
7911 11277 762252
3139 11278 978295
2619 11279 36297
9512 11280 682845
208 11281 737427
5148 11282 519433
2876 11283 56629
10763 11284 949236
4995 11285 65960
1662 11286 546113
2790 11287 643646
3930 11288 899698
454 11289 566897
10763 11290 275310
2003 11291 164632
3655 11292 304501
10983 11293 607176
5335 11294 258439
3317 11295 956451
9390 11296 815519
1431 11297 544598
2299 11298 582858
4233 11299 494160
5397 11300 40684
2066 11301 254435
5945 11302 160378
1634 11303 217758
9181 11304 326196
8718 11305 330919
9538 11306 583166
9895 11307 549602
801 11308 869587
3730 11309 965621
11260 11310 750240
1394 11311 575080
7903 11312 250050
7715 11313 541262
6320 11314 191450
6975 11315 948454
9679 11316 263976
7383 11317 278556
3118 11318 843636
2920 11319 512322
7339 11320 111354
10244 11321 684297
2 11322 994152
3119 11323 421844
8384 11324 645765
9320 11325 778463
1054 11326 61899
5614 11327 869150
6162 11328 69493
344 11329 586158
10052 11330 820668
10392 11331 433904
6797 11332 368601
6927 11333 209935
7995 11334 81678
10384 11335 23
6654 11336 250240
10245 11337 787610
1671 11338 720299
6091 11339 623112
1347 11340 693744
2886 11341 9738
5163 11342 873753
9336 11343 665030
3054 11344 506902
5994 11345 84551
4618 11346 4331
8540 11347 912893
9836 11348 698706
1697 11349 70775
1288 11350 968086
6135 11351 264238
6292 11352 572821
5275 11353 236572
3775 11354 750969
3772 11355 577688
1541 11356 353496
7442 11357 353936
5160 11358 121496
5287 11359 991428
10506 11360 730635
7799 11361 293828
10734 11362 623039
7073 11363 41011
8160 11364 583519
9389 11365 65170
8427 11366 235172
2017 11367 102985
9241 11368 612546
8132 11369 313485
5924 11370 553381
4814 11371 692681
6232 11372 835876
7965 11373 775066
1544 11374 231493
5125 11375 576406
2274 11376 434074
7814 11377 648687
2055 11378 862300
1537 11379 50370
5046 11380 198065
8845 11381 160237
9908 11382 57575
9618 11383 437448
7243 11384 777114
5114 11385 68422
8385 11386 132103
6299 11387 212047
8879 11388 667747
6457 11389 49509
7308 11390 820372
8753 11391 442945
1909 11392 673754
10741 11393 769552
8405 11394 508459
2984 11395 538476
1997 11396 784199
1035 11397 968019
1283 11398 515423
4119 11399 215818
576 11400 831476
7366 11401 718241
6657 11402 501713
4077 11403 844125
1603 11404 405601
7707 11405 993782
5492 11406 254112
6448 11407 388222
9665 11408 895343
8885 11409 789479
9191 11410 188665
6459 11411 330466
6465 11412 409746
6163 11413 255498
9887 11414 994707
5008 11415 339962
11244 11416 653318
9665 11417 418729
5321 11418 295843
3877 11419 808357
7856 11420 782843
7215 11421 655315
7539 11422 18050
4527 11423 414912
3911 11424 451139
3655 11425 245170
7868 11426 557272
9703 11427 29789
5909 11428 1966
5195 11429 960834
9569 11430 670503
5676 11431 309488
9316 11432 686877
5797 11433 908300
2975 11434 299036
6058 11435 984672
5453 11436 630263
8618 11437 583585
1562 11438 814395
6372 11439 315147
7919 11440 114879
6011 11441 452792
2155 11442 764383
6404 11443 514315
479 11444 39088
11347 11445 281811
6069 11446 881550
8781 11447 967807
10451 11448 693789
770 11449 77804
4651 11450 923013
10628 11451 812242
8931 11452 963866
10941 11453 754544
7339 11454 779671
4153 11455 302651
9464 11456 318197
4606 11457 403344
8421 11458 368552
9701 11459 862784
8706 11460 766554
5959 11461 612727
167 11462 683934
3410 11463 182213
2172 11464 117030
3486 11465 964305
2497 11466 444866
3635 11467 342063
10913 11468 921869
517 11469 492985
3609 11470 356171
3801 11471 494553
1651 11472 221307
3517 11473 243937
6688 11474 349836
8283 11475 812152
6408 11476 633731
8864 11477 752494
5437 11478 909429
5063 11479 303799
3747 11480 198425
1212 11481 585274
6072 11482 39474
9870 11483 93598
3627 11484 211674
4688 11485 208226
3931 11486 800066
8288 11487 692203
7863 11488 467978
470 11489 219869
6929 11490 396762
853 11491 93747
6101 11492 814536
9486 11493 387561
10869 11494 538494
6267 11495 547078
9076 11496 438655
8448 11497 689958
1027 11498 108648
10346 11499 479789
220 11500 782385
10167 11501 988975
4591 11502 325648
10157 11503 605206
2479 11504 51926
2419 11505 996683
10023 11506 420583
6852 11507 966733
7175 11508 158937
11402 11509 293646
7872 11510 599787
8142 11511 559367
8509 11512 748877
7099 11513 827415
6378 11514 288480
9937 11515 655915
4931 11516 928195
7589 11517 498649
3909 11518 318411
6912 11519 809376
4335 11520 452419
1389 11521 390838
9938 11522 954250
1906 11523 802085
11498 11524 594648
9476 11525 132787
9612 11526 983019
5513 11527 632582
9156 11528 215236
2573 11529 677495
8350 11530 531460
5156 11531 697436
1058 11532 660558
5030 11533 927227
5725 11534 309786
9380 11535 828878
7949 11536 686807
838 11537 24834
11136 11538 710411
8843 11539 619564
10248 11540 43512
1593 11541 896813
7457 11542 338592
4020 11543 113664
11319 11544 920086
10068 11545 530155
5003 11546 968146
8632 11547 831017
635 11548 357144
11317 11549 275520
2698 11550 859821
1226 11551 883963
9900 11552 226675
7416 11553 296534
11504 11554 955929
6981 11555 659527
6589 11556 168492
5298 11557 596989
10700 11558 347489
5332 11559 352098
1864 11560 517700
2751 11561 933705
2651 11562 884713
5791 11563 544608
6785 11564 313510
2168 11565 114228
10009 11566 489031
10382 11567 235691
9320 11568 878127
1498 11569 469914
3903 11570 149095
956 11571 351708
3753 11572 857501
8821 11573 36254
2914 11574 668333
6780 11575 275605
1279 11576 699931
6242 11577 548567
9639 11578 350199
8445 11579 565861
4378 11580 84169
9521 11581 381278
214 11582 806909
2217 11583 577216
9946 11584 855114
5166 11585 152004
5257 11586 948904
11328 11587 744286
7711 11588 451355
731 11589 378921
2967 11590 638608
8260 11591 69382
8962 11592 52624
9712 11593 513898
11032 11594 895295
8743 11595 10412
6356 11596 429980
1492 11597 984673
8421 11598 393122
1146 11599 79729
4277 11600 193863
2187 11601 17302
6892 11602 434925
9918 11603 673249
4090 11604 750765
7897 11605 737451
3031 11606 249045
9747 11607 389065
9203 11608 561679
5073 11609 63402
7893 11610 494314
338 11611 589634
3696 11612 550554
3557 11613 839192
3587 11614 741173
7264 11615 462029
1487 11616 286624
2491 11617 203243
3209 11618 679271
5562 11619 779836
1232 11620 516670
984 11621 152714
2348 11622 108875
1305 11623 247052
7511 11624 361875
3212 11625 125376
7665 11626 655875
6864 11627 931049
2519 11628 154538
5472 11629 903638
6757 11630 656375
10637 11631 104990
8030 11632 508351
5906 11633 430928
2011 11634 316760
3324 11635 614916
11091 11636 71492
3211 11637 926835
7457 11638 315852
5785 11639 573809
5994 11640 600043
1036 11641 619696
2557 11642 12954
1479 11643 399084
3595 11644 185344
6742 11645 385009
8918 11646 492906
1896 11647 48969
5708 11648 662509
7459 11649 340891
7196 11650 468080
7220 11651 139109
1638 11652 982260
74 11653 317454
10654 11654 749279
1247 11655 440367
5954 11656 172439
7026 11657 536638
10516 11658 322144
6001 11659 553986
8888 11660 760258
8424 11661 210478
7662 11662 162811
2375 11663 226213
2951 11664 924840
1177 11665 193595
7309 11666 257186
5304 11667 110818
507 11668 812495
11254 11669 962052
671 11670 326478
5853 11671 803827
7843 11672 957067
10250 11673 547864
9201 11674 800482
398 11675 881964
4435 11676 813545
11650 11677 61382
3927 11678 33656
8676 11679 345180
2028 11680 95172
2823 11681 116385
180 11682 736370
7378 11683 69717
9806 11684 783586
8838 11685 682794
686 11686 883269
4648 11687 849791
3688 11688 555915
11178 11689 51967
4826 11690 248431
3199 11691 393545
11257 11692 480280
10075 11693 602854
471 11694 521924
6664 11695 173377
10825 11696 651123
4714 11697 775789
9896 11698 526200
4029 11699 237680
9358 11700 63256
9197 11701 826525
3671 11702 391952
11260 11703 948530
2185 11704 728830
11254 11705 698383
5040 11706 520651
3777 11707 345595
10484 11708 102668
414 11709 14650
10922 11710 227288
10711 11711 423901
4452 11712 297616
10134 11713 162722
2377 11714 463446
8394 11715 296586
10111 11716 683754
11679 11717 384155
10748 11718 794830
9932 11719 310954
6654 11720 720795
2939 11721 188889
8683 11722 213504
4461 11723 63861
6141 11724 677066
5403 11725 962171
6544 11726 879719
2942 11727 765591
11004 11728 725872
5544 11729 724310
111 11730 17287
2645 11731 51668
10722 11732 382236
8498 11733 612193
11526 11734 409647
9028 11735 764350
6253 11736 90973
3488 11737 828452
772 11738 665290
3406 11739 415455
6927 11740 825454
3712 11741 254363
4678 11742 90953
2362 11743 38332
1184 11744 682386
1258 11745 533111
1081 11746 967340
3906 11747 355716
9738 11748 501338
11346 11749 93688
3696 11750 153957
6761 11751 816922
5724 11752 812149
4165 11753 824029
6136 11754 479361
472 11755 34440
3664 11756 277959
3479 11757 113292
8760 11758 31125
9795 11759 647339
8594 11760 231436
11046 11761 644628
2873 11762 145166
8783 11763 743602
3931 11764 639388
6818 11765 719531
4256 11766 392675
8224 11767 727039
6513 11768 561087
762 11769 968154
799 11770 464627
8000 11771 690297
2405 11772 397832
9821 11773 742695
5789 11774 676123
2810 11775 429849
2556 11776 395823
6105 11777 796506
4776 11778 420468
8582 11779 382948
3571 11780 641961
4919 11781 66816
5564 11782 532479
9491 11783 532753
1080 11784 397720
9076 11785 196506
10827 11786 336162
11666 11787 724590
4471 11788 42096
11398 11789 352390
4826 11790 883427
11211 11791 345624
6314 11792 681218
8757 11793 233105
4974 11794 267759
1113 11795 73804
5112 11796 990934
260 11797 333928
2821 11798 920366
7281 11799 805948
7976 11800 666438
11179 11801 825963
2733 11802 279727
7291 11803 452334
2419 11804 63668
11343 11805 466338
3150 11806 520486
3571 11807 117387
327 11808 222302
6545 11809 997376
3809 11810 635564
2483 11811 290365
1374 11812 852486
2385 11813 272744
11712 11814 766850
3732 11815 498919
6923 11816 574613
11041 11817 399123
3926 11818 258372
2730 11819 866662
3806 11820 198471
10385 11821 757731
2534 11822 621345
6889 11823 353192
6204 11824 202640
6353 11825 917524
1219 11826 479281
7955 11827 91965
11490 11828 447657
6883 11829 934823
3861 11830 282712
5703 11831 945332
7348 11832 527864
3894 11833 493792
1127 11834 538852
931 11835 389344
10626 11836 356620
717 11837 763938
237 11838 136312
4585 11839 191620
6965 11840 663255
4420 11841 37383
6779 11842 134086
4706 11843 933218
834 11844 361562
3067 11845 481203
7475 11846 89232
11692 11847 250753
11832 11848 757499
8105 11849 680930
6454 11850 884700
7190 11851 483205
2423 11852 637074
10970 11853 87519
6404 11854 788997
11479 11855 742126
10584 11856 820706
9969 11857 655884
4635 11858 744121
8182 11859 656123
9394 11860 579149
3592 11861 436075
2759 11862 510561
6154 11863 130707
7305 11864 176401
7598 11865 2904
8253 11866 708207
5245 11867 200106
2624 11868 795167
9729 11869 382342
5658 11870 619068
8890 11871 514150
417 11872 786273
7856 11873 210519
6862 11874 373008
5495 11875 532913
6547 11876 809778
9957 11877 966625
7476 11878 54930
11074 11879 367782
9482 11880 420966
3954 11881 769612
893 11882 699201
8889 11883 181334
4687 11884 858768
6168 11885 17472
10203 11886 681605
6251 11887 328689
8102 11888 820278
8005 11889 318197
397 11890 509841
1329 11891 770490
426 11892 94573
8662 11893 605600
4794 11894 61409
9490 11895 319097
7282 11896 557931
3263 11897 413040
5887 11898 645150
2913 11899 329854
11682 11900 803687
9850 11901 361955
6860 11902 903336
9205 11903 561413
8689 11904 995987
6138 11905 451120
9257 11906 808205
11343 11907 761436
135 11908 423841
1989 11909 78483
1704 11910 683712
1309 11911 814380
6562 11912 635866
10632 11913 498658
9490 11914 47863
5022 11915 535751
4827 11916 54348
8004 11917 693790
2242 11918 530898
1957 11919 463022
10803 11920 258508
9024 11921 258117
6449 11922 56086
3767 11923 782173
9986 11924 986606
4544 11925 697374
1635 11926 372027
10768 11927 388649
6625 11928 195474
10735 11929 971735
4056 11930 877322
8083 11931 795044
11173 11932 415066
5937 11933 315394
3793 11934 452388
6675 11935 185965
2342 11936 567333
3823 11937 752726
8709 11938 694889
11399 11939 581293
8556 11940 856475
4786 11941 421432
9967 11942 610207
5151 11943 631628
8073 11944 189828
9878 11945 404758
7253 11946 934198
126 11947 458471
7564 11948 880785
3112 11949 113974
10264 11950 781207
9161 11951 465932
7603 11952 470001
1776 11953 899578
3864 11954 420279
1285 11955 561099
8390 11956 304389
11112 11957 146354
9088 11958 7086
3714 11959 402464
1729 11960 424411
7829 11961 245017
7224 11962 449706
9389 11963 366064
7539 11964 525682
4850 11965 600955
4867 11966 177765
2986 11967 98095
1193 11968 4128
3979 11969 930831
8458 11970 43894
7753 11971 287546
741 11972 778926
142 11973 657319
541 11974 917324
8802 11975 139978
10641 11976 722719
4866 11977 787421
9532 11978 617601
6091 11979 893433
6337 11980 805572
4266 11981 275494
3885 11982 474078
7610 11983 238858
9210 11984 474698
372 11985 446425
1534 11986 464441
3208 11987 462478
5028 11988 234617
896 11989 244690
3595 11990 653190
7502 11991 953661
7783 11992 694780
2370 11993 837515
5463 11994 391258
10518 11995 10602
8612 11996 49794
275 11997 556225
9986 11998 113481
3679 11999 107228
7862 12000 538566
8717 12001 890886
10843 12002 314383
1192 12003 760832
3575 12004 598809
6279 12005 936173
11551 12006 56922
1682 12007 385008
9779 12008 396184
9799 12009 873540
10316 12010 419060
5905 12011 751033
1514 12012 54038
3816 12013 460404
4585 12014 979407
8416 12015 480319
10491 12016 464925
6457 12017 732036
12014 12018 946249
5914 12019 99726
6730 12020 502100
2265 12021 3979
9188 12022 502685
546 12023 197292
3275 12024 57991
5470 12025 476748
5843 12026 588901
7915 12027 234327
8228 12028 280618
5809 12029 825309
5649 12030 670720
3928 12031 875194
8399 12032 721536
5175 12033 144791
10786 12034 135860
3292 12035 120888
11095 12036 81417
11675 12037 280387
9420 12038 25744
7929 12039 80135
6567 12040 44652
9903 12041 268546
2837 12042 799511
11579 12043 761997
11830 12044 178742
8063 12045 18394
9720 12046 584015
8177 12047 261666
10306 12048 9494
938 12049 729834
6818 12050 742934
4915 12051 744712
4871 12052 103639
6194 12053 179857
8959 12054 119501
502 12055 994161
6414 12056 937959
9193 12057 432393
1916 12058 606751
1243 12059 203738
6424 12060 678627
9848 12061 795179
9593 12062 631816
3726 12063 845458
3752 12064 288341
6337 12065 294077
10041 12066 604123
6583 12067 711431
506 12068 105495
90 12069 369672
11961 12070 67906
1834 12071 198371
143 12072 573383
3857 12073 597800
5763 12074 732269
5069 12075 903050
7531 12076 829267
8870 12077 712654
3362 12078 278845
8986 12079 56850
8261 12080 674572
5342 12081 904160
7640 12082 312193
5331 12083 295718
3297 12084 952545
1065 12085 327383
1269 12086 591292
5524 12087 302470
3639 12088 853941
3497 12089 593962
3960 12090 454303
1019 12091 944827
5597 12092 869805
1295 12093 145051
2760 12094 382647
4973 12095 92235
499 12096 935813
6555 12097 716345
4073 12098 196245
1336 12099 982375
10809 12100 385883
11456 12101 513499
5870 12102 952125
1879 12103 973904
3053 12104 821076
5299 12105 293940
7104 12106 775326
9004 12107 148832
8662 12108 342643
3771 12109 885069
4417 12110 126611
10345 12111 493554
3265 12112 498844
3357 12113 20542
9910 12114 674377
1487 12115 177132
3028 12116 1436
2281 12117 609735
487 12118 928079
2533 12119 381593
10181 12120 557502
8232 12121 891171
11770 12122 440500
9843 12123 461380
7162 12124 886617
6083 12125 410202
9024 12126 956394
11359 12127 749458
2557 12128 722294
10148 12129 863334
1833 12130 908729
8780 12131 899401
11169 12132 619312
9804 12133 901280
5148 12134 484889
11212 12135 711898
2221 12136 154771
5371 12137 902496
10178 12138 400626
5669 12139 74388
10964 12140 150101
12045 12141 743924
702 12142 618971
10369 12143 468227
8989 12144 366728
3967 12145 200498
11217 12146 70
4418 12147 888188
11060 12148 729324
2851 12149 256932
539 12150 172385
8500 12151 579606
1246 12152 356635
272 12153 610436
10184 12154 434721
6971 12155 906833
965 12156 122651
4653 12157 309530
1084 12158 625821
4911 12159 522023
8601 12160 770287
193 12161 288753
1382 12162 175529
1825 12163 118158
1684 12164 255407
1268 12165 262158
9681 12166 925916
8098 12167 884007
1764 12168 289857
9390 12169 872504
837 12170 426860
2322 12171 153171
3712 12172 633253
6753 12173 109203
9948 12174 911953
10590 12175 827576
5564 12176 592040
11716 12177 17211
7158 12178 145621
4385 12179 631945
8224 12180 566108
8865 12181 191924
6920 12182 557424
8459 12183 268935
9423 12184 595348
11114 12185 895119
1115 12186 367284
1255 12187 888183
3111 12188 688756
8542 12189 994178
960 12190 769577
7038 12191 654358
5788 12192 669932
2919 12193 45411
894 12194 595740
9062 12195 168297
6407 12196 223379
7858 12197 903580
7252 12198 670619
6252 12199 554117
4276 12200 16725
7853 12201 150608
3941 12202 349073
10009 12203 415589
5045 12204 439979
7558 12205 273426
10963 12206 820086
1348 12207 525473
6182 12208 88979
10024 12209 864069
9500 12210 461674
6656 12211 952891
6626 12212 832156
302 12213 17026
6493 12214 906882
3255 12215 716362
4839 12216 142479
5452 12217 644828
9199 12218 529465
8001 12219 320126
5980 12220 733153
5289 12221 621726
9069 12222 247588
8023 12223 222603
8997 12224 691418
8571 12225 557138
841 12226 866226
3237 12227 970545
8888 12228 571172
53 12229 679703
8980 12230 513926
3502 12231 109115
7756 12232 865384
4168 12233 733457
7652 12234 831809
3185 12235 840908
7174 12236 226313
9217 12237 816072
815 12238 486248
12071 12239 746308
11423 12240 834898
2905 12241 305255
7324 12242 592746
7598 12243 911001
1868 12244 317145
11448 12245 999141
5899 12246 240354
6594 12247 239236
11041 12248 398798
1625 12249 664721
11398 12250 807913
7879 12251 12529
10734 12252 822356
5561 12253 710329
605 12254 16869
5050 12255 467809
6225 12256 866972
4137 12257 375767
3682 12258 441701
5540 12259 709174
18 12260 374498
9448 12261 355286
367 12262 575275
2226 12263 593597
1513 12264 132765
10532 12265 510671
1536 12266 427438
4110 12267 635906
2461 12268 243395
4174 12269 926294
3714 12270 384318
8983 12271 243809
10195 12272 447453
10662 12273 898105
8911 12274 768064
5742 12275 924787
7405 12276 544262
7949 12277 820890
10199 12278 597744
9549 12279 890639
10006 12280 671623
10194 12281 65113
6486 12282 794135
11082 12283 349240
10664 12284 945339
5338 12285 187551
5390 12286 482478
3075 12287 760104
10524 12288 172800
9522 12289 980409
130 12290 347280
664 12291 340242
11877 12292 879552
8227 12293 943498
5917 12294 898365
7641 12295 660055
5440 12296 126165
10439 12297 598922
1691 12298 39238
8150 12299 506749
3346 12300 234739
11154 12301 514902
2096 12302 975945
551 12303 742636
8922 12304 678525
80 12305 96162
7663 12306 621038
9351 12307 483555
10777 12308 767017
7346 12309 571324
4267 12310 459695
11229 12311 173970
468 12312 842189
4631 12313 875381
2370 12314 782187
2103 12315 550405
1475 12316 673927
51 12317 241927
11434 12318 67813
5865 12319 863221
5410 12320 984148
5239 12321 972716
5576 12322 155939
6343 12323 636086
157 12324 303399
3571 12325 153763
9242 12326 662560
5689 12327 622601
550 12328 176004
10942 12329 149081
6265 12330 752638
160 12331 863484
5384 12332 253503
7459 12333 331740
8693 12334 123076
1127 12335 147013
8926 12336 737551
5653 12337 7454
10850 12338 310434
5875 12339 557913
3091 12340 262305
5678 12341 581839
4299 12342 377338
2069 12343 817388
6936 12344 783057
8805 12345 800488
6323 12346 345849
5027 12347 368588
3466 12348 392075
4222 12349 714580
908 12350 335137
1608 12351 543256
9652 12352 221203
10253 12353 731804
3192 12354 261114
4398 12355 597678
4817 12356 852140
11979 12357 88134
5606 12358 48792
5779 12359 165077
1851 12360 151450
735 12361 791310
12245 12362 10901
5572 12363 722500
7292 12364 370456
10117 12365 192911
5655 12366 417059
9345 12367 389620
3198 12368 774019
7389 12369 354975
3441 12370 827073
11960 12371 362535
5654 12372 201778
8584 12373 190859
4192 12374 108311
2427 12375 752866
8258 12376 289423
2898 12377 953265
5977 12378 239552
2180 12379 708069
8771 12380 987878
3017 12381 969505
3821 12382 158039
7129 12383 559326
4947 12384 740732
3518 12385 137398
11705 12386 499732
7219 12387 780735
8862 12388 350218
2316 12389 923177
12379 12390 235088
11208 12391 616548
11068 12392 602620
7624 12393 664061
5839 12394 959099
5079 12395 420272
9345 12396 871711
4506 12397 367220
4411 12398 364692
1018 12399 618074
1420 12400 27130
5498 12401 879762
224 12402 634254
4549 12403 29911
10740 12404 689412
7571 12405 629904
9960 12406 573317
2922 12407 578474
6254 12408 587112
1517 12409 747088
595 12410 251410
6212 12411 806861
4684 12412 991757
6954 12413 701204
11607 12414 254457
7946 12415 514763
3229 12416 972231
9185 12417 3412
11572 12418 654300
8346 12419 938722
5311 12420 27812
5675 12421 521148
10762 12422 189639
5720 12423 20364
401 12424 661630
12372 12425 608826
5251 12426 651534
8595 12427 837890
7583 12428 113633
7112 12429 202336
9634 12430 526400
10259 12431 382590
5613 12432 161788
252 12433 920684
9747 12434 371853
5224 12435 357272
230 12436 779453
4613 12437 322718
760 12438 683835
15 12439 972783
7158 12440 164983
473 12441 118873
5743 12442 635698
4187 12443 743380
8695 12444 390822
2313 12445 187082
248 12446 878126
10992 12447 582054
9858 12448 107130
9461 12449 447229
4181 12450 501310
10912 12451 454106
10857 12452 225044
11640 12453 798462
8717 12454 941419
963 12455 320958
7039 12456 993054
5361 12457 969490
11119 12458 317311
11926 12459 880431
6525 12460 227017
6682 12461 111467
9586 12462 163710
2799 12463 538413
4468 12464 426525
989 12465 141264
9330 12466 199821
7074 12467 445995
10097 12468 148398
1017 12469 96515
6364 12470 750647
11709 12471 463321
3772 12472 953502
2709 12473 823009
5072 12474 82923
1838 12475 392429
10938 12476 415327
4074 12477 750795
419 12478 13661
7975 12479 817732
12300 12480 342056
1184 12481 467101
5188 12482 73762
11385 12483 685066
10763 12484 113452
9645 12485 793085
4487 12486 708285
10922 12487 214244
7451 12488 906426
97 12489 262225
6212 12490 864150
3469 12491 580856
2213 12492 584067
5671 12493 894411
1301 12494 254123
8302 12495 681443
8337 12496 392142
2661 12497 366015
4876 12498 250047
7929 12499 658495
3186 12500 458637
148 12501 377208
9913 12502 430715
3298 12503 536241
1771 12504 215889
10555 12505 842411
2641 12506 773551
8617 12507 561431
8053 12508 963056
9393 12509 928459
9642 12510 48164
10134 12511 552424
1579 12512 929595
6307 12513 534752
4286 12514 335858
3257 12515 288244
6123 12516 647418
11206 12517 752325
904 12518 581093
1573 12519 809667
6979 12520 531222
