总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,103,49.52%
编译成功,147,70.67%
超时文件,2,0.96%
超时用例,41,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,68.18%,81.82%,0.00%
Medium,96,47.92%,78.12%,2.08%
Hard,68,39.71%,52.94%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.82,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.87,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Array;Hash Table;Counting,成功,100,100,0,100.00%,0.99,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Array;Hash Table;Counting,成功,100,100,0,100.00%,0.98,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Breadth-First Search;Tree,成功,100,100,0,100.00%,68.31,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Breadth-First Search;Tree,成功,100,2,98,2.00%,2.79,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Breadth-First Search;Tree,成功,10,10,0,100.00%,120.78,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Breadth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Enumeration;Segment Tree;Geometry;Binary Indexed Tree;Array;Sorting,成功,100,100,0,100.00%,0.74,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Enumeration;Segment Tree;Geometry;Binary Indexed Tree;Array;Sorting,成功,100,100,0,100.00%,0.73,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Hash Table;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Hash Table;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Binary Indexed Tree;Array;Sorting,成功,100,100,0,100.00%,40.24,否,
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Binary Indexed Tree;Array;Sorting,成功,100,58,42,58.00%,73.79,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.64,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.51,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;Breadth-First Search;String;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;Breadth-First Search;String;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,102.64,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,358.58,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;Enumeration;Counting;Dynamic Programming;String,成功,100,100,0,100.00%,14.65,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;Enumeration;Counting;Dynamic Programming;String,成功,100,100,0,100.00%,63.36,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.85,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.71,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Array;Enumeration,成功,100,100,0,100.00%,31.81,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Array;Enumeration,成功,100,100,0,100.00%,0.81,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Array;Matrix,成功,102,102,0,100.00%,1.34,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Array;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,成功,102,55,47,53.92%,0.75,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,成功,102,102,0,100.00%,142.76,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Array;Math;Hash Table;Enumeration,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Array;Math;Hash Table;Enumeration,成功,102,102,0,100.00%,147.68,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.70,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Number Theory;Math;Enumeration;Sliding Window;Array,成功,100,100,0,100.00%,0.95,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Number Theory;Math;Enumeration;Sliding Window;Array,成功,100,100,0,100.00%,0.72,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Stack;String;Hash Table;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Stack;String;Hash Table;Simulation,成功,100,100,0,100.00%,4.32,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sliding Window;Greedy;Array;Sorting;Prefix Sum,成功,20,20,0,100.00%,133.48,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sliding Window;Greedy;Array;Sorting;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Dynamic Programming;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Dynamic Programming;Array;Sorting,成功,20,20,0,100.00%,98.84,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,100,0,100.00%,0.93,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,100,0,100.00%,1.39,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,61.29,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,148.31,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Breath-First Search;Shortest Path;Graph,成功,20,20,0,100.00%,31.15,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Breath-First Search;Shortest Path;Graph,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Sliding Window;Monotonic Queue;Monotonic Stack;Stack;Array;Queue,成功,20,20,0,100.00%,41.91,否,
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Sliding Window;Monotonic Queue;Monotonic Stack;Stack;Array;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.82,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Combinatorics;Array;Sorting,成功,20,20,0,100.00%,55.40,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Combinatorics;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,14,6,70.00%,107.05,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Array;Stack;Math;Monotonic Stack,成功,20,20,0,100.00%,27.30,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Array;Stack;Math;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,成功,100,100,0,100.00%,0.80,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Array;Math;Sorting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Array;Math;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Hash Table;Dynamic Programming;Greedy;Array;Prefix Sum,成功,100,100,0,100.00%,10.86,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Hash Table;Dynamic Programming;Greedy;Array;Prefix Sum,成功,100,100,0,100.00%,12.25,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Topological Sort;String;Graph;Array;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Topological Sort;String;Graph;Array;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Hash Table;Counting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Hash Table;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Number Theory;Math;Bitmask;Dynamic Programming;Array;Bit Manipulation,成功,100,100,0,100.00%,98.85,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Number Theory;Math;Bitmask;Dynamic Programming;Array;Bit Manipulation,成功,100,100,0,100.00%,129.68,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Prefix Sum;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Prefix Sum;Enumeration,成功,100,100,0,100.00%,19.05,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Array;Sorting,成功,100,100,0,100.00%,0.81,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Array;Sorting,成功,100,100,0,100.00%,0.79,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,20,0,100.00%,150.98,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,17,3,85.00%,40.04,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,65.70,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Array;Greedy,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.86,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,成功,20,20,0,100.00%,61.66,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,成功,20,20,0,100.00%,71.56,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Dynamic Programming;String;Greedy;Sorting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Dynamic Programming;String;Greedy;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Array;Memoization,成功,100,100,0,100.00%,56.06,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Array;Memoization,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;Math;String;Combinatorics;Simulation,成功,100,85,15,85.00%,0.91,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;Math;String;Combinatorics;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Greedy;Array;Heap (Priority Queue);Sorting,成功,20,20,0,100.00%,40.07,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Greedy;Array;Heap (Priority Queue);Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Number Theory;String;Math,成功,100,100,0,100.00%,9.73,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Number Theory;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Array;Greedy,成功,100,100,0,100.00%,118.47,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
