总体统计
总文件数,208
测试成功,104,50.00%
测试失败,104,50.00%
编译成功,147,70.67%
超时文件,1,0.48%
超时用例,32
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,30,68.18%,14,31.82%,36,81.82%,0,0.00%
Medium,96,47,48.96%,49,51.04%,75,78.12%,1,1.04%
Hard,68,27,39.71%,41,60.29%,36,52.94%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,20,0,100.00%,30.95 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,20,0,100.00%,33.70 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,26.32 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, Dynamic Programming, String, Math",成功,100,100,0,100.00%,8.52 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, Dynamic Programming, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Prefix Sum, Array",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",成功,20,20,0,100.00%,68.29 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",成功,20,20,0,100.00%,71.08 ms,否
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Prefix Sum, Array",成功,20,11,9,55.00%,72.24 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Prefix Sum, Array",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Prefix Sum, Array",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,68,32,68.00%,1216.21 ms,是
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,100,0,100.00%,18.08 ms,否
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,21.85 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.89 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",成功,100,100,0,100.00%,0.93 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",成功,100,100,0,100.00%,1.12 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",成功,100,100,0,100.00%,68.37 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",成功,100,2,98,2.00%,2.67 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",成功,10,10,0,100.00%,123.02 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Segment Tree, Enumeration, Binary Indexed Tree, Geometry, Array",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Segment Tree, Enumeration, Binary Indexed Tree, Geometry, Array",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Segment Tree, Binary Indexed Tree, Geometry, Array",成功,100,100,0,100.00%,41.54 ms,否
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Segment Tree, Binary Indexed Tree, Geometry, Array",成功,100,58,42,58.00%,75.58 ms,否
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.75 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.22 ms,否
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Depth-First Search, Breadth-First Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Depth-First Search, Breadth-First Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,104.13 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,361.75 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Enumeration, Dynamic Programming, Counting, Hash Table, String",成功,100,100,0,100.00%,15.17 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Enumeration, Dynamic Programming, Counting, Hash Table, String",成功,100,100,0,100.00%,62.91 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.62 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Greedy, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Greedy, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Binary Search, Enumeration, Array",成功,100,100,0,100.00%,31.78 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Binary Search, Enumeration, Array",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Matrix, Greedy, Array",成功,102,102,0,100.00%,1.20 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Matrix, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",成功,102,55,47,53.92%,0.78 ms,否
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",成功,102,102,0,100.00%,145.20 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Math, Array",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Math, Array",成功,102,102,0,100.00%,148.95 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,3.76 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Sliding Window, Enumeration, Number Theory, Array",成功,100,100,0,100.00%,0.84 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Sliding Window, Enumeration, Number Theory, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Simulation, Stack, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Simulation, Stack, Hash Table, String",成功,100,100,0,100.00%,4.20 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Binary Search, Sorting, Greedy, Sliding Window, Prefix Sum, Array",成功,20,20,0,100.00%,134.16 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Binary Search, Sorting, Greedy, Sliding Window, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Dynamic Programming, Sorting, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Dynamic Programming, Sorting, Array",成功,20,20,0,100.00%,100.40 ms,否
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Matrix, Array",成功,100,100,0,100.00%,1.20 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Matrix, Array",成功,100,100,0,100.00%,0.95 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Matrix, Array",成功,20,20,0,100.00%,60.31 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Matrix, Array",成功,20,20,0,100.00%,146.03 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Binary Search, Breath-First Search, Graph, Shortest Path, Depth-First Search",成功,20,20,0,100.00%,31.44 ms,否
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Binary Search, Breath-First Search, Graph, Shortest Path, Depth-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Stack, Sliding Window, Segment Tree, Stack, Monotonic Queue, Queue, Array",成功,20,20,0,100.00%,41.53 ms,否
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Stack, Sliding Window, Segment Tree, Stack, Monotonic Queue, Queue, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Sorting, Math, Dynamic Programming, Combinatorics, Array",成功,20,20,0,100.00%,56.01 ms,否
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Sorting, Math, Dynamic Programming, Combinatorics, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,14,6,70.00%,107.45 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Monotonic Stack, Math, Array",成功,20,20,0,100.00%,25.91 ms,否
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Monotonic Stack, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",成功,100,100,0,100.00%,0.86 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Simulation, Sorting, Math, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Simulation, Sorting, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Dynamic Programming, Hash Table, Prefix Sum, Array",成功,100,100,0,100.00%,11.11 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Dynamic Programming, Hash Table, Prefix Sum, Array",成功,100,100,0,100.00%,12.76 ms,否
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Bit Manipulation, Topological Sort, Graph, Enumeration, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Bit Manipulation, Topological Sort, Graph, Enumeration, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.59 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, Counting, String, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, Counting, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bit Manipulation, Math, Number Theory, Dynamic Programming, Bitmask, Array",成功,100,100,0,100.00%,99.05 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bit Manipulation, Math, Number Theory, Dynamic Programming, Bitmask, Array",成功,100,100,0,100.00%,130.13 ms,否
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, Prefix Sum, String, Enumeration",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, Prefix Sum, String, Enumeration",成功,100,100,0,100.00%,19.16 ms,否
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Matrix, Sorting, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Matrix, Sorting, Array",成功,100,100,0,100.00%,0.88 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,20,0,100.00%,150.09 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,17,3,85.00%,40.01 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,66.24 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Greedy, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.71 ms,否
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Sorting, Greedy, Array",成功,20,20,0,100.00%,62.63 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Sorting, Greedy, Array",成功,20,20,0,100.00%,72.55 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Sorting, Greedy, Dynamic Programming, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Sorting, Greedy, Dynamic Programming, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Matrix, Dynamic Programming, Memoization, Array",成功,100,100,0,100.00%,57.62 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Matrix, Dynamic Programming, Memoization, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Math, Simulation, Number Theory, Combinatorics, String",成功,100,85,15,85.00%,0.91 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Math, Simulation, Number Theory, Combinatorics, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Sorting, Greedy, Matrix, Heap (Priority Queue), Array",成功,20,20,0,100.00%,40.22 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Sorting, Greedy, Matrix, Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, Number Theory, String, Math",成功,100,100,0,100.00%,9.96 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, Number Theory, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Greedy, Array",成功,100,100,0,100.00%,117.77 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
