==== 测试用例 10 (passed) ====

输入:
10680 6294
1484 1839 741960
1797 1840 628931
1405 1841 105801
139 1842 503653
1169 1843 848448
455 1844 861002
1360 1845 650673
1312 1846 358886
785 1847 545524
925 1848 427818
294 1849 859657
1828 1850 42463
1282 1851 211923
161 1852 688021
429 1853 617691
1498 1854 285796
1135 1855 500889
632 1856 779783
1267 1857 997146
1642 1858 948507
1686 1859 915289
1574 1860 608454
1227 1861 332156
1328 1862 592190
961 1863 446312
911 1864 566362
1016 1865 181886
1281 1866 135759
126 1867 689131
1132 1868 171831
1615 1869 378902
1783 1870 597181
1499 1871 540159
763 1872 743417
1393 1873 250842
1844 1874 746122
72 1875 548814
286 1876 71007
1854 1877 603976
8 1878 136584
1079 1879 141884
1385 1880 384938
1531 1881 524588
454 1882 248508
1163 1883 608831
910 1884 559027
192 1885 823838
1807 1886 202695
470 1887 373660
298 1888 180420
915 1889 269458
328 1890 956327
1261 1891 998546
1574 1892 892147
796 1893 564818
1622 1894 539548
1487 1895 530557
1098 1896 273890
684 1897 764725
273 1898 772680
1563 1899 386258
1645 1900 576061
1015 1901 772672
1087 1902 118186
1213 1903 124562
1338 1904 422542
1455 1905 857536
892 1906 72790
111 1907 649716
670 1908 927761
1206 1909 657475
1615 1910 387873
1201 1911 798714
1756 1912 210861
6 1913 271718
769 1914 794331
1428 1915 871837
592 1916 938927
416 1917 319205
298 1918 629101
1288 1919 57361
1814 1920 911337
419 1921 325247
1616 1922 143060
627 1923 448138
325 1924 291006
1895 1925 216636
1757 1926 748076
1545 1927 824798
403 1928 612854
1124 1929 367579
884 1930 348370
1599 1931 943315
1640 1932 562388
794 1933 989692
952 1934 764585
1698 1935 818658
1357 1936 860539
195 1937 378037
821 1938 908088
736 1939 10553
1491 1940 514809
918 1941 602715
342 1942 551705
75 1943 18142
941 1944 599311
15 1945 251363
1697 1946 898681
1243 1947 984977
41 1948 738887
1513 1949 594481
1127 1950 253102
1843 1951 750761
781 1952 888573
1500 1953 619485
1552 1954 597109
543 1955 162737
1055 1956 457691
800 1957 665535
861 1958 896180
1752 1959 345789
1719 1960 808394
970 1961 239305
465 1962 660736
1698 1963 486520
1524 1964 619912
892 1965 79235
595 1966 916264
274 1967 301504
1361 1968 878797
362 1969 380566
993 1970 382822
559 1971 535608
622 1972 130719
191 1973 758118
1902 1974 556383
460 1975 99524
1511 1976 866713
929 1977 537294
838 1978 473638
1564 1979 131302
437 1980 703921
564 1981 376838
433 1982 814284
328 1983 913555
1067 1984 984695
1882 1985 771541
4 1986 126665
567 1987 995804
1405 1988 63847
752 1989 874537
1579 1990 448230
986 1991 518941
1837 1992 713776
1521 1993 488765
818 1994 886197
638 1995 326635
1349 1996 433808
1894 1997 383029
135 1998 59317
1922 1999 409152
1334 2000 718077
1587 2001 40754
1158 2002 578454
683 2003 74834
516 2004 75057
1835 2005 898677
191 2006 1795
662 2007 461509
1205 2008 828097
1022 2009 218673
1653 2010 221819
358 2011 448980
1088 2012 758695
183 2013 61388
126 2014 908365
1850 2015 308622
813 2016 248670
973 2017 68051
1017 2018 721782
1959 2019 733170
1751 2020 269605
1043 2021 139367
1685 2022 192706
232 2023 457263
1118 2024 344673
708 2025 186044
1850 2026 558282
223 2027 575311
1485 2028 795252
764 2029 173972
189 2030 534481
1355 2031 516597
1954 2032 83722
1510 2033 347195
1187 2034 904367
883 2035 604272
691 2036 294448
18 2037 596856
1054 2038 425932
143 2039 325276
687 2040 880453
256 2041 540042
1553 2042 65704
240 2043 145872
1197 2044 327196
725 2045 814608
1515 2046 936386
1461 2047 98956
1365 2048 396333
762 2049 932817
2034 2050 697596
342 2051 561155
301 2052 41453
649 2053 978380
721 2054 747934
743 2055 843815
323 2056 125517
1890 2057 258747
1197 2058 466204
1383 2059 545955
697 2060 199179
1759 2061 168337
1158 2062 525110
242 2063 45391
1130 2064 345592
930 2065 734585
1915 2066 35049
1891 2067 244318
1655 2068 230795
236 2069 650927
1883 2070 927969
1829 2071 88251
843 2072 766159
1877 2073 181559
2047 2074 159099
1947 2075 317169
183 2076 376536
605 2077 602570
677 2078 81504
441 2079 539725
415 2080 747488
917 2081 999933
644 2082 21250
825 2083 912003
1270 2084 646863
1428 2085 424737
605 2086 481828
640 2087 945172
1862 2088 899139
1487 2089 702944
1372 2090 964705
610 2091 683653
2004 2092 406542
1025 2093 133045
1362 2094 2938
1445 2095 967183
1918 2096 6932
1128 2097 721080
2030 2098 839323
839 2099 533049
1187 2100 726414
1598 2101 349271
653 2102 267933
1829 2103 665058
595 2104 298501
1808 2105 463287
591 2106 121866
637 2107 589884
1674 2108 574636
1795 2109 305323
1429 2110 240419
258 2111 334836
1550 2112 574327
343 2113 898953
1336 2114 18259
377 2115 545066
1100 2116 23155
485 2117 817598
1476 2118 916037
1400 2119 765358
247 2120 922210
1289 2121 139167
1290 2122 596920
1021 2123 870725
1030 2124 642085
1142 2125 880549
597 2126 400582
1621 2127 546954
1824 2128 784720
262 2129 442620
1984 2130 323953
1096 2131 140943
607 2132 684323
1687 2133 607076
1053 2134 616680
431 2135 323495
351 2136 561029
1636 2137 546134
390 2138 287584
762 2139 547056
1414 2140 850536
1494 2141 956596
1393 2142 572348
1108 2143 944368
920 2144 409456
1919 2145 84175
832 2146 755495
1117 2147 768338
315 2148 214401
1473 2149 799669
587 2150 29176
1979 2151 128200
1650 2152 32549
2008 2153 171645
55 2154 216857
614 2155 452854
344 2156 978581
2054 2157 292713
319 2158 517200
579 2159 692682
1949 2160 159133
2056 2161 121843
1034 2162 468138
545 2163 794239
686 2164 29711
1573 2165 810962
36 2166 81430
2064 2167 285601
1026 2168 75286
1871 2169 499432
1685 2170 378134
1494 2171 702267
1370 2172 373579
440 2173 265984
81 2174 584790
995 2175 632996
881 2176 125925
1330 2177 80318
1671 2178 582532
1783 2179 600085
700 2180 165004
1543 2181 160146
2171 2182 170748
328 2183 738816
859 2184 761528
1894 2185 465481
820 2186 892272
183 2187 21843
1037 2188 486883
677 2189 249066
1572 2190 395281
23 2191 855182
65 2192 729422
482 2193 658109
2071 2194 991983
1960 2195 971417
287 2196 582218
2106 2197 111874
1700 2198 351252
2095 2199 812136
1934 2200 988046
1697 2201 552119
271 2202 619097
848 2203 906881
2005 2204 440277
2091 2205 484837
156 2206 865713
1362 2207 546418
1002 2208 409255
2170 2209 480712
1761 2210 74951
478 2211 363771
1602 2212 466126
208 2213 47741
1494 2214 453960
75 2215 400433
1223 2216 840655
701 2217 578030
1689 2218 991694
2115 2219 145274
1663 2220 412564
2071 2221 139299
1559 2222 539298
1348 2223 249603
895 2224 272618
1922 2225 541287
768 2226 365398
1543 2227 834800
1061 2228 376647
2099 2229 936897
77 2230 607864
996 2231 191652
1642 2232 807348
30 2233 795821
1003 2234 693809
104 2235 5951
1359 2236 130833
961 2237 787106
1531 2238 468768
2128 2239 837674
89 2240 306818
1542 2241 161214
1110 2242 971949
1937 2243 918622
996 2244 386363
1749 2245 764308
706 2246 581734
771 2247 643984
2232 2248 365142
889 2249 577083
649 2250 470994
1861 2251 822273
1118 2252 462455
578 2253 150836
602 2254 990473
1012 2255 323600
1145 2256 700342
490 2257 652543
1466 2258 38897
1951 2259 494234
1788 2260 661009
674 2261 154425
170 2262 645195
718 2263 900632
708 2264 521543
1491 2265 50099
2127 2266 219822
424 2267 378444
1102 2268 185173
1020 2269 638530
2255 2270 583479
24 2271 131424
408 2272 915315
1187 2273 367623
1192 2274 3214
1259 2275 348908
72 2276 257757
1212 2277 131624
1781 2278 42664
1023 2279 113000
2074 2280 611175
1879 2281 745615
926 2282 256640
145 2283 270315
566 2284 287280
897 2285 304256
817 2286 760228
1007 2287 452924
1536 2288 91777
1979 2289 354880
1408 2290 517419
2273 2291 299152
779 2292 532833
2212 2293 228523
1545 2294 222994
1705 2295 341544
1806 2296 878588
696 2297 701802
2250 2298 325166
43 2299 614185
2193 2300 452292
972 2301 520409
704 2302 833203
1594 2303 431333
1437 2304 333753
2223 2305 722154
1890 2306 513586
1562 2307 577940
2058 2308 118232
1154 2309 167267
868 2310 836018
1665 2311 762714
172 2312 564516
760 2313 984534
883 2314 649569
1434 2315 899768
1963 2316 219189
873 2317 218571
836 2318 522109
261 2319 371187
664 2320 523
1676 2321 645409
1826 2322 157683
1440 2323 73524
1955 2324 302626
293 2325 363574
2077 2326 765977
1114 2327 182410
808 2328 443757
1308 2329 731881
2007 2330 855339
967 2331 813050
1104 2332 635952
471 2333 614848
1613 2334 895869
960 2335 490516
94 2336 449405
1744 2337 168964
169 2338 718009
2272 2339 544686
683 2340 153629
2236 2341 535138
1716 2342 484562
73 2343 923771
386 2344 758660
101 2345 951199
1137 2346 290491
1815 2347 296324
1146 2348 470651
1024 2349 485882
625 2350 397069
1900 2351 788462
2296 2352 99775
1156 2353 360003
1652 2354 681070
1467 2355 966821
1242 2356 210533
1368 2357 12573
354 2358 816305
1286 2359 133252
617 2360 402281
2229 2361 102519
2129 2362 886245
2292 2363 911405
1874 2364 517297
788 2365 330155
210 2366 280975
754 2367 263378
291 2368 784843
796 2369 83275
1249 2370 875630
1465 2371 436196
1609 2372 789285
569 2373 959598
950 2374 34920
249 2375 533766
909 2376 297873
1873 2377 823429
926 2378 229231
696 2379 17883
246 2380 499805
348 2381 254833
520 2382 879381
1332 2383 327961
1254 2384 135640
1762 2385 795413
1898 2386 826937
2376 2387 909778
282 2388 177739
2306 2389 87099
369 2390 880031
142 2391 537750
1774 2392 547295
262 2393 94850
1257 2394 102220
420 2395 416215
1280 2396 679044
1014 2397 242673
130 2398 337629
454 2399 136934
84 2400 5486
1631 2401 172298
1294 2402 73365
245 2403 907293
864 2404 493267
666 2405 746841
1337 2406 222871
534 2407 269871
252 2408 69367
645 2409 152828
1823 2410 602955
2021 2411 755483
1087 2412 388758
113 2413 295092
1994 2414 716882
2134 2415 896141
453 2416 156174
2381 2417 676385
1714 2418 932361
1564 2419 147841
763 2420 755663
1974 2421 903433
653 2422 352787
714 2423 347968
1477 2424 982629
103 2425 769685
1900 2426 135441
1523 2427 59163
245 2428 538733
1120 2429 710371
1086 2430 163935
796 2431 229111
790 2432 24441
2175 2433 328510
624 2434 819050
310 2435 673628
1636 2436 878516
1715 2437 233040
1664 2438 67240
755 2439 427192
2000 2440 744768
1226 2441 857654
1041 2442 335016
1813 2443 667681
782 2444 381738
557 2445 655004
54 2446 456770
2129 2447 305557
409 2448 907667
1948 2449 206845
915 2450 849323
2048 2451 544905
1044 2452 216742
1483 2453 119489
2386 2454 239780
1399 2455 833065
794 2456 400282
956 2457 992852
865 2458 105918
525 2459 684061
385 2460 277401
2380 2461 134172
1742 2462 701870
1220 2463 277096
1287 2464 469340
318 2465 338688
1633 2466 137872
854 2467 539192
1084 2468 700152
1976 2469 847392
945 2470 787697
1466 2471 235500
1034 2472 151374
1595 2473 469443
80 2474 132759
1996 2475 599585
208 2476 885449
1747 2477 627825
2234 2478 254463
203 2479 880151
1511 2480 310633
1074 2481 613186
1441 2482 192925
1324 2483 428333
2291 2484 139657
2279 2485 653652
1517 2486 719090
135 2487 972051
1509 2488 172478
1290 2489 110481
315 2490 526549
1953 2491 276840
1015 2492 853597
1759 2493 665526
86 2494 9857
360 2495 832505
1947 2496 416945
86 2497 342138
2170 2498 5610
2176 2499 43122
122 2500 137569
906 2501 585965
664 2502 78406
1061 2503 38030
261 2504 394916
94 2505 403769
208 2506 535744
846 2507 860745
1709 2508 486900
1944 2509 756673
1833 2510 490896
475 2511 366842
1304 2512 543526
2 2513 207048
483 2514 706778
235 2515 411703
524 2516 141950
703 2517 657096
1145 2518 386682
1837 2519 689809
2057 2520 399714
2351 2521 54574
583 2522 771040
2038 2523 229026
1313 2524 265060
1911 2525 206060
1570 2526 448301
1850 2527 923626
272 2528 26631
2473 2529 251397
31 2530 655162
2446 2531 324477
270 2532 307903
912 2533 133933
187 2534 878320
1894 2535 706471
16 2536 828251
247 2537 873879
706 2538 456166
1747 2539 17505
1929 2540 516584
346 2541 111950
2163 2542 169847
2371 2543 669804
1536 2544 87550
1946 2545 81200
611 2546 393271
2471 2547 798987
1128 2548 333290
999 2549 2717
1083 2550 189140
278 2551 825763
0 2552 854968
580 2553 18931
2441 2554 471763
992 2555 890635
33 2556 942519
2537 2557 180606
2471 2558 259245
1886 2559 712815
2034 2560 2406
1866 2561 660501
2368 2562 601825
454 2563 781100
1479 2564 6040
139 2565 952028
2083 2566 871485
1752 2567 603329
2462 2568 845632
273 2569 714523
1861 2570 725421
1803 2571 564647
1187 2572 80040
1104 2573 195183
1090 2574 21382
1692 2575 410852
682 2576 602681
2191 2577 304630
2300 2578 363290
1943 2579 194272
1982 2580 358761
445 2581 426081
2298 2582 356799
1298 2583 159029
874 2584 956295
556 2585 698398
2109 2586 263123
2548 2587 320501
1697 2588 668134
2187 2589 279323
395 2590 816465
847 2591 856078
2227 2592 707845
569 2593 596351
2154 2594 369455
1133 2595 948988
569 2596 989925
1104 2597 994338
174 2598 164406
1842 2599 839620
646 2600 115170
2564 2601 277810
724 2602 968802
120 2603 676754
2429 2604 905186
1120 2605 851874
1289 2606 331702
1805 2607 114254
487 2608 26161
2344 2609 244351
2246 2610 678082
1913 2611 563016
1675 2612 665252
1527 2613 339571
925 2614 676104
1695 2615 728013
268 2616 646373
665 2617 790797
1142 2618 417373
19 2619 198579
2461 2620 529738
1809 2621 901832
2167 2622 853434
414 2623 201741
1258 2624 388790
534 2625 317264
1253 2626 542445
554 2627 613988
1993 2628 499620
2217 2629 171724
1612 2630 854100
2619 2631 133903
2109 2632 769179
2024 2633 689447
490 2634 280014
366 2635 223184
1623 2636 516666
746 2637 780678
1303 2638 351693
2227 2639 737596
324 2640 382225
1043 2641 384568
2057 2642 142132
879 2643 672982
2219 2644 435471
294 2645 502287
357 2646 709955
577 2647 573957
1436 2648 481539
941 2649 468810
2023 2650 557193
2423 2651 798515
635 2652 559134
509 2653 721519
2200 2654 37892
711 2655 320971
422 2656 254218
685 2657 524787
2528 2658 854620
1120 2659 500905
1029 2660 655643
314 2661 110511
417 2662 720971
1590 2663 930546
806 2664 143113
171 2665 349524
2619 2666 713166
1919 2667 220329
288 2668 336550
1667 2669 992917
1916 2670 766608
1032 2671 388952
2249 2672 613622
2215 2673 637944
1718 2674 59634
2251 2675 39681
111 2676 759371
1118 2677 372651
339 2678 996513
81 2679 991528
683 2680 293246
2018 2681 184342
2677 2682 75292
2387 2683 811571
954 2684 93844
1196 2685 170337
201 2686 317779
570 2687 481996
1569 2688 91357
1327 2689 303399
2090 2690 55856
780 2691 646844
1447 2692 581335
2454 2693 87228
518 2694 857138
2397 2695 86702
307 2696 291505
1966 2697 895823
151 2698 888801
1091 2699 92455
21 2700 529644
1232 2701 627543
938 2702 805393
2274 2703 647326
2405 2704 39849
750 2705 461543
2629 2706 530133
2122 2707 241858
1944 2708 524144
2461 2709 446748
1824 2710 179
926 2711 502160
380 2712 217960
1386 2713 537610
2032 2714 312034
1782 2715 689514
1853 2716 806040
367 2717 216651
1890 2718 944246
101 2719 641051
2166 2720 611689
2100 2721 416834
1620 2722 55836
218 2723 757656
126 2724 567220
2722 2725 689307
841 2726 53765
2130 2727 726803
1146 2728 29301
708 2729 135464
2714 2730 576716
450 2731 510996
1117 2732 890807
1443 2733 279100
476 2734 128298
2264 2735 326873
1500 2736 221371
1599 2737 530532
1303 2738 392686
2471 2739 182667
1125 2740 405813
506 2741 292666
1383 2742 964687
1535 2743 892379
99 2744 420449
1008 2745 859832
999 2746 345070
171 2747 591337
296 2748 984173
2028 2749 756812
2616 2750 99854
246 2751 722900
834 2752 542456
1900 2753 449676
1278 2754 738731
1372 2755 363500
716 2756 657516
179 2757 724094
207 2758 796543
2577 2759 733046
733 2760 1755
946 2761 378666
483 2762 428816
1155 2763 81029
2075 2764 370008
28 2765 920208
2529 2766 370454
331 2767 172116
2560 2768 420837
123 2769 91366
1312 2770 791771
1270 2771 67843
254 2772 891925
1698 2773 860518
1266 2774 240428
1032 2775 796105
223 2776 11173
300 2777 812185
2238 2778 940548
2046 2779 944183
2718 2780 562762
1689 2781 785701
1481 2782 391059
1842 2783 151179
929 2784 233434
434 2785 929635
976 2786 678189
2676 2787 965369
53 2788 583709
2056 2789 317614
478 2790 987107
446 2791 640284
892 2792 958106
434 2793 789994
42 2794 417814
1248 2795 792790
905 2796 170620
353 2797 184984
268 2798 413020
398 2799 151159
2798 2800 559244
1823 2801 992920
2401 2802 17878
268 2803 521196
821 2804 751084
421 2805 157494
2316 2806 44663
881 2807 189364
2550 2808 444100
1582 2809 420100
511 2810 105980
2562 2811 311423
1288 2812 563443
2083 2813 558957
1993 2814 264210
1747 2815 606266
1098 2816 241917
478 2817 930488
2198 2818 545061
2184 2819 252377
2390 2820 373413
935 2821 887849
1867 2822 262288
1500 2823 815414
1302 2824 962195
1619 2825 945441
1885 2826 817142
2823 2827 564024
874 2828 501468
964 2829 180204
1626 2830 82724
1345 2831 851379
2178 2832 248154
2637 2833 157235
1346 2834 528437
235 2835 385692
1225 2836 302325
2037 2837 320489
394 2838 744914
2338 2839 472851
986 2840 646715
1761 2841 686971
1055 2842 673191
1914 2843 522740
1690 2844 443118
759 2845 14326
1892 2846 365473
689 2847 37867
830 2848 725093
1124 2849 410183
508 2850 156827
2107 2851 917430
762 2852 953192
812 2853 558263
2638 2854 700938
2561 2855 436923
2526 2856 96996
1404 2857 661448
1903 2858 247043
869 2859 635759
687 2860 922323
2325 2861 950556
622 2862 282707
1480 2863 733589
818 2864 146747
2263 2865 802659
53 2866 6082
2446 2867 287865
968 2868 860510
2779 2869 603136
2188 2870 680621
751 2871 750184
2157 2872 308188
1036 2873 889903
383 2874 547175
603 2875 369520
224 2876 373451
1891 2877 574236
2476 2878 149702
2268 2879 913662
1616 2880 224828
2362 2881 767557
709 2882 234185
1461 2883 258875
942 2884 59283
2762 2885 127034
2621 2886 871239
1901 2887 903749
2312 2888 967956
1783 2889 336248
1534 2890 11705
948 2891 506199
629 2892 429692
543 2893 138035
72 2894 183723
2423 2895 251560
2283 2896 620224
1740 2897 334017
237 2898 807556
1590 2899 947503
1914 2900 585208
2023 2901 231882
1029 2902 903387
2215 2903 779031
14 2904 364188
1672 2905 234726
2225 2906 153810
2022 2907 59201
2217 2908 844284
2040 2909 706600
676 2910 31989
29 2911 477991
1360 2912 108682
756 2913 944857
1204 2914 640327
2295 2915 709967
1265 2916 478647
1443 2917 941706
1011 2918 773397
767 2919 754707
535 2920 839256
1788 2921 178275
2438 2922 263278
1490 2923 210935
2112 2924 127680
354 2925 620436
1953 2926 489341
2476 2927 988462
2599 2928 573100
185 2929 15225
1681 2930 823974
2640 2931 870872
2330 2932 957397
1668 2933 969743
493 2934 509722
1545 2935 516404
2819 2936 40723
306 2937 271363
283 2938 869338
1040 2939 99614
713 2940 182371
2334 2941 776236
699 2942 861440
1634 2943 201016
2539 2944 316210
1883 2945 906212
2170 2946 820299
2363 2947 184210
2763 2948 440902
1115 2949 508021
1365 2950 421869
2232 2951 715176
2908 2952 219392
2056 2953 880511
414 2954 341377
2811 2955 665896
1543 2956 533452
747 2957 690121
1864 2958 350220
941 2959 167756
2895 2960 824639
1315 2961 60776
2704 2962 276169
1153 2963 242338
1051 2964 270010
621 2965 348479
1369 2966 192397
2016 2967 666808
1300 2968 760856
2142 2969 456542
2451 2970 916720
750 2971 751895
2446 2972 92876
771 2973 961805
576 2974 794274
658 2975 261812
1779 2976 844548
2323 2977 600435
1019 2978 192485
2908 2979 963477
1 2980 148315
853 2981 607229
422 2982 729573
2154 2983 75211
129 2984 833554
735 2985 286234
1815 2986 223247
1500 2987 102138
2153 2988 588267
103 2989 50191
903 2990 174208
1906 2991 28532
2830 2992 422083
671 2993 215959
2853 2994 499929
1232 2995 523145
224 2996 855794
1870 2997 127192
2602 2998 225705
961 2999 256799
1897 3000 333612
2719 3001 815012
2378 3002 293763
1871 3003 98875
278 3004 417917
370 3005 831504
1667 3006 910726
985 3007 532106
2884 3008 996047
1552 3009 418361
787 3010 83185
2252 3011 635935
1593 3012 62248
2292 3013 760735
1047 3014 38625
2085 3015 275844
2751 3016 25702
1397 3017 905411
2843 3018 246040
486 3019 291836
1077 3020 206010
2295 3021 286023
1558 3022 75490
2365 3023 156331
1686 3024 868664
2628 3025 307388
1702 3026 211840
481 3027 674101
2679 3028 27606
951 3029 970585
78 3030 491082
2857 3031 9273
246 3032 624944
2977 3033 754631
2388 3034 971061
404 3035 692715
1818 3036 54946
2657 3037 352713
734 3038 474887
861 3039 702290
2338 3040 921947
946 3041 781645
2912 3042 126285
1772 3043 742551
1344 3044 24233
603 3045 282375
2709 3046 919828
2055 3047 770912
1081 3048 128080
2183 3049 103921
2836 3050 923176
903 3051 54934
326 3052 986807
1231 3053 391540
612 3054 343097
837 3055 941887
2266 3056 247697
255 3057 716539
1462 3058 63872
959 3059 252121
1742 3060 468620
2899 3061 296146
1329 3062 898601
2657 3063 243029
1655 3064 344141
352 3065 389145
965 3066 249657
1351 3067 572471
306 3068 753290
1042 3069 397560
334 3070 127343
950 3071 682042
3056 3072 486509
2839 3073 418491
1409 3074 78461
1719 3075 485529
1834 3076 377862
743 3077 173510
2432 3078 725858
2560 3079 495112
226 3080 655362
575 3081 591336
2088 3082 239698
104 3083 89794
1058 3084 118913
767 3085 134895
155 3086 600322
2450 3087 100554
140 3088 302299
1756 3089 322652
281 3090 130239
3061 3091 515266
198 3092 869539
2690 3093 329649
906 3094 36473
3015 3095 833727
2943 3096 464306
2186 3097 616061
1657 3098 505312
516 3099 252924
2992 3100 966639
2974 3101 138755
2110 3102 80520
2629 3103 48761
1529 3104 240336
1073 3105 95938
241 3106 524956
2874 3107 617745
1506 3108 895933
1696 3109 95124
1349 3110 699622
1366 3111 123094
381 3112 585337
439 3113 576352
725 3114 492152
2919 3115 936738
1880 3116 865839
2030 3117 148776
2373 3118 808968
28 3119 951007
1119 3120 968578
456 3121 778795
2734 3122 845659
3068 3123 209142
1005 3124 198790
1272 3125 892894
2864 3126 695502
2909 3127 474594
792 3128 596345
2040 3129 810240
1609 3130 553621
2015 3131 42821
2862 3132 711677
1603 3133 954783
2059 3134 582055
683 3135 208222
814 3136 682979
845 3137 712072
1173 3138 952312
1554 3139 48374
298 3140 947277
2219 3141 597419
2404 3142 379702
1145 3143 464165
2897 3144 652770
518 3145 170645
32 3146 558491
2032 3147 993316
3077 3148 371617
569 3149 534133
1730 3150 98434
1478 3151 697646
79 3152 412559
1806 3153 254376
1486 3154 851644
323 3155 45526
1473 3156 55634
888 3157 865197
995 3158 134824
227 3159 435365
1116 3160 177972
1036 3161 406031
1150 3162 582230
2972 3163 973401
2532 3164 189063
2966 3165 986444
2001 3166 122218
786 3167 164803
2661 3168 76169
2471 3169 972980
1706 3170 228664
3017 3171 443459
2173 3172 787092
1177 3173 719468
2538 3174 633135
1417 3175 57285
2350 3176 153295
2028 3177 633383
1504 3178 951388
1281 3179 70751
1416 3180 567660
1563 3181 831846
2872 3182 141939
788 3183 618131
834 3184 461581
2524 3185 767170
1746 3186 460619
1711 3187 752304
1716 3188 108762
1832 3189 130894
1818 3190 320620
651 3191 126843
2587 3192 122441
104 3193 380978
2791 3194 43750
3029 3195 579153
2651 3196 305610
1023 3197 443531
2313 3198 905348
118 3199 385641
2506 3200 517887
2684 3201 252702
1856 3202 758363
3083 3203 975787
2335 3204 595280
1417 3205 381182
2961 3206 252965
217 3207 818900
131 3208 669741
2749 3209 341180
1028 3210 310199
2549 3211 375689
432 3212 156112
749 3213 11370
2546 3214 936309
633 3215 148244
2077 3216 198030
1850 3217 492997
2434 3218 574169
2381 3219 958818
1185 3220 994073
2536 3221 588761
1416 3222 327886
839 3223 428439
740 3224 287380
495 3225 43919
1070 3226 449996
1148 3227 573340
2052 3228 592466
1757 3229 89218
59 3230 565152
2703 3231 141659
2381 3232 490219
1885 3233 944259
880 3234 124517
1856 3235 966751
874 3236 83854
578 3237 299987
2993 3238 912052
140 3239 6403
2240 3240 10066
271 3241 545346
3212 3242 769422
1980 3243 789515
1516 3244 557682
1354 3245 447851
2471 3246 189537
48 3247 247318
1384 3248 32226
334 3249 42900
2020 3250 837986
485 3251 608324
284 3252 935126
3130 3253 23160
179 3254 341207
2602 3255 881308
1506 3256 389025
1411 3257 290388
2859 3258 43360
2769 3259 542989
1594 3260 58666
871 3261 149523
1078 3262 433734
1739 3263 200033
81 3264 520412
2554 3265 60636
689 3266 359463
1312 3267 775515
697 3268 191003
197 3269 374203
712 3270 267707
2825 3271 175045
384 3272 953164
2347 3273 775984
165 3274 871742
2728 3275 895272
1672 3276 351358
1912 3277 35986
1796 3278 924476
3135 3279 828058
1138 3280 625399
1435 3281 839029
2207 3282 954007
2698 3283 263638
3057 3284 506119
531 3285 497958
2782 3286 327646
1500 3287 536557
226 3288 250214
3182 3289 906137
2644 3290 246331
3059 3291 596438
1832 3292 307387
1381 3293 360382
3238 3294 50377
3133 3295 630311
2582 3296 882035
3238 3297 564915
82 3298 370659
1420 3299 19268
951 3300 798082
1480 3301 58275
590 3302 466108
1436 3303 642550
1868 3304 574661
2510 3305 430967
3233 3306 547421
320 3307 503535
1653 3308 361209
471 3309 818302
2356 3310 543856
162 3311 831842
1822 3312 627974
1148 3313 890768
3009 3314 860139
584 3315 434229
250 3316 167606
2661 3317 470525
1553 3318 81834
318 3319 396192
800 3320 428642
611 3321 803077
2432 3322 873458
2330 3323 412692
3040 3324 294752
2792 3325 395652
470 3326 734071
2588 3327 44655
216 3328 110087
2387 3329 543183
2682 3330 555584
2733 3331 823330
3012 3332 73279
1396 3333 646803
2781 3334 645874
2602 3335 212945
958 3336 392903
1438 3337 128586
570 3338 252373
86 3339 805916
979 3340 301520
1501 3341 634336
1318 3342 21105
2895 3343 303908
1969 3344 132255
3155 3345 768413
905 3346 283774
1852 3347 510792
669 3348 25898
1361 3349 441
1005 3350 817667
2885 3351 699002
1172 3352 349141
1107 3353 974790
3246 3354 664654
662 3355 828258
1928 3356 637074
1484 3357 164832
2314 3358 415360
2684 3359 768750
1975 3360 917138
2735 3361 669967
2180 3362 388043
1004 3363 533596
1259 3364 842435
775 3365 377775
1833 3366 72040
1701 3367 276258
134 3368 419949
679 3369 216940
3153 3370 204764
82 3371 24409
942 3372 626494
2746 3373 664536
564 3374 578953
249 3375 459677
774 3376 674000
243 3377 862348
2427 3378 793261
2416 3379 937382
395 3380 381632
1838 3381 778575
159 3382 7450
958 3383 535109
245 3384 287702
3270 3385 667735
1253 3386 621133
2409 3387 706847
2387 3388 757761
1346 3389 904809
533 3390 239530
139 3391 51107
3257 3392 832589
739 3393 856478
230 3394 335810
1987 3395 590842
1436 3396 481708
965 3397 840481
353 3398 466830
408 3399 889156
2528 3400 199946
2044 3401 292819
2603 3402 951652
501 3403 761781
1688 3404 224476
2243 3405 425745
1142 3406 835428
2533 3407 202616
1204 3408 998343
3007 3409 807441
1826 3410 5782
643 3411 279691
103 3412 306932
2641 3413 280075
2100 3414 55207
2114 3415 396906
2526 3416 394475
3182 3417 415488
2773 3418 879893
2086 3419 905882
2869 3420 882679
1921 3421 370132
2474 3422 723586
148 3423 813119
1824 3424 66147
3079 3425 278180
1967 3426 666972
1493 3427 99321
1121 3428 736667
2704 3429 984423
2563 3430 403168
474 3431 126224
1617 3432 848111
2854 3433 850600
1790 3434 707285
2368 3435 363396
2031 3436 680299
1933 3437 766687
3135 3438 846303
3367 3439 357930
1281 3440 385667
2804 3441 398534
1529 3442 423651
1959 3443 530940
924 3444 316783
2354 3445 728096
1397 3446 44555
440 3447 216591
2051 3448 129822
2227 3449 793345
2869 3450 470042
736 3451 669209
3182 3452 711362
1243 3453 835347
2956 3454 336318
3350 3455 843259
2478 3456 15207
775 3457 196662
876 3458 664734
289 3459 323249
3094 3460 642096
