总体统计
总文件数,208
测试成功,77,37.02%
测试失败,131,62.98%
编译成功,151,72.60%
超时文件,6,2.88%
超时用例,229
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,19,43.18%,25,56.82%,35,79.55%,0,0.00%
Medium,96,30,31.25%,66,68.75%,70,72.92%,3,3.12%
Hard,68,28,41.18%,40,58.82%,46,67.65%,3,4.41%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,32.62 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Array, Dynamic Programming, Hash Table",成功,100,100,0,100.00%,26.68 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Array, Dynamic Programming, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Dynamic Programming, Combinatorics, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Dynamic Programming, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Simulation, Prefix Sum",成功,100,2,98,2.00%,0.69 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Simulation, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,53.27 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,67.55 ms,否
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Sliding Window, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Sliding Window, Prefix Sum",成功,100,1,99,1.00%,1.31 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, String, Sorting",成功,100,64,36,64.00%,31.38 ms,否
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, String, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,20.79 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,32,68,32.00%,0.80 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Dynamic Programming, Depth-First Search",成功,20,20,0,100.00%,76.04 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Dynamic Programming, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,100,0,100.00%,0.90 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Depth-First Search, Breadth-First Search",成功,100,100,0,100.00%,17.72 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Depth-First Search, Breadth-First Search",成功,100,100,0,100.00%,29.41 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Depth-First Search, Breadth-First Search",成功,10,10,0,100.00%,109.50 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Depth-First Search, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Array, Simulation",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Array, Simulation",成功,100,1,99,1.00%,0.54 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Array, Sorting, Geometry, Binary Indexed Tree, Math, Segment Tree, Enumeration",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Array, Sorting, Geometry, Binary Indexed Tree, Math, Segment Tree, Enumeration",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",成功,10,10,0,100.00%,103.72 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Array, Sorting, Geometry, Binary Indexed Tree, Math, Segment Tree",成功,100,100,0,100.00%,45.14 ms,否
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Array, Sorting, Geometry, Binary Indexed Tree, Math, Segment Tree",成功,100,99,1,99.00%,60.56 ms,否
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.55 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Array, Depth-First Search, String, Breadth-First Search, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Array, Depth-First Search, String, Breadth-First Search, Graph",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,106.85 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,325.39 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Dynamic Programming, String, Enumeration, Counting",成功,100,100,0,100.00%,29.04 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Dynamic Programming, String, Enumeration, Counting",成功,100,100,0,100.00%,61.78 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,1,99,1.00%,0.66 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,3,97,3.00%,0.92 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Greedy, Sorting",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Greedy, Sorting",成功,10,10,0,100.00%,72.29 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",成功,100,100,0,100.00%,31.41 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",成功,100,100,0,100.00%,36.20 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,11.94 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Matrix, Greedy",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Matrix, Greedy",成功,102,102,0,100.00%,1.35 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"String, Enumeration, Two Pointers",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"String, Enumeration, Two Pointers",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",成功,102,102,0,100.00%,126.60 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,3.73 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,5.21 ms,否
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Array, Number Theory, Sliding Window, Math, Enumeration",成功,100,100,0,100.00%,0.89 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Array, Number Theory, Sliding Window, Math, Enumeration",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",成功,100,100,0,100.00%,6.21 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Array, Sorting, Sliding Window, Prefix Sum, Greedy, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Array, Sorting, Sliding Window, Prefix Sum, Greedy, Binary Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Array, Dynamic Programming, Binary Search, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Array, Dynamic Programming, Binary Search, Sorting",成功,20,20,0,100.00%,116.80 ms,否
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,100,0,100.00%,1.19 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,100,0,100.00%,1.28 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",成功,20,20,0,100.00%,62.44 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",成功,20,20,0,100.00%,144.22 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Depth-First Search, Breath-First Search, Binary Search, Shortest Path, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Depth-First Search, Breath-First Search, Binary Search, Shortest Path, Graph",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Array, Queue, Sliding Window, Stack, Monotonic Stack, Monotonic Queue, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Array, Queue, Sliding Window, Stack, Monotonic Stack, Monotonic Queue, Segment Tree",成功,20,20,0,100.00%,43.02 ms,否
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,1,99,1.00%,0.54 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Sorting, Dynamic Programming, Combinatorics, Math",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Sorting, Dynamic Programming, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Stack, Monotonic Stack, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Stack, Monotonic Stack, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Math, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Math, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Math, Sorting",成功,100,3,97,3.00%,0.80 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Math, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Array, Hash Table, Prefix Sum, Dynamic Programming, Greedy",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Array, Hash Table, Prefix Sum, Dynamic Programming, Greedy",成功,100,100,0,100.00%,12.17 ms,否
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Array, Topological Sort, String, Bit Manipulation, Enumeration, Graph",成功,100,68,32,68.00%,0.79 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Array, Topological Sort, String, Bit Manipulation, Enumeration, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, Counting, String",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, Counting, String",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Array, Number Theory, Dynamic Programming, Bit Manipulation, Bitmask, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Array, Number Theory, Dynamic Programming, Bit Manipulation, Bitmask, Math",成功,100,100,0,100.00%,132.45 ms,否
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, Enumeration, String, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, Enumeration, String, Prefix Sum",成功,100,52,48,52.00%,2357.19 ms,是
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",成功,20,17,3,85.00%,40.30 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,67.27 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,140.51 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Greedy, Binary Search",成功,100,100,0,100.00%,26.84 ms,否
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Array, Greedy, Sorting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Array, Greedy, Sorting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Sorting, Dynamic Programming, Greedy, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Sorting, Dynamic Programming, Greedy, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Dynamic Programming, Matrix, Memoization",成功,100,100,0,100.00%,65.67 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Dynamic Programming, Matrix, Memoization",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Number Theory, Combinatorics, String, Math",成功,100,85,15,85.00%,0.87 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Number Theory, Combinatorics, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Array, Sorting, Matrix, Greedy, Heap (Priority Queue)",成功,20,20,0,100.00%,39.62 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Array, Sorting, Matrix, Greedy, Heap (Priority Queue)",成功,20,20,0,100.00%,47.93 ms,否
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Combinatorics, Math, Number Theory",成功,100,25,75,25.00%,2091.54 ms,是
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Combinatorics, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Greedy, Binary Search",成功,100,100,0,100.00%,117.92 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Greedy, Binary Search",成功,100,100,0,100.00%,79.14 ms,否
