总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,76,36.54%
编译成功,151,72.60%
超时文件,7,3.37%
超时用例,237,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,79.55%,0.00%
Medium,96,30.21%,72.92%,4.17%
Hard,68,41.18%,67.65%,4.41%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.88,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Counting;Enumeration;Hash Table,成功,100,100,0,100.00%,0.99,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Counting;Enumeration;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,成功,100,100,0,100.00%,18.25,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,成功,100,100,0,100.00%,29.14,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,成功,10,10,0,100.00%,107.24,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,1,99,1.00%,0.72,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Binary Indexed Tree;Geometry;Segment Tree;Math;Sorting;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Binary Indexed Tree;Geometry;Segment Tree;Math;Sorting;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,10,0,100.00%,103.19,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Geometry;Segment Tree;Math;Sorting;Array,成功,100,100,0,100.00%,44.47,否,
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Geometry;Segment Tree;Math;Sorting;Array,成功,100,99,1,99.00%,59.41,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.69,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Depth-First Search;Breadth-First Search;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Depth-First Search;Breadth-First Search;Graph;Array,成功,100,100,0,100.00%,0.96,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,104.50,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,322.94,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Enumeration;Hash Table;Counting;Dynamic Programming,成功,100,100,0,100.00%,28.45,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Enumeration;Hash Table;Counting;Dynamic Programming,成功,100,100,0,100.00%,61.72,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,1,99,1.00%,1.44,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,3,97,3.00%,0.99,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,成功,10,10,0,100.00%,73.98,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,成功,100,100,0,100.00%,30.84,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,成功,100,100,0,100.00%,36.47,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,12.12,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Array;Greedy,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Array;Greedy,成功,102,102,0,100.00%,1.24,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Enumeration;Two Pointers,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Enumeration;Two Pointers,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Array;Math;Enumeration;Hash Table,成功,102,102,0,100.00%,125.59,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Array;Math;Enumeration;Hash Table,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.79,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.83,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Enumeration;Number Theory;Math;Array,成功,100,100,0,100.00%,0.94,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Enumeration;Number Theory;Math;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Simulation;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Simulation;Hash Table,成功,100,100,0,100.00%,6.26,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sliding Window;Greedy;Binary Search;Prefix Sum;Sorting;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sliding Window;Greedy;Binary Search;Prefix Sum;Sorting;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Dynamic Programming;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Dynamic Programming;Binary Search,成功,20,20,0,100.00%,112.28,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Matrix;Simulation,成功,100,100,0,100.00%,1.08,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Matrix;Simulation,成功,100,100,0,100.00%,1.24,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,61.82,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,144.25,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Breath-First Search;Binary Search;Depth-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Breath-First Search;Binary Search;Depth-First Search;Graph,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Monotonic Queue;Stack;Segment Tree;Monotonic Stack;Array;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Monotonic Queue;Stack;Segment Tree;Monotonic Stack;Array;Queue,成功,20,20,0,100.00%,42.05,否,
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.69,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,1,99,1.00%,0.72,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Math;Sorting;Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Math;Sorting;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Array;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Array;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Math;Simulation,成功,100,3,97,3.00%,0.70,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Math;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Hash Table;Prefix Sum;Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Hash Table;Prefix Sum;Array;Dynamic Programming,成功,100,100,0,100.00%,12.24,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Topological Sort;Bit Manipulation;Graph;Array,成功,100,68,32,68.00%,0.81,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Topological Sort;Bit Manipulation;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Counting;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Bit Manipulation;Math;Number Theory;Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Bit Manipulation;Math;Number Theory;Array;Dynamic Programming,成功,100,100,0,100.00%,132.15,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Prefix Sum;Sliding Window;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Prefix Sum;Sliding Window;Enumeration,成功,100,53,47,53.00%,2493.37,是,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,成功,100,100,0,100.00%,0.79,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,成功,100,100,0,100.00%,0.80,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,17,3,85.00%,41.70,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,66.28,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,139.68,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Array;Greedy;Binary Search,成功,100,100,0,100.00%,26.78,否,
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,String;Hash Table;Sorting;Greedy;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,String;Hash Table;Sorting;Greedy;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Array;Dynamic Programming;Memoization,成功,100,100,0,100.00%,64.60,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Array;Dynamic Programming;Memoization,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Simulation;Math;Number Theory;Combinatorics,成功,100,85,15,85.00%,0.85,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Simulation;Math;Number Theory;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Sorting;Array;Heap (Priority Queue),成功,20,20,0,100.00%,40.37,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Sorting;Array;Heap (Priority Queue),成功,20,20,0,100.00%,48.49,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Combinatorics;Math;Number Theory,成功,100,25,75,25.00%,2085.15,是,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Combinatorics;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Greedy;Binary Search,成功,100,100,0,100.00%,117.64,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Greedy;Binary Search,成功,100,100,0,100.00%,78.14,否,
