总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,34,16.35%
编译成功,57,27.40%
超时文件,3,1.44%
超时用例,131,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,34.09%,45.45%,0.00%
Medium,96,11.46%,21.88%,1.04%
Hard,68,11.76%,23.53%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Segment Tree;Enumeration;Geometry;Array;Binary Indexed Tree;Sorting,成功,100,100,0,100.00%,0.72,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Segment Tree;Enumeration;Geometry;Array;Binary Indexed Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Array;Binary Indexed Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Array;Binary Indexed Tree;Sorting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Breadth-First Search;Array;Graph;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Breadth-First Search;Array;Graph;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Counting;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Counting;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,67,33,67.00%,2547.69,是,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,100,0,100.00%,36.49,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,12,88,12.00%,2938.99,是,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,成功,102,102,0,100.00%,1.35,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Two Pointers;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Two Pointers;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Math;Hash Table;Enumeration;Array,成功,102,102,0,100.00%,147.43,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Math;Hash Table;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,3.85,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Enumeration;Number Theory;Array;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Enumeration;Number Theory;Array;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Simulation;Stack;Hash Table,成功,100,100,0,100.00%,5.64,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Simulation;Stack;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Binary Search;Prefix Sum;Array;Sliding Window;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Binary Search;Prefix Sum;Array;Sliding Window;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Binary Search;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Binary Search;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,62.83,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Shortest Path;Binary Search;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Shortest Path;Binary Search;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Monotonic Stack;Stack;Queue;Array;Sliding Window;Monotonic Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Monotonic Stack;Stack;Queue;Array;Sliding Window;Monotonic Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Array;Combinatorics;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Dynamic Programming;Array;Combinatorics;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,成功,100,100,0,100.00%,0.90,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Dynamic Programming;Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Dynamic Programming;Array;Hash Table,成功,100,100,0,100.00%,12.64,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Topological Sort;String;Bit Manipulation;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Topological Sort;String;Bit Manipulation;Array;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.64,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.78,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Math;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bitmask;Number Theory;Bit Manipulation;Dynamic Programming;Array,成功,100,100,0,100.00%,56.20,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bitmask;Number Theory;Bit Manipulation;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Sliding Window;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Sliding Window;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,95,5,95.00%,231.61,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,49.12,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,182,18,91.00%,0.79,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,成功,20,20,0,100.00%,65.80,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,String;Greedy;Dynamic Programming;Sorting;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,String;Greedy;Dynamic Programming;Sorting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Dynamic Programming;Array,成功,100,100,0,100.00%,63.44,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Math;String;Number Theory;Combinatorics,成功,100,100,0,100.00%,0.86,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Math;String;Number Theory;Combinatorics,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Heap (Priority Queue);Matrix;Greedy;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Heap (Priority Queue);Matrix;Greedy;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Combinatorics;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Combinatorics;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
