总体统计
总文件数,208
测试成功,77,37.02%
测试失败,131,62.98%
编译成功,133,63.94%
超时文件,5,2.40%
超时用例,238
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,35,79.55%,0,0.00%
Medium,96,33,34.38%,63,65.62%,64,66.67%,1,1.04%
Hard,68,22,32.35%,46,67.65%,34,50.00%,4,5.88%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,20,0,100.00%,30.89 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,177.23 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Dynamic Programming, String, Combinatorics, Math",成功,100,100,0,100.00%,14.05 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Dynamic Programming, String, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Simulation, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Simulation, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",成功,20,20,0,100.00%,60.22 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",成功,20,20,0,100.00%,75.47 ms,否
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Sliding Window, Array",成功,100,100,0,100.00%,0.90 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Sliding Window, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, String, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,17.85 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,32,68,32.00%,0.74 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Depth-First Search, Tree",成功,20,20,0,100.00%,79.96 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Depth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Depth-First Search, Breadth-First Search, Tree",成功,100,100,0,100.00%,43.46 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Depth-First Search, Breadth-First Search, Tree",成功,100,100,0,100.00%,30.81 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Depth-First Search, Breadth-First Search, Tree",成功,10,10,0,100.00%,131.38 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Depth-First Search, Breadth-First Search, Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,5,95,5.00%,0.58 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Array, Geometry, Segment Tree, Enumeration, Binary Indexed Tree",成功,100,63,37,63.00%,0.68 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Array, Geometry, Segment Tree, Enumeration, Binary Indexed Tree",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Array, Geometry, Segment Tree, Binary Indexed Tree",成功,100,100,0,100.00%,49.36 ms,否
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Array, Geometry, Segment Tree, Binary Indexed Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,2.00 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Breadth-First Search, Array, Depth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Breadth-First Search, Array, Depth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,254.33 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Counting, Hash Table, Enumeration, String",成功,100,100,0,100.00%,13.79 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Counting, Hash Table, Enumeration, String",成功,100,99,1,99.00%,62.51 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,1,99,1.00%,0.57 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Sorting, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Sorting, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",成功,100,100,0,100.00%,29.32 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",成功,100,100,0,100.00%,36.79 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,59,41,59.00%,39.65 ms,是
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,11,89,11.00%,3476.00 ms,是
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",成功,102,102,0,100.00%,1.37 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",成功,102,102,0,100.00%,1.28 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",成功,102,2,100,1.96%,1.03 ms,否
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Math, Array",成功,102,102,0,100.00%,123.15 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Array, Number Theory, Sliding Window, Enumeration",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Array, Number Theory, Sliding Window, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Stack, String, Simulation, Hash Table",成功,100,100,0,100.00%,5.54 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Stack, String, Simulation, Hash Table",成功,100,100,0,100.00%,4.51 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Sorting, Greedy, Array, Binary Search, Sliding Window, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Sorting, Greedy, Array, Binary Search, Sliding Window, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Sorting, Binary Search, Array",成功,20,20,0,100.00%,148.91 ms,否
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Sorting, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",成功,20,20,0,100.00%,59.29 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",成功,20,20,0,100.00%,143.53 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Binary Search, Breath-First Search, Depth-First Search, Shortest Path",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Binary Search, Breath-First Search, Depth-First Search, Shortest Path",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Array, Segment Tree, Monotonic Stack, Sliding Window, Stack, Queue",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Array, Segment Tree, Monotonic Stack, Sliding Window, Stack, Queue",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.72 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Sorting, Math, Array, Dynamic Programming, Combinatorics",成功,20,20,0,100.00%,50.60 ms,否
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Sorting, Math, Array, Dynamic Programming, Combinatorics",成功,20,20,0,100.00%,43.97 ms,否
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,14,6,70.00%,110.59 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,17,3,85.00%,127.82 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Monotonic Stack, Stack, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Monotonic Stack, Stack, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Sorting, Simulation, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Sorting, Simulation, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Array, Dynamic Programming, Hash Table, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Array, Dynamic Programming, Hash Table, Prefix Sum",成功,100,100,0,100.00%,11.70 ms,否
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Topological Sort, Graph, Array, Bit Manipulation, Enumeration, String",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Topological Sort, Graph, Array, Bit Manipulation, Enumeration, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Math, Hash Table, Counting",成功,100,87,13,87.00%,5.60 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Math, Hash Table, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Math, Array, Number Theory, Dynamic Programming, Bitmask, Bit Manipulation",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Math, Array, Number Theory, Dynamic Programming, Bitmask, Bit Manipulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, String, Enumeration, Prefix Sum",成功,100,100,0,100.00%,13.26 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, String, Enumeration, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,17,3,85.00%,35.61 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,62.77 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,46.89 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Binary Search, Array",成功,100,100,0,100.00%,39.49 ms,否
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Greedy, Sorting, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Greedy, Sorting, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Sorting, Greedy, Dynamic Programming, Hash Table, String",成功,100,100,0,100.00%,2.32 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Sorting, Greedy, Dynamic Programming, Hash Table, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Memoization, Array, Matrix",成功,100,100,0,100.00%,54.17 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Memoization, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Math, Number Theory, String, Combinatorics",成功,100,85,15,85.00%,0.81 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Math, Number Theory, String, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Sorting, Greedy, Array, Matrix",成功,20,20,0,100.00%,39.58 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Sorting, Greedy, Array, Matrix",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Combinatorics, Math, Number Theory",成功,100,25,75,25.00%,2049.62 ms,是
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Combinatorics, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Binary Search, Array",成功,100,100,0,100.00%,117.36 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Binary Search, Array",成功,100,100,0,100.00%,79.42 ms,否
