总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,77,37.02%
编译成功,134,64.42%
超时文件,6,2.88%
超时用例,247,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,79.55%,0.00%
Medium,96,34.38%,67.71%,2.08%
Hard,68,32.35%,50.00%,5.88%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Array;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Array;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Depth-First Search;Tree,成功,100,100,0,100.00%,42.66,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Depth-First Search;Tree,成功,100,100,0,100.00%,29.92,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Depth-First Search;Tree,成功,10,10,0,100.00%,129.71,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Depth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,5,95,5.00%,0.75,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Array;Geometry;Sorting;Binary Indexed Tree;Math;Segment Tree,成功,100,63,37,63.00%,0.71,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Array;Geometry;Sorting;Binary Indexed Tree;Math;Segment Tree,成功,100,100,0,100.00%,0.81,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Array;Geometry;Sorting;Binary Indexed Tree;Math;Segment Tree,成功,100,100,0,100.00%,48.67,否,
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Array;Geometry;Sorting;Binary Indexed Tree;Math;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.58,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Breadth-First Search;Array;Graph;Depth-First Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Breadth-First Search;Array;Graph;Depth-First Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,254.25,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;Hash Table;Counting;Dynamic Programming;String,成功,100,100,0,100.00%,14.21,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;Hash Table;Counting;Dynamic Programming;String,成功,100,99,1,99.00%,62.45,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,1,99,1.00%,0.72,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,100,0,100.00%,30.29,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,100,0,100.00%,37.16,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,59,41,59.00%,39.50,是,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,11,89,11.00%,3432.13,是,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Array;Matrix,成功,102,102,0,100.00%,1.65,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Array;Matrix,成功,102,102,0,100.00%,1.39,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,成功,102,2,100,1.96%,1.08,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Hash Table;Array;Math;Enumeration,成功,102,102,0,100.00%,124.54,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Hash Table;Array;Math;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Enumeration;Array;Math;Number Theory,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Enumeration;Array;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Hash Table;Simulation;Stack,成功,100,100,0,100.00%,4.42,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Hash Table;Simulation;Stack,成功,100,100,0,100.00%,4.06,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sliding Window;Array;Greedy;Sorting;Prefix Sum,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Sliding Window;Array;Greedy;Sorting;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Sorting;Array;Dynamic Programming,成功,20,20,0,100.00%,151.80,否,
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Sorting;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,成功,20,20,0,100.00%,56.81,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,成功,20,20,0,100.00%,146.52,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Graph;Breath-First Search;Depth-First Search;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Graph;Breath-First Search;Depth-First Search;Shortest Path,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Array;Monotonic Stack;Stack;Monotonic Queue;Queue;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Array;Monotonic Stack;Stack;Monotonic Queue;Queue;Segment Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.74,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Array;Sorting;Combinatorics;Math;Dynamic Programming,成功,20,20,0,100.00%,49.86,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Array;Sorting;Combinatorics;Math;Dynamic Programming,成功,20,20,0,100.00%,43.12,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,14,6,70.00%,112.33,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,17,3,85.00%,126.40,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Array;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Array;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Math;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Math;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Prefix Sum;Greedy;Hash Table;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Prefix Sum;Greedy;Hash Table;Dynamic Programming,成功,100,100,0,100.00%,11.64,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Array;Graph;Topological Sort;Bit Manipulation;String,成功,100,100,0,100.00%,0.67,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Array;Graph;Topological Sort;Bit Manipulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;String;Hash Table,成功,100,100,0,100.00%,0.63,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;String;Hash Table,成功,100,100,0,100.00%,0.75,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;String;Hash Table;Math,成功,100,87,13,87.00%,5.12,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;String;Hash Table;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Bitmask;Bit Manipulation;Math;Dynamic Programming;Number Theory,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Bitmask;Bit Manipulation;Math;Dynamic Programming;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,成功,100,100,0,100.00%,13.15,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,成功,100,100,0,100.00%,0.80,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,成功,100,100,0,100.00%,0.82,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,36.39,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,62.00,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,46.85,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,38.64,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;Hash Table;Sorting;Dynamic Programming;String,成功,100,100,0,100.00%,2.59,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;Hash Table;Sorting;Dynamic Programming;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Array;Dynamic Programming,成功,100,100,0,100.00%,54.39,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Combinatorics;Math;String;Number Theory,成功,100,85,15,85.00%,0.74,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Simulation;Combinatorics;Math;String;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Array;Heap (Priority Queue);Greedy;Sorting;Matrix,成功,20,20,0,100.00%,40.80,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Array;Heap (Priority Queue);Greedy;Sorting;Matrix,成功,20,0,20,0.00%,0.00,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Combinatorics;Number Theory,成功,100,25,75,25.00%,2039.84,是,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Combinatorics;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,115.00,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,79.22,否,
