==== 测试用例 13 (failed) ====

输入:
6275 4537
1257 1839 429881
591 1840 819604
595 1841 293947
1787 1842 91703
1694 1843 884684
1581 1844 197483
1232 1845 841852
1592 1846 918336
1400 1847 760377
592 1848 82251
1650 1849 470072
1462 1850 936998
62 1851 229132
1648 1852 628061
227 1853 551020
1246 1854 13985
1144 1855 113844
1298 1856 998642
155 1857 706345
598 1858 856182
1573 1859 180031
847 1860 550444
1282 1861 158728
1740 1862 114496
1012 1863 252576
799 1864 182249
1495 1865 852285
939 1866 41084
1583 1867 398336
467 1868 887467
212 1869 555130
617 1870 113714
426 1871 493112
194 1872 584297
1444 1873 303649
140 1874 793077
1542 1875 801130
1789 1876 156728
1678 1877 900250
818 1878 257446
684 1879 793073
236 1880 594681
269 1881 214058
813 1882 695207
1053 1883 152455
1284 1884 48226
1791 1885 825022
997 1886 705659
1440 1887 464854
374 1888 911633
597 1889 380523
1428 1890 72165
1064 1891 443287
908 1892 278729
599 1893 413312
951 1894 748551
1232 1895 404361
313 1896 625268
238 1897 290749
461 1898 991208
1458 1899 472435
1564 1900 454723
1683 1901 549183
466 1902 312186
342 1903 242888
1384 1904 432239
1516 1905 774704
623 1906 778228
729 1907 843357
1388 1908 827086
99 1909 916944
609 1910 96170
172 1911 325364
612 1912 709077
1056 1913 211472
1298 1914 883073
612 1915 95282
1572 1916 933404
1872 1917 876005
1131 1918 533002
331 1919 994501
383 1920 107662
926 1921 95142
1741 1922 514386
1894 1923 468330
1332 1924 333384
1217 1925 850646
878 1926 58801
406 1927 771155
1329 1928 197283
1293 1929 997728
1864 1930 889775
64 1931 39596
1327 1932 402591
424 1933 227131
1412 1934 830224
1542 1935 560741
1737 1936 801047
702 1937 225295
1387 1938 753244
1861 1939 469257
1193 1940 783389
1448 1941 168162
821 1942 768483
358 1943 178562
611 1944 45847
396 1945 845789
1884 1946 387632
541 1947 196754
1048 1948 840504
723 1949 754274
1489 1950 557885
152 1951 602752
1846 1952 677039
1191 1953 769635
1133 1954 228615
1816 1955 402022
165 1956 825539
143 1957 384255
1308 1958 936086
551 1959 530110
263 1960 154251
250 1961 790457
1154 1962 242723
736 1963 386134
145 1964 466156
19 1965 643939
160 1966 370922
139 1967 886910
1769 1968 557085
1238 1969 899671
858 1970 131538
404 1971 182657
50 1972 109447
1402 1973 559263
584 1974 523237
652 1975 509556
1171 1976 534825
121 1977 368099
1826 1978 257514
686 1979 271341
1040 1980 194435
503 1981 179130
140 1982 216805
1403 1983 545854
1430 1984 360228
610 1985 828522
471 1986 805310
1694 1987 552774
43 1988 690248
1057 1989 445642
1189 1990 820847
783 1991 8004
689 1992 289525
761 1993 756354
1967 1994 7263
440 1995 838086
339 1996 174630
1832 1997 144205
1593 1998 432170
372 1999 744721
943 2000 562631
1419 2001 855432
890 2002 66280
1479 2003 395303
444 2004 892327
426 2005 266190
10 2006 337177
269 2007 719021
870 2008 939536
1714 2009 702430
593 2010 901375
1461 2011 898633
1298 2012 817373
172 2013 245121
348 2014 43540
1102 2015 655972
1149 2016 224080
1202 2017 32606
1468 2018 873251
1012 2019 88081
684 2020 424571
1351 2021 659472
1802 2022 933028
486 2023 414955
1145 2024 190883
1549 2025 827927
212 2026 124090
597 2027 465182
810 2028 721374
473 2029 794102
338 2030 560233
189 2031 483883
303 2032 827375
1747 2033 879373
530 2034 58851
1345 2035 797905
1871 2036 464402
183 2037 567619
345 2038 879437
1012 2039 901579
3 2040 889607
213 2041 729155
1287 2042 81109
502 2043 486735
1828 2044 438033
867 2045 893485
1032 2046 40882
1875 2047 368607
173 2048 344589
1916 2049 417029
606 2050 856844
782 2051 805282
788 2052 320542
937 2053 365496
587 2054 408447
1092 2055 33172
1574 2056 886488
664 2057 310451
1922 2058 317396
914 2059 708662
1654 2060 879771
474 2061 230126
1250 2062 537849
1570 2063 723588
1743 2064 207296
641 2065 53461
1273 2066 668599
703 2067 482011
1689 2068 428563
336 2069 963725
1193 2070 881995
789 2071 996126
1018 2072 139022
286 2073 731661
860 2074 190867
1729 2075 163683
1646 2076 348512
590 2077 581224
998 2078 504217
85 2079 15779
389 2080 717480
1528 2081 847404
124 2082 812176
397 2083 180203
970 2084 338065
88 2085 822153
970 2086 728991
1450 2087 354453
1162 2088 61511
2051 2089 996646
422 2090 310257
1703 2091 880667
1904 2092 816297
1239 2093 556190
587 2094 99669
349 2095 273129
1422 2096 160972
1160 2097 362772
1492 2098 803167
375 2099 821027
1302 2100 196133
1695 2101 633957
1531 2102 892187
1823 2103 605589
1376 2104 485379
189 2105 969802
812 2106 346528
517 2107 677963
2002 2108 387613
1638 2109 248401
340 2110 518753
1076 2111 155233
1317 2112 671894
441 2113 592154
1813 2114 703064
414 2115 410404
194 2116 468911
545 2117 844189
918 2118 797155
1965 2119 846986
1956 2120 667558
1988 2121 686867
1852 2122 700186
1198 2123 885300
1239 2124 402807
823 2125 609994
178 2126 48503
633 2127 934203
543 2128 468874
1691 2129 283256
2009 2130 233
545 2131 174214
824 2132 376484
158 2133 705520
36 2134 259847
1157 2135 575132
365 2136 396319
615 2137 421723
2096 2138 632472
831 2139 760718
125 2140 986534
472 2141 525606
1216 2142 942693
41 2143 619453
348 2144 691714
954 2145 478425
1099 2146 886751
2139 2147 669806
356 2148 692287
1626 2149 496082
1953 2150 722281
128 2151 341226
1616 2152 850332
1425 2153 79363
1098 2154 55276
1336 2155 786943
1984 2156 876424
1016 2157 808511
1336 2158 637786
630 2159 20447
349 2160 439726
1866 2161 686100
319 2162 537991
1325 2163 228580
365 2164 707189
1943 2165 75537
2009 2166 425967
241 2167 114572
1462 2168 122074
535 2169 214891
722 2170 620668
686 2171 28348
1327 2172 407601
1324 2173 675185
1555 2174 145713
720 2175 53852
2157 2176 857264
659 2177 501861
1260 2178 573440
1960 2179 171740
599 2180 186676
1351 2181 93963
1656 2182 184389
1876 2183 45984
1690 2184 230122
2147 2185 386662
633 2186 243898
1077 2187 547593
936 2188 219112
134 2189 946225
475 2190 402582
1786 2191 532467
821 2192 696455
2155 2193 369242
2125 2194 374753
82 2195 939821
1281 2196 359125
1521 2197 116257
646 2198 161471
1201 2199 144485
2082 2200 99082
1315 2201 655392
1007 2202 691839
566 2203 73685
1700 2204 91341
1117 2205 20668
208 2206 351338
674 2207 937901
373 2208 501512
1075 2209 417786
1734 2210 817913
1137 2211 911339
1138 2212 131802
245 2213 632538
518 2214 831048
2028 2215 451466
1729 2216 216818
1491 2217 933390
2210 2218 161064
120 2219 351060
2208 2220 520748
415 2221 456483
304 2222 986879
301 2223 885788
2204 2224 551062
1417 2225 462056
1709 2226 979990
854 2227 212532
2213 2228 22286
400 2229 924317
1058 2230 205427
202 2231 598471
2230 2232 468199
1296 2233 563210
376 2234 610483
1869 2235 887709
1154 2236 764032
1107 2237 799147
734 2238 792707
45 2239 820009
1844 2240 759141
2010 2241 936285
297 2242 208829
1991 2243 776990
1914 2244 373230
2056 2245 772801
473 2246 277775
1037 2247 767834
1919 2248 290730
1000 2249 98231
1802 2250 265992
355 2251 661338
826 2252 118508
1634 2253 288696
1614 2254 799434
2117 2255 559244
1100 2256 586296
30 2257 326331
972 2258 878312
685 2259 287091
842 2260 708225
1505 2261 993627
1588 2262 784925
1985 2263 391369
867 2264 709413
87 2265 561734
1413 2266 710195
1109 2267 64534
1178 2268 815389
527 2269 777447
737 2270 697757
1927 2271 746432
738 2272 401554
466 2273 241726
649 2274 764186
2024 2275 3799
94 2276 913035
800 2277 818106
498 2278 211365
2147 2279 800115
1647 2280 734337
564 2281 920800
857 2282 524597
684 2283 378622
710 2284 686522
1127 2285 826253
1827 2286 189808
769 2287 82203
1624 2288 430787
1790 2289 202977
74 2290 476586
145 2291 789668
1278 2292 146466
1425 2293 961834
166 2294 979258
290 2295 661244
1443 2296 508646
1033 2297 853224
512 2298 17351
1325 2299 539425
909 2300 381286
2205 2301 511762
1336 2302 535415
1714 2303 446829
1354 2304 466726
750 2305 981355
1650 2306 695423
1334 2307 640764
933 2308 828099
613 2309 740597
1214 2310 189474
176 2311 349634
841 2312 60679
2167 2313 40514
866 2314 376406
2263 2315 388223
327 2316 927455
58 2317 318965
1799 2318 868434
1218 2319 338072
234 2320 794517
117 2321 388698
286 2322 114770
1254 2323 533766
464 2324 120178
1362 2325 226584
362 2326 642068
693 2327 651315
468 2328 608274
1734 2329 275133
926 2330 827632
1661 2331 410526
1599 2332 132379
2006 2333 152577
928 2334 17265
166 2335 278072
618 2336 993815
2103 2337 281288
1776 2338 759010
1463 2339 920911
811 2340 766301
1887 2341 14755
1467 2342 910668
797 2343 586788
1692 2344 272950
184 2345 551167
2170 2346 662254
1072 2347 348243
1973 2348 151616
247 2349 191578
2228 2350 241695
1265 2351 303044
1487 2352 104001
745 2353 986014
561 2354 548128
1444 2355 443850
606 2356 618021
676 2357 578905
1317 2358 695327
703 2359 788359
1434 2360 349720
89 2361 470244
1602 2362 582283
506 2363 589909
1274 2364 218428
2021 2365 802962
928 2366 898523
637 2367 494181
2125 2368 773184
1017 2369 192999
2238 2370 86471
2065 2371 924717
1143 2372 284489
1288 2373 180181
238 2374 48298
1505 2375 211297
123 2376 593189
1544 2377 510992
475 2378 732069
1157 2379 172563
1637 2380 491827
1369 2381 737619
1414 2382 924803
721 2383 80315
913 2384 884154
1833 2385 231129
807 2386 149903
1111 2387 941432
1129 2388 187207
100 2389 172124
1487 2390 870005
1009 2391 442553
724 2392 349234
1287 2393 519087
461 2394 571505
1334 2395 595103
1301 2396 2073
624 2397 500465
1329 2398 707533
2016 2399 491715
690 2400 522080
2178 2401 38999
2215 2402 754247
1234 2403 338072
166 2404 762714
1435 2405 192992
2373 2406 398541
2158 2407 63844
1412 2408 386818
896 2409 250349
341 2410 24728
1332 2411 357997
1520 2412 651044
358 2413 808733
20 2414 891198
167 2415 827057
1244 2416 393350
183 2417 336913
2029 2418 395465
1593 2419 370077
1743 2420 439379
1325 2421 686402
1399 2422 886869
2093 2423 403536
602 2424 334726
739 2425 525594
1094 2426 16661
1583 2427 596410
17 2428 705736
1614 2429 163248
1373 2430 19907
1342 2431 85736
1539 2432 440404
255 2433 27977
1953 2434 578961
1704 2435 328658
1280 2436 583236
1330 2437 215055
1352 2438 123686
763 2439 938045
1990 2440 379489
2133 2441 677956
1421 2442 149391
1917 2443 782841
1349 2444 622829
2039 2445 357921
447 2446 592837
1270 2447 489498
1390 2448 291623
2278 2449 170782
384 2450 148046
1119 2451 461672
835 2452 602172
1454 2453 71894
855 2454 466603
1527 2455 251351
1138 2456 147623
435 2457 427539
1599 2458 4954
1738 2459 666585
2240 2460 641236
986 2461 839406
2108 2462 160465
10 2463 313819
147 2464 62216
326 2465 523138
671 2466 690853
1307 2467 929636
2064 2468 93820
2049 2469 199032
580 2470 168766
742 2471 740917
24 2472 741755
288 2473 262032
1632 2474 59794
2360 2475 466732
1237 2476 124101
1265 2477 2576
1493 2478 542655
1490 2479 144561
461 2480 444450
2353 2481 838459
855 2482 656619
2415 2483 189815
56 2484 438972
1872 2485 336665
311 2486 277451
2054 2487 299513
1649 2488 112274
2155 2489 763023
1755 2490 860099
6 2491 707995
1187 2492 872527
1223 2493 906898
1571 2494 544684
2177 2495 581254
1964 2496 523640
436 2497 228090
1554 2498 247987
1868 2499 860160
2471 2500 999848
2309 2501 547606
1456 2502 528695
2338 2503 158242
2096 2504 519089
1669 2505 216101
248 2506 144475
1288 2507 39000
2070 2508 950575
485 2509 764322
238 2510 458897
1381 2511 295088
101 2512 780348
1120 2513 830276
1552 2514 870993
2508 2515 850706
18 2516 809631
2246 2517 255008
1156 2518 271870
242 2519 230106
1936 2520 928530
2407 2521 523240
1237 2522 564577
1562 2523 133412
1287 2524 312755
2260 2525 872303
2168 2526 839969
519 2527 550112
1992 2528 894841
1309 2529 494824
1268 2530 716159
1291 2531 895773
2320 2532 294252
1174 2533 906136
1682 2534 125794
1524 2535 152275
90 2536 791897
1083 2537 106564
148 2538 595824
734 2539 453655
244 2540 953751
562 2541 524417
2364 2542 678265
1223 2543 441868
741 2544 247750
637 2545 474262
2444 2546 780114
676 2547 641110
1668 2548 532965
322 2549 988379
2180 2550 44364
1881 2551 140366
1155 2552 279439
2229 2553 67094
393 2554 843477
1241 2555 631490
1751 2556 246358
2275 2557 140619
137 2558 410798
1316 2559 609171
1474 2560 67746
795 2561 320865
879 2562 998116
1846 2563 904798
1231 2564 802133
170 2565 691093
1576 2566 576857
1490 2567 108434
953 2568 127211
15 2569 668348
1914 2570 145082
1599 2571 212396
1295 2572 441135
785 2573 410535
378 2574 697885
978 2575 213859
1034 2576 855900
2291 2577 729161
378 2578 606478
1181 2579 690189
1181 2580 58941
1318 2581 203273
1179 2582 377374
2052 2583 485162
36 2584 447607
2269 2585 31903
1732 2586 840219
2201 2587 427915
2265 2588 915755
2318 2589 997030
320 2590 33503
844 2591 865485
953 2592 669006
1564 2593 395538
125 2594 769618
2449 2595 660511
329 2596 448989
815 2597 143499
1423 2598 279332
448 2599 726886
2357 2600 57656
1782 2601 493284
2594 2602 263293
1761 2603 477011
1104 2604 499644
770 2605 487050
1711 2606 537340
521 2607 60241
890 2608 142751
2175 2609 347767
56 2610 272286
2290 2611 157884
521 2612 77640
79 2613 592985
446 2614 350787
657 2615 93137
889 2616 802283
195 2617 428320
2388 2618 480491
1502 2619 237995
2474 2620 192534
2589 2621 113403
1782 2622 142636
2364 2623 687861
220 2624 133961
617 2625 566115
894 2626 583073
1274 2627 467973
1591 2628 605173
1638 2629 914284
2319 2630 892337
1953 2631 910329
2128 2632 698132
44 2633 141637
1368 2634 913932
1064 2635 809369
2282 2636 746305
1817 2637 302339
2561 2638 304896
1961 2639 369931
2522 2640 689037
56 2641 257206
2287 2642 83188
18 2643 966046
2461 2644 4612
1392 2645 750828
374 2646 341854
2643 2647 251521
1563 2648 633532
2206 2649 264265
2144 2650 945092
477 2651 741205
1166 2652 161024
1948 2653 941389
2446 2654 683058
1504 2655 757831
2117 2656 816269
1253 2657 550828
561 2658 351242
1349 2659 510596
1193 2660 253193
967 2661 991371
1929 2662 877396
1092 2663 318548
2154 2664 390359
2564 2665 87010
2490 2666 723622
1445 2667 682918
849 2668 167772
2657 2669 37132
46 2670 580476
250 2671 531085
2334 2672 618217
1274 2673 850983
303 2674 830647
1207 2675 683721
189 2676 161573
188 2677 638768
38 2678 536586
469 2679 876102
1678 2680 510680
197 2681 243545
1173 2682 712910
558 2683 713890
2086 2684 16841
1179 2685 886210
440 2686 480531
1576 2687 207492
366 2688 993630
2080 2689 230896
725 2690 518094
1357 2691 446769
1197 2692 279329
2012 2693 701385
569 2694 804150
1595 2695 347718
517 2696 598691
2533 2697 487530
662 2698 978202
831 2699 767847
1710 2700 611995
1276 2701 536763
1981 2702 457738
964 2703 993745
1901 2704 65368
252 2705 872396
2536 2706 813542
1756 2707 168424
2368 2708 608049
1195 2709 363888
1813 2710 687644
2003 2711 466550
204 2712 35198
1296 2713 536181
393 2714 548592
397 2715 427950
1256 2716 464785
2550 2717 547528
312 2718 901014
624 2719 913872
1312 2720 258167
2580 2721 146640
2108 2722 606257
1946 2723 954767
2393 2724 661905
2603 2725 151409
2359 2726 523592
130 2727 700007
2257 2728 908733
1873 2729 333219
776 2730 407879
2406 2731 58570
2529 2732 489546
1685 2733 969608
744 2734 82562
794 2735 514680
1278 2736 93602
79 2737 304382
1739 2738 288728
246 2739 725870
962 2740 467348
739 2741 263747
1984 2742 410792
494 2743 67833
415 2744 396724
15 2745 512433
1948 2746 855602
126 2747 699198
1847 2748 414546
379 2749 813741
1559 2750 66683
2491 2751 321015
458 2752 35743
1835 2753 728415
1257 2754 783813
2541 2755 195016
824 2756 691010
2694 2757 182696
1266 2758 18560
931 2759 346491
252 2760 804470
1450 2761 962366
1917 2762 680823
1117 2763 927201
2719 2764 634604
61 2765 229739
1222 2766 906504
2473 2767 920625
2010 2768 16430
998 2769 248258
723 2770 473219
194 2771 537753
717 2772 54761
2635 2773 57857
2621 2774 221251
851 2775 755923
1308 2776 91878
374 2777 225810
2762 2778 258542
378 2779 261564
71 2780 678651
2667 2781 934211
690 2782 523937
1102 2783 122188
1199 2784 948531
532 2785 652597
2016 2786 872059
1205 2787 596725
613 2788 263463
2242 2789 936836
1061 2790 486645
1460 2791 415860
2148 2792 962796
1639 2793 692986
2152 2794 470628
691 2795 195823
1455 2796 206819
572 2797 68841
1899 2798 103542
2695 2799 600056
1445 2800 596414
2407 2801 745366
2767 2802 837779
2278 2803 765637
590 2804 942678
1570 2805 279759
414 2806 254145
981 2807 250170
1059 2808 689889
1815 2809 398574
736 2810 60828
2328 2811 741457
348 2812 304570
1585 2813 980562
2265 2814 337353
1146 2815 659592
2676 2816 532013
1250 2817 507350
608 2818 207461
472 2819 409954
603 2820 90664
764 2821 11757
1077 2822 922048
768 2823 572297
2351 2824 726178
2108 2825 102777
1769 2826 605713
612 2827 796012
1792 2828 72036
1412 2829 222532
1595 2830 630852
398 2831 254199
1812 2832 179616
1258 2833 67405
1162 2834 666470
597 2835 560395
2178 2836 552398
1317 2837 195333
752 2838 618130
1730 2839 875564
2282 2840 593823
2447 2841 809265
729 2842 811166
1068 2843 963126
1250 2844 978918
613 2845 143815
2266 2846 915807
753 2847 602335
2405 2848 826642
2687 2849 823263
1089 2850 724999
1208 2851 761029
290 2852 258252
841 2853 796071
531 2854 855108
2488 2855 831146
2323 2856 72504
2075 2857 555094
2613 2858 296866
2714 2859 784939
2834 2860 134954
1347 2861 415381
1732 2862 441151
2461 2863 172955
2179 2864 643627
2443 2865 223948
2440 2866 66218
928 2867 866568
211 2868 941071
1943 2869 830704
1889 2870 369931
2663 2871 341123
2706 2872 819863
2836 2873 525699
981 2874 618127
1476 2875 451767
1927 2876 579170
392 2877 870010
733 2878 552925
1413 2879 258076
101 2880 935021
910 2881 615129
1120 2882 501727
2614 2883 352559
830 2884 966498
345 2885 15150
380 2886 439275
553 2887 367846
869 2888 916237
1740 2889 915834
931 2890 213329
1310 2891 987233
2124 2892 434409
1270 2893 700255
912 2894 379409
45 2895 655375
1236 2896 294982
2719 2897 462555
1490 2898 346658
932 2899 116470
1530 2900 379681
1515 2901 448061
1635 2902 382253
304 2903 719459
235 2904 742038
44 2905 935624
811 2906 794579
898 2907 469671
2287 2908 651706
1458 2909 887940
1235 2910 158486
1332 2911 127181
1006 2912 837444
2521 2913 552904
472 2914 550831
1549 2915 942236
700 2916 92022
658 2917 612658
483 2918 592645
1205 2919 352482
2104 2920 202729
6 2921 448777
2310 2922 145305
460 2923 462795
827 2924 859218
2294 2925 42460
1799 2926 834136
2234 2927 202772
1711 2928 113042
2600 2929 188734
8 2930 883081
1994 2931 974100
2122 2932 893965
478 2933 107423
1942 2934 719518
2702 2935 486504
620 2936 475617
413 2937 717548
1726 2938 77315
747 2939 881813
1531 2940 963880
1762 2941 974215
1913 2942 432633
693 2943 619473
592 2944 224032
416 2945 265299
710 2946 342647
2083 2947 783737
1815 2948 96024
2118 2949 392222
1536 2950 886525
1763 2951 323427
452 2952 186406
1735 2953 436856
1605 2954 502653
2428 2955 919190
41 2956 434555
854 2957 801884
2273 2958 496305
2187 2959 991179
2080 2960 616227
520 2961 483298
2017 2962 143972
822 2963 414613
2507 2964 121351
1482 2965 483508
76 2966 978237
456 2967 208189
1568 2968 315760
1751 2969 742695
2132 2970 904846
635 2971 698777
2331 2972 44279
1929 2973 672828
1328 2974 143462
1319 2975 375596
1077 2976 266984
2561 2977 74700
1582 2978 983666
420 2979 682910
1819 2980 564613
2781 2981 708122
210 2982 130729
2280 2983 962790
1818 2984 41365
1608 2985 800418
2291 2986 87342
914 2987 60916
1397 2988 308996
257 2989 956683
655 2990 890223
1065 2991 735658
373 2992 430225
443 2993 710580
857 2994 858033
2412 2995 906866
410 2996 288980
2676 2997 295034
1836 2998 977013
488 2999 237835
1282 3000 416342
2579 3001 226062
1927 3002 172985
2355 3003 906061
2702 3004 240180
1672 3005 80977
303 3006 680021
109 3007 259117
2447 3008 141259
2334 3009 20156
637 3010 434007
804 3011 955063
472 3012 272438
1411 3013 954020
2158 3014 271739
2451 3015 956339
1544 3016 361034
2760 3017 478026
1426 3018 527961
2573 3019 642653
2353 3020 459786
53 3021 967232
1671 3022 523188
1708 3023 904295
220 3024 202253
1925 3025 701037
2230 3026 895093
1212 3027 306119
1709 3028 71642
1965 3029 432179
2204 3030 423638
1361 3031 971413
1176 3032 237107
2823 3033 42250
1327 3034 535115
136 3035 861464
2486 3036 615440
863 3037 456532
414 3038 509059
522 3039 55513
2174 3040 727194
1288 3041 101202
1297 3042 789683
529 3043 110746
267 3044 303584
2946 3045 140329
481 3046 987922
1406 3047 140236
193 3048 480932
348 3049 512908
810 3050 684974
1421 3051 154398
2679 3052 940694
42 3053 567687
3051 3054 205776
344 3055 175939
1671 3056 884979
1915 3057 715719
1239 3058 296826
1414 3059 940289
363 3060 598265
1425 3061 933823
2575 3062 745528
1583 3063 919887
556 3064 6955
1781 3065 485278
2167 3066 547689
229 3067 32480
144 3068 98024
1878 3069 430490
612 3070 738888
2774 3071 48945
1260 3072 792435
181 3073 285103
2350 3074 35369
1661 3075 214841
1686 3076 787899
1279 3077 248661
539 3078 415251
1355 3079 865035
2637 3080 876569
1816 3081 387313
2768 3082 657148
1645 3083 54207
620 3084 228123
258 3085 587461
1347 3086 514299
1982 3087 527936
3076 3088 289414
1111 3089 957616
670 3090 180238
1579 3091 318620
1025 3092 904990
429 3093 132436
2898 3094 268941
2594 3095 397652
2634 3096 303770
1543 3097 923877
1583 3098 642235
323 3099 516583
1557 3100 42209
572 3101 317735
1626 3102 182728
406 3103 79548
1715 3104 790949
1583 3105 212609
573 3106 255603
1291 3107 441894
1095 3108 279137
1358 3109 448975
1739 3110 205111
342 3111 698597
1359 3112 434806
2027 3113 768669
1654 3114 338362
2428 3115 292912
2723 3116 798831
1627 3117 445083
2215 3118 171351
1918 3119 608180
1947 3120 708599
2061 3121 642661
1747 3122 298028
2952 3123 595647
986 3124 157772
3001 3125 746767
363 3126 103577
1881 3127 965186
1068 3128 318201
3119 3129 226850
1346 3130 247442
1794 3131 289224
218 3132 12894
318 3133 647544
2128 3134 473042
2061 3135 45986
1032 3136 446184
644 3137 659587
2312 3138 8074
1662 3139 552245
1727 3140 338336
2257 3141 975354
1709 3142 737072
1160 3143 825144
754 3144 18731
1241 3145 392754
1728 3146 552429
1767 3147 178473
845 3148 338033
53 3149 127687
2224 3150 220567
2419 3151 460120
120 3152 801512
264 3153 77265
2834 3154 675631
279 3155 173164
2093 3156 693055
795 3157 856530
1555 3158 941443
1455 3159 652216
1464 3160 404116
2133 3161 323966
1654 3162 63463
331 3163 526104
1795 3164 807224
2309 3165 683829
1784 3166 314158
1804 3167 139783
2735 3168 691543
664 3169 747905
728 3170 501331
560 3171 613809
3048 3172 87584
3158 3173 102953
2947 3174 323964
547 3175 891378
954 3176 339495
2661 3177 669517
1274 3178 969407
696 3179 150910
617 3180 218080
994 3181 904183
2953 3182 855474
790 3183 382747
3082 3184 867744
2336 3185 797654
1133 3186 895539
1970 3187 954527
1139 3188 930661
2767 3189 586761
1459 3190 905956
798 3191 701242
2406 3192 411956
2485 3193 366366
131 3194 145826
3022 3195 338350
1633 3196 81280
1917 3197 539470
1479 3198 160498
2489 3199 318361
1115 3200 707664
326 3201 291548
188 3202 185593
2335 3203 586712
320 3204 557338
1536 3205 864582
1964 3206 719184
436 3207 961820
2933 3208 742831
3126 3209 936517
3048 3210 825810
3058 3211 338215
2469 3212 761947
1021 3213 419361
3024 3214 418218
249 3215 184426
1414 3216 670009
519 3217 467211
1821 3218 451822
1552 3219 79886
149 3220 89043
424 3221 308896
1464 3222 58205
931 3223 146229
2086 3224 145262
2954 3225 459863
778 3226 472046
1067 3227 926610
1020 3228 90969
1991 3229 866151
2144 3230 185801
499 3231 985377
1191 3232 419420
2870 3233 624569
1284 3234 367587
1253 3235 363652
2854 3236 814270
2236 3237 293765
1159 3238 769213
2036 3239 540911
2303 3240 551821
1837 3241 532758
702 3242 898566
863 3243 954842
927 3244 540631
551 3245 716386
168 3246 296725
2466 3247 511315
2399 3248 130701
1497 3249 837944
935 3250 764902
368 3251 673046
2100 3252 833903
354 3253 161305
526 3254 986823
1239 3255 8129
2128 3256 174138
2008 3257 741020
308 3258 342858
2533 3259 497822
345 3260 477269
390 3261 356830
863 3262 999216
2797 3263 936672
53 3264 900858
2485 3265 322877
763 3266 351207
3083 3267 712334
1457 3268 609324
2564 3269 685973
727 3270 539461
708 3271 154500
2443 3272 145384
410 3273 497982
3264 3274 918352
779 3275 688502
2852 3276 122670
523 3277 574899
1452 3278 487928
2787 3279 851956
1952 3280 886779
1108 3281 246321
314 3282 811832
3089 3283 417509
2792 3284 603578
2662 3285 153639
1345 3286 404284
1112 3287 803773
222 3288 968426
1126 3289 518272
383 3290 474928
475 3291 887838
626 3292 401400
1462 3293 282825
2930 3294 224065
1261 3295 183091
71 3296 964088
1575 3297 301327
2635 3298 762472
54 3299 368164
2121 3300 257277
3167 3301 262326
326 3302 196134
2477 3303 354896
82 3304 876465
1906 3305 147528
1406 3306 595129
2062 3307 432503
1466 3308 513965
1008 3309 459689
1509 3310 57192
26 3311 332191
500 3312 110391
957 3313 899709
1780 3314 10976
2328 3315 63514
2115 3316 760364
875 3317 811648
2391 3318 548588
2950 3319 682086
1926 3320 506869
3024 3321 239978
2870 3322 172309
986 3323 862574
2892 3324 946957
1965 3325 550674
2302 3326 100985
1600 3327 529824
1306 3328 29329
1574 3329 848519
1306 3330 104577
2589 3331 959184
2871 3332 78582
322 3333 816080
1684 3334 211113
2239 3335 340919
1786 3336 150013
355 3337 483919
1906 3338 74648
369 3339 876143
2827 3340 638895
3266 3341 331570
704 3342 437384
177 3343 728923
2894 3344 840034
1289 3345 401590
1429 3346 488323
821 3347 917937
885 3348 173043
1907 3349 874697
1420 3350 551155
550 3351 24746
1948 3352 647168
528 3353 762306
2413 3354 986613
735 3355 738353
1536 3356 421060
2338 3357 95828
2389 3358 359312
1477 3359 475526
2418 3360 962432
758 3361 333690
3270 3362 923340
1320 3363 336836
46 3364 246804
1733 3365 616522
2664 3366 798434
377 3367 531960
596 3368 678143
2404 3369 598923
928 3370 695156
2787 3371 26102
953 3372 338247
1163 3373 394052
487 3374 94474
3323 3375 546964
1952 3376 131371
367 3377 15401
1228 3378 761265
97 3379 874879
2384 3380 809810
2119 3381 255120
2527 3382 893300
591 3383 967918
1681 3384 507453
312 3385 775259
1784 3386 171786
2637 3387 220318
217 3388 273611
2742 3389 264567
3121 3390 196165
386 3391 974651
1997 3392 451297
2537 3393 276619
3335 3394 280640
1141 3395 221798
726 3396 2242
2042 3397 422148
1472 3398 799959
1872 3399 117946
299 3400 600037
2313 3401 871572
2876 3402 191679
2614 3403 442706
2983 3404 432963
3363 3405 37550
2463 3406 436258
2056 3407 792595
436 3408 258285
949 3409 792717
67 3410 792069
2172 3411 846076
581 3412 667399
1665 3413 545956
2758 3414 683737
1032 3415 333817
2641 3416 592288
2561 3417 790274
1283 3418 580950
534 3419 519371
2909 3420 709595
2414 3421 174726
2494 3422 736403
604 3423 794182
409 3424 181025
161 3425 133939
1637 3426 429619
1966 3427 988746
2982 3428 416719
2700 3429 936457
2084 3430 250975
2317 3431 801756
438 3432 881788
3177 3433 386199
559 3434 956311
909 3435 442153
1704 3436 228192
1683 3437 463532
82 3438 529752
633 3439 36106
1140 3440 583828
1605 3441 124972
2164 3442 339362
669 3443 562919
2757 3444 912396
1293 3445 589600
103 3446 21370
2301 3447 787803
706 3448 713396
1234 3449 286156
11 3450 671705
2791 3451 442877
1156 3452 462852
730 3453 274013
3404 3454 393558
1183 3455 722085
3401 3456 987716
914 3457 561179
2398 3458 100935
1108 3459 925529
2709 3460 41980
2668 3461 116750
