==== 测试用例 11 (passed) ====

输入:
5125 829639498
932002890 932089865 293
985583797 985728214 614
334032354 334117341 15
687379569 687471651 532
384318280 384325154 819
841453736 841528516 240
769727043 770625521 177
440910461 440987316 454
479894373 480002138 299
505694486 505852698 369
456674498 456857432 851
305149754 305466978 795
514473271 514478914 102
801338437 801412616 396
79540509 79570313 116
882410730 882445193 417
13355988 13362417 485
999153163 999189405 554
526266622 526329284 377
8787408 8798284 504
586211522 586215250 677
271698867 271709168 864
43005490 43006753 691
942748295 942840895 610
33651913 33756367 238
209909804 210115389 160
670655233 670868633 549
739118461 739158521 6
116548419 116607379 788
111155683 111166731 474
508200041 508211241 35
886135436 886140219 674
74554408 74594587 507
559079529 559209960 869
935918950 935941500 930
658694948 658773021 847
790635086 790767409 971
934901804 934996129 551
100533735 100558297 279
612128530 612155805 224
24733227 24836915 840
923861970 924147124 870
738533988 738537166 152
482418663 482426924 450
188892326 189046695 548
371827155 371848263 636
310397499 310670949 89
643372532 643979557 32
186589195 186738556 856
951646798 951649135 876
291175046 291337788 563
741004840 741014279 760
616278421 616283470 561
502925102 502943669 881
872690558 872826717 784
211096293 211192038 217
946072979 946133241 284
802079227 802291815 548
537335128 537483133 208
415310836 415491025 572
143407078 143429100 690
66900131 66956692 270
42189601 42276184 99
151615597 151784609 802
933540330 933557367 756
953385108 953397243 317
830346141 830381257 88
660257289 660599164 746
884947697 884957876 651
956771569 956799005 368
686125420 686395734 5
570166743 570229528 193
494964287 495169546 787
315002879 315103871 746
745662212 745839586 750
511079536 511196171 89
591165281 591236725 979
641727416 641786396 131
113005970 113010255 263
832226330 832255927 243
433360642 433467991 477
563526793 563613298 596
228090995 228194427 779
613766880 613779207 514
301890393 301947506 481
337537679 337590879 913
312439851 312602882 245
523944019 524130379 54
490677489 490700173 993
168394599 168424901 465
17963584 18416660 386
391930270 391946235 813
377466494 377519556 436
357405573 357430106 185
300891501 300908298 93
860369389 860429544 729
301998942 302227724 429
809511481 809563687 796
787090584 787326781 747
206084600 206105838 396
988931955 989040314 188
463675026 463727173 672
99825247 99984122 110
664767064 664995919 619
204075257 204123658 161
75919818 76317103 60
61588961 61630139 561
44207290 44268590 389
505924811 505927966 144
514099899 514200778 265
397049956 397143740 888
434052473 434062755 507
260898950 261087607 293
320645402 320668120 692
504371424 504468116 726
837330922 837497586 805
624779075 624899841 921
1595637 1846280 633
750624240 750630326 258
356959076 356961320 559
455545785 455572488 261
291686982 291712157 51
721179957 721213302 378
506107215 506233098 331
331579413 331653491 691
692778066 692959849 185
455744924 456013275 907
295788779 295832645 422
714892707 714911895 14
657857392 658094247 13
476365088 476382089 270
613000628 613022298 357
567485406 567646355 95
376174895 376372806 172
317358064 317662335 614
443105796 443140541 241
755381092 755512442 888
309119931 309133503 938
963636837 963751194 349
516431013 516718119 770
335415236 335620542 589
661577166 661612739 713
162721350 162794159 432
471027688 471060462 933
732731122 732750864 512
715359799 715378217 627
532877501 533266719 896
312610031 312714451 508
188144193 188182755 230
618779056 618839723 368
415992703 416128543 140
620186396 620192458 499
820639501 820716844 936
986749134 986821577 546
116010674 116059319 69
115906564 115949866 319
55337593 55577245 534
882633686 882686128 76
39263697 39578964 606
417348355 417389246 708
845595008 845640084 17
937013883 937220458 994
617878555 618014997 205
281298218 281626184 900
965624708 965642240 570
228640321 228745936 805
117085811 117211315 622
673875955 673881460 620
179069024 179143473 969
113184335 113194590 102
598031541 598075085 788
896562328 896721939 132
49313688 49318400 933
701930015 702140656 849
281812339 282003120 791
355279243 355395454 197
293451393 293736726 365
974783555 974836632 260
145998921 146176971 439
539668808 539747370 537
684778325 684845378 78
574797783 574808041 868
429964506 430065581 638
996278611 996430850 430
894282146 894314443 189
400647368 400760347 217
362949460 362960620 386
951758684 951782320 491
252142937 252186995 617
677306104 677337118 708
183831511 183840138 428
693836795 693893342 986
893244386 893497837 720
345089533 345167233 504
729778232 729864993 575
65305829 65840315 266
204497239 204498442 478
727133924 727135145 633
876912852 876913467 870
647790256 647792141 899
984912684 984915371 130
701095070 701114075 705
495453256 495470708 342
779276421 779317053 810
435183195 435299347 451
416868674 416871375 685
832329227 832551005 433
993629396 993648149 109
662863439 662953037 403
465184182 465258254 668
464836794 464935309 516
779818955 779875291 498
623818709 624015322 664
415911342 415991806 182
237030909 237127515 891
752375735 752520452 788
978421801 978499092 976
30529637 30606608 135
878616449 878633144 518
106394714 106434334 766
565592665 565676970 469
446062943 446334531 820
919925386 919943137 601
110538029 110659563 461
435477366 435633340 456
696481668 696656042 263
332743050 332995594 693
607955310 608025393 126
359422344 359423246 900
939355134 939705356 604
549127002 549229214 283
155072136 155221343 766
765596222 765652046 752
996828896 996877743 510
815509111 815513499 180
872909815 873136884 579
867463936 867620791 483
397263461 397287737 737
735239374 735256522 486
186288200 186511100 208
30391044 30489426 7
130185512 130461742 928
504785891 505071593 620
688926184 689037092 189
95704562 95712344 363
512917817 513165190 432
275629101 275715496 723
814591708 814645777 608
420227073 420236982 381
929224598 929271905 17
647650908 647763742 592
280986905 281003941 854
10825997 10930300 704
466731804 466920232 825
185439860 185484718 759
971499666 971569131 201
385187280 385439914 645
352654777 352738810 814
16863828 16940998 517
205999896 206017757 893
339657224 339792148 289
633332011 633454981 842
356701802 356795400 901
858703542 858712144 497
306006442 306057773 894
898223153 898235477 139
444507982 444514029 672
647859688 647952814 504
618297277 618588912 172
307476441 307516401 913
456279776 456619738 623
863315713 863398145 812
242176562 242195295 297
797665083 797832753 171
154513062 154677552 81
381988348 382017901 377
316882077 316908644 178
170999781 171075704 916
688779108 688831290 964
753710570 753724450 507
677706920 677845038 383
948522784 948887275 129
117484629 117728834 197
805286956 805348901 991
434304530 434342984 819
949935122 950060205 627
864180147 864382758 101
966950166 967050013 292
461932723 462045281 233
536099187 536159089 308
911071327 911072025 838
20380305 20518705 753
947473296 947496727 764
701805554 701814468 18
175011384 175035040 841
832677081 832828744 422
648908399 649154318 257
529801997 529849527 777
588226566 588476551 19
781937216 781978963 795
127507163 127545362 422
464486477 464524057 56
854706043 854713122 839
936342046 936494189 507
108740616 109105076 22
500270875 500317959 787
253500439 253545334 60
102099132 102311845 229
57364200 57400432 387
850501215 850606876 823
202471859 202569730 207
943850364 943920462 50
632924219 633093051 940
81648808 81869419 231
703386446 703407199 54
35329072 35505281 280
370029764 370132643 77
488298918 488477896 879
537633257 537644459 376
326855780 326960648 856
631538691 631595246 82
892651414 892736050 602
614418178 614903840 129
579035880 579128026 859
993245799 993250100 988
517317545 517420769 271
177413881 177475364 523
237130300 237258829 63
184835255 184923897 874
614924260 614928945 829
850233771 850244232 481
184683579 184705148 411
274366604 274411238 384
749505875 749791767 818
958770605 958996401 717
234931026 234990519 119
930819183 930843801 333
973977540 973992794 370
931146166 931361489 189
606037521 606073787 111
497651413 497695083 593
671558295 671658501 699
642463224 642541474 973
421691321 421786832 798
743219140 743258371 719
741383350 741467497 941
648848205 648907625 819
374747880 374762730 551
118142065 118246843 446
43881180 43983517 795
380555768 380557752 252
484971672 484996218 269
841846207 842104806 723
694870080 694910531 640
132699417 132720597 848
183396720 183408931 492
717244691 717259136 170
106456633 106596664 757
75782096 75898608 847
960324340 960656541 421
103044776 103108452 724
135589998 135644513 918
62104906 62167687 894
946317739 946468383 692
948171127 948272717 115
93722960 93830897 738
584718920 584720706 506
76739072 77013821 226
726401994 726543672 290
685435033 685462854 195
664511571 664678170 663
104543010 104639938 526
579145361 579273729 303
638343004 638350273 108
11259787 11350063 881
887160622 887275378 807
270531785 270536894 168
370208790 370272478 617
342725331 342875241 94
934342179 934391020 187
639875883 639891506 467
360408971 360542932 310
209800930 209815484 234
389185807 389259597 404
944692181 944986299 684
651630866 651802526 689
776081847 776138564 72
451290479 451311075 106
55004661 55014817 936
304911010 304957275 652
624950236 624984654 612
22423019 22442399 159
100778599 100868939 662
792726629 792734298 203
938809027 938811704 304
798848885 798872696 552
451353967 451369302 927
517599127 517687719 233
182470861 182554684 233
841111913 841230150 464
523286121 523476156 890
814131816 814372104 257
403787986 404088832 350
427272798 427316323 175
715688087 715717388 734
775306717 775494210 793
998140916 998204845 989
124969322 124997030 253
962164931 962340484 538
844447383 844652160 978
765918296 765976979 806
935069382 935096602 198
257446655 257508311 448
26868812 26926918 330
403483675 403494085 211
793019910 793174915 203
493994390 494229059 278
445725858 445806621 876
125012286 125038622 424
911726581 911895850 680
245622185 245819327 600
827070231 827145621 445
431847624 431863208 207
205069671 205706380 740
640268236 640282896 935
342423792 342443202 893
536514246 536517579 330
213185815 213203915 270
523146081 523241125 278
860581799 860978540 571
273712737 273745310 102
356849536 356933708 804
854153963 854182040 571
134556847 134744432 709
342061066 342223873 416
663465890 663512173 273
426616516 426733755 335
952908053 952938612 803
816855287 816953929 389
286172671 286218562 273
184754820 184787812 229
967097560 967247995 672
53986396 54120275 20
907273458 907278182 89
745255482 745260518 306
986913809 986924250 414
712041363 712091223 865
891248057 891272075 851
982091469 982133667 766
458185844 458206030 569
140112821 140278893 629
661654099 661811218 337
657297258 657297519 971
670050616 670181244 860
898176571 898201244 939
738378303 738457796 952
691441913 691463880 380
845912634 845916044 139
789651092 789678380 464
964427161 964454920 790
720366992 720413566 115
305902474 305993899 352
633583882 633631605 510
957296833 957310092 752
762413053 762495634 295
616648888 616806923 788
178040062 178246183 676
45695263 45727076 482
974348882 974569593 75
627402052 627429905 294
978302035 978382361 828
374235354 374316022 686
983057607 983123441 753
381553899 381642747 452
101858486 101891771 755
164858940 165019292 443
147786011 148064070 481
133269309 133298625 543
218525962 218527012 335
345526753 345673798 345
882975905 883014055 323
848880351 848908441 164
983354686 983367955 360
145950652 145960585 186
159638740 159681458 797
693083053 693165842 867
620543059 620865555 77
556918504 557077525 691
386464532 386535034 914
743582691 743753236 370
797481292 797528505 334
42331964 42467021 806
841240268 841277156 324
889178176 889266812 48
496958140 497100660 343
264806643 264823552 538
326962821 327043239 206
162045290 162050998 417
221996106 221999055 303
962081682 962159160 49
654064717 654123433 989
175431377 175581933 197
768995411 769018083 101
587244027 587299981 841
330350107 330352544 143
868035775 868052545 645
871179343 871307034 215
517754198 517771954 294
100563035 100593268 520
32303703 32533652 757
619757978 619803276 374
176203051 176230932 506
163531061 163608265 404
92120284 92235320 829
199739186 199752487 429
171340714 171420137 638
929617485 929753780 138
913723104 913913348 955
906887814 907083444 564
336732887 336805143 95
653253757 653320221 32
167273634 167277560 908
197121847 197616035 323
430516465 430532317 572
981592979 981665514 477
791956708 792007139 131
35525526 35710544 106
424775703 424784371 305
700061171 700089758 372
774075397 774330736 229
729081473 729086725 855
721101367 721158098 103
213740787 214231247 261
804138704 804252031 903
34911977 35257939 657
373486759 373488791 755
24850122 24975867 537
79004978 79010845 983
904022569 904026544 945
672074279 672193917 593
995653223 995736738 454
61118290 61214176 780
845149124 845578188 866
759399177 759408807 902
927001600 927064189 146
960262411 960275456 636
842337127 842429761 454
750411158 750581776 620
992325017 992474184 266
308895644 308915006 793
145800972 145819101 868
626254475 626302217 980
555589081 555685205 893
669188570 669373895 845
975238948 975302784 820
477708974 477711537 133
754414795 754484863 715
876570885 876639313 999
827573127 827658827 715
101516518 101551061 996
482188580 482251198 941
431898353 432019712 80
965296657 965608510 408
11077584 11134189 691
927343961 927361856 292
338636754 338697610 236
126187652 126698143 438
112928622 112969168 416
728660082 728665563 114
370715798 370805483 686
738608354 738627921 964
7244897 7342421 582
473535849 473555279 654
301641371 301713536 374
977315556 977473330 549
669861004 669985997 410
113381916 113570207 120
323878093 323927169 584
723950470 724140200 372
476487488 476533579 775
433571281 433606020 897
941581351 941753539 756
329960464 330048293 40
138136497 138176698 726
481202333 481228386 701
795431942 795697297 738
89194375 89359702 282
496016600 496278239 384
20642087 20780131 617
720538987 720570061 858
914675517 914685028 1
773971815 774046687 752
209851867 209894359 474
316970583 316991994 227
628798744 628802380 110
486557268 486680395 768
25174023 25501423 403
419147963 419305305 244
346542977 346722782 806
435892448 435918278 576
284038379 284055543 787
683755134 683759097 332
294123185 294487053 26
693656312 693760294 860
101997613 102082514 857
325052750 325133960 905
675607285 675701745 138
916059602 916093836 369
292830571 292880506 535
177323913 177331678 472
14115726 14239303 675
91814961 91846917 995
386379880 386412590 949
986265020 986516725 530
223302906 223356366 965
29765469 29858169 843
640299397 640351973 336
498891457 499019296 994
719746310 719755087 751
739397806 739466854 582
555497075 555557840 871
300762016 300764735 23
349159232 349164723 362
70285180 70422520 44
503678245 504262111 653
396204134 396233356 728
580683769 581536967 998
615015715 615090114 81
328087780 328834201 107
787010219 787064970 991
551310013 551429721 707
663838843 663929543 877
358102547 358183952 860
554238743 554336729 877
950600666 950609763 270
225765183 225872259 366
529636661 529782743 299
678976863 679179770 496
392269697 392554257 529
906363709 906531838 254
413486464 413650615 710
211804357 211828529 38
116810927 116865739 784
920278346 920318985 712
501891595 501939637 818
230414922 230471450 600
236203902 236214348 762
340669975 340701431 830
953990901 954038910 898
810946907 810968528 154
460306141 460374996 722
28749133 28869429 562
138839378 139015396 885
588004018 588011950 356
544747575 544802497 560
374894912 375191790 754
37759967 37816175 287
221044030 221193921 363
262782730 262829940 358
78459773 78492589 280
569217838 569235410 820
114533980 114600428 229
876251668 876323319 151
239654460 240015285 855
579136403 579138446 999
899960819 899982294 505
166365941 166613930 84
539571809 539630592 490
715400188 715655624 816
367507017 367584569 945
558004486 558020463 750
319848595 319924774 834
938141574 938312769 758
392691054 392715386 800
608499305 608918389 333
682557031 682589267 859
599271993 599412152 606
740243076 740269551 662
974577373 974714414 743
518236746 518447744 758
286832846 286996466 488
278164129 278203923 62
318738695 318931116 952
309895633 309979158 758
427924730 427964256 869
924644086 924675865 414
979990953 980187656 925
574755895 574781741 305
326501039 326520664 234
941933384 941933976 304
634290831 634305847 854
737443203 737631637 857
267365866 267408317 365
406280771 406442584 331
665372127 665409708 84
898955102 899021368 187
314182489 314208685 329
395117334 395265208 41
173229128 173247782 379
636458737 636596631 131
497258511 497265268 716
78299145 78409466 892
634737579 634859344 667
152155165 152311212 371
316072389 316150177 594
235264914 235284016 506
16957543 17191856 953
380967468 381009267 240
886360683 886442331 659
187519076 187594818 12
342489233 342545974 476
814493200 814527585 443
678042478 678154360 598
510521355 510592651 780
3812614 3823136 918
388703764 388835852 319
552309789 552329739 492
764271846 764282144 430
122359827 122362212 906
736744587 736981111 485
919397708 919403797 428
751307968 751323093 317
398590249 398691507 66
767978249 767993013 630
187366910 187417819 472
892971926 893027930 327
146271662 146291044 595
703461230 703657235 405
541040096 541202900 140
698069325 698161716 381
725371247 725769741 114
753349501 753399230 558
872021944 872075555 962
396813793 396822506 685
271459824 271481959 215
958623688 958711941 756
139564104 139842545 667
407552946 407575887 787
359679624 359740456 180
997974858 997982862 2
282106149 282580944 114
295064394 295138934 670
364648618 364660985 208
201040473 201152197 37
477856174 477874375 874
501119480 501272512 577
669553375 669825018 632
661386610 661443158 58
207649918 207753573 763
976851013 976922032 427
341806432 342052178 639
640189806 640198467 64
758775657 758804576 713
41280891 41284574 851
873173463 873324323 776
40466543 40493094 303
273182164 273238249 941
277730279 277844703 640
394875824 395000980 490
463379853 463446790 586
281178017 281228840 479
673520632 673654103 651
43556605 43858650 852
324225144 324261960 491
834764940 834850985 444
287290701 287543415 72
700214278 700344953 883
335053169 335122986 69
88683284 88692384 61
586666114 586716652 156
546768208 546935187 702
432241343 432348343 686
545252195 545333771 997
116066068 116283268 143
642624655 642661454 370
424275014 424427728 542
875234279 875437097 789
515271216 515294882 790
152984536 152986988 459
861451508 861486103 780
826713350 826822258 849
890939463 891118893 229
841629640 841668203 448
822894459 823116326 739
165701737 165719434 652
852871273 853040289 919
271635956 271673117 521
940280616 940739759 576
88449171 88584419 179
997773511 997846044 549
723074886 723102263 886
198312257 198318789 753
680412193 680436181 79
478624623 479052483 887
204167392 204197529 792
697721540 697837321 832
324582317 324866905 192
275051166 275075070 684
69021738 69152623 462
165761159 165785206 880
244747504 244853880 776
443159729 443168900 960
799278094 799458438 698
664762693 664766257 877
640587225 640630482 912
195480682 195649238 761
276593106 276865490 97
539123740 539144176 267
444808784 444974967 374
305484043 305519690 174
907734121 907810381 458
385614400 385642246 856
591708033 592055590 31
854136792 854140758 847
101286124 101324686 840
414127779 414169763 870
875859042 875981436 614
143430616 143511582 692
955531697 955563241 306
427693875 427794636 145
433006984 433311103 255
814024462 814028458 435
36431247 36463703 334
724250575 724428258 940
173033181 173101422 558
697113997 697193192 915
113099639 113135933 423
19559275 19630543 561
26133147 26189302 1000
514995890 515022685 179
567647801 567669749 160
474494806 474569365 598
138235549 138257398 230
662801278 662856123 909
161315506 161401318 499
23692139 23842932 445
119537934 119942204 81
54218347 54351362 217
40169935 40286589 792
954278447 954314948 257
856079759 856098146 327
907823288 907867941 168
958377993 958534206 366
399369083 399369894 328
413156985 413183554 866
748630032 748649479 479
409841851 409870111 541
817672481 817840492 518
791307136 791534714 808
415570774 415601622 411
258913637 259038681 777
704797682 704957949 485
834162096 834174712 932
426866135 426867486 623
950077711 950208012 488
429518051 429628160 548
74291774 74320433 611
798117773 798155903 577
888860986 888991462 886
650954166 651044476 202
418611086 418633991 757
516731012 517129867 968
390082115 390379694 346
878099484 878226887 267
496649087 496693519 380
902638818 902824353 812
488760827 488802170 531
45380723 45690124 499
604395008 604423163 225
291525766 291664860 61
297535539 297944289 382
222524751 222543728 783
343399388 343414388 991
392807050 392858936 58
68182635 68210977 365
628865979 628887199 262
328889366 328941820 285
550340052 550386709 159
303361320 303419074 423
686432912 686475684 778
199861256 200069172 541
529411455 529575971 502
18770914 18818251 536
540486021 540540299 890
409542408 409670958 653
202654624 202676457 939
973520854 973563760 767
585365245 585427500 498
185780802 185862696 60
99285859 99323755 330
934405218 934668583 870
44988588 45104571 52
981724575 981860444 993
706548974 706571867 334
757575869 757714073 162
288117004 288532424 3
419372329 419505168 237
879841687 879946906 832
959753902 959912805 469
351474286 351609788 868
898244133 898449431 690
954470817 954479628 989
361618572 361671251 16
472872419 473312045 840
535072866 535106709 214
915478936 915602031 510
313867024 313988400 667
285558854 285655803 317
882564879 882570916 932
983568330 983694177 781
542213123 542232732 321
650317268 650343312 774
550467117 550491973 588
62832971 62845767 101
42832883 42843485 583
304203446 304247745 572
604378008 604380196 275
972711792 972794336 704
132941386 133160913 953
24561158 24619888 642
215060739 215070017 486
816453170 816458923 489
823896163 824004386 300
393880349 393897317 829
575780327 575786933 422
683577308 683685140 635
86369963 86510108 36
808619703 808621871 919
406104305 406276064 344
141700315 141712156 944
144757880 144785366 248
508551400 508672473 635
987130982 987210364 982
575267169 575292260 528
842540748 842625162 870
339332052 339413082 193
389684039 389974026 337
72528390 72809617 317
431068318 431116949 672
984428211 984482809 398
78658795 78939392 551
789993552 790058814 675
200270666 200410015 566
25035527 25123379 447
467032858 467184557 181
127489787 127497144 946
597973177 597980697 67
894570890 894614701 362
178782960 179002560 101
626494332 626771068 563
281668048 281806670 522
309717976 309719817 332
461235931 461258101 856
696334051 696341744 379
751653614 751669386 875
248194929 248253790 662
259244458 259277719 990
619016327 619079612 897
577490212 577737299 750
337379578 337398651 495
249652462 249661977 974
831532271 831555962 148
650627493 650879840 459
90229310 90758240 528
227669516 227713857 881
633532031 633544042 833
646818571 646891128 944
730761366 730811996 435
836797264 837032483 430
749043352 749266433 471
188859853 188883516 2
455232754 455255772 146
672361369 672439287 944
613528154 613552277 441
84811508 85019933 999
587014714 587076704 150
210565595 210589548 308
91314160 91381112 738
821201681 821397957 414
332436669 332511583 38
396822853 397039849 972
156280355 156432397 274
855005132 855063828 468
917747012 917841564 711
594291655 594304361 529
708503899 708517170 73
754237909 754275375 49
266320231 266407750 330
179169314 179205797 870
452619073 452731025 209
195155753 195453649 470
162106357 162144851 559
668815018 668829628 994
427507074 427513212 958
3942490 4074011 695
797273168 797294659 172
611165953 611195805 961
71516003 71518672 449
839666777 839686354 300
990458215 990515950 165
975918733 975950567 375
139912104 140052722 10
169296269 169338210 925
973830952 973942764 755
29566924 29567640 978
570584779 570729450 176
170061696 170074544 180
565818836 566047775 287
965786773 965791019 782
559906787 559976236 135
429864125 429888939 938
773632529 773698767 117
194234564 194242056 860
891918228 891928039 570
679309280 679517385 85
168037733 168061142 509
404956755 405277499 75
279912727 280037094 21
449996394 450003222 471
424110627 424162836 543
183089361 183265792 527
529602596 529609904 639
533571197 533630234 769
168699802 169171276 719
528973045 529056748 571
998078713 998130900 56
310718235 310726285 987
816682984 816730143 584
148416862 148727007 333
869231541 869347583 304
879554556 879585495 318
480995363 481124823 299
384239947 384289584 829
11153556 11234945 294
552215441 552279800 593
830673266 830729419 141
794977452 794979817 917
702276810 702293434 592
144068316 144069595 15
154134445 154219569 443
28888353 28926582 255
339131499 339147046 705
464244112 464304532 530
447705440 447709489 310
801983607 801991790 243
485475111 485500012 549
303735564 303861832 342
797129583 797182978 611
142167924 142337901 276
208934696 209049229 954
442909677 443021111 479
202350130 202432892 473
887366233 887432109 902
324066906 324211328 884
285417739 285468843 877
260009830 260028330 550
852352858 852498321 820
754787951 754839490 345
155896473 155986316 818
666841405 666864736 330
171426581 171467043 270
217980922 218102988 470
73659935 73676772 618
440674159 440696566 115
641826766 641875734 967
106813712 106885580 972
894198430 894222001 445
14921144 14975282 168
764920008 764922333 423
283994485 284017849 347
763090214 763220865 163
586467556 586554684 614
239053978 239127466 523
420058705 420070399 443
654195920 654395059 858
226013608 226129565 911
925624719 925751584 959
106767485 106812044 248
880014766 880032644 533
497302462 497315724 62
639566776 639622218 839
232547208 232633164 391
339890553 339905036 994
340754698 340755942 534
760063261 760180841 2
256647216 256710924 186
288707169 288763023 21
284090992 284241000 926
287066401 287075355 306
961097600 961194011 283
966328592 966447841 398
261473702 261544896 650
374801328 374818898 832
410406813 410619245 786
246666454 246833903 87
640863845 641020729 6
451705611 452228714 726
351672686 351881339 253
274634264 274883735 74
822493707 822516823 628
484833696 484853471 217
94258983 94260730 703
153376094 153689623 451
350814677 350893626 503
12149142 12364795 700
733086646 733149946 647
736686189 736710553 959
334618721 334621469 749
466350172 466425166 479
150994265 151065757 734
954515408 954597845 359
807356437 807497886 595
820485892 820568776 230
88925877 89007150 253
356356795 356489379 880
121082913 121109604 434
944484176 944569234 643
591239700 591372090 449
165985610 166321289 349
704422946 704766879 992
76369552 76446347 341
205931313 205992290 441
94661459 94677021 386
440494266 440647860 665
226538075 226552486 753
265774351 265904930 690
369462782 369570979 147
357139348 357139605 602
418973346 418974886 405
473749156 473804443 723
744187832 744228703 563
619818594 619900762 503
400023183 400418425 795
104275690 104541849 602
694553670 694640393 575
791204113 791213968 238
921513732 921514328 549
479748272 479859859 805
465383818 465502072 87
574265814 574327514 601
560091931 560114932 387
796816364 797084943 193
538761284 539035207 923
977500912 977632357 396
415099218 415153621 972
876105021 876131672 221
964542019 964584296 430
102418411 102487460 504
408114635 408423001 255
922619467 922668754 279
10479689 10578746 472
607795726 607942191 823
412199959 412326171 351
840686523 840694136 714
46044438 46228976 632
696882671 697059167 674
214301899 214636347 655
778117659 778181589 108
316439125 316564256 195
648270375 648313793 603
742750062 742793642 916
500362941 500491540 73
336566685 336621314 633
70883583 71187018 826
536175996 536181504 415
975143402 975155998 965
50153693 50312830 750
532664988 532809177 388
585551204 585553744 731
206939733 207370352 722
967947500 968006448 150
247852321 248124354 926
43446453 43551855 366
518659207 518800091 695
397385781 397415730 714
862461594 862786118 730
497340764 497426136 109
446453712 446534137 258
258758677 258782327 278
828113449 828370348 698
618172132 618234436 571
656369988 656373888 208
385770078 385795709 541
115501949 115679616 580
62320741 62341025 827
729201145 729242959 802
359596534 359659513 208
687984782 688032905 626
904846527 904929655 229
164191058 164364993 890
326108480 326121877 374
885619543 885644581 966
819317115 819465956 248
699201350 699424735 585
894777631 894924176 660
949375632 949493236 906
914804096 915079893 733
601473665 601476923 460
53424888 53439056 899
957022596 957045127 257
186012321 186111937 395
530593548 530748007 985
625662940 626130774 69
382789963 383286786 895
797960852 797991266 897
184398532 184630999 65
38275825 38323210 672
487463621 487634773 178
514038055 514064229 935
775597006 775640519 447
560827321 560991253 706
152676624 152917587 35
870860193 870879832 252
353990897 354007297 535
987550378 987581191 99
895176511 895290752 818
131599873 131641081 147
372891955 372973660 680
233812419 233842866 872
770839971 770901564 622
11612052 11796035 313
609715690 609737859 396
816460743 816529330 366
862809355 862928020 803
453058971 453074268 116
550181152 550184509 117
758274999 758312911 909
293015549 293367025 80
651053774 651063647 765
507086164 507196804 783
27493589 27696793 990
344772997 344806101 946
52379061 52384966 684
645200259 645424495 183
816303671 816398801 453
114831990 114853288 826
944087159 944120893 680
955060340 955198051 2
990269626 990310448 104
463483209 463671458 269
974138803 974149542 86
606901200 606987669 873
594752752 594761189 301
523681288 523681516 978
280448322 280546936 732
786385821 786585304 532
756507898 756609118 533
418517774 418543076 865
526443080 526627120 838
723551082 723919785 820
358664242 358725618 273
44422758 44621366 724
176944888 177044345 499
241607515 241757037 105
241251494 241438320 649
130904553 130919708 994
986108746 986231913 989
878314805 878316713 145
204563509 204668482 662
596434361 596606074 272
443440728 443469179 184
885496456 885570694 144
697300814 697509540 982
989179592 989189570 409
486805352 486885359 780
649553340 649588803 764
852290909 852294935 526
569391404 569418310 516
455373847 455537673 381
237661968 237920778 61
265552725 265689596 108
837933362 837953423 523
640129819 640135761 477
490083236 490110435 93
497882370 498029730 35
175698408 175790961 215
586742266 586826823 778
593707615 594072924 590
611520137 611533636 485
731805895 731925434 2
161867626 162008369 694
845656064 845910435 837
36038752 36044150 130
60045476 60064284 751
833126849 833264304 385
413837113 413863065 896
525672505 525776253 641
450928918 450986743 748
331306930 331329544 461
488611069 488667384 740
827320246 827370622 379
518137187 518141554 257
129681612 129713932 197
618594505 618605839 590
127317120 127364462 156
256034802 256241079 910
128373454 128442154 240
208697134 208848319 425
633652018 633888205 480
241194405 241239250 337
272630151 272668612 316
104828129 105189351 225
855137575 855209861 239
101025408 101047159 150
888775886 888841358 235
235062337 235063650 770
766694256 766787658 435
217763466 217835264 400
112871726 112907351 431
320758911 320761998 335
741502164 741623048 242
241035050 241050942 928
889884888 890029678 528
200245350 200261376 473
137124714 137124947 688
494249174 494366558 404
673380184 673394289 689
326152880 326181309 224
653690525 653845616 413
602010874 602012932 421
892228827 892362430 590
743139846 743201622 354
2191379 2454675 516
55121979 55140793 924
945507344 945562094 78
644832799 645042215 229
703806044 703955400 428
218824261 218848577 765
175371403 175391770 612
687655324 687702068 602
849130950 849431382 100
831254816 831370183 297
141348488 141619386 278
589838033 589927265 670
586287984 586432970 394
597757790 597763836 749
945473637 945505135 406
699785740 699846492 159
42610146 42693228 892
186850936 186920854 913
141282451 141294252 939
501068910 501110933 407
982755820 983040993 464
603062774 603069838 831
193409070 193546577 948
556276173 556431964 717
28188008 28225934 708
263765167 263791400 151
685987502 686015827 851
788165206 788218444 133
351079865 351084663 891
743371250 743486141 996
651149516 651150297 101
676576610 676688000 82
395849732 395925608 802
264829696 265010242 929
676696897 676732810 580
878679493 878856766 780
469238948 469281628 159
965136372 965163318 916
920685804 920697103 445
232665574 232680123 801
871932209 871938310 284
981940476 982071683 585
363292854 363294573 997
227900992 227922531 147
859033632 859103823 45
439777609 439839375 558
910504067 910536209 554
216877073 216902088 606
783674301 783695941 117
939921772 940160049 399
344215477 344415172 562
458641468 458962567 191
364669411 364776106 595
29394068 29543270 431
10718413 10768854 806
779364648 779467872 439
993650060 993698493 934
666994877 667042645 16
174197681 174580604 448
753801095 753828736 877
115073332 115425987 583
725776816 725981147 279
283735979 283899200 497
488095218 488232111 796
241522632 241541335 657
201226925 201279402 165
781702900 781717717 309
315952472 316030873 772
174814311 174816275 800
796232932 796259800 419
877669267 877754505 202
655195786 655230773 221
590897651 590932364 261
775708381 775723051 685
71352796 71401939 416
