==== 测试用例 3 (failed) ====

输入:
20329 60309985
419860241 419911328 330
72733921 72761011 810
252634164 252637448 250
840999307 841027871 942
733089398 733161575 288
498281896 498301314 319
409196992 409220237 691
732299687 732366975 116
217802145 217827366 17
735213663 735230020 691
645318491 645353197 32
627193148 627196106 149
160569092 160663545 674
881876433 881934190 64
682410717 682452816 773
912810399 912852892 804
382724213 382728852 71
956190761 956212414 693
45001886 45014931 391
499184541 499214053 265
114923499 114924838 90
671925803 671971803 3
118571482 118671068 610
991672980 991707547 371
13354744 13387155 124
139844865 139866288 825
881357212 881379005 488
758481289 758608529 912
3587424 3635792 103
481028832 481037600 610
644794050 644836061 593
24303874 24322075 952
238106817 238124529 175
790067997 790070052 759
36782419 36839758 526
795894663 795901108 504
891106119 891118960 841
923847201 923881537 846
50866289 50866937 889
171419303 171437789 877
124550937 124562429 944
173783889 173831671 473
643563594 643574670 859
403672365 403733948 664
191727305 191773891 598
619834868 619837969 574
941813408 941820604 60
125352970 125371215 269
231962832 232019491 710
58962125 58963839 188
34463803 34522359 355
572593058 572655329 132
264975561 264978767 599
923009967 923012922 621
651879279 651896416 428
654738479 654740153 285
241216757 241247501 404
770406940 770420194 184
535080580 535091771 476
603755733 603769285 809
62478234 62482891 369
227374550 227436805 382
740942839 740973875 659
482062145 482088977 34
313953631 313982863 699
473243770 473306010 488
118154549 118154756 175
68427782 68476435 425
169540288 169542936 422
869684262 869697857 883
831200465 831250887 439
671495574 671521529 812
839036665 839039388 118
161720859 161753288 152
338744293 338797361 61
464573158 464580255 496
525528443 525588862 834
415102202 415143472 236
310375691 310412571 731
909250339 909299721 696
541246765 541265503 449
762127372 762182385 423
640597795 640599082 340
654011824 654021273 688
285773899 285784731 342
90147465 90149347 229
309404536 309407728 97
51808286 51833933 595
5774123 5775413 841
373208698 373220270 546
2404547 2416533 826
878932129 878950399 805
485810847 485811560 926
434870387 434907553 343
807662894 807667888 474
368620793 368629351 954
154452108 154488045 963
371321324 371330289 621
825358507 825406453 965
775987807 776034952 449
215263 229269 969
265143750 265176461 695
611382273 611407987 270
675993668 675994854 674
818654422 818662062 308
187731041 187740195 68
899166591 899180908 152
500251632 500268457 77
596419735 596437159 244
63644025 63679419 367
125173289 125234963 654
12306640 12315721 999
610893403 610915713 887
158819524 158824224 476
199517189 199523623 922
590465162 590475661 306
702735091 702779942 419
392848783 392874512 697
388946620 388969258 940
684764362 684770001 748
153858117 153914542 260
141957578 141972208 338
625028995 625050241 834
721367377 721369372 800
950830524 950841691 690
245986706 245987881 407
922163488 922183160 651
160241592 160319920 321
815806805 815865597 595
607214993 607219783 334
623762276 623872950 946
652047893 652052601 45
761407869 761414968 801
306744281 306749001 745
291115103 291123752 708
142281058 142294461 635
638375649 638391434 467
651909318 651912447 392
412055152 412075622 713
26521076 26526961 857
182793662 182799652 787
659482562 659515725 477
709660577 709734333 338
133733521 133738879 565
436621045 436639439 487
678098192 678110778 362
770491590 770519185 76
490802626 490829079 58
769952101 769969182 320
575636997 575698973 260
99093299 99095240 218
513469709 513470801 650
365284588 365297603 765
100065850 100089993 342
442112674 442116990 441
223329611 223332539 985
330089143 330151755 557
625353845 625354506 304
846826932 846922043 681
647407257 647443051 576
98326867 98394682 731
958879678 958939477 728
30857699 30874391 579
587943822 588015430 957
689069214 689096300 574
832529497 832555426 852
624165401 624183979 982
841691862 841707554 722
824822893 824871144 881
847064048 847068203 378
896749720 896784287 537
397149498 397157208 884
97523489 97543077 44
247049745 247070330 196
502466250 502505555 260
772496999 772498135 468
715191527 715204365 648
997216484 997241029 891
37062330 37102718 801
192954404 192958364 999
50038252 50077211 453
898711026 898734661 150
773510822 773538563 555
919711771 919745604 8
41927649 41935817 636
730887948 730929770 901
683353467 683406617 650
8314161 8390469 965
716087748 716119779 150
436898174 436920682 792
718787393 718791866 522
509648487 509668581 595
345170553 345185349 788
563864247 563895239 160
32550924 32557264 394
447917935 447923061 969
432985351 433001208 948
859013011 859028857 829
107928108 107928292 155
981021708 981022568 668
801748581 801790685 35
345213399 345231945 469
611928364 611936850 51
287434692 287438803 657
371264836 371318616 346
94106227 94106397 97
438412237 438416381 83
897712518 897786539 759
574942506 574958780 937
543102947 543152270 559
227919766 227944192 185
255951617 255994225 813
712288981 712309399 102
186131641 186151375 597
475358063 475361261 225
352337748 352379698 632
554799041 554828755 93
412868875 412914762 141
121502830 121513689 721
736702465 736705684 302
281705792 281734686 460
290173499 290202953 974
891526118 891555996 886
170744138 170748613 563
682526150 682553907 52
17263672 17265297 902
1647838 1653350 145
59702336 59780883 126
777076365 777130919 767
506182376 506186809 121
776240541 776251373 161
724469262 724473348 832
451020403 451031584 149
444971674 445007210 402
896804046 896825746 122
852473870 852517362 799
203228939 203235312 485
285896611 285906945 60
42028151 42083693 240
767726754 767730637 347
264632487 264661336 390
484856433 484864799 954
713990024 714011697 495
931014564 931016983 474
995580253 995590289 978
474800765 474829239 483
174498698 174505744 476
387167208 387178431 369
3310977 3312745 149
301328848 301350385 645
853398932 853413759 95
843326499 843359090 800
425024514 425043106 193
982048207 982091152 326
101629847 101639930 122
429439585 429458670 393
52309955 52320336 967
930518940 930538921 496
680925456 680927492 363
662774218 662811580 16
101175497 101224924 704
108492858 108528531 524
930541190 930643081 83
953397640 953447585 587
198648323 198744960 355
515234516 515241774 92
855854716 855892114 230
750644375 750657979 276
766383525 766393732 149
794579241 794616308 366
916913681 916937016 693
480552167 480554427 694
551057281 551078035 377
585222351 585222557 859
314053942 314096262 369
878802796 878879041 545
885416197 885432006 137
989798318 989810021 770
973535712 973542726 63
414080995 414081699 18
623885901 623915390 100
331749 335322 144
537220908 537242122 37
926548323 926579000 606
573764934 573774750 711
561022451 561083759 600
157972036 157977549 155
281360369 281369203 529
383326525 383361400 383
122960463 122967716 275
845684352 845691749 830
479684305 479696804 867
135222177 135227298 732
783501133 783519768 423
25343818 25356865 979
388288428 388322019 805
957069528 957077897 373
728013919 728026448 183
32629946 32645253 227
949799727 949815421 492
741562261 741604831 801
335848251 335932864 184
837966536 837977520 362
577495606 577517576 148
600887874 600890869 643
607529054 607557278 123
201828493 201842283 475
276848298 276865107 382
527658249 527667680 508
823437955 823477149 429
332294283 332296350 761
837077659 837129632 203
771990064 772072711 586
960453042 960459736 493
380128875 380132245 629
351109909 351131916 949
999751789 999793804 159
519557730 519578293 605
311512157 311534647 350
670388014 670412768 517
681744302 681769908 836
321337350 321345806 955
974146766 974154727 714
363534069 363569507 270
132444718 132456573 642
796232425 796235921 294
793034037 793038070 871
189188014 189223008 844
698723932 698753347 472
517966886 517971233 447
223681854 223718810 615
379667174 379669955 90
562444607 562477711 275
728894427 728898654 625
12605971 12635555 737
387049437 387061046 600
360548348 360611387 3
421330233 421394553 133
1062250 1071491 91
654795852 654829497 509
266458242 266506357 483
816072204 816073974 192
686839812 686842125 565
372272432 372344496 753
381466436 381482804 45
722159879 722165720 175
992896690 992928103 815
142305559 142329137 310
516259209 516290432 683
991244522 991247253 599
335498574 335551157 252
953813959 953842381 840
148510290 148530161 742
873957255 873986437 601
104126088 104218922 821
102169968 102191296 802
27316984 27361435 327
888630297 888639225 176
481123413 481138444 475
290689493 290697656 893
976701118 976701411 606
47669285 47705683 809
313271374 313324339 320
239042761 239042941 918
70926913 70950025 763
332330444 332340699 255
591365900 591371308 853
172023315 172046708 561
878061048 878067614 715
854142910 854148742 586
71649490 71658725 696
867286121 867309454 375
197857463 197858462 299
714761202 714773089 187
385162977 385165292 223
220187411 220215886 978
982271530 982314188 691
914594443 914595719 781
94032117 94047530 913
915058789 915140732 924
611431226 611436004 846
645242905 645270510 244
141483094 141486951 455
452252973 452287530 716
96702475 96711141 508
134622549 134630384 805
513033994 513105728 993
839640052 839645599 755
50880334 50908849 53
538430952 538504930 492
690472800 690477219 398
908771774 908788824 94
681578938 681600171 550
829579248 829598325 115
756545353 756595350 522
814581123 814611381 906
418692124 418715018 577
343415994 343418805 730
799468578 799485054 101
495849159 495877168 506
19887960 19983124 993
672688210 672699882 630
70384583 70396614 314
171438660 171456829 777
375300498 375307206 30
628518710 628520327 556
400603446 400631757 711
651844511 651873442 457
414268905 414272219 571
857311612 857343163 141
157465854 157478727 354
751007617 751019650 569
405599451 405658081 375
709059671 709103179 937
322937864 322969720 611
350321966 350406384 970
263574625 263589400 284
410644106 410658812 911
37496954 37530377 442
208301333 208313780 255
930870241 930893012 167
674709473 674717986 8
286209718 286219472 873
657954550 657979547 203
333838996 333846623 464
381735788 381774423 647
963619408 963658581 388
350847147 350924605 113
116249767 116289653 176
119374879 119401164 332
662584749 662610589 949
807105497 807121857 814
265818499 265839859 514
619781701 619832941 498
578538958 578556416 112
757312444 757329647 673
855033548 855037936 488
220862070 220913240 134
572007742 572021004 686
854236698 854284583 814
890243701 890253175 507
489676130 489705404 488
204609522 204611523 825
932707043 932711655 877
893448145 893460692 726
539224368 539247995 114
341185356 341204244 67
309319666 309392402 388
723192791 723216486 336
91812240 91816990 501
542665962 542670964 385
125418310 125449941 825
510905346 510980546 278
846636706 846675358 954
382957492 382959560 525
381356642 381375386 89
815211037 815217193 390
484227191 484234408 700
684476738 684512753 891
449589801 449626508 525
730195321 730199324 837
869858177 869876848 557
869425964 869462711 446
420609128 420619159 221
823428374 823429416 379
434611193 434613979 771
502420003 502423521 551
91641759 91763285 131
504595997 504606328 920
34563311 34579094 163
514376322 514379599 711
920951141 920980505 15
596450479 596467117 635
369550085 369588557 471
990467482 990532500 882
249180953 249191389 597
473224166 473228318 94
64755546 64759930 202
52252232 52273078 589
156350371 156374410 716
865250287 865322702 261
596050685 596105915 338
84480377 84486460 549
834908702 834931280 955
937330566 937345835 655
630854191 630871611 597
910745058 910773271 19
175808254 175816970 213
265442992 265453951 946
678302509 678303948 649
858271443 858320098 880
885831119 885865756 302
641287773 641380919 48
94116312 94135813 961
176510373 176525156 782
465518309 465525609 54
888544748 888570131 720
870387571 870392222 712
740709436 740731431 915
991330375 991379267 130
686138253 686151838 796
66292069 66337859 409
384360805 384393365 693
72408676 72478740 957
6780108 6816725 2
468502349 468502508 992
917118143 917131218 768
425251342 425266488 223
723785280 723787857 111
703530511 703592049 712
894746707 894757332 632
23268153 23269557 687
954176736 954186012 420
435055683 435071209 826
718771801 718784765 67
751022048 751043337 276
366446634 366493122 609
104387318 104400592 643
898851815 898872172 456
256288193 256450482 896
567807805 567836488 606
559500271 559533893 409
618082332 618084910 122
898594381 898606917 927
448220057 448249220 287
579036044 579044372 77
899572864 899605170 686
642658764 642699793 243
196688065 196758214 697
946300202 946300959 792
81430630 81437845 956
468356074 468385935 385
402031835 402069975 441
378681923 378686546 56
293791649 293799858 652
751763633 751808010 684
254492824 254557197 973
31860734 31865241 142
484032033 484044416 987
541829886 541834964 22
751260948 751289724 161
447401024 447422423 261
681789853 681807241 414
485679547 485697988 198
934776627 934777155 229
417988708 417993413 498
234646382 234664731 411
257526071 257532332 78
410020078 410088142 177
763052761 763076249 701
594390650 594489279 498
447034786 447083641 614
719371939 719415158 919
585892852 585913234 798
759745499 759804808 408
181356906 181358331 423
739171171 739293550 463
412734383 412766034 54
212169882 212223672 465
297201550 297221570 221
171953174 171975471 288
904439711 904546234 524
172130524 172164964 637
330981019 331003711 886
637684637 637699303 649
696352273 696356897 65
271053415 271074765 894
381223629 381241773 554
108390515 108415028 398
107718028 107823806 198
838931640 838943479 541
304308162 304326460 551
644928543 644952585 490
541821452 541826591 558
781265049 781266218 113
613551820 613567451 963
517466548 517500270 386
708356578 708367327 818
245129195 245130349 114
504674571 504677032 255
411657080 411699009 929
960847947 960859760 472
924936413 924936554 509
445412437 445422937 395
963794749 963803078 212
366264417 366264454 574
231526350 231545730 146
61757128 61772067 390
388591319 388602312 450
853492953 853505305 551
428384668 428423369 593
794505646 794530652 438
68862841 68871352 396
853717744 853749814 267
534918600 534931945 468
332664890 332687483 983
604074255 604092679 596
374094772 374107718 246
562673603 562723376 130
657350065 657350623 484
523346308 523366915 100
312139053 312145453 611
231771999 231777926 140
429357240 429358949 313
307323111 307425359 62
796932035 796938402 90
734345407 734373315 188
276297418 276324271 943
817789614 817847792 134
237550079 237571195 184
344640337 344673992 593
698265713 698288667 534
919612588 919648795 243
528548856 528610887 190
389657043 389663856 190
312459378 312481645 27
543682271 543780507 481
361977920 362001127 241
697289353 697299531 592
364922231 364951846 591
397486922 397532491 941
557702965 557704984 940
298509101 298509760 379
454552890 454554596 868
514545825 514549189 753
791838179 791840600 783
65399582 65412609 787
981230921 981258121 254
893298408 893317472 259
308659919 308685430 774
877604340 877648220 200
491840038 491847132 1000
94543265 94545010 471
517604538 517644614 140
325003188 325169637 133
158844780 158864213 916
724414403 724442510 822
785423959 785546551 371
923442627 923471377 563
287034727 287051091 95
869369457 869388188 778
963441337 963475894 126
165412096 165437514 172
299989523 300021812 488
218294941 218333402 974
680927656 680948193 948
542451741 542484652 596
868643595 868652186 886
923030564 923093720 100
515538008 515569496 738
555931569 555938227 503
793368726 793379972 672
489707304 489738954 623
712609064 712627764 924
483703624 483703791 953
82418325 82425493 164
404402327 404412405 889
907541363 907648433 471
582224196 582252170 855
430999782 431021921 595
937972115 937990653 993
121747558 121766657 106
148641979 148647356 708
52681031 52730832 181
491503835 491566752 389
133217197 133239787 729
93946805 93976173 315
430081907 430148579 583
784879398 784906308 903
477846619 477872511 127
492562389 492589753 270
835185968 835298051 808
358788453 358812885 684
821991477 821991766 478
601185040 601204441 159
198171016 198174667 433
290988887 291051268 561
292248701 292262788 484
362136605 362162261 748
168947288 168951720 271
163878653 163886668 601
596296015 596297873 412
148764942 148768590 687
996750995 996752446 414
37169529 37187638 916
743230811 743234653 705
413577010 413662843 6
209115114 209160886 654
581874237 581914223 583
650994080 651000049 724
123588088 123596803 792
40110922 40139522 650
857272682 857289404 312
208025918 208035129 583
955217161 955234608 501
297521161 297524693 698
346449973 346511471 620
117943803 117969610 28
585965002 585978300 954
108468885 108470214 136
985605935 985621700 482
454226492 454231798 491
580929532 580954298 322
439651069 439657143 421
526530978 526536717 138
741902396 741921668 924
361826449 361866975 831
958314036 958331975 929
862045644 862049288 799
19081191 19103315 118
242931892 242932114 649
190506824 190561232 901
867934191 868027732 108
522190155 522213247 737
458206695 458230437 81
38747256 38749717 793
686533992 686537810 146
937885222 937902187 108
155111216 155147326 854
177701193 177730227 37
228445992 228464782 987
198157520 198163920 189
243321930 243381717 420
141659350 141699035 712
79572145 79607143 402
964041253 964050712 972
919985047 920012689 266
22156104 22185726 646
830248359 830278570 952
504051684 504141430 600
497862602 497870002 519
197660766 197661573 283
622173801 622186935 774
499541356 499544650 59
929606488 929613299 348
196252922 196255652 560
787844042 787848583 193
670243604 670248296 539
76537583 76554022 877
904170422 904194418 91
947772637 947784275 314
622687372 622733211 232
659349044 659369722 565
508448124 508451454 948
960956810 960989654 477
292109793 292166061 863
385684286 385741769 86
840723810 840740350 573
594838070 594843165 171
890659017 890682638 593
894254465 894264140 864
316306636 316307810 632
578414309 578418241 943
400491204 400499717 112
558888657 558895087 192
838819057 838843256 620
339158458 339169862 795
924873723 924905355 542
485640436 485673273 87
748919322 748924568 471
901168265 901188300 143
97906148 97913393 882
890178514 890221684 390
652768525 652781164 675
287670589 287728417 585
955809339 955816693 541
984958577 984980206 280
611454774 611461187 594
976159964 976191836 130
15757660 15766768 639
62139519 62164419 471
412500603 412514944 270
434054395 434081823 265
724116241 724159455 939
18539732 18622061 499
557981527 557982942 258
747860674 747903776 790
106917669 106973061 727
715000609 715043453 502
313216952 313220446 61
712377423 712380464 318
494898835 494923757 730
19008237 19015634 443
319154224 319168848 486
303173730 303185284 599
245742971 245752834 822
979555381 979556156 566
337133055 337133612 971
852583145 852584113 743
56434489 56453171 494
424393919 424549996 6
233068892 233073820 197
419307168 419324692 235
252480427 252563510 78
842324892 842335257 697
206775058 206787135 598
282879585 282908880 110
443882473 443895115 939
159496229 159516737 752
241478860 241520712 230
576988972 576991545 154
50158995 50161113 921
321879734 321886700 749
486287474 486305640 991
93984336 94011686 515
527043474 527044800 27
435639936 435661874 565
347148057 347193059 35
519472660 519473720 28
559654276 559659342 978
369409681 369417292 959
985243498 985269914 825
784738249 784747502 664
607058400 607062132 80
862049930 862056167 474
142056437 142070169 17
225004523 225023995 246
537175126 537189000 456
539796825 539855506 741
781887731 781890915 582
286224949 286238912 415
568049547 568055358 964
347822495 347831797 91
638960745 638961387 568
227343300 227350064 539
616903336 616927794 936
9268900 9286288 109
14833592 14846662 695
696665450 696684553 961
787583682 787584573 558
923097492 923171482 915
620635566 620653194 556
98855804 98870981 794
635609578 635616049 727
826909003 826943146 632
795272561 795280192 218
947309356 947356179 109
816673746 816673766 445
895824300 895844176 21
720457604 720459142 884
623086811 623100785 227
624334798 624374016 141
517366315 517377352 130
342156161 342187397 461
66461762 66505640 407
791933192 791940955 330
366273483 366299263 506
801478611 801502682 325
700548897 700597784 822
287094206 287095189 122
992828920 992856531 873
550893897 550904547 312
479899867 479948396 95
240335050 240356405 549
850142807 850159404 174
757936001 757936958 348
373348827 373349627 711
830627139 830646257 982
427285032 427321084 241
278560510 278577037 665
784530101 784538084 965
25630326 25665158 273
190320833 190323287 305
619390269 619390739 556
83711185 83727208 892
176471532 176496561 291
908705505 908710800 233
689009132 689010050 255
138582141 138608418 500
238878137 238882414 337
903439500 903458341 350
972257603 972269166 473
685227243 685249339 570
220332390 220356903 987
266162799 266165353 181
829613056 829623332 315
603211627 603213314 406
63619760 63630209 483
117743031 117750480 170
938425753 938445536 589
61725801 61735834 594
396960541 396995185 887
264043501 264075982 956
775759667 775786390 206
707333329 707349340 775
703624573 703667060 593
304476173 304481559 368
780467409 780608509 734
417746530 417755328 719
808842918 808845207 637
333532685 333536789 292
755099332 755101636 472
15230450 15271070 626
261701126 261702962 967
482853998 482889015 901
20832856 20858335 572
414911043 414913611 165
513872012 513894840 491
986119447 986124154 205
330824158 330837485 57
978179033 978188368 530
917294011 917315952 917
832767297 832805097 77
841566904 841586304 614
298593618 298628803 947
478571185 478572636 442
87706500 87722396 913
146686591 146686852 685
264786205 264818277 678
367457804 367470218 350
25518613 25562645 30
381491614 381497036 855
627937020 627954463 861
182233494 182263807 247
915324468 915345712 508
873134111 873172591 985
419480037 419499353 688
662483857 662510916 529
335770435 335788565 121
320382207 320384177 560
468902675 468931798 838
96250611 96265537 32
240002528 240062275 206
653176572 653178330 433
107290852 107301288 587
283381722 283386064 526
316394380 316417639 462
211677835 211687103 64
247995516 247996332 251
992950855 992953065 679
12018938 12032583 190
66872381 66913329 898
954313610 954327520 674
599339984 599362036 137
349758929 349784509 89
772361142 772380152 982
118384733 118408293 264
258056709 258114103 506
942353667 942355578 240
519938413 519985404 500
901878348 901879987 989
991827798 991882554 159
597119944 597138326 426
79233676 79285473 680
719327782 719339455 916
863680008 863734963 129
504300323 504338263 29
84176715 84184817 315
331777635 331802743 249
989110207 989114894 952
962648021 962648494 390
2502348 2529678 960
582548710 582561114 230
391127406 391139203 924
167493026 167505332 808
165771882 165797951 461
840600875 840688376 730
133545777 133555613 599
461250954 461278519 867
885714953 885721044 834
732223564 732276093 536
340054008 340087337 132
867797112 867835410 280
855669020 855687031 485
946344557 946358820 153
403131310 403140687 795
182549023 182665717 959
741004907 741139604 818
392626873 392640415 247
388197064 388202867 344
51133849 51186489 512
542693889 542727303 256
111637375 111653657 569
773597103 773603927 324
993958708 993971897 531
220285724 220305173 783
626960885 626973650 39
717585463 717611671 95
480396398 480409927 824
803539612 803605205 91
512153016 512169427 711
256067744 256099946 485
804233228 804243124 99
310033331 310038350 203
361881540 361901399 853
620081319 620088919 702
657367190 657389653 839
123236713 123238954 969
51018564 51051854 575
38859493 38866346 587
571571759 571604572 970
348029059 348043646 788
125462092 125464065 282
738514216 738515915 238
703241701 703265011 828
437712467 437722996 714
892934921 892956290 321
336521416 336527514 35
283095770 283101308 241
374652692 374696881 373
468276819 468308606 112
988743254 988751765 374
117410557 117418605 86
70486872 70487224 692
713339414 713373436 337
460513443 460513486 578
685623091 685623131 996
895074194 895130030 254
515211781 515214133 720
834421676 834472312 854
271563234 271603999 672
177756639 177761034 681
262075682 262084535 921
757122882 757126629 1
963855112 963889054 64
114992483 115013075 418
575723728 575743673 853
766817311 766818663 822
512137864 512147255 252
819756794 819834626 372
188553215 188612854 115
674504278 674506561 158
29131461 29156739 335
776989977 776998022 315
179099868 179131804 813
666504288 666550712 77
454825822 454832110 717
47878094 47885891 808
87269490 87316092 696
624713655 624806493 761
299536452 299547259 651
252375334 252400116 15
660436442 660444645 48
297779852 297795530 446
474566464 474568546 818
839649926 839652533 236
248772019 248784290 670
398659291 398679404 454
568924631 568932125 649
665313934 665320369 750
234023364 234062612 432
124200753 124227792 252
447325319 447362950 672
21113454 21126949 186
966563316 966564010 422
480936986 480940027 588
129011663 129041365 975
821841162 821902905 634
768451364 768463223 44
692656693 692657458 937
48902486 48909133 149
723801189 723836547 361
237096616 237138628 671
324173471 324175500 16
968020864 968080535 388
321246004 321279877 268
445884087 445896426 695
578619467 578654361 396
324810374 324811831 662
532366681 532384130 215
835487552 835567763 443
469041345 469043295 751
825713334 825740257 499
124229636 124244654 513
675375350 675407164 347
523661970 523667419 420
698987856 699096114 561
230819643 230827967 989
542920599 542942139 265
533825089 533829164 469
50536927 50569923 349
283388704 283408778 254
847843038 847870721 148
623369090 623431701 463
487342536 487365788 978
252004960 252026748 570
576431924 576530719 166
73534031 73601803 603
261430223 261451261 70
798279507 798303503 185
862925578 862927402 43
241161898 241162089 104
172084514 172091144 845
676672810 676676091 250
492853755 492953277 175
680998364 681028346 506
50829746 50850651 74
753887237 753967175 354
620515236 620524014 111
853818852 853836594 956
283936350 283958706 770
443063536 443101490 623
998143947 998152131 725
4942717 4944792 626
377550466 377554018 922
723440708 723490415 819
295106907 295108847 953
513689690 513690808 12
851906340 851907821 457
187978711 188027484 769
543664899 543675429 37
488741735 488756201 465
42717313 42728819 373
134028009 134108019 913
144660432 144684149 139
939744577 939770340 282
894535657 894550907 275
528092224 528153016 169
644695603 644696809 895
398821181 398906436 519
358348972 358355482 413
98314549 98321553 310
356359742 356375242 796
577679154 577780348 988
272879253 272891508 142
595455748 595470765 586
607571415 607618368 38
93268074 93272254 230
568438331 568450494 367
809364797 809392565 416
359288429 359301550 602
66956548 67019353 768
178469526 178470588 832
637586534 637593207 111
665001378 665028080 458
693496253 693526632 177
292170915 292216838 258
879588325 879610196 177
984314363 984332918 204
153399108 153468697 901
692466733 692519100 67
439432464 439456277 408
895868107 895897555 317
812351744 812352148 669
694643427 694651805 580
728814501 728828442 748
388831943 388835237 555
25027082 25056365 742
605552146 605576400 922
986626654 986633502 952
585780465 585789101 286
623706675 623733310 158
727972400 728009892 882
610926978 610988383 93
124357286 124368283 500
315123480 315128618 978
704972212 705004812 320
574830323 574842371 859
824597035 824630428 47
75267354 75275075 612
215309156 215342378 166
274419270 274443002 290
954957167 954982044 918
493452424 493473191 997
43306814 43310102 1
678150630 678228097 312
106436118 106440042 656
659672420 659681494 910
823963424 823965117 555
827556580 827570470 13
286241240 286282504 69
946502262 946552967 63
555593835 555626754 497
484061908 484106568 608
303811130 303834511 441
150567457 150571728 942
204487757 204535724 476
685920828 685942303 551
697382623 697403257 375
687523946 687545182 186
105798686 105822058 733
706503442 706561347 461
500651075 500665566 942
436615422 436620739 675
742521564 742522958 655
113454347 113456665 460
719120104 719138920 958
829632642 829637398 841
914411915 914498630 74
535270472 535286674 407
794449540 794471481 874
967576674 967587706 491
99169598 99210422 515
343948109 343969068 81
569842286 569874655 30
40939824 40945102 439
38109587 38156430 623
267123571 267142438 602
567203388 567242471 425
601437948 601450602 613
301573492 301582548 726
764889744 764969072 644
43139180 43143817 804
686042458 686047150 419
150686127 150698202 47
789191269 789200605 825
991714782 991746705 298
312624380 312629461 52
861444324 861456578 420
174274870 174286540 459
256454693 256469894 844
207869489 207889832 544
261499296 261535515 230
245797473 245811979 645
798032072 798037194 301
390576061 390599056 900
830555439 830560822 696
409512086 409541070 954
688987057 689004470 985
993351649 993368454 385
985047250 985048915 486
495036850 495056515 647
678842161 678947355 424
227013906 227056284 874
852634103 852684118 162
556773208 556778388 1
844976139 844987586 871
540434085 540448362 783
855840178 855845045 441
657208263 657216624 512
238610168 238651069 967
80884515 80887992 451
142414960 142446932 780
267448303 267466738 922
193304111 193352741 368
60845292 60875830 5
300664719 300670103 476
200829048 200856404 751
118103378 118142716 43
196778814 196794204 949
447831339 447832592 328
490650744 490678678 793
427578707 427597393 111
167690141 167755631 970
818624437 818626106 602
239342638 239345818 91
435900661 435912339 835
320010504 320046731 417
465741551 465755761 650
629042261 629055565 700
582018581 582035651 644
560577482 560664471 323
422343250 422381575 602
715883158 715891021 47
28373830 28438923 767
968119455 968142928 124
103441458 103444476 669
441217038 441225747 891
961189791 961224549 473
571940412 571980646 32
96880670 96890191 84
423762201 423789142 924
140979397 141079244 515
654227396 654247603 965
829744099 829783014 877
538728943 538764990 995
677599952 677606993 307
144093174 144222337 441
975759058 975778618 38
222467663 222492689 923
877279179 877284560 41
460037893 460046307 475
613585393 613646026 269
454780361 454804310 379
107329314 107348837 225
749472361 749479448 800
86117643 86181880 618
359043855 359058786 147
887682820 887696057 874
278094919 278101193 8
539953588 540007135 696
311830635 311888226 589
830032458 830034046 877
913583161 913598011 182
19497383 19515220 363
274276552 274309109 174
110838572 110845782 34
586284339 586311633 440
698136898 698152185 187
658699882 658710313 991
691504008 691508079 905
250485633 250490339 693
33664644 33692491 876
620739081 620753584 178
970587661 970627038 462
411591107 411651324 358
731555317 731574726 789
108212581 108234988 585
791104468 791111548 52
636044765 636046122 641
783830897 783844134 664
696595282 696633232 840
393762006 393789293 610
829929228 829949711 91
730754325 730762090 538
875684078 875690819 825
415457797 415485409 392
395849821 395870483 709
471849395 471858698 340
745549573 745556933 172
162491689 162532502 86
497521906 497556866 762
363238806 363239329 84
912545160 912545570 430
855716220 855755706 971
947444361 947451741 670
354881811 354887230 671
245324234 245359448 671
444600100 444604213 760
824129879 824134527 702
229327940 229377110 975
543974740 543986266 66
99365553 99438502 853
62999095 63027406 683
959170406 959242610 377
580540677 580560948 718
468562786 468566105 515
418430327 418437257 616
596639923 596675757 254
727025442 727026514 806
734533013 734581663 415
340834567 340840085 647
801370720 801376724 466
407928120 407943730 531
752848003 752864071 265
562229187 562237124 845
89431292 89483798 692
693935416 693977849 248
116484949 116509728 667
991749335 991824828 748
178210306 178233780 16
988259858 988296614 829
227269530 227284050 515
100526519 100559202 663
776640555 776644951 801
129216112 129245007 952
387944474 387966554 651
481197611 481255917 671
234982040 234999643 609
76590958 76603284 121
663080590 663113148 843
334069637 334122749 737
405252993 405270514 344
34407301 34411323 990
829786764 829813421 637
480862010 480897865 442
187609528 187610085 924
923329791 923348927 196
357438603 357452381 954
7611457 7637078 645
270117867 270206340 217
446215249 446232119 840
805250617 805271429 240
1576166 1584530 866
163598951 163601005 252
497211887 497221077 115
465938778 465970818 157
350544260 350562137 949
447727593 447736013 52
471457065 471459971 955
929175773 929182665 64
153519568 153559523 339
825049019 825059237 666
945947173 945951680 826
726339642 726433152 960
282931951 282953716 60
310712331 310753317 805
473160361 473215941 797
17379909 17390990 197
203173981 203201630 618
583334507 583398073 935
555730712 555803552 966
569016269 569044935 795
80616849 80655393 556
759680164 759697611 438
54190687 54251166 376
661522896 661551147 161
880460422 880470555 693
705802674 705890693 912
759893648 759913593 880
265598713 265613840 163
199250987 199260018 544
103349665 103382009 768
914114089 914120871 70
766433648 766457597 132
696783872 696792842 206
852038105 852184703 508
859864855 859895287 214
637360751 637366186 584
171460601 171464695 528
793610358 793627691 744
224756194 224779671 125
54292215 54295800 607
591118516 591134336 623
325570870 325578580 986
97034997 97044363 855
984135968 984168536 865
