==== 测试用例 19 (failed) ====

输入:
3980 916
1735 3718 74094
1736 2982 96620
1737 838 76904
1738 3718 10233
1739 1717 97855
1740 3718 41644
1741 3718 39641
1742 838 95057
1743 1717 95701
1744 0 98441
1745 1717 64920
1746 3718 1130
1747 3718 6277
1748 838 37878
1749 565 29956
1750 838 18730
1751 0 65405
1752 3718 43586
1753 0 20939
1754 838 80071
1755 3718 12127
1756 1717 75103
1757 2982 67392
1758 1717 74479
1759 3718 19531
1760 0 7231
1761 838 98067
1762 3718 3841
1763 0 62806
1764 1717 8651
1765 2982 59679
1766 838 19170
1767 2982 77534
1768 838 35626
1769 2982 76624
1770 565 66203
1771 1717 571
1772 3718 92824
1773 3718 54146
1774 3718 33607
1775 2982 31519
1776 565 11158
1777 0 96546
1778 838 31122
1779 1717 91751
1780 0 39142
1781 2982 82486
1782 1717 45102
1783 1717 71328
1784 1717 54129
1785 3718 53397
1786 565 98313
1787 0 26856
1788 565 74132
1789 3718 31568
1790 3718 48205
1791 2982 15003
1792 2982 97348
1793 3044 569
1794 2982 7235
1795 565 31933
1796 0 83154
1797 2982 10916
1798 0 26709
1799 838 24903
1800 838 40518
1801 2949 5748
1802 0 91282
1803 1717 81338
1804 3718 92791
1805 3718 2395
1806 2982 12411
1807 3718 80596
1808 2982 67722
1809 838 98818
1810 565 44089
1811 565 56152
1812 3718 34314
1813 838 19342
1814 3718 87132
1815 3718 16168
1816 3718 75309
1817 2982 45400
1818 3718 59803
1819 1717 21560
1820 3718 15210
1821 838 27291
1822 565 27757
1823 1717 71653
1824 1717 6108
1825 11 45760
1826 3718 72928
1827 565 42698
1828 3718 98044
1829 1717 11046
1830 0 55833
1831 0 80439
1832 838 16903
1833 2982 62885
1834 838 97803
1835 3718 18220
1836 2982 88439
1837 2982 15510
1838 1717 38567
1839 2982 93044
1840 565 51560
1841 838 62841
1842 838 78317
1843 2982 91388
1844 1717 32548
1845 2982 31050
1846 3718 70050
1847 2982 16826
1848 1717 73696
1849 2982 83871
1850 3718 4377
1851 838 5996
1852 3718 69346
1853 565 7375
1854 565 7819
1855 1717 72965
1856 838 54129
1857 565 14678
1858 3718 52465
1859 1717 86602
1860 3708 7218
1861 2982 6812
1862 2982 16262
1863 2982 20708
1864 838 68872
1865 3718 19520
1866 0 50207
1867 838 93742
1868 565 78619
1869 0 82826
1870 838 39627
1871 565 79175
1872 838 46917
1873 3718 88257
1874 838 51596
1875 1717 14204
1876 0 50505
1877 0 87609
1878 1717 67023
1879 1717 21898
1880 565 15753
1881 2982 59422
1882 2982 8502
1883 838 1312
1884 2982 77465
1885 0 92204
1886 838 92029
1887 1717 88570
1888 2982 16043
1889 2982 26183
1890 838 40836
1891 2982 54166
1892 2982 40802
1893 3718 95961
1894 838 79541
1895 1104 92812
1896 3718 48044
1897 0 41821
1898 0 45479
1899 3718 57091
1900 1717 80660
1901 3718 1028
1902 3718 64806
1903 3718 31450
1904 2982 14898
1905 2982 30550
1906 1717 72528
1907 565 89817
1908 2982 57010
1909 838 54862
1910 838 38197
1911 565 37145
1912 838 72417
1913 1717 65634
1914 0 5766
1915 2982 22282
1916 2982 56944
1917 565 40688
1918 0 51988
1919 3718 23908
1920 2982 52562
1921 3708 43457
1922 838 44642
1923 838 86458
1924 3718 29709
1925 1717 84460
1926 2982 87163
1927 1717 9281
1928 0 77225
1929 2982 58259
1930 2872 56861
1931 0 85636
1932 565 23851
1933 3718 40013
1934 3718 9632
1935 838 23204
1936 565 62533
1937 3718 96747
1938 3718 69647
1939 3718 4380
1940 0 12535
1941 565 32700
1942 2982 77224
1943 838 38611
1944 1104 20153
1945 2982 10645
1946 838 81405
1947 2982 60593
1948 565 84538
1949 2982 65203
1950 3718 39510
1951 3718 81243
1952 2982 75768
1953 0 26899
1954 565 58304
1955 3718 10101
1956 2982 19193
1957 0 48505
1958 3718 34953
1959 2982 40245
1960 3708 65104
1961 0 33683
1962 565 58374
1963 565 71126
1964 3718 65881
1965 3718 95035
1966 1717 53251
1967 1717 27183
1968 1717 1692
1969 11 37927
1970 838 87470
1971 1717 37464
1972 1717 2389
1973 2982 19464
1974 0 70215
1975 838 56382
1976 2982 6962
1977 838 91349
1978 3708 44135
1979 2982 79575
1980 3718 67143
1981 838 1132
1982 2982 60523
1983 3718 63433
1984 1717 35947
1985 2982 91238
1986 3718 60790
1987 2982 16029
1988 2982 57304
1989 1717 80927
1990 3718 4579
1991 1717 91754
1992 2982 10774
1993 838 15164
1994 838 62648
1995 2982 83195
1996 0 24230
1997 3708 73864
1998 3718 17929
1999 3718 17979
2000 3718 8624
2001 3718 85050
2002 0 3806
2003 2982 62712
2004 3718 70996
2005 1717 69606
2006 0 94793
2007 3718 64736
2008 2982 42517
2009 0 73062
2010 3718 16500
2011 565 23610
2012 3718 78235
2013 11 31507
2014 1717 47227
2015 3718 39002
2016 565 51606
2017 3718 72745
2018 2982 78914
2019 3044 1989
2020 1717 82179
2021 3718 92845
2022 2982 29417
2023 2982 27168
2024 2982 53913
2025 3718 93931
2026 3044 5278
2027 3718 64298
2028 0 73873
2029 0 3531
2030 2982 43293
2031 1717 81362
2032 2982 46457
2033 838 25156
2034 1717 87847
2035 565 78997
2036 1717 5518
2037 838 17734
2038 565 2541
2039 3718 83396
2040 2982 41274
2041 3718 13592
2042 565 13650
2043 2982 13061
2044 565 45525
2045 838 98407
2046 3718 83554
2047 1104 81488
2048 1717 11333
2049 2982 4416
2050 1717 19474
2051 838 46420
2052 565 88306
2053 565 23443
2054 3718 23983
2055 2982 45857
2056 3718 67853
2057 3718 75133
2058 838 75093
2059 838 18573
2060 565 83929
2061 565 52276
2062 3718 14515
2063 3718 35529
2064 838 46523
2065 1717 36852
2066 0 80543
2067 0 53776
2068 2982 81264
2069 1717 90433
2070 2982 19789
2071 3718 65565
2072 2982 54106
2073 1717 8574
2074 3718 77779
2075 565 59313
2076 838 98425
2077 3718 81195
2078 2982 51763
2079 0 86622
2080 3718 69318
2081 0 64234
2082 3718 88668
2083 838 72416
2084 565 18190
2085 3718 29538
2086 1717 13537
2087 0 96892
2088 2982 47357
2089 2982 26279
2090 3718 69661
2091 2982 9182
2092 565 87941
2093 3718 75011
2094 1717 15304
2095 3718 99035
2096 1717 2932
2097 3718 90330
2098 2982 43379
2099 2982 67754
2100 1717 4714
2101 3718 27731
2102 2982 19182
2103 3718 56080
2104 1717 19319
2105 0 3089
2106 3708 86740
2107 838 28957
2108 565 18866
2109 0 70026
2110 838 19559
2111 565 36771
2112 838 27476
2113 838 95356
2114 2982 47763
2115 838 18369
2116 838 94527
2117 2982 73240
2118 1717 42476
2119 2982 19617
2120 838 3757
2121 838 477
2122 2982 72549
2123 2982 76656
2124 3718 33092
2125 0 93702
2126 3718 12679
2127 838 62746
2128 2982 45424
2129 2982 13989
2130 1717 62681
2131 2559 94474
2132 0 72186
2133 3718 55097
2134 0 87138
2135 3044 88906
2136 0 58428
2137 565 75862
2138 2982 13410
2139 2982 21258
2140 565 63261
2141 2982 58912
2142 0 77227
2143 0 14047
2144 1717 45425
2145 0 86156
2146 3044 80184
2147 838 28933
2148 1717 1081
2149 1717 45732
2150 3718 56027
2151 0 13903
2152 838 96244
2153 2982 98431
2154 3718 82761
2155 3708 46789
2156 838 16078
2157 838 97483
2158 0 89532
2159 2982 44001
2160 3718 88619
2161 838 451
2162 565 7883
2163 565 50979
2164 2982 59237
2165 838 71932
2166 1717 10971
2167 1717 77575
2168 565 73128
2169 1717 34281
2170 1717 93287
2171 838 8564
2172 838 72483
2173 1717 52921
2174 1717 58142
2175 2982 50362
2176 2982 96656
2177 3718 11149
2178 3044 79975
2179 2982 72121
2180 1717 81383
2181 2982 91834
2182 2982 18088
2183 838 79069
2184 3718 64246
2185 1717 25454
2186 565 20620
2187 1717 34651
2188 2982 3544
2189 3718 42354
2190 0 43655
2191 2982 30577
2192 1717 6087
2193 2872 14240
2194 3718 30649
2195 1717 38084
2196 1717 65482
2197 3718 95089
2198 0 57624
2199 3718 45126
2200 2982 26936
2201 1717 61654
2202 1717 43474
2203 565 35968
2204 838 49250
2205 2982 61215
2206 0 43446
2207 1717 8797
2208 1717 66192
2209 838 90581
2210 0 70433
2211 838 39448
2212 3718 42429
2213 2982 26365
2214 2982 86451
2215 3718 38837
2216 838 12295
2217 3718 79537
2218 838 19087
2219 0 78943
2220 3718 33084
2221 3718 60763
2222 3718 43555
2223 838 45822
2224 3718 89900
2225 3044 25756
2226 1717 94699
2227 3718 97550
2228 838 66749
2229 1717 67074
2230 565 27595
2231 1717 23443
2232 0 75039
2233 838 67629
2234 838 45305
2235 565 57399
2236 0 29578
2237 2982 95608
2238 0 73503
2239 838 69325
2240 565 672
2241 1104 81800
2242 2982 80975
2243 3718 72657
2244 3718 64999
2245 2982 18229
2246 838 15670
2247 2982 40812
2248 3718 55208
2249 3718 33978
2250 838 96795
2251 1717 47718
2252 3718 48766
2253 3718 94072
2254 3718 45194
2255 1717 50692
2256 1104 14945
2257 0 65020
2258 1717 40377
2259 3718 1334
2260 565 67367
2261 3044 39444
2262 2982 91965
2263 838 14364
2264 2982 68634
2265 2982 43499
2266 2982 19627
2267 838 62464
2268 2982 67515
2269 2982 87585
2270 1717 60881
2271 3718 29876
2272 838 69670
2273 3718 26474
2274 838 38256
2275 565 98381
2276 565 12809
2277 0 50376
2278 1717 77640
2279 2982 78617
2280 1717 64977
2281 565 60427
2282 0 9037
2283 3708 24946
2284 0 31757
2285 0 26100
2286 2982 58687
2287 3718 13316
2288 565 80487
2289 1717 88056
2290 838 45128
2291 838 30643
2292 2982 54334
2293 1717 30002
2294 838 66933
2295 0 67002
2296 3718 17878
2297 2982 27404
2298 2982 97650
2299 838 12443
2300 0 67485
2301 1717 87490
2302 3708 73479
2303 838 12128
2304 2982 12345
2305 3044 32600
2306 1717 31645
2307 838 10595
2308 0 84081
2309 565 83756
2310 2982 64358
2311 2982 28825
2312 3718 53383
2313 565 7029
2314 3718 92218
2315 565 6185
2316 3718 10993
2317 2982 32227
2318 1717 12394
2319 1717 52586
2320 3044 30001
2321 3718 48520
2322 3718 67289
2323 3718 33231
2324 1717 76022
2325 838 88255
2326 3718 46797
2327 0 16255
2328 1717 69200
2329 2872 10539
2330 565 80270
2331 0 53516
2332 2982 64377
2333 3718 30342
2334 3718 12074
2335 2982 13470
2336 1717 12711
2337 3718 13011
2338 2982 47157
2339 2982 89378
2340 565 33947
2341 2982 74948
2342 838 69504
2343 2982 58980
2344 3718 91876
2345 1717 59909
2346 2982 74131
2347 0 42436
2348 0 85466
2349 3718 1932
2350 2982 93792
2351 2982 12716
2352 2982 24135
2353 2982 79196
2354 3718 64574
2355 838 58683
2356 565 79718
2357 1717 52012
2358 565 58232
2359 1717 12678
2360 838 60552
2361 1717 79760
2362 3718 81378
2363 1717 29065
2364 0 26300
2365 3718 46250
2366 2982 50098
2367 3708 85576
2368 0 13731
2369 565 87480
2370 1717 60778
2371 2982 20517
2372 2982 72535
2373 2982 26134
2374 0 51602
2375 1717 97197
2376 565 42352
2377 0 44938
2378 1717 45137
2379 838 63883
2380 3718 64580
2381 838 13241
2382 2982 55714
2383 565 874
2384 0 12568
2385 838 37731
2386 565 5825
2387 2982 487
2388 3718 59957
2389 838 90498
2390 0 18915
2391 0 84255
2392 3718 54642
2393 3718 30400
2394 2982 5213
2395 0 79324
2396 3718 92677
2397 838 3235
2398 3718 81684
2399 3718 66153
2400 838 35996
2401 3044 63423
2402 838 15956
2403 3718 31366
2404 2982 54750
2405 2982 25212
2406 2982 65033
2407 0 82330
2408 565 41204
2409 2982 92796
2410 0 22419
2411 565 16847
2412 1104 55816
2413 3718 9195
2414 0 77565
2415 2982 24780
2416 2982 5566
2417 1717 87916
2418 3718 29179
2419 565 61120
2420 0 96997
2421 3718 83697
2422 1717 38249
2423 3718 61088
2424 3718 6002
2425 1717 23013
2426 838 60685
2427 565 40550
2428 3718 54433
2429 2982 32186
2430 1104 62574
2431 2982 54042
2432 3718 18444
2433 3718 53517
2434 565 85258
2435 565 18486
2436 838 19884
2437 2982 9703
2438 3718 15930
2439 3718 95331
2440 3718 59266
2441 2982 73562
2442 3718 76232
2443 565 11631
2444 3718 51972
2445 565 7360
2446 3708 58994
2447 1717 83429
2448 1717 63084
2449 3718 59970
2450 2982 64707
2451 838 68099
2452 838 63126
2453 3718 44554
2454 3718 19921
2455 3718 72471
2456 3718 45027
2457 565 70603
2458 1717 38078
2459 0 92053
2460 2982 49001
2461 838 42451
2462 3718 81030
2463 0 48526
2464 2982 57829
2465 3718 39667
2466 2982 66149
2467 3718 5036
2468 3718 54653
2469 3718 14894
2470 0 16449
2471 3718 65161
2472 3718 21988
2473 3718 97867
2474 2982 99705
2475 0 43190
2476 838 61023
2477 1717 86409
2478 2982 16808
2479 3718 11538
2480 838 45051
2481 3718 56523
2482 1717 7060
2483 1717 43206
2484 2982 29507
2485 2982 67648
2486 3044 64021
2487 3718 79506
2488 3044 6589
2489 2982 47874
2490 1717 72823
2491 3708 61
2492 838 60383
2493 2982 42175
2494 838 75780
2495 2982 72549
2496 1717 1788
2497 3718 12419
2498 1717 20834
2499 3718 5435
2500 3718 19806
2501 1717 20790
2502 565 96126
2503 0 30560
2504 3718 22247
2505 565 31931
2506 2982 41444
2507 1717 18742
2508 1717 96734
2509 838 80214
2510 838 41832
2511 838 38345
2512 11 37711
2513 1717 69369
2514 3718 73965
2515 838 34591
2516 3718 85463
2517 2982 88931
2518 3718 13760
2519 838 52660
2520 3718 50287
2521 3708 63341
2522 1717 11740
2523 2982 50287
2524 2982 89798
2525 0 55953
2526 2982 55842
2527 1717 82966
2528 838 89823
2529 838 22592
2530 0 24214
2531 565 24353
2532 3718 13130
2533 3718 14610
2534 838 59324
2535 2982 85540
2536 0 20168
2537 3044 86660
2538 565 27880
2539 2982 53297
2540 838 46862
2541 2982 80690
2542 565 5831
2543 838 34564
2544 838 39047
2545 838 46887
2546 2982 80203
2547 565 11465
2548 0 42120
2549 565 45022
2550 0 61439
2551 565 77163
2552 0 31037
2553 2982 13374
2554 3718 366
2555 3718 66296
2556 838 82106
2557 565 33531
2558 3718 45046
2559 0 64602
2560 3718 39612
2561 3044 45542
2562 1717 82864
2563 0 6133
2564 2982 1349
2565 565 10408
2566 838 4740
2567 3718 76994
2568 838 83797
2569 1717 39562
2570 3718 60381
2571 3718 21367
2572 2982 29193
2573 838 16594
2574 1717 76090
2575 2982 68966
2576 838 50379
2577 0 30958
2578 565 40726
2579 565 36848
2580 0 58362
2581 3718 91278
2582 2982 74451
2583 3718 7811
2584 1717 5606
2585 2982 31704
2586 2982 58891
2587 3718 80388
2588 2982 55560
2589 1717 20447
2590 2982 37674
2591 0 54418
2592 2982 69179
2593 838 15300
2594 3718 47987
2595 0 46969
2596 0 30615
2597 838 57350
2598 565 64827
2599 838 6780
2600 565 1100
2601 3044 25866
2602 838 80357
2603 2982 35424
2604 565 26558
2605 3718 20814
2606 2982 69777
2607 3718 51810
2608 838 16201
2609 3718 87972
2610 3708 42115
2611 1717 93017
2612 3718 77415
2613 2982 39683
2614 3718 24442
2615 3718 21093
2616 2982 22057
2617 0 69260
2618 3718 5725
2619 3718 82367
2620 1717 54196
2621 3718 45822
2622 3718 1011
2623 1717 12229
2624 2982 99486
2625 1717 82939
2626 0 37693
2627 838 53009
2628 3718 46990
2629 3718 37973
2630 2982 2608
2631 565 22678
2632 565 28506
2633 2982 25577
2634 565 67614
2635 3718 4034
2636 838 82833
2637 3044 27139
2638 3718 33345
2639 3718 33703
2640 0 51989
2641 1717 94547
2642 2872 79884
2643 838 99259
2644 2982 7588
2645 2982 98541
2646 3718 42807
2647 838 49032
2648 838 9848
2649 3718 36923
2650 2982 66682
2651 2982 30066
2652 2982 2591
2653 0 38306
2654 3718 42217
2655 3718 33949
2656 1717 2215
2657 0 76296
2658 2982 80470
2659 1717 40302
2660 2982 91734
2661 838 96596
2662 2982 3753
2663 838 99156
2664 2982 387
2665 2982 55261
2666 1717 51244
2667 565 49357
2668 0 52973
2669 1717 68314
2670 0 82924
2671 2982 87763
2672 2982 41859
2673 3718 25337
2674 0 37053
2675 3718 63233
2676 0 15200
2677 3718 95630
2678 2982 41867
2679 3708 43124
2680 2982 52968
2681 1717 21312
2682 3708 39485
2683 3718 19386
2684 1717 1501
2685 1104 92324
2686 2982 74846
2687 3718 6670
2688 1717 45044
2689 1717 36169
2690 838 66233
2691 1717 61707
2692 565 4037
2693 2982 92398
2694 3044 14923
2695 3718 25571
2696 3718 87878
2697 2982 59644
2698 565 6712
2699 3708 27281
2700 3044 24644
2701 3718 543
2702 565 83591
2703 1717 3423
2704 838 33661
2705 2982 50667
2706 1717 21544
2707 1717 11133
2708 838 44198
2709 565 34391
2710 3718 90705
2711 565 57953
2712 565 37465
2713 3718 56399
2714 2982 4500
2715 3718 95937
2716 3708 21094
2717 565 34576
2718 3718 43084
2719 565 67790
2720 565 43582
2721 2982 90037
2722 565 18907
2723 0 10288
2724 3708 38132
2725 2982 91632
2726 565 77896
2727 3718 95979
2728 2982 99574
2729 2872 685
2730 0 96509
2731 3718 60958
2732 2982 201
2733 2982 35340
2734 0 66878
2735 0 94655
2736 838 40831
2737 0 29495
2738 2982 94650
2739 565 11268
2740 3718 34742
2741 3718 59598
2742 565 32046
2743 2982 58076
2744 838 88544
2745 838 11698
2746 3718 10085
2747 2982 5200
2748 1717 18378
2749 3718 83890
2750 1717 19234
2751 3718 14114
2752 0 65348
2753 2982 63623
2754 2982 92741
2755 838 12609
2756 3718 36470
2757 838 20766
2758 565 90759
2759 2982 26625
2760 838 77525
2761 2982 48126
2762 1717 11241
2763 565 86706
2764 3718 77562
2765 1717 40399
2766 565 99633
2767 3044 35210
2768 0 85495
2769 3718 42976
2770 838 85729
2771 0 86481
2772 2982 9153
2773 2982 71385
2774 838 60767
2775 2982 17378
2776 838 58858
2777 838 50001
2778 565 37291
2779 838 66139
2780 838 39539
2781 2982 36735
2782 2982 57994
2783 838 28440
2784 2982 25604
2785 0 48628
2786 3718 39371
2787 838 9308
2788 565 78337
2789 3708 60244
2790 3718 98871
2791 838 3587
2792 3718 78927
2793 0 94305
2794 2982 8263
2795 3718 28269
2796 3044 22
2797 1717 37249
2798 565 34540
2799 1717 48904
2800 565 79037
2801 0 34319
2802 0 99821
2803 2982 17383
2804 1717 8330
2805 0 74986
2806 0 58054
2807 2982 1458
2808 3718 23437
2809 3718 81570
2810 838 19129
2811 3718 6490
2812 838 32740
2813 3718 25096
2814 2982 61364
2815 0 25276
2816 838 37586
2817 2982 9829
2818 3718 47809
2819 565 9225
2820 838 15109
2821 3718 47329
2822 3718 61960
2823 838 7750
2824 565 21654
2825 3044 27757
2826 3718 17221
2827 3044 50169
2828 565 28972
2829 3718 90490
2830 2982 70724
2831 1717 63071
2832 838 6084
2833 3718 40397
2834 0 3833
2835 3718 34632
2836 3718 77532
2837 2559 58358
2838 3044 54572
2839 3718 75586
2840 3718 98344
2841 2982 62300
2842 3044 22250
2843 838 27697
2844 2982 30210
2845 3718 75895
2846 838 25838
2847 3718 70124
2848 3708 26688
2849 2982 46621
2850 0 58918
2851 3718 57298
2852 2982 75155
2853 2982 90227
2854 2982 70394
2855 565 31665
2856 1717 24506
2857 3718 52604
2858 3718 37576
2859 565 33778
2860 3718 18887
2861 1104 469
2862 3718 25023
2863 2982 69431
2864 3718 99876
2865 3718 70177
2866 565 91638
2867 1717 77140
2868 2982 94072
2869 565 66174
2870 838 78938
2871 2982 93641
2872 0 24402
2873 3718 11128
2874 2982 32048
2875 3718 2386
2876 565 57009
2877 2982 53940
2878 838 46307
2879 2982 66935
2880 565 57579
2881 838 92991
2882 1717 60977
2883 2982 74926
2884 3718 34335
2885 838 89788
2886 3718 42092
2887 1717 57563
2888 565 63729
2889 3718 64693
2890 3718 68213
2891 1717 50386
2892 2982 19185
2893 3718 53859
2894 2982 91319
2895 2982 46723
2896 3044 18803
2897 3718 59120
2898 0 29215
2899 0 11408
2900 1717 59313
2901 565 9382
2902 1717 52682
2903 3718 59894
2904 2982 49807
2905 565 74738
2906 3718 3415
2907 565 66327
2908 3718 14644
2909 1717 90623
2910 2559 72389
2911 3718 8833
2912 2982 95756
2913 2559 57268
2914 2982 30101
2915 1717 24852
2916 2982 11382
2917 3718 92811
2918 838 26373
2919 565 38521
2920 1717 44212
2921 3718 50225
2922 0 54731
2923 565 28877
2924 3718 86540
2925 2982 48473
2926 2982 31187
2927 1717 61519
2928 2982 8353
2929 0 48623
2930 3044 17847
2931 2982 26778
2932 3718 95049
2933 838 34641
2934 0 47543
2935 2982 22917
2936 3718 93177
2937 1717 81819
2938 0 25919
2939 838 21038
2940 3044 29058
2941 838 33851
2942 3718 36256
2943 2982 34368
2944 2982 75881
2945 3718 228
2946 3718 21119
2947 2982 28889
2948 565 5925
2949 0 92869
2950 565 13330
2951 838 94611
2952 0 97327
2953 0 1749
2954 2982 62451
2955 1717 81108
2956 838 90997
2957 2982 50105
2958 0 37634
2959 2982 81924
2960 1717 22174
2961 1717 87940
2962 2982 10670
2963 565 24801
2964 1717 34814
2965 0 45726
2966 1717 93296
2967 3718 34476
2968 1717 76101
2969 565 75842
2970 838 81629
2971 3718 88946
2972 2982 41172
2973 1717 57179
2974 2982 78255
2975 3718 24594
2976 2982 47620
2977 838 97830
2978 3718 28850
2979 2982 56385
2980 3718 97431
2981 2982 42965
2982 0 87514
2983 3718 33867
2984 565 11333
2985 838 71055
2986 565 1182
2987 2982 77932
2988 1717 76026
2989 1717 56372
2990 1717 13136
2991 3718 65269
2992 565 31457
2993 838 14097
2994 838 82249
2995 2982 81674
2996 1717 74778
2997 1717 43332
2998 3718 13991
2999 0 45506
3000 3718 86409
3001 3718 14851
3002 2982 77810
3003 838 8619
3004 2982 86396
3005 2982 76014
3006 2982 98313
3007 3718 94564
3008 3718 1363
3009 1717 73187
3010 0 82074
3011 2982 35526
3012 2982 39614
3013 3718 37187
3014 838 88428
3015 565 23327
3016 3718 7427
3017 3718 80683
3018 838 88775
3019 2982 24472
3020 2982 2574
3021 3718 25041
3022 2982 99109
3023 0 52974
3024 3718 74470
3025 838 26766
3026 565 58467
3027 1717 84182
3028 3718 31896
3029 838 18666
3030 3718 85349
3031 1717 47387
3032 1717 22313
3033 3718 95769
3034 2982 25212
3035 3708 29758
3036 3708 89008
3037 1717 70717
3038 565 65132
3039 1717 57969
3040 1717 71597
3041 1717 87318
3042 565 70118
3043 2982 28995
3044 0 83231
3045 3718 87813
3046 0 7695
3047 565 84953
3048 3718 89835
3049 3718 80724
3050 565 94664
3051 1717 67638
3052 1717 75079
3053 2982 29021
3054 2982 81226
3055 2982 28848
3056 838 29370
3057 838 72587
3058 838 80994
3059 1717 69993
3060 3718 92008
3061 838 5318
3062 838 3570
3063 0 86016
3064 838 5572
3065 0 60401
3066 3718 9611
3067 2982 83916
3068 838 72627
3069 3718 4716
3070 2982 403
3071 3718 14884
3072 3718 37014
3073 565 2773
3074 3718 41395
3075 3718 26883
3076 838 45267
3077 3718 36898
3078 565 68188
3079 2982 55031
3080 3718 52302
3081 3718 27208
3082 3718 34896
3083 838 15226
3084 1717 617
3085 1717 63344
3086 838 6319
3087 2982 89563
3088 2982 19839
3089 3718 33659
3090 0 26661
3091 2982 47582
3092 838 84316
3093 0 54288
3094 0 74378
3095 2982 17191
3096 1717 26978
3097 2982 75087
3098 3718 61223
3099 3718 31109
3100 565 53990
3101 3718 41918
3102 2982 73654
3103 838 15632
3104 1717 85998
3105 3718 39175
3106 1717 90404
3107 565 80264
3108 2982 8556
3109 2982 56181
3110 3708 84614
3111 3718 89178
3112 838 66383
3113 0 79240
3114 1717 93051
3115 838 3831
3116 838 5032
3117 565 11087
3118 0 31793
3119 3718 77782
3120 1717 91651
3121 2982 80273
3122 3708 29045
3123 565 18694
3124 838 51271
3125 565 74332
3126 838 68847
3127 565 67007
3128 565 95431
3129 3718 59198
3130 565 95813
3131 1717 33748
3132 3718 19741
3133 1717 23468
3134 565 91013
3135 2982 86917
3136 3718 20253
3137 3718 85010
3138 2982 83903
3139 3718 67306
3140 2982 64300
3141 1717 14438
3142 3718 5113
3143 838 53005
3144 3718 99115
3145 2982 14549
3146 838 99023
3147 3718 68435
3148 0 3080
3149 2982 28401
3150 3718 90617
3151 3718 69394
3152 0 9851
3153 1717 54711
3154 3718 81159
3155 3044 5890
3156 3718 91051
3157 3718 82537
3158 2982 97378
3159 838 88840
3160 838 56680
3161 0 15695
3162 2982 83788
3163 2982 95735
3164 1717 80651
3165 2982 31765
3166 565 59312
3167 2982 30795
3168 0 55197
3169 838 89950
3170 0 6764
3171 1717 77197
3172 3718 50111
3173 2982 24478
3174 2982 2914
3175 2982 75841
3176 3718 13467
3177 3718 4724
3178 565 4011
3179 3718 92867
3180 3718 44483
3181 838 17541
3182 1717 18709
3183 1717 94419
3184 565 12450
3185 0 7303
3186 1717 22462
3187 2982 43983
3188 565 35443
3189 838 4483
3190 3718 51077
3191 3708 66725
3192 11 33736
3193 838 88528
3194 3718 75649
3195 565 74181
3196 565 3202
3197 565 91337
3198 838 91071
3199 3718 45040
3200 565 58993
3201 1717 9244
3202 0 68407
3203 2982 59615
3204 3718 98220
3205 3718 73385
3206 0 73120
3207 3718 53797
3208 3718 26824
3209 3718 70041
3210 2982 76222
3211 2982 38005
3212 3718 13928
3213 2982 6478
3214 838 20318
3215 2982 679
3216 2982 83644
3217 838 42123
3218 0 89448
3219 0 95525
3220 2982 64618
3221 2982 65299
3222 3718 74248
3223 3718 97756
3224 0 35581
3225 3718 69224
3226 2982 53328
3227 0 42197
3228 3718 10703
3229 0 16528
3230 2982 94759
3231 11 47073
3232 838 99111
3233 3718 14118
3234 2982 53661
3235 565 74444
3236 838 7803
3237 838 57479
3238 1717 7897
3239 838 39732
3240 565 81818
3241 0 422
3242 2982 56423
3243 3718 61886
3244 1717 76627
3245 565 87666
3246 565 23356
3247 838 11648
3248 0 12680
3249 0 41541
3250 3718 45845
3251 565 81663
3252 1717 97788
3253 0 42345
3254 2982 42121
3255 2982 5093
3256 2982 33773
3257 838 69972
3258 1717 57595
3259 3718 70214
3260 565 3995
3261 838 21481
3262 2982 45549
3263 3718 12048
3264 0 58234
3265 3044 38336
3266 1717 86440
3267 565 12896
3268 2982 96517
3269 2982 62728
3270 2982 39367
3271 3718 67898
3272 1717 44346
3273 838 598
3274 3718 76741
3275 2982 89035
3276 3718 55059
3277 1717 35894
3278 838 35608
3279 1717 55142
3280 3718 4790
3281 0 88855
3282 838 86581
3283 0 15330
3284 3718 68627
3285 565 95606
3286 0 90228
3287 2982 24482
3288 838 41707
3289 2982 76677
3290 0 58420
3291 2982 41985
3292 3718 66589
3293 1717 39261
3294 2982 81250
3295 1717 6351
3296 3718 3616
3297 3718 76661
3298 3718 99780
3299 838 87479
3300 1104 83384
3301 3718 77927
3302 1717 23614
3303 2982 26284
3304 1717 59577
3305 3718 33972
3306 3718 47269
3307 838 7342
3308 3718 87673
3309 0 4624
3310 838 36495
3311 3718 89794
3312 2982 84427
3313 2982 9212
3314 3718 504
3315 2982 69271
3316 1717 54584
3317 3718 25993
3318 3718 5987
3319 1717 80827
3320 3044 49891
3321 565 4514
3322 2982 91361
3323 0 68555
3324 838 83861
3325 0 34256
3326 3718 20340
3327 2982 76739
3328 1717 37590
3329 2982 92905
3330 3718 95974
3331 3718 394
3332 838 4292
3333 3708 40989
3334 3718 25877
3335 0 30730
3336 3708 49075
3337 0 55375
3338 2982 99868
3339 838 13658
3340 3044 39061
3341 2982 97154
3342 838 20802
3343 3718 24971
3344 1717 46883
3345 1717 59993
3346 1717 78181
3347 1717 25931
3348 2982 1955
3349 2982 39175
3350 3718 53352
3351 2982 19221
3352 2982 34825
3353 1717 61145
3354 3718 74820
