==== 测试用例 8 (failed) ====

输入:
4591 2698
1781 1421 86972
1782 586 48175
1783 947 19526
1784 947 33647
1785 947 57101
1786 0 41723
1787 1311 47721
1788 947 87188
1789 1421 11316
1790 0 24008
1791 1421 2298
1792 947 4336
1793 947 16399
1794 2004 85479
1795 947 87789
1796 1421 86153
1797 1421 32984
1798 0 88891
1799 947 1093
1800 0 35846
1801 2004 60209
1802 1421 67092
1803 1311 69542
1804 1311 31271
1805 1311 1312
1806 1421 66876
1807 0 23656
1808 3249 47749
1809 1421 81449
1810 1311 19990
1811 947 42823
1812 1421 70020
1813 947 38836
1814 0 15773
1815 947 20130
1816 0 926
1817 1421 15223
1818 0 71352
1819 947 27008
1820 947 61777
1821 947 79584
1822 1421 70778
1823 0 62349
1824 1421 63675
1825 1421 39836
1826 947 29587
1827 0 46820
1828 947 10121
1829 947 93305
1830 947 88560
1831 1421 38728
1832 947 95554
1833 947 46043
1834 947 88084
1835 1421 63443
1836 2004 37435
1837 947 49449
1838 1311 4431
1839 947 47387
1840 0 64245
1841 947 49273
1842 0 14124
1843 1421 78244
1844 947 58598
1845 0 19535
1846 1421 35076
1847 2004 2325
1848 947 55467
1849 1311 9224
1850 1311 79355
1851 0 49984
1852 0 78577
1853 947 11980
1854 947 65811
1855 1575 44708
1856 947 55436
1857 947 40348
1858 0 47642
1859 0 65334
1860 1421 48607
1861 1421 64179
1862 1311 16793
1863 1311 52214
1864 947 40395
1865 947 16261
1866 947 35345
1867 947 27009
1868 947 19374
1869 947 52841
1870 1311 28666
1871 1311 79600
1872 0 27533
1873 0 43016
1874 947 58909
1875 2004 17616
1876 1421 88554
1877 2004 89507
1878 0 37737
1879 947 14169
1880 947 79374
1881 0 39524
1882 947 16766
1883 1421 61288
1884 947 63739
1885 947 50548
1886 1421 82068
1887 1311 33767
1888 1311 99509
1889 947 66106
1890 0 56394
1891 947 51508
1892 947 74477
1893 1311 69574
1894 947 80462
1895 0 69405
1896 1421 31020
1897 947 71822
1898 1421 70183
1899 947 38046
1900 947 3185
1901 947 53281
1902 947 29532
1903 1311 72788
1904 947 31146
1905 1421 11226
1906 1311 53713
1907 947 85266
1908 947 8784
1909 947 31751
1910 1421 42226
1911 0 9974
1912 1421 17729
1913 947 89684
1914 562 29875
1915 0 36278
1916 947 7959
1917 947 63605
1918 1311 72278
1919 947 68343
1920 947 11942
1921 947 43069
1922 947 33172
1923 1421 97970
1924 0 16321
1925 0 59802
1926 0 12824
1927 947 71870
1928 947 96188
1929 0 24624
1930 947 63532
1931 1311 55929
1932 947 80575
1933 1311 45044
1934 1421 92285
1935 0 22395
1936 947 99463
1937 2004 25676
1938 947 50643
1939 1421 10798
1940 947 77681
1941 1421 80111
1942 1311 70034
1943 0 93752
1944 947 96597
1945 1421 10723
1946 1311 45354
1947 0 42151
1948 947 76507
1949 947 2389
1950 1311 33070
1951 0 36474
1952 1421 37729
1953 1421 13492
1954 3250 62359
1955 1421 11461
1956 0 38037
1957 0 25355
1958 947 86458
1959 0 25524
1960 947 25862
1961 2004 686
1962 1421 652
1963 0 91639
1964 0 34965
1965 1421 13975
1966 0 14620
1967 0 55492
1968 1421 59391
1969 1311 88976
1970 0 20675
1971 947 96264
1972 1421 19349
1973 0 40230
1974 0 17189
1975 1311 45524
1976 1421 67836
1977 1421 30218
1978 1421 12393
1979 947 71887
1980 1421 86117
1981 1421 40236
1982 2004 13411
1983 947 87156
1984 0 37121
1985 947 86996
1986 0 67373
1987 947 88230
1988 947 35644
1989 2004 49946
1990 947 66930
1991 1421 24321
1992 947 1675
1993 1421 98693
1994 947 3533
1995 1421 92476
1996 947 1952
1997 947 69980
1998 1421 33350
1999 1421 11911
2000 1421 53034
2001 1311 30189
2002 1421 37379
2003 947 73595
2004 0 23617
2005 0 43908
2006 1421 30992
2007 1421 42912
2008 0 36518
2009 1421 12527
2010 1421 89928
2011 947 21607
2012 2004 52732
2013 947 52651
2014 2004 73899
2015 1421 98162
2016 1421 80285
2017 0 10985
2018 0 24011
2019 947 13472
2020 1421 60637
2021 947 65627
2022 947 45775
2023 947 28022
2024 1421 68254
2025 0 42105
2026 3426 91674
2027 2004 14057
2028 0 55667
2029 0 29780
2030 947 54049
2031 1311 41632
2032 1311 24950
2033 2004 80873
2034 947 54147
2035 1421 30897
2036 0 48322
2037 1421 5486
2038 1421 28273
2039 2004 55054
2040 947 18076
2041 947 29568
2042 947 71311
2043 947 51708
2044 947 75506
2045 0 69679
2046 1311 51280
2047 0 35145
2048 1421 64542
2049 0 10145
2050 0 87690
2051 1421 43286
2052 0 75374
2053 0 96461
2054 0 25841
2055 1575 31113
2056 0 44344
2057 1311 42975
2058 1421 60617
2059 947 82901
2060 1421 91904
2061 947 87278
2062 1421 76100
2063 947 40265
2064 947 64113
2065 1421 94227
2066 947 69075
2067 947 95771
2068 0 37951
2069 1421 63883
2070 0 13595
2071 1421 50637
2072 2004 57013
2073 947 91376
2074 1311 72987
2075 2004 25270
2076 1421 25965
2077 947 4757
2078 2004 8073
2079 1311 59726
2080 947 79148
2081 0 16603
2082 1421 98859
2083 0 77993
2084 0 35825
2085 947 49563
2086 1311 63442
2087 2004 75220
2088 1421 38669
2089 947 44297
2090 947 28961
2091 947 8961
2092 947 5888
2093 947 45913
2094 1421 46124
2095 947 24151
2096 947 52530
2097 1311 66984
2098 1421 24132
2099 947 88037
2100 1311 46134
2101 947 70217
2102 947 16806
2103 947 13548
2104 2004 83860
2105 947 27892
2106 2004 73805
2107 1311 26691
2108 947 5705
2109 947 99552
2110 947 19829
2111 562 5996
2112 0 46739
2113 1311 54743
2114 1421 89626
2115 1421 74541
2116 0 4133
2117 1421 7047
2118 947 81636
2119 1311 68999
2120 0 38573
2121 947 4192
2122 1311 49338
2123 1421 69099
2124 947 78415
2125 1421 86346
2126 1421 82399
2127 947 51233
2128 0 78895
2129 562 11384
2130 0 88604
2131 0 45274
2132 947 87111
2133 947 41754
2134 0 50060
2135 1311 52975
2136 947 33370
2137 1421 87840
2138 947 5714
2139 1421 79767
2140 947 94409
2141 4440 20600
2142 947 51080
2143 1421 32330
2144 947 16439
2145 1421 34023
2146 0 6682
2147 0 71443
2148 1421 16504
2149 1421 49699
2150 1311 20931
2151 1421 75631
2152 0 61870
2153 1421 44098
2154 947 50782
2155 947 36377
2156 947 80911
2157 1421 95826
2158 1311 87805
2159 947 84010
2160 1421 62525
2161 947 62931
2162 947 32361
2163 947 35631
2164 947 79525
2165 1421 21543
2166 1421 11532
2167 947 22354
2168 0 15563
2169 1421 85686
2170 2004 74278
2171 1421 56084
2172 1421 22935
2173 947 5839
2174 947 3692
2175 947 42908
2176 947 35159
2177 947 90565
2178 1421 70385
2179 947 12176
2180 947 58739
2181 947 15606
2182 0 92108
2183 0 50433
2184 947 68341
2185 0 34049
2186 947 67077
2187 1421 5442
2188 947 22534
2189 0 9774
2190 947 97487
2191 1421 49467
2192 1311 93687
2193 1311 91861
2194 1421 36307
2195 947 29361
2196 1421 13518
2197 947 98315
2198 1421 77802
2199 947 99555
2200 1421 59402
2201 0 61967
2202 947 94928
2203 0 40535
2204 947 66235
2205 1421 21642
2206 947 36400
2207 947 95258
2208 1421 30610
2209 1421 16017
2210 947 94645
2211 0 72468
2212 1421 73766
2213 947 26803
2214 3249 8792
2215 1421 42658
2216 947 33447
2217 0 64441
2218 1421 39139
2219 0 64941
2220 947 19095
2221 947 66115
2222 947 35092
2223 1311 87726
2224 947 82612
2225 947 31234
2226 947 60182
2227 0 76150
2228 1421 33580
2229 947 60787
2230 1421 282
2231 1421 39658
2232 947 90822
2233 947 31483
2234 0 77132
2235 1421 84793
2236 1421 36417
2237 1421 6354
2238 947 7668
2239 1421 93113
2240 947 31994
2241 0 71949
2242 0 99822
2243 947 65357
2244 0 40218
2245 947 48655
2246 947 91799
2247 0 17679
2248 0 23724
2249 947 33295
2250 947 65335
2251 0 30567
2252 947 88824
2253 1421 42264
2254 1421 97488
2255 947 21030
2256 947 71924
2257 947 33109
2258 947 41609
2259 947 69422
2260 0 48295
2261 947 12538
2262 1311 3827
2263 0 60877
2264 1421 81678
2265 947 52121
2266 0 76226
2267 1311 65932
2268 947 69000
2269 562 55936
2270 2004 94428
2271 586 3344
2272 947 78170
2273 947 57783
2274 947 17069
2275 1421 28975
2276 947 69224
2277 947 60968
2278 947 87295
2279 0 47717
2280 1421 74091
2281 2004 5089
2282 947 41794
2283 1421 91437
2284 2004 93949
2285 1421 48484
2286 1421 6478
2287 1421 5874
2288 947 22061
2289 1421 79789
2290 0 25301
2291 1421 92594
2292 0 79361
2293 947 58
2294 1421 26941
2295 2004 12831
2296 0 15890
2297 947 11998
2298 947 83122
2299 0 34924
2300 1421 76315
2301 947 90134
2302 947 98941
2303 0 61419
2304 947 24688
2305 1421 23858
2306 947 59525
2307 1421 40877
2308 0 79764
2309 1421 15989
2310 947 43064
2311 1421 300
2312 1421 44354
2313 0 52458
2314 947 31593
2315 2004 90990
2316 947 16242
2317 1421 98885
2318 1311 72758
2319 947 73230
2320 947 49118
2321 947 46064
2322 1421 19188
2323 947 12821
2324 947 24441
2325 947 94819
2326 947 77178
2327 1421 62886
2328 0 53047
2329 947 82353
2330 947 63409
2331 947 69931
2332 947 17333
2333 947 62510
2334 947 98512
2335 1421 9243
2336 947 54731
2337 947 66663
2338 0 31828
2339 1421 69859
2340 0 8715
2341 0 18850
2342 947 4808
2343 1311 11585
2344 947 76485
2345 1421 11177
2346 1421 74584
2347 1421 45183
2348 1421 67208
2349 2004 85572
2350 1421 11635
2351 2004 38201
2352 947 38223
2353 947 81687
2354 1421 80297
2355 1311 95560
2356 947 72368
2357 0 81208
2358 947 72142
2359 1421 3537
2360 0 46930
2361 947 97851
2362 1421 20318
2363 2004 37597
2364 947 99013
2365 1311 8645
2366 0 49467
2367 947 8151
2368 1421 34640
2369 0 91675
2370 947 19146
2371 1421 58264
2372 947 7197
2373 947 93274
2374 1421 90500
2375 0 98951
2376 1311 52311
2377 0 45013
2378 947 92711
2379 947 67254
2380 1421 39290
2381 1575 92699
2382 0 94530
2383 1421 75010
2384 947 76841
2385 0 24979
2386 1421 17324
2387 1421 92572
2388 947 95049
2389 1421 62048
2390 0 50237
2391 1421 25084
2392 1421 96228
2393 947 68690
2394 1311 23718
2395 1421 83441
2396 2004 42835
2397 1421 91950
2398 0 81066
2399 947 85715
2400 947 49998
2401 2004 34602
2402 1421 79447
2403 0 75634
2404 947 37202
2405 2004 31153
2406 1421 76991
2407 947 97978
2408 2004 26921
2409 1421 29361
2410 947 83288
2411 1421 79436
2412 0 28659
2413 947 59954
2414 947 10222
2415 1421 35870
2416 0 94014
2417 0 19118
2418 947 69430
2419 2004 60586
2420 1421 22313
2421 1421 64277
2422 0 83090
2423 947 22810
2424 0 85932
2425 947 11496
2426 947 16758
2427 947 43233
2428 1311 94179
2429 0 88848
2430 1421 82841
2431 947 56680
2432 0 31683
2433 0 76388
2434 0 34130
2435 1421 2365
2436 0 37459
2437 947 9589
2438 947 94873
2439 0 95333
2440 947 78664
2441 947 91515
2442 0 1954
2443 1311 5062
2444 947 43297
2445 947 12987
2446 1575 49149
2447 947 59221
2448 0 50459
2449 0 38624
2450 947 1813
2451 1421 36739
2452 0 85396
2453 1311 3173
2454 1421 24605
2455 947 37835
2456 947 85537
2457 947 79382
2458 947 44165
2459 1421 73674
2460 947 4744
2461 1421 51513
2462 947 88558
2463 0 35734
2464 0 89387
2465 0 633
2466 1421 74499
2467 1421 27918
2468 947 94294
2469 4440 4475
2470 0 69929
2471 947 41645
2472 947 71605
2473 0 48893
2474 1421 58439
2475 947 2867
2476 947 99278
2477 0 26696
2478 947 80300
2479 947 27103
2480 1311 325
2481 947 26382
2482 1311 55062
2483 947 37713
2484 947 39571
2485 1421 89821
2486 947 46040
2487 1575 81444
2488 0 64460
2489 1421 762
2490 0 25102
2491 947 51433
2492 0 83904
2493 1421 78153
2494 947 41010
2495 2004 15972
2496 947 27254
2497 947 69847
2498 947 6521
2499 1311 85881
2500 0 8195
2501 947 79134
2502 1421 52138
2503 947 18415
2504 1311 21563
2505 947 46935
2506 947 21387
2507 1311 65393
2508 947 90878
2509 947 14946
2510 1311 68148
2511 1421 25124
2512 1421 15878
2513 947 71546
2514 0 39261
2515 947 5181
2516 2004 3629
2517 947 23598
2518 1421 96460
2519 2004 21036
2520 0 76944
2521 2004 18751
2522 0 6358
2523 586 3623
2524 1421 76686
2525 1421 25278
2526 0 42147
2527 947 8617
2528 947 77948
2529 947 16059
2530 947 35173
2531 947 65586
2532 0 19274
2533 1421 15227
2534 947 67993
2535 0 90012
2536 947 94576
2537 2004 55450
2538 1421 72647
2539 947 10806
2540 1421 96374
2541 947 15654
2542 0 73649
2543 947 32006
2544 1421 74103
2545 947 21727
2546 1311 29950
2547 947 59183
2548 0 6361
2549 0 18028
2550 0 65845
2551 947 46435
2552 947 97760
2553 947 79094
2554 1311 23306
2555 947 97540
2556 0 66045
2557 947 62109
2558 1421 55021
2559 947 67263
2560 2004 36706
2561 1421 22580
2562 947 93024
2563 947 72964
2564 0 54999
2565 2004 57780
2566 947 64016
2567 1421 70653
2568 947 30975
2569 0 27198
2570 1311 70268
2571 947 13001
2572 947 60202
2573 1421 82746
2574 1421 87908
2575 1311 70226
2576 0 16113
2577 947 3870
2578 1421 77338
2579 947 81150
2580 0 24359
2581 0 26963
2582 947 15761
2583 947 7788
2584 1421 88712
2585 1421 88112
2586 1311 94671
2587 947 82169
2588 947 1278
2589 0 40145
2590 1311 88780
2591 1421 19056
2592 1421 93425
2593 947 89416
2594 1421 59369
2595 0 81190
2596 947 16218
2597 947 56488
2598 2004 83450
2599 0 69660
2600 1421 52347
2601 1421 50455
2602 947 92819
2603 947 31071
2604 0 57613
2605 947 82416
2606 0 16684
2607 947 20673
2608 1421 11047
2609 1421 51754
2610 947 98008
2611 1311 17387
2612 2004 5415
2613 947 91255
2614 1311 52053
2615 1421 80366
2616 947 37906
2617 2004 50018
2618 947 20129
2619 947 26030
2620 0 47545
2621 947 85193
2622 4440 46855
2623 947 98397
2624 1421 90909
2625 2004 27823
2626 947 77511
2627 0 48153
2628 947 49402
2629 1421 56856
2630 947 48063
2631 1311 4312
2632 1421 66150
2633 947 17308
2634 947 47367
2635 1311 67663
2636 0 53853
2637 2004 8091
2638 947 1007
2639 0 43795
2640 1311 42994
2641 2004 37324
2642 0 81481
2643 0 56822
2644 0 3945
2645 947 63382
2646 947 58028
2647 0 86642
2648 947 84057
2649 1421 66272
2650 1421 80515
2651 0 70892
2652 0 42191
2653 2004 81693
2654 1421 77345
2655 947 30488
2656 0 68086
2657 0 49672
2658 947 45840
2659 947 49432
2660 947 71423
2661 947 73511
2662 0 51489
2663 0 28603
2664 947 58724
2665 947 4553
2666 947 20844
2667 1259 55244
2668 1421 41390
2669 1421 46864
2670 1311 7261
2671 0 68088
2672 2004 60162
2673 0 82514
2674 947 97958
2675 947 31227
2676 947 50385
2677 947 71743
2678 1421 66882
2679 0 858
2680 947 24301
2681 947 25447
2682 0 18727
2683 1421 8963
2684 947 5659
2685 0 37743
2686 1421 71767
2687 1421 91849
2688 947 29045
2689 1421 58911
2690 0 66819
2691 1421 64350
2692 1575 30923
2693 947 94422
2694 2004 40466
2695 1421 41945
2696 947 81639
2697 0 34271
2698 1421 65310
2699 947 90468
2700 0 8321
2701 1311 78127
2702 1421 17328
2703 947 59502
2704 2004 53914
2705 947 68388
2706 947 91457
2707 1311 6372
2708 1421 4804
2709 0 3590
2710 2004 96570
2711 1421 14602
2712 0 66926
2713 1421 39642
2714 947 74351
2715 1421 81202
2716 1311 59115
2717 1421 2587
2718 947 32030
2719 2004 72694
2720 947 90658
2721 947 67354
2722 947 52269
2723 947 69301
2724 1421 26618
2725 947 52540
2726 586 20202
2727 0 30093
2728 947 44789
2729 1421 75620
2730 947 7811
2731 0 10971
2732 947 52407
2733 1421 19704
2734 0 28421
2735 947 89725
2736 0 39294
2737 2004 55557
2738 1421 79414
2739 0 42279
2740 947 49504
2741 1421 71614
2742 2004 49412
2743 0 73311
2744 947 43967
2745 947 99605
2746 0 10645
2747 1421 19366
2748 947 67112
2749 1421 97640
2750 0 55540
2751 0 29524
2752 0 91613
2753 0 45356
2754 947 24010
2755 1421 54340
2756 0 83240
2757 0 29570
2758 0 78270
2759 1421 84801
2760 947 9395
2761 0 90901
2762 2004 43204
2763 947 30618
2764 947 35797
2765 947 77306
2766 1421 20866
2767 1421 84292
2768 1421 13403
2769 1311 87789
2770 0 97046
2771 947 51244
2772 0 20867
2773 0 309
2774 0 69443
2775 0 6325
2776 947 92555
2777 1421 64574
2778 1421 163
2779 1421 37392
2780 1421 27604
2781 3249 79648
2782 0 43528
2783 947 50331
2784 1421 60434
2785 947 24864
2786 947 59192
2787 1421 73856
2788 1421 93424
2789 0 6641
2790 947 19541
2791 0 11440
2792 1575 47446
2793 0 20495
2794 1421 21512
2795 1421 34332
2796 947 88575
2797 0 51950
2798 1421 28918
2799 1311 62694
2800 1421 96108
2801 2004 97586
2802 947 64709
2803 0 42702
2804 947 24354
2805 947 49749
2806 0 59963
2807 947 76271
2808 0 43256
2809 1421 72652
2810 947 97990
2811 947 1366
2812 947 40538
2813 947 98509
2814 1421 52776
2815 947 17504
2816 1421 95615
2817 1311 17096
2818 0 33790
2819 1421 95152
2820 947 23002
2821 1421 29664
2822 1421 21410
2823 947 52958
2824 947 53783
2825 947 52439
2826 4440 17687
2827 1421 76148
2828 1421 55135
2829 1421 74284
2830 1311 53241
2831 1311 96026
2832 1421 39254
2833 947 20944
2834 1311 89060
2835 0 37465
2836 947 28557
2837 1421 99436
2838 947 82532
2839 947 75073
2840 947 55964
2841 1421 16949
2842 0 17095
2843 2004 13643
2844 1311 12980
2845 1421 61328
2846 947 43970
2847 3249 48828
2848 0 32881
2849 1311 2493
2850 947 60193
2851 947 27898
2852 1421 11157
2853 1311 57366
2854 1421 80114
2855 2004 44379
2856 1311 85998
2857 0 27325
2858 2004 64032
2859 0 67315
2860 0 16658
2861 2004 37336
2862 1421 14628
2863 1421 98917
2864 0 46929
2865 947 53279
2866 1311 76510
2867 1311 93085
2868 1421 84148
2869 947 64901
2870 947 82575
2871 0 71726
2872 947 53397
2873 1421 9364
2874 4440 28928
2875 1421 48313
2876 947 76261
2877 947 63463
2878 0 50688
2879 947 21263
2880 1311 88842
2881 0 69834
2882 0 43049
2883 2004 11448
2884 947 34429
2885 947 35853
2886 1421 61258
2887 1421 86898
2888 2004 19361
2889 947 19160
2890 947 87988
2891 947 67219
2892 2004 14175
2893 0 45836
2894 0 58681
2895 1421 84400
2896 947 52234
2897 0 56137
2898 1421 76644
2899 1421 94580
2900 1421 46657
2901 1421 15704
2902 1311 94917
2903 0 6616
2904 1421 1448
2905 0 58332
2906 0 7149
2907 947 50086
2908 947 54635
2909 0 93504
2910 1421 42733
2911 1421 66395
2912 1421 240
2913 0 92366
2914 1421 86609
2915 1421 8664
2916 947 90624
2917 947 41680
2918 2004 8130
2919 947 79419
2920 947 48834
2921 947 76122
2922 1421 62571
2923 1421 8776
2924 1421 60112
2925 0 68832
2926 1421 96946
2927 1311 36080
2928 947 77091
2929 947 24270
2930 1421 84822
2931 1311 52374
2932 947 56634
2933 947 44126
2934 1311 29881
2935 947 15190
2936 1421 92667
2937 1421 5673
2938 947 89195
2939 2004 42157
2940 1421 37898
2941 947 71987
2942 1421 61564
2943 947 30194
2944 0 72531
2945 1421 95578
2946 0 29021
2947 947 42613
2948 0 65887
2949 947 55217
2950 1421 99814
2951 1311 19084
2952 947 38433
2953 947 35716
2954 947 70100
2955 0 90584
2956 1311 48043
2957 1421 36149
2958 1421 6484
2959 1421 18265
2960 947 69287
2961 947 31751
2962 0 66201
2963 1311 64268
2964 1421 93025
2965 586 27605
2966 947 45910
2967 947 92051
2968 947 39427
2969 0 26049
2970 947 86498
2971 0 97753
2972 947 76453
2973 2004 25495
2974 947 33971
2975 0 33679
2976 947 6209
2977 1421 48518
2978 586 52950
2979 947 17314
2980 947 6072
2981 947 93688
2982 4440 23063
2983 947 28060
2984 947 98688
2985 0 80920
2986 947 43081
2987 1421 11379
2988 1421 18221
2989 1421 80262
2990 1421 85474
2991 1421 72451
2992 947 87526
2993 0 70141
2994 1421 10760
2995 947 93086
2996 1421 65544
2997 1421 85734
2998 947 82348
2999 1421 59471
3000 1311 4611
3001 947 24572
3002 947 54390
3003 0 67181
3004 947 47169
3005 0 38756
3006 947 93132
3007 1421 92578
3008 1421 2282
3009 1311 40512
3010 2004 29128
3011 1311 56662
3012 0 81179
3013 947 36308
3014 0 31705
3015 947 39031
3016 0 63323
3017 947 23089
3018 1421 2842
3019 0 16810
3020 1311 5218
3021 947 75548
3022 0 51130
3023 947 24957
3024 1421 93141
3025 0 29711
3026 1421 93473
3027 1421 7194
3028 1421 98507
3029 1421 52306
3030 0 47738
3031 1421 40360
3032 1421 20926
3033 0 31735
3034 947 86167
3035 1421 39207
3036 947 72535
3037 0 43173
3038 0 34279
3039 1311 85988
3040 0 86873
3041 1311 51224
3042 1421 86575
3043 1311 91378
3044 1311 35644
3045 1311 65436
3046 1575 63222
3047 1421 3891
3048 1421 36455
3049 1421 52433
3050 1421 61709
3051 1421 72655
3052 947 37708
3053 947 39921
3054 0 9829
3055 1421 67302
3056 0 63667
3057 947 79269
3058 947 53120
3059 3803 71878
3060 1311 21508
3061 1421 94801
3062 0 72709
3063 947 49399
3064 1421 6545
3065 2004 79466
3066 2004 51899
3067 2004 57254
3068 947 33303
3069 947 65929
3070 0 42711
3071 1421 74922
3072 947 403
3073 0 16793
3074 0 88529
3075 947 56710
3076 947 17007
3077 947 18205
3078 0 29742
3079 947 91414
3080 1421 19541
3081 2004 996
3082 1421 35348
3083 2004 31782
3084 947 57513
3085 0 42289
3086 0 3686
3087 1311 56759
3088 947 95169
3089 0 64721
3090 1421 30774
3091 562 87145
3092 947 91287
3093 1311 2042
3094 0 39880
3095 1421 7958
3096 1421 92703
3097 1311 5688
3098 947 15375
3099 0 30828
3100 0 16678
3101 1421 61712
3102 947 62826
3103 947 61019
3104 1421 52368
3105 1421 64487
3106 0 75862
3107 0 36594
3108 947 53921
3109 0 16615
3110 1421 70543
3111 947 28471
3112 947 79416
3113 947 52482
3114 0 27420
3115 0 38166
3116 1421 67482
3117 947 20257
3118 947 42123
3119 1421 13351
3120 1311 55932
3121 947 97408
3122 1311 99579
3123 1421 42347
3124 947 13073
3125 562 84543
3126 0 64129
3127 947 14841
3128 947 51479
3129 4440 15095
3130 1421 25632
3131 1421 41145
3132 0 27603
3133 1421 82537
3134 1421 8058
3135 1421 76457
3136 1311 72965
3137 1311 23493
3138 947 65866
3139 0 84452
3140 947 79954
3141 1421 39747
3142 1311 33265
3143 947 76804
3144 1421 61368
3145 947 86166
3146 947 63612
3147 0 59908
3148 2004 73659
3149 2004 18292
3150 947 25997
3151 1421 30898
3152 947 10041
3153 0 68307
3154 0 51681
3155 0 54809
3156 947 45921
3157 1421 46839
3158 947 73835
3159 2004 34360
3160 947 3250
3161 1421 26387
3162 1421 93320
3163 947 53467
3164 2004 3504
3165 1421 85732
3166 947 95109
3167 1421 55067
3168 1421 51019
3169 0 81380
3170 947 88149
3171 947 69423
3172 1311 73975
3173 0 80680
3174 0 74140
3175 1311 50104
3176 947 6712
3177 0 56273
3178 947 95673
3179 947 88076
3180 1421 36857
3181 947 6775
3182 0 82896
3183 1421 72460
3184 1311 26680
3185 1421 37325
3186 1421 54419
3187 947 45900
3188 1311 17572
3189 0 19281
3190 1421 57658
3191 947 59125
3192 0 44008
3193 947 94744
3194 0 64812
3195 1421 45472
3196 1311 43004
3197 1421 61773
3198 947 54374
3199 2004 76951
3200 0 74890
3201 947 55703
3202 0 96388
3203 1421 92524
3204 0 78830
3205 947 45954
3206 947 41985
3207 0 23600
3208 1421 86135
3209 0 43966
3210 2004 16116
3211 947 42512
3212 1421 31261
3213 947 60781
3214 947 19956
3215 0 14007
3216 1421 55749
3217 1421 90240
3218 1311 73709
3219 0 18541
3220 0 64419
3221 947 35870
3222 947 98778
3223 0 85261
3224 947 83986
3225 0 46160
3226 2004 44459
3227 947 24080
3228 947 57027
3229 947 79809
3230 947 31344
3231 947 2665
3232 947 68333
3233 4440 12752
3234 1421 78167
3235 1421 7541
3236 1421 22379
3237 947 56624
3238 1421 79430
3239 947 70627
3240 0 39571
3241 0 45435
3242 947 10419
3243 947 55413
3244 0 36332
3245 0 1816
3246 2004 27305
3247 1421 87284
3248 0 69299
3249 0 79774
3250 0 50018
3251 1421 23629
3252 1421 5246
3253 0 63347
3254 947 17395
3255 0 79589
3256 2004 76388
3257 1421 14575
3258 0 4304
3259 0 84417
3260 0 36739
3261 947 48846
3262 1421 94011
3263 947 73617
3264 1421 52531
3265 947 37095
3266 1421 49357
3267 0 48299
3268 1421 76933
3269 947 2793
3270 1575 31498
3271 1421 4672
3272 1311 35911
3273 1421 21725
3274 947 82744
3275 947 44082
3276 0 73404
3277 947 25852
3278 0 39915
3279 947 80644
3280 0 5889
3281 1421 41203
3282 2004 28822
3283 2004 63678
3284 0 39824
3285 1421 47885
3286 947 83008
3287 947 178
3288 1311 85140
3289 1311 43801
3290 947 83306
3291 1421 41539
3292 0 18502
3293 0 99088
3294 0 51205
3295 1421 1032
3296 947 52938
3297 1311 87907
3298 947 61385
3299 947 52458
3300 0 98270
3301 947 34318
3302 947 20732
3303 1421 23262
3304 1311 91749
3305 0 29994
3306 562 13015
3307 947 21812
3308 947 16733
3309 947 98300
3310 947 50243
3311 1311 63493
3312 1421 83198
3313 947 85825
3314 1421 95154
3315 1421 3655
3316 947 34132
3317 947 41340
3318 947 95523
3319 2004 80040
3320 0 30468
3321 1421 13727
3322 1259 45360
3323 0 76101
3324 947 4526
3325 0 76621
3326 1421 32001
3327 1421 12248
3328 1421 82789
3329 0 89109
3330 0 73819
3331 947 35041
3332 1311 92904
3333 0 68985
3334 1311 31504
3335 1311 4138
3336 947 32170
3337 2004 18997
3338 1421 94405
3339 0 23691
3340 947 27485
3341 0 53809
3342 1421 80723
3343 947 77227
3344 1421 77630
3345 947 39096
3346 947 50391
3347 1421 39172
3348 0 98861
3349 947 5492
3350 1421 13816
3351 1311 72641
3352 1421 47516
3353 947 3217
3354 1421 99022
3355 1421 96864
3356 947 81264
3357 947 28257
3358 0 25597
3359 1421 30939
3360 947 53823
3361 947 82720
3362 947 27982
3363 947 62267
3364 947 34999
3365 1421 15050
3366 0 61023
3367 1421 45696
3368 947 78513
3369 1421 45285
3370 947 84648
3371 1421 87632
3372 947 46378
3373 1311 88895
3374 1421 93530
3375 1421 24581
3376 947 65261
3377 0 98476
3378 947 17070
3379 2004 62269
3380 1421 61460
3381 1311 28378
3382 0 10600
3383 1421 10106
3384 0 32457
3385 2004 80615
3386 1421 29624
3387 2004 2131
3388 947 86730
3389 947 71950
3390 2004 87078
3391 1421 37854
3392 1421 91100
3393 947 2681
3394 947 70682
3395 947 30360
3396 0 38781
3397 947 19278
3398 947 76052
3399 947 36439
3400 0 63554
3401 947 44625
3402 947 57808
3403 1421 44044
3404 0 23094
3405 1311 34533
3406 0 75379
3407 947 37460
3408 947 83756
3409 947 98196
3410 1421 94288
3411 1421 47169
3412 0 83074
3413 947 24435
3414 947 77570
3415 2004 48398
3416 947 1697
3417 1311 70918
3418 947 3436
3419 1421 48454
3420 947 20406
3421 1421 64422
3422 947 65864
3423 1421 42589
3424 1421 63304
3425 1421 77407
3426 0 88499
3427 947 13150
3428 947 27469
3429 947 36621
3430 947 86885
3431 4440 84974
3432 1421 23700
3433 947 54851
3434 947 69458
3435 0 28830
3436 0 35886
3437 1421 17862
3438 3249 94768
3439 2004 18371
3440 0 74437
3441 947 3157
3442 1311 20004
3443 1421 64306
