总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,81,38.94%
编译成功,157,75.48%
超时文件,6,2.88%
超时用例,260,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,88.64%,0.00%
Medium,96,35.42%,75.00%,4.17%
Hard,68,36.76%,67.65%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.77,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Hash Table;Array;Counting;Enumeration,成功,100,100,0,100.00%,0.82,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Hash Table;Array;Counting;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,17.95,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,31.25,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,成功,10,10,0,100.00%,121.63,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,1,99,1.00%,0.63,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Enumeration;Segment Tree;Geometry;Sorting;Binary Indexed Tree;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Enumeration;Segment Tree;Geometry;Sorting;Binary Indexed Tree;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Sorting;Binary Indexed Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Sorting;Binary Indexed Tree;Array,成功,100,99,1,99.00%,57.61,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.73,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.98,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Graph;Breadth-First Search;Depth-First Search;Array,成功,100,100,0,100.00%,0.95,否,
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Graph;Breadth-First Search;Depth-First Search;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,359.09,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Hash Table;Counting;Dynamic Programming,成功,100,100,0,100.00%,27.77,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Hash Table;Counting;Dynamic Programming,成功,100,100,0,100.00%,176.72,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,3,97,3.00%,0.76,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Array;Sorting;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Array;Sorting;Greedy,成功,10,10,0,100.00%,75.30,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,成功,100,100,0,100.00%,31.24,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,成功,100,100,0,100.00%,36.85,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,100,0,100.00%,15.14,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,11,89,11.00%,3381.88,是,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Matrix;Greedy,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Matrix;Greedy,成功,102,102,0,100.00%,1.26,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;Enumeration;String,成功,102,102,0,100.00%,1.16,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;Enumeration;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Hash Table;Math;Array;Enumeration,成功,102,102,0,100.00%,123.30,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Hash Table;Math;Array;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.86,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.45,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Enumeration;Sliding Window;Array,成功,100,100,0,100.00%,1.01,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Enumeration;Sliding Window;Array,成功,100,100,0,100.00%,0.91,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;Simulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;Simulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Sliding Window;Sorting;Binary Search;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Sliding Window;Sorting;Binary Search;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Array;Dynamic Programming;Binary Search;Sorting,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Array;Dynamic Programming;Binary Search;Sorting,成功,20,20,0,100.00%,112.12,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Array;Matrix,成功,100,100,0,100.00%,1.19,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Array;Matrix,成功,100,100,0,100.00%,1.10,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,63.78,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,147.79,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Shortest Path;Graph;Binary Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Shortest Path;Graph;Binary Search;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Stack;Queue;Segment Tree;Sliding Window;Stack;Array;Monotonic Queue,成功,20,20,0,100.00%,42.97,否,
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Stack;Queue;Segment Tree;Sliding Window;Stack;Array;Monotonic Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Combinatorics;Sorting;Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Combinatorics;Sorting;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,17,3,85.00%,126.30,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Math;Array;Stack,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Math;Array;Stack,成功,20,20,0,100.00%,25.89,否,
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Array;Sorting,成功,100,3,97,3.00%,0.56,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Array;Sorting,成功,100,61,39,61.00%,0.81,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Hash Table;Array;Dynamic Programming;Greedy,成功,100,100,0,100.00%,12.59,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Hash Table;Array;Dynamic Programming;Greedy,成功,100,100,0,100.00%,12.22,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Bit Manipulation;Topological Sort;Graph;Array,成功,100,67,33,67.00%,0.74,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Bit Manipulation;Topological Sort;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Hash Table;Counting;String,成功,100,100,0,100.00%,0.77,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Hash Table;Counting;String,成功,100,100,0,100.00%,0.74,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Hash Table;Math;Counting;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Hash Table;Math;Counting;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Math;Number Theory;Bit Manipulation;Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Math;Number Theory;Bit Manipulation;Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Sliding Window;Prefix Sum;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Sliding Window;Prefix Sum;String,成功,100,100,0,100.00%,11.61,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Array;Sorting,成功,100,100,0,100.00%,0.69,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Array;Sorting,成功,100,100,0,100.00%,0.88,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,142.38,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,35.39,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,65.06,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Array;Sorting;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Array;Sorting;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,String;Hash Table;Sorting;Dynamic Programming;Greedy,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,String;Hash Table;Sorting;Dynamic Programming;Greedy,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Array;Dynamic Programming;Matrix,成功,100,100,0,100.00%,64.53,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Array;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;Number Theory;String;Combinatorics;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;Number Theory;String;Combinatorics;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Heap (Priority Queue);Sorting;Array;Greedy,成功,20,20,0,100.00%,40.44,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Heap (Priority Queue);Sorting;Array;Greedy,成功,20,20,0,100.00%,50.00,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Math;Number Theory;String,成功,100,25,75,25.00%,2050.76,是,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Math;Number Theory;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,成功,100,100,0,100.00%,124.12,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,成功,100,100,0,100.00%,78.31,否,
