==== 测试用例 19 (passed) ====

输入:
6521 3485
1763 4819 45272
1764 4819 22959
1765 0 39397
1766 0 33031
1767 4819 65863
1768 4819 46820
1769 0 88316
1770 5466 62641
1771 4819 81503
1772 0 10395
1773 0 19491
1774 4819 27182
1775 0 94028
1776 4819 51809
1777 0 96076
1778 4819 82781
1779 4819 16007
1780 4819 70345
1781 0 31722
1782 3301 94020
1783 0 23593
1784 0 90517
1785 0 64905
1786 0 21560
1787 0 10384
1788 0 75288
1789 0 51719
1790 4819 6965
1791 4819 99288
1792 0 21467
1793 0 81765
1794 0 6163
1795 0 13951
1796 4819 33402
1797 4819 43313
1798 4819 69764
1799 0 94837
1800 4819 90602
1801 3301 78798
1802 0 46953
1803 0 77038
1804 1965 16639
1805 0 47992
1806 4819 5773
1807 0 21065
1808 0 98156
1809 0 1909
1810 4819 39029
1811 0 48450
1812 0 5321
1813 0 99192
1814 0 85435
1815 0 85929
1816 1965 16201
1817 4819 38022
1818 4819 27549
1819 4819 13959
1820 4819 1844
1821 0 48959
1822 3265 72600
1823 0 79403
1824 0 17500
1825 0 41789
1826 4819 21805
1827 0 64428
1828 4819 84261
1829 4819 32504
1830 0 94430
1831 0 42202
1832 4819 54512
1833 0 31984
1834 4819 27950
1835 4819 47372
1836 0 48130
1837 4819 4916
1838 4819 12383
1839 0 34186
1840 0 44406
1841 4819 12851
1842 0 85705
1843 4819 64534
1844 0 19689
1845 3265 12134
1846 0 38451
1847 0 81065
1848 4819 28004
1849 4819 99116
1850 4819 44669
1851 0 27874
1852 4819 92086
1853 4819 12436
1854 0 27602
1855 4819 88508
1856 5466 61145
1857 4819 17647
1858 0 80476
1859 5466 78032
1860 0 79046
1861 0 73625
1862 0 37704
1863 0 83899
1864 0 41298
1865 5466 54030
1866 0 54228
1867 4819 48229
1868 0 32060
1869 4819 8412
1870 4819 13355
1871 4819 46244
1872 4819 7489
1873 4819 40855
1874 0 79850
1875 4819 33044
1876 0 65247
1877 4819 38545
1878 4819 50980
1879 3265 30478
1880 4819 39599
1881 0 65625
1882 0 79928
1883 0 75347
1884 0 16229
1885 0 37255
1886 0 66873
1887 0 88451
1888 0 16759
1889 4819 95955
1890 4819 68944
1891 4819 75244
1892 0 12603
1893 4819 73739
1894 4819 205
1895 0 10658
1896 4819 57245
1897 0 34325
1898 5466 66797
1899 0 97499
1900 4819 19201
1901 0 66077
1902 4819 40598
1903 0 97196
1904 0 29870
1905 0 19327
1906 4819 91406
1907 3301 26442
1908 4819 81155
1909 0 59114
1910 0 82406
1911 0 26204
1912 0 75366
1913 0 14242
1914 0 15110
1915 4819 35705
1916 0 28820
1917 4819 34279
1918 0 74496
1919 4819 58450
1920 4819 66666
1921 4819 97148
1922 0 43745
1923 5466 84790
1924 0 4672
1925 4819 99479
1926 5466 96083
1927 0 45964
1928 0 22684
1929 4819 58106
1930 4819 2978
1931 4819 61744
1932 0 84595
1933 4819 26848
1934 4819 68937
1935 4819 50357
1936 0 13678
1937 0 39896
1938 0 79325
1939 3301 74442
1940 0 74605
1941 0 9430
1942 0 3035
1943 4819 13260
1944 4819 23963
1945 0 69111
1946 0 89945
1947 4819 2744
1948 4819 64067
1949 0 69950
1950 0 16476
1951 0 33233
1952 4819 56869
1953 4819 32466
1954 4819 93792
1955 0 65013
1956 0 77506
1957 0 43758
1958 0 54005
1959 4819 44548
1960 0 82722
1961 4819 29899
1962 0 27600
1963 0 32592
1964 4819 59473
1965 0 5599
1966 4819 97939
1967 4819 33706
1968 0 75985
1969 4819 19212
1970 3301 77305
1971 4819 98504
1972 4819 98714
1973 4819 86243
1974 0 96955
1975 0 82963
1976 4819 37297
1977 4819 96378
1978 0 57748
1979 0 49573
1980 0 55492
1981 5466 64744
1982 3265 4143
1983 0 79072
1984 0 16777
1985 4819 55353
1986 0 65858
1987 0 59000
1988 4819 35619
1989 4819 87696
1990 4819 83112
1991 0 32084
1992 4819 20195
1993 4819 86182
1994 4819 90139
1995 0 29667
1996 0 22930
1997 0 44956
1998 4819 62354
1999 0 19269
2000 4819 7988
2001 4819 17366
2002 0 51641
2003 4819 45204
2004 0 16824
2005 4819 37073
2006 4819 60907
2007 0 40019
2008 0 11680
2009 0 1135
2010 4819 14248
2011 0 11323
2012 0 50623
2013 4819 64052
2014 0 70014
2015 4819 86186
2016 4819 96217
2017 0 65628
2018 4819 55214
2019 0 81630
2020 0 59507
2021 0 42292
2022 0 35453
2023 0 35425
2024 0 98916
2025 0 93310
2026 0 82095
2027 0 79437
2028 4819 20265
2029 4819 27304
2030 4819 34631
2031 0 75221
2032 0 70885
2033 4819 38090
2034 4819 17036
2035 4819 67581
2036 0 8167
2037 4819 76656
2038 4819 95275
2039 0 18847
2040 0 99163
2041 4819 589
2042 0 83478
2043 4819 27421
2044 0 51641
2045 4819 45083
2046 0 21399
2047 4819 42255
2048 4819 67413
2049 4819 37794
2050 0 11896
2051 0 42928
2052 0 98639
2053 3301 39310
2054 3301 8942
2055 4819 62393
2056 4819 93331
2057 4819 11279
2058 0 73165
2059 4819 64626
2060 0 12620
2061 0 16476
2062 4819 69528
2063 4819 57911
2064 1965 27677
2065 4819 58190
2066 4819 79227
2067 0 49612
2068 4819 3374
2069 0 55143
2070 4819 97173
2071 0 69896
2072 0 75915
2073 0 26554
2074 0 35976
2075 0 2644
2076 4819 97433
2077 4819 71030
2078 4819 79959
2079 0 23717
2080 0 24338
2081 0 20532
2082 4819 91752
2083 4819 63078
2084 4819 65356
2085 4819 45565
2086 4904 48438
2087 0 95891
2088 0 97898
2089 0 13512
2090 0 72788
2091 4819 20513
2092 5466 80013
2093 0 52448
2094 0 39093
2095 0 46716
2096 4819 51998
2097 0 87637
2098 4819 14941
2099 0 237
2100 4819 51053
2101 0 12554
2102 0 93598
2103 0 88199
2104 4819 43856
2105 0 34442
2106 4819 91445
2107 0 54619
2108 4819 73866
2109 4819 1771
2110 4195 50512
2111 0 66714
2112 4819 92254
2113 0 30206
2114 4819 13577
2115 0 14342
2116 4819 32830
2117 0 32226
2118 4819 69128
2119 0 13992
2120 0 96884
2121 4819 70664
2122 0 7849
2123 4819 95240
2124 0 8357
2125 4819 18793
2126 4819 3757
2127 0 32040
2128 5466 67110
2129 0 94185
2130 0 17949
2131 0 69008
2132 0 26532
2133 4819 39858
2134 0 1532
2135 0 39643
2136 0 3444
2137 0 23109
2138 0 49712
2139 4819 87238
2140 0 23352
2141 0 69301
2142 4819 38375
2143 0 18637
2144 5466 68896
2145 0 38871
2146 4819 30296
2147 0 97058
2148 0 74234
2149 0 23402
2150 0 29833
2151 4195 49364
2152 0 89467
2153 0 57664
2154 4819 11604
2155 3301 47996
2156 0 32885
2157 0 72251
2158 0 3098
2159 0 78827
2160 4819 70565
2161 0 61598
2162 0 28035
2163 0 29882
2164 0 95519
2165 0 68098
2166 0 19402
2167 0 27585
2168 4819 50851
2169 4819 39980
2170 4195 2927
2171 0 98931
2172 5466 88048
2173 4819 67959
2174 4819 89684
2175 0 21244
2176 0 32616
2177 4819 89659
2178 0 26391
2179 4819 36613
2180 4819 39909
2181 0 13000
2182 0 52693
2183 4819 27403
2184 0 50078
2185 0 3671
2186 0 5242
2187 0 74797
2188 4819 80358
2189 4819 50574
2190 4819 24016
2191 0 83917
2192 3301 25664
2193 0 97190
2194 4819 80913
2195 4819 63158
2196 0 42664
2197 4819 38361
2198 4819 56043
2199 0 97191
2200 4819 66834
2201 0 95110
2202 0 94128
2203 4819 33008
2204 0 28871
2205 4819 17221
2206 4819 38637
2207 0 62030
2208 4819 42491
2209 5466 67527
2210 4819 91972
2211 4819 64056
2212 4819 41221
2213 5466 14454
2214 0 65484
2215 4819 71366
2216 4819 81606
2217 4819 14825
2218 0 81412
2219 0 70402
2220 0 25966
2221 4819 51364
2222 0 5123
2223 0 30610
2224 0 69850
2225 0 9748
2226 0 84915
2227 4819 63867
2228 4819 48780
2229 0 15992
2230 4819 94589
2231 0 64372
2232 4819 6172
2233 4819 79424
2234 0 36590
2235 0 58321
2236 4819 4263
2237 0 20822
2238 0 95426
2239 4819 45613
2240 4819 20629
2241 4819 22624
2242 0 27388
2243 0 61973
2244 0 87024
2245 4819 23505
2246 4819 46060
2247 4819 22636
2248 4819 24652
2249 4819 54277
2250 4819 5316
2251 0 43398
2252 0 87793
2253 4819 11781
2254 4819 53049
2255 0 29474
2256 0 57224
2257 4819 47067
2258 4819 16166
2259 4819 45445
2260 3301 36670
2261 0 78524
2262 4819 5066
2263 4819 16265
2264 0 97575
2265 0 16226
2266 0 27006
2267 4819 70095
2268 4195 94552
2269 0 39440
2270 4819 71638
2271 0 30084
2272 0 26828
2273 0 29394
2274 4819 54971
2275 0 55989
2276 0 83875
2277 4819 52393
2278 4819 15499
2279 4819 54478
2280 4819 23043
2281 4819 36908
2282 0 90039
2283 0 13429
2284 0 12669
2285 0 48524
2286 4819 33391
2287 4819 95454
2288 0 32863
2289 0 41551
2290 0 44537
2291 0 21965
2292 0 12018
2293 0 31505
2294 3301 14186
2295 4819 88244
2296 4819 54008
2297 0 63551
2298 4819 22454
2299 0 54965
2300 0 64113
2301 0 13842
2302 0 29895
2303 0 65650
2304 4819 48837
2305 0 75119
2306 0 34622
2307 4819 75100
2308 4819 43206
2309 4819 2378
2310 0 49834
2311 0 91021
2312 4819 10609
2313 0 10885
2314 3265 7524
2315 0 87470
2316 4819 18791
2317 0 30885
2318 4195 44965
2319 0 37175
2320 0 2879
2321 4819 10394
2322 0 99872
2323 4819 88699
2324 0 9359
2325 0 13101
2326 4819 28925
2327 4819 59255
2328 4819 77923
2329 0 71188
2330 0 32367
2331 0 68161
2332 4819 87841
2333 4819 41694
2334 0 9610
2335 0 14412
2336 0 7181
2337 4819 81726
2338 0 58430
2339 3301 29557
2340 0 48856
2341 4819 95669
2342 0 7238
2343 0 82173
2344 0 91225
2345 1965 2049
2346 4819 58625
2347 4819 52185
2348 4819 60443
2349 0 36207
2350 0 15101
2351 4819 73322
2352 4819 41119
2353 4819 40370
2354 0 28984
2355 0 43576
2356 0 46953
2357 4819 41887
2358 4819 5998
2359 0 95693
2360 0 81407
2361 4819 60357
2362 4819 80746
2363 4195 97764
2364 4819 10470
2365 4819 81142
2366 0 43765
2367 4819 28551
2368 4819 34980
2369 3301 37617
2370 0 74516
2371 0 85850
2372 4819 66313
2373 0 1738
2374 0 70770
2375 3301 37655
2376 4819 52086
2377 4819 11104
2378 0 6864
2379 0 13318
2380 0 51464
2381 0 7692
2382 3301 13084
2383 4819 2880
2384 0 76167
2385 4819 66837
2386 3301 39879
2387 0 87734
2388 0 11074
2389 0 30332
2390 4819 15574
2391 4819 87309
2392 0 97426
2393 0 49313
2394 0 84445
2395 3265 98704
2396 4819 23350
2397 4819 12565
2398 0 85166
2399 0 30120
2400 0 69718
2401 0 196
2402 0 40748
2403 4819 8793
2404 4819 1343
2405 0 77913
2406 4819 62048
2407 0 27741
2408 0 85076
2409 4819 52211
2410 4819 89250
2411 0 82738
2412 4819 96751
2413 4819 73698
2414 0 11369
2415 0 50333
2416 0 55423
2417 4819 89828
2418 0 44002
2419 4819 20135
2420 4819 58443
2421 0 57583
2422 5466 50522
2423 4819 64985
2424 0 84921
2425 5466 4339
2426 4819 6981
2427 4819 95002
2428 3301 13346
2429 0 89610
2430 4819 90805
2431 4819 35158
2432 4819 3621
2433 0 26310
2434 1965 79644
2435 0 57803
2436 0 8736
2437 4819 61457
2438 0 85268
2439 0 38769
2440 3301 59760
2441 4819 42220
2442 0 85336
2443 4819 37961
2444 0 84663
2445 0 1046
2446 4819 29537
2447 0 21486
2448 4819 45422
2449 0 15506
2450 0 30240
2451 4819 5137
2452 0 14908
2453 4819 35135
2454 0 36717
2455 4819 89972
2456 0 94665
2457 4819 59252
2458 0 25525
2459 0 77727
2460 0 77928
2461 0 315
2462 0 18116
2463 4819 46111
2464 0 67710
2465 4819 62808
2466 4819 41992
2467 0 15931
2468 4819 96599
2469 4819 87053
2470 0 39988
2471 4819 33666
2472 0 6133
2473 4819 89471
2474 0 99648
2475 4819 13735
2476 4819 74912
2477 4819 74529
2478 4819 3374
2479 0 45728
2480 0 6683
2481 0 75429
2482 0 64323
2483 0 84068
2484 3301 72721
2485 0 41066
2486 4819 76027
2487 4819 90896
2488 0 86818
2489 4819 31983
2490 0 13196
2491 0 26023
2492 0 31477
2493 4819 81496
2494 4819 96789
2495 4819 8141
2496 4819 34604
2497 0 27426
2498 0 93294
2499 0 36931
2500 0 22349
2501 0 58680
2502 4819 37282
2503 4819 75916
2504 0 91911
2505 4819 16633
2506 0 80565
2507 0 63061
2508 4819 77255
2509 3301 62770
2510 4819 11534
2511 3265 61760
2512 0 22151
2513 0 32441
2514 4819 60364
2515 4819 8467
2516 4819 90372
2517 4819 24425
2518 0 92752
2519 0 41962
2520 4819 81696
2521 0 38941
2522 4819 93538
2523 0 15671
2524 4819 10888
2525 0 21677
2526 0 34891
2527 0 48820
2528 0 52123
2529 0 31987
2530 4819 19260
2531 0 47453
2532 4819 10741
2533 0 26552
2534 3301 18645
2535 0 93135
2536 0 179
2537 4819 57157
2538 0 67031
2539 4819 68180
2540 0 48301
2541 0 33707
2542 4819 60544
2543 4819 80971
2544 0 14603
2545 0 8937
2546 0 99768
2547 4819 85649
2548 0 3047
2549 4819 32010
2550 4819 21243
2551 4819 73048
2552 0 10558
2553 0 88409
2554 3301 40605
2555 0 86972
2556 4819 48615
2557 0 53534
2558 0 28314
2559 0 99034
2560 4819 26905
2561 4819 52315
2562 0 67992
2563 0 54779
2564 4195 13281
2565 0 2697
2566 0 82613
2567 0 70864
2568 0 82043
2569 4819 47479
2570 4819 49829
2571 0 93591
2572 4819 12701
2573 4819 83234
2574 4819 83126
2575 4819 67935
2576 0 50590
2577 4195 17728
2578 0 96834
2579 4819 62863
2580 0 66769
2581 4819 24947
2582 0 69840
2583 0 1792
2584 0 83502
2585 0 57297
2586 0 26429
2587 4819 85878
2588 4819 20585
2589 4819 92606
2590 0 74935
2591 0 65975
2592 0 18670
2593 0 16702
2594 4819 91950
2595 0 75064
2596 0 12027
2597 4819 4938
2598 4819 87976
2599 4819 67403
2600 4819 3893
2601 4819 68182
2602 4819 45509
2603 4819 93288
2604 0 29415
2605 4819 22874
2606 0 71233
2607 4819 50350
2608 0 46054
2609 0 89570
2610 4819 55771
2611 4819 14222
2612 4819 57552
2613 4819 87961
2614 4819 92805
2615 0 23102
2616 0 73225
2617 4819 63054
2618 4819 20084
2619 0 17455
2620 0 59568
2621 0 51125
2622 3301 54717
2623 0 95688
2624 4819 54239
2625 4819 40251
2626 4819 15350
2627 0 59378
2628 4819 30700
2629 0 16085
2630 4819 77908
2631 4819 7836
2632 4819 566
2633 0 39346
2634 4819 418
2635 0 52781
2636 4819 19095
2637 0 4279
2638 0 84929
2639 0 32325
2640 0 56290
2641 0 1441
2642 4819 59445
2643 0 18191
2644 4819 52806
2645 4819 19524
2646 0 21842
2647 0 15245
2648 4819 10096
2649 0 52771
2650 4819 65949
2651 0 18295
2652 0 63577
2653 0 12955
2654 0 522
2655 0 694
2656 4819 94738
2657 0 75281
2658 0 62205
2659 4819 53991
2660 4819 13216
2661 4819 33982
2662 0 97057
2663 0 52737
2664 0 72761
2665 0 3431
2666 4819 69969
2667 0 21490
2668 4819 60945
2669 0 67174
2670 0 84431
2671 4819 25971
2672 0 66859
2673 0 95599
2674 4819 29041
2675 4819 8802
2676 0 92536
2677 0 29223
2678 4819 22045
2679 0 74545
2680 0 64200
2681 0 76586
2682 0 29157
2683 0 66852
2684 4819 41942
2685 0 65693
2686 4819 37143
2687 0 32863
2688 4819 33023
2689 0 77534
2690 0 12446
2691 0 66761
2692 4819 14257
2693 4819 27470
2694 0 61800
2695 5466 50675
2696 4819 82292
2697 0 94652
2698 0 78744
2699 0 38279
2700 0 65597
2701 0 80020
2702 4819 27688
2703 4819 66045
2704 4819 70246
2705 3301 16816
2706 0 61433
2707 4819 65420
2708 0 58712
2709 4819 14346
2710 0 62391
2711 4819 5423
2712 0 15396
2713 0 95033
2714 0 46105
2715 4819 70305
2716 0 65634
2717 0 86368
2718 0 78517
2719 4819 43116
2720 4819 62886
2721 0 1003
2722 4195 57409
2723 0 81763
2724 4819 83676
2725 4819 7070
2726 0 76798
2727 4819 62673
2728 4819 12389
2729 0 4632
2730 0 81150
2731 4819 2767
2732 0 37305
2733 4819 24926
2734 3265 59533
2735 4819 74269
2736 0 57779
2737 0 80329
2738 4819 90485
2739 4819 97293
2740 4819 2731
2741 4819 65825
2742 4819 33093
2743 0 23318
2744 4819 13239
2745 0 19720
2746 0 85302
2747 0 95327
2748 4819 62873
2749 0 62532
2750 0 50046
2751 0 23101
2752 4819 17238
2753 0 75998
2754 0 86636
2755 4819 13800
2756 5466 96022
2757 4819 46034
2758 0 43423
2759 0 62973
2760 4819 85381
2761 4819 3486
2762 4819 39210
2763 4819 37056
2764 0 4668
2765 0 34147
2766 0 51009
2767 0 84827
2768 4819 18796
2769 0 93314
2770 4819 13737
2771 0 83846
2772 0 51405
2773 5466 1408
2774 4819 51267
2775 0 42029
2776 0 3672
2777 4819 11323
2778 0 22525
2779 0 63161
2780 4819 71773
2781 4819 10646
2782 0 38560
2783 0 68751
2784 0 89985
2785 0 71477
2786 0 96417
2787 4819 86761
2788 4819 51871
2789 0 76948
2790 4819 76979
2791 0 52761
2792 4819 72467
2793 0 60499
2794 4819 99952
2795 0 530
2796 4819 30697
2797 4819 75148
2798 0 83570
2799 0 67149
2800 4819 30900
2801 3301 51474
2802 4819 58714
2803 0 34683
2804 0 98364
2805 4819 65594
2806 3265 5872
2807 4819 85765
2808 0 26090
2809 4819 57769
2810 3301 3220
2811 0 22373
2812 0 28534
2813 4819 56086
2814 4819 66556
2815 4819 40189
2816 0 61696
2817 3265 64339
2818 0 99649
2819 0 53939
2820 0 37374
2821 0 3217
2822 4819 21237
2823 4819 44817
2824 0 64126
2825 0 56246
2826 0 74694
2827 4819 82205
2828 0 55080
2829 0 84172
2830 3301 5842
2831 4819 48194
2832 4819 5268
2833 0 373
2834 4819 1066
2835 0 22727
2836 0 83874
2837 4819 10810
2838 5466 59125
2839 0 17106
2840 0 35492
2841 0 56287
2842 4819 65999
2843 0 66816
2844 4819 56835
2845 0 14799
2846 0 60080
2847 4819 90501
2848 4819 76645
2849 0 75445
2850 0 44674
2851 0 60455
2852 0 52165
2853 4819 57296
2854 4819 66283
2855 3301 33414
2856 3301 19990
2857 0 76711
2858 0 5016
2859 4819 94946
2860 0 29538
2861 4819 18985
2862 0 33995
2863 4819 18118
2864 0 4257
2865 0 38124
2866 0 78865
2867 0 73897
2868 4819 26020
2869 4819 78515
2870 0 67221
2871 0 68058
2872 0 58795
2873 1965 99691
2874 4819 15260
2875 4819 95006
2876 4819 38348
2877 0 50109
2878 0 91520
2879 4819 4805
2880 0 85912
2881 0 18188
2882 0 50879
2883 0 14687
2884 4819 33089
2885 4819 3601
2886 0 60145
2887 0 39609
2888 4819 36024
2889 0 68469
2890 0 2580
2891 0 36303
2892 4819 78913
2893 0 39864
2894 4819 37632
2895 0 65736
2896 4819 16985
2897 0 98939
2898 0 35018
2899 0 65808
2900 4819 86293
2901 4819 68431
2902 0 9092
2903 4819 22743
2904 0 80769
2905 0 35348
2906 4819 5782
2907 0 60306
2908 5466 93459
2909 4819 3733
2910 4819 23625
2911 0 34289
2912 0 27192
2913 0 63643
2914 4819 11350
2915 4819 80224
2916 4819 42380
2917 0 65701
2918 0 9003
2919 4819 90226
2920 4819 87992
2921 0 95704
2922 4819 15322
2923 4819 46216
2924 5466 79597
2925 3301 64028
2926 4819 69517
2927 0 2007
2928 4819 39928
2929 0 95928
2930 0 16391
2931 0 44140
2932 0 78704
2933 0 45236
2934 3265 53374
2935 0 2195
2936 3301 22951
2937 0 49736
2938 3301 20720
2939 4819 70887
2940 4819 11022
2941 3301 26300
2942 4819 28569
2943 0 1676
2944 0 56913
2945 4819 18204
2946 4819 66385
2947 0 45652
2948 4819 9267
2949 4819 99224
2950 4819 90036
2951 4819 84038
2952 4819 50111
2953 0 89223
2954 0 31123
2955 0 82159
2956 0 50426
2957 3301 40420
2958 0 27859
2959 0 93101
2960 4819 16749
2961 0 47347
2962 0 74762
2963 4819 52891
2964 0 41704
2965 0 99159
2966 0 28644
2967 0 67960
2968 0 58872
2969 0 9701
2970 4819 32176
2971 0 39146
2972 0 62765
2973 0 51294
2974 1965 78520
2975 4819 54050
2976 0 86605
2977 0 70778
2978 4819 60996
2979 0 54378
2980 0 97827
2981 4819 76856
2982 0 49644
2983 4819 45462
2984 4819 43790
2985 0 87234
2986 4819 60354
2987 0 92358
2988 3301 23736
2989 3301 77603
2990 4195 21121
2991 0 4955
2992 0 6196
2993 4819 17826
2994 0 19284
2995 0 56350
2996 0 97255
2997 4819 79991
2998 4819 30445
2999 0 35375
3000 0 57872
3001 0 56506
3002 4819 24345
3003 4819 38179
3004 4819 45508
3005 0 24081
3006 0 11739
3007 0 30239
3008 4819 33780
3009 0 86560
3010 4819 68024
3011 4819 47218
3012 4819 14697
3013 0 93175
3014 4819 55193
3015 4819 31932
3016 0 36570
3017 0 73638
3018 0 23402
3019 4819 6416
3020 4819 8494
3021 0 63997
3022 0 19203
3023 4819 10219
3024 4819 30112
3025 0 78617
3026 3301 48862
3027 0 46758
3028 3301 92478
3029 0 26283
3030 3265 77208
3031 4819 26364
3032 0 23837
3033 4819 17040
3034 4819 73116
3035 0 92370
3036 0 30642
3037 4819 56646
3038 0 99561
3039 0 38617
3040 4819 95571
3041 4819 27519
3042 4819 79413
3043 4819 41079
3044 3265 31790
3045 4819 62442
3046 0 32047
3047 0 49597
3048 4819 28303
3049 1965 14400
3050 4819 10738
3051 0 16544
3052 0 91193
3053 0 27426
3054 0 85978
3055 0 62774
3056 0 87910
3057 0 28834
3058 4819 64058
3059 3301 51476
3060 0 38761
3061 4819 56910
3062 4819 80777
3063 0 44147
3064 0 84931
3065 0 4444
3066 4819 31122
3067 4819 55909
3068 0 62204
3069 0 51008
3070 4819 72206
3071 4819 59198
3072 4819 77438
3073 4819 14829
3074 0 25150
3075 4819 96577
3076 4819 2406
3077 0 49695
3078 0 87189
3079 4819 64232
3080 4819 16486
3081 0 33814
3082 4819 98337
3083 0 7648
3084 0 56508
3085 0 22245
3086 0 70034
3087 0 24030
3088 0 28624
3089 0 60828
3090 4819 37221
3091 4819 82760
3092 4819 71784
3093 4819 26614
3094 4195 33819
3095 3265 10248
3096 0 25656
3097 0 63014
3098 4819 40216
3099 4819 19496
3100 4819 13998
3101 0 85096
3102 0 13539
3103 0 99547
3104 4819 82609
3105 0 2862
3106 4819 69600
3107 4819 78041
3108 0 48178
3109 0 8210
3110 0 80421
3111 3265 8809
3112 0 4002
3113 4819 70061
3114 0 69359
3115 4819 30878
3116 0 71114
3117 3301 21022
3118 4819 838
3119 4819 32199
3120 0 81555
3121 0 6383
3122 4819 98743
3123 4819 84722
3124 0 24700
3125 4819 21591
3126 4195 89573
3127 4819 98511
3128 0 83923
3129 0 84610
3130 0 35576
3131 0 58886
3132 4819 83191
3133 0 26713
3134 4819 57951
3135 4819 66725
3136 0 70774
3137 3301 56633
3138 4819 8609
3139 0 28100
3140 4819 8348
3141 0 65546
3142 0 12667
3143 4819 89623
3144 4819 13249
3145 0 29625
3146 4819 98710
3147 4819 37074
3148 0 9847
3149 0 6092
3150 4819 67743
3151 4819 98503
3152 0 44705
3153 0 56159
3154 0 56247
3155 4819 90901
3156 4819 7567
3157 4819 34747
3158 0 61274
3159 4819 49502
3160 0 63707
3161 4819 5207
3162 0 63026
3163 0 97063
3164 4819 70352
3165 4819 67040
3166 4819 86649
3167 0 24179
3168 4819 26935
3169 0 83162
3170 4819 9088
3171 0 60226
3172 0 46764
3173 4819 65633
3174 4819 72149
3175 4819 27964
3176 4819 16245
3177 4819 81414
3178 4819 11613
3179 0 61624
3180 4819 43299
3181 4819 64991
3182 4819 80062
3183 0 23999
3184 4819 57780
3185 0 83408
3186 0 82999
3187 4819 38874
3188 4819 23289
3189 0 41221
3190 0 69915
3191 0 38822
3192 4819 29378
3193 0 58895
3194 0 66084
3195 5466 42130
3196 4819 22149
3197 3301 74016
3198 4819 53509
3199 0 70882
3200 0 35895
3201 4819 45166
3202 0 41125
3203 4819 57119
3204 4819 9300
3205 4819 4511
3206 0 99888
3207 4819 65271
3208 0 17667
3209 4819 65089
3210 0 61329
3211 4819 80099
3212 0 91718
3213 3265 3055
3214 0 95746
3215 0 66021
3216 0 18695
3217 0 24413
3218 4819 52159
3219 0 93887
3220 4819 90930
3221 0 55345
3222 4819 62113
3223 0 16597
3224 4819 24856
3225 4819 39366
3226 0 37514
3227 0 85200
3228 4819 67424
3229 0 20972
3230 4819 18943
3231 4819 18813
3232 0 17212
3233 5466 26062
3234 0 98170
3235 0 38799
3236 4819 1032
3237 4819 42993
3238 3301 37261
3239 0 78180
3240 0 34383
3241 0 50659
3242 4819 96954
3243 4819 76754
3244 4819 70783
3245 4819 88116
3246 1965 87147
3247 0 66541
3248 4819 61968
3249 4819 58559
3250 4819 7305
3251 4819 87440
3252 0 53172
3253 4819 56620
3254 0 20321
3255 0 25109
3256 0 30765
3257 4819 15327
3258 0 40176
3259 0 32589
3260 4819 26414
3261 4819 93075
3262 0 25802
3263 0 87696
3264 4819 85515
3265 0 76929
3266 0 48924
3267 0 88781
3268 4819 13611
3269 4819 92593
3270 4819 99431
3271 4819 22453
3272 0 74017
3273 3265 44110
3274 0 75682
3275 4819 39818
3276 0 48118
3277 0 25540
3278 0 76589
3279 0 49140
3280 4819 60099
3281 0 83624
3282 3301 93784
3283 0 23032
3284 0 12419
3285 4819 30273
3286 4819 67026
3287 4819 25207
3288 0 34358
3289 0 5799
3290 3265 68729
3291 0 76576
3292 4819 32233
3293 4819 14818
3294 0 82574
3295 3301 95825
3296 5466 58460
3297 0 86568
3298 4819 17848
3299 0 91139
3300 0 87491
3301 0 31169
3302 4819 13134
3303 0 3034
3304 0 12138
3305 0 45775
3306 0 84509
3307 0 85030
3308 5466 56729
3309 0 97735
3310 0 42732
3311 0 64385
3312 0 8075
3313 0 4634
3314 1965 64840
3315 0 92847
3316 4819 80487
3317 4819 31009
3318 4819 18877
3319 0 69103
3320 4819 40652
3321 0 18838
3322 0 45119
3323 4819 12556
3324 0 8630
3325 0 75034
3326 4819 24933
3327 4819 33972
3328 0 77900
3329 4195 76827
3330 0 20029
3331 0 53565
3332 0 22114
3333 4819 53666
3334 4819 38963
3335 0 51939
3336 0 23095
3337 0 49116
3338 0 78459
3339 0 15379
3340 0 41129
3341 0 24826
3342 0 42751
3343 0 19420
3344 0 78141
3345 4819 72341
3346 0 5053
3347 4819 78410
3348 0 71712
3349 0 22828
3350 0 34781
3351 4819 37871
3352 4819 2060
3353 0 68518
3354 4819 12709
3355 4819 60644
3356 0 56805
3357 4819 93393
3358 4819 10363
3359 4819 50385
3360 4819 80504
3361 0 91295
3362 4819 28222
3363 4819 13256
3364 4819 62863
3365 0 62009
3366 4819 89647
3367 4195 11608
3368 0 50149
3369 4819 11970
3370 4819 4693
3371 0 82609
3372 0 48230
3373 0 53621
3374 0 91642
3375 0 32146
3376 4819 94433
3377 0 70902
3378 0 98200
3379 0 56659
3380 4819 78732
3381 4819 76700
3382 0 54178
3383 0 83140
3384 0 26373
3385 4819 85834
3386 4819 66316
3387 0 60652
3388 4819 95412
3389 0 67862
3390 0 92117
3391 4819 82770
3392 0 70623
3393 0 65290
3394 0 62438
3395 0 26143
3396 0 8013
3397 0 98066
3398 4819 60117
3399 4819 7578
3400 0 16947
3401 0 93474
3402 4819 97841
3403 0 20968
3404 0 6929
3405 4819 3224
3406 0 16407
3407 0 16557
3408 0 76876
3409 4819 58329
3410 0 47356
3411 4819 53844
