==== 测试用例 1 (passed) ====

输入:
4721 2538
1695 2037 44625
1696 0 25614
1697 0 23610
1698 3863 7306
1699 4069 10668
1700 4069 93646
1701 4069 39987
1702 4519 1660
1703 3863 69162
1704 3863 58751
1705 3863 77122
1706 3863 99812
1707 0 18035
1708 0 5160
1709 4069 40553
1710 0 50035
1711 3863 36189
1712 0 48129
1713 0 59390
1714 0 26188
1715 3863 43219
1716 3863 18386
1717 4519 91444
1718 3863 87455
1719 4519 30766
1720 0 28389
1721 0 77499
1722 0 39699
1723 2037 40411
1724 3863 55286
1725 3863 17510
1726 1564 45577
1727 4519 63258
1728 0 97416
1729 2037 44292
1730 4004 25955
1731 4519 54375
1732 3863 45385
1733 3863 24471
1734 4069 99599
1735 3863 70855
1736 4519 39527
1737 0 99440
1738 0 89868
1739 0 43349
1740 3863 90010
1741 3863 29026
1742 2037 1090
1743 2037 52750
1744 1496 10905
1745 4519 70
1746 3863 50193
1747 2037 59255
1748 4519 38117
1749 4519 47058
1750 1564 27919
1751 4519 61936
1752 1564 75510
1753 2037 32560
1754 3863 71424
1755 0 62419
1756 0 99933
1757 4069 79961
1758 2037 26110
1759 2037 58787
1760 0 38386
1761 4004 49780
1762 4069 41243
1763 0 3487
1764 2037 47274
1765 2037 69780
1766 4519 59699
1767 3863 82325
1768 0 81830
1769 4519 91328
1770 2037 6998
1771 2037 21646
1772 0 96741
1773 2037 18886
1774 1564 7099
1775 0 47347
1776 0 9073
1777 3863 35016
1778 0 58552
1779 0 28769
1780 2037 77539
1781 2288 29403
1782 2037 80920
1783 4519 28304
1784 3863 70241
1785 4069 48673
1786 0 20471
1787 3863 13188
1788 4069 39615
1789 3863 4861
1790 3863 56921
1791 3863 69700
1792 2037 5309
1793 0 18098
1794 3863 27978
1795 2037 37837
1796 0 9830
1797 2037 63780
1798 4519 93179
1799 0 11753
1800 0 50979
1801 3863 39640
1802 3863 43337
1803 0 52807
1804 4069 29774
1805 2037 6429
1806 0 50894
1807 1564 66342
1808 3863 93946
1809 2037 88797
1810 4069 94666
1811 1564 61255
1812 3863 75418
1813 4519 50303
1814 2037 94333
1815 0 14092
1816 4069 85599
1817 3863 14475
1818 2037 54593
1819 2037 70123
1820 0 65220
1821 2037 12501
1822 1564 84887
1823 4069 42736
1824 4069 44639
1825 1564 53966
1826 2037 18756
1827 4519 79560
1828 0 10909
1829 2037 34185
1830 3863 16366
1831 4519 93361
1832 4069 14262
1833 3863 37449
1834 0 83282
1835 2037 68489
1836 4069 41295
1837 2037 62357
1838 0 91332
1839 3863 50213
1840 4069 57763
1841 4519 84171
1842 4069 24829
1843 2037 41635
1844 0 71658
1845 2037 74897
1846 3863 73097
1847 3863 16805
1848 0 38621
1849 4069 62767
1850 4519 27832
1851 4519 24271
1852 2037 58878
1853 4069 74330
1854 4519 79023
1855 4069 40854
1856 3863 27673
1857 4519 32686
1858 3863 83394
1859 4519 84404
1860 0 28257
1861 3863 81312
1862 4519 62273
1863 2037 55548
1864 3863 67280
1865 0 71048
1866 4519 97908
1867 3863 45769
1868 3863 84340
1869 3863 94766
1870 0 91049
1871 0 93685
1872 2037 98668
1873 2037 30976
1874 3863 66893
1875 3863 93527
1876 4069 91655
1877 2037 91159
1878 0 8327
1879 0 29182
1880 2037 56159
1881 3863 98516
1882 3863 43300
1883 3863 91366
1884 3863 53093
1885 3863 94572
1886 2037 21618
1887 2037 85579
1888 3863 64412
1889 4519 86688
1890 2037 86328
1891 3863 53058
1892 4069 36546
1893 4519 89759
1894 3863 22509
1895 0 11357
1896 0 81537
1897 3863 36503
1898 2037 25386
1899 4069 28067
1900 4519 16899
1901 4069 23065
1902 3863 99779
1903 4069 6529
1904 4519 84774
1905 3863 68283
1906 0 2419
1907 3863 71806
1908 0 41843
1909 1564 13395
1910 3863 45097
1911 4519 78856
1912 0 34717
1913 2037 52118
1914 4519 37137
1915 4519 55792
1916 0 53525
1917 4069 61908
1918 3863 79183
1919 4069 28316
1920 4519 70244
1921 2037 19740
1922 4069 57950
1923 4519 72866
1924 4519 54186
1925 2037 67181
1926 3863 61537
1927 2037 65473
1928 4519 67465
1929 3863 51144
1930 3863 30560
1931 3863 89084
1932 4519 86266
1933 0 58063
1934 0 88186
1935 4519 99782
1936 4519 49024
1937 3863 1961
1938 0 54925
1939 2037 27009
1940 0 50131
1941 2037 4292
1942 3863 20076
1943 3863 96677
1944 4519 32510
1945 3863 42958
1946 0 97241
1947 0 93881
1948 0 92800
1949 0 25503
1950 3863 14018
1951 3863 43906
1952 2037 23654
1953 3863 41406
1954 4069 31598
1955 0 52686
1956 4519 14693
1957 4069 77401
1958 3863 46786
1959 3863 48745
1960 4004 92399
1961 4069 81523
1962 4069 88020
1963 2037 2542
1964 4519 95973
1965 2037 71274
1966 0 4022
1967 4519 71953
1968 0 59598
1969 0 27125
1970 0 61643
1971 4519 76815
1972 2037 29792
1973 4519 469
1974 4069 8590
1975 0 96814
1976 4519 22692
1977 1564 26423
1978 4069 51929
1979 2037 91703
1980 4519 86770
1981 3863 10364
1982 3863 20140
1983 4069 74775
1984 4519 17517
1985 2037 60049
1986 4069 89035
1987 0 40319
1988 4069 58366
1989 3863 74562
1990 3863 72310
1991 2037 32921
1992 3863 31387
1993 3863 67472
1994 3863 14564
1995 3863 97399
1996 4519 69084
1997 4519 59491
1998 2037 81342
1999 3863 7448
2000 3863 93762
2001 3863 32978
2002 3863 37655
2003 2037 53262
2004 0 9016
2005 4519 5761
2006 3863 25422
2007 2037 11665
2008 3863 79895
2009 0 88069
2010 2037 35234
2011 4069 20047
2012 4519 36991
2013 3863 5467
2014 3863 14110
2015 4069 7
2016 3863 16882
2017 3863 55997
2018 0 70055
2019 4069 84441
2020 4519 59239
2021 0 23047
2022 4423 56996
2023 4069 88917
2024 4069 43127
2025 0 23647
2026 3863 49839
2027 0 30371
2028 4069 77489
2029 4460 77963
2030 4519 54742
2031 4069 17548
2032 4069 12508
2033 3863 58828
2034 4069 94662
2035 4069 12146
2036 0 85128
2037 0 35331
2038 3863 24208
2039 0 45244
2040 2037 19804
2041 1564 80808
2042 3863 41781
2043 0 48621
2044 3863 56218
2045 0 27275
2046 2037 28270
2047 2037 61447
2048 3863 33791
2049 3863 86203
2050 2037 40309
2051 3863 28357
2052 4069 59306
2053 3863 79681
2054 3863 48208
2055 3863 86506
2056 2037 31352
2057 4069 2569
2058 3863 2514
2059 0 30142
2060 2037 43024
2061 0 11895
2062 0 97894
2063 2037 39584
2064 4519 35121
2065 2037 31425
2066 3863 47130
2067 0 94669
2068 3863 85011
2069 4519 35577
2070 3863 79460
2071 4519 23876
2072 4519 32703
2073 4069 23733
2074 0 1777
2075 3863 65957
2076 0 83435
2077 3863 72914
2078 3863 58200
2079 0 83270
2080 2037 51758
2081 2037 81187
2082 2037 66391
2083 4069 28117
2084 2037 61789
2085 4519 94158
2086 4069 80135
2087 3863 47332
2088 2037 84075
2089 3863 95237
2090 1564 51219
2091 4519 68593
2092 2037 79543
2093 4069 28989
2094 2037 87944
2095 4069 45751
2096 3863 89518
2097 2037 47612
2098 0 11131
2099 4069 46253
2100 3863 18923
2101 4069 50257
2102 0 47332
2103 4069 42923
2104 4069 97055
2105 3863 44200
2106 4519 71192
2107 0 43584
2108 4069 56142
2109 3863 13478
2110 2037 72826
2111 2037 29929
2112 4069 47863
2113 0 39847
2114 3863 40533
2115 2037 58617
2116 4004 89291
2117 3863 44171
2118 3863 28173
2119 2037 45309
2120 1564 40949
2121 4519 89613
2122 2037 71285
2123 3863 22400
2124 4519 16200
2125 0 76165
2126 2037 13429
2127 4519 18277
2128 4519 99698
2129 3863 85035
2130 4519 36955
2131 4519 19748
2132 4069 90186
2133 4069 75049
2134 4519 70343
2135 3863 10140
2136 0 31182
2137 0 75798
2138 4069 79732
2139 4069 4000
2140 2037 6340
2141 4069 49946
2142 4519 23183
2143 4069 19377
2144 3863 52940
2145 2037 56874
2146 3863 90669
2147 0 79165
2148 2037 20498
2149 4519 15347
2150 2037 84759
2151 0 91574
2152 4519 62639
2153 4069 38784
2154 4069 38112
2155 2037 50605
2156 3863 99499
2157 0 80125
2158 0 86228
2159 4519 61718
2160 2037 75453
2161 2037 90515
2162 4519 48888
2163 3863 64595
2164 0 88124
2165 3863 47501
2166 0 31697
2167 3863 36711
2168 2037 91912
2169 3863 20807
2170 2037 92391
2171 0 8749
2172 3863 1692
2173 0 78936
2174 3863 84594
2175 4423 74070
2176 3863 11270
2177 2037 81692
2178 2037 5082
2179 0 15748
2180 2037 32253
2181 2037 56481
2182 4519 34358
2183 3863 15285
2184 4519 48078
2185 2037 80581
2186 2037 17182
2187 4069 68702
2188 1496 80560
2189 3863 94263
2190 3863 6972
2191 3863 52869
2192 3863 83809
2193 4004 27617
2194 0 28117
2195 4519 9843
2196 0 76039
2197 4519 80390
2198 4069 41454
2199 4519 81033
2200 4069 89310
2201 3863 99035
2202 4069 67300
2203 4519 80650
2204 4519 61794
2205 0 45874
2206 3863 8992
2207 2037 50212
2208 3863 7026
2209 2037 53749
2210 4069 84413
2211 3863 56171
2212 2037 49603
2213 3863 15968
2214 3863 9677
2215 2037 43510
2216 4519 4128
2217 2037 62177
2218 0 11232
2219 3863 89098
2220 0 66592
2221 3863 54713
2222 4069 36996
2223 0 18608
2224 0 42053
2225 2037 17481
2226 4519 29906
2227 3863 50398
2228 4069 22676
2229 4069 93510
2230 0 8837
2231 3863 77696
2232 1564 87232
2233 3863 56359
2234 1564 87485
2235 3863 62978
2236 2037 46679
2237 4069 31995
2238 3863 20573
2239 1564 85948
2240 0 46432
2241 3863 97135
2242 4519 32575
2243 2037 94776
2244 4069 72053
2245 2037 28707
2246 0 66354
2247 3863 62574
2248 2037 28240
2249 4519 58925
2250 3863 34974
2251 3863 70633
2252 4519 89545
2253 4069 38136
2254 2037 3657
2255 3863 74200
2256 4519 53010
2257 2037 88139
2258 2037 70356
2259 4423 7009
2260 4519 48701
2261 4519 83528
2262 2037 18600
2263 4519 23461
2264 4519 54962
2265 1564 67188
2266 3863 74496
2267 4423 36525
2268 0 63939
2269 3863 91427
2270 3863 54215
2271 4519 47778
2272 4069 77307
2273 2037 3041
2274 0 71331
2275 3863 50991
2276 0 9103
2277 0 256
2278 0 84627
2279 0 66087
2280 2037 71391
2281 4069 2680
2282 2037 31038
2283 1564 51971
2284 4519 78181
2285 3863 52358
2286 4519 59869
2287 3863 55246
2288 0 16114
2289 0 7971
2290 3863 61971
2291 4519 87950
2292 0 30775
2293 2037 98380
2294 2037 7525
2295 3863 4384
2296 3863 21031
2297 4069 21619
2298 4069 21782
2299 4069 9266
2300 4519 9983
2301 0 88185
2302 0 73692
2303 4519 33364
2304 3863 62389
2305 3863 47465
2306 4519 40393
2307 4069 71171
2308 3863 57614
2309 0 41431
2310 4069 59864
2311 0 13469
2312 0 41135
2313 0 80709
2314 0 37596
2315 0 37151
2316 4069 20802
2317 3863 81212
2318 4069 63905
2319 4069 45734
2320 4519 97502
2321 3863 1012
2322 0 45515
2323 3863 50640
2324 0 73841
2325 2037 33755
2326 4004 20640
2327 3863 51342
2328 2037 48904
2329 2037 3625
2330 2037 98614
2331 2037 8099
2332 2037 15707
2333 4519 12331
2334 3863 57199
2335 4519 69739
2336 4069 64464
2337 4519 46839
2338 0 21083
2339 4519 8721
2340 0 4569
2341 4069 45234
2342 2037 97507
2343 0 77359
2344 3863 10010
2345 3863 19852
2346 4069 98220
2347 4069 15054
2348 3863 94489
2349 4519 65962
2350 4519 25718
2351 2037 64961
2352 0 74053
2353 4069 67028
2354 4069 66057
2355 3863 22370
2356 3863 63562
2357 4519 76165
2358 2037 25150
2359 3863 13078
2360 2037 57047
2361 2037 98180
2362 3863 94599
2363 2037 78971
2364 3863 6330
2365 0 43445
2366 3863 72788
2367 4460 26369
2368 3863 63069
2369 2037 52733
2370 3863 40626
2371 2037 25689
2372 4069 51936
2373 0 13385
2374 3863 84546
2375 2037 32194
2376 0 81482
2377 4069 81819
2378 0 54378
2379 4519 53926
2380 4519 32941
2381 4004 1374
2382 4519 94094
2383 4069 99080
2384 2037 92243
2385 2037 94612
2386 3863 96179
2387 3863 29401
2388 4069 1108
2389 3863 69380
2390 0 92591
2391 0 68791
2392 4519 19355
2393 3863 5686
2394 3863 4609
2395 0 65663
2396 0 97476
2397 3863 98629
2398 4519 28686
2399 3863 59664
2400 3863 31746
2401 0 66075
2402 2037 64190
2403 4519 46784
2404 4519 26671
2405 4519 5452
2406 2037 14700
2407 0 65339
2408 4519 87137
2409 0 74467
2410 4069 32655
2411 4069 29379
2412 4519 58429
2413 0 78658
2414 4069 66325
2415 4519 20150
2416 0 47445
2417 4069 96502
2418 2037 58418
2419 2037 64105
2420 4519 82564
2421 4519 4369
2422 2037 21395
2423 0 98018
2424 0 48730
2425 4519 43756
2426 2037 63692
2427 4069 23068
2428 3863 23473
2429 3863 41684
2430 3863 31996
2431 4519 68778
2432 1564 68171
2433 3863 99178
2434 3863 28800
2435 0 80228
2436 2037 99921
2437 4069 44523
2438 2037 84018
2439 4519 41608
2440 2037 25358
2441 0 79877
2442 4519 59644
2443 2037 68095
2444 4519 40045
2445 3863 74952
2446 4069 9583
2447 0 79306
2448 4069 46084
2449 4069 90760
2450 3863 37491
2451 4519 42537
2452 3863 64966
2453 2037 8260
2454 3863 41419
2455 2037 13611
2456 0 54968
2457 2037 24332
2458 0 57965
2459 2037 41996
2460 4069 11726
2461 3863 2184
2462 4069 84585
2463 3863 60097
2464 0 96664
2465 4069 13838
2466 0 69260
2467 0 78254
2468 4069 27258
2469 4519 1891
2470 4519 7656
2471 3863 10789
2472 2037 11180
2473 4519 63569
2474 4004 56354
2475 4069 12928
2476 2037 14110
2477 2037 71863
2478 4069 97594
2479 4519 89737
2480 4069 74104
2481 0 1616
2482 4519 94420
2483 4069 42730
2484 4519 52537
2485 2037 57802
2486 0 75870
2487 4519 62347
2488 0 33874
2489 4069 98764
2490 0 4697
2491 3863 1360
2492 3863 19194
2493 4519 90336
2494 0 80568
2495 3863 55245
2496 3863 61538
2497 0 45245
2498 4004 63572
2499 0 73677
2500 4069 83112
2501 3863 70504
2502 4004 65672
2503 3863 11974
2504 4519 53225
2505 4069 20439
2506 0 55614
2507 2037 21396
2508 4069 14605
2509 4069 90192
2510 4069 63334
2511 2037 14450
2512 0 36410
2513 3863 17607
2514 0 94777
2515 4519 17070
2516 4519 59847
2517 2037 22222
2518 0 2987
2519 3863 30766
2520 2037 57885
2521 2037 32059
2522 4069 99966
2523 0 40618
2524 3863 91295
2525 3863 77799
2526 2037 51425
2527 3863 95915
2528 0 58935
2529 3863 58507
2530 4069 51919
2531 2037 4897
2532 4519 28765
2533 2037 32995
2534 4519 50221
2535 0 80897
2536 3863 59655
2537 4069 80105
2538 4519 72136
2539 2037 39465
2540 2037 46959
2541 1564 48293
2542 3863 28074
2543 4069 55076
2544 3863 94436
2545 2037 69066
2546 4069 98559
2547 0 4395
2548 3863 50421
2549 0 9411
2550 1564 98306
2551 4519 37833
2552 4519 88095
2553 4519 21750
2554 2037 45221
2555 3863 28698
2556 4519 90394
2557 2037 55369
2558 4069 4403
2559 4519 3255
2560 2037 84786
2561 4069 29574
2562 4069 62723
2563 2037 27883
2564 4519 15134
2565 2037 97056
2566 0 81959
2567 0 90470
2568 3863 25143
2569 4519 54058
2570 1564 43443
2571 0 76245
2572 3863 8941
2573 4069 13138
2574 2037 11883
2575 2037 71481
2576 3863 53322
2577 3863 65701
2578 4519 26800
2579 4519 48683
2580 0 92886
2581 3863 25177
2582 0 45062
2583 4519 36198
2584 3863 27068
2585 3863 62785
2586 2037 65236
2587 4519 60978
2588 2037 37109
2589 0 60078
2590 4519 71682
2591 0 32767
2592 3863 45343
2593 3863 13032
2594 4519 83810
2595 3863 25966
2596 0 70840
2597 4519 43197
2598 4519 93319
2599 2037 98793
2600 2037 31166
2601 2037 53021
2602 4519 18316
2603 4519 58857
2604 2037 13284
2605 0 5822
2606 4519 46414
2607 2037 29485
2608 3863 92422
2609 2037 532
2610 0 41680
2611 0 85208
2612 4519 9820
2613 3863 13281
2614 4519 19512
2615 4069 56545
2616 4069 41885
2617 3863 98996
2618 3863 84430
2619 4519 99946
2620 2037 87316
2621 2037 7679
2622 4069 79738
2623 0 32495
2624 4519 77017
2625 0 98376
2626 2037 38654
2627 3863 58609
2628 0 42729
2629 3863 22644
2630 0 93294
2631 3863 54619
2632 3863 94274
2633 2037 34189
2634 0 32651
2635 0 93002
2636 4069 14937
2637 2037 14797
2638 4069 95605
2639 0 38867
2640 3863 57033
2641 1564 17862
2642 2037 63656
2643 3863 24541
2644 3863 52824
2645 0 52792
2646 0 28029
2647 198 27448
2648 4069 28500
2649 4069 93612
2650 0 27296
2651 0 53505
2652 1564 86350
2653 3863 21995
2654 2037 22248
2655 3863 81500
2656 0 91808
2657 1564 7276
2658 0 61891
2659 4519 40137
2660 4069 97620
2661 3863 43195
2662 4069 96181
2663 2037 54474
2664 4519 55338
2665 4519 15852
2666 3863 43297
2667 0 47863
2668 0 76604
2669 3863 74384
2670 2037 63014
2671 3863 26274
2672 4519 77279
2673 0 76148
2674 3863 10369
2675 2037 18790
2676 3863 41839
2677 3863 67887
2678 3863 45020
2679 3863 88244
2680 0 71699
2681 0 26813
2682 3863 32696
2683 4519 29405
2684 4519 73057
2685 4069 43699
2686 2037 17676
2687 3863 97525
2688 2037 31530
2689 0 5640
2690 0 58896
2691 4519 9376
2692 1564 21778
2693 0 82872
2694 4069 90602
2695 3863 76985
2696 4519 6672
2697 3863 72816
2698 4519 43650
2699 2037 36774
2700 3863 11428
2701 3863 47230
2702 0 88255
2703 2037 42422
2704 3863 96041
2705 0 39777
2706 0 92670
2707 2037 24764
2708 2037 75973
2709 2037 5679
2710 4069 94238
2711 0 89477
2712 3863 78034
2713 2037 76580
2714 3863 56708
2715 3863 33538
2716 0 27218
2717 3863 56014
2718 4069 91586
2719 3863 77192
2720 4519 70749
2721 2037 43480
2722 0 6316
2723 4519 37450
2724 2037 38044
2725 0 8089
2726 2037 5180
2727 3863 13114
2728 0 18989
2729 4519 2616
2730 3863 37120
2731 4519 93
2732 4069 76297
2733 3863 12805
2734 4069 58491
2735 2037 60483
2736 0 36572
2737 0 42040
2738 3863 20090
2739 3863 33452
2740 2037 99245
2741 2037 93477
2742 4069 66674
2743 3863 87669
2744 3863 19602
2745 4519 28156
2746 0 89278
2747 2037 95414
2748 4069 45757
2749 4069 96452
2750 0 1677
2751 4460 23889
2752 4519 68790
2753 2037 41070
2754 4069 71712
2755 4069 68663
2756 2037 97655
2757 3863 42876
2758 2037 44193
2759 4069 22935
2760 4069 5791
2761 4519 51839
2762 3863 85878
2763 3863 9137
2764 2037 85708
2765 2037 21873
2766 3863 65363
2767 4519 37434
2768 4069 32139
2769 2037 48210
2770 0 76163
2771 0 296
2772 4069 373
2773 0 92199
2774 2037 69940
2775 3863 37721
2776 0 98497
2777 3863 85329
2778 3863 96073
2779 4069 7152
2780 0 37019
2781 3863 88
2782 3863 38695
2783 0 59859
2784 2037 9401
2785 4519 95171
2786 2037 60350
2787 2037 30060
2788 3863 34689
2789 0 5436
2790 0 88395
2791 1564 11722
2792 2037 45916
2793 2037 79874
2794 0 64771
2795 0 78530
2796 3863 40268
2797 2037 36198
2798 4069 96623
2799 2037 61057
2800 0 50910
2801 4069 49804
2802 0 60644
2803 0 91940
2804 0 88997
2805 4519 55599
2806 3863 99640
2807 0 33370
2808 2037 97235
2809 0 46715
2810 4519 37960
2811 2037 79132
2812 0 29821
2813 3863 77607
2814 4519 90171
2815 4069 89038
2816 2037 33294
2817 2037 74333
2818 3863 90396
2819 0 40762
2820 0 64402
2821 0 68001
2822 0 59005
2823 0 66402
2824 4069 80091
2825 0 7452
2826 1564 27503
2827 0 47514
2828 4069 94724
2829 2037 45729
2830 4519 80499
2831 3863 89322
2832 4519 37175
2833 4519 3890
2834 4069 10029
2835 2037 6756
2836 3863 40623
2837 2037 497
2838 4069 71828
2839 4069 30506
2840 4519 75856
2841 4519 88820
2842 3863 85348
2843 0 51640
2844 3863 16449
2845 0 13471
2846 2037 35324
2847 2037 25157
2848 3863 30417
2849 2288 34522
2850 0 47183
2851 4519 30203
2852 4069 99257
2853 0 53365
2854 2037 78964
2855 4519 26891
2856 3863 39941
2857 3863 67667
2858 3863 92705
2859 3863 51201
2860 2037 39960
2861 2037 47902
2862 4519 93544
2863 0 91268
2864 3863 96551
2865 3863 33877
2866 0 68096
2867 3863 10616
2868 3863 37900
2869 3863 80142
2870 2037 72056
2871 4519 18427
2872 0 52539
2873 2037 5292
2874 3863 9477
2875 4519 63939
2876 3863 3971
2877 0 29647
2878 2037 38729
2879 2037 86345
2880 4069 27407
2881 4069 51925
2882 3863 29207
2883 3863 7014
2884 3863 23192
2885 4069 92422
2886 4519 28092
2887 0 92759
2888 1564 77523
2889 3863 22555
2890 0 19175
2891 3863 35738
2892 3863 32267
2893 2037 93796
2894 3863 23623
2895 3863 72233
2896 3863 86684
2897 4519 47988
2898 0 40881
2899 4519 54226
2900 4519 60084
2901 2037 84131
2902 2037 85953
2903 1397 79341
2904 3863 48149
2905 0 95627
2906 4069 73452
2907 0 80347
2908 4519 99212
2909 2037 7817
2910 4519 36635
2911 3863 99413
2912 0 90992
2913 4069 1653
2914 3863 43370
2915 0 10690
2916 0 1770
2917 4069 79619
2918 3863 82118
2919 2037 96324
2920 3863 42588
2921 3863 1702
2922 2037 55134
2923 3863 13213
2924 4069 4634
2925 3863 93570
2926 3863 85602
2927 2037 33743
2928 0 64521
2929 2037 82359
2930 3863 43941
2931 3863 30044
2932 2037 39201
2933 4519 87181
2934 2037 79561
2935 4069 62552
2936 2037 79088
2937 4519 34651
2938 0 21423
2939 4069 51343
2940 0 77723
2941 4519 35089
2942 2037 45215
2943 3863 89255
2944 2037 80970
2945 3863 35364
2946 3863 58952
2947 1564 73283
2948 4519 28591
2949 3863 99141
2950 2037 87092
2951 2037 79288
2952 0 35536
2953 4069 70417
2954 2037 9117
2955 3863 94558
2956 3863 67156
2957 0 14738
2958 2037 80672
2959 3863 20344
2960 4519 49234
2961 0 62309
2962 2037 84566
2963 4519 42535
2964 2037 30762
2965 4069 82462
2966 3863 73935
2967 2037 12728
2968 3863 56443
2969 2037 78396
2970 2037 26101
2971 4069 44680
2972 4069 59866
2973 4519 97401
2974 0 24097
2975 2037 25572
2976 3863 6131
2977 2037 40929
2978 3863 74881
2979 4519 85185
2980 1564 22077
2981 2037 85989
2982 3863 82716
2983 2037 66406
2984 0 86084
2985 1496 46418
2986 2037 85434
2987 3863 17053
2988 0 90708
2989 0 77752
2990 2037 91329
2991 4519 93171
2992 0 45996
2993 2037 38421
2994 1564 86973
2995 4069 55430
2996 4519 45859
2997 0 15805
2998 1564 41016
2999 3863 92896
3000 2037 46895
3001 3863 85978
3002 4519 76889
3003 4519 79323
3004 4069 79508
3005 4069 63228
3006 3863 79249
3007 0 74770
3008 3863 76910
3009 0 85365
3010 4069 58388
3011 3863 7102
3012 3863 59078
3013 4069 20634
3014 1564 67891
3015 4069 19301
3016 3863 87245
3017 3863 3218
3018 4069 87330
3019 4069 75327
3020 2037 15080
3021 1564 8930
3022 0 66664
3023 0 83157
3024 4069 75742
3025 0 35549
3026 2037 83581
3027 1564 6013
3028 2037 67380
3029 0 21726
3030 1564 35417
3031 2037 34581
3032 2037 3608
3033 2037 70003
3034 2037 35854
3035 3863 31731
3036 2037 20205
3037 4519 57925
3038 3863 55372
3039 2037 40182
3040 3863 31896
3041 0 50562
3042 4519 28243
3043 0 17589
3044 2037 20820
3045 0 44080
3046 0 43014
3047 4519 10758
3048 0 1315
3049 0 8666
3050 4069 77337
3051 2037 80830
3052 0 53795
3053 4069 68079
3054 4069 16783
3055 4069 36030
3056 4519 56670
3057 2037 94435
3058 2037 69377
3059 2037 28871
3060 2037 96803
3061 4069 32878
3062 3863 12386
3063 2037 1244
3064 2037 7778
3065 3863 25036
3066 0 14676
3067 0 86559
3068 0 72945
3069 3863 249
3070 3863 83220
3071 0 15582
3072 2037 98378
3073 3863 87010
3074 3863 32023
3075 4519 99632
3076 4519 53502
3077 4519 92292
3078 3863 68487
3079 3863 4046
3080 4069 22163
3081 4004 82315
3082 2037 18530
3083 2037 58820
3084 0 31443
3085 2037 90225
3086 4069 96060
3087 3863 55170
3088 4519 78810
3089 2037 9775
3090 4519 99383
3091 2037 89124
3092 0 17293
3093 2037 66114
3094 3863 72857
3095 4519 39516
3096 3863 77405
3097 4069 39583
3098 3863 31875
3099 2037 59878
3100 2037 33027
3101 4069 66604
3102 4519 28273
3103 4519 90166
3104 3863 17625
3105 2037 50358
3106 4069 65780
3107 2037 6301
3108 0 89960
3109 2037 77474
3110 4519 55922
3111 3863 73083
3112 2037 94718
3113 3863 52708
3114 4519 22263
3115 3863 36317
3116 2037 42969
3117 2037 88636
3118 4519 21360
3119 3863 55218
3120 2037 62474
3121 0 57582
3122 0 33593
3123 3863 85995
3124 4519 2193
3125 2037 54250
3126 3863 69785
3127 4519 64574
3128 4519 70866
3129 4519 10321
3130 3863 52189
3131 3863 15347
3132 3863 58106
3133 3863 85731
3134 3863 66508
3135 0 28492
3136 4519 26988
3137 0 15974
3138 4519 70460
3139 0 4970
3140 4519 61090
3141 2037 81849
3142 1564 90972
3143 0 28445
3144 0 29441
3145 3863 98829
3146 3863 10413
3147 3863 93573
3148 3863 19045
3149 3863 62616
3150 3863 15813
3151 4519 25166
3152 2037 82258
3153 0 33052
3154 2037 31853
3155 2037 97802
3156 2037 50579
3157 4069 20748
3158 4519 88098
3159 4519 38013
3160 2037 89500
3161 2037 16085
3162 3863 44266
3163 3863 30555
3164 0 41705
3165 2037 95355
3166 4519 89753
3167 0 9396
3168 0 40966
3169 4069 96764
3170 2037 57467
3171 4069 85452
3172 0 61947
3173 0 14478
3174 4069 85642
3175 4519 27574
3176 4069 61067
3177 3863 36971
3178 4069 45980
3179 3863 35257
3180 3863 89798
3181 3863 47912
3182 4519 10645
3183 2037 74581
3184 3863 22269
3185 2037 17241
3186 4069 91162
3187 0 70886
3188 3863 72840
3189 3863 32254
3190 4069 7059
3191 3863 53882
3192 2037 81899
3193 4069 34890
3194 0 51432
3195 2037 48649
3196 3863 39699
3197 0 6259
3198 3863 64573
3199 0 99647
3200 3863 81519
3201 0 97858
3202 0 10994
3203 3863 60395
3204 4069 5972
3205 2037 84641
3206 4069 60072
3207 2037 5116
3208 2037 79576
3209 3863 93007
3210 2037 94643
3211 2037 79387
3212 3863 98412
3213 2037 37012
3214 4519 9893
3215 1564 42839
3216 3863 16108
3217 4519 96193
3218 4069 88712
3219 0 1092
3220 0 85067
3221 4519 66196
3222 0 9289
3223 4069 60730
3224 4519 77061
3225 2037 86117
3226 3863 77035
3227 4519 68960
3228 2288 910
3229 0 66230
3230 0 95028
3231 0 92461
3232 4069 70891
3233 3863 77698
3234 4069 2206
3235 2037 29146
3236 4519 65291
3237 4519 82830
3238 4069 63752
3239 3863 51809
3240 4069 93283
3241 3863 81302
3242 4069 60013
3243 4069 94663
3244 0 34918
3245 4519 96860
3246 0 61963
3247 4069 34513
3248 4519 38838
3249 0 95113
3250 3863 23044
3251 0 78432
3252 4519 19379
3253 4519 34173
3254 4519 80637
3255 2037 63952
3256 4069 52926
3257 4519 93086
3258 4519 38793
3259 4519 12203
3260 4519 86714
3261 4069 99499
3262 3863 62123
3263 3863 54542
3264 3863 12278
3265 2037 77096
3266 0 26952
3267 2037 3604
3268 1564 71554
3269 4069 44101
3270 4519 10778
3271 1564 6300
3272 3863 32574
3273 2037 37289
3274 3863 54104
3275 0 11195
3276 2037 36416
3277 2037 18903
3278 4519 66703
3279 3863 64134
3280 0 35475
3281 3863 39425
3282 2037 13589
3283 4519 89227
