==== 测试用例 13 (failed) ====

输入:
11277 928955086
475855314 475881963 563
144581776 144614683 999
254305089 254362292 25
535673948 535678565 394
389773789 389778076 193
698988618 699086722 390
35577859 35584541 504
924419006 924493264 940
375339073 375365666 403
617307877 617313500 625
474969159 474988165 141
9418366 9432346 229
313653845 313666600 885
223502690 223517716 904
906169923 906210552 575
26610001 26633480 721
434510517 434581794 146
132223322 132282946 668
503913468 503955628 187
215188630 215202151 133
897744498 897790201 484
191187558 191189829 603
889825679 889937983 356
23740603 23771559 353
318656689 318687436 396
671764782 671813706 79
966532332 966580947 595
650780167 650803573 247
193108499 193166310 584
561791937 561809774 501
595080274 595092337 257
134336412 134408187 990
999730953 999758188 640
864213911 864269434 798
647956306 647983112 647
13050054 13075098 406
262055795 262113450 605
318087294 318092381 487
412443285 412453005 414
227092648 227115024 143
449340007 449362995 16
790034739 790081623 825
912991051 913023539 721
12081525 12088105 51
45846590 45934366 372
824033860 824104597 642
31540946 31638496 506
978018545 978039590 93
466493095 466521535 610
28773127 28791259 740
929352883 929353041 563
876191414 876194986 781
136379054 136385650 309
714184715 714230114 151
564126968 564203281 468
203698294 203723881 887
840240498 840251760 208
611855024 611891318 63
293630407 293656749 790
993102750 993122710 870
18065728 18098548 642
385418626 385455749 537
567864347 568004801 981
383853835 383896439 449
506188594 506228705 643
383179563 383198558 704
812473274 812553042 514
735928588 735972219 789
951475242 951499162 72
682685411 682854039 33
915683600 915734280 3
963846739 963959650 695
949932955 949988144 703
824585480 824610316 61
789660338 789665101 270
709935095 710009837 874
450414699 450458595 841
147020162 147052220 123
310295374 310295954 253
933267368 933289965 25
952020086 952064203 312
242421299 242453246 953
911252994 911317272 674
568867179 568876525 426
331922987 331938662 818
218079440 218109764 766
896164347 896166096 806
31463016 31520162 32
776246958 776251676 802
775664282 775723205 620
797866559 797890638 764
193792846 193839854 364
601306808 601310917 940
853474642 853512491 688
732738219 732859698 769
515611240 515678991 185
198354887 198368022 589
135341240 135364577 528
916086678 916095686 109
908464408 908495530 772
302801636 302821220 927
497720274 497722794 963
903107507 903109970 277
4982278 5158761 906
721925436 721951121 33
264497989 264596040 911
648462458 648478261 66
524037290 524151106 87
294914291 294940726 589
186567316 186638919 754
525121770 525147258 22
341639079 341674055 826
582976595 582991450 361
974151683 974232421 162
422859225 422885361 636
660059778 660129638 593
958480045 958486537 272
710769696 710821138 596
506632249 506750188 920
687328779 687331713 16
759823111 759835003 547
155784148 155812829 154
425279136 425378098 893
760920343 760988307 126
461239648 461256975 981
81473218 81552564 851
227457582 227598130 146
988399078 988629078 835
438533737 438599300 39
527856391 527857997 946
308679455 308692804 601
83394489 83413267 223
248457201 248504886 422
224628106 224631811 621
600405410 600458398 868
961994995 962030461 145
233808936 233814852 18
930952306 930953812 224
313701735 313711955 523
523797095 523831131 637
704754898 704772119 447
819120385 819287178 1000
930526537 930561273 993
153348167 153362722 336
729682553 729797234 430
448944203 448962307 360
424937472 424967490 80
925472048 925495564 519
514154430 514263729 573
413944989 413946723 22
672417402 672428563 393
867580535 867601093 165
426947876 426951516 991
284025516 284062440 707
568402642 568456782 651
682369286 682386672 127
140516165 140600963 994
857937340 857946711 424
605079293 605104581 925
530586115 530624926 303
565127571 565295873 362
677892656 677893624 287
348327566 348328646 401
861518858 861560880 818
414366862 414516815 602
492877588 492898972 109
142171412 142224722 244
908529553 908623611 988
670315288 670335053 469
665367487 665528147 525
314620002 314820856 570
874382621 874416814 833
689591795 689605121 188
652727854 652821819 540
511371648 511390133 924
572821380 572835365 57
71016366 71067944 689
397227132 397237388 790
490969908 490977778 355
957512173 957628596 837
885087698 885092209 861
321026996 321033485 239
183723472 183762194 253
702054563 702080035 593
363356746 363437668 243
661750343 661858439 729
46908313 46912386 36
121815214 121864942 241
733544207 733681592 485
175901640 175935500 313
187593330 187618862 406
947671626 947721931 528
408685442 408708422 96
508338861 508344450 105
28218571 28370250 273
603712249 603723003 525
527237486 527277831 834
16421286 16442083 432
134294721 134328232 334
583730915 583744479 77
342563647 342618247 587
575279901 575325660 173
493336093 493376458 81
257193281 257215229 868
133233182 133249500 422
128497578 128517404 957
158763593 158814084 263
30037503 30161011 527
109406747 109467280 799
20392240 20417257 665
634991186 635055481 870
772942940 772950084 421
342953067 343076165 732
346543662 346565251 811
408306054 408327371 439
358408439 358443611 72
466351404 466365852 554
420591508 420631323 450
93219772 93220594 739
126532458 126553401 592
130863529 130973885 825
581086025 581111798 803
698925859 698938332 460
65105653 65196516 455
473504386 473523259 910
752628896 752701337 491
351417497 351424394 195
468496826 468602544 858
250016189 250063917 108
611055486 611065119 450
928240802 928252374 778
239661710 239706234 232
940982297 940995005 449
328649343 328663490 757
899431188 899493295 443
408202741 408240309 365
426013302 426030572 492
743749365 743755829 898
396247933 396264117 79
993283956 993304015 426
297754638 297756618 6
530027589 530113965 263
930125330 930174532 568
698042245 698046880 904
961269648 961288389 184
281978589 281997821 987
766047972 766062897 619
366624383 366660130 524
808663276 808705563 974
34510005 34575756 614
732184312 732229843 437
588966652 589111902 814
162462077 162496934 549
41028837 41065192 378
120298625 120319473 61
600730373 600763290 334
790370661 790379765 44
101956781 102006562 317
720517509 720542428 459
346214877 346215130 797
128184959 128225912 35
801109128 801129025 86
763776477 763784962 670
525048659 525058351 540
789163695 789183681 235
104848445 104856134 154
735907965 735916261 998
352919844 352923238 58
509968704 510073234 19
456156526 456185178 681
158301641 158331989 550
722871644 722931435 917
557161427 557173147 950
638770516 638791451 320
730351615 730433229 805
367951616 368011693 3
22929672 22929993 620
732581236 732608990 237
614587327 614587599 446
555442395 555493129 821
724298348 724302006 27
111112574 111127812 598
327920722 328039584 466
10244338 10255687 663
665233323 665247163 157
652699091 652708420 819
647715961 647716776 331
25594700 25630759 665
847332166 847389423 180
119703814 119841576 943
552925477 552940431 273
113875986 113920320 859
92055202 92061675 264
796812641 796813764 621
619857261 619881426 957
887262006 887274130 564
502072470 502146628 184
322856497 322912045 308
541183241 541261277 976
672958974 672961529 595
843374200 843432928 25
625393805 625452653 938
572794941 572806976 170
413791573 413834384 241
520659122 520686577 401
779654377 779694516 191
941949939 941994918 578
416612068 416734797 802
92718000 92729474 792
632606877 632662931 666
1502834 1535179 532
514118570 514148788 763
790843796 790910214 98
615753212 615778687 877
859464482 859474123 768
983690163 983764945 50
142028714 142028884 99
11944503 11963751 250
514089410 514103664 823
611332432 611371906 792
253499216 253519579 789
78556082 78565727 405
541283888 541323020 40
516060980 516068969 989
726717212 726739750 230
123248400 123279422 209
847800814 847872959 19
840996440 841039967 777
718418119 718464333 397
160412560 160442519 187
946101787 946128829 792
283192313 283310155 16
604519082 604676479 429
376150927 376158805 456
882201457 882316814 929
203931850 203950937 200
649261401 649430578 258
22214433 22279043 968
173157681 173233156 74
841385907 841415702 463
611495855 611522027 833
603060453 603063165 239
178685886 178715446 345
759432690 759511212 727
635611785 635714726 715
834295245 834352089 432
462807177 462817467 148
139248361 139456668 621
142428695 142494351 382
873648056 873688712 181
731633185 731642047 698
578181376 578208615 898
124621448 124689398 93
52428794 52508933 621
128147162 128174787 748
295514381 295528607 833
743477936 743494147 947
168696589 168807481 724
456960780 457002403 49
702640387 702661829 24
719973337 720059687 153
707186880 707206596 687
587496042 587585015 244
345883942 345889162 907
408494568 408515698 114
366672835 366844109 22
910071912 910079571 901
501659548 501681947 572
162230431 162324424 798
427083615 427168304 794
612900011 612923698 431
611550956 611650355 324
609548353 609615549 56
299366172 299438417 798
840039992 840144099 970
333592281 333607873 969
849833182 849849436 259
346099070 346165620 216
909979482 910019948 816
29391857 29434393 578
489113554 489141956 472
348568456 348574994 236
206899694 206958847 548
919091380 919106061 287
490314067 490383020 538
236258719 236303344 489
731899697 731984345 878
23919218 23934253 51
385813238 385822818 178
543998026 544015443 896
457374955 457406893 625
456766728 456840275 530
222775149 222785423 501
794808709 794973200 730
121201787 121204265 423
998642948 998681943 203
55546372 55559170 847
995358318 995363856 28
685112972 685133986 571
964923160 964933872 890
922721810 922729042 817
507498731 507510554 761
50385031 50395981 225
56515662 56520160 806
425778179 425788322 858
136208289 136216937 339
870456876 870507132 289
956992887 957038301 63
606123182 606124839 402
56405150 56490914 157
622878806 622897452 580
767599328 767634670 281
77146556 77186482 69
670690325 670733105 345
954119956 954185345 535
843163030 843186806 860
510317321 510322222 983
757487337 757523204 563
134545549 134554356 974
892641611 892763429 733
385482565 385655046 771
559261012 559327364 878
807049971 807149739 600
496223120 496236274 11
634927831 634965348 641
314308463 314320964 26
388873252 388879691 641
413864303 413933921 33
476822023 476824656 116
438229378 438242448 232
901750239 901807465 161
315763884 315767165 388
322616968 322663533 489
759361690 759381588 347
687975998 688200908 115
526950168 526965894 583
606101162 606103656 696
144088807 144190941 805
293246232 293353554 722
43042115 43068072 294
556004915 556039927 62
437342844 437393305 963
964566533 964582593 66
361348974 361419868 449
272025230 272026475 934
281364519 281374098 604
843510444 843519146 129
204688066 204726312 951
82838444 82846558 344
913288504 913328260 728
638927297 638944674 698
47703488 47755689 799
841503862 841527486 446
134674456 134690086 408
831766785 831794073 654
985272705 985279575 202
269454166 269573683 624
815562995 815660559 908
352602006 352634481 150
561105989 561139830 192
919342690 919354517 828
988858940 988917856 797
564644486 564723820 897
709761957 709841239 787
910070746 910070802 936
879037780 879056025 568
218776428 218933279 87
879908394 879953316 619
568289378 568396582 699
888318973 888415547 490
353357846 353370669 802
418219264 418263442 136
236836587 236850700 654
505045137 505045761 202
461277934 461297068 792
193274375 193469931 506
362688485 362718108 804
205424008 205459484 383
408832898 408872550 16
763915055 763957572 950
280501173 280507311 556
753716839 753814879 56
940713663 940720405 658
387409458 387461600 50
544111096 544129818 523
675400608 675431150 790
162974524 163013752 938
436672043 436673589 652
317760047 317777981 600
554968113 554992483 387
561320185 561406020 526
679851358 679919397 776
81276798 81282724 330
701515840 701529588 817
96989016 97048377 393
789084334 789119372 257
955631355 955641709 144
84361213 84373735 141
866538240 866542744 768
578263794 578277517 995
52251097 52297006 354
706798628 706880008 330
934969557 934980013 213
581151669 581162578 476
294511269 294560931 202
389199464 389293638 44
718576722 718712249 227
307282914 307355864 780
198857295 198910963 267
420663413 420687364 660
150497255 150691824 895
756322142 756356429 579
536598543 536643974 168
189804109 189834675 801
457018870 457036516 895
687875812 687935854 609
621258392 621315885 72
411587319 411607212 475
957436931 957494004 567
303522873 303631997 807
325075058 325155434 606
134579064 134602672 260
207316462 207320712 182
260335427 260434939 219
657358714 657429948 743
9241474 9258135 432
736462850 736538570 823
763565403 763617451 228
482340580 482384737 17
836539659 836627478 320
702027465 702052286 184
190520048 190611057 490
820183994 820203640 436
52884212 53008050 100
295016188 295057274 995
446968995 446974412 678
595154219 595194579 537
446997237 447080004 766
166975310 166993490 791
802924579 803063196 568
446693799 446772350 48
920094598 920157280 364
214410380 214418555 903
985745960 985755018 589
827365046 827365620 768
565682728 565683765 106
780616517 780676259 874
174787498 174806357 916
157190478 157197226 320
469332478 469484359 172
40248708 40249075 998
986557644 986623172 97
616788628 616800053 147
447764546 447767057 618
939511375 939513571 921
786172894 786256351 244
123209245 123241130 828
798229259 798235698 509
474136447 474169323 926
32207588 32244433 431
409708293 409715525 181
525892125 525927958 203
454593280 454594508 938
825940086 826016491 176
667919834 667944305 412
921398644 921417753 582
135658404 135718888 120
925891742 925910260 86
714922953 714958294 894
504881008 504970441 968
7228296 7259842 212
21067187 21147929 938
356392963 356424995 646
509875386 509948435 324
50949718 51013495 37
505638668 505870923 164
622803242 622833088 369
234684918 234700463 197
36618805 36628383 370
747731963 747828317 682
303820091 303945426 360
626592811 626615829 19
850814995 850838258 574
125301449 125433469 79
56546514 56592071 127
285615611 285686821 272
475330807 475375793 124
670261203 670303523 186
572210109 572212102 200
126755013 126755628 579
657145575 657185785 435
874070661 874099628 654
764373462 764380180 409
506229845 506268467 331
805522528 805556051 596
782638514 782660754 171
443677088 443689057 462
278223078 278247780 509
297140249 297162851 718
824355487 824537569 403
154768841 154779470 36
99105323 99115293 617
469883488 469953294 845
224889392 224930723 480
801190947 801196175 765
113710034 113840804 959
584247660 584353720 596
343865474 343896197 220
183643054 183661270 518
874482790 874529914 878
208854023 209011104 834
869346948 869434033 655
603175205 603336569 13
168581602 168606186 708
545477463 545566160 531
24296286 24390694 270
995563168 995579736 24
933123161 933128905 77
149366533 149385363 708
663537016 663580789 125
369906377 369969688 35
962878574 962960324 72
166147222 166338163 360
477551517 477636096 743
207552720 207561236 79
702614748 702635943 819
103660954 103694016 751
79717387 79763230 37
519732828 519781251 97
327231068 327279131 166
7520191 7556078 696
791519394 791586797 144
661624070 661708109 891
533957971 534072934 2
43165619 43200064 888
935323541 935340509 644
144767210 144767450 626
57533659 57549935 889
402960707 403027144 655
30307827 30479014 489
512005854 512016182 67
644250878 644270961 852
795662322 795683268 730
186975938 186995163 611
367722059 367739271 665
864661947 864684709 810
150731857 150738533 431
825673123 825687247 236
646494263 646541390 609
928284877 928333326 202
84435396 84515221 720
446029631 446203592 674
457696954 457762908 57
949771848 949774228 244
843331767 843352814 436
749697378 749775767 502
497862248 497869239 68
376946889 376959699 200
54895735 55046071 196
702537389 702540297 765
632930900 632993912 866
258343452 258366606 795
507834927 507868193 419
725041001 725096801 679
982833150 982891315 654
223157701 223208973 504
338293259 338301202 630
802769595 802775583 774
998757027 998787365 481
805047512 805080682 377
304735224 304842789 204
722039975 722074365 694
272045011 272135635 414
786721066 786756794 276
804067296 804077595 842
596056415 596058929 813
192639464 192649860 441
562055692 562188536 632
818722305 818726818 332
659744327 659772694 513
595506956 595533452 946
928627587 928769051 13
146234552 146257289 772
540533921 540550248 387
423300355 423308892 95
889296922 889310596 641
999928335 999928787 733
291550762 291607365 674
731581450 731584796 1
345254398 345274671 332
198682132 198769164 605
418870291 418928687 109
966729251 966847156 604
492522061 492538780 334
976019471 976147142 778
461487148 461491942 694
504018222 504035728 625
821383644 821385045 868
45151994 45279401 106
840729872 840730466 77
657200262 657273108 222
716302519 716306677 95
384542573 384590738 104
151803019 151849059 413
626551085 626583832 618
169076767 169104985 710
347303052 347337547 666
265655647 265731137 457
873186917 873217503 63
632881109 632920135 521
713163572 713222589 611
172953372 173013416 409
99516867 99535121 141
620040138 620059405 582
73337158 73440783 661
904415754 904434547 144
978539477 978566271 788
922872999 922983055 558
289819443 289850760 112
377184101 377205365 186
398440142 398467626 470
811812658 811904780 258
366067840 366131820 769
858095503 858123497 52
531738870 531768642 267
611197030 611220575 969
682534368 682535795 557
730094528 730141216 404
576737880 576817051 943
14723934 14766871 744
828958590 828960947 390
58930953 59040255 936
891093275 891183820 953
247973874 248102008 396
269130410 269200396 31
110593616 110610275 659
892872419 892892317 494
236395041 236420895 768
45704514 45737466 769
15742020 15751073 874
38692989 38746540 80
820705528 820725589 501
325813015 325951117 371
237328259 237479656 506
336996764 337058658 895
580463046 580487622 902
243774059 243778772 147
618641863 618715694 885
393378300 393402239 474
954913246 954926872 100
491968556 492063748 604
261578950 261695623 218
795206808 795238420 263
240405412 240471232 792
181872980 181906068 64
658075160 658092542 758
417126009 417152005 518
833045313 833066130 123
897054698 897205918 170
156164503 156178661 183
501845845 501904927 254
673876193 673936903 997
778867936 778913097 350
437473629 437513530 726
181139591 181140816 876
235287938 235313594 797
754318268 754323586 453
691756073 691764652 416
592577287 592600692 646
741860793 741907265 995
690753856 690828580 723
318867817 318885211 657
241067053 241068090 822
728534117 728546774 184
618799418 618822456 441
661405532 661406737 404
75048307 75059093 583
926825831 926972887 417
90661927 90812704 1
402479372 402549502 5
402188875 402348064 316
985933527 985967459 923
110447143 110532659 64
345527930 345625565 772
783762109 783789566 598
359545183 359546702 239
197510768 197613092 227
895594789 895720648 481
766855197 766914866 949
799174824 799448840 673
782697441 782789189 410
8135172 8231096 916
451690207 451775132 161
70898799 70921706 866
97651106 97673209 375
923411018 923428252 988
866119573 866136811 390
961013501 961062179 57
674972167 675008762 441
951046170 951071328 780
91211733 91452610 960
835368550 835374656 997
380796913 380806059 175
666800186 666875150 511
992204079 992283933 751
8472274 8538999 815
576112614 576176862 780
246473087 246529252 365
432208418 432266798 713
941371271 941386840 919
774134700 774142878 596
44644622 44653959 493
63077381 63080192 316
191407413 191426396 715
212862843 212864030 727
977139493 977202449 535
258641578 258673323 643
379800106 379804715 423
926488085 926498104 959
349083368 349320831 284
301511175 301530714 782
366512757 366574392 992
466107168 466138126 33
894267361 894349347 630
897315674 897317813 79
757004688 757031638 673
464648308 464674735 476
661085844 661086973 962
432563492 432597991 533
329044691 329045522 383
605936863 605973960 734
825198095 825225845 815
331551113 331750398 945
224712938 224861786 169
595957859 596037712 434
530946382 530974506 705
567031813 567072795 638
717373768 717419234 589
103559785 103655486 583
165353148 165358881 680
185795827 185823172 662
783486395 783490129 355
543734380 543747835 791
530864745 530925062 518
160606190 160628791 643
300495507 300502836 456
106802117 106911554 699
432498709 432509294 943
930571406 930579096 862
156060791 156086686 943
169394797 169694317 835
211016052 211045844 478
71305265 71370546 306
595027265 595045167 271
652258910 652262923 488
295829767 295861136 59
647100775 647138199 135
477973150 478015886 60
39677841 39749192 764
197907526 197995075 701
310778310 310831049 993
631693262 631721864 836
475192133 475274314 513
609036994 609075743 389
132483355 132498559 75
278164839 278201254 247
185576574 185621103 133
365350990 365383413 331
581355885 581360530 101
924370364 924412939 524
167615342 167628482 760
636186462 636214806 493
877853251 877869001 479
257760123 257767233 85
118462463 118536956 930
365783693 365788605 670
559652782 559728382 552
806233502 806253868 199
376832635 376893949 594
525060165 525110210 908
687298403 687322953 762
547025109 547061334 956
464633422 464647762 831
9437553 9570462 501
490136449 490137950 988
383054722 383078326 692
859840054 859926028 865
303788967 303798278 43
181296524 181376569 482
719526146 719588778 629
378320955 378580952 496
86439578 86465832 306
230189033 230246469 628
37236899 37288740 71
733688102 733698242 467
587436692 587490881 202
487265899 487382098 298
484266170 484333837 170
733492535 733530248 190
611066544 611097792 74
157030310 157035518 375
206080208 206110994 757
990716440 990770457 644
724261168 724270402 993
810563031 810573449 409
271169545 271385532 35
149174602 149178335 653
790135268 790157197 431
498050576 498051091 608
20975749 20994995 837
841183615 841275879 330
210610201 210682955 683
455964428 455978936 568
735358858 735364580 413
922452151 922506870 288
124925310 124937751 364
658093588 658154448 956
417037048 417079914 659
107625876 107751247 965
667435325 667458518 200
126572630 126671200 927
359849794 359856110 356
915190219 915289100 30
184716576 184751809 424
859186223 859261419 573
659207741 659251128 376
518889823 518904837 885
800459983 800501079 803
208207210 208282130 119
337150136 337218113 595
586952347 587000584 293
61739236 61758217 1
229895713 229909921 836
623794314 623818530 239
286858736 286912931 930
370240595 370339068 842
108107399 108134076 305
107752500 107759168 826
736804704 736823609 456
140060597 140123781 376
962999992 963025574 414
203117240 203164530 679
87510502 87520308 979
118001703 118055440 562
538860341 538982646 802
677453762 677491096 500
228703950 228775084 135
580211631 580234739 270
192687789 192692585 574
310709384 310715745 246
479655155 479662404 735
5407856 5472331 316
589184632 589224717 746
884691908 884694444 839
166037886 166038697 967
832720325 832881170 184
259994280 260025882 434
882863569 882957766 43
25205459 25205487 953
319353072 319431310 955
813486191 813683656 967
641521550 641552218 783
710181442 710201796 48
920459041 920467295 437
297546313 297557827 540
152422018 152438861 838
837973911 837984145 548
290625160 290683395 309
816326931 816352643 104
739594586 739634074 679
475154083 475191309 945
469028303 469030332 749
918801744 918818196 866
901038123 901072260 339
296510947 296575105 549
887949006 887952038 281
432032701 432063377 712
12756939 12802981 342
315570279 315712009 179
307635215 307656970 624
83481408 83525036 912
510533038 510545153 893
140765369 140819310 772
670122970 670142600 198
186138514 186224415 607
722764896 722765658 169
34833256 34984233 256
39607885 39615856 840
249520237 249559869 224
156222884 156229123 136
339080291 339139633 319
867788649 867850634 26
847525670 847587966 815
867628379 867631564 179
791309442 791327833 405
646740637 646762364 165
69541606 69568722 583
654293134 654302228 488
644843511 644876453 859
380361261 380374913 538
197863308 197868170 869
576570117 576573532 681
800519011 800533637 603
488485219 488568394 60
930638312 930670285 775
27431487 27457451 299
337082394 337087813 240
413247729 413332141 979
749371605 749404928 493
124807187 124869971 842
120491707 120514339 676
222305577 222346092 142
854750182 854924774 679
516441806 516464270 590
775286633 775289305 326
598799381 598807320 575
77783216 77888021 465
414203789 414206807 96
149267432 149271616 952
505916463 505927101 268
88542312 88601156 274
85135314 85232327 41
454904604 454946041 355
27120850 27122236 383
644063053 644101032 76
21976598 21997557 730
189845211 189873461 372
457957712 457986858 767
30180507 30189990 53
850151417 850218762 519
165496996 165508772 876
660968622 660990414 723
674871046 674872049 10
915461928 915501334 421
266740712 266777382 369
594288230 594379914 501
936973698 936976080 236
314494957 314594871 126
507298788 507307264 257
384230180 384235065 951
261310292 261319233 292
591601393 591601628 424
410139849 410142484 495
337337147 337363022 279
970046082 970053877 150
375417172 375527488 624
856582241 856726710 922
100627995 100635739 209
659673161 659682445 811
448367954 448373383 607
455028206 455340513 941
179555141 179645987 616
596524301 596552136 796
490988982 491018330 959
775876262 775886688 182
558841164 558893806 746
913121561 913165359 344
840863615 840875203 689
290475726 290525412 20
533514315 533678464 67
612228154 612465833 854
250933291 250951740 216
839664378 839665200 681
821061623 821075117 777
707687426 707705654 264
425555565 425653168 663
637128201 637198465 48
849158504 849234588 888
99467961 99484941 431
327639058 327687666 435
938362992 938534315 80
152278484 152284811 761
50081152 50113091 956
637851526 637906385 691
560811852 560879940 377
341675808 341727965 906
102861437 102861615 694
409907455 409914551 763
764170454 764307349 195
354751925 354766538 185
213967823 213980070 571
621471391 621480761 979
363500519 363528773 678
516174100 516187551 679
894749377 894893699 12
220293914 220295655 980
978649958 978655927 366
461360716 461367088 981
134743044 134743134 981
687059539 687092428 650
911767170 911774300 945
469240126 469314953 382
451882116 451924969 940
893810822 893814297 836
898601902 898720835 771
693528136 693577023 409
547970344 548026493 92
192032675 192038919 648
707218981 707326199 744
611650624 611740939 566
182004757 182018994 900
557421410 557510448 425
803803729 803818545 378
592326223 592356503 19
796358428 796363782 224
378605064 378726729 615
715924175 715928656 136
747891089 747923283 775
731154470 731245886 722
592184637 592189392 832
961553955 961556435 79
705662530 705804117 161
157923836 157983204 676
994364808 994370215 616
379619877 379632568 247
396787187 396787758 419
245388391 245563367 758
639582510 639619665 115
596863115 596868550 579
848219897 848228343 961
648066672 648072075 217
176261622 176328482 226
158906481 158964757 967
522092745 522163309 436
387604963 387670596 472
754630412 754680623 123
913575299 913609979 934
401809920 401824737 985
86647485 86676007 293
810833260 810910820 178
52527150 52602738 22
878851369 878932197 560
858397744 858491980 858
70512285 70645739 441
386971952 387085874 91
320306239 320313068 78
790012561 790020523 659
963660998 963665274 97
391740474 391833281 906
228263618 228358510 894
320363191 320386659 249
952372092 952425487 496
531231757 531311484 762
407030511 407115235 446
423437248 423490634 415
868800813 868823962 4
940788396 940818458 195
33807154 33835966 333
945740506 945777504 924
447198156 447232356 981
928105730 928184058 507
104023970 104075133 773
256085123 256125918 593
2880823 2962470 244
248911233 248920999 393
85318509 85346642 106
275292811 275323077 947
755284848 755300897 286
829029116 829107059 594
170208304 170214546 804
154991512 155045405 127
814956011 815013955 547
483188204 483208358 323
422513936 422514167 553
26216266 26265710 49
572572307 572711691 922
775932028 775937985 663
895382072 895387680 540
445368146 445434126 56
908983743 909089948 872
945539718 945571874 816
778722825 778723171 76
905242429 905256219 571
519345604 519399288 940
905103388 905203590 291
31290699 31340529 594
225621914 225681128 900
812316015 812396024 55
866958601 866973688 313
731305355 731365989 589
964356254 964493716 684
783310599 783338637 995
568626690 568635658 790
910351806 910368956 679
655609506 655636578 220
926075467 926130701 37
955182591 955258422 8
21359934 21469603 362
507553450 507691283 745
461385923 461398047 540
179349956 179360982 402
549150192 549187220 189
139079839 139241537 644
196854834 196926758 713
725547884 725826717 504
36307888 36324197 202
688517753 688617969 763
521609854 521709147 869
579051918 579148738 548
313847604 313922869 175
670626157 670636309 869
714353722 714361983 771
772449463 772508950 981
399149885 399198430 250
744101272 744200956 592
313262795 313307810 102
411356174 411393317 10
251308956 251339150 98
131083195 131123016 63
74235416 74252015 365
334077649 334103627 70
761740001 761746834 752
448623971 448698442 211
916814622 916827284 11
83431908 83450403 174
688992080 689170180 625
605591356 605625371 851
310356931 310380108 417
74776960 74797379 738
821536960 821595256 683
641610205 641613575 108
736827406 736847211 85
37121163 37180636 259
483468879 483499825 924
133435649 133471813 547
668562592 668680471 756
323348871 323366994 321
432763734 432817093 499
928606553 928608499 571
427036108 427073577 72
382695787 382696493 322
774997056 775033887 986
554853008 554861889 227
995861621 995990043 13
548513361 548527534 270
466372851 466435955 983
8043845 8057540 275
599650343 599668138 561
254432118 254512009 986
343973278 344003992 804
449914978 449916104 705
907261689 907273030 478
924282860 924287001 174
438965922 439023092 822
727074581 727082101 626
460249118 460255276 271
793527761 793557479 976
37836311 37851097 494
135390208 135457709 653
629583744 629587918 115
457511055 457575991 821
84524601 84567505 155
647191432 647255063 28
11294365 11312632 870
783501053 783525345 388
912822961 912877265 920
765457282 765506100 691
774399444 774414319 701
468859225 468889287 702
762013903 762067559 363
515799974 515811602 774
310390644 310434611 655
684796202 684834270 449
149302028 149305168 129
937706800 937720775 395
968422385 968488684 998
987831629 987929962 732
265643279 265644081 617
176974090 176982412 576
262723046 262800949 14
602709007 602716121 768
695320434 695344724 526
809272167 809301419 835
213749545 213760395 53
308377611 308386428 411
685242736 685253550 145
417213130 417278043 4
396946131 396970317 997
818615865 818627999 184
2001223 2027604 75
569514787 569605721 753
677905205 677942469 958
914419683 914420348 605
471813539 471843311 13
474894156 474949306 573
783216746 783270241 654
631420514 631443802 173
794165078 794199616 937
757067679 757122481 977
167913393 167972070 482
216877672 216968642 416
124032226 124039856 724
328078413 328101816 348
787615497 787621128 57
921194348 921280935 888
213005436 213147160 45
643296892 643395671 416
498403317 498678669 107
449162072 449234623 17
788432148 788442040 172
204974114 205019812 68
547067320 547072795 362
277967310 278024734 537
273068076 273130564 371
371770787 371841608 943
194258967 194283521 760
264051321 264078679 361
539587935 539638778 249
573210947 573237835 904
216732339 216865739 138
292159853 292177471 238
736738744 736787720 50
739312418 739393227 796
227019976 227026261 991
727898923 727950927 372
260299232 260308067 551
478787203 478813093 536
621022871 621108512 997
813747192 813815547 691
890218479 890251642 349
82044712 82045623 425
713642898 713710531 200
753460472 753489746 833
625315402 625364932 302
642875679 642900215 909
206983742 207055436 289
613676033 613721616 58
639232836 639279166 922
462895418 462905501 78
821610373 821628563 335
166702540 166732464 369
321771802 321799973 227
695359708 695380452 908
180602854 180642537 964
778447861 778481718 363
260801877 260868050 991
677299594 677339978 553
106069586 106070364 837
287860463 287861543 936
282478942 282515884 56
401005312 401077364 134
617355944 617365316 940
651851959 651886022 645
295734571 295810836 313
417095718 417119858 229
793031784 793227968 34
798005000 798036433 971
834754102 834755683 35
100884572 100916661 481
610176560 610222784 295
806002550 806009109 296
844832420 844881788 622
956072180 956111573 64
615637726 615665562 423
20130201 20257697 292
111730215 111877022 324
947115669 947123686 987
929255913 929280533 332
746670746 746679775 740
648153381 648181476 205
94429571 94560942 661
790707310 790726560 291
991392141 991427564 956
373295964 373335678 321
746446684 746492308 606
39989224 40035684 183
404522599 404556544 339
239382053 239494381 47
968297903 968418663 685
586641259 586641646 745
916697458 916704243 476
851503105 851661903 341
476829180 477024873 667
810341134 810348871 573
61008563 61085757 465
536468997 536487673 184
632283749 632328881 402
522269906 522313896 195
556645096 556676532 708
380031479 380099178 819
81143332 81184203 655
379951635 379975344 583
453123440 453128698 600
700476657 700623073 574
478300920 478308386 937
732015200 732080133 160
167629366 167658157 726
471170784 471240083 180
627651649 627660216 322
611139053 611175773 929
80616076 80736922 66
553245082 553245228 551
332651852 332676944 116
21242923 21343106 772
504282899 504369057 558
557195252 557199972 572
798777348 798804439 270
