==== 测试用例 17 (failed) ====

输入:
2453 1230
1759 28 17645
1760 0 28026
1761 28 63982
1762 2193 27832
1763 2445 58104
1764 2193 54138
1765 2445 65556
1766 2445 90451
1767 0 99809
1768 28 19493
1769 0 65835
1770 1615 49258
1771 1615 93339
1772 0 97004
1773 0 14300
1774 2445 83960
1775 28 37028
1776 2445 87493
1777 0 65562
1778 0 33850
1779 0 12288
1780 28 61158
1781 0 7753
1782 2193 2235
1783 2374 88469
1784 0 47965
1785 2445 44369
1786 0 11368
1787 2445 30513
1788 0 43781
1789 0 87231
1790 0 20653
1791 28 45674
1792 0 61346
1793 0 39128
1794 2445 15819
1795 28 32551
1796 0 79720
1797 2193 82070
1798 0 20083
1799 28 54307
1800 2445 15953
1801 0 72435
1802 2445 51028
1803 0 47152
1804 2445 18142
1805 0 41381
1806 2445 79293
1807 0 6558
1808 2445 85744
1809 2445 28574
1810 0 23940
1811 2445 94847
1812 0 25615
1813 2445 75196
1814 2193 70123
1815 0 93043
1816 2445 80628
1817 2445 67119
1818 2445 77316
1819 2445 36569
1820 2445 40892
1821 2193 72555
1822 28 66375
1823 2445 61433
1824 0 3042
1825 0 126
1826 2445 61583
1827 0 65174
1828 28 74091
1829 28 22919
1830 2193 63402
1831 0 15110
1832 2445 69479
1833 0 67559
1834 0 60045
1835 2445 12857
1836 2445 30278
1837 28 92297
1838 2374 27060
1839 2445 31178
1840 0 31073
1841 0 88390
1842 2445 30415
1843 0 34243
1844 0 73414
1845 2193 8193
1846 0 21105
1847 28 47738
1848 0 36667
1849 0 23136
1850 0 31059
1851 2445 48312
1852 0 8606
1853 2445 50314
1854 0 68421
1855 28 66684
1856 0 59416
1857 2445 77028
1858 2445 4636
1859 2445 87750
1860 2374 57474
1861 2193 28649
1862 2445 42255
1863 2445 85804
1864 0 1584
1865 28 91748
1866 2445 10491
1867 2445 45674
1868 28 35272
1869 2445 20283
1870 2445 57382
1871 1615 69712
1872 2445 81816
1873 0 59443
1874 2445 62795
1875 28 78560
1876 0 48971
1877 2445 13570
1878 2445 27099
1879 1615 50546
1880 0 59521
1881 2445 28678
1882 2193 84476
1883 2445 70786
1884 2445 99468
1885 0 82886
1886 2445 12688
1887 2445 41955
1888 0 61684
1889 2445 4551
1890 2445 23360
1891 2445 66328
1892 2374 27676
1893 28 91186
1894 2445 70099
1895 2445 26564
1896 2445 58038
1897 1615 86892
1898 2445 88706
1899 0 33063
1900 0 51540
1901 0 32197
1902 0 50373
1903 0 52266
1904 2445 77573
1905 0 17800
1906 2445 20180
1907 28 1284
1908 2445 76197
1909 2445 3553
1910 0 15543
1911 0 7695
1912 2374 5570
1913 0 26559
1914 2445 91334
1915 2193 68155
1916 0 63322
1917 0 92997
1918 0 42040
1919 0 92704
1920 0 8698
1921 0 21915
1922 0 4347
1923 28 2956
1924 28 72406
1925 0 19789
1926 2445 78393
1927 2445 35211
1928 28 73884
1929 0 56907
1930 2445 3392
1931 2445 71914
1932 2193 66908
1933 0 67895
1934 0 92050
1935 0 9889
1936 0 9744
1937 0 24738
1938 0 67668
1939 2445 75667
1940 2445 51823
1941 0 58503
1942 2445 11270
1943 2445 50076
1944 2445 89119
1945 28 50280
1946 0 22046
1947 2445 270
1948 0 84938
1949 0 82280
1950 0 96171
1951 2445 22702
1952 2445 60828
1953 0 43325
1954 1615 6855
1955 0 45173
1956 0 70697
1957 0 8134
1958 0 37734
1959 2445 77404
1960 2445 95816
1961 2445 83337
1962 2445 38699
1963 0 19858
1964 2445 96631
1965 2445 96387
1966 2445 6078
1967 1615 62299
1968 0 8547
1969 0 79896
1970 28 34369
1971 2445 95708
1972 0 29321
1973 1615 54779
1974 2445 5617
1975 2445 85927
1976 0 20663
1977 28 72768
1978 2445 34802
1979 0 13496
1980 2445 60210
1981 28 72145
1982 0 19953
1983 0 20225
1984 0 93691
1985 2445 37885
1986 2445 18306
1987 0 16817
1988 2445 5303
1989 0 53195
1990 28 11349
1991 2193 123
1992 1615 1393
1993 2193 82672
1994 0 26007
1995 28 89049
1996 2193 48381
1997 28 18133
1998 2445 448
1999 2445 38302
2000 2445 65060
2001 0 66084
2002 0 44284
2003 2445 45878
2004 0 49306
2005 0 70201
2006 2445 95213
2007 2445 88320
2008 2445 11434
2009 0 20290
2010 0 90028
2011 2445 8359
2012 2445 44339
2013 2445 62614
2014 0 43248
2015 2445 5428
2016 2445 3396
2017 0 21347
2018 2445 80093
2019 2445 92148
2020 2445 65151
2021 0 87529
2022 2445 17512
2023 2445 21681
2024 2445 98890
2025 0 26099
2026 28 91167
2027 0 55917
2028 2445 87902
2029 2193 35087
2030 0 20742
2031 1615 39630
2032 2445 97203
2033 0 3802
2034 2445 36385
2035 2445 24141
2036 0 33961
2037 2445 90185
2038 0 21045
2039 2445 32233
2040 2445 91778
2041 0 32431
2042 2445 45987
2043 0 51379
2044 0 96686
2045 0 9810
2046 0 60121
2047 2445 7384
2048 2445 71597
2049 0 70454
2050 0 15269
2051 0 64302
2052 0 83103
2053 0 89542
2054 2374 79518
2055 2445 96987
2056 0 7765
2057 0 97076
2058 1615 31632
2059 0 44916
2060 1615 21359
2061 2445 51195
2062 0 56152
2063 0 37354
2064 0 33683
2065 28 15302
2066 2445 92294
2067 0 44968
2068 2445 95108
2069 2445 2118
2070 0 58282
2071 0 72052
2072 0 15436
2073 2445 71390
2074 2445 76320
2075 2445 9297
2076 0 31868
2077 0 21355
2078 28 19451
2079 2445 5290
2080 1615 33568
2081 0 51298
2082 28 10169
2083 1615 72672
2084 2193 54894
2085 0 83659
2086 2445 37232
2087 2374 37003
2088 28 84742
2089 2445 47234
2090 2445 94980
2091 1615 45361
2092 2445 80767
2093 0 75431
2094 0 92595
2095 0 71495
2096 2445 97412
2097 2445 69247
2098 1615 8934
2099 2445 78270
2100 0 50411
2101 0 76055
2102 28 11392
2103 0 86662
2104 2445 91255
2105 0 7571
2106 0 14496
2107 0 3367
2108 2445 59586
2109 0 89078
2110 0 93264
2111 2445 89296
2112 1615 74232
2113 2193 33807
2114 2445 25228
2115 2445 45776
2116 0 94731
2117 0 72692
2118 2445 3189
2119 0 46585
2120 2445 61146
2121 0 90036
2122 0 73287
2123 0 73739
2124 28 86465
2125 2193 56498
2126 2445 25690
2127 1615 6417
2128 2445 9787
2129 0 40944
2130 2193 23511
2131 0 78361
2132 2445 7878
2133 2445 76813
2134 1615 69314
2135 2445 63047
2136 2445 29463
2137 2445 75179
2138 28 41686
2139 2445 59504
2140 0 33274
2141 2445 1563
2142 0 1910
2143 2445 18107
2144 2374 67197
2145 0 58801
2146 2445 3948
2147 2445 81108
2148 2445 97145
2149 2445 49205
2150 2445 42722
2151 0 96937
2152 2445 65337
2153 2445 64207
2154 0 21840
2155 2445 66119
2156 0 18036
2157 2193 80132
2158 2193 88802
2159 0 13298
2160 1615 93134
2161 0 93957
2162 0 96412
2163 2193 5924
2164 2445 8549
2165 0 69910
2166 2445 40075
2167 0 35463
2168 0 64285
2169 2193 18253
2170 2445 36637
2171 28 38139
2172 1615 37958
2173 2445 13131
2174 0 10097
2175 0 30224
2176 28 95429
2177 2193 18497
2178 2445 67694
2179 0 78489
2180 0 67575
2181 1615 42329
2182 0 95764
2183 0 51324
2184 2193 47994
2185 0 93279
2186 0 55374
2187 0 54547
2188 2445 26286
2189 0 58407
2190 0 58555
2191 28 72746
2192 2445 82123
2193 0 51153
2194 0 61414
2195 2374 89161
2196 0 17607
2197 28 61252
2198 0 59469
2199 2445 15214
2200 0 64008
2201 0 76806
2202 2445 74145
2203 1615 53441
2204 28 63860
2205 28 31677
2206 0 73085
2207 0 73240
2208 2445 46557
2209 2445 36495
2210 28 4861
2211 2445 32226
2212 28 6901
2213 0 44720
2214 0 61505
2215 2445 30158
2216 0 28278
2217 0 82383
2218 2445 47169
2219 0 26235
2220 2445 5815
2221 2445 14089
2222 0 89003
2223 28 12912
2224 2445 3891
2225 0 11569
2226 2445 71313
2227 2445 91812
2228 0 50082
2229 2445 66806
2230 0 31904
2231 28 39133
2232 2445 10058
2233 1615 21982
2234 0 32544
2235 2445 90268
2236 2445 82842
2237 28 20062
2238 0 28405
2239 2445 23025
2240 0 10499
2241 312 96240
2242 0 39520
2243 2445 59819
2244 28 91639
2245 28 68142
2246 2445 93780
2247 0 63032
2248 0 82843
2249 2445 21232
2250 0 78184
2251 0 74010
2252 0 91983
2253 2445 37853
2254 2445 82999
2255 0 29365
2256 28 55514
2257 0 68200
2258 0 50296
2259 2445 64414
2260 0 12073
2261 2445 79965
2262 2445 2125
2263 0 26484
2264 0 90206
2265 1615 70955
2266 0 12616
2267 2445 83241
2268 2445 51940
2269 2445 53044
2270 0 82671
2271 2445 34259
2272 2445 66607
2273 0 88964
2274 0 50570
2275 0 10973
2276 28 20646
2277 0 37176
2278 2445 31468
2279 2445 78046
2280 2445 70421
2281 2445 6897
2282 0 21263
2283 2445 90493
2284 2445 81000
2285 0 91126
2286 28 69492
2287 2445 28063
2288 0 8942
2289 28 84064
2290 2193 17665
2291 28 19311
2292 0 99809
2293 0 20267
2294 0 46063
2295 2445 44326
2296 28 20511
2297 0 55845
2298 2193 44709
2299 0 71369
2300 28 35214
2301 2445 79223
2302 2445 67694
2303 0 35877
2304 0 13441
2305 2445 77354
2306 2445 11795
2307 0 86432
2308 2445 62415
2309 2445 86303
2310 0 17066
2311 2445 45773
2312 0 59287
2313 0 92612
2314 0 325
2315 0 62137
2316 2445 19804
2317 0 55528
2318 0 34117
2319 0 63741
2320 0 1883
2321 0 23478
2322 0 67200
2323 1615 98301
2324 0 15377
2325 1615 97742
2326 28 13387
2327 28 86138
2328 0 34101
2329 0 11245
2330 2445 20870
2331 28 84764
2332 1615 38880
2333 0 80856
2334 0 17851
2335 2445 13540
2336 1615 81145
2337 2445 30974
2338 2445 7997
2339 0 96847
2340 0 36741
2341 2445 20344
2342 1615 29963
2343 28 10216
2344 2445 23459
2345 2445 78964
2346 2445 75755
2347 1615 39738
2348 2445 87911
2349 2445 68081
2350 2445 44570
2351 0 86860
2352 2445 67148
2353 0 33884
2354 2445 72671
2355 28 89983
2356 0 89116
2357 2193 19737
2358 0 54321
2359 28 54942
2360 2374 85397
2361 2445 14858
2362 0 54417
2363 1615 94332
2364 2445 18864
2365 0 61397
2366 2193 69179
2367 2193 81269
2368 2445 46884
2369 0 67960
2370 2445 23328
2371 0 61567
2372 2445 21463
2373 2445 99126
2374 0 326
2375 2445 71257
2376 28 35050
2377 0 84188
2378 28 24788
2379 2445 81240
2380 0 57098
2381 0 41974
2382 0 75744
2383 0 50045
2384 28 46124
2385 2445 98526
2386 0 42420
2387 0 38059
2388 2374 92096
2389 2445 33148
2390 2445 96386
2391 0 45589
2392 28 21967
2393 0 26328
2394 0 93776
2395 2193 99581
2396 0 74017
2397 0 92388
2398 2445 78956
2399 2445 78069
2400 2445 98005
2401 0 7388
2402 0 81825
2403 0 4556
2404 2193 44181
2405 0 27855
2406 28 55729
2407 28 56075
2408 0 83964
2409 2445 27339
2410 28 14098
2411 0 52920
2412 0 93799
2413 2445 66017
2414 0 58390
2415 0 73359
2416 2445 81752
2417 2445 88762
2418 2193 47409
2419 0 14050
2420 0 91782
2421 0 58061
2422 2445 14512
2423 0 6376
2424 2445 76500
2425 2445 17488
2426 28 21517
2427 0 29664
2428 0 26370
2429 28 944
2430 0 6360
2431 2445 28319
2432 0 81118
2433 28 25461
2434 312 51224
2435 1615 33960
2436 0 29063
2437 2445 32816
2438 0 29289
2439 2445 84006
2440 0 49006
2441 0 6910
2442 2445 57273
2443 0 83969
2444 2445 24981
2445 0 21249
2446 2193 50860
2447 2445 88737
2448 0 14883
2449 0 51112
2450 0 75144
2451 0 27799
2452 2445 43909
1240 838 88500
1641 2035 59344
120 735 25425
131 211 30822
1 485 38929
1311 886 18728
707 166 78602
1204 1917 95424
241 1285 91981
991 2413 83192
321 126 31666
603 1109 67399
902 538 18084
1091 819 67800
1379 13 25543
1276 487 64410
2028 296 40805
976 1211 97549
713 2405 19961
2355 76 66547
1648 148 99184
1024 2367 62268
1345 1037 7424
669 1570 93097
838 1234 29127
557 361 92114
511 1964 88443
66 202 31701
2171 1995 22003
486 1296 22883
1192 866 78614
986 1418 66623
1385 385 51155
1944 1916 63795
1942 1069 27468
972 2185 61557
1791 1872 28392
724 520 78204
2418 629 78541
430 2135 78564
3 1134 32211
1396 1956 21678
124 93 58974
2055 983 81815
216 2338 75480
1464 388 87939
2110 447 9512
1923 673 225
385 538 21678
1183 85 41900
449 1962 98666
2392 1857 78353
181 74 57826
2147 298 58579
668 2051 99145
1426 1879 2595
684 309 12027
594 503 71054
1059 348 36165
1547 252 50874
36 3 51670
503 394 76886
757 1403 52932
985 1575 16829
784 1969 29002
141 297 52085
1739 1047 44769
167 1273 84315
2213 2234 34779
485 220 90410
1189 2102 65659
1756 234 16196
2372 835 8810
2027 1303 74856
707 806 70597
2273 1913 9786
158 1916 10411
1391 962 89550
2198 1080 69084
852 1015 76557
2341 847 52220
480 2204 20397
1656 789 89661
1512 867 13595
667 2102 89906
1370 421 78277
260 1027 8187
1310 2060 37951
2260 968 50238
288 531 56575
343 1738 31432
2147 1503 72580
2296 2249 60917
97 101 29992
2109 404 98547
1745 2170 39715
2092 394 74982
1802 1882 67905
806 1947 34648
1085 1836 15002
2140 1380 37215
222 583 82259
1499 2171 54049
798 2270 1885
1611 854 85416
608 1573 43167
2232 656 18177
2173 972 97018
647 75 90045
449 1708 78308
1993 1215 1568
1649 1696 96271
845 2028 31669
37 1336 27186
79 786 48439
2079 1981 85583
1711 1738 46645
2114 1633 50154
2359 99 68812
2275 700 61737
667 1877 95809
47 536 62259
421 1188 47757
427 2246 70440
2187 1053 62290
729 370 46508
600 1012 47817
2378 1632 94286
405 627 2444
1151 657 61527
786 1775 12013
1894 571 92399
1142 2142 99339
2348 1156 2937
202 357 24843
190 583 78944
973 313 99365
246 232 62974
536 2062 19392
877 992 52211
1552 655 74114
1473 614 81241
1172 2213 5611
1468 317 42498
2366 1976 52066
2236 1128 30170
911 467 18999
1118 506 15202
812 1510 88999
1387 1398 4784
927 132 55867
373 774 75053
854 2423 8050
1490 84 90295
1834 1549 36140
80 232 73900
965 1046 86081
16 246 97717
244 733 91597
102 2172 36753
1687 1784 33091
868 2186 30716
1390 381 9645
573 248 92007
378 191 83911
861 1198 44116
743 1697 96857
1640 191 32375
1616 410 667
2301 1733 67182
1949 1589 67565
2023 1629 11132
1132 843 87198
319 522 82264
1034 1698 10610
10 1250 93649
1229 1402 70526
1526 1988 17307
1746 1576 24407
1012 1863 63794
1983 912 88223
549 916 76976
2152 2150 58120
1378 92 99750
1165 2097 60307
1888 2205 75864
913 2059 99769
684 364 81344
1306 1566 73550
1458 2435 61425
838 1923 50621
1817 2246 47232
2065 615 54582
419 179 77153
2382 1024 45947
2341 1213 5545
1569 2112 40532
461 1638 34556
369 1145 22185
2321 2315 64991
1813 2123 32917
805 2352 89195
176 1971 71413
1447 866 68580
1910 2000 77164
321 2177 15645
2336 2013 40558
1791 1266 28161
572 264 11274
910 2415 50640
669 1828 482
1976 294 20132
1193 1076 2626
1818 321 34247
1622 763 23167
1702 1359 5298
522 2299 49335
344 680 51885
262 1350 35338
2032 1896 12903
453 1559 5651
298 1289 29207
746 1147 10949
1635 104 13964
575 1559 78849
1058 918 12209
690 1471 3589
1230 1677 86197
1344 1035 68357
468 743 49351
1175 1218 6150
1951 1386 12307
698 1995 92363
1119 2301 14125
940 1036 96129
566 101 50568
1564 1754 98802
1188 2122 42125
1232 343 36758
1734 1219 29612
2382 948 86265
2252 1639 8649
467 2227 56835
2151 1431 40656
421 1006 64038
1093 691 59682
2271 719 33736
147 2250 73619
443 2090 47577
1624 987 67796
1682 1091 63077
1662 2017 26634
1969 322 37680
2436 669 45989
1070 952 73210
368 603 55932
417 1332 94650
955 998 30104
2377 968 83853
261 82 71707
2195 1019 21271
1492 1922 10522
2169 238 49981
286 2184 52647
169 1763 7626
1612 2351 72950
149 987 49232
456 1157 93542
785 2037 33317
1788 183 89295
997 1957 23326
1455 904 71608
2039 749 71273
1767 2204 12920
2246 1937 40729
1753 854 49830
2365 1655 80910
1356 2028 48356
1327 578 81857
381 1511 63011
2437 2352 2349
2034 1857 33219
2435 1524 7415
2329 310 47386
69 573 91896
558 400 91805
2231 1356 73020
1781 2071 42195
1170 1289 21503
2218 1410 78034
112 1502 45425
986 400 88814
1089 740 47526
865 2244 91484
874 858 17980
170 296 37440
1147 1064 70435
109 2394 50413
1940 2331 69876
799 1940 43820
784 2296 8087
1727 2321 10102
2103 262 69865
973 511 31642
108 335 42272
1237 402 92705
1548 2406 20474
310 1159 24566
1004 285 45297
536 1782 34254
2002 2059 4451
969 931 81196
1147 1911 1283
613 1658 79137
2102 1589 32178
302 691 63497
90 2290 87262
519 1800 9706
2335 303 92598
1225 594 60223
2234 794 11002
2000 1947 62731
192 288 78159
1285 1315 54678
1913 1579 54742
820 928 63535
1123 44 56348
347 415 77629
75 2067 59067
452 1742 20840
2178 1441 8560
767 594 99099
1609 1674 15319
1575 337 19459
778 1475 84983
1471 47 77350
2339 953 39250
1859 752 49384
1165 1355 79172
763 1700 60620
233 299 52367
516 207 81702
1846 723 75181
886 1400 74055
917 1539 54171
2108 1364 19537
222 2239 87874
1295 1346 21019
559 562 13072
779 2407 93707
2240 1084 6673
2340 1010 47910
1931 2291 57697
1351 860 7968
1055 510 6416
2303 2145 7618
1288 1342 56549
246 849 66800
102 2022 64347
2328 144 36136
1924 323 2410
2031 671 91068
777 1365 18136
1659 2359 4543
1587 620 86066
801 824 20797
1513 1335 13325
1289 2078 84528
916 2098 85959
1423 547 97344
1654 246 4866
147 316 61449
985 154 96785
1871 350 63175
2412 1505 4352
1562 1040 48114
466 625 195
2446 864 93681
1706 1617 55790
2104 210 46165
1784 2333 50300
1359 2007 4380
2179 1782 27054
534 17 38799
2327 1617 6308
1954 69 84722
1102 1021 41885
304 1207 73282
2417 660 56241
2253 580 66369
2252 2288 78437
1280 896 41903
486 1020 7687
2223 401 63813
1525 1926 60441
296 1374 11754
1165 2338 6724
2033 77 53398
614 2 81762
1841 863 88754
1301 1209 14783
612 1564 34455
755 642 24485
1980 1820 65038
665 901 95123
2340 1008 75542
1044 2070 44195
834 569 57484
1044 2024 3822
1916 387 83952
1249 1040 8817
772 1629 74868
34 849 16032
473 1127 69667
2151 274 12464
1440 1389 60571
1439 1451 7625
760 2364 53674
357 1596 82093
2372 1256 59961
1239 1364 43558
1133 155 65406
762 287 94539
237 2241 76158
394 1767 35043
138 2386 8093
2348 170 44798
1441 1762 80775
496 131 81007
1901 240 13961
2063 1220 49612
1803 718 17108
2221 1048 21111
1499 2067 7440
350 1375 32360
300 2066 65491
1719 2346 64402
110 656 81912
744 307 39157
905 1567 70151
1802 173 77043
2238 312 42643
585 398 53200
892 315 33781
1288 1162 99235
447 1639 85238
79 1265 30926
1134 845 14144
422 2407 36879
1233 1700 78248
1227 1672 96503
555 1445 73674
2015 2413 62653
474 1591 60373
893 1789 37475
1700 2325 30688
1897 2056 88668
1461 1732 51539
796 1991 56502
2082 1351 57693
442 1485 23351
80 882 73704
1356 314 69257
592 1410 71085
2175 2318 52641
1329 618 43316
606 1578 73083
1724 1378 99105
463 1626 72919
2000 2424 8192
763 223 74920
261 1770 2928
956 404 61274
2205 1573 85079
1770 7 70464
2030 1910 69529
1812 447 38090
2072 1681 59021
1382 998 23413
1140 2442 46562
1287 746 87319
1160 1444 27531
1605 193 52270
788 1011 76508
1390 985 72592
1946 1039 25542
876 914 26145
941 1689 54685
1798 194 74089
131 816 25681
1298 1112 64427
64 2411 68530
1703 2428 48237
150 1485 31568
518 1543 11387
1601 218 13771
1490 1736 91995
129 1697 81580
707 1907 57708
1136 2185 31359
1789 2132 38711
1274 1814 3203
2288 1311 96905
1686 430 2136
1119 610 46634
1963 1309 14763
2027 1830 72857
2203 208 16835
1949 1792 87778
494 1202 54356
878 582 23388
99 1442 85174
1873 1460 71476
1656 1906 73781
2170 1730 65529
370 1595 37519
836 148 30895
1761 1238 22433
1116 965 63731
1630 2254 69996
2407 604 49442
903 384 73128
1617 2413 74268
1400 421 19390
449 1628 21504
1626 2329 35952
1615 203 54839
42 416 16225
549 806 93214
1051 1416 8637
2384 505 76750
2234 582 44132
1463 1820 19840
420 77 27193
941 525 97609
57 1364 43258
932 1641 62786
1612 2427 23379
1607 1128 36485
2201 809 36979
917 535 91987
483 1341 21956
14 1348 98683
1557 340 95723
1980 1149 65986
1613 1064 73200
500 1463 55710
2103 635 34384
1156 2413 48425
1059 2069 19152
1099 290 45449
1356 897 91351
199 1944 88232
1786 2158 30998
2220 1357 36208
1280 2181 59339
843 550 35600
79 457 94606
1155 1491 60236
1821 1951 84339
2234 1053 86811
1571 90 69628
897 870 57056
256 904 31406
1617 1494 25050
957 1750 44321
1766 4 5908
673 152 17359
701 230 44285
1643 2163 15733
925 1930 16663
2036 2065 44463
2120 726 15531
569 1680 83964
775 1570 38504
2216 810 21610
905 438 82483
2438 309 17554
923 1879 28413
674 1233 70310
1069 807 54182
377 233 82386
468 1388 11729
2078 2108 7979
1695 766 14171
773 1862 64601
1059 1746 93940
2282 1999 13174
338 598 15505
1632 1692 42624
33 732 26603
2237 945 39298
105 190 59900
33 152 41128
1939 954 73502
1116 1421 28913
1469 427 82335
805 816 26242
458 256 69082
1636 1842 61222
383 1037 71961
158 109 90414
1622 1152 26568
632 1372 91102
1988 204 6367
1859 227 18833
2376 2445 59616
795 2010 94890
362 1754 91036
809 1470 26828
51 2385 37194
1522 668 64313
1213 1902 14641
55 876 25929
2174 422 95994
712 1651 75541
1834 918 17108
2255 1119 82066
2443 2082 58847
694 802 92259
42 1363 52417
991 537 76664
337 52 45868
2305 2159 15073
1404 1743 63859
2267 1221 2466
1194 2078 61436
516 206 20106
2272 2432 90223
823 2174 29645
1888 2238 37508
1142 2196 7531
1726 927 81595
1898 338 51653
48 1336 67555
1959 373 32812
50 1061 43193
1524 795 31276
1697 1983 17009
1640 1390 11096
1462 1720 43439
2161 1036 68451
1912 2144 65166
403 981 22557
1153 557 20532
1786 597 36234
153 1769 57536
2002 1780 5252
825 1721 3514
2304 1066 28335
1619 1227 78419
217 2029 48576
841 165 59550
1264 627 47967
2074 759 74491
2174 1859 10048
1646 235 77491
586 1202 29339
440 1290 61624
1801 1694 10351
87 622 50171
2408 1211 35550
1575 1424 46507
1785 1885 88255
1422 551 25335
1730 301 99287
2279 324 29513
1878 186 47219
1326 2042 20403
738 2046 53585
2445 1417 20654
2188 976 59751
1816 712 18603
916 2142 38567
869 512 98597
1986 625 69268
436 2386 88717
135 733 16992
2265 1126 17349
2323 2167 49506
2240 620 175
43 1643 32487
34 1765 13347
113 586 32710
2164 739 86020
1434 1093 82413
885 428 72532
1515 1635 83725
1205 598 17432
1911 1180 83405
595 1648 44490
2048 580 9571
2128 2410 48730
274 315 40985
1734 65 97110
2321 66 32294
1177 1056 76359
301 1529 92364
1811 2148 1866
2421 524 98837
1797 388 80837
1714 2167 95123
1029 1095 40682
287 1300 53688
1288 1780 52153
510 2301 37766
1238 735 5252
2088 2288 16615
453 1869 45056
2040 814 58040
908 1378 19619
2250 1175 32466
2132 2160 58758
650 1858 7308
2056 17 85106
872 1124 31001
8 1924 14932
2247 592 29261
2112 1771 66122
106 1987 83889
525 230 22920
911 1003 69690
2357 1124 92065
1954 1174 56863
124 1819 3605
1672 2321 64304
2209 385 55419
1756 1783 16506
268 1467 1074
1389 552 53417
1337 1759 55064
2127 1360 40317
2207 2184 99702
95 1718 91668
1204 1497 57794
603 1799 69774
111 2406 73624
2233 911 27179
2393 2312 16252
1573 2303 58969
452 1724 79320
2353 426 91536
174 1545 2133
74 152 93902
2071 65 38562
707 2099 39151
315 609 14549
1269 1085 7512
2316 2355 74079
759 923 88462
1294 189 35135
2314 1981 30947
1307 2283 709
1505 1561 70720
1849 1654 99824
1752 741 47091
1694 1724 36747
2042 757 80219
1929 1230 61579
1366 1461 97400
1845 2204 865
1360 1956 19690
773 677 28282
2070 207 13286
2332 1701 41400
2435 1039 62086
832 2293 97426
703 1509 36916
2158 1549 11237
1519 187 15923
1515 2386 11764
622 2151 14298
459 604 76383
1192 897 15942
2442 992 77461
1105 856 35498
2404 1752 49376
1354 1775 82826
2156 10 22519
1794 472 41608
1281 1498 71926
80 2351 54049
1918 2281 14141
1274 2186 75329
183 2156 60701
974 2408 33900
2367 2450 50095
737 2338 78219
1664 1038 92032
161 1802 57164
462 315 9055
2256 279 37244
1365 1716 18105
2433 1883 55085
1279 2026 33606
658 1973 64681
2253 2329 15427
1821 750 45012
2015 7 43105
2048 2174 25178
1680 292 90794
262 1125 97852
1474 2086 87096
944 1643 78995
2379 493 64530
2170 1921 93877
691 927 92411
1509 344 54610
846 1984 98420
1972 955 15056
1883 1009 89283
1055 1012 86850
2010 2394 17079
2029 878 90989
470 1161 55174
207 1634 58644
238 301 7568
2296 1041 26376
1516 1483 56920
422 2005 65577
761 1741 77904
1796 2431 46242
2164 986 3007
1711 838 48710
129 1589 96837
167 295 16990
1601 1365 41909
392 1774 49192
1764 955 21188
186 941 21462
796 1240 75487
2358 1890 5872
1238 1259 35085
2261 1094 25058
2073 2010 36908
1516 2299 96547
1618 1656 68966
1396 1090 66451
1219 1744 69397
2 852 79610
652 1719 90538
199 866 44147
1051 91 92795
1346 1702 18222
469 803 67408
1972 1216 27535
1601 751 34806
1774 1652 41461
1125 1415 56037
1996 931 69418
1571 188 95599
1533 1777 85349
619 385 92039
1518 2212 96488
5 1791 37412
33 414 98046
1568 156 69314
537 2339 37477
993 1306 94960
300 2000 95580
1295 2140 45423
750 74 17957
216 706 1904
2088 1180 34231
237 628 75159
1754 88 25627
181 1201 35502
1964 216 31904
2451 105 12572
752 2003 30885
656 2397 97317
1538 1993 26569
1728 1648 67015
725 1045 25648
1669 591 46668
1087 1049 83204
1051 1501 68640
1441 690 4122
1440 147 52698
2118 463 46517
1337 1510 70183
1842 68 29842
1278 1999 34418
1207 289 13694
1058 284 15639
1369 1538 37052
2375 106 309
1370 1013 38046
1604 629 99375
1555 1973 46959
1485 1574 79168
1479 1310 37995
1609 691 47545
1658 551 1576
1234 622 12144
291 385 44127
2372 946 30225
461 2156 64962
228 167 28979
398 1459 71890
948 377 69515
130 1608 35562
288 232 71775
1973 467 45405
508 1198 39643
1813 2038 30087
2419 1338 25216
1302 1972 17396
69 548 43552
1727 307 74852
1154 1775 12190
1251 2056 96673
1382 803 71480
2204 2184 18055
77 2358 37750
1546 2179 29773
1809 1905 8443
2142 1670 11071
405 2221 36408
757 364 91820
996 163 11810
1813 2026 54280
1577 1101 60584
1440 41 23845
1994 792 60074
1784 2391 67228
96 1257 18167
970 606 87666
184 458 65855
1855 1557 33914
2280 553 83376
2270 1795 19170
2301 695 4198
425 656 42956
1333 1888 20908
767 1175 82761
1089 2090 11734
1642 1217 26725
487 1741 86086
1311 2240 31213
263 1513 33832
1157 1872 8382
130 1920 19709
749 1985 38039
1103 2346 12923
223 1522 42844
953 522 76301
100 206 2006
2262 1326 80042
2089 585 43632
68 212 99504
2282 609 29971
524 1180 72862
1772 2072 16899
204 2 57080
1971 1822 56847
298 1527 19919
2317 867 76360
1650 1858 23949
2030 1121 55511
334 1809 68320
156 490 5742
416 2164 75643
985 524 97868
416 2206 57046
2248 2407 91421
306 704 85399
1027 1836 40297
406 1800 72446
137 1154 18584
1931 1138 20228
1303 1490 18940
1393 473 90903
2081 1874 39967
1756 1382 88887
951 1227 53423
1928 1966 26190
855 2055 83274
1764 1484 95545
989 1777 19718
901 487 86354
2292 512 21461
2138 200 7659
1384 2060 68493
295 1538 40013
1641 569 74048
486 2291 16365
1730 72 72429
1427 1258 25349
772 835 54329
