==== 测试用例 16 (failed) ====

输入:
7686 5820
1680 6173 50594
1681 2164 78557
1682 4505 95760
1683 2164 38661
1684 1500 93211
1685 2164 94973
1686 2164 14773
1687 2164 41925
1688 4505 52841
1689 4505 84473
1690 6173 9032
1691 4505 65643
1692 6173 18057
1693 0 88856
1694 2164 7148
1695 2164 89341
1696 4505 44443
1697 6173 89017
1698 2164 99994
1699 4505 18228
1700 2164 73815
1701 6173 59423
1702 4505 78769
1703 7296 66340
1704 2164 77957
1705 2164 8082
1706 6173 90807
1707 7296 46483
1708 6173 25585
1709 6173 67801
1710 6173 22653
1711 7296 72040
1712 6173 11645
1713 6173 23654
1714 0 54444
1715 2164 46276
1716 4505 98777
1717 6173 1756
1718 4215 9390
1719 1635 67306
1720 6173 12025
1721 7296 18235
1722 6173 84424
1723 6173 55830
1724 4505 80692
1725 2164 76195
1726 2164 52555
1727 4215 97962
1728 4505 45363
1729 2164 54921
1730 4154 25799
1731 0 11669
1732 4505 49460
1733 6173 21425
1734 1500 81167
1735 7296 72885
1736 2164 45048
1737 4505 41637
1738 0 63156
1739 4505 22651
1740 2164 90422
1741 0 25737
1742 2164 48677
1743 6173 5704
1744 6173 19171
1745 6173 98166
1746 2164 3660
1747 4505 34225
1748 4505 97400
1749 4505 42671
1750 0 4217
1751 7296 44670
1752 6173 42597
1753 6173 72539
1754 2164 5406
1755 4505 33660
1756 4505 25812
1757 6173 5407
1758 4505 245
1759 4505 41811
1760 4505 64429
1761 0 1827
1762 2164 38137
1763 2164 33757
1764 7296 16055
1765 4505 71836
1766 6173 43692
1767 2164 32961
1768 6173 97360
1769 0 58554
1770 4505 21918
1771 7296 77434
1772 4505 53484
1773 6173 53102
1774 2164 13570
1775 2164 79790
1776 7296 41045
1777 4505 62212
1778 6173 68421
1779 4505 77504
1780 7296 92314
1781 6173 679
1782 2164 431
1783 2164 16218
1784 4154 68642
1785 4505 59001
1786 6173 76001
1787 7296 88609
1788 7296 7655
1789 7296 31699
1790 2164 337
1791 2164 69005
1792 1500 64495
1793 7296 44229
1794 1500 89908
1795 2164 35103
1796 1635 54781
1797 1500 22524
1798 6173 48316
1799 4505 94835
1800 2164 62620
1801 2164 32128
1802 2164 60031
1803 2164 25705
1804 6173 2089
1805 7296 27705
1806 0 95162
1807 6173 65863
1808 2164 46513
1809 6173 77538
1810 4505 20328
1811 2164 77846
1812 6173 84353
1813 7296 3452
1814 1635 86448
1815 4505 89646
1816 2164 8625
1817 2164 96599
1818 2164 98926
1819 1635 83463
1820 4505 2274
1821 2164 30963
1822 6173 72834
1823 6173 128
1824 0 50287
1825 7296 39482
1826 0 19739
1827 6173 94694
1828 0 36548
1829 7296 21295
1830 4505 79608
1831 2164 19897
1832 0 8166
1833 2164 19780
1834 6173 51592
1835 6173 42135
1836 2164 62854
1837 2164 95048
1838 7296 51726
1839 7296 11197
1840 6173 37978
1841 0 76461
1842 4505 85250
1843 0 21090
1844 4505 33093
1845 6173 76087
1846 7296 90486
1847 2164 24644
1848 0 28226
1849 6173 49441
1850 6173 88629
1851 4505 19928
1852 6173 64823
1853 1635 87155
1854 4505 91800
1855 2164 29249
1856 2164 5844
1857 6173 14987
1858 0 50299
1859 2164 26372
1860 4505 83770
1861 2164 38675
1862 6173 64781
1863 2164 99951
1864 6173 96047
1865 7296 74311
1866 0 17989
1867 0 52200
1868 6173 73653
1869 6173 52280
1870 2164 77059
1871 4505 72267
1872 0 23189
1873 4505 95391
1874 6173 82409
1875 4505 49233
1876 4505 15812
1877 6173 16050
1878 4505 51808
1879 6173 70740
1880 2164 56520
1881 6173 89436
1882 7296 20497
1883 2164 26565
1884 6173 15459
1885 1635 85794
1886 4505 46794
1887 1500 37932
1888 4505 31808
1889 2164 49431
1890 4505 97292
1891 2164 89225
1892 2164 51945
1893 4505 93880
1894 2164 88181
1895 2164 76058
1896 6173 57646
1897 6173 86847
1898 1500 66292
1899 0 9894
1900 0 14675
1901 7296 64628
1902 0 84697
1903 4505 70978
1904 4505 78828
1905 4505 59508
1906 4505 16617
1907 7296 76736
1908 7296 91818
1909 4505 69220
1910 7296 98349
1911 7296 62814
1912 0 30204
1913 4505 18089
1914 7296 30912
1915 0 15658
1916 0 31242
1917 2164 65436
1918 2164 57930
1919 2164 37236
1920 4505 738
1921 2164 93878
1922 6173 26132
1923 2164 39635
1924 7296 50929
1925 6173 32407
1926 4505 79702
1927 4505 87572
1928 6173 51477
1929 2164 8398
1930 2164 3227
1931 4505 88724
1932 7296 73503
1933 7296 81357
1934 7296 9045
1935 2164 18420
1936 2164 33430
1937 2164 19733
1938 4505 26315
1939 2164 85261
1940 1635 71294
1941 4505 55452
1942 4505 5481
1943 7296 4297
1944 7296 24377
1945 2164 4454
1946 2164 89202
1947 7296 64438
1948 2164 9844
1949 4505 34448
1950 0 61872
1951 2164 59065
1952 6173 20878
1953 4505 62995
1954 4505 86816
1955 4505 25900
1956 6173 52615
1957 7296 83653
1958 4505 77172
1959 2164 47305
1960 4505 12261
1961 2164 71274
1962 4505 87547
1963 2164 3116
1964 6173 17405
1965 4505 8492
1966 7296 51679
1967 1635 17717
1968 4505 89895
1969 7296 3215
1970 7296 48272
1971 2164 49318
1972 4505 4715
1973 4505 92080
1974 4505 68927
1975 6173 19055
1976 6173 35570
1977 6173 45119
1978 2164 56712
1979 2164 94239
1980 4505 1635
1981 2164 11475
1982 0 13458
1983 2164 70638
1984 2164 31014
1985 2164 32573
1986 6173 12572
1987 2164 81185
1988 6173 78413
1989 2164 58421
1990 2164 14833
1991 4154 8290
1992 6173 45498
1993 4505 62947
1994 4505 77017
1995 6173 56953
1996 0 5932
1997 2164 27741
1998 1635 16099
1999 2164 21053
2000 4505 61951
2001 1500 81213
2002 4505 43541
2003 4505 25152
2004 7296 25169
2005 2164 45301
2006 4505 16689
2007 0 70450
2008 0 3820
2009 6173 18186
2010 6173 66054
2011 4505 65648
2012 4505 62312
2013 4215 68620
2014 0 77195
2015 4505 92434
2016 7296 17658
2017 4505 45367
2018 6173 41193
2019 2164 8319
2020 2164 82994
2021 2164 3878
2022 7296 94818
2023 4505 71774
2024 2164 24611
2025 6173 27262
2026 2164 70203
2027 2164 67165
2028 6173 81129
2029 4505 52773
2030 2164 61443
2031 4505 8928
2032 6173 5721
2033 6173 96180
2034 2164 40501
2035 6173 36011
2036 6173 41995
2037 2164 5029
2038 2164 25545
2039 4505 70921
2040 2164 19732
2041 2164 18347
2042 6173 90117
2043 6173 60393
2044 7296 81568
2045 7296 18948
2046 2164 93306
2047 2164 2062
2048 2164 44837
2049 6173 42964
2050 6173 9343
2051 6173 99159
2052 4505 91421
2053 2164 10675
2054 7296 38308
2055 4505 20209
2056 0 87373
2057 4505 11711
2058 0 19900
2059 2164 78289
2060 0 51543
2061 0 74152
2062 2164 97032
2063 2164 84374
2064 4505 42371
2065 2164 95771
2066 4505 56610
2067 0 52922
2068 4505 57960
2069 6173 80067
2070 2164 94308
2071 7296 53753
2072 4505 78607
2073 2164 26034
2074 4505 2447
2075 7296 73993
2076 4505 38264
2077 4505 7464
2078 4505 86862
2079 4505 46407
2080 4505 71033
2081 0 79251
2082 0 83106
2083 6173 83707
2084 4505 94314
2085 2164 33477
2086 4505 86410
2087 0 81812
2088 0 71360
2089 6173 32750
2090 2164 73054
2091 4505 31055
2092 6173 97659
2093 7296 96929
2094 7296 51344
2095 2164 26412
2096 6173 59253
2097 4505 21688
2098 6173 29695
2099 4505 41275
2100 4505 16322
2101 7296 18298
2102 7296 48264
2103 2164 26254
2104 4505 95222
2105 6173 63645
2106 2164 9855
2107 2164 30592
2108 6173 74223
2109 4505 54530
2110 0 33562
2111 7296 4742
2112 4505 49379
2113 4505 43068
2114 6173 3591
2115 4505 95989
2116 0 75959
2117 6173 81732
2118 6173 40425
2119 4505 29551
2120 2164 63194
2121 0 64763
2122 6173 62239
2123 2164 12047
2124 6173 23729
2125 0 49731
2126 0 2823
2127 2164 96677
2128 2164 26209
2129 2164 73238
2130 4505 58202
2131 4505 73919
2132 6173 85544
2133 2164 86290
2134 4505 498
2135 4505 50012
2136 4505 79845
2137 4505 32839
2138 1635 59079
2139 2164 45407
2140 6173 98112
2141 4505 56370
2142 4505 687
2143 6173 34226
2144 0 43987
2145 1635 66113
2146 7296 3284
2147 2164 46866
2148 2164 29907
2149 6173 17973
2150 2164 51767
2151 6173 36151
2152 4505 60480
2153 6173 33563
2154 2164 15823
2155 2164 8301
2156 4505 11495
2157 4505 83432
2158 7296 94448
2159 2164 83106
2160 6173 92812
2161 7296 41090
2162 4505 16226
2163 2164 31012
2164 0 46793
2165 4505 72280
2166 4505 28724
2167 2164 31829
2168 2164 65264
2169 6173 20046
2170 7296 61440
2171 6173 75397
2172 4505 27523
2173 2164 68508
2174 2164 78789
2175 4505 18330
2176 6173 60395
2177 4505 22641
2178 6173 46191
2179 6173 78538
2180 0 63262
2181 7296 71507
2182 6173 77203
2183 6173 69295
2184 2164 98755
2185 2164 69736
2186 2164 19813
2187 2164 31975
2188 6173 54249
2189 4215 41173
2190 6173 9243
2191 2164 13370
2192 0 75337
2193 7296 5515
2194 2164 17279
2195 6173 39401
2196 0 44791
2197 2164 46577
2198 6173 60662
2199 2164 59853
2200 7296 24549
2201 4154 43496
2202 6173 90127
2203 7296 82680
2204 2164 92917
2205 7296 81569
2206 4505 12360
2207 4505 70564
2208 7296 69284
2209 2164 3426
2210 4505 88892
2211 2164 39415
2212 2164 62482
2213 2164 2778
2214 0 59174
2215 7296 38955
2216 2164 61592
2217 2164 30740
2218 2164 44882
2219 4505 11095
2220 2164 11679
2221 6173 4599
2222 2164 29649
2223 2164 60388
2224 4505 66263
2225 2164 68883
2226 2164 16584
2227 4505 58724
2228 2164 38474
2229 2164 30707
2230 2164 95817
2231 7296 68416
2232 0 3609
2233 4505 21920
2234 2164 27340
2235 6173 66105
2236 7296 20615
2237 0 15997
2238 4505 84959
2239 4505 3276
2240 4505 77826
2241 6173 75613
2242 0 50846
2243 2164 86673
2244 2164 80957
2245 4505 72060
2246 6173 28259
2247 4505 97078
2248 6173 23187
2249 6173 93278
2250 4505 13812
2251 2164 61774
2252 7296 10753
2253 2164 2486
2254 4505 37111
2255 6173 14309
2256 7296 73314
2257 4505 26525
2258 6173 91129
2259 2164 17304
2260 4505 93807
2261 2164 20053
2262 7296 77809
2263 4505 84638
2264 2164 71039
2265 2164 76595
2266 4505 96254
2267 2164 40122
2268 0 70079
2269 4505 62744
2270 4505 83821
2271 2164 47923
2272 0 45711
2273 6173 84756
2274 1635 96043
2275 4505 48296
2276 2164 60478
2277 1500 87117
2278 4505 2471
2279 4505 355
2280 2164 19761
2281 6173 56496
2282 6173 39244
2283 7296 81441
2284 6173 74504
2285 4505 12496
2286 6173 70010
2287 6173 34638
2288 4505 61792
2289 2164 27195
2290 0 22380
2291 2164 10637
2292 4505 50309
2293 2164 71618
2294 2164 48034
2295 6173 78062
2296 7296 18286
2297 0 15378
2298 7296 13522
2299 2164 34763
2300 6173 66953
2301 6173 49907
2302 0 75459
2303 6173 56
2304 2164 70116
2305 0 34945
2306 2164 79865
2307 6173 71383
2308 2164 68794
2309 2164 93106
2310 4505 47066
2311 4505 88170
2312 6173 15253
2313 2164 21646
2314 2164 87920
2315 1500 87312
2316 4505 35636
2317 6173 70354
2318 2164 7825
2319 6173 14223
2320 0 70883
2321 2164 13280
2322 6173 48027
2323 2164 55536
2324 7296 83928
2325 0 70884
2326 0 67306
2327 2164 95879
2328 7296 36758
2329 6173 25470
2330 2164 79508
2331 7296 52798
2332 6173 41012
2333 6173 55295
2334 6173 32844
2335 2164 43051
2336 6173 28229
2337 4505 37423
2338 2164 14577
2339 6173 49178
2340 6173 52222
2341 1500 78474
2342 2164 63152
2343 2164 49164
2344 4505 84348
2345 6173 94674
2346 6173 83152
2347 6173 89085
2348 7296 97693
2349 2164 45198
2350 6173 27534
2351 2164 40151
2352 7296 79570
2353 2164 15363
2354 4505 35422
2355 7296 89077
2356 6173 44517
2357 7296 36209
2358 4505 98045
2359 2164 49973
2360 0 84998
2361 4505 9950
2362 6173 86437
2363 6173 3398
2364 4505 81744
2365 6173 67052
2366 7296 71049
2367 4505 26796
2368 4505 87420
2369 6173 63400
2370 6173 10426
2371 1635 66507
2372 2164 49510
2373 2164 18628
2374 6173 77632
2375 2164 66646
2376 6173 63763
2377 6173 66382
2378 7296 34625
2379 7296 74341
2380 4505 37833
2381 4505 39003
2382 2164 92112
2383 4505 86215
2384 1635 99858
2385 6173 59952
2386 4505 20952
2387 2164 6750
2388 4505 39667
2389 6173 54246
2390 6173 65314
2391 6173 98128
2392 7296 87757
2393 4505 40227
2394 2164 31174
2395 2164 99354
2396 2164 53878
2397 4505 33906
2398 6173 90354
2399 2164 81793
2400 4505 99803
2401 2164 93766
2402 0 52043
2403 1500 22522
2404 2164 78459
2405 4505 82537
2406 6173 87524
2407 6173 464
2408 0 10423
2409 4505 58067
2410 4505 39555
2411 6173 48330
2412 7296 24951
2413 7296 99681
2414 4505 7082
2415 4505 65775
2416 4505 95809
2417 6173 25851
2418 4505 75581
2419 7296 78533
2420 2164 90746
2421 4505 25988
2422 2164 76537
2423 4505 88527
2424 6173 51808
2425 6173 34643
2426 2164 94335
2427 7296 60752
2428 6173 79484
2429 6173 91967
2430 4505 5537
2431 1500 46049
2432 2164 1189
2433 2164 93997
2434 4505 73388
2435 4505 23291
2436 0 47915
2437 6173 60026
2438 6173 12932
2439 4505 30513
2440 7296 11331
2441 6173 71942
2442 0 50318
2443 2164 98337
2444 7296 32550
2445 4505 44570
2446 4505 74137
2447 6173 64896
2448 2164 30381
2449 7296 49159
2450 4505 25547
2451 6173 37837
2452 4505 96132
2453 4505 92843
2454 4505 32667
2455 4505 93187
2456 6173 60733
2457 6173 68828
2458 7296 94338
2459 2164 19840
2460 2164 62236
2461 7296 17524
2462 6173 51873
2463 4505 46801
2464 2164 60571
2465 4505 66472
2466 6173 74010
2467 7296 93567
2468 6173 14308
2469 6173 68200
2470 4505 33724
2471 2164 52984
2472 2164 45466
2473 2164 54861
2474 6173 36295
2475 7296 25439
2476 2164 97612
2477 2164 2714
2478 6173 31873
2479 1500 99202
2480 6173 61782
2481 6173 97610
2482 1635 94363
2483 6173 14046
2484 2164 30040
2485 2164 2756
2486 4505 63261
2487 4505 6687
2488 4505 21222
2489 7296 52738
2490 4505 25818
2491 6173 52221
2492 4505 21137
2493 6173 64214
2494 7296 59354
2495 6173 27851
2496 7296 75894
2497 4505 26245
2498 7296 36464
2499 6173 69436
2500 2164 7418
2501 4505 51870
2502 4154 17777
2503 6173 40446
2504 7296 41879
2505 2164 89578
2506 2164 93978
2507 6173 21948
2508 7296 99459
2509 4505 70776
2510 2164 7032
2511 4505 56380
2512 7296 78301
2513 6173 75728
2514 2164 18178
2515 0 33269
2516 6173 45951
2517 4154 45071
2518 6173 73611
2519 2164 96237
2520 1500 51066
2521 4505 30081
2522 6173 25874
2523 6173 95137
2524 2164 43403
2525 4505 80263
2526 7296 69205
2527 2164 33858
2528 6173 283
2529 2164 4506
2530 0 17636
2531 2164 761
2532 4505 85285
2533 0 52925
2534 0 20401
2535 1635 26078
2536 4505 62199
2537 2164 57521
2538 0 46001
2539 0 10051
2540 7296 33544
2541 2164 31781
2542 2164 36111
2543 6173 42471
2544 4505 87732
2545 2164 13150
2546 6173 43808
2547 6173 90337
2548 4505 84566
2549 2164 69820
2550 4505 41507
2551 7296 57457
2552 7296 514
2553 6173 3882
2554 2164 51068
2555 2164 97005
2556 4505 90166
2557 0 98830
2558 1635 81767
2559 7296 65486
2560 7296 23637
2561 4505 508
2562 2164 39626
2563 2164 82955
2564 2164 2343
2565 4505 62715
2566 2164 82061
2567 6173 53825
2568 6173 58095
2569 4505 57206
2570 0 14379
2571 0 76231
2572 1500 92032
2573 4505 50877
2574 4505 8662
2575 6173 26663
2576 6173 45294
2577 1635 79883
2578 2164 28619
2579 2164 61296
2580 4505 39935
2581 2164 3132
2582 2164 36531
2583 1500 85442
2584 4505 58803
2585 2164 44386
2586 6173 90278
2587 4505 2272
2588 0 49426
2589 6173 84944
2590 4505 70494
2591 2164 57289
2592 4505 5776
2593 6173 16646
2594 6173 77481
2595 4505 85899
2596 6173 13504
2597 4505 97198
2598 7296 16221
2599 2164 86132
2600 2164 68025
2601 2164 89822
2602 6173 55595
2603 7296 9364
2604 6173 86969
2605 4505 79326
2606 7296 90010
2607 0 63417
2608 4505 26415
2609 2164 26087
2610 0 54696
2611 2164 98493
2612 0 6758
2613 6173 30211
2614 1635 11512
2615 0 74110
2616 2164 29854
2617 0 60221
2618 2164 70597
2619 7296 42530
2620 4505 88115
2621 4505 15575
2622 4505 26958
2623 4505 94464
2624 4505 24671
2625 4505 64886
2626 6173 6898
2627 4505 65153
2628 7296 37375
2629 4505 99545
2630 2164 19678
2631 6173 42279
2632 7296 60473
2633 4505 4469
2634 2164 82837
2635 6173 42964
2636 2164 12833
2637 7296 64151
2638 4505 19423
2639 2164 43399
2640 0 74120
2641 4505 73488
2642 2164 83399
2643 7296 59238
2644 7296 58800
2645 6173 74002
2646 4505 55579
2647 0 71672
2648 2164 31236
2649 2164 330
2650 6173 8965
2651 2164 15953
2652 6173 58428
2653 4505 5739
2654 2164 30134
2655 7296 78283
2656 4505 80511
2657 0 4973
2658 6173 27476
2659 2164 81370
2660 4505 36102
2661 6173 13103
2662 4505 90544
2663 6173 98615
2664 2164 80456
2665 4505 49320
2666 4505 97458
2667 2164 34697
2668 2164 55606
2669 6173 62417
2670 6173 69910
2671 4505 1138
2672 2164 74416
2673 6173 6258
2674 4505 83947
2675 2164 31548
2676 7296 16674
2677 6173 27304
2678 7296 63888
2679 2164 92972
2680 2164 45257
2681 2164 14704
2682 2164 57449
2683 2164 16234
2684 6173 8993
2685 4505 90313
2686 6173 17409
2687 0 74837
2688 7296 74318
2689 4505 18478
2690 2164 40598
2691 2164 65829
2692 6173 35304
2693 6173 50159
2694 4505 4458
2695 6173 8974
2696 6846 88504
2697 2164 24861
2698 7296 71980
2699 7296 7234
2700 2164 8892
2701 4505 68423
2702 7296 62349
2703 2164 79095
2704 0 95596
2705 6173 37452
2706 4505 52851
2707 4505 24894
2708 6173 78193
2709 2164 14529
2710 4505 26103
2711 2164 50707
2712 4505 15205
2713 2164 48050
2714 4505 17307
2715 1500 9207
2716 2164 52642
2717 6173 90315
2718 7296 17605
2719 6173 29403
2720 2164 90186
2721 6173 25813
2722 2164 4213
2723 6173 93838
2724 2164 91252
2725 6173 72422
2726 6173 36883
2727 2164 80208
2728 0 99794
2729 7296 78348
2730 2164 17971
2731 4505 41591
2732 2164 21360
2733 6173 43304
2734 0 77952
2735 7296 30673
2736 2164 2693
2737 7296 81624
2738 2164 62142
2739 2164 73510
2740 6173 49852
2741 0 68426
2742 1500 93203
2743 2164 20141
2744 7296 14309
2745 6173 68965
2746 2164 1541
2747 4505 94477
2748 4505 78180
2749 0 91431
2750 4505 76734
2751 2164 14022
2752 2164 27361
2753 4505 97919
2754 4505 3544
2755 2164 77263
2756 7296 99943
2757 6173 50166
2758 2164 67695
2759 4505 85050
2760 6173 31769
2761 6173 56151
2762 4505 28317
2763 2164 24516
2764 4505 21665
2765 0 19289
2766 0 51156
2767 4505 1931
2768 1500 43557
2769 6173 88237
2770 2164 26435
2771 6173 82567
2772 4505 83955
2773 6173 23954
2774 6173 88601
2775 7296 64538
2776 4505 54449
2777 2164 76028
2778 2164 31752
2779 6173 87132
2780 2164 32674
2781 4505 98626
2782 4505 14260
2783 0 53166
2784 4505 33927
2785 6173 12296
2786 6173 12689
2787 4505 70488
2788 2164 32250
2789 6173 651
2790 2164 3629
2791 2164 25665
2792 6173 45099
2793 7296 94760
2794 2164 20160
2795 2164 1466
2796 2164 96065
2797 2164 97118
2798 2164 31884
2799 7296 55372
2800 7296 54474
2801 4505 23412
2802 4505 62580
2803 6173 85707
2804 4505 39006
2805 4505 49403
2806 4505 48331
2807 6173 69508
2808 7296 33348
2809 2164 49446
2810 2164 38434
2811 6173 79185
2812 1500 28310
2813 2164 74479
2814 7296 15625
2815 7296 8083
2816 1500 5143
2817 6173 59148
2818 6173 90345
2819 4505 58296
2820 7296 75775
2821 2164 7177
2822 2164 35080
2823 2164 99006
2824 6173 75180
2825 2164 88407
2826 6173 62615
2827 6173 18558
2828 6173 37781
2829 4505 32458
2830 0 57607
2831 0 14245
2832 2164 32279
2833 2164 33991
2834 4505 70320
2835 6173 37887
2836 2164 94939
2837 7296 26962
2838 2164 77128
2839 2164 34388
2840 6173 99020
2841 0 56564
2842 0 58548
2843 0 36968
2844 6173 72536
2845 2164 1024
2846 6173 40832
2847 2164 48822
2848 1635 85891
2849 4505 74743
2850 6173 27336
2851 6173 48891
2852 4505 43386
2853 4505 68292
2854 7296 13453
2855 6173 63947
2856 4505 56822
2857 0 69263
2858 6173 22541
2859 6173 7983
2860 2164 57518
2861 6173 50269
2862 6173 30345
2863 4505 77011
2864 2164 72193
2865 4505 69347
2866 7296 36743
2867 2164 56301
2868 2164 35098
2869 0 57563
2870 2164 82520
2871 6173 15197
2872 6173 30393
2873 2164 61363
2874 0 94451
2875 2164 578
2876 7296 62531
2877 6173 54282
2878 7296 64297
2879 4505 41512
2880 6173 90570
2881 7296 18269
2882 2164 9446
2883 2164 73882
2884 6173 97682
2885 2164 53036
2886 0 10487
2887 4505 63852
2888 0 14606
2889 2164 68980
2890 2164 21815
2891 0 33722
2892 0 32190
2893 2164 19583
2894 6173 5147
2895 2164 49923
2896 7296 3264
2897 7296 46138
2898 2164 83433
2899 0 43112
2900 6173 77391
2901 4505 78524
2902 4505 79020
2903 6173 89107
2904 4505 86566
2905 6173 31912
2906 6173 83299
2907 0 82609
2908 2164 65191
2909 6173 96308
2910 0 99875
2911 6173 8038
2912 7296 75337
2913 2164 40143
2914 0 40996
2915 4505 40838
2916 2164 10113
2917 2164 95107
2918 6173 68110
2919 6173 89502
2920 4505 45125
2921 0 15632
2922 2164 60667
2923 4505 68122
2924 2164 36572
2925 7296 7976
2926 0 34284
2927 2164 66229
2928 2164 7402
2929 6173 30722
2930 7296 78077
2931 7296 28894
2932 4505 59568
2933 4505 76667
2934 6173 65903
2935 7296 45265
2936 7296 20731
2937 4505 31201
2938 4505 28204
2939 0 87585
2940 7296 11912
2941 2164 91877
2942 7296 39054
2943 2164 31128
2944 4505 79106
2945 0 83495
2946 0 55554
2947 2164 551
2948 2164 58267
2949 0 45532
2950 4505 81135
2951 7296 8594
2952 7296 3722
2953 7296 53257
2954 6173 76395
2955 2164 83891
2956 4505 94748
2957 4505 93022
2958 4505 95243
2959 6173 81883
2960 4505 13306
2961 2164 76386
2962 7296 40567
2963 4505 1323
2964 2164 16353
2965 2164 62751
2966 6173 78466
2967 2164 69303
2968 2164 33256
2969 6173 85582
2970 6173 36751
2971 4505 25051
2972 2164 54743
2973 6173 63736
2974 2164 82135
2975 2164 53647
2976 2164 69512
2977 2164 43498
2978 0 6712
2979 6173 95455
2980 6173 41946
2981 4505 1666
2982 2164 53728
2983 2164 17686
2984 7296 25799
2985 2164 1674
2986 4505 40621
2987 2164 68881
2988 6173 25762
2989 7296 55927
2990 6173 76966
2991 4505 11948
2992 7296 98262
2993 6173 46403
2994 7296 30915
2995 6173 16514
2996 2164 76088
2997 0 25520
2998 7296 39127
2999 6173 23923
3000 6173 85565
3001 6173 59516
3002 4505 20760
3003 2164 11626
3004 2164 44981
3005 2164 91887
3006 6173 71559
3007 4505 72433
3008 2164 28002
3009 4505 7449
3010 4505 10396
3011 0 2881
3012 2164 21985
3013 4505 63144
3014 2164 36760
3015 6173 28143
3016 7296 78914
3017 7296 97955
3018 6173 12365
3019 4505 92286
3020 2164 18582
3021 7296 79101
3022 2164 31879
3023 2164 698
3024 4505 11145
3025 6173 50286
3026 6173 90479
3027 4505 89808
3028 6173 93217
3029 2164 77223
3030 4505 46449
3031 2164 45193
3032 7296 18053
3033 2164 6350
3034 4505 95512
3035 6173 36995
3036 2164 92151
3037 6173 86162
3038 2164 96161
3039 2164 93287
3040 0 61911
3041 6173 59841
3042 7296 26583
3043 2164 12709
3044 0 9566
3045 6173 28091
3046 2164 27625
3047 2164 29617
3048 2164 27195
3049 6173 46574
3050 2164 16713
3051 7296 84278
3052 7296 51047
3053 7296 68774
3054 4505 33295
3055 2164 31480
3056 0 80055
3057 4505 28105
3058 0 40035
3059 7296 77907
3060 0 36222
3061 7296 4840
3062 7296 69765
3063 4505 75176
3064 2164 51337
3065 4505 8570
3066 6173 2905
3067 6173 71350
3068 6173 96440
3069 6173 79208
3070 4505 38381
3071 6173 29859
3072 7296 98923
3073 6173 17000
3074 2164 18710
3075 0 29611
3076 7296 13958
3077 6173 98515
3078 6173 76803
3079 6173 24469
3080 6173 49321
3081 2164 7283
3082 0 61564
3083 2164 22293
3084 6173 69351
3085 2164 85601
3086 4505 47527
3087 1635 28244
3088 0 20367
3089 2164 30153
3090 7296 81723
3091 6173 85970
3092 0 6220
3093 6173 12333
3094 2164 39598
3095 2164 70166
3096 4215 30254
3097 6173 4433
3098 6173 77653
3099 2164 77680
3100 6173 46938
3101 6173 18603
3102 2164 79569
3103 2164 53873
3104 4505 82639
3105 6173 68361
3106 6173 79106
3107 0 26114
3108 6173 25261
3109 4505 22141
3110 0 82372
3111 4505 4707
3112 0 7521
3113 2164 26491
3114 4505 32813
3115 4505 86876
3116 6173 11892
3117 7296 4994
3118 6173 32578
3119 2164 10112
3120 4505 60762
3121 1500 86575
3122 7296 32129
3123 2164 92119
3124 2164 32181
3125 2164 41867
3126 2164 23322
3127 0 45804
3128 6173 355
3129 2164 5315
3130 6173 6367
3131 4505 45030
3132 2164 72656
3133 7296 62967
3134 2164 5021
3135 4505 8076
3136 4505 79158
3137 6173 51840
3138 6173 95761
3139 4505 23821
3140 2164 14684
3141 2164 47640
3142 2164 87561
3143 6173 47156
3144 4505 81412
3145 6173 91531
3146 0 41925
3147 2164 59921
3148 4505 29397
3149 2164 83781
3150 0 99668
3151 4505 2816
3152 2164 99348
3153 7296 65362
3154 7296 82846
3155 4505 94833
3156 4505 85077
3157 7296 84636
3158 6173 28587
3159 4505 49668
3160 4505 65886
3161 6173 54868
3162 7296 90776
3163 6173 87842
3164 0 78634
3165 2164 71905
3166 7296 26308
3167 6173 76026
3168 2164 71613
3169 2164 28783
3170 4505 68366
3171 4215 86765
3172 7296 39673
3173 7296 16545
3174 2164 62618
3175 7296 36310
3176 4505 7877
3177 2164 63594
3178 4505 6169
3179 4505 22825
3180 2164 94875
3181 2164 93089
3182 6173 41075
3183 6173 78953
3184 4505 87890
3185 6173 7406
3186 2164 81978
3187 6173 40952
3188 2164 89765
3189 2164 56165
3190 0 38911
3191 2164 11235
3192 0 50993
3193 2164 97479
3194 4505 82384
3195 7296 86434
3196 1500 45937
3197 6173 11286
3198 6173 98973
3199 6173 71826
3200 2164 3270
3201 2164 10952
3202 7296 98215
3203 4505 52088
3204 4505 26526
3205 0 37812
3206 7296 70164
3207 4505 91393
3208 6173 66624
3209 2164 69624
3210 6173 49865
3211 6173 10750
3212 6173 77810
3213 7296 95908
3214 4505 13520
3215 0 59022
3216 0 6288
3217 7296 40763
3218 2164 41088
3219 7296 42001
3220 4505 90912
3221 2164 18264
3222 6173 89063
3223 6173 44493
3224 7296 70164
3225 7296 6810
3226 4505 15059
3227 6173 78588
3228 2164 54224
3229 7296 58243
3230 2164 93471
3231 6173 89006
3232 6173 91102
3233 2164 47677
3234 6173 82505
3235 4505 76772
3236 0 79118
3237 7296 432
3238 2164 5088
3239 0 80447
3240 2164 15645
3241 6173 45066
3242 2164 62750
3243 6173 20325
3244 6173 91867
3245 2164 21774
3246 4505 40483
3247 0 20038
3248 6173 21106
3249 6173 56711
3250 6173 53341
