==== 测试用例 14 (failed) ====

输入:
7714 3224
1709 6376 12927
1710 6376 96376
1711 0 84613
1712 0 84918
1713 0 50187
1714 3446 88167
1715 2712 75070
1716 4240 37129
1717 3446 51385
1718 3217 28468
1719 6376 98653
1720 4240 69644
1721 3217 82299
1722 3217 28173
1723 4240 82378
1724 6376 71045
1725 6376 26486
1726 0 59399
1727 4240 39934
1728 6376 55989
1729 3217 56051
1730 6376 60508
1731 3217 50281
1732 0 28445
1733 3446 67344
1734 6376 4768
1735 4868 38101
1736 6376 41349
1737 0 81750
1738 3217 18591
1739 6376 52878
1740 4240 24903
1741 3217 97211
1742 6376 20045
1743 4240 35377
1744 3217 84258
1745 2712 78107
1746 6376 91462
1747 3217 76207
1748 0 29454
1749 3217 11928
1750 4240 52326
1751 0 16544
1752 3446 36565
1753 3217 73563
1754 0 93096
1755 4240 41914
1756 638 97128
1757 638 28333
1758 6376 81024
1759 4240 44811
1760 4240 12312
1761 6376 50301
1762 6376 8514
1763 3446 91514
1764 3217 97434
1765 6376 53873
1766 638 49640
1767 6376 65852
1768 638 49107
1769 3217 62017
1770 6376 40170
1771 6376 80496
1772 0 40776
1773 6376 47064
1774 638 49304
1775 0 58447
1776 0 2056
1777 4240 38877
1778 6376 94758
1779 6376 29637
1780 3446 81125
1781 638 39017
1782 6376 81759
1783 3446 34105
1784 0 83607
1785 6376 8000
1786 6376 78407
1787 0 65107
1788 6376 31486
1789 3217 26682
1790 4240 94714
1791 3217 6794
1792 6376 66368
1793 3217 46412
1794 638 79774
1795 0 58258
1796 0 63082
1797 0 4771
1798 0 83795
1799 3446 76312
1800 3446 44111
1801 3217 94311
1802 4240 61334
1803 638 79610
1804 3217 419
1805 3217 13625
1806 4240 57205
1807 0 63860
1808 6376 44772
1809 2291 22733
1810 3217 27288
1811 6376 78293
1812 3446 76490
1813 6376 34980
1814 4240 72402
1815 3217 8000
1816 3217 31738
1817 3217 95892
1818 6376 8913
1819 0 31167
1820 6376 98696
1821 3446 89649
1822 3217 21640
1823 0 40509
1824 0 18404
1825 6376 43500
1826 4240 18827
1827 3446 9492
1828 0 99858
1829 6376 28072
1830 3217 67288
1831 3217 86466
1832 6376 78496
1833 6376 11282
1834 6376 16083
1835 3217 5769
1836 6376 64389
1837 6376 17364
1838 3217 32643
1839 0 20702
1840 6376 6701
1841 638 49059
1842 3217 57389
1843 638 60227
1844 6376 50312
1845 7041 21667
1846 3217 2155
1847 638 88333
1848 3217 85714
1849 3446 99682
1850 6376 41277
1851 6376 2243
1852 6376 43875
1853 4240 14877
1854 3217 73573
1855 6376 11549
1856 0 32612
1857 638 79424
1858 0 35643
1859 638 13637
1860 638 68788
1861 3217 94262
1862 6376 48567
1863 6376 25560
1864 4240 62446
1865 3217 64377
1866 0 57457
1867 4240 34241
1868 6376 31464
1869 4240 50580
1870 6376 36544
1871 4240 98397
1872 4240 95334
1873 0 44210
1874 4240 3600
1875 0 65428
1876 0 3674
1877 3446 74433
1878 638 66383
1879 6376 79670
1880 0 99925
1881 0 80434
1882 3446 55954
1883 638 7482
1884 0 59949
1885 6376 32646
1886 6376 61677
1887 0 87900
1888 3446 7496
1889 6376 76808
1890 3217 77119
1891 638 12932
1892 3217 93203
1893 4240 4903
1894 0 72702
1895 6376 43279
1896 3217 23111
1897 6376 41773
1898 3446 11492
1899 4240 82187
1900 6376 86448
1901 6376 84499
1902 4240 19848
1903 3217 2027
1904 3446 51235
1905 0 93195
1906 6376 83412
1907 3217 10306
1908 0 999
1909 3217 82817
1910 3446 69263
1911 6376 59684
1912 6376 7695
1913 3446 61168
1914 6376 56510
1915 6376 92157
1916 3446 71563
1917 2712 15528
1918 0 26807
1919 7041 4338
1920 4240 60581
1921 6376 44154
1922 6376 57709
1923 4240 30978
1924 6376 5926
1925 0 61391
1926 4240 33280
1927 3217 7142
1928 4240 75314
1929 4240 14035
1930 6376 22092
1931 4240 38799
1932 0 45419
1933 4240 7072
1934 4240 679
1935 0 87344
1936 0 44536
1937 4240 92051
1938 2712 99202
1939 0 94182
1940 3217 99694
1941 3217 9375
1942 7041 61850
1943 4868 73535
1944 6376 95939
1945 0 3529
1946 3217 51410
1947 3217 92683
1948 638 88373
1949 3446 37338
1950 6376 63136
1951 6376 46495
1952 6376 92453
1953 3217 83871
1954 6376 64230
1955 2291 72080
1956 6376 47243
1957 4240 56443
1958 3217 12056
1959 3217 3215
1960 6376 54273
1961 3217 7577
1962 0 64872
1963 3446 5804
1964 3217 75533
1965 3217 73785
1966 3217 61944
1967 3446 25583
1968 3217 6286
1969 2712 55184
1970 6376 13583
1971 4240 36127
1972 638 36361
1973 3446 18038
1974 6376 8383
1975 6376 59173
1976 3217 89143
1977 3217 47631
1978 0 87627
1979 0 48600
1980 0 77299
1981 3217 53261
1982 0 84198
1983 3217 70390
1984 4240 26367
1985 4240 53114
1986 3217 23034
1987 0 46951
1988 4240 56593
1989 3217 56109
1990 3217 18237
1991 4240 5206
1992 0 41616
1993 638 8365
1994 3446 89548
1995 6376 126
1996 3217 59377
1997 6376 36656
1998 0 90932
1999 3217 21247
2000 0 75990
2001 6376 26234
2002 3217 33077
2003 3217 7308
2004 0 57976
2005 0 20780
2006 6376 74124
2007 3446 66240
2008 6376 99114
2009 3217 52958
2010 0 8860
2011 3217 15141
2012 3446 86487
2013 3217 39266
2014 0 156
2015 3217 58884
2016 3217 3802
2017 6376 77956
2018 0 34920
2019 0 84572
2020 6376 17310
2021 6376 64896
2022 0 32019
2023 3217 39399
2024 6376 55879
2025 3217 86919
2026 638 3122
2027 6376 70339
2028 6376 54495
2029 3217 84207
2030 6376 30438
2031 0 25134
2032 3217 85108
2033 6376 66130
2034 6376 87890
2035 3217 28450
2036 3217 154
2037 2712 17355
2038 638 2879
2039 6376 53026
2040 3217 53779
2041 7041 65107
2042 6376 54251
2043 0 41142
2044 6376 86219
2045 4240 71783
2046 6376 26314
2047 4240 2948
2048 4240 56391
2049 6376 54224
2050 6376 45810
2051 0 88602
2052 2712 84623
2053 3217 76562
2054 2712 98853
2055 638 9172
2056 3217 92031
2057 4240 92265
2058 6376 96660
2059 3217 76589
2060 3217 59693
2061 2712 65132
2062 0 64846
2063 3217 55657
2064 3217 25777
2065 0 4102
2066 3217 77365
2067 3217 56788
2068 6376 73485
2069 3217 75838
2070 3217 50273
2071 6376 76348
2072 6376 37087
2073 0 21616
2074 0 45537
2075 3217 44391
2076 0 36449
2077 3217 12038
2078 0 86853
2079 6376 84770
2080 3217 43872
2081 6376 44858
2082 6376 18634
2083 3217 53670
2084 6376 89289
2085 638 85521
2086 0 12474
2087 4240 18125
2088 6376 26212
2089 4240 40537
2090 638 92848
2091 6376 62112
2092 6376 91616
2093 0 24523
2094 4240 65990
2095 4240 3863
2096 3217 47995
2097 3217 89137
2098 3217 7136
2099 4240 84933
2100 3446 25828
2101 6376 75253
2102 0 5290
2103 3217 26266
2104 3217 30067
2105 2291 63321
2106 6376 82332
2107 3217 68429
2108 2712 80567
2109 3446 43679
2110 0 60637
2111 0 58874
2112 0 69726
2113 3217 73440
2114 6376 59695
2115 4240 45885
2116 6376 19801
2117 638 61076
2118 6376 83188
2119 3217 73578
2120 6376 53708
2121 6376 48500
2122 6376 31784
2123 3217 47019
2124 6376 39496
2125 0 28856
2126 0 78565
2127 3217 84055
2128 4240 845
2129 3217 8529
2130 3446 99459
2131 3217 4251
2132 3217 7882
2133 3217 21617
2134 0 37079
2135 6376 1105
2136 3446 25602
2137 4240 85821
2138 638 76215
2139 6376 98191
2140 4240 46807
2141 0 46002
2142 0 55042
2143 3217 58979
2144 6376 91433
2145 0 41612
2146 7041 66030
2147 6376 2750
2148 3446 1514
2149 0 56032
2150 3446 12457
2151 638 62572
2152 4240 73861
2153 0 70297
2154 3217 91514
2155 4240 34637
2156 638 86612
2157 3217 56557
2158 3217 78868
2159 3217 27633
2160 4240 76396
2161 6376 18246
2162 6376 34762
2163 6376 4667
2164 0 3563
2165 3217 31646
2166 3217 76019
2167 2712 2080
2168 638 1133
2169 6376 98033
2170 0 29682
2171 6376 45510
2172 0 3265
2173 3217 56496
2174 0 78946
2175 0 8407
2176 3217 95115
2177 6376 33008
2178 0 6295
2179 0 86677
2180 638 1066
2181 638 29422
2182 6376 28469
2183 6376 89365
2184 6376 45989
2185 638 88546
2186 3217 58716
2187 7041 15067
2188 0 92666
2189 2712 60042
2190 3217 10407
2191 0 20769
2192 7041 52222
2193 4240 80395
2194 3217 74963
2195 3446 70260
2196 6376 55033
2197 3446 95226
2198 3217 70776
2199 2291 74370
2200 0 14646
2201 3217 20998
2202 4240 11736
2203 3217 97031
2204 3217 48877
2205 3217 45979
2206 6376 37357
2207 3446 58918
2208 6376 36309
2209 6376 91493
2210 6376 41265
2211 4240 10438
2212 0 75372
2213 0 95204
2214 4240 47299
2215 638 74345
2216 4240 26582
2217 638 47682
2218 6376 47566
2219 0 73707
2220 0 4329
2221 6376 90068
2222 3446 55903
2223 4868 54346
2224 638 14098
2225 6376 22980
2226 3446 30079
2227 0 54129
2228 0 8045
2229 638 86134
2230 6376 89617
2231 3217 68981
2232 0 55101
2233 3446 223
2234 638 6636
2235 6376 90527
2236 4240 37337
2237 0 3221
2238 638 8955
2239 4240 55219
2240 6376 54542
2241 638 99991
2242 0 62430
2243 3446 56732
2244 638 94450
2245 638 98912
2246 3446 88209
2247 2291 98639
2248 0 84551
2249 2712 92605
2250 6376 98754
2251 0 31950
2252 0 44702
2253 0 17754
2254 4240 98351
2255 4240 10534
2256 4240 58297
2257 3217 89659
2258 3217 93295
2259 6376 67741
2260 0 29907
2261 3217 95693
2262 3217 46614
2263 3217 96945
2264 6376 75493
2265 6376 4379
2266 638 26026
2267 6376 54705
2268 6376 62271
2269 3217 58167
2270 4240 9690
2271 6376 42999
2272 3217 31865
2273 3217 33711
2274 6376 23544
2275 6376 55771
2276 638 56015
2277 2712 77999
2278 0 8713
2279 7041 40922
2280 6376 77969
2281 6376 70848
2282 6376 50916
2283 7041 84058
2284 638 66119
2285 0 10409
2286 3446 34410
2287 6376 6930
2288 3217 86335
2289 0 95264
2290 3446 55015
2291 0 86194
2292 638 43592
2293 6376 92950
2294 3217 98735
2295 6376 77674
2296 3217 71905
2297 0 35819
2298 638 57521
2299 0 39847
2300 3446 80964
2301 4240 29012
2302 3446 78744
2303 0 99815
2304 0 89599
2305 3217 4872
2306 2712 45414
2307 3217 8160
2308 3217 2607
2309 0 43477
2310 3217 82019
2311 3446 22606
2312 6376 32145
2313 3217 35110
2314 3217 29211
2315 3217 65761
2316 3446 20897
2317 6376 1037
2318 0 98722
2319 6376 32216
2320 3217 22856
2321 3217 26131
2322 6376 48193
2323 3217 38216
2324 638 80764
2325 4240 62833
2326 6376 60467
2327 6376 42134
2328 3217 96188
2329 3217 39163
2330 0 97978
2331 3217 90596
2332 0 24177
2333 6376 25728
2334 3217 20378
2335 6376 22941
2336 4240 6899
2337 0 58859
2338 6376 65674
2339 3217 52082
2340 6376 26251
2341 3217 41178
2342 0 95280
2343 7041 17649
2344 7041 37957
2345 7041 66815
2346 4240 2989
2347 3446 66122
2348 638 50466
2349 0 54000
2350 0 74760
2351 0 69459
2352 3217 37965
2353 3217 52325
2354 0 91621
2355 4240 73817
2356 0 83735
2357 6376 3012
2358 3217 51728
2359 3217 35177
2360 2712 49872
2361 3217 9179
2362 6376 56743
2363 6376 85028
2364 638 9852
2365 638 44963
2366 6376 24558
2367 6376 35833
2368 3217 24591
2369 3217 34341
2370 2291 68580
2371 0 55867
2372 2712 85892
2373 3446 32975
2374 3217 47821
2375 6376 3796
2376 6376 5355
2377 638 81236
2378 6376 59025
2379 3217 98891
2380 3217 79673
2381 3217 74983
2382 6376 92267
2383 3217 46452
2384 3217 54432
2385 3446 71468
2386 3217 37506
2387 4240 2793
2388 4240 58023
2389 0 20040
2390 638 74708
2391 4240 79283
2392 4240 50064
2393 4240 44462
2394 6376 37714
2395 6376 80506
2396 4240 27822
2397 4240 31205
2398 4240 12442
2399 3217 94019
2400 6376 88090
2401 0 12232
2402 6376 60196
2403 6376 15994
2404 0 27070
2405 6376 72750
2406 6376 89928
2407 3217 28108
2408 638 88564
2409 6376 65110
2410 0 6962
2411 3217 84708
2412 638 86367
2413 6376 44102
2414 3217 82331
2415 3217 44485
2416 3446 95907
2417 4240 19933
2418 638 91586
2419 6376 52388
2420 0 28873
2421 3217 86555
2422 0 34672
2423 3217 29220
2424 6376 46138
2425 6376 75018
2426 6376 34449
2427 3446 3350
2428 6376 70629
2429 4240 39793
2430 3217 67785
2431 6376 58390
2432 0 14246
2433 3446 12699
2434 6376 65158
2435 6376 26552
2436 3217 24082
2437 638 37738
2438 6376 87002
2439 3217 32633
2440 638 51842
2441 6376 91760
2442 3446 28209
2443 3217 93470
2444 0 66965
2445 7041 76424
2446 0 4397
2447 2712 49422
2448 4240 18407
2449 0 86517
2450 0 26890
2451 3217 94141
2452 3217 3244
2453 6376 29558
2454 4240 77557
2455 7041 34669
2456 3217 6949
2457 0 36665
2458 3217 82510
2459 6376 81661
2460 3217 76419
2461 2712 10473
2462 6376 30712
2463 0 99573
2464 3217 46822
2465 3217 63926
2466 638 15425
2467 4240 95996
2468 4868 43161
2469 3446 48404
2470 2291 45034
2471 6376 65369
2472 4240 51387
2473 6376 91591
2474 4240 88638
2475 3217 36652
2476 6376 54714
2477 3446 88360
2478 6376 248
2479 4240 24626
2480 2712 6559
2481 0 6121
2482 6376 28559
2483 3217 16232
2484 3217 89402
2485 4240 31648
2486 0 90761
2487 6376 11307
2488 6376 26275
2489 0 14485
2490 4240 25606
2491 0 20992
2492 3446 77970
2493 0 7136
2494 3446 67675
2495 3217 17365
2496 0 94780
2497 6376 23214
2498 3217 37399
2499 6376 39918
2500 6376 63559
2501 3217 26165
2502 6376 16152
2503 3217 62385
2504 6376 55782
2505 0 60204
2506 3446 59828
2507 2712 55126
2508 3217 90141
2509 638 65195
2510 3217 23243
2511 6376 19836
2512 3446 7456
2513 3217 73486
2514 3217 34591
2515 4240 47803
2516 3217 56925
2517 0 44650
2518 3217 50737
2519 0 87201
2520 6376 38047
2521 3217 86699
2522 3217 30209
2523 3217 39250
2524 6376 4740
2525 6376 77057
2526 0 81721
2527 7041 55185
2528 638 70187
2529 3217 16017
2530 0 31722
2531 638 30908
2532 3446 84954
2533 6376 47445
2534 6376 55463
2535 3446 55643
2536 4240 19180
2537 3217 66297
2538 4240 59202
2539 0 32844
2540 6376 25392
2541 6376 30395
2542 6376 29928
2543 6376 286
2544 0 26104
2545 0 62320
2546 4240 63627
2547 6376 90361
2548 2712 929
2549 3217 81787
2550 3446 24419
2551 6376 25067
2552 6376 5371
2553 6376 36124
2554 6376 51473
2555 0 73626
2556 6376 63321
2557 6376 50028
2558 3217 11161
2559 0 86094
2560 3446 90005
2561 4240 79955
2562 3446 54260
2563 7041 80902
2564 3217 29712
2565 3217 72225
2566 6376 75477
2567 6376 67236
2568 4240 312
2569 638 18395
2570 638 15973
2571 6376 81454
2572 3217 22757
2573 4240 97181
2574 3217 55378
2575 0 98189
2576 3217 9945
2577 4240 93664
2578 6376 52505
2579 3217 27412
2580 0 49967
2581 0 40565
2582 4240 18717
2583 6376 51759
2584 0 55381
2585 3217 61573
2586 3217 35538
2587 6376 23521
2588 2712 71066
2589 3217 93605
2590 6376 36340
2591 3217 85813
2592 6376 99927
2593 4240 12625
2594 0 11964
2595 3217 45020
2596 3217 44469
2597 3217 41127
2598 3446 26007
2599 0 59249
2600 3217 19291
2601 3217 63515
2602 0 85127
2603 6376 77471
2604 3217 1351
2605 6376 54326
2606 3446 59288
2607 2712 72266
2608 0 81696
2609 638 37036
2610 6376 84919
2611 3217 72396
2612 0 2338
2613 6376 16806
2614 6376 96542
2615 3217 97097
2616 3446 95472
2617 3217 8298
2618 6376 2926
2619 3217 81221
2620 6376 22038
2621 6376 21718
2622 6376 33756
2623 638 51386
2624 3446 41843
2625 0 66549
2626 2712 299
2627 3446 34930
2628 4240 95887
2629 6376 2445
2630 6376 36060
2631 6376 4363
2632 2712 30004
2633 3446 91832
2634 6376 29126
2635 6376 7355
2636 0 94925
2637 6376 29499
2638 3446 27074
2639 2712 71560
2640 4240 42297
2641 6376 80859
2642 3217 42396
2643 638 12274
2644 0 23707
2645 0 40124
2646 638 27369
2647 6376 68189
2648 6376 50251
2649 3446 83288
2650 6376 99763
2651 3217 25980
2652 0 41385
2653 3217 10507
2654 4240 17067
2655 638 96766
2656 0 13804
2657 4240 44870
2658 3446 6983
2659 4240 48329
2660 4240 38756
2661 0 59161
2662 4240 79148
2663 0 94879
2664 638 7879
2665 2712 25584
2666 0 26848
2667 3217 26412
2668 0 7907
2669 4240 13005
2670 0 7859
2671 2712 19485
2672 6376 38704
2673 3217 83765
2674 638 33248
2675 0 32620
2676 3217 92182
2677 6376 39346
2678 6376 43693
2679 4240 3121
2680 3217 39798
2681 638 28699
2682 6376 11224
2683 6376 39639
2684 3446 7082
2685 4240 87391
2686 3446 8429
2687 6376 38330
2688 638 64537
2689 6376 48618
2690 3217 22467
2691 3217 96387
2692 4240 34063
2693 6376 81121
2694 0 73604
2695 3217 33791
2696 3217 82638
2697 0 75379
2698 0 95254
2699 0 21902
2700 6376 5906
2701 0 27365
2702 6376 94603
2703 638 13813
2704 2179 4778
2705 6376 85862
2706 638 3555
2707 3217 67459
2708 0 6353
2709 6376 40434
2710 6376 56284
2711 3217 12615
2712 0 98457
2713 3446 46291
2714 3217 95060
2715 6376 59228
2716 4240 93798
2717 3217 34286
2718 6376 59114
2719 0 69356
2720 3217 86133
2721 6376 64059
2722 6376 18745
2723 638 18479
2724 0 79253
2725 0 29819
2726 3446 42034
2727 0 68921
2728 6376 85175
2729 0 59025
2730 0 63801
2731 3446 40756
2732 3446 49117
2733 3217 24713
2734 4240 42689
2735 6376 22820
2736 4240 68592
2737 6376 91429
2738 0 98807
2739 0 78039
2740 3446 89558
2741 0 80297
2742 4240 72783
2743 638 6678
2744 2291 8703
2745 4240 99015
2746 0 70109
2747 3217 17811
2748 4240 26762
2749 0 21508
2750 638 16476
2751 0 49806
2752 6376 79715
2753 6376 25866
2754 3217 52590
2755 3217 7402
2756 0 79993
2757 4240 20144
2758 4240 27561
2759 2712 15479
2760 3446 1907
2761 0 89924
2762 3217 1392
2763 6376 68972
2764 6376 90906
2765 6376 95834
2766 6376 31231
2767 6376 91265
2768 0 28465
2769 3217 68704
2770 6376 44113
2771 6376 9065
2772 6376 43179
2773 0 64589
2774 6376 53979
2775 0 87839
2776 3217 49591
2777 638 14445
2778 6376 52988
2779 6376 25703
2780 4240 3208
2781 6376 27008
2782 6376 34955
2783 6376 37129
2784 638 83592
2785 0 34737
2786 638 23657
2787 6376 37184
2788 3217 82696
2789 0 52568
2790 3217 11830
2791 6376 36511
2792 3217 24491
2793 0 47822
2794 3446 16809
2795 638 38194
2796 6376 55286
2797 6376 76210
2798 7041 16099
2799 6376 43221
2800 0 78263
2801 6376 7917
2802 3217 72677
2803 638 52341
2804 6376 79270
2805 4240 30585
2806 3217 17638
2807 4240 99491
2808 0 72346
2809 0 79707
2810 0 88476
2811 3217 63452
2812 6376 50773
2813 0 99285
2814 4240 40466
2815 3217 90722
2816 0 79976
2817 0 49920
2818 3217 88837
2819 0 3724
2820 3217 2484
2821 6376 68526
2822 3217 75631
2823 0 97294
2824 6376 5532
2825 6376 80195
2826 638 28473
2827 6376 34345
2828 3446 44928
2829 3217 44033
2830 2291 22105
2831 6376 43447
2832 3217 77876
2833 6376 63098
2834 638 51276
2835 4240 11444
2836 0 54988
2837 6376 63369
2838 6376 90792
2839 6376 51481
2840 2712 55037
2841 3446 1580
2842 6376 73994
2843 6376 96347
2844 4240 9593
2845 3217 88678
2846 0 12167
2847 3217 19100
2848 6376 60040
2849 4240 20659
2850 3217 14617
2851 7041 8918
2852 0 90210
2853 3446 85517
2854 3217 58488
2855 3446 9986
2856 3217 46786
2857 6376 40839
2858 0 74309
2859 0 89911
2860 6376 48476
2861 3217 86232
2862 2179 23675
2863 3217 94524
2864 4240 3847
2865 4240 48744
2866 4240 12039
2867 3217 88901
2868 3217 70234
2869 6376 81106
2870 4240 45111
2871 3217 46050
2872 3217 32658
2873 6376 7557
2874 0 4133
2875 6376 64918
2876 3217 23252
2877 6376 5555
2878 4240 67625
2879 4240 16535
2880 0 18494
2881 3446 19458
2882 3217 8762
2883 4240 27714
2884 6376 77862
2885 3217 44215
2886 2712 8145
2887 3217 58097
2888 7041 40956
2889 3217 23639
2890 3217 78825
2891 3217 50451
2892 0 93057
2893 0 30034
2894 6376 20989
2895 3217 1197
2896 6376 37423
2897 4240 20743
2898 6376 44459
2899 638 91513
2900 6376 6455
2901 2712 54919
2902 638 79265
2903 3217 3732
2904 4240 23402
2905 638 8180
2906 3217 2819
2907 0 96669
2908 4240 34826
2909 0 36922
2910 3446 43356
2911 7041 12743
2912 4240 54524
2913 6376 39477
2914 3217 17561
2915 6376 22658
2916 0 76007
2917 0 25351
2918 638 65119
2919 3217 35196
2920 3217 349
2921 638 31633
2922 0 53936
2923 3217 65205
2924 0 80364
2925 6376 93440
2926 6376 32949
2927 3217 25692
2928 6376 93212
2929 3217 15529
2930 3217 93030
2931 0 98909
2932 3217 21427
2933 0 33337
2934 0 51902
2935 3217 47931
2936 6376 2694
2937 6376 88346
2938 6376 46576
2939 6376 14350
2940 3446 57027
2941 3217 66216
2942 4240 85263
2943 0 99226
2944 4240 51489
2945 0 5740
2946 638 69324
2947 638 67405
2948 638 9009
2949 3446 47894
2950 3217 29950
2951 3217 93940
2952 0 49531
2953 6376 67397
2954 4240 71485
2955 3217 66434
2956 6376 45361
2957 6376 17850
2958 638 84859
2959 0 85182
2960 6376 84282
2961 6376 66007
2962 3217 54114
2963 0 32615
2964 4240 1778
2965 3217 68486
2966 3217 94550
2967 6376 36513
2968 3217 54176
2969 6376 36666
2970 4240 62414
2971 3217 98161
2972 0 90296
2973 0 4155
2974 6376 80005
2975 6376 4879
2976 0 4816
2977 4240 64946
2978 0 40998
2979 0 2839
2980 4240 64673
2981 6376 7602
2982 6376 87296
2983 0 12146
2984 3217 89541
2985 0 83139
2986 3217 87170
2987 6376 99787
2988 2712 89116
2989 0 63678
2990 6376 15063
2991 3217 31089
2992 3217 65373
2993 3217 53830
2994 0 52709
2995 3217 27122
2996 4240 38787
2997 6376 79934
2998 3446 91660
2999 638 49151
3000 4868 79443
3001 0 45083
3002 2712 93958
3003 6376 18632
3004 0 57024
3005 3217 94336
3006 6376 21943
3007 3217 79973
3008 3217 75448
3009 0 78338
3010 3217 16104
3011 7041 66845
3012 6376 67303
3013 3446 23199
3014 3446 42439
3015 0 36353
3016 6376 94228
3017 0 55741
3018 3217 35668
3019 3217 45710
3020 6376 17737
3021 638 29560
3022 2712 1185
3023 3217 2025
3024 3217 74985
3025 3217 55723
3026 3217 14936
3027 4240 74267
3028 2712 87454
3029 0 49420
3030 6376 70569
3031 3217 6041
3032 0 28082
3033 3217 54454
3034 3446 8134
3035 0 2362
3036 3217 79501
3037 638 45206
3038 3217 90162
3039 3217 88545
3040 4240 77
3041 3217 88395
3042 3217 96888
3043 0 11463
3044 2712 46831
3045 3217 27269
3046 6376 51364
3047 3217 5196
3048 0 44899
3049 2291 8094
3050 3217 62128
3051 3446 16894
3052 0 22789
3053 3217 31792
3054 6376 55320
3055 3217 58378
3056 6376 75331
3057 3217 31993
3058 4240 57960
3059 3446 38453
3060 6376 89410
3061 3217 41841
3062 4240 65544
3063 0 47271
3064 6376 93521
3065 3217 82093
3066 7041 77134
3067 4240 95375
3068 0 11772
3069 4240 28164
3070 3217 83759
3071 3217 44727
3072 3217 38614
3073 0 60413
3074 3217 91317
3075 3217 32651
3076 4240 50976
3077 6376 98783
3078 3217 78699
3079 6376 10036
3080 6376 79702
3081 6376 83819
3082 6376 32775
3083 3217 22621
3084 6376 973
3085 0 99600
3086 4240 58719
3087 638 16304
3088 0 50311
3089 4240 69338
3090 0 19549
3091 0 29218
3092 3446 18775
3093 3217 18776
3094 638 42163
3095 3446 87078
3096 3217 82134
3097 3217 96818
3098 3217 40724
3099 4240 70878
3100 3217 36826
3101 4240 62308
3102 638 32545
3103 0 92660
3104 0 92470
3105 0 77901
3106 3217 11298
3107 6376 44833
3108 3217 21199
3109 638 76417
3110 0 58060
3111 3446 74928
3112 0 33218
3113 0 71594
3114 3446 9570
3115 6376 87353
3116 3217 33873
3117 6376 22525
3118 4240 1826
3119 4240 80690
3120 3217 48925
3121 3446 99941
3122 4240 63752
3123 6376 35300
3124 638 70207
3125 3217 75155
3126 6376 18617
3127 6376 42900
3128 0 58972
3129 3217 61279
3130 3217 50788
3131 3217 3067
3132 4240 32341
3133 4240 89555
3134 0 99268
3135 6376 99890
3136 3217 79891
3137 3217 97007
3138 3446 31961
3139 0 6354
3140 6376 2021
3141 3446 15160
3142 6376 8107
3143 0 83396
3144 0 90985
3145 4240 78534
3146 638 93248
3147 3217 85352
3148 0 15045
3149 6376 19958
3150 4240 6034
3151 3446 32394
3152 0 50621
3153 6376 75609
3154 6376 72415
3155 6376 68454
3156 4240 28374
3157 6376 58782
3158 3217 75254
3159 3217 48789
3160 3217 78765
3161 0 85836
3162 4240 16789
3163 0 65826
3164 3217 18689
3165 638 34185
3166 6376 1274
3167 638 27781
3168 6376 65595
3169 3446 84560
3170 0 89824
3171 4240 49493
3172 0 1494
3173 0 73904
3174 6376 58003
3175 4240 89158
3176 6376 60226
3177 3217 60428
3178 6376 68573
3179 6376 92205
3180 3446 61744
3181 3217 38743
3182 2712 33704
3183 6376 18389
3184 0 16599
3185 0 64665
3186 6376 25977
3187 2712 39920
3188 4240 24936
3189 3217 52714
3190 6376 23852
3191 3217 40741
3192 3446 51742
3193 638 52091
3194 3217 86417
3195 3217 82843
3196 0 37500
3197 3217 70628
3198 3446 78854
3199 3217 29509
3200 3217 92344
3201 3217 52212
3202 6376 35022
3203 3217 19252
3204 3446 24821
3205 7041 46630
3206 0 14615
3207 0 5880
3208 4240 61482
3209 3217 28398
3210 6376 20761
3211 3217 13491
3212 3446 73353
3213 3217 5730
3214 7041 901
3215 6376 88021
3216 6376 46639
3217 0 43403
3218 3217 68581
3219 6376 86075
3220 3217 24320
3221 6376 58536
3222 3217 5644
3223 7041 64768
3224 3217 53616
3225 3217 42537
3226 3217 85826
3227 6376 39698
3228 4240 36666
3229 3217 15623
3230 7041 57687
3231 3217 83325
3232 4240 97571
3233 3217 7245
3234 3217 74790
3235 6376 77811
3236 3217 67333
3237 0 41604
3238 6376 35670
3239 7041 62177
3240 4240 86239
3241 0 74353
3242 0 66636
3243 3217 9611
3244 3217 45450
3245 6376 75857
3246 6376 29307
3247 3217 15542
3248 4240 85991
3249 6376 99128
3250 6376 2406
3251 3217 15439
3252 3446 96498
3253 7041 24278
3254 4240 27395
3255 6376 1904
3256 4240 30451
3257 3217 38156
3258 3217 91666
3259 6376 94717
3260 3217 95154
3261 0 8027
3262 0 16976
3263 3217 17129
3264 0 64710
3265 3217 96750
3266 6376 7171
3267 3217 36010
3268 6376 75286
3269 0 77867
3270 0 83199
3271 2712 98948
3272 3217 64514
3273 3217 88039
3274 3446 87430
3275 0 19383
3276 3217 52440
3277 7041 90474
3278 3217 18009
3279 3217 46042
3280 4240 91403
3281 6376 16169
3282 3446 50565
3283 0 81965
3284 638 70167
3285 2712 19273
3286 3217 86252
3287 0 83739
3288 6376 86764
3289 3217 92492
3290 3217 70824
3291 0 86816
3292 6376 31657
3293 4240 7072
3294 6376 9511
3295 4240 94938
3296 4240 71611
3297 6376 32960
3298 6376 26915
3299 3217 79483
3300 4240 69642
3301 6376 30062
3302 3446 80461
3303 638 2332
3304 0 61421
3305 3217 87482
3306 0 9779
3307 0 40992
3308 3217 92628
