==== 测试用例 7 (failed) ====

输入:
6593 12
1692 6591 51998
1693 6205 23575
1694 5199 21901
1695 2452 33895
1696 1214 30079
1697 1605 73278
1698 6326 63649
1699 4465 37437
1700 2783 70817
1701 2131 50351
1702 1160 8043
1703 6337 3356
1704 5414 48544
1705 3838 74391
1706 5425 59169
1707 6521 25446
1708 6411 4298
1709 5062 69743
1710 1548 9293
1711 1864 78021
1712 3358 97763
1713 3257 48535
1714 5508 13247
1715 5218 71021
1716 766 22190
1717 261 91948
1718 4036 54779
1719 5637 90874
1720 1160 47988
1721 2826 36156
1722 2074 85618
1723 5484 25296
1724 3894 72038
1725 717 24911
1726 4839 14405
1727 4512 57666
1728 5656 14072
1729 2587 36471
1730 852 38873
1731 3360 8524
1732 2419 84978
1733 2819 19135
1734 2937 54682
1735 3986 41734
1736 5682 183
1737 1619 67609
1738 2190 76327
1739 6513 20200
1740 685 15222
1741 546 31900
1742 916 16040
1743 891 83800
1744 2252 14911
1745 534 75918
1746 5381 5797
1747 1888 32939
1748 5677 75797
1749 6434 62116
1750 3771 7039
1751 1919 68914
1752 1605 24787
1753 2925 21156
1754 1943 21286
1755 2252 41914
1756 6390 33494
1757 3804 71913
1758 4962 50083
1759 2367 133
1760 2416 30644
1761 2116 69391
1762 4485 86145
1763 5570 86186
1764 3638 78305
1765 1664 47869
1766 6390 97588
1767 1129 81669
1768 4906 46926
1769 5671 6501
1770 1140 50025
1771 1129 19142
1772 5838 6885
1773 3947 90599
1774 500 67139
1775 5971 31249
1776 1633 64192
1777 3791 40294
1778 3178 7022
1779 2399 73319
1780 6340 20820
1781 3515 84191
1782 607 57641
1783 1900 65485
1784 2162 17065
1785 4515 46586
1786 4039 15760
1787 1848 33326
1788 1526 7566
1789 3328 75158
1790 1547 15587
1791 5374 52160
1792 6513 90331
1793 6483 65913
1794 6415 94571
1795 151 63671
1796 875 8653
1797 4184 92203
1798 3314 99710
1799 5341 56723
1800 1303 45768
1801 4136 52145
1802 3861 4617
1803 1228 64653
1804 2460 74521
1805 1962 7097
1806 439 48821
1807 1844 68059
1808 770 23878
1809 2778 6992
1810 4170 83639
1811 4851 83567
1812 5084 77682
1813 5569 32153
1814 4251 92220
1815 1848 61185
1816 53 53792
1817 1411 65355
1818 3947 70190
1819 570 50571
1820 4037 68944
1821 2525 49974
1822 434 85479
1823 1076 34617
1824 5495 71397
1825 5830 75699
1826 2196 56268
1827 5852 22784
1828 2577 36445
1829 3360 10746
1830 954 16396
1831 887 36702
1832 3682 33032
1833 6340 89384
1834 4323 26694
1835 5221 74316
1836 3680 49669
1837 2326 92087
1838 2094 11878
1839 5823 16666
1840 5656 35094
1841 6025 62965
1842 3572 36369
1843 3804 74027
1844 1381 52211
1845 6056 27521
1846 3587 77129
1847 1329 48603
1848 6420 24489
1849 6434 47256
1850 1813 57751
1851 4902 77429
1852 6001 22160
1853 5810 4780
1854 6273 95651
1855 6382 70691
1856 4801 59272
1857 2074 41248
1858 6087 48225
1859 3742 93393
1860 3715 32043
1861 3712 45907
1862 6457 41897
1863 5084 45636
1864 213 11336
1865 1459 85726
1866 2029 87251
1867 3572 50617
1868 92 54236
1869 4293 58061
1870 723 16085
1871 5521 75339
1872 2315 17407
1873 2816 78791
1874 6260 48305
1875 1381 88663
1876 3392 21654
1877 5662 65814
1878 448 13405
1879 6341 44276
1880 6033 33097
1881 5655 62311
1882 4791 82733
1883 1485 69148
1884 188 93484
1885 2460 33520
1886 3114 14928
1887 2163 88408
1888 2827 17999
1889 5344 78282
1890 1796 90344
1891 6157 62876
1892 610 74454
1893 823 39047
1894 1900 77512
1895 6513 45187
1896 1771 2748
1897 5998 36305
1898 5039 10984
1899 209 65000
1900 178 47080
1901 5933 72334
1902 2116 88157
1903 5570 49866
1904 5682 3301
1905 4130 30039
1906 5472 34508
1907 3215 74585
1908 2168 82029
1909 3543 11424
1910 3838 16872
1911 4498 95809
1912 2109 86596
1913 2442 40631
1914 1217 89616
1915 5537 22720
1916 1377 23403
1917 3876 98069
1918 1747 54793
1919 3734 96940
1920 6435 31956
1921 2761 98134
1922 2180 81410
1923 2358 46785
1924 891 8530
1925 31 40581
1926 3576 47976
1927 1962 29172
1928 2124 46230
1929 2778 10017
1930 804 39181
1931 418 70734
1932 6411 82710
1933 2459 50129
1934 5841 30659
1935 1569 98394
1936 6177 99539
1937 4498 78578
1938 2326 65457
1939 3163 47826
1940 5954 35163
1941 511 91534
1942 1493 92689
1943 5541 94073
1944 4515 19773
1945 4184 62651
1946 1844 42469
1947 5489 81827
1948 5437 46946
1949 6591 37764
1950 2137 15921
1951 443 27933
1952 2563 3142
1953 4079 94214
1954 5455 93327
1955 5241 86259
1956 3771 8961
1957 1605 1980
1958 478 10424
1959 5521 9152
1960 3175 93028
1961 2131 42013
1962 2994 54906
1963 1214 94838
1964 2469 28366
1965 1493 10469
1966 3792 81408
1967 5344 83083
1968 2559 14651
1969 3715 82340
1970 1217 29729
1971 3558 82072
1972 3587 64370
1973 3675 42188
1974 2362 22689
1975 5605 37083
1976 6513 12363
1977 1406 17494
1978 4862 95139
1979 6456 39745
1980 3159 81295
1981 4547 3806
1982 443 63327
1983 2019 52916
1984 3163 44168
1985 858 9294
1986 159 33026
1987 4039 51079
1988 6434 93695
1989 251 94112
1990 678 12412
1991 736 43004
1992 5682 12882
1993 2181 92260
1994 1294 64719
1995 4707 61630
1996 1050 42967
1997 4165 50738
1998 5954 17325
1999 376 34989
2000 2420 63866
2001 2094 64512
2002 5414 31539
2003 5108 74971
2004 3106 25858
2005 3861 91398
2006 3947 75302
2007 209 37012
2008 2462 79918
2009 879 61748
2010 5923 65862
2011 5303 77706
2012 5073 10085
2013 6569 23644
2014 1606 46272
2015 4801 5706
2016 2124 17652
2017 4060 69228
2018 570 61924
2019 335 49068
2020 4906 63988
2021 879 84742
2022 5484 11172
2023 6452 32302
2024 1983 44229
2025 2656 35398
2026 4312 52878
2027 1449 20760
2028 1900 7380
2029 387 99918
2030 5552 79838
2031 954 78090
2032 6087 87425
2033 6586 30234
2034 5841 89517
2035 251 92203
2036 2484 65141
2037 738 6330
2038 3543 91726
2039 1622 79583
2040 1402 12160
2041 6177 58649
2042 4538 29985
2043 4876 96683
2044 3323 93354
2045 3392 68632
2046 3846 692
2047 1983 65932
2048 2853 95877
2049 1898 28580
2050 2433 395
2051 4638 54132
2052 1057 37740
2053 5210 82455
2054 3160 29518
2055 4806 51521
2056 1771 21071
2057 1774 28524
2058 4393 19723
2059 4366 30029
2060 6548 40065
2061 6493 11200
2062 2520 12480
2063 4079 82183
2064 5723 1667
2065 1943 93175
2066 2043 21960
2067 5425 58089
2068 3863 35259
2069 6493 84922
2070 180 47002
2071 1057 40403
2072 2897 2490
2073 5024 77951
2074 3392 49727
2075 60 52778
2076 2562 32801
2077 5078 78739
2078 5448 41328
2079 5238 23290
2080 1772 50831
2081 3986 25751
2082 2947 65270
2083 5448 30654
2084 2116 46788
2085 3529 45178
2086 6192 80922
2087 1962 33105
2088 3540 17370
2089 3348 41295
2090 6456 45370
2091 6129 8025
2092 355 50454
2093 6564 15548
2094 2329 73839
2095 607 1167
2096 5096 16679
2097 3576 14076
2098 5369 14988
2099 6302 72895
2100 1036 73127
2101 6415 95031
2102 355 38722
2103 3894 16546
2104 60 54808
2105 6548 13274
2106 203 9873
2107 2469 73172
2108 5659 54212
2109 5138 77425
2110 5465 89056
2111 790 47198
2112 5348 69187
2113 5934 13103
2114 418 14418
2115 5509 47134
2116 3672 19167
2117 3771 37566
2118 2338 79986
2119 3106 66169
2120 1140 92657
2121 4487 14501
2122 1402 12622
2123 3661 63289
2124 3203 29941
2125 1990 29957
2126 3381 37644
2127 3797 21587
2128 1449 89340
2129 31 51230
2130 5655 216
2131 725 97219
2132 5449 78110
2133 6456 9164
2134 4130 3389
2135 494 98766
2136 2048 60527
2137 1625 43058
2138 507 22433
2139 515 69784
2140 1907 91961
2141 5232 64431
2142 949 83957
2143 4180 86610
2144 6436 58702
2145 5130 21592
2146 4238 71838
2147 2952 2943
2148 3863 21627
2149 3543 7382
2150 1362 25836
2151 6386 83404
2152 2964 68749
2153 1051 2908
2154 3771 28791
2155 1844 88610
2156 1919 12488
2157 6390 85783
2158 4170 7411
2159 6382 21553
2160 902 89611
2161 2433 86532
2162 5409 33401
2163 2892 11286
2164 1962 50351
2165 105 22664
2166 4290 82707
2167 1139 92481
2168 3672 30386
2169 4722 64910
2170 3763 11491
2171 2606 36302
2172 355 59511
2173 507 41426
2174 3543 49487
2175 2456 77285
2176 5874 6576
2177 1214 3842
2178 3826 28772
2179 5789 77478
2180 2932 30819
2181 6076 57576
2182 3381 78149
2183 5091 31778
2184 6205 18752
2185 4480 36092
2186 607 2360
2187 1844 68230
2188 4707 26261
2189 5058 72885
2190 2281 18409
2191 1557 7826
2192 2045 32889
2193 3257 52528
2194 2419 2848
2195 790 55771
2196 2827 4469
2197 1681 83036
2198 2962 15249
2199 4180 71116
2200 6220 16837
2201 5040 23201
2202 5409 98113
2203 5526 23504
2204 6181 50836
2205 2315 74013
2206 2725 66191
2207 944 95859
2208 5723 74583
2209 5901 346
2210 1990 70321
2211 3339 73547
2212 5335 5480
2213 6440 55974
2214 5508 87549
2215 5918 27094
2216 432 77533
2217 1254 92714
2218 4553 71008
2219 953 46096
2220 2819 33881
2221 1960 5276
2222 3863 61862
2223 4826 37166
2224 5210 66849
2225 1027 97516
2226 2026 29698
2227 3314 58992
2228 6436 84886
2229 5712 65610
2230 2367 98499
2231 3587 45583
2232 2816 6362
2233 60 56378
2234 1884 91099
2235 3762 31281
2236 6578 9986
2237 6578 38079
2238 4303 76157
2239 6157 42124
2240 1793 56662
2241 410 44432
2242 3515 51813
2243 546 10735
2244 4185 12000
2245 1537 79367
2246 4190 73316
2247 3001 14253
2248 3163 5825
2249 1406 19689
2250 14 12797
2251 3715 36394
2252 31 58892
2253 1645 43864
2254 1943 93269
2255 4371 19060
2256 1619 49032
2257 804 19344
2258 4069 22634
2259 5682 20634
2260 4095 28715
2261 3836 8247
2262 5115 59959
2263 4036 38753
2264 2196 12950
2265 4089 47657
2266 968 50668
2267 1160 43777
2268 434 66567
2269 3816 6564
2270 2061 12949
2271 1771 48956
2272 3328 51523
2273 1187 55140
2274 6337 61342
2275 944 87912
2276 495 88901
2277 2442 14700
2278 5348 58483
2279 313 18726
2280 6417 24246
2281 4502 58440
2282 6017 84569
2283 881 92895
2284 5100 55667
2285 5918 30540
2286 2520 23460
2287 1403 29433
2288 6307 55510
2289 5221 93572
2290 2402 3235
2291 4840 31511
2292 1848 44090
2293 3015 10353
2294 5488 41455
2295 5605 34032
2296 5238 81041
2297 1529 57700
2298 5402 4247
2299 5762 27829
2300 3391 71661
2301 4849 80248
2302 5638 65091
2303 6182 59612
2304 1442 31182
2305 6591 66772
2306 4126 41966
2307 4607 4544
2308 4512 37643
2309 6362 3745
2310 2849 98532
2311 5096 261
2312 2947 8944
2313 2074 36649
2314 3797 7876
2315 2351 21231
2316 3 67708
2317 5841 80627
2318 4898 92208
2319 1784 52685
2320 2820 98963
2321 6153 95724
2322 2053 94194
2323 2853 7632
2324 1557 94448
2325 2326 53533
2326 5838 60122
2327 1605 89890
2328 6182 96192
2329 4897 99358
2330 2365 22910
2331 2416 49019
2332 6157 56331
2333 4840 71807
2334 4181 74541
2335 2399 98775
2336 1772 89698
2337 3362 67307
2338 3672 28287
2339 4707 79099
2340 6220 5264
2341 6079 50325
2342 2898 44199
2343 5484 69431
2344 5100 17335
2345 3204 26056
2346 5078 68090
2347 1426 31342
2348 5369 10427
2349 3840 67752
2350 3741 21437
2351 335 8756
2352 5558 4551
2353 2962 23374
2354 2049 78674
2355 3392 48632
2356 2029 83095
2357 5374 46710
2358 3929 46827
2359 5663 25268
2360 3575 77262
2361 1486 26150
2362 2162 75770
2363 5004 47054
2364 410 84257
2365 4549 55016
2366 887 78023
2367 6182 86410
2368 6208 90798
2369 2019 63433
2370 1681 57153
2371 4801 86222
2372 1900 35824
2373 2155 89224
2374 5115 44501
2375 2098 79145
2376 2416 25935
2377 413 36214
2378 6455 39431
2379 4707 27915
2380 6548 95215
2381 3672 77537
2382 3983 21076
2383 3386 64414
2384 3946 52306
2385 5569 20860
2386 5231 64191
2387 1459 73468
2388 954 72797
2389 2816 42253
2390 122 24050
2391 2385 61602
2392 4797 26004
2393 979 68884
2394 4840 46984
2395 5402 33773
2396 4898 93548
2397 548 57483
2398 3219 74657
2399 4439 70026
2400 2507 86561
2401 4801 69039
2402 3392 29629
2403 426 96562
2404 5276 57971
2405 3804 668
2406 3800 87174
2407 6390 66176
2408 6264 4425
2409 3348 98901
2410 6001 4726
2411 4184 28333
2412 3339 18020
2413 1431 38695
2414 489 36187
2415 6441 94516
2416 787 71255
2417 280 23239
2418 1486 26838
2419 1844 1875
2420 1106 9355
2421 3456 39203
2422 4549 85713
2423 4461 26078
2424 262 70034
2425 942 51991
2426 1907 42337
2427 1793 66773
2428 2653 71693
2429 5135 97330
2430 3836 18598
2431 747 42476
2432 5569 56582
2433 5369 2656
2434 4180 17241
2435 5543 34824
2436 738 43322
2437 1214 63268
2438 3875 35060
2439 2190 28173
2440 1377 5644
2441 5682 15943
2442 2895 43341
2443 2013 58345
2444 2252 7293
2445 2061 64834
2446 4485 23217
2447 2481 62248
2448 6578 51894
2449 5040 42100
2450 3595 88261
2451 5283 62452
2452 4876 11407
2453 2116 34013
2454 2329 8975
2455 5381 59135
2456 6005 98478
2457 892 22400
2458 1277 85501
2459 5891 56209
2460 4638 59414
2461 2190 66486
2462 3700 46896
2463 2939 97055
2464 3875 458
2465 4890 96666
2466 5241 21429
2467 2952 47602
2468 891 898
2469 5966 26406
2470 1071 811
2471 2460 32530
2472 1709 4358
2473 2952 1143
2474 3253 68872
2475 320 96889
2476 1903 15857
2477 5657 53305
2478 4806 14374
2479 5923 37345
2480 3421 13279
2481 787 29721
2482 1027 61747
2483 6434 57616
2484 5630 64362
2485 3841 81394
2486 2387 43450
2487 1189 19253
2488 4466 69991
2489 4906 25702
2490 1645 16184
2491 2420 90085
2492 5852 39161
2493 979 81570
2494 2155 68852
2495 5078 66104
2496 1625 69553
2497 178 1198
2498 6163 51635
2499 5100 75751
2500 5425 82173
2501 1919 26034
2502 1129 42274
2503 822 52013
2504 5923 33283
2505 6334 6573
2506 280 97359
2507 2162 57580
2508 6466 90596
2509 4312 51745
2510 2332 6817
2511 14 67308
2512 6225 92402
2513 201 41857
2514 2420 82476
2515 4069 972
2516 2151 10134
2517 3 72045
2518 3797 87027
2519 5488 91041
2520 3022 20606
2521 4303 83678
2522 5702 40374
2523 4890 68286
2524 6163 80949
2525 6182 32138
2526 6017 75175
2527 2665 71725
2528 2939 32288
2529 6382 2341
2530 53 42497
2531 5638 31973
2532 3388 18295
2533 2369 50828
2534 5073 6006
2535 2049 71470
2536 2762 9252
2537 6434 54886
2538 4791 48240
2539 2469 91005
2540 310 84337
2541 548 86281
2542 2381 4452
2543 4333 33161
2544 5381 28021
2545 4381 57100
2546 4594 10796
2547 6182 80632
2548 5413 25666
2549 1362 6568
2550 3894 66635
2551 4887 97058
2552 5657 45822
2553 3285 78534
2554 823 68522
2555 5091 46065
2556 5657 53223
2557 5040 95134
2558 5051 92494
2559 5856 2982
2560 1449 58282
2561 1773 2954
2562 5210 25060
2563 4638 76395
2564 4174 42498
2565 262 78965
2566 2881 71982
2567 4441 36261
2568 5108 56814
2569 4607 13340
2570 1381 10770
2571 6091 88261
2572 2939 69294
2573 5087 69138
2574 2094 20749
2575 3475 44590
2576 3473 63623
2577 5838 31287
2578 1057 23821
2579 4181 71364
2580 2196 51746
2581 754 74808
2582 5150 87143
2583 5231 8220
2584 5810 64313
2585 717 83911
2586 2326 12047
2587 1076 4735
2588 3734 34099
2589 3001 25436
2590 1515 34700
2591 5241 7094
2592 4037 46535
2593 1677 89850
2594 3810 7208
2595 1129 92904
2596 2577 40097
2597 2323 75015
2598 2962 86926
2599 5414 31947
2600 1362 90337
2601 3543 68565
2602 3361 83699
2603 6521 87330
2604 1627 45405
2605 4251 51040
2606 387 55967
2607 4751 94084
2608 129 47688
2609 1126 42001
2610 494 56298
2611 1050 46906
2612 2562 44644
2613 2433 16352
2614 5414 72307
2615 1050 82428
2616 6434 69353
2617 1406 55708
2618 6555 53778
2619 2563 45052
2620 1426 27269
2621 3001 1285
2622 3138 22523
2623 5668 15512
2624 822 39734
2625 1548 40645
2626 2131 9560
2627 3358 57211
2628 5348 19099
2629 5927 42968
2630 4594 80355
2631 2151 6284
2632 5702 18740
2633 638 74018
2634 902 29737
2635 6079 52650
2636 2433 89064
2637 3490 96597
2638 3490 19488
2639 251 90478
2640 5366 26922
2641 2507 32825
2642 1664 3700
2643 208 27254
2644 515 89699
2645 4174 61041
2646 3919 51082
2647 6574 4639
2648 6462 38630
2649 2827 4936
2650 4851 13428
2651 5961 8690
2652 3257 11935
2653 3700 10815
2654 1493 5907
2655 5537 94161
2656 3661 3052
2657 6436 46391
2658 5448 70479
2659 1036 92369
2660 6548 54988
2661 2155 13197
2662 4806 74466
2663 1990 15742
2664 2962 61641
2665 5838 87574
2666 3836 66403
2667 3220 175
2668 4238 73280
2669 5341 99660
2670 4238 8160
2671 3106 55058
2672 1426 5492
2673 5040 32024
2674 2181 59861
2675 2496 36531
2676 1884 11297
2677 1189 88626
2678 5526 12246
2679 1844 1058
2680 1774 71137
2681 546 55840
2682 4801 99310
2683 6033 19808
2684 4549 20662
2685 10 78596
2686 6462 64796
2687 5971 45612
2688 5662 61921
2689 5024 51525
2690 3175 22362
2691 2387 82300
2692 5923 28198
2693 4465 9153
2694 570 71900
2695 1903 95958
2696 5430 31845
2697 5374 7691
2698 432 97259
2699 6056 15014
2700 3595 80336
2701 6087 60530
2702 6087 69328
2703 1898 9412
2704 315 65235
2705 1818 14634
2706 881 95876
2707 6578 77797
2708 6153 72509
2709 443 4814
2710 1633 74044
2711 4333 11671
2712 1848 11101
2713 6541 66060
2714 3712 5564
2715 1441 63767
2716 355 67799
2717 1774 68102
2718 243 33491
2719 353 26350
2720 2525 75002
2721 2402 23796
2722 2098 22836
2723 1530 92156
2724 944 69892
2725 725 48978
2726 4629 27288
2727 3257 30939
2728 353 95696
2729 5413 12412
2730 4441 83852
2731 5119 88447
2732 4655 74321
2733 4060 62307
2734 6064 66301
2735 2952 19879
2736 6417 27987
2737 986 50437
2738 4180 69161
2739 3540 61770
2740 2369 65850
2741 261 35619
2742 5472 19283
2743 2163 32195
2744 6129 68519
2745 1884 67356
2746 1305 69282
2747 1820 91001
2748 5933 45058
2749 6417 58299
2750 6578 41779
2751 5668 96686
2752 213 65896
2753 6334 13407
2754 4381 68666
2755 719 55626
2756 2689 69685
2757 1884 85518
2758 1537 3395
2759 2752 6159
2760 4465 26191
2761 5031 3100
2762 3203 234
2763 801 89048
2764 4126 50269
2765 4563 8589
2766 1999 41483
2767 3915 10392
2768 2303 57016
2769 5789 37576
2770 4876 50558
2771 2459 84174
2772 4563 13352
2773 6326 14834
2774 2656 651
2775 1784 8751
2776 4821 98382
2777 3797 33018
2778 2351 27627
2779 3526 96889
2780 6382 93111
2781 3163 12901
2782 5430 21741
2783 1898 95772
2784 3098 94149
2785 451 63271
2786 3361 89642
2787 6558 88784
2788 3160 33413
2789 243 60862
2790 5566 41722
2791 4638 15517
2792 5127 44729
2793 864 94330
2794 3929 17219
2795 515 19886
2796 87 55089
2797 5781 12443
2798 268 62691
2799 2508 67621
2800 178 67172
2801 5570 45148
2802 3339 28199
2803 5927 93684
2804 5961 28056
2805 2213 92646
2806 251 25886
2807 2566 86829
2808 5852 63850
2809 1027 95906
2810 1681 62889
2811 3523 59263
2812 574 93804
2813 1377 19250
2814 3810 26533
2815 717 66625
2816 2019 37272
2817 5558 63899
2818 1686 51711
2819 2853 56604
2820 4480 98052
2821 5976 52276
2822 1303 61308
2823 3358 4264
2824 1813 9450
2825 2462 47218
2826 5838 44737
2827 5374 31757
2828 2399 18893
2829 14 17505
2830 4512 72624
2831 5901 91652
2832 5241 41471
2833 1160 77040
2834 6264 45104
2835 5543 52175
2836 6586 81201
2837 2684 11035
2838 631 64018
2839 3741 31067
2840 4547 30462
2841 631 88743
2842 1199 5091
2843 3863 30722
2844 891 30972
2845 3015 344
2846 5150 93082
2847 5108 82455
2848 1294 26384
2849 1898 53176
2850 4876 29180
2851 1467 79001
2852 380 90475
2853 1381 70408
2854 2061 94700
2855 638 50098
2856 4284 16451
2857 5838 49821
2858 5901 19638
2859 1187 5689
2860 332 92370
2861 822 61758
2862 2508 77269
2863 4180 73050
2864 2061 7947
2865 2947 488
2866 4743 76192
2867 1161 48551
2868 82 76357
2869 5655 85196
2870 14 78956
2871 4840 61285
2872 1027 8100
2873 3030 91801
2874 804 75389
2875 4312 92335
2876 1547 70568
2877 723 29282
2878 631 6095
2879 2180 97343
2880 1807 85269
2881 2827 88875
2882 6199 5534
2883 2452 85301
2884 3986 33771
2885 3575 49848
2886 6460 8152
2887 2328 13638
2888 5637 73198
2889 4910 44692
2890 1796 30553
2891 5413 77996
2892 1791 93451
2893 6558 97310
2894 2131 10162
2895 859 91957
2896 6033 99445
2897 6182 1694
2898 4549 66929
2899 2419 36935
2900 5663 66589
2901 1530 60062
2902 1274 6695
2903 5927 97654
2904 1003 31348
2905 574 48853
2906 1681 52584
2907 6220 95360
2908 443 74146
2909 380 56471
2910 1747 69299
2911 2061 3242
2912 6441 23652
2913 6071 46151
2914 5087 94135
2915 1187 77564
2916 1820 75003
2917 2044 20394
2918 2525 64652
2919 723 75936
2920 1329 36119
2921 5663 18348
2922 5712 88850
2923 4185 20140
2924 6591 96410
2925 5966 89416
2926 320 25202
2927 4238 27174
2928 2369 79856
2929 6205 58491
2930 3800 44240
2931 1493 10729
2932 5130 71551
2933 2595 20473
2934 5455 26997
2935 3745 68450
2936 5303 1407
2937 2570 27414
2938 4143 39575
2939 387 95391
2940 6129 76496
2941 1426 31845
2942 6351 8862
2943 6127 84949
2944 2980 1897
2945 2181 71955
2946 953 20595
2947 2932 1418
2948 6192 33438
2949 60 44016
2950 4290 25513
2951 3840 49486
2952 787 27383
2953 6365 51680
2954 4465 70247
2955 5127 22777
2956 3863 91910
2957 3257 41472
2958 6260 34665
2959 6157 456
2960 6225 70249
2961 1146 55416
2962 3499 50811
2963 1187 37996
2964 4480 68870
2965 6455 56951
2966 2190 87072
2967 4170 84691
2968 3948 27537
2969 5238 52319
2970 1903 34195
2971 5681 31999
2972 275 2227
2973 3863 29556
2974 5369 76280
2975 1486 33901
2976 3946 5370
2977 451 89044
2978 6017 76165
2979 6346 83389
2980 1133 27084
2981 2124 93354
2982 5040 32724
2983 4642 83911
2984 3442 66060
2985 2452 74184
2986 1747 665
2987 3523 67194
2988 968 81095
2989 6205 74497
2990 3715 35683
2991 4079 1035
2992 1784 29452
2993 6017 24041
2994 1057 92475
2995 570 28534
2996 2053 33766
2997 6313 10372
2998 1548 58325
2999 3836 12274
3000 6225 7304
3001 3623 20547
3002 5657 11885
3003 1554 92517
3004 2653 27000
3005 4487 31850
3006 1844 15624
3007 6462 58002
3008 313 76331
3009 867 49753
3010 5231 3786
3011 5119 55694
3012 5341 47884
3013 1542 36724
3014 4039 33969
3015 5210 13214
3016 4311 5304
3017 1493 20592
3018 3381 21527
3019 2213 62886
3020 1215 77202
3021 4849 72293
3022 1242 33059
3023 451 9570
3024 723 38458
3025 3015 2688
3026 489 54378
3027 1990 30243
3028 6341 42374
3029 6091 19630
3030 1960 170
3031 2303 13646
3032 4629 56891
3033 6456 51387
3034 403 59115
3035 1530 43275
3036 151 38472
3037 4839 84558
3038 4890 9510
3039 5025 19382
3040 141 88414
3041 801 24573
3042 864 89200
3043 5923 76017
3044 610 50557
3045 4652 58795
3046 5657 56358
3047 1305 89678
3048 5309 79947
3049 3595 8970
3050 881 93576
3051 4487 19287
3052 5682 13117
3053 4381 64339
3054 243 33368
3055 4563 98796
3056 6470 68133
3057 5886 35934
3058 5671 20409
3059 2547 92341
3060 2820 95820
3061 2367 68779
3062 1332 62175
3063 6365 1102
3064 6264 22533
3065 76 53501
3066 1510 51830
3067 5160 83215
3068 1793 43265
3069 754 14814
3070 1403 59216
3071 5402 9419
3072 2181 99908
3073 5402 40005
3074 879 31601
3075 1548 75625
3076 3204 73268
3077 5115 98706
3078 3225 40143
3079 5115 86729
3080 5414 58304
3081 4263 91469
3082 1763 12949
3083 5918 44042
3084 4185 10101
3085 5543 85352
3086 4515 52644
3087 740 95635
3088 2252 44479
3089 2515 21851
3090 2264 20443
3091 2442 36159
3092 6181 38046
3093 296 44532
3094 2069 62137
3095 6455 76577
3096 3257 47866
3097 2704 64571
3098 335 26614
3099 4293 84887
3100 6220 54790
3101 1611 6601
3102 1773 96695
3103 4383 91518
3104 439 26306
3105 1548 55308
3106 6549 51186
3107 2348 25395
3108 5004 21494
3109 2791 6181
3110 5413 53762
3111 1686 37882
3112 6192 18083
3113 2791 95193
3114 4037 2827
3115 534 57663
3116 4383 6415
3117 2252 87354
3118 3162 76704
3119 6340 24110
3120 5923 74558
3121 661 85415
3122 546 67041
3123 1537 38775
3124 611 24707
3125 5303 50145
3126 4079 23666
3127 5663 54151
3128 3348 29414
3129 6125 14450
3130 6334 71140
3131 747 48528
3132 1076 81530
3133 1948 42654
3134 2044 12025
3135 3658 24545
3136 2460 41273
3137 3595 42546
3138 6005 77044
3139 122 67161
3140 6001 97715
3141 2577 15833
3142 570 40717
3143 4862 73662
3144 313 77293
3145 3326 57753
3146 5322 69158
3147 1529 43441
3148 6333 26358
3149 2656 56165
3150 6441 45940
3151 4192 36113
3152 5108 46403
3153 6573 66091
3154 2323 44170
3155 1820 34797
3156 1560 79010
3157 2155 13979
3158 4850 86053
3159 2690 42447
3160 1244 43760
3161 3682 80587
3162 1562 83637
3163 4623 98755
3164 6180 53851
3165 6177 41520
3166 6237 13366
3167 1771 88916
3168 2752 33524
3169 4863 4948
3170 1305 53301
3171 3160 18986
3172 2488 46332
3173 5348 77865
3174 2181 20201
3175 5374 434
3176 5656 41916
3177 1823 21336
3178 2994 73532
3179 6302 77384
3180 3392 35831
3181 1542 11684
3182 4831 82044
3183 3529 79800
3184 2459 24666
3185 6382 35128
3186 5971 5389
3187 6091 45454
3188 6025 24222
3189 515 21237
3190 6187 79052
3191 6432 69029
3192 432 8721
3193 2326 98022
3194 3200 30115
3195 129 40572
3196 1960 68329
3197 1935 19582
3198 332 59993
3199 3392 39903
3200 5891 49220
3201 1419 96504
3202 2897 99432
3203 5135 87764
3204 4638 74445
3205 2577 27351
3206 4498 9339
3207 4549 3824
3208 6025 41829
3209 5881 65106
3210 1051 58905
3211 4839 55729
3212 4638 4995
3213 6415 13729
3214 1183 61101
3215 1481 23963
3216 4371 99194
3217 3015 84635
3218 268 27163
3219 5555 26059
3220 5138 21581
3221 6483 30169
3222 5335 83509
3223 1241 82759
3224 3339 14461
3225 2052 36302
3226 5954 24369
3227 6555 28888
3228 5366 38177
3229 1864 97353
3230 4839 72237
3231 6455 73162
3232 122 53639
3233 1401 87866
3234 787 48061
3235 6384 89849
3236 4174 29460
3237 87 60034
3238 2044 38886
3239 4319 16074
3240 4162 7716
3241 1772 43219
3242 6091 24629
3243 6260 62106
3244 2385 32144
3245 5841 58838
3246 4722 3572
3247 1548 52385
3248 1515 48133
3249 1510 29339
3250 4743 98474
3251 1513 47235
3252 3948 50838
3253 4623 98031
3254 6165 63068
3255 3986 68198
3256 548 36551
3257 5210 77673
3258 2496 13937
3259 5448 40765
3260 380 83173
3261 1217 89312
3262 1526 79412
3263 4952 43318
3264 1774 17884
3265 1807 98528
3266 1709 55810
3267 6555 92406
3268 2367 80152
3269 2819 80347
3270 5292 36020
3271 357 41467
