==== 测试用例 9 (failed) ====

输入:
5314 3389
1724 3614 55982
1725 3614 73063
1726 2687 87756
1727 2687 79637
1728 3614 32980
1729 0 96607
1730 0 85929
1731 1693 23501
1732 2627 60588
1733 2627 81690
1734 2437 22069
1735 3614 18651
1736 1693 31803
1737 2687 63851
1738 1693 79818
1739 690 75517
1740 1693 10420
1741 0 61894
1742 0 98389
1743 3614 23985
1744 3614 65855
1745 2687 63101
1746 0 72251
1747 1693 4157
1748 3614 7267
1749 2687 39585
1750 0 14388
1751 0 11822
1752 2627 70570
1753 2687 23823
1754 2687 9198
1755 3614 34700
1756 3614 65811
1757 1693 55474
1758 1693 38777
1759 0 17900
1760 2687 41269
1761 3614 48300
1762 2687 77004
1763 3614 45640
1764 3614 46191
1765 2687 90186
1766 0 28766
1767 3614 49324
1768 0 8459
1769 3614 43241
1770 0 80190
1771 1693 4189
1772 0 90540
1773 0 5705
1774 0 57485
1775 1693 76739
1776 3614 96129
1777 2687 90545
1778 0 80466
1779 690 73231
1780 3614 19025
1781 2687 33289
1782 1693 30548
1783 2687 33393
1784 3614 6460
1785 3614 32525
1786 0 77652
1787 3614 35268
1788 0 22316
1789 2627 97402
1790 0 54501
1791 2687 15005
1792 0 39627
1793 3614 18702
1794 2687 20404
1795 2687 72186
1796 3614 80626
1797 2437 92707
1798 3614 61395
1799 0 68523
1800 3614 59641
1801 690 25175
1802 2627 44870
1803 3614 72841
1804 2627 64889
1805 2687 45631
1806 0 11838
1807 2627 52641
1808 3614 92941
1809 3614 23797
1810 2687 8197
1811 3614 28764
1812 2687 85480
1813 2627 15595
1814 2627 91910
1815 3614 79369
1816 2437 1198
1817 0 98723
1818 2687 53494
1819 0 12759
1820 3614 51238
1821 2687 90088
1822 2687 99893
1823 2687 78388
1824 1693 99683
1825 2627 60250
1826 2687 35267
1827 2687 65523
1828 0 6653
1829 0 30037
1830 0 53990
1831 3614 48772
1832 2687 34242
1833 3614 21241
1834 2627 50227
1835 1693 70548
1836 2627 31743
1837 2687 30038
1838 2437 79909
1839 0 8879
1840 690 38799
1841 1693 38438
1842 3614 80636
1843 3614 81444
1844 2437 18796
1845 0 49633
1846 2687 57872
1847 0 60611
1848 1693 87326
1849 0 52048
1850 2687 42090
1851 0 91936
1852 690 2250
1853 3614 88772
1854 0 46539
1855 0 843
1856 2687 7641
1857 1693 30931
1858 0 26667
1859 0 96830
1860 0 12358
1861 2687 11081
1862 1693 26967
1863 3614 96681
1864 3614 50799
1865 2687 33842
1866 3614 63496
1867 3614 82878
1868 0 77179
1869 0 87697
1870 2627 7501
1871 2627 1309
1872 0 6421
1873 3614 74495
1874 0 99711
1875 0 64688
1876 0 13456
1877 0 19035
1878 2627 24334
1879 2687 64921
1880 2687 47302
1881 1693 15759
1882 2687 42493
1883 3614 88213
1884 3614 95523
1885 3614 67820
1886 2687 52216
1887 0 75703
1888 1693 91266
1889 3614 73129
1890 3614 10836
1891 0 54041
1892 0 56290
1893 3614 54533
1894 0 71964
1895 0 92656
1896 2687 46530
1897 1693 17383
1898 3614 338
1899 0 3712
1900 0 87731
1901 1693 21264
1902 3614 21421
1903 0 22980
1904 690 43495
1905 2627 61979
1906 1693 37384
1907 1693 70345
1908 690 52289
1909 0 66657
1910 3614 21329
1911 3614 64875
1912 3614 92075
1913 2687 23961
1914 2627 98379
1915 0 71522
1916 3614 54155
1917 2687 71461
1918 2687 56899
1919 2687 83993
1920 3614 35537
1921 0 99775
1922 2627 58311
1923 3614 47250
1924 3614 86856
1925 2687 83775
1926 2687 63591
1927 2627 32006
1928 0 87788
1929 0 56303
1930 142 33241
1931 0 45788
1932 0 36124
1933 690 1938
1934 0 93745
1935 2627 82482
1936 3614 47090
1937 0 90674
1938 0 31091
1939 0 65035
1940 0 2142
1941 3614 83820
1942 3614 16539
1943 0 68930
1944 2627 89373
1945 0 6473
1946 2144 86549
1947 3614 40043
1948 0 45964
1949 2687 53494
1950 3614 24486
1951 0 95826
1952 2627 62162
1953 0 65647
1954 1693 70972
1955 0 21068
1956 690 97768
1957 2687 77015
1958 2437 68761
1959 690 6397
1960 2627 58493
1961 1693 70313
1962 1693 81653
1963 3614 50231
1964 0 55620
1965 0 85553
1966 2687 36106
1967 1693 916
1968 3614 43311
1969 3614 95654
1970 0 3521
1971 2687 8639
1972 0 15595
1973 2687 77957
1974 0 77539
1975 2627 62947
1976 2437 98029
1977 2627 55515
1978 3614 69840
1979 1693 21880
1980 2627 65916
1981 0 99770
1982 2687 78628
1983 3614 39124
1984 3614 64941
1985 1693 54631
1986 0 58052
1987 0 19450
1988 0 12930
1989 1693 90557
1990 0 22485
1991 0 42975
1992 3614 31686
1993 3614 1879
1994 2627 67566
1995 2627 8205
1996 2687 17282
1997 3614 91111
1998 2627 39029
1999 142 66849
2000 1693 8613
2001 1693 1221
2002 2687 20175
2003 2687 46100
2004 2687 72922
2005 1693 69570
2006 3614 96793
2007 1693 50936
2008 0 39537
2009 2687 53708
2010 2687 78962
2011 1693 9025
2012 0 44010
2013 0 55473
2014 3614 99174
2015 2687 63930
2016 2687 21755
2017 1693 20873
2018 1693 63740
2019 3614 80970
2020 0 88611
2021 3614 72262
2022 3614 8998
2023 3614 71956
2024 0 13538
2025 2627 92342
2026 1693 10737
2027 2687 66346
2028 2627 37220
2029 690 15654
2030 1693 22999
2031 2687 20027
2032 0 86217
2033 3614 74717
2034 2687 41141
2035 3614 92201
2036 3614 81016
2037 2687 24532
2038 2627 89977
2039 2687 68984
2040 3614 46015
2041 1693 70995
2042 2627 36063
2043 0 38373
2044 2144 66218
2045 3614 18765
2046 3614 63694
2047 0 76579
2048 2627 76551
2049 2687 61874
2050 2627 42907
2051 3614 73385
2052 690 18733
2053 880 20622
2054 0 55931
2055 1693 79748
2056 3614 91953
2057 0 9496
2058 2627 68028
2059 0 46377
2060 1693 933
2061 0 67522
2062 2687 1435
2063 2687 18466
2064 0 88556
2065 2687 10505
2066 0 18243
2067 1693 15007
2068 690 56
2069 2627 87786
2070 0 7388
2071 2627 36604
2072 1693 44646
2073 1693 87074
2074 690 71354
2075 1693 80232
2076 1693 29695
2077 0 82447
2078 3614 67259
2079 2687 74959
2080 2687 61643
2081 3614 89665
2082 1693 74800
2083 2627 1342
2084 1693 82303
2085 0 83899
2086 3614 77169
2087 2687 26198
2088 3614 93938
2089 3614 75143
2090 0 90997
2091 3614 10638
2092 2687 99880
2093 0 26529
2094 0 92835
2095 1693 29627
2096 2627 46718
2097 3614 74399
2098 3614 62280
2099 0 51877
2100 3614 2554
2101 3614 41328
2102 0 67140
2103 3614 75327
2104 0 68309
2105 0 53214
2106 1693 50954
2107 2687 27817
2108 2687 13800
2109 2627 8580
2110 0 2294
2111 0 3284
2112 2687 45672
2113 2687 82164
2114 0 96681
2115 2687 23780
2116 0 10736
2117 0 70050
2118 2687 50219
2119 1693 10210
2120 2687 99842
2121 2687 15842
2122 2687 69848
2123 0 63516
2124 2627 51050
2125 2687 27569
2126 3614 42919
2127 0 90669
2128 0 99272
2129 2687 71264
2130 3614 79762
2131 3614 30680
2132 0 3999
2133 690 60109
2134 2627 57265
2135 1693 33457
2136 690 855
2137 0 35296
2138 3614 69856
2139 2437 50562
2140 3614 48458
2141 880 32030
2142 2687 74739
2143 3614 68617
2144 0 76369
2145 690 1268
2146 0 68318
2147 3614 80556
2148 3614 7782
2149 3614 93983
2150 0 5355
2151 3614 855
2152 3614 40741
2153 3614 35794
2154 0 90617
2155 690 2028
2156 3614 68182
2157 2627 42147
2158 2437 51566
2159 0 28477
2160 0 26803
2161 1693 38573
2162 0 99267
2163 2687 49305
2164 0 618
2165 0 74841
2166 2687 87181
2167 3614 29730
2168 2627 79604
2169 1693 19772
2170 690 24077
2171 0 35466
2172 0 60913
2173 2687 27195
2174 3614 14824
2175 1693 54599
2176 0 52271
2177 0 77296
2178 2627 32729
2179 2687 8673
2180 3614 53542
2181 1693 45613
2182 2627 18591
2183 3614 77127
2184 2627 6579
2185 0 82030
2186 1693 32234
2187 3614 73889
2188 2687 64957
2189 2687 70732
2190 1693 68692
2191 2687 41474
2192 3614 65610
2193 1693 55319
2194 2437 96313
2195 0 56634
2196 0 41335
2197 1693 50247
2198 2437 58866
2199 880 22321
2200 2687 46112
2201 2687 88299
2202 142 1912
2203 2627 40221
2204 0 66625
2205 1693 1185
2206 0 58726
2207 1693 90031
2208 1693 74866
2209 0 31271
2210 2627 85002
2211 2687 80919
2212 2687 2065
2213 2687 13412
2214 3614 57889
2215 0 94714
2216 1693 77541
2217 3614 31907
2218 2687 55291
2219 2627 42057
2220 2687 3751
2221 2687 56028
2222 1693 46295
2223 2687 43302
2224 3614 40053
2225 0 63952
2226 3614 82685
2227 2687 67250
2228 0 66973
2229 0 8032
2230 2437 75790
2231 2687 59080
2232 0 31699
2233 2687 41195
2234 2687 13765
2235 2687 26425
2236 2627 35666
2237 2627 44810
2238 1693 86278
2239 2437 15670
2240 3614 82157
2241 0 1957
2242 0 24801
2243 3614 95683
2244 1693 38737
2245 1693 36965
2246 0 13825
2247 1693 76463
2248 0 75431
2249 2687 30850
2250 1693 99947
2251 2687 91817
2252 2687 10521
2253 0 23360
2254 2687 47882
2255 1693 59229
2256 2687 29440
2257 0 81053
2258 0 81616
2259 2437 81524
2260 0 26230
2261 2687 31686
2262 3614 53566
2263 0 47844
2264 0 35576
2265 2144 95461
2266 0 60091
2267 0 19420
2268 1693 82334
2269 0 59641
2270 0 74450
2271 2627 59200
2272 0 99247
2273 3614 72198
2274 2437 86978
2275 2687 60204
2276 0 240
2277 2687 29289
2278 0 59386
2279 2687 47061
2280 3614 17910
2281 3614 97253
2282 2627 34173
2283 2627 1089
2284 0 763
2285 3614 85900
2286 2144 40242
2287 0 24192
2288 0 84765
2289 2687 28287
2290 0 17186
2291 0 97136
2292 2627 85533
2293 0 28794
2294 3614 15685
2295 2687 76856
2296 2627 43662
2297 2687 25843
2298 2687 59468
2299 0 23658
2300 0 74416
2301 690 87808
2302 0 77497
2303 1693 94789
2304 3614 76304
2305 2687 56165
2306 0 28925
2307 1693 263
2308 2627 81749
2309 0 36223
2310 2687 46932
2311 2627 62121
2312 3614 40861
2313 3614 86489
2314 0 60243
2315 1693 43516
2316 0 11133
2317 2687 34398
2318 2627 70663
2319 1693 46791
2320 2687 21595
2321 0 41477
2322 2687 70804
2323 2687 27637
2324 2687 67490
2325 2627 29570
2326 2627 4470
2327 0 56897
2328 0 44705
2329 2687 26599
2330 1693 48357
2331 2627 29053
2332 0 5987
2333 2627 67902
2334 3614 80523
2335 0 26511
2336 1693 92244
2337 3614 89252
2338 0 23520
2339 2687 18973
2340 1693 55506
2341 3614 95739
2342 0 89975
2343 2687 26259
2344 2687 53532
2345 0 71009
2346 2687 83339
2347 1693 997
2348 2627 63310
2349 2687 43035
2350 2687 65624
2351 2144 75308
2352 0 87318
2353 3614 1575
2354 0 65058
2355 1693 3561
2356 2627 22831
2357 2687 98054
2358 1693 54516
2359 2687 62285
2360 1693 67175
2361 3614 16288
2362 0 82684
2363 1693 6627
2364 2687 6493
2365 0 24182
2366 2687 80920
2367 3614 81902
2368 1693 3666
2369 0 76925
2370 0 80033
2371 3614 83352
2372 3614 70101
2373 0 51246
2374 3614 14529
2375 3614 5570
2376 2687 8510
2377 2627 15027
2378 3614 29875
2379 2627 81683
2380 2627 55292
2381 0 19808
2382 2687 39250
2383 0 29613
2384 2687 63866
2385 1693 46606
2386 2627 94285
2387 2687 91372
2388 1693 67094
2389 2627 30319
2390 2526 68899
2391 2687 76348
2392 3614 13844
2393 2687 46792
2394 0 5405
2395 2687 9175
2396 2687 37556
2397 2687 92331
2398 0 19560
2399 2627 18638
2400 0 49072
2401 1693 53778
2402 1693 20344
2403 0 23870
2404 690 66338
2405 0 72565
2406 690 11452
2407 0 57448
2408 0 36942
2409 1693 32742
2410 3614 10589
2411 3614 38330
2412 2687 35865
2413 0 34517
2414 2687 49382
2415 690 35072
2416 2627 34130
2417 3614 54104
2418 0 60778
2419 0 78924
2420 0 87839
2421 3614 95719
2422 0 68441
2423 0 99500
2424 2687 53270
2425 0 94494
2426 3614 51293
2427 2687 47717
2428 0 87655
2429 0 53640
2430 2627 43026
2431 3614 17992
2432 1693 31194
2433 2687 79932
2434 3614 9960
2435 0 13826
2436 3614 94447
2437 0 39469
2438 0 59916
2439 3614 81704
2440 2627 20291
2441 2687 38242
2442 1693 21561
2443 1693 74203
2444 2627 39214
2445 0 67674
2446 0 41438
2447 3614 23982
2448 2627 50234
2449 0 55950
2450 0 99148
2451 2627 86139
2452 3614 23895
2453 0 78570
2454 3614 25651
2455 880 92692
2456 1693 62810
2457 2687 45756
2458 2627 70132
2459 2687 78180
2460 3614 59840
2461 2627 63412
2462 0 36109
2463 3614 64220
2464 3614 8663
2465 3614 36241
2466 0 33957
2467 2687 13832
2468 2627 7769
2469 3614 38749
2470 2687 47954
2471 3614 9709
2472 2627 60549
2473 0 55813
2474 2687 55563
2475 0 22004
2476 2627 90508
2477 3614 51427
2478 3614 23491
2479 3614 31794
2480 1693 42808
2481 0 9697
2482 2627 99362
2483 0 15704
2484 0 16955
2485 2687 12467
2486 3614 51684
2487 2687 11095
2488 0 51592
2489 0 94782
2490 2687 86641
2491 3614 5924
2492 3614 52134
2493 690 81427
2494 2687 62150
2495 0 36525
2496 0 73428
2497 2627 75598
2498 3614 41789
2499 0 66107
2500 2144 22727
2501 2627 76354
2502 1693 48321
2503 0 35643
2504 0 12535
2505 1693 27973
2506 3614 89445
2507 0 32784
2508 0 83874
2509 2687 15946
2510 1693 30672
2511 2687 16891
2512 3614 45127
2513 2687 38397
2514 2687 2017
2515 0 34500
2516 3614 35772
2517 3614 47495
2518 1693 92322
2519 0 32069
2520 0 36919
2521 2687 99175
2522 2627 94002
2523 0 56393
2524 2627 54751
2525 2627 53943
2526 0 13137
2527 2687 20132
2528 3614 27735
2529 1693 88801
2530 2627 890
2531 0 27279
2532 1693 46928
2533 2687 71440
2534 2687 50060
2535 3614 41531
2536 2627 35940
2537 2627 2981
2538 3614 94561
2539 2687 77700
2540 0 84523
2541 1693 42457
2542 0 97133
2543 2627 91505
2544 0 73941
2545 3614 11685
2546 0 90376
2547 0 73353
2548 2687 99932
2549 1693 57167
2550 2627 18963
2551 0 27172
2552 0 8085
2553 0 28210
2554 2687 28449
2555 2687 60011
2556 3614 93441
2557 2627 10056
2558 2687 92602
2559 3614 1655
2560 2144 96516
2561 0 9963
2562 0 78033
2563 3614 49451
2564 3614 50683
2565 1693 96871
2566 0 51439
2567 690 16150
2568 1693 80851
2569 2687 60715
2570 2687 39901
2571 2687 51928
2572 2687 88766
2573 2687 40672
2574 2627 2776
2575 1693 94870
2576 0 321
2577 1693 85501
2578 1693 30042
2579 2687 16695
2580 0 78658
2581 2687 39212
2582 1693 17117
2583 3614 14920
2584 2627 16709
2585 3614 60896
2586 3614 69293
2587 2687 55605
2588 2687 64420
2589 2687 3671
2590 3614 25573
2591 2627 26519
2592 0 76466
2593 2687 40009
2594 2687 3713
2595 2687 77787
2596 3614 5803
2597 2687 7703
2598 2687 58522
2599 2627 93283
2600 1693 30420
2601 3614 17693
2602 0 64610
2603 2687 65494
2604 690 35170
2605 0 72493
2606 3614 38200
2607 0 67325
2608 3614 6916
2609 3614 17534
2610 2437 92862
2611 2627 23043
2612 2687 78065
2613 3614 58451
2614 2687 58496
2615 2687 95870
2616 2687 5623
2617 1693 24285
2618 3614 44204
2619 3614 91974
2620 0 77091
2621 2687 94708
2622 0 98962
2623 0 2556
2624 2627 96772
2625 0 76691
2626 2687 28779
2627 0 25747
2628 2627 91256
2629 0 61893
2630 0 28794
2631 0 21360
2632 2687 42114
2633 2687 51234
2634 0 6277
2635 2687 4339
2636 3614 47503
2637 3614 70724
2638 3614 75506
2639 1693 72195
2640 0 61001
2641 2627 48035
2642 3614 52728
2643 3614 6878
2644 0 84553
2645 0 55274
2646 2627 98894
2647 2627 68631
2648 2687 87682
2649 0 4720
2650 1693 22653
2651 2687 41709
2652 3614 72882
2653 2627 41904
2654 3614 81247
2655 2687 16018
2656 1693 25077
2657 3614 17247
2658 0 42824
2659 2627 29034
2660 690 46486
2661 2627 33381
2662 1693 32499
2663 0 58446
2664 2627 35620
2665 2687 37062
2666 3614 61927
2667 0 83345
2668 0 45389
2669 0 26739
2670 3614 48405
2671 0 89200
2672 2687 78636
2673 1693 89229
2674 690 68112
2675 3614 94082
2676 0 65763
2677 2687 42286
2678 0 32315
2679 2687 89446
2680 0 10260
2681 0 60092
2682 0 60095
2683 3614 22326
2684 0 74427
2685 2627 5563
2686 690 54656
2687 0 18904
2688 3614 56108
2689 0 91646
2690 1693 51319
2691 2437 15481
2692 2687 49646
2693 0 477
2694 690 73635
2695 2627 91031
2696 3614 13012
2697 0 73874
2698 3614 37365
2699 2627 73581
2700 2687 85170
2701 2687 80366
2702 3614 14477
2703 3614 15201
2704 0 28614
2705 690 73628
2706 0 29263
2707 690 89081
2708 2687 14164
2709 2627 89966
2710 0 66403
2711 0 17704
2712 2687 27806
2713 2687 46056
2714 2687 33793
2715 0 61710
2716 2627 53825
2717 3614 73372
2718 3614 52275
2719 3614 18350
2720 1693 13452
2721 1693 34612
2722 1693 23836
2723 2687 18293
2724 2687 43661
2725 0 99759
2726 2627 25686
2727 0 84199
2728 2687 24125
2729 3614 71464
2730 2437 7572
2731 1693 34309
2732 0 67333
2733 2687 52925
2734 2687 87630
2735 3614 41480
2736 0 41259
2737 2687 56502
2738 2687 81534
2739 3614 66819
2740 0 54816
2741 3614 52111
2742 2627 79491
2743 2687 51292
2744 2687 40612
2745 3614 69533
2746 3614 99937
2747 2687 41097
2748 1693 56074
2749 0 91801
2750 1693 38827
2751 2627 33469
2752 3614 78065
2753 3614 84816
2754 1693 48512
2755 690 39147
2756 0 64757
2757 2687 91834
2758 3614 22620
2759 2627 87321
2760 0 90919
2761 2687 22487
2762 0 87251
2763 3614 13483
2764 3614 71267
2765 0 71233
2766 2627 51494
2767 2687 60965
2768 2687 66626
2769 2687 40006
2770 2627 48882
2771 2687 52870
2772 3614 63722
2773 0 24586
2774 0 26834
2775 3614 99664
2776 3614 94686
2777 2687 88309
2778 2687 34853
2779 2437 79322
2780 1693 49357
2781 0 43787
2782 2687 90496
2783 1693 36165
2784 0 28666
2785 3614 87674
2786 0 63232
2787 0 88767
2788 3614 5652
2789 0 63269
2790 1693 39227
2791 690 98189
2792 2687 43840
2793 0 24488
2794 2687 23597
2795 0 72621
2796 3614 44146
2797 3614 30003
2798 0 97340
2799 0 2906
2800 880 74589
2801 1693 55729
2802 2687 62225
2803 2687 15566
2804 3614 44982
2805 3614 28757
2806 2687 89413
2807 3614 82233
2808 1693 98158
2809 3614 72698
2810 3614 34548
2811 1693 79945
2812 0 66816
2813 2687 4380
2814 0 90503
2815 2437 8627
2816 2687 15997
2817 1693 38229
2818 3614 73764
2819 1693 85198
2820 1693 63127
2821 1693 56047
2822 690 62721
2823 1693 39240
2824 2687 65555
2825 2687 5650
2826 690 97964
2827 3614 3458
2828 2627 20635
2829 3614 54003
2830 3614 96865
2831 2627 12770
2832 2687 86266
2833 690 87136
2834 1693 60289
2835 1693 46386
2836 2627 59009
2837 690 99058
2838 1693 78429
2839 3614 88281
2840 3614 1306
2841 1693 50865
2842 1693 80835
2843 3614 78814
2844 2687 44096
2845 3614 75205
2846 3614 20903
2847 2687 38120
2848 0 70140
2849 0 18559
2850 1693 55411
2851 0 12002
2852 2627 45547
2853 3614 63816
2854 3614 19982
2855 3614 92232
2856 0 33370
2857 0 56421
2858 0 74931
2859 3614 45346
2860 1693 99607
2861 2687 113
2862 3614 35433
2863 2687 91419
2864 1693 82440
2865 1693 58443
2866 0 71352
2867 2687 43361
2868 690 31609
2869 3614 20245
2870 0 11882
2871 0 24882
2872 3614 7468
2873 1693 50817
2874 0 36682
2875 2687 43920
2876 0 60529
2877 0 47239
2878 2687 66321
2879 0 17905
2880 3614 3359
2881 1693 5277
2882 0 87198
2883 2687 69575
2884 1693 89991
2885 0 91251
2886 0 28461
2887 0 38528
2888 0 81156
2889 0 18274
2890 2687 70066
2891 2687 7498
2892 3614 1262
2893 0 83015
2894 2687 761
2895 690 32197
2896 0 94374
2897 2437 35619
2898 2687 82481
2899 2627 55155
2900 2627 21669
2901 2687 23656
2902 0 39075
2903 0 55516
2904 2687 33506
2905 0 19848
2906 3614 24656
2907 0 74289
2908 3614 3305
2909 1693 57336
2910 0 71423
2911 2627 5961
2912 0 27971
2913 2687 99630
2914 2687 59824
2915 0 47152
2916 690 46556
2917 2526 35051
2918 0 18204
2919 0 73440
2920 3614 44169
2921 3614 47996
2922 3614 22678
2923 2687 20947
2924 2687 70731
2925 1693 69672
2926 0 3693
2927 0 56359
2928 0 68825
2929 3614 95524
2930 0 63786
2931 2687 12545
2932 2687 82385
2933 2687 83537
2934 3614 86075
2935 2687 96115
2936 3614 72701
2937 0 21372
2938 3614 30335
2939 0 24444
2940 3614 14407
2941 0 44344
2942 0 84816
2943 2687 26354
2944 0 33892
2945 2627 68021
2946 2687 82097
2947 2687 32930
2948 0 73045
2949 3614 16724
2950 2627 86270
2951 1693 73718
2952 3614 90560
2953 2687 10004
2954 0 52819
2955 2687 14872
2956 2687 2090
2957 1693 35582
2958 3614 31946
2959 2687 1473
2960 3614 53709
2961 0 59233
2962 2687 31027
2963 690 23147
2964 690 7117
2965 3614 62541
2966 0 4355
2967 0 14
2968 0 39843
2969 1693 60544
2970 1693 68264
2971 690 27888
2972 0 84756
2973 0 84188
2974 2627 3476
2975 1693 8025
2976 2687 1618
2977 0 78470
2978 0 57554
2979 0 33187
2980 0 49978
2981 2687 34045
2982 0 44545
2983 2687 78650
2984 2627 30595
2985 2687 97480
2986 2687 31156
2987 0 47325
2988 0 83806
2989 1693 52998
2990 0 92578
2991 2627 8930
2992 880 37221
2993 0 92587
2994 2687 71306
2995 2437 19769
2996 0 68992
2997 690 50319
2998 3614 93834
2999 2627 11477
3000 2687 32393
3001 2687 21264
3002 2437 62236
3003 2526 93996
3004 2687 96730
3005 2144 27634
3006 2627 80839
3007 1693 38308
3008 0 23490
3009 0 16676
3010 2627 45656
3011 2627 44852
3012 690 80159
3013 2687 20935
3014 3614 21294
3015 0 44178
3016 2687 33673
3017 2687 44072
3018 0 29728
3019 3614 59567
3020 3614 14349
3021 2687 84129
3022 2627 27700
3023 1693 35865
3024 2687 15651
3025 0 7393
3026 3614 12476
3027 0 27447
3028 0 58493
3029 2687 55475
3030 2526 77810
3031 1693 70880
3032 2627 91670
3033 0 40165
3034 0 82094
3035 0 55760
3036 0 60469
3037 2687 29024
3038 1693 18937
3039 1693 15162
3040 2437 94625
3041 0 38431
3042 3614 27984
3043 2627 28900
3044 0 93296
3045 0 53923
3046 0 15177
3047 3614 50364
3048 2687 11651
3049 0 947
3050 3614 67684
3051 0 85968
3052 0 8571
3053 0 38247
3054 2687 43612
3055 3614 2013
3056 2687 10039
3057 2627 4853
3058 0 75450
3059 2437 95989
3060 2687 48504
3061 2627 1374
3062 0 31319
3063 3614 11546
3064 3614 67490
3065 0 37166
3066 2627 24230
3067 690 62357
3068 3614 35825
3069 2627 73096
3070 2627 55975
3071 2687 41532
3072 2687 39076
3073 1693 15813
3074 0 75996
3075 3614 23277
3076 3614 52768
3077 0 61067
3078 0 97128
3079 0 99102
3080 2687 63720
3081 1693 88250
3082 3614 77380
3083 3614 32307
3084 3614 60003
3085 142 35402
3086 2687 26650
3087 3614 31277
3088 2687 31297
3089 0 80629
3090 2687 26543
3091 1693 51208
3092 2687 17024
3093 0 19245
3094 1693 7139
3095 0 84519
3096 0 373
3097 2437 64576
3098 3614 71450
3099 3614 70984
3100 3614 64407
3101 3614 27066
3102 2687 75162
3103 2687 24305
3104 0 35114
3105 2687 17875
3106 3614 60442
3107 3614 49869
3108 3614 32535
3109 2687 60149
3110 2627 10781
3111 2687 50562
3112 2687 46449
3113 2627 12022
3114 2687 52439
3115 3614 19547
3116 0 86246
3117 3614 99019
3118 2687 33221
3119 2687 3842
3120 0 24410
3121 3614 17559
3122 0 74875
3123 3614 8858
3124 2526 54411
3125 0 16408
3126 2627 57441
3127 0 97045
3128 3614 84943
3129 3614 51214
3130 2687 79600
3131 2687 81738
3132 0 35411
3133 1693 51821
3134 0 71206
3135 3614 11172
3136 2687 43286
3137 2687 81906
3138 0 17239
3139 3614 1918
3140 2687 22031
3141 2627 25410
3142 0 1494
3143 0 65621
3144 0 2945
3145 0 14295
3146 3614 48325
3147 3614 74055
3148 2687 15345
3149 2687 68712
3150 3614 6837
3151 2687 37339
3152 2687 48625
3153 3614 78055
3154 2687 20539
3155 3614 14909
3156 2437 20750
3157 1693 95201
3158 0 4566
3159 2687 78962
3160 3614 70988
3161 0 76189
3162 0 15755
3163 2687 67894
3164 0 71160
3165 3614 72167
3166 2627 20523
3167 0 58199
3168 3614 1308
3169 3614 86697
3170 3614 43291
3171 2627 40910
3172 3614 98720
3173 2687 98443
3174 3614 98580
3175 0 16420
3176 0 10903
3177 0 5251
3178 2687 12339
3179 2687 67123
3180 3614 91311
3181 2627 10464
3182 0 8043
3183 1693 85844
3184 2687 14778
3185 690 77475
3186 3614 16823
3187 3614 91545
3188 2437 35348
3189 1693 99036
3190 0 10116
3191 1693 70073
3192 3614 18748
3193 3614 87113
3194 1693 57376
3195 2627 37609
3196 0 12938
3197 1693 5234
3198 0 18688
3199 2687 67305
3200 3614 78075
3201 3614 26560
3202 0 98427
3203 3614 7642
3204 0 60247
3205 0 33565
3206 2687 22859
3207 0 28349
3208 2687 81731
3209 690 86790
3210 2627 70369
3211 0 62917
3212 1693 93001
3213 0 58263
3214 0 24885
3215 2687 1442
3216 2687 39690
3217 2687 1427
3218 1693 54964
3219 1693 57470
3220 0 51117
3221 2687 14816
3222 2687 28892
3223 3614 76222
3224 0 51216
3225 2687 21298
3226 2687 98581
3227 2627 79368
3228 3614 84475
3229 2687 8595
3230 0 212
3231 2687 60062
3232 0 56343
3233 2627 52207
3234 2687 44791
3235 0 48405
3236 2687 27589
3237 0 86233
3238 2687 80629
3239 1693 71937
3240 0 42111
3241 1693 37802
3242 0 42052
3243 3614 80284
3244 1693 55201
3245 2627 93521
3246 2687 51285
3247 2627 39410
3248 2687 61775
3249 0 39207
3250 3614 90632
3251 2687 2385
3252 2687 51328
3253 2687 9896
3254 3614 35141
3255 3614 47396
3256 880 36441
3257 0 76213
3258 1693 85040
3259 2627 30221
3260 2687 44820
3261 3614 65057
3262 2627 35664
3263 0 19295
3264 0 55826
3265 1693 34065
3266 1693 5086
3267 3614 38386
3268 0 58456
3269 2687 62358
3270 690 24486
3271 1693 48609
3272 0 21629
3273 3614 49610
3274 0 76422
3275 0 25320
3276 1693 93422
3277 1693 38737
3278 2627 25526
3279 2687 62698
3280 2687 31708
3281 2687 8456
3282 2627 79296
3283 2687 39081
3284 0 15825
3285 1693 26602
3286 3614 25867
3287 0 63301
3288 3614 2350
3289 1693 89347
3290 2627 20340
3291 0 52760
3292 0 3831
3293 2627 31381
3294 0 54858
3295 0 28441
3296 2687 92084
3297 0 78617
3298 2687 32822
3299 1693 26453
3300 2627 33708
3301 0 22208
3302 2627 94956
3303 0 41638
3304 2437 17548
3305 1693 9285
3306 0 46119
3307 2687 36107
3308 0 33273
3309 1693 34450
3310 2687 71032
3311 2687 68036
3312 2627 11690
3313 0 19325
3314 2437 12060
3315 1693 75881
3316 0 98692
3317 2687 79250
3318 3614 63216
3319 3614 16141
3320 2687 29174
3321 0 76484
3322 3614 44493
3323 2627 70653
3324 2687 95329
3325 3614 21622
3326 0 27872
3327 0 16924
3328 1693 14990
3329 0 40442
3330 0 3593
3331 3614 58350
3332 0 96515
3333 1693 79922
3334 690 11937
3335 2627 42545
