==== 测试用例 3 (passed) ====

输入:
2800 167303165
503089148 503787175 674
152178012 152407786 47
415764582 415793796 674
811250667 811270068 718
179815128 179936881 335
16481543 16602548 841
170161539 170313422 449
826622723 827033411 487
446502517 446658629 6
99288287 99522961 381
308164295 308639863 548
791989081 792014154 454
957945079 958294769 150
518299910 518503871 171
551365458 551504420 984
97556317 97771137 428
395103456 395145026 119
709277094 709699788 11
930201214 930315410 491
153125422 153506457 86
802058724 802141403 305
393926571 394132790 868
656169486 656380859 48
87758257 87813874 48
434672051 434687317 788
220948239 221024443 116
345882172 345911422 531
146012910 146041393 184
951113428 951148409 329
366532342 366551835 368
509184720 509224459 796
27798610 27873501 44
820608165 820702290 427
623988948 624063982 216
419211404 419462677 731
564797852 564859889 260
612009497 612165845 405
921090855 921100647 126
85242088 86260563 430
451122161 451141255 193
283326491 283630253 174
446241340 446393745 674
108321575 108403399 134
485371897 485440308 330
178325315 178684829 702
381475622 381498723 28
99242339 99275215 366
667399283 667417602 398
355427623 355495764 678
409572643 409639475 859
946356248 946404560 835
523907410 524192855 334
622432531 622446662 867
297644881 297663812 291
713355813 713594319 310
365880818 366057967 420
863731679 864142818 667
649339369 649476222 690
118024386 118360025 992
947925905 948051965 223
987246232 987304565 895
350430424 350443953 376
382472112 382835849 877
757099417 757234562 203
233837392 233916416 58
514882620 514921231 395
15807102 15956756 631
444356090 444616245 708
282064759 282095425 898
452452579 452584688 224
482543977 482775219 880
393412645 393501761 788
499296726 499756023 313
619623580 619657238 144
899260992 899364276 656
768623536 768625562 959
797685566 797686723 39
486096305 486102525 949
857324329 857345359 876
377335240 377718695 64
369734961 369774764 428
38563544 39013010 585
735471422 735806887 910
405818976 405958854 467
864928820 865504183 382
737173491 737389885 289
916663467 916678255 670
479514164 479607155 200
869162972 869241484 889
730422251 730425130 900
49852761 49890182 885
239395788 239464794 629
335672549 335909048 152
103146350 103282960 845
641361751 641537854 292
539004476 539021548 299
846950381 847097039 350
181284334 181848773 253
509600970 509657389 84
912208674 912208745 622
933731215 934062503 1000
522805467 522823282 62
621524389 621588136 983
567608859 567702193 696
168318693 168714598 866
739302138 739372335 582
822539846 822748193 684
538471202 538806595 822
948263804 948289017 644
51085207 51095591 504
122653574 122679868 705
841708485 842479569 554
553125896 553264414 1000
480310515 480311133 616
51111452 51141859 562
226937047 226938126 809
717067325 717170881 656
321564804 321639263 196
916406189 916455773 906
43775214 43850598 878
74438296 74643131 265
620492939 620630456 882
964863083 965753397 702
174843836 174911986 312
502615099 503030449 172
100654791 100695797 669
133338696 133486701 384
423686669 423808078 252
79227082 79329384 539
843954693 843970821 171
97877321 98077029 952
297207840 297264824 520
257058893 257130414 548
396227797 396411256 117
640117578 640144688 806
111253339 111428869 694
868185518 868916716 209
205814015 205982886 956
98557400 98608897 183
343896077 343943169 286
101264451 101321383 274
622638563 622826593 147
763000578 763422492 329
803651393 803850497 241
540983269 541161894 419
297701190 297883531 145
199728327 199875428 585
199438206 199505184 772
163228709 163356484 690
259547474 259626888 480
905739436 905752574 127
75535800 75589388 919
42228496 42394564 872
404781515 404853617 607
703601195 705373870 287
578238066 578281184 366
394522267 394818085 946
294888657 295100175 102
172246071 172374788 135
535629119 535636508 45
354306541 354424333 162
649956712 650608763 777
61735382 61865821 272
224070820 224284868 375
192289600 192631059 828
30553577 30891891 535
325307913 325648957 984
757776827 757797835 171
405285801 405530724 697
750565956 750719078 707
872478523 872611766 93
323702417 323849706 326
809247280 809297350 82
67829933 68244566 246
282202809 282419021 897
168808438 169186686 159
100920364 101216696 816
361280871 361531101 443
878561160 878605551 718
463567529 463764915 360
503886219 504278477 635
424757239 424942900 611
100068369 100084783 295
298544787 299053004 400
934550036 934761082 942
631917076 632333756 487
274501557 274874926 860
553530731 553586979 828
323379864 323431223 688
949030970 949325442 652
669062411 669332361 962
82403828 83078365 24
445198656 445205767 847
362988825 363127093 470
719537486 719613301 371
933386993 933595124 623
238579720 239182023 994
47328687 47361855 904
247046501 247370894 689
573253491 573478421 276
157487665 157630397 709
228970775 229076085 197
54112362 55204139 880
16701485 18294987 495
471270181 471294082 740
890231723 890502741 466
958870308 959232277 814
879830707 880005196 771
283694959 283713888 46
403320781 403369372 806
252998925 253561396 795
605125313 605746797 37
135735533 136046228 812
856282019 856387486 423
700241124 700431697 800
43628313 43710375 896
220580767 220828602 540
1051789 1185388 723
378053756 378174533 262
202677667 202773306 978
655800111 655823343 908
696595203 696913907 821
362879848 362890479 572
123873688 123967692 709
666596613 666706090 578
280923303 280953740 60
406850562 406863539 692
115713046 116102403 26
184113224 184259390 993
10754615 10781737 527
550667311 550672267 83
953938872 954047494 545
296654977 296660617 675
691418095 691509851 548
434234282 434543679 471
292216075 292271224 925
819410579 819466785 989
25239696 25568955 11
127708999 128070111 804
728918981 728986621 701
799633453 799869293 394
259514551 259517207 184
891055587 891330807 150
307397837 307725164 918
91894997 92055973 596
562080116 562369090 642
184394069 184782269 154
8391148 8779913 607
475139434 475162635 718
607706674 607856911 671
683802370 684012417 71
313749197 314042499 138
599476988 599804119 281
328155833 328199381 7
659898041 660041313 78
260957930 261133000 465
179610079 179665556 180
647496809 648081541 660
103443828 103724521 769
705982487 706232953 27
605857283 605858740 195
106589604 106814724 861
245832002 245922178 31
911649410 911712469 30
341098264 341149293 556
886264072 886428934 260
541782801 541842951 875
714120777 714233121 860
760978582 761238489 652
212299810 212364074 477
25941957 25983643 635
716853633 716876965 872
108490362 108821750 821
481419406 481447110 550
983398438 983452992 669
981846763 982191608 477
557969646 557970081 508
930711728 931026735 429
664225527 664391101 506
652333722 652499601 989
244580684 244587012 574
559462193 559609466 598
555609420 556063963 173
163650127 163793654 341
243589545 243840565 20
480532586 480736797 870
621987118 622070045 14
265641798 266019072 114
396099233 396153370 84
177399652 177587221 868
613751711 613976147 151
68546404 68624848 675
758925153 758977743 751
779095802 779229198 808
400284556 400682608 407
765334350 765388921 838
158147209 158195072 344
563335902 563812785 315
353495645 353643280 988
129959567 130383636 156
697296908 697343945 596
544707090 544734554 185
215211844 215377384 722
822772454 822832412 225
756808531 756849004 477
144112214 144540760 697
750447784 750510550 154
264129196 264159586 606
667804559 667880379 420
33379313 33703681 571
186916053 187052931 680
685909563 686082850 877
9875551 9953796 948
697372590 697934924 744
529970602 530081323 848
823701391 823772128 813
602986707 603098055 519
271777860 271795489 477
335378598 335408089 231
995264797 995490054 602
652054061 652280783 404
663607906 664076616 13
347910503 348283123 983
94246128 94377708 651
617263214 617379298 931
785154321 785185439 766
171264381 171768041 664
546494363 546713051 280
22481320 22632862 651
382037942 382106501 31
564107758 564186143 301
989140804 989330467 810
354603839 354673371 510
953503269 953766989 821
94854533 94881438 711
222095236 222160814 452
240682551 241146693 196
843167886 843284132 105
254070710 254154665 47
666901405 666932833 96
731986163 732094960 194
795381431 795691251 985
601413663 601451730 851
802252850 802480093 392
65332574 65366670 800
606959762 606989997 536
675808160 676048557 854
344768214 345051246 360
915351434 915437891 72
303884470 304087858 164
357560607 357589961 537
896699203 897281760 962
266122093 266156356 168
27023638 27317788 657
947307265 947351856 802
33726086 34329304 321
36884039 37098336 714
527328187 527465945 859
680505045 680538495 718
57456602 57516505 990
705415459 705668536 125
322862659 323034099 586
24615181 24846437 817
994739278 995212623 761
919507055 919731362 729
156004621 156014473 853
875879685 876213846 345
813340322 813378030 42
190902958 191537960 817
226658885 226846276 231
809986237 810533214 278
126990247 127079281 563
532997634 533084311 143
527545633 527638528 909
417885032 418201181 754
698995323 698999291 7
744607535 744656401 322
559635124 559700970 12
878007659 878060810 968
396841959 397086768 538
711538649 711869913 427
505769557 505773948 393
654228416 654340950 622
402759970 403000015 949
476700072 477420778 215
298348629 298543305 808
951329680 951350263 913
451738838 451786814 871
99564271 99705340 529
86329302 86410856 178
241698241 242076466 93
969902759 970144520 891
634742837 634881758 48
307769764 307804556 372
30235667 30243615 631
533999921 534129192 321
335131154 335222185 485
610899747 610946922 37
990954295 991266734 746
172067980 172086107 582
548158276 548329206 398
894102008 894599810 33
721553357 721625121 882
369068770 369412833 240
38391978 38409882 397
243068252 243094613 586
881212899 881259788 976
617648289 617894744 817
397282951 397690943 895
359228195 359230350 854
678272313 678491026 386
148447611 148792399 965
261780208 262074055 11
832543754 832694964 280
341874212 342116683 798
598027737 598632809 854
246847490 246942424 974
663452221 663454268 651
216104730 216361600 106
836033458 836430531 132
597013062 597020075 6
236700781 236734893 937
561134785 561323627 314
336444838 336740458 345
852630669 852883074 875
739874421 739909278 594
142952935 142977265 647
811692032 811830780 869
298149026 298259026 406
763496474 763499444 443
911039600 911200368 206
594877039 595189211 883
431899989 432209171 668
774603292 774752766 200
163799388 163838804 681
825330728 825584986 438
106118851 106125405 127
690158523 690662259 844
593742888 593910464 391
694538851 694595559 634
245240642 245257317 81
710701241 710933867 39
495267295 495649063 313
942743449 942788091 538
248202162 248598983 703
179163561 179186782 106
759846669 759852890 552
701492713 701720396 965
589050544 589164990 310
531381526 531817456 655
506204784 506273444 757
934129270 934392484 773
471384189 471459205 135
455942989 456685642 471
476308945 476448432 938
711012941 711104920 35
206368356 206898894 962
178832231 179033344 357
383200254 383476784 1
449007804 449057599 348
412945482 412969809 540
287126588 287302120 974
910882935 910940338 332
301069167 301569620 629
810702440 811238068 82
556326386 556665585 966
250245381 250375249 178
651663037 651724374 740
672536395 672630496 366
840038541 840189395 176
974627544 975231682 468
140609600 140820765 947
489842911 489850813 833
645477199 645493539 516
181129473 181202367 700
703380883 703381318 217
586141273 586167413 945
674473996 674513116 942
302407764 302550474 417
658667167 658696117 461
302305588 302308735 644
769214379 769300239 569
12097481 12116396 236
439217015 439378513 390
360420249 360630849 492
865724410 866289257 562
501440579 501470249 620
699643254 699884819 693
384966386 385159476 977
330503112 330735440 601
792961729 793100528 280
700734466 700799027 420
470135807 470180207 234
653059663 653342269 43
12136816 12139928 271
761281333 761525731 66
806813279 806869745 690
358841236 358937935 353
626822016 627045488 942
167195144 167297590 181
812801872 812960748 655
673105602 673146537 561
531168081 531188888 548
107104850 107166857 618
961044577 961243610 419
715887353 716329120 640
405643608 405676705 172
614878702 614904295 400
449616147 449677671 305
434951754 435080033 771
339960723 340085759 936
73541364 73658665 536
173056638 173250887 956
153534178 153543514 170
825986966 825997672 814
774435563 774468848 403
626117173 626197066 648
458093487 458834787 222
77083976 77422910 754
31356827 31698395 847
734404435 734431884 129
722667410 722740589 609
269388252 269569443 790
219574734 219607517 833
602875869 602959406 826
728732947 728911522 992
75692891 75814091 229
305791762 305834465 302
916507970 916575037 309
885784135 886102273 838
188825023 188841811 316
793440470 793473875 249
152744092 152765247 853
179441312 179605553 276
968943756 969443913 271
871941539 872197995 471
679772315 679951553 673
599356626 599385108 935
393716309 393742557 16
266046879 266112648 76
581177632 581751296 513
247764663 247951635 351
801552598 801756311 167
383812544 384109117 875
645510167 645562662 740
582344338 582573753 53
603181574 603953539 351
813856105 813902677 711
954857147 955254594 704
725496908 725567025 416
287683623 287839670 700
279469065 279954955 803
551516621 551644836 883
914071895 914180428 42
98119463 98351355 320
438135238 438341383 58
392791710 393061300 706
242126003 242352536 956
43421873 43529007 753
962997287 963568661 499
648166053 648426562 475
346293249 346435152 708
768106278 768165810 665
659619620 659719735 180
252191783 252600425 302
128121228 128279397 174
601705360 602691930 405
825945253 825945456 444
526035751 526046225 802
967288204 967485022 603
640376921 640470176 73
876485342 876503330 370
736574455 736662371 562
256533265 256624863 224
1781584 2129457 308
484624769 484730445 986
505452415 505467060 367
123661176 123697559 87
660395012 660551753 783
163071781 163127281 706
787421011 787718123 832
171924417 171949523 655
262777606 263015119 299
462992839 463021072 722
800634437 800928245 644
72864411 73002558 821
408678857 408962328 39
66526225 66618057 579
133096142 133227296 737
600103619 600151150 642
836492715 836746188 265
804177591 804364481 192
420458890 420522876 186
45389326 45604373 210
776717605 776749415 854
572655735 572666343 402
677571330 677646471 652
856098363 856182526 458
650790445 650798757 155
825210720 825309654 807
40481412 40811982 814
648614837 648692936 295
291803103 291993941 366
270570279 271077439 303
292200602 292205397 61
103014855 103101854 570
724667518 724702743 753
957354874 957367410 926
303417344 303454100 124
422673397 422703280 465
41185407 41268403 895
370141631 370449208 689
620024695 620273067 956
309970959 310157371 218
612450475 612693066 547
473336045 473415704 972
153824434 153878312 145
3139406 3443134 715
568791041 568837624 964
539826310 539855099 17
694059175 694367956 795
452750304 452786138 539
268521157 268665945 309
676531012 676761932 836
141418187 141513889 430
251409576 251429794 758
906877432 907165224 517
167749409 168183325 340
110284537 110352050 353
816974668 817249959 531
263569424 263611985 288
186520863 186837866 356
387903974 388013922 962
288356601 288531276 615
365029603 365041498 616
348432579 348488822 370
524450515 524626561 822
373949843 374389882 523
150196559 150280940 891
44106743 44467928 594
83831978 83841952 950
558151362 558538786 958
238308122 238513561 623
880219106 880497199 606
622508362 622516185 275
243227346 243408060 836
105924669 106032040 313
109536967 109650361 226
414596922 414598770 152
192837247 192947424 37
65075436 65143658 976
519620752 519640568 2
119835286 119977709 630
334339899 334341978 468
746961947 746966116 823
310557016 311126431 436
285839023 286512546 699
852121690 852274787 353
807834409 808022453 246
90091028 90111842 948
283058006 283326232 363
719916164 720447518 503
732272343 732360144 164
218830383 219014755 414
454758139 454768803 407
14091721 14140949 237
586802729 586833174 579
498149716 498255392 577
374414473 374792987 325
743691885 744111847 191
257406638 257416689 803
239724056 239823721 383
846346347 846476355 18
589604530 589679067 146
426362050 426954040 495
225985090 226567173 745
558999966 559105922 60
105578612 105611822 217
609320655 609439786 602
563875595 564041041 130
24372108 24480995 500
811305277 811614322 854
508097053 508235527 675
580306258 581158377 653
976564532 976671752 746
958567145 958703328 479
785604937 785631133 478
328902686 329113277 779
777364129 777568113 368
81069055 81139921 828
854182944 854743402 707
330775797 330881795 958
271909102 272501452 550
694824927 695067694 40
200569167 200667960 505
876843967 876885497 577
680926731 681096384 808
685654484 685852467 264
173320556 173438502 657
1464342 1474451 865
673957399 673984322 86
964382831 964536803 762
623058942 623267125 260
768694375 768795859 746
464395654 464640794 619
259185517 259294292 300
964646295 964663812 466
934902416 935092764 417
586274680 586395608 436
84327343 84448299 107
498381894 498526867 350
320025630 320464579 102
87166157 87608957 411
674035737 674255003 459
9445055 9473184 641
90882586 90919269 204
579577567 579626116 275
634886602 635311174 847
989661466 989791130 701
96581068 97088222 24
403972342 404038595 836
625233871 625295931 73
721859463 722009780 515
567976200 568231584 768
793989232 794045265 828
13978083 14021635 466
223175294 223292641 959
50246900 50291495 875
149514466 149609860 565
831602256 831754477 362
826316054 826524166 788
143068910 143081180 428
904482393 904546103 320
112864522 113125851 667
774777726 774796463 524
229117230 229544913 196
125112081 125223005 608
736781077 737110270 402
904216502 904440049 600
693012003 693128969 189
444995134 445010245 89
396550301 396566912 836
154690439 155069024 561
477874933 478027761 224
722029888 722135308 444
493485203 493751078 517
319501410 319519261 902
23249372 23283701 771
191678480 191716906 130
864215256 864267352 720
146829905 147066444 69
561836332 561861216 75
411900387 411943868 571
543909359 543976815 102
71509496 71529262 185
783726971 783773913 935
50920282 50934371 819
619084423 619128032 742
11623540 11978970 320
19258348 19477466 691
261577185 261627716 120
133688750 133696739 199
273209825 273241002 741
552184119 552487664 942
858421282 858500344 54
150314599 150526136 167
809368960 809808575 694
817990114 818268426 225
974102173 974179291 759
517974183 518049861 975
627497861 627736819 552
489436901 489772240 353
559774664 559806045 181
794053604 794082178 685
780808957 780928580 284
566176456 566383087 129
938608274 938695180 483
654086480 654090573 275
7659745 7780259 379
895714670 896028859 344
221417691 221600551 177
565787162 566036312 432
359134731 359195315 432
515335414 515393575 916
411830791 411859937 426
857647006 858255924 609
913785661 913994500 992
698948813 698977397 963
407211816 407323361 822
873383008 873822532 388
732462019 732681031 540
286781182 287019509 572
269607682 269982525 459
454168531 454544177 615
725888466 725927554 829
486251484 486774078 472
271445137 271510763 576
41270963 41397389 168
315608868 315649146 99
151864148 152147473 989
679310525 679734923 521
513848470 514013896 160
60189535 60373550 340
35618078 35697224 619
407559025 408193864 982
852931540 853042927 415
851816203 851882479 929
898502403 898701041 157
908898243 909061360 879
978287851 979135536 13
627981930 628291166 738
324296757 324616608 730
106221112 106347559 350
266872320 267635683 114
963627865 963685898 861
658241858 658644518 647
707616460 707883675 17
742642588 742808478 755
815722082 815944104 312
851349629 851648791 619
833079339 833263223 116
558082022 558082521 974
560583904 561112588 424
622102146 622226305 924
409099087 409146380 278
591202683 591526883 800
794113143 794352040 185
520312309 520497443 63
844798823 844942460 620
276925426 276976464 842
600191147 601176242 187
422715674 422934314 971
397701813 398389995 556
528127838 528155103 608
935578320 935652477 614
282661471 282746362 52
986640868 987050084 473
879623104 879726679 429
462684301 462695815 590
953870564 953931844 915
730952277 731786277 53
313346306 313598767 454
170835082 171263101 853
934894228 934900651 163
462697506 462976312 912
77822155 77967700 911
509434670 509599356 648
752213700 752628231 107
268729490 269104665 43
111698448 111841291 371
749295163 749319242 960
706507167 706688474 747
734195787 734404096 372
993053266 994006403 702
708637316 708655684 319
837330908 837499430 233
741221234 741275785 346
468626439 469030561 67
68941549 69321883 96
723107026 723428100 180
582602419 582605358 116
202810521 202863320 974
611704290 611717113 812
81823355 81931273 908
782273610 782883741 557
333700826 333772141 623
12499967 12662974 315
682499589 682643733 288
84630880 84872264 869
420401703 420413445 352
525319851 525510943 293
295723206 295773936 933
488916014 488922733 329
501636389 501687508 767
984952679 985156321 2
775784179 775819611 636
950969642 950980004 778
121061024 121137520 904
421225535 421471710 416
478737452 478831907 556
718820674 718842603 168
750861648 750960806 869
471480801 472396137 895
366889097 367069307 405
362655872 362689493 995
835126718 835507551 142
359494991 359580158 771
521635573 521914309 955
903914586 904160085 587
626247690 626411226 810
394366292 394390915 482
851062996 851177014 991
2967370 3061536 252
849574035 849659294 70
431058603 431201389 451
351744161 351771534 61
218481205 218586254 454
159854792 159927128 951
684318690 684390347 113
741344760 741417071 253
450516138 450534870 896
342598088 342769958 998
885203902 885478488 308
758097516 758254218 212
3729491 3750465 445
257859491 257895904 440
198054504 199324125 558
475883889 476216228 430
315266908 315301845 87
562648689 562856941 134
856992354 857174653 457
263477778 263526459 270
461765316 462076574 747
425489848 425526802 280
904983791 905088844 886
113893962 113900132 42
133700423 133730409 740
931105231 931276989 1000
137138067 137385753 799
440167245 440368207 315
721292458 721360973 390
564860174 564886275 195
707120611 707270070 690
680361263 680396149 109
80649510 80761658 63
765400077 765948599 929
485624237 485791235 452
794786888 795291604 862
923106234 923189300 321
116634111 116918540 745
525733519 525869373 401
648727819 648797275 288
667197773 667218741 505
312579814 312802857 689
440966821 441186450 8
739054980 739256818 817
579849712 579940536 496
521429749 521581077 847
761821578 761897303 793
877782679 877887565 537
409851868 410048484 516
523688363 523877191 127
792016821 792066974 163
498849597 499083522 703
638307477 638454923 185
644875088 645268575 697
50742904 50785141 13
180702987 180826173 165
121518904 121900100 156
250922900 250999868 488
339278954 339318287 422
295838494 296586701 916
552928284 553057552 298
334825958 335066988 239
324653337 324689348 266
766591810 766619428 976
137445391 137697434 741
845916370 845927340 427
718122442 718128778 798
61911156 62308273 220
611602271 611627292 415
480940034 481169838 303
644542875 644606556 680
768797748 769118391 265
107248585 107556978 526
309660356 309889483 210
699981932 700082104 611
45171351 45309123 868
929113192 929571447 762
84313680 84316697 362
497990288 498027125 895
134239074 134244809 936
786157284 786158017 344
380155516 380296000 996
863034248 863084939 95
114488156 114503013 784
873974684 874409096 538
216687845 216713557 803
962782542 962914130 370
748156614 748198028 563
196695750 196766853 487
644052296 644196476 755
226895006 226926594 690
21881246 22369708 418
800495556 800594154 730
549524372 549691329 720
290958475 291128158 908
759887475 759892688 972
180983645 181121346 943
879280073 879501121 258
182132634 182481039 970
625428561 625707475 325
932550025 932553125 558
439854610 439916471 57
582320970 582333715 877
753160317 753632172 300
55781062 55881215 450
440607643 440892565 938
356803158 357024120 114
147616453 147700052 608
608204814 608220914 341
899692280 899977637 74
93944606 94048624 91
227219659 227457898 233
222415601 223108199 845
28197363 28260823 168
123172912 123206010 351
3785166 3834718 908
295616016 295702711 348
772235941 772707686 992
289525169 290254077 564
689129988 689167814 354
399512389 399888182 156
616104775 616369492 746
592009750 592029561 414
625870230 626049639 431
829473582 829566992 569
760420179 760727463 541
998463061 998635822 715
575148483 575335836 939
534933359 535031102 13
919376503 919391049 871
938706643 938996582 798
36394525 36432696 782
230137861 230201099 429
241267192 241403898 503
147738930 147932535 581
951279707 951317954 921
768194099 768564088 693
440427986 440457621 351
266431007 266608257 78
112673913 112823645 505
124231910 124649686 718
303347666 303407882 795
228325405 228434964 455
472853929 472949878 349
681980601 682221858 978
769436349 769910280 504
655901177 656103190 331
552515184 552786913 591
240022121 240281622 404
606147696 606545227 559
339488625 339616745 545
83588245 83644602 115
994062565 994508042 89
232051706 232587822 772
378842726 379195426 95
234832864 235028976 841
910220650 910676457 447
49358419 49478279 184
672126409 672365142 987
237933355 238051761 224
28995085 29129250 986
558809079 558813509 92
944950494 944971273 83
949393409 949400080 19
703404153 703425579 509
205127024 205172485 609
593522543 593663758 801
925668421 925801781 858
363961384 364102034 377
781935568 781960898 483
956149658 956288610 535
521950142 522273783 775
392416628 392504311 449
405558909 405563847 728
455317945 455348852 98
494141733 494318917 174
690929432 690974131 370
49916822 50147566 737
869916125 869952176 395
388288897 388418684 500
726671278 726872459 534
346072018 346091405 48
24175530 24253448 721
918761135 918818588 945
905790545 905853105 925
164254751 164263278 898
297491835 297632807 482
164057974 164125590 223
336924853 337115516 830
380780855 381020977 865
208158785 208865801 699
932492241 932499545 109
522575858 522576440 694
682407403 682498167 225
610544016 610854956 997
824620166 824647636 642
572289470 572477290 283
388265017 388282328 804
428298543 428328545 614
460985754 461393123 954
479041520 479062165 749
539642803 539751032 568
745290260 745522921 997
542535517 542856531 968
240485370 240618476 812
129416269 129533938 540
293767253 294001300 403
44736849 44911922 583
712283480 712553444 124
637800228 638005623 614
297905563 298091568 552
543379406 543541709 559
63843168 63859075 340
751707612 751811114 665
344328047 344543927 770
833399496 833416193 699
31949610 32430088 418
527888008 527988119 697
956456173 956493447 869
707928644 707970080 780
138571648 139103651 572
977584690 977733622 424
833012344 833073190 825
149012198 149454200 607
516059335 516093369 875
448426910 448601446 177
219871848 220522109 161
474112995 474325058 808
613258790 613619938 381
753683681 753769526 199
713726042 714040309 438
422105674 422258237 607
564289835 564321577 760
47791401 47887196 679
423314973 423387379 837
249226090 249271370 117
291418043 291498293 990
116420743 116621733 691
677132874 677212901 52
92568071 92738363 107
235339647 235773034 899
724610563 724649005 995
681436626 681649512 447
502006903 502302510 327
904913209 904957293 959
277967345 277984793 750
725062751 725298550 774
615737214 615738995 917
465082298 465114404 428
510211364 510243518 859
362360694 362373631 159
223404059 223458189 726
60376054 60954860 575
245301935 245463951 259
46308124 46802805 492
678003793 678216819 921
256745109 256748210 588
785366573 785445924 877
107803120 107921201 330
50369438 50654575 660
363226341 363594774 232
519889249 520187781 751
98987229 99006361 482
808084968 808206536 87
35457661 35475041 78
799898270 799993593 379
352402161 352582381 272
350760066 351108193 735
742128061 742424121 717
109898609 109948590 819
926276314 926482055 741
318549174 318667831 84
18716711 18752063 981
959788484 959795475 4
921065320 921086468 869
314505295 314722451 626
612812797 612827517 565
163398974 163436818 594
661261698 661425944 368
11241792 11283081 502
863260754 863301070 525
372665391 372683791 413
242372972 242519900 431
428349336 428369305 9
249469143 249918395 243
97505835 97531826 681
958417354 958427174 356
580131724 580243614 604
349470953 349657004 580
73840638 73894392 137
870627382 870950204 204
548410816 548521363 507
853796024 854118808 224
331570089 332475092 224
856400908 856685225 833
588628580 588681766 498
262130289 262214933 566
187999097 188079931 955
467511684 467570257 651
410603890 410675471 403
751226434 751430191 617
801018484 801511578 392
316875567 317084207 805
242763844 243028318 818
466506312 466673416 64
859507431 860123398 612
582617979 582621893 167
632473170 632479246 836
413282485 413545712 143
247589402 247710363 687
501299662 501419821 441
939742284 939982454 23
318707457 318944307 545
886499901 886619502 628
650991835 651152565 199
14989780 15024763 45
675525105 675777607 128
495790264 496121233 901
754973420 755030628 725
200396647 200468792 507
887527671 887571697 807
26452182 26551670 29
939284274 939385379 994
125432292 125944380 340
121163538 121444356 560
535731982 535762005 550
892515212 892724675 689
177317202 177358934 848
285029048 285275525 123
359599294 359812495 321
612836092 612845038 92
288852912 288980312 629
501698660 501729520 919
199940459 200006587 522
162103880 162234130 906
788332334 788349915 516
793110346 793138677 468
261637363 261687252 355
170553233 170752731 210
498542490 498561011 541
66705337 66845373 841
905710386 905718771 807
353019684 353027217 192
771981192 772232962 441
520754282 520875025 544
20469803 20630231 753
676910527 677054877 967
203014023 203246242 703
419573481 419600426 238
333131984 333176589 23
949459257 949604905 668
944522930 944719239 866
668190158 668267850 570
607329193 607493802 197
210162206 210308719 129
677379059 677471295 430
631304814 631545139 328
779458824 779485893 991
204750752 204965015 551
187496532 187811476 788
878175359 878288168 135
109385899 109522888 290
496404315 496550469 422
195188295 195428401 509
816074827 816322199 173
427768778 427787356 303
949744953 949987435 32
855660868 855709657 815
311590369 311590423 50
411287569 411631741 907
860142658 860282548 474
814034927 814165424 300
472587498 472764900 301
351801461 352376723 144
467868806 467952842 504
995646873 995706706 809
997124912 997149792 749
589832563 589879762 310
149788292 149824512 783
194327184 194483467 613
362191908 362200726 105
539111434 539324996 825
323120926 323353990 85
914562075 914720884 989
630379361 630397161 480
327515362 327739058 304
838970950 839222599 388
155230298 155417742 682
354980019 355023231 179
90242638 90318140 773
767627630 768055918 537
124226763 124230888 694
310203323 310344593 952
925849305 926212163 708
911734743 911787013 742
880701728 881053726 378
878808787 878808969 165
256088305 256257081 791
91618220 91650684 217
161823515 161825290 525
396480330 396533827 546
999488700 999980898 5
248751055 248956535 632
410924706 411194011 878
747253125 747893185 703
324735734 324738475 659
73809132 73817338 646
755756954 755840021 179
846658552 846669000 660
379675524 380066961 13
455562685 455566731 7
802572968 802601006 147
159509301 159763259 862
815348967 815506648 584
846017757 846262860 153
748248354 748272276 203
427688503 427715021 216
100769314 100902320 770
536265532 536403664 112
833492439 833992783 701
126526614 126689572 318
806101306 806118861 371
204058147 204170694 924
353432822 353462669 311
884931659 885041571 403
587094602 587424701 182
645367295 645384446 985
847715340 847754124 895
619222684 619598522 746
646154238 646531456 521
337519571 337568446 234
152567897 152677304 74
572760871 573181463 880
822078732 822421979 967
58624918 58664264 96
534453510 534612382 707
544329128 544448202 777
239516214 239651642 625
865565346 865623174 930
887201575 887349170 384
132666818 132801413 819
225342192 225351352 84
589189023 589256726 215
950589662 950664657 814
494927209 495044482 619
516881719 516885375 823
649567551 649638972 230
493405934 493414732 876
727891284 728021279 986
950071121 950220688 793
385587493 385752026 984
166914056 166991802 113
156214921 156331583 27
453317110 453822745 989
372857266 372941823 296
329225031 329503956 81
32885830 32967874 213
548777557 548788395 505
46197237 46240266 696
311138757 311188712 696
635716268 635962666 168
207475009 207544355 493
912565909 913151875 317
968829760 968852515 461
136152324 136176849 327
229702112 229906246 883
139631576 140137238 581
671896194 672096335 542
302579678 302580921 834
193089739 193155589 967
996489985 996599025 106
604888669 605124188 338
360700413 360745916 771
38251622 38376130 679
510997868 511024652 965
62416706 62700040 176
673361187 673931776 583
488440111 488887165 365
842954516 843072269 427
927896788 927994822 672
720827700 721033319 201
478210905 478234649 943
518785112 518962811 353
530186990 530549269 369
509679286 509845273 496
312837000 313149544 505
764136979 764527672 162
480756334 480912533 950
594424000 594469711 492
585394544 585466747 859
103982224 104106310 848
129237154 129252205 195
678899502 679003521 495
843368927 843683238 735
759172970 759356841 244
748639532 748797939 254
864550839 864690691 298
573225236 573234894 919
568864012 569140036 948
53603704 53781483 297
536408608 536410098 182
333207742 333411624 797
700909544 701129322 204
81213404 81381919 873
