==== 测试用例 20 (passed) ====

输入:
40909 414643907
668624097 668624909 584
619532405 619536906 695
878091929 878125692 846
271374148 271378648 983
499644466 499673205 671
985333812 985387490 140
584816855 584832317 52
842879454 842906684 418
735958344 735964335 203
693508830 693510069 482
604223148 604238893 449
135673450 135675725 705
626046022 626048036 471
735799429 735812554 430
640412097 640418288 722
907670358 907676235 921
186699073 186709477 47
818402064 818402979 794
888259298 888261683 64
815593450 815624689 652
524587063 524601168 373
540076136 540089993 452
617950551 617978378 171
438457188 438461833 213
107727608 107734910 879
912636719 912648761 872
706581051 706621112 224
394626275 394629405 455
611904327 611904374 767
967600277 967600519 754
107756556 107787049 725
194204563 194230269 217
634242497 634252161 485
704188800 704194490 395
589202747 589209685 989
969520675 969549242 858
70272091 70273547 86
700743316 700753142 960
772939603 772965217 427
454797014 454807828 487
493278734 493280148 596
223345438 223354185 457
944545619 944554202 28
619745239 619751702 949
247849826 247857555 875
245382492 245385699 757
147192008 147194456 193
915311889 915319173 6
385402074 385427224 544
529966914 529972044 294
114689889 114718440 312
931476146 931514783 539
953548414 953579272 772
775692086 775692953 255
545417759 545453552 495
263829905 263836096 244
211182257 211188901 76
462263317 462311274 643
72697329 72715069 515
755308847 755310437 864
654882562 654884293 498
902726041 902728116 295
885273630 885279086 955
3097033 3126389 755
269295732 269305064 201
109234742 109235112 83
104768780 104771521 992
601272550 601279644 668
907485226 907500156 738
177182242 177207332 373
801100868 801104105 132
199866611 199871041 369
73003925 73014116 546
300422187 300438579 69
240627117 240643085 670
855333885 855343083 133
844808893 844814559 685
9889672 9909481 49
570392166 570409240 520
148613569 148615778 856
726515668 726536438 593
986106705 986110123 730
541384382 541388218 733
228154159 228158962 726
803009145 803010520 83
327247814 327248601 957
726843629 726857662 525
957527411 957532976 920
124162529 124162729 269
916873364 916874250 206
652379304 652387274 789
281949197 281955488 617
488262437 488312752 524
358732820 358740559 650
24919477 24993914 289
628601451 628635369 800
992521828 992531802 459
298769394 298779544 268
720229137 720235987 502
27164726 27166942 232
942842946 942856893 355
782112554 782130006 954
836825880 836825962 490
114181729 114186652 291
733501841 733519975 773
136665404 136681579 817
238929981 238941918 882
941721152 941722728 621
96444062 96451691 344
879352548 879354545 645
920417051 920430896 493
168606402 168611350 755
72463272 72470921 187
224577904 224578167 293
822395841 822416972 169
62650817 62672287 328
83859578 83866550 807
791023919 791057162 463
238993364 238999053 529
395914757 395925167 154
752669115 752672362 327
950872535 950884447 118
3424786 3433744 29
160577413 160586565 682
327352066 327385446 619
505204512 505209904 517
876320697 876324317 608
89162086 89198640 97
811027777 811031742 401
803256331 803265454 222
333380314 333420443 915
150964780 150982762 740
460566434 460583165 814
460250057 460264061 932
354478189 354491287 239
537871866 537878454 395
354367682 354374222 72
668573084 668584898 307
192890213 192894890 137
978006437 978010813 98
484401121 484412873 379
214364110 214370972 8
58270309 58276113 817
96408327 96438168 191
7087632 7131982 29
516124340 516131514 831
50576260 50581468 163
77394906 77414984 328
703507320 703509615 824
449969986 449985322 953
389938371 389942498 155
683467119 683475179 241
983316170 983318459 511
920763876 920767547 617
965579066 965580327 990
912093068 912097933 256
218529791 218534101 757
97279065 97292987 147
393482889 393489816 572
656348924 656373973 689
621894846 621943566 816
261441932 261453300 651
943899522 943906404 184
981436273 981459949 18
456579248 456596661 633
505306427 505331105 379
161864782 161867961 776
288273115 288277154 471
489254222 489263305 816
155043920 155045757 722
558576664 558591251 80
899962757 899989292 540
143535508 143549449 555
261191597 261197916 119
930042683 930051193 125
806586351 806597556 244
632384504 632391324 410
931331287 931335867 865
354458362 354467373 398
309337672 309338148 974
552414751 552418061 922
297236250 297251894 356
971356712 971357248 83
120411895 120426564 919
229818308 229835583 256
546141902 546147475 180
577726611 577750425 721
679245185 679252806 401
975725222 975729219 271
309455128 309455222 82
286711029 286713705 514
518817039 518824648 288
890603876 890609812 368
775039992 775048789 71
339017972 339021232 63
669933275 669945803 60
505663878 505666343 201
934308630 934309861 403
421546488 421546994 179
390977122 390980390 377
216202122 216213839 268
821560456 821573554 738
991648766 991674439 964
427362086 427363533 214
461858524 461923310 128
938848073 938860112 443
293626841 293632895 124
667501881 667512849 537
435591601 435594960 257
176131340 176195302 530
786188271 786192568 227
601386712 601389971 917
469490509 469519601 162
506083747 506092093 319
583823126 583833357 749
748463680 748467313 231
497447272 497455710 158
136416128 136424211 10
268788391 268793077 84
716095728 716102892 854
116017957 116028004 25
565664876 565701507 227
76482666 76493587 669
210219037 210221642 693
693080878 693083560 967
416126614 416153578 786
755051682 755074324 150
698997888 699011809 582
514741635 514746077 616
479946314 479950602 386
821072465 821073479 636
140448616 140453464 909
556275405 556276477 742
491795948 491814161 536
18534622 18549042 568
310212739 310222699 164
670613782 670643232 168
590484846 590489417 715
970142459 970143092 413
127433232 127437175 188
742191164 742202483 625
478782952 478787004 701
384767451 384822774 77
192060339 192062137 761
158862049 158862500 379
611624356 611660619 287
221577510 221581381 670
889228946 889244492 278
324070396 324082846 376
755541759 755542412 138
287096597 287130351 693
748130950 748145191 798
502034270 502043672 862
745002542 745027039 808
248951352 248997931 682
349988925 349993253 349
832313154 832319437 48
997124414 997149721 811
182574901 182577998 207
435311305 435325882 407
766962506 766963458 987
39896568 39903829 413
923037642 923045352 233
799885503 799895284 607
590939320 590943842 504
181942128 181959784 467
7215714 7216456 509
961637339 961674383 115
735047275 735063784 927
79035235 79050950 717
716541323 716546455 582
509634608 509641548 387
124862079 124875479 259
397472434 397497135 457
381715227 381723508 940
655866966 655890552 634
502990198 502990856 500
221181187 221215520 82
736573095 736586945 703
882288184 882289826 268
996470677 996505299 159
44376967 44385858 958
68610875 68624067 38
166847660 166855151 664
180992862 180995721 128
224823620 224829742 391
960229668 960231258 922
822112921 822114134 520
96741490 96751716 313
734470718 734490316 309
537450227 537491697 17
541676690 541681177 505
568472258 568472780 260
973830236 973835311 875
928058921 928059072 853
138947368 138960268 147
396156972 396174932 559
83372944 83384003 687
642353618 642380786 479
48664718 48667528 695
216045586 216052592 251
560540661 560546564 138
949138677 949144519 897
435168170 435172883 424
957321330 957345707 248
869904070 869913114 179
208615103 208617766 314
89828822 89829506 404
223656357 223660877 399
915272497 915290517 871
585651449 585654059 364
309479217 309487615 922
160169359 160196365 546
489358261 489358716 669
141835702 141837102 841
521892252 521894868 822
927749591 927761683 265
957417268 957419362 255
1201924 1202107 198
796468130 796471172 795
183879882 183886992 513
944949040 944961090 173
929443442 929450875 571
970344190 970357394 455
469897531 469929977 618
70533040 70567242 262
591602133 591609443 626
400030910 400034743 71
997781208 997786434 503
259904611 259908326 205
938959520 938973658 768
648361662 648378474 644
583347957 583370401 146
834198007 834210962 448
656691103 656704268 482
196137955 196138337 36
245817271 245826872 257
230205401 230207621 23
801233532 801241782 217
317055631 317106459 960
925645062 925646489 939
391243873 391261774 117
150840125 150841187 207
369070303 369084873 84
597179424 597180570 334
320550158 320566253 854
712679220 712703816 883
995377685 995401707 880
808207974 808215025 324
801710871 801714435 392
391542940 391559776 508
649924053 649948593 822
555381933 555413050 842
626703276 626705149 914
482286130 482325401 436
998175215 998188772 243
488805535 488806470 970
923257083 923260625 104
783697303 783707333 551
760406292 760412967 18
280716100 280721443 465
467984018 467997540 739
125801672 125804386 942
908750974 908752438 409
88136109 88147881 23
315914731 315946540 574
680081846 680089985 376
146614509 146619270 400
127887881 127888467 872
872570802 872572075 917
233496239 233504306 748
31188048 31189639 801
787912884 787951271 577
361217740 361252735 717
41012243 41031391 848
660255367 660276453 608
944624017 944671828 660
917579669 917581854 544
247090737 247098836 37
585411670 585414142 228
568770736 568771944 636
129522747 129526755 82
14188071 14249246 501
125848404 125873325 219
464608907 464640283 762
101776060 101797879 479
420182801 420184046 958
42856981 42867841 862
391269871 391275882 783
535729735 535753442 361
811355686 811359946 969
290791514 290818833 44
599485979 599487408 859
718540548 718550009 220
630280502 630286113 159
228340040 228342099 318
139360161 139399054 120
819953805 819966341 536
460760391 460761290 853
112871733 112874859 319
863503743 863508448 852
397973385 397977312 509
854312036 854317033 425
301611904 301622932 212
574662178 574671281 479
785829856 785831942 887
205838540 205848573 319
494316824 494352367 185
227005738 227007572 581
109038421 109052012 654
297555429 297562669 103
478070385 478081526 560
463435849 463450597 293
548249411 548252469 710
329074484 329090345 33
444767207 444798438 359
817441436 817442316 659
704989571 705005398 452
842709026 842716807 499
116776975 116781541 744
49008078 49010218 204
430883500 430900716 286
222266923 222295302 466
279028714 279032710 674
381012211 381014987 774
91408119 91432872 326
221797359 221822599 624
697618097 697618426 727
664236481 664250977 740
552344111 552353849 183
696974070 697005373 996
432448734 432451288 550
97102603 97111921 554
409905021 409909248 234
551600666 551602492 921
228972375 229008075 611
481574452 481588183 359
302852110 302886522 297
644872902 644887490 381
958851678 958856829 959
309042611 309062648 818
246906173 246911858 218
823553327 823553944 425
369111554 369113852 417
248283550 248291489 439
523004452 523032678 777
753459639 753461075 708
724551219 724562398 702
488771646 488801963 361
1431450 1437929 209
13892103 13908973 813
278528618 278536638 244
89883589 89893686 529
635905824 635918181 229
788003997 788022633 7
859788326 859799820 238
296749328 296751950 231
451297964 451303743 199
767757583 767777255 391
841225597 841239047 457
343845944 343857602 999
914932473 914954205 744
118011333 118038335 448
927614985 927650315 357
431792275 431794858 93
596178332 596189708 628
818775096 818781151 233
269217893 269226321 116
704232566 704248915 718
215555157 215570799 499
170798002 170798928 504
49567623 49573533 808
669858670 669872210 471
346362434 346366359 581
75724485 75724688 846
249948770 249961250 444
501588430 501604399 662
557707996 557714684 758
339200156 339205061 435
220742991 220746633 805
701843712 701854273 175
711699269 711716983 486
775742737 775755965 803
461990512 461994805 748
75275731 75286780 171
511939991 511944235 351
77057257 77064639 172
60397509 60397601 520
100576381 100593630 42
855256341 855276561 536
108109775 108118983 892
131423887 131465761 364
589059173 589067890 269
482540729 482561501 779
808009511 808010457 247
460317399 460343114 912
202789525 202813209 492
452874190 452890567 457
20713511 20722641 612
66677123 66687343 259
831744381 831746990 777
449873966 449893977 41
80833679 80851877 843
965352005 965378528 599
689783406 689801831 509
311224231 311224904 781
874365716 874378735 211
867532465 867551829 947
602040312 602047272 724
919318940 919353440 979
388442026 388445094 342
9940612 9948654 543
860545932 860550728 440
658154895 658179704 142
587132325 587136433 240
18730799 18734532 894
143254649 143278898 378
753933638 753936076 347
54457679 54466170 208
993939756 993943012 993
332777312 332783883 941
936361255 936367955 769
800830233 800840293 832
263957910 263960626 892
382990686 382992371 437
239429046 239430749 925
680847169 680848003 822
10354015 10372388 193
858034577 858046125 975
175258942 175286102 838
473058062 473059406 256
844548669 844557045 270
934627027 934656178 409
980436730 980466033 29
309192807 309193529 477
850667529 850668610 624
522663564 522670055 239
240286297 240309853 134
245670120 245675449 199
786964075 786972599 885
173496880 173498985 534
518630985 518648735 381
915559581 915560038 904
768130062 768146661 175
179015605 179021834 370
85498880 85504430 581
601461898 601465186 659
755632957 755645013 340
990487088 990488873 590
972855440 972856721 865
582047789 582062434 669
228362393 228368505 498
948182803 948188236 465
715175830 715180278 377
800143612 800151705 704
439456034 439470756 9
775663870 775666075 524
546980726 546982696 646
470785900 470786857 661
877403346 877422444 845
499996084 500010257 36
686504130 686525501 204
488439984 488467768 898
956430974 956431767 88
478383958 478388109 206
896244359 896246568 893
407944420 407978045 579
133274617 133282247 715
58898108 58905141 199
161134121 161139840 721
115620197 115625777 666
154230712 154251888 248
800861152 800904076 615
655017640 655031445 164
911102482 911110488 829
251950325 251952189 926
755377180 755380478 675
210798172 210810111 493
203671400 203671453 732
535664252 535664690 896
539915852 539948328 712
999530844 999545071 638
794040165 794046827 122
105110285 105115805 14
106024651 106029533 147
47955031 47955358 251
682025780 682025819 738
16887801 16903903 616
312452929 312453532 785
559118098 559123355 630
557328123 557336668 169
423646690 423655498 58
564866737 564879160 113
966959721 966971371 940
469306548 469309880 610
177115814 177117555 873
625214037 625220165 34
667297991 667304388 267
475617294 475622160 472
145941092 145964289 498
18609022 18627546 708
568156110 568174001 977
568240763 568248562 454
826299195 826299724 543
410542186 410568018 731
206066916 206070948 869
708340572 708367563 994
598413080 598448270 303
831659032 831670954 288
586867168 586888178 705
61977139 61985862 860
919777795 919811689 637
315677756 315684514 664
445729876 445733023 832
486253648 486268196 110
439562549 439568510 338
665079299 665095908 379
680549154 680575223 920
670849041 670850239 365
101401023 101406983 638
163871951 163872064 601
924732472 924733154 730
536756352 536756659 591
700084693 700090209 107
318107377 318143400 858
966526687 966539296 680
690199763 690206717 499
481497820 481499959 705
107461011 107478222 926
548048901 548050629 928
935731513 935750672 387
720967529 720970336 384
750437909 750440973 76
802254298 802256096 934
603238121 603247922 815
138395334 138404651 119
177252744 177267681 514
716117266 716142743 943
600136843 600158732 926
866335272 866344209 524
685891172 685891219 661
364609859 364629706 962
173505013 173506632 439
395854678 395855039 34
688583090 688618783 497
13118184 13125000 30
140293338 140355455 411
265504828 265506522 787
169695514 169701063 282
301710599 301716538 796
682297828 682298649 703
797101698 797106428 502
950595881 950601270 306
654525224 654544621 454
366219762 366221759 486
820317977 820333798 311
650730857 650766872 537
184899457 184907428 306
370683864 370715928 448
639199909 639205872 709
882885975 882916297 510
456777959 456791410 522
157420473 157420638 11
122378772 122385566 555
981867726 981874327 348
59200598 59207637 659
328310793 328311957 32
401742046 401772626 379
342816627 342818524 12
732176941 732187767 59
895352761 895387550 675
923111127 923125560 393
164161602 164167327 737
664749231 664801792 17
682756998 682761581 843
626902408 626912083 84
337807705 337817900 60
59754696 59755566 167
178207317 178219089 979
868138342 868146245 317
113670977 113680094 517
786826376 786828325 997
690461652 690462708 271
210906337 210918473 582
896835184 896848673 917
76209617 76216286 412
959483789 959493891 48
165899804 165911391 663
327068073 327085730 667
118697503 118706513 225
597729153 597768690 439
602630614 602651637 580
336791264 336797698 877
618367436 618375483 146
309992344 310010684 147
670875428 670913966 27
967320368 967323723 134
678383015 678396381 764
702928593 702935304 89
968574806 968577154 38
573201362 573202619 752
800371337 800396185 965
648678551 648698036 363
388055663 388061286 786
853775794 853780600 556
285635759 285652107 860
687525403 687550914 588
301256330 301256780 149
208003920 208008962 440
3828403 3833541 839
255507387 255509814 10
23554303 23560116 781
576763820 576778401 338
20620932 20625086 529
60274143 60274181 105
378605471 378609224 630
452374072 452378869 868
352372931 352381525 736
575159711 575172976 314
632699394 632713273 223
897212261 897215526 664
317885418 317888953 360
826955790 826959912 386
350714534 350721138 835
689184261 689186796 310
476595785 476600513 514
653892127 653911480 68
570476204 570478329 977
818024291 818027591 382
560462020 560481460 15
445632007 445633042 935
308078430 308084589 619
217021716 217031654 257
832352567 832381377 961
507768903 507779746 276
420340573 420374964 704
969184536 969191088 574
237089243 237091352 241
826073721 826075298 513
900288914 900348437 574
13715443 13723821 61
291398999 291402830 398
288107822 288132659 140
90134577 90139883 761
736676514 736711243 937
588352787 588372209 383
29085209 29094166 334
462118635 462126767 299
138584493 138595141 114
846479714 846486293 166
710529706 710538009 716
631374779 631382213 196
460945132 460949783 116
866872482 866877355 829
441713329 441735326 252
565422340 565424316 825
414271198 414278609 215
373268429 373268842 783
386968319 386971487 893
162905295 162906101 644
999428962 999436053 903
888966361 888973516 732
684323061 684328982 894
765640632 765676955 780
587816223 587830153 570
926745279 926768610 742
373763230 373765032 540
453719257 453748227 133
128667658 128685021 486
141652780 141653318 990
698249382 698249407 155
474568461 474581179 782
126793975 126802487 827
971474291 971477483 30
852601440 852604630 120
397181836 397202844 3
556382686 556383993 211
725506787 725526726 728
639032520 639050726 705
520895878 520922865 227
34007398 34032898 466
118473798 118476877 324
491238493 491268932 738
873274897 873285119 414
240644601 240653467 801
150815556 150824267 965
654901055 654910895 419
434881008 434912151 232
243692999 243710969 575
67951972 67972432 818
669733907 669806120 30
82564011 82570903 280
674586003 674598585 52
216055277 216060240 205
318261489 318292518 714
44073702 44076946 566
737828164 737835450 382
978992907 978996344 885
751996187 752039223 740
941707476 941720805 639
766012882 766032464 509
775275308 775276441 344
699707043 699717578 319
861504289 861506849 16
596303001 596309761 384
191287264 191290547 902
149728548 149728567 773
303419519 303446622 10
238308913 238316231 44
535690132 535699772 553
804646388 804669269 904
104908312 104919237 407
793408380 793425813 741
443293382 443301413 623
931747958 931766875 633
272122257 272131249 186
255631357 255631770 324
715695415 715707941 558
562153967 562157942 581
82221378 82229176 608
861286262 861293100 901
842029287 842031404 316
38554723 38574320 489
717777483 717786220 513
937936542 937937131 407
591845386 591859904 380
936850962 936854919 904
2855291 2886686 331
427927922 427935113 964
758348316 758351526 708
941401725 941406887 822
428348889 428364111 160
402775994 402785736 135
888182935 888190225 269
411835165 411857938 443
939713609 939720585 296
938469773 938470592 652
878694762 878697167 914
216916431 216977411 80
938759474 938771295 456
141838427 141846953 922
355146838 355165149 637
467454080 467464947 493
871108254 871140711 488
971976925 972003499 979
298263665 298265775 744
252219836 252220109 166
938483664 938488178 12
829987457 829993658 427
8166877 8170461 942
509985089 509999860 312
373584122 373603490 739
564569362 564578928 844
15290458 15309936 788
989120478 989137049 721
987789094 987801167 486
445876058 445897317 814
867840521 867845704 324
301958101 301977612 611
960294663 960320876 978
739393814 739400672 767
469314014 469328727 258
330862373 330878387 523
95946167 95962126 465
40204761 40204927 272
683824392 683827438 548
125809697 125812523 884
786619073 786633326 836
966327647 966344170 698
192137029 192154033 844
872795044 872800015 7
331420096 331426012 513
923471573 923495192 721
778897574 778908405 386
869303829 869310880 243
432381291 432392137 843
666646429 666647754 351
315324622 315324712 648
316781517 316800484 164
748293735 748312249 748
878512758 878515353 212
475727618 475733905 444
165728913 165747482 921
446368273 446392026 946
458613648 458616037 636
174733763 174735827 640
496415454 496423110 916
786252901 786259970 795
207854703 207879602 173
314519966 314520344 129
518316654 518324302 654
555274402 555285127 953
10327704 10336791 314
8413049 8442602 879
670335468 670336675 906
680271497 680300500 77
84289704 84296030 786
760825243 760910943 627
730708520 730709340 641
653242076 653250428 999
721846583 721861704 348
494742611 494745278 686
335224814 335230549 359
668143097 668151242 65
338986499 338988662 551
572987052 572993124 969
543500941 543508755 93
148873476 148876842 528
514985377 514989825 806
923389779 923438482 243
17672193 17701322 99
501886963 501918418 883
590708376 590736016 89
808290149 808290567 101
976980459 976985025 710
914431023 914453825 419
542370665 542370844 293
502546793 502564564 704
582482585 582485569 886
662411181 662460429 813
421177273 421189252 303
350346946 350360843 77
102185738 102202579 649
94891919 94896914 673
352291466 352298191 500
174197873 174206506 749
673789923 673795421 13
379520798 379523201 122
930293289 930309841 366
866943639 866951608 650
16868762 16874834 478
240344321 240344887 454
356710225 356732944 22
426481905 426485202 377
711818292 711818298 397
174128774 174135303 953
468929058 468946127 994
823109658 823123982 313
70411391 70418092 245
777643571 777658770 417
895914184 895916053 707
347335054 347346151 91
819682766 819701657 584
931027768 931039295 966
255611764 255616071 78
350078783 350083692 470
838006471 838011565 14
686083768 686086284 73
561235281 561237380 502
630216156 630224263 432
220424399 220429966 624
254540624 254543181 602
121147909 121149063 571
874183184 874191917 179
298203218 298211716 352
860823177 860872065 385
187150530 187161688 1000
87898097 87903833 93
635239639 635272371 829
923140573 923143003 27
114610863 114614261 283
296875688 296877190 385
395566671 395578748 911
130306084 130345819 79
609174668 609181478 839
494520996 494523342 253
719749664 719756179 610
718331188 718340277 299
894961862 894991090 857
60373651 60375921 261
83364228 83367803 876
14024116 14032075 329
14793265 14803366 459
465607817 465612575 783
346530370 346547444 748
146973335 146976570 490
360855157 360865207 736
374222744 374236133 353
376604510 376610566 612
45369318 45378451 478
280163623 280181472 347
962665784 962680977 367
360505154 360554065 257
465022262 465032200 51
686197554 686199158 577
325359516 325363416 494
25087396 25089366 142
856046480 856046719 841
361949605 361950355 967
128870712 128894866 328
252828817 252846308 431
963219802 963220510 755
900257916 900271339 707
579785989 579826184 355
790167185 790167191 397
971425564 971433708 74
811885002 811885821 74
297762799 297777281 732
918236949 918249172 974
546478165 546494810 648
961150684 961157487 62
673796338 673796937 441
515088739 515096556 738
540592913 540594128 767
112498155 112498335 453
654199829 654231739 936
225634498 225639601 798
814005680 814019278 980
208557702 208570418 842
209608322 209612740 140
132728269 132733300 35
418683233 418684018 262
443586319 443590201 111
560832904 560839355 206
380034524 380037071 941
226703496 226724718 772
177997695 178004682 996
594957397 594996374 756
375636218 375651266 524
722429685 722437825 581
273242796 273243363 570
549811218 549819977 578
852911658 852915058 302
820280840 820310503 949
250907840 250912553 846
187886052 187887419 867
282279530 282282368 905
478233757 478259293 247
181750327 181767198 964
875087962 875089619 346
725674391 725683654 960
812164279 812175159 696
449191667 449207496 663
411574279 411587208 831
611366358 611366497 962
491482813 491485008 73
839593369 839597795 182
742043706 742045354 732
695418379 695436557 834
642060310 642079383 709
755768735 755776826 391
457638282 457641766 673
357295840 357354969 859
979733322 979738366 158
206990722 207006329 198
774125522 774156563 463
189115167 189144496 9
637695857 637701965 131
92360734 92379102 72
263976859 263988444 626
435833214 435833827 552
187606856 187641674 391
238657022 238675298 280
577165823 577168913 975
843821857 843829980 927
852366066 852378454 121
853605515 853606227 622
585882682 585888309 220
323517251 323534706 154
949599495 949604637 84
487154120 487159645 461
620135051 620143776 595
353791964 353815695 480
460584827 460600618 858
793130281 793135375 423
92553457 92573578 533
281833769 281838089 704
919608799 919610075 913
49509548 49525616 657
942373455 942374021 197
43108564 43108891 928
845471514 845474964 1000
502852831 502863399 669
581983620 581993594 129
612926907 612928194 221
960890559 960893179 741
916288209 916307412 429
52420702 52436469 447
871879824 871891378 961
865112586 865126417 184
732225368 732238409 263
142388241 142405376 777
966346978 966357450 933
935541 944912 12
204550027 204552205 201
998651223 998651287 295
758364119 758365580 457
992966307 992974961 721
243207277 243209691 383
483701044 483705067 605
525513692 525514232 147
213619048 213621471 706
361524236 361525738 460
471616951 471619968 619
651240178 651245827 861
381177980 381196784 422
462775235 462782647 267
275581922 275582108 149
309389888 309390273 247
584465605 584465629 711
346600696 346615340 10
565272904 565290679 177
486251391 486253194 268
448697166 448697609 307
913885596 913895491 272
710755873 710771334 24
658000753 658022378 295
230464410 230493103 641
412734692 412739349 433
885483509 885493017 39
546909869 546936041 436
396933835 396934457 789
188203603 188203790 230
658492908 658510668 740
53528398 53530767 598
267049109 267099041 423
836878801 836885280 834
713628465 713633943 196
816360982 816395526 82
717997678 718000060 526
272365835 272367688 937
270278950 270291804 593
426278191 426284282 890
165197649 165201194 980
685351300 685352755 85
982138935 982148096 503
712780637 712799523 729
226812304 226821166 92
954955665 954960472 329
158711857 158720333 241
81329915 81339364 696
749066807 749069622 175
118239535 118261616 291
592053910 592074737 652
189178463 189179363 442
135443799 135459968 380
658103966 658114916 249
92633965 92650254 261
31510878 31516506 374
622211967 622233318 821
538829059 538831471 647
620173013 620190651 810
442411868 442420265 802
837021135 837026812 101
980870726 980876513 208
311358917 311367821 799
351489134 351495161 842
274468173 274482860 194
348764762 348767881 481
827061523 827070680 873
831028359 831031201 982
586619659 586622696 320
162909215 162926321 226
678133813 678147889 233
231155915 231158824 117
778051352 778052876 270
528411359 528412956 417
41162328 41171466 175
205560029 205587652 244
682809141 682830598 268
975226008 975230412 634
491440899 491443561 942
795586210 795587142 950
889112620 889150083 152
543517382 543517836 318
393653108 393653615 976
866260923 866277598 896
466760540 466769115 564
114295101 114303198 291
575904117 575909532 321
921172896 921198487 561
826372737 826382591 224
8917999 8963898 512
396805070 396807882 61
381558928 381571203 444
736241998 736248745 453
934141880 934165501 1000
857472281 857478171 512
434036818 434064010 625
389633231 389662733 226
590288178 590299979 666
502007803 502012964 458
123352525 123377104 36
136242331 136248692 817
549466606 549486696 827
625851654 625867332 759
337358942 337371682 559
335826060 335840873 638
72442373 72444911 641
754502018 754572208 833
346423657 346441254 683
50558267 50563431 726
545975570 546013184 593
694364875 694384806 827
757735197 757737032 256
753843195 753871060 951
81052506 81054258 386
493242118 493255086 470
171295529 171323210 84
377897483 377934483 750
223450022 223474892 458
119255456 119261895 568
187262182 187273551 835
170777922 170789272 822
283281856 283296909 989
252028919 252044977 410
859330574 859336220 925
384489981 384497972 68
161542904 161549218 685
793103377 793105164 666
961411106 961440380 232
76244894 76245067 718
918845648 918851492 607
467316064 467339315 14
999045660 999063879 940
556308369 556347649 624
570747051 570755565 499
16672487 16677322 623
901723547 901740863 678
734288198 734288532 173
92848788 92854702 277
657364965 657373950 485
159874738 159893647 362
148746026 148793406 79
513787535 513804249 340
65123058 65133380 344
976915125 976936619 990
587371789 587413754 219
168689085 168693135 483
527294307 527304367 37
255337942 255341717 112
737457029 737457240 980
34054682 34054925 946
787765069 787789481 773
581572794 581609246 919
138450620 138450952 973
31499011 31509804 964
787138811 787149781 716
223642175 223654783 173
401577689 401593335 309
824254079 824261577 701
596012468 596031734 859
521385982 521391384 236
843845552 843845817 562
574503904 574553232 388
78633573 78643709 900
968881223 968893536 34
189681249 189687920 418
374207220 374207702 677
728600672 728604292 109
805138983 805142628 828
81495393 81498419 377
122931142 122945869 294
790364830 790367252 545
356684343 356694256 813
226936931 226953174 745
583554262 583556465 174
28642561 28653014 329
176834820 176844545 231
853401961 853430079 115
220665915 220670484 521
955375027 955415415 425
448977705 448994470 936
449357476 449357778 431
913171101 913197043 896
209064781 209070228 292
155148337 155180044 680
886754817 886768710 355
660724421 660754135 542
610149086 610168678 782
271402944 271408997 875
357779114 357786785 725
146519741 146526266 972
547785 563066 332
457179750 457215659 121
258367099 258369422 808
203168595 203183609 204
460825744 460831633 68
130588170 130644742 201
935126221 935171199 485
398288740 398295260 82
585020233 585029799 63
472706350 472713483 924
852246169 852247357 257
238477604 238516191 489
964002193 964014196 269
372907826 372911192 930
917541597 917549345 807
537670145 537678836 516
807582288 807582401 952
77751030 77760729 860
875332137 875342610 198
262058546 262065543 999
375748047 375759116 71
117482314 117484608 383
261902908 261916589 465
2608097 2614486 143
990764469 990783059 748
921332862 921358579 948
904193994 904202913 806
123726215 123728334 82
225590782 225611590 740
437643230 437655310 291
823274214 823275507 482
131474805 131475693 959
561481338 561487113 717
491141326 491152168 323
783718293 783742737 417
349810221 349821381 474
629080835 629089711 187
549052166 549053538 563
430981164 430996902 277
746694663 746734691 604
491991706 492004900 914
294938364 294939002 206
406029544 406040286 861
528375171 528376123 62
993019129 993040703 191
736872103 736877619 741
113436863 113440264 912
150331199 150347484 80
351636040 351640896 72
21376646 21386331 443
989746883 989750495 114
350455746 350468760 248
763585875 763586502 744
810599050 810600992 94
943563296 943574186 816
750598994 750633832 207
837318481 837319536 396
546046303 546055375 256
648248550 648274371 266
360930431 360931477 39
349168406 349177732 253
499082331 499088482 256
990260229 990277339 553
817729229 817736083 62
461789213 461846334 362
510547876 510556759 106
250584387 250590016 901
726988827 727020570 355
481292707 481327617 745
744862011 744871429 425
933053860 933063279 706
228111559 228141213 260
187365856 187366771 293
499259064 499266654 778
824896551 824899545 399
919771340 919772078 137
934556418 934558751 648
355556451 355571195 266
20765112 20768014 701
233229171 233255516 91
790705935 790737406 315
908447199 908447657 340
141050755 141053352 136
118795669 118843542 568
482150186 482154010 761
165363618 165382468 331
21359122 21366550 718
884658979 884670251 147
902259229 902261074 549
996552545 996573044 194
647438080 647438902 750
532468031 532471854 468
579514470 579529070 533
61149764 61161618 804
791650633 791651377 578
852677235 852711209 370
429789319 429799676 483
581610822 581612336 247
400629767 400631144 694
31376301 31389939 195
732086691 732106356 988
907550470 907556172 388
749861133 749895668 336
887694855 887696580 856
891781961 891788360 16
717959426 717970158 736
244801273 244822288 832
946257822 946263638 474
814042016 814045777 808
888671745 888673629 530
622902282 622912897 590
416497597 416513337 686
576290390 576292996 575
937738996 937751688 561
201798556 201838491 75
269593658 269596605 768
929022500 929035580 889
293035798 293036276 877
922406768 922407090 748
928426507 928438878 498
637239205 637244042 440
624594996 624601799 934
135104771 135110537 915
80689201 80690605 975
