==== 测试用例 17 (passed) ====

输入:
1733 396155095
733692806 734074495 181
371226083 371484134 657
476190294 476369212 503
161049059 161230772 955
107796590 108269332 612
390975033 391115513 325
980257196 980419824 730
865449702 865818859 937
198893015 198936879 434
347451325 347632208 879
892401563 892450540 390
880294286 880437165 731
545270019 545532304 645
590491651 590806553 995
624314790 624811164 403
165564489 165740765 412
283078458 284758745 162
207100814 207866620 426
606441159 606516875 660
989936978 989938465 99
176183336 176229270 454
507937577 509211321 792
391786059 391895943 129
362993300 363068580 20
837060554 837750038 283
409774267 410218287 644
145361940 145491508 702
42201042 42237037 111
205724356 205775689 263
665177719 665931370 977
440056032 440359187 616
817875368 818067627 934
195613484 196856193 899
838307454 838417214 908
768085076 768144140 631
529867225 530247896 666
866470689 866802845 923
721367359 721504489 402
148342494 148587696 460
134270426 134543945 469
818310150 818328404 429
770659796 771216241 539
829549934 830038739 528
909652205 909913312 391
103050319 103093044 959
78024811 78228227 511
521371367 521407090 818
833629462 833977252 846
849557881 849729488 262
394879647 395123481 217
21761926 21872899 376
932396102 932500562 881
68836194 68873039 721
931683909 931768462 282
438294274 439343730 219
455113829 455291727 738
356347162 356781133 85
616760841 616854226 119
828647130 828747897 76
248060122 248172446 355
423595967 423719031 101
631356662 631392459 954
338853912 338998329 667
107003178 107093422 845
568541533 568645004 226
657947555 658188351 701
302626515 303256840 834
788212914 789504980 633
398559454 398596853 370
988855330 989298065 279
629173381 629316297 965
223131984 223200292 999
173162419 173914617 397
843523901 844164276 924
236152861 236328957 153
371578782 371808722 928
251291571 251321823 305
91735098 92178874 133
822514804 822721838 525
146774055 146922533 996
372146417 372503093 306
377523744 377585785 109
822031554 822446606 237
425731203 425978589 587
818476255 818569789 225
230093890 231092848 774
913205877 913266980 500
180208574 180268697 199
380685889 380694272 258
534874794 534961207 414
954745465 955001512 954
23490751 23580711 924
672195134 672311121 270
970585914 970774702 17
341245466 341390374 655
308269801 308365812 891
6308418 6450939 962
782562053 782665035 796
266239240 266483471 760
672976639 673124568 172
549717825 549752164 3
673662515 675187472 104
936267074 936482733 25
465627213 465729089 490
327890740 327974406 530
335551948 336456474 308
531613206 531784898 375
357609337 357835996 115
144070103 144595862 770
894197403 894349622 777
161796692 161843927 31
239618766 239685658 295
51781771 51819356 890
737251515 737529077 88
270784843 271972013 811
382155144 382893076 75
518633013 518720595 701
109951668 110480804 704
938888080 939860002 67
360400004 360508182 625
790264263 790312984 452
188822754 188854159 910
280889206 281177795 25
808570874 809049502 794
834321547 834604672 273
220154427 220372694 582
337319323 337685700 58
232062112 232339390 149
734464342 734510655 30
477655750 477738752 536
588297640 588476038 303
502968299 503414479 421
2207752 2470902 776
532862939 533773889 936
546606758 547357245 165
422249651 422833919 603
209110732 209123382 591
1775730 1782648 215
329699257 329906539 476
479101239 479380772 336
67673650 67962086 157
612600811 612737573 603
712941208 713097340 22
893757985 893967698 576
734855843 735158434 926
671057738 671184155 611
644611085 645278157 929
261629948 261650170 829
708094560 708147784 497
684292640 684597232 508
168749150 168872992 911
37726310 37743328 505
214303791 214340757 464
62139249 63531648 755
187153554 187352327 483
339350264 339715173 47
545029284 545139019 864
415860252 416373389 7
679817804 679930691 712
384040460 384241134 423
527401060 528162035 805
933689888 934487740 55
516930208 516940032 1
732796786 732828859 305
278026131 278342643 340
642351539 642656131 931
860964389 862019492 113
910426154 910526309 502
474899400 475601011 115
294010973 294100591 275
746214335 746291951 729
349222572 349368823 530
110626920 110676920 773
729505758 729786499 866
60960365 61192789 698
759396303 759641186 835
47732339 47843631 468
48340834 49148853 485
130392709 130868891 643
239239963 239443406 813
792974466 793007905 181
951876634 951996735 728
899516181 899684204 471
205995341 206799614 990
217356887 217892877 968
168381645 168739470 111
792642238 792829110 333
178353356 178666006 960
101940334 102044799 544
567890004 567967957 357
986239323 986239334 386
534700975 534815268 232
33472854 33844191 904
613852149 613910514 687
24813290 24939097 170
719407015 720147557 972
106865615 106949242 594
207867602 208588184 993
714152820 714524657 241
138895719 139190192 165
389607742 390345699 907
969619489 969936560 293
509543045 510088346 558
549932731 550172790 49
632638659 632773868 499
319124437 319163764 444
266114668 266232419 729
186939126 187148509 853
902941405 903126134 152
218388659 218717492 130
290308465 290333393 163
574312119 574443706 183
523999245 524019370 720
585588334 585589040 515
882148368 882217462 348
380529329 380612227 778
307959699 308015192 680
791759461 791916551 583
136234258 136638605 741
116528890 116800084 28
633613710 633930469 924
807933103 808229003 918
406936309 407001446 679
732195288 732522644 331
338619105 338681244 894
11186806 11480607 736
690945890 691018738 833
250253013 250323436 869
91051015 91351988 378
782051868 782424048 494
25683663 25717601 859
114593847 114692118 292
480291642 480581495 380
898415805 898416077 572
289623829 290146836 602
183092295 183347794 416
159326244 159731530 413
359129071 359543683 645
678538537 678641951 142
986469284 986672644 907
181611441 182014892 19
963133059 963384887 266
533783123 534113151 293
660327397 660394599 726
795655991 795774383 846
764166521 764323680 421
443461509 443699038 374
653820943 654404365 889
703228049 703675047 337
917770604 918268056 694
503428048 503733263 616
805538712 806227448 819
891406803 892146890 946
517944212 518586914 69
144703403 145040117 606
236350301 237137337 84
485318591 485540826 83
347811514 347920270 461
616608138 616661134 742
148766033 149020673 703
200959015 201000116 573
84791850 84818812 290
914761828 915567758 612
201864113 202676056 324
684705846 684967674 171
327283236 327312397 998
70889208 71277315 288
281285085 282981248 770
150760842 151003398 138
524981268 525163044 533
506912048 507056843 482
721624123 722066826 454
496811902 496847302 78
562285021 562777192 362
707277931 707390756 217
687326478 687387773 389
151539453 151596543 978
723255167 723637409 427
559815985 559999889 269
68222598 68680758 914
35827053 35914889 188
951206377 951244915 130
655171121 655177586 863
845493993 845877318 696
658861263 659377030 2
267092151 267137530 736
857838029 858166253 415
334671211 334763970 131
356882366 357083071 56
655289584 655390421 291
209929068 210175857 245
204405038 204609378 675
763237596 763319903 905
887390229 887477844 587
251428702 252018654 654
714542880 715223098 524
740307784 740895688 10
453828382 453961986 185
985611058 986144931 599
506780085 506854714 393
115864292 116462981 949
648402648 649035046 10
35660465 35815833 820
211298706 211552377 129
175284257 175448219 738
347206655 347276248 143
992901733 993049027 265
789789584 790187015 617
849993662 850580381 756
155964553 156088808 207
44998813 45047073 281
756384047 756404312 419
634845371 635278593 707
209477509 209918990 499
446197304 446214193 413
446614000 446807074 95
553613116 553883951 583
953879368 953971052 897
504999754 505057639 501
332503318 332544643 253
317965175 318097678 450
53601233 55050495 507
190017537 190068176 583
596127885 596428004 602
238337727 238465573 678
542134415 542982757 430
683009357 683179642 156
182509411 182545740 601
821739909 821755505 465
86904086 86972237 515
613341328 613596366 773
314534948 314645531 186
304129332 304206296 264
699431364 699477274 296
481149435 481441050 417
276931648 276959177 312
210253245 210411056 450
132384881 132508248 666
257134121 257423465 850
期望输出:
109401135218
实际输出:
109401135218

运行时间: 4.61 ms
