总体统计
总文件数,208
测试成功,35,16.83%
测试失败,173,83.17%
编译成功,91,43.75%
超时文件,1,0.48%
超时用例,75
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,9,20.45%,35,79.55%,27,61.36%,0,0.00%
Medium,96,17,17.71%,79,82.29%,45,46.88%,0,0.00%
Hard,68,9,13.24%,59,86.76%,19,27.94%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Dynamic Programming, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",成功,100,2,98,2.00%,0.66 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Array, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Array, Prefix Sum",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,100,0,100.00%,17.14 ms,否
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,100,0,100.00%,14.53 ms,否
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,2,98,2.00%,0.89 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Dynamic Programming, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Dynamic Programming, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,99,1,99.00%,0.85 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,98,2,98.00%,0.80 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Enumeration, Array, Counting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Enumeration, Array, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Breadth-First Search, Depth-First Search",成功,100,100,0,100.00%,18.16 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Breadth-First Search, Depth-First Search",成功,100,100,0,100.00%,29.93 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Breadth-First Search, Depth-First Search",成功,10,10,0,100.00%,124.27 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Breadth-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,1,99,1.00%,0.61 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Enumeration, Geometry, Segment Tree, Binary Indexed Tree, Array, Sorting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Enumeration, Geometry, Segment Tree, Binary Indexed Tree, Array, Sorting, Math",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Segment Tree, Binary Indexed Tree, Array, Sorting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Segment Tree, Binary Indexed Tree, Array, Sorting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.47 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Breadth-First Search, Depth-First Search, String, Array, Graph",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Breadth-First Search, Depth-First Search, String, Array, Graph",成功,100,100,0,100.00%,0.91 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Enumeration, String, Dynamic Programming, Counting",成功,100,100,0,100.00%,14.06 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, Enumeration, String, Dynamic Programming, Counting",成功,100,100,0,100.00%,30.77 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Array, Greedy",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Array, Greedy",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,2,100,1.96%,0.63 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,102,0,100.00%,1.21 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Array, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Enumeration, Array, Math",成功,102,102,0,100.00%,153.05 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,3.83 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Enumeration, Sliding Window, Array, Number Theory, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Enumeration, Sliding Window, Array, Number Theory, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",成功,100,100,0,100.00%,4.64 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Prefix Sum, Sliding Window, Binary Search, Greedy, Array, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Prefix Sum, Sliding Window, Binary Search, Greedy, Array, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Array, Dynamic Programming, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Array, Dynamic Programming, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",成功,20,20,0,100.00%,63.62 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Shortest Path, Depth-First Search, Binary Search, Graph, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Shortest Path, Depth-First Search, Binary Search, Graph, Breath-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Queue, Sliding Window, Monotonic Queue, Segment Tree, Stack, Array, Monotonic Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Queue, Sliding Window, Monotonic Queue, Segment Tree, Stack, Array, Monotonic Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,1,99,1.00%,0.93 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Combinatorics, Dynamic Programming, Sorting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Combinatorics, Dynamic Programming, Sorting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Monotonic Stack, Array, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Monotonic Stack, Array, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Simulation, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Simulation, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Hash Table, Prefix Sum, Greedy, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Hash Table, Prefix Sum, Greedy, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Enumeration, String, Array, Graph, Bit Manipulation, Topological Sort",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Enumeration, String, Array, Graph, Bit Manipulation, Topological Sort",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",成功,100,100,0,100.00%,5.12 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Array, Dynamic Programming, Bit Manipulation, Number Theory, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Array, Dynamic Programming, Bit Manipulation, Number Theory, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, String, Prefix Sum, Sliding Window",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, String, Prefix Sum, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.65 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,17,3,85.00%,40.52 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,66.17 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Sorting, Array, Greedy",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Sorting, Array, Greedy",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Greedy, String, Dynamic Programming, Sorting",成功,100,100,0,100.00%,3.23 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Greedy, String, Dynamic Programming, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Memoization, Array, Dynamic Programming, Matrix",成功,100,100,0,100.00%,64.09 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Memoization, Array, Dynamic Programming, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"String, Combinatorics, Simulation, Number Theory, Math",成功,100,85,15,85.00%,0.76 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"String, Combinatorics, Simulation, Number Theory, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Matrix, Greedy, Array, Heap (Priority Queue), Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Matrix, Greedy, Array, Heap (Priority Queue), Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Combinatorics, Math",成功,100,25,75,25.00%,2080.84 ms,是
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Array, Greedy",成功,100,100,0,100.00%,121.63 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
