总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,35,16.83%
编译成功,91,43.75%
超时文件,1,0.48%
超时用例,75,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,20.45%,61.36%,0.00%
Medium,96,17.71%,46.88%,0.00%
Hard,68,13.24%,27.94%,1.47%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,99,1,99.00%,0.83,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,98,2,98.00%,0.92,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Array;Counting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Array;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Breadth-First Search;Tree,成功,100,100,0,100.00%,18.32,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Breadth-First Search;Tree,成功,100,100,0,100.00%,30.24,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Breadth-First Search;Tree,成功,10,10,0,100.00%,120.10,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Breadth-First Search;Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,1,99,1.00%,0.69,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Math;Geometry;Binary Indexed Tree;Segment Tree;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Math;Geometry;Binary Indexed Tree;Segment Tree;Sorting;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Array;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Array;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Geometry;Binary Indexed Tree;Segment Tree;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Geometry;Binary Indexed Tree;Segment Tree;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.54,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Graph;Depth-First Search;String;Breadth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Graph;Depth-First Search;String;Breadth-First Search;Array,成功,100,100,0,100.00%,1.09,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Hash Table;Dynamic Programming;Counting,成功,100,100,0,100.00%,14.35,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Hash Table;Dynamic Programming;Counting,成功,100,100,0,100.00%,31.31,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Array;Greedy,成功,102,2,100,1.96%,0.85,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Array;Greedy,成功,102,102,0,100.00%,1.19,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Enumeration;Hash Table;Array;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Enumeration;Hash Table;Array;Math,成功,102,102,0,100.00%,153.47,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.95,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Math;Sliding Window;Number Theory;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Math;Sliding Window;Number Theory;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Hash Table;Simulation;Stack,成功,100,100,0,100.00%,4.52,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Hash Table;Simulation;Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Greedy;Prefix Sum;Sliding Window;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Binary Search;Greedy;Prefix Sum;Sliding Window;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Binary Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Binary Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,成功,20,20,0,100.00%,62.54,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Binary Search;Graph;Depth-First Search;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Binary Search;Graph;Depth-First Search;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Monotonic Stack;Sliding Window;Segment Tree;Stack;Queue;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Monotonic Stack;Sliding Window;Segment Tree;Stack;Queue;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,1,99,1.00%,0.59,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Math;Dynamic Programming;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Math;Dynamic Programming;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Array;Math;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Array;Math;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Array;Math,成功,100,100,0,100.00%,0.75,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Array;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Hash Table;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Hash Table;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Graph;Bit Manipulation;String;Topological Sort;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Graph;Bit Manipulation;String;Topological Sort;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.68,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;String;Hash Table;Math,成功,100,100,0,100.00%,4.26,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;String;Hash Table;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bitmask;Bit Manipulation;Number Theory;Dynamic Programming;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bitmask;Bit Manipulation;Number Theory;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,42.00,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,64.78,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Hash Table;Dynamic Programming;Sorting,成功,100,100,0,100.00%,2.94,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Hash Table;Dynamic Programming;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Array;Dynamic Programming;Memoization,成功,100,100,0,100.00%,64.91,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Array;Dynamic Programming;Memoization,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;String;Number Theory;Math,成功,100,85,15,85.00%,0.78,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;String;Number Theory;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Sorting;Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Sorting;Array;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Number Theory;String;Math,成功,100,25,75,25.00%,2061.74,是,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;Number Theory;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,成功,100,100,0,100.00%,120.70,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
