==== 测试用例 10 (failed) ====

输入:
2819 226
1745 1035 45426
1746 667 97715
1747 1725 49946
1748 804 14148
1749 124 83424
1750 1151 25050
1751 2567 95639
1752 667 88755
1753 2567 55388
1754 2727 31759
1755 2727 65552
1756 2567 69929
1757 2727 42698
1758 804 78650
1759 1035 7892
1760 2727 29129
1761 518 2705
1762 1035 27020
1763 882 99145
1764 323 13668
1765 1151 4577
1766 1151 15573
1767 615 92229
1768 2647 3029
1769 882 35384
1770 882 77330
1771 2567 96900
1772 615 19983
1773 1293 82205
1774 882 3033
1775 2468 73462
1776 1151 60919
1777 667 30200
1778 245 85018
1779 2647 47745
1780 1035 53790
1781 518 56214
1782 1035 80865
1783 2647 61707
1784 518 72377
1785 124 67144
1786 1151 90516
1787 1379 12094
1788 1379 28508
1789 1035 54400
1790 1379 83437
1791 2647 89130
1792 2647 86252
1793 518 42475
1794 518 6637
1795 667 18609
1796 615 37084
1797 882 84475
1798 2647 59075
1799 1725 15201
1800 615 49797
1801 1035 97992
1802 518 41295
1803 2226 62479
1804 323 26459
1805 882 94637
1806 615 40260
1807 2328 74376
1808 2647 95729
1809 595 13339
1810 667 47122
1811 667 13377
1812 1124 11654
1813 518 17158
1814 2328 9996
1815 2647 18946
1816 518 76637
1817 1035 89282
1818 2647 83659
1819 1725 9815
1820 1151 32342
1821 1151 99677
1822 2647 63396
1823 1725 11567
1824 2647 28126
1825 615 94316
1826 124 73631
1827 2567 95648
1828 518 70132
1829 2567 38504
1830 2567 80243
1831 1379 92422
1832 882 37354
1833 667 20363
1834 804 17432
1835 1035 975
1836 1151 55515
1837 407 96974
1838 1379 88235
1839 804 28417
1840 1725 61306
1841 518 79475
1842 2727 33178
1843 615 70559
1844 2328 45910
1845 2328 30544
1846 245 88367
1847 667 30955
1848 2226 18840
1849 1035 42553
1850 2567 46903
1851 615 90516
1852 2567 59911
1853 1379 24759
1854 2567 49287
1855 1379 42384
1856 1035 48491
1857 1379 51153
1858 518 95524
1859 407 61968
1860 1379 18149
1861 407 84662
1862 882 78143
1863 1151 30706
1864 882 34503
1865 1124 5000
1866 2328 62435
1867 245 88596
1868 518 13217
1869 882 38646
1870 2647 78476
1871 518 6851
1872 2647 47203
1873 2647 83195
1874 882 23678
1875 407 23743
1876 1379 6674
1877 2567 58293
1878 667 89572
1879 804 97067
1880 882 21050
1881 615 17525
1882 1293 69404
1883 518 52071
1884 407 29841
1885 2226 96124
1886 615 64517
1887 2226 87704
1888 1725 53061
1889 518 11585
1890 2226 52469
1891 2226 79689
1892 1379 85350
1893 2567 98845
1894 1293 63495
1895 615 91
1896 2647 99156
1897 1379 24864
1898 1151 18027
1899 407 24753
1900 2328 81776
1901 1379 11871
1902 667 26205
1903 2647 74642
1904 1124 83422
1905 615 76702
1906 667 81877
1907 1035 26980
1908 407 79907
1909 1124 3753
1910 124 69617
1911 1725 14897
1912 518 42387
1913 1293 83139
1914 1379 57918
1915 2647 34918
1916 2226 20449
1917 804 91047
1918 1124 51123
1919 1379 67951
1920 407 68364
1921 615 42720
1922 0 89961
1923 1725 5801
1924 2567 75875
1925 667 80264
1926 804 29313
1927 2567 29066
1928 1151 22944
1929 2647 54409
1930 615 98533
1931 1379 95256
1932 2567 50543
1933 667 16847
1934 2226 13893
1935 1379 45213
1936 1379 45140
1937 1151 22560
1938 2567 49702
1939 615 21774
1940 2328 13140
1941 1124 32476
1942 1379 64987
1943 245 53794
1944 323 79437
1945 615 34119
1946 804 80532
1947 882 36918
1948 1151 55673
1949 1151 75827
1950 595 81601
1951 2226 93737
1952 2226 32854
1953 1124 91396
1954 1725 69598
1955 1151 41087
1956 1379 29311
1957 407 12327
1958 2647 49577
1959 2226 77644
1960 1124 36959
1961 2727 78102
1962 1379 33812
1963 2567 57574
1964 2567 80301
1965 2567 50025
1966 804 24885
1967 407 1937
1968 882 69502
1969 667 69712
1970 595 82727
1971 667 33258
1972 1035 15899
1973 2328 49231
1974 595 27279
1975 1379 80274
1976 1124 74518
1977 804 21072
1978 804 80270
1979 2647 94591
1980 245 75334
1981 1124 3246
1982 882 44349
1983 667 17509
1984 615 80120
1985 1725 56377
1986 1379 86613
1987 1124 31524
1988 2567 13107
1989 518 63026
1990 2328 64999
1991 2647 17286
1992 245 84619
1993 1151 46653
1994 1151 98954
1995 1124 25211
1996 2567 81294
1997 2226 46214
1998 1379 35598
1999 323 73454
2000 2226 10886
2001 2226 98756
2002 518 47214
2003 1293 73813
2004 2226 8251
2005 595 19761
2006 245 17203
2007 1124 12665
2008 2226 7762
2009 2647 56777
2010 615 45307
2011 595 21306
2012 2567 36469
2013 615 49453
2014 2226 34362
2015 882 49358
2016 1379 30423
2017 1725 43903
2018 882 17437
2019 1725 66193
2020 2567 86364
2021 1035 38641
2022 1379 5280
2023 518 94524
2024 2328 40345
2025 2567 46689
2026 1379 61487
2027 2226 99457
2028 882 88597
2029 2647 33558
2030 2567 16092
2031 1379 93713
2032 2727 61697
2033 667 35514
2034 615 85141
2035 667 34379
2036 667 76883
2037 518 66632
2038 2647 21989
2039 0 5163
2040 2226 87825
2041 804 8670
2042 124 3288
2043 407 22324
2044 2727 67225
2045 615 19738
2046 323 65549
2047 615 22940
2048 2647 52013
2049 804 95941
2050 1379 47397
2051 1035 70416
2052 2647 59008
2053 2567 9391
2054 1725 89586
2055 2567 91013
2056 1151 2342
2057 667 27667
2058 882 25059
2059 882 22281
2060 1035 49672
2061 2328 79355
2062 407 83607
2063 2567 68618
2064 2328 12583
2065 882 76684
2066 882 39688
2067 2647 97930
2068 882 62500
2069 882 69030
2070 0 76872
2071 882 50934
2072 595 35249
2073 595 37349
2074 2567 90922
2075 518 94339
2076 2328 26465
2077 804 73334
2078 2647 80375
2079 1725 76839
2080 804 81056
2081 2226 6773
2082 518 79724
2083 2567 58205
2084 1151 95186
2085 1379 96258
2086 245 24665
2087 2328 30446
2088 1151 5712
2089 615 14950
2090 518 18029
2091 2567 73127
2092 1035 66402
2093 2647 62973
2094 595 7583
2095 518 73340
2096 2567 34894
2097 2468 49830
2098 882 79555
2099 1151 23064
2100 1379 66778
2101 1379 8735
2102 518 34835
2103 2226 31896
2104 1293 65373
2105 2727 76872
2106 245 92722
2107 1035 91864
2108 323 80557
2109 1124 99830
2110 615 63376
2111 2328 92149
2112 1035 871
2113 2567 87000
2114 1379 42992
2115 1035 55315
2116 124 66741
2117 2567 81957
2118 1124 68670
2119 667 91096
2120 615 97139
2121 1725 74557
2122 2647 92571
2123 1124 79865
2124 2647 32616
2125 667 50140
2126 1379 97461
2127 882 91456
2128 2328 35069
2129 2567 64042
2130 245 95862
2131 1035 37557
2132 882 31991
2133 2567 95770
2134 518 943
2135 518 78653
2136 1124 47498
2137 2647 7490
2138 2328 93151
2139 1379 9291
2140 2567 48602
2141 1124 5292
2142 2328 61728
2143 1035 88155
2144 615 99168
2145 2226 74454
2146 882 40964
2147 2226 24204
2148 882 70131
2149 2647 1061
2150 407 48465
2151 1379 24007
2152 2647 73107
2153 1035 10689
2154 518 68513
2155 1293 52820
2156 882 71199
2157 1379 80856
2158 1151 89679
2159 2727 86837
2160 2647 48712
2161 2567 72752
2162 1035 51494
2163 1379 16359
2164 882 34044
2165 2328 88425
2166 1151 92806
2167 595 15936
2168 518 65040
2169 882 15670
2170 2567 65284
2171 1293 25138
2172 615 47268
2173 518 24877
2174 2647 87907
2175 882 48554
2176 518 29123
2177 2567 44429
2178 667 83996
2179 2328 78555
2180 1293 36685
2181 667 9600
2182 667 4418
2183 595 17087
2184 518 19460
2185 2226 98209
2186 882 79834
2187 667 66323
2188 407 31168
2189 2567 83878
2190 2647 81799
2191 1151 76424
2192 1725 42707
2193 882 10919
2194 1379 94141
2195 1151 73134
2196 2727 54446
2197 804 1101
2198 2226 60915
2199 2567 47466
2200 2567 93599
2201 518 12303
2202 979 27550
2203 667 81558
2204 2226 82690
2205 2226 37873
2206 518 5455
2207 1379 24681
2208 615 74372
2209 1379 13929
2210 1379 75335
2211 518 13894
2212 2328 57640
2213 0 5841
2214 407 9699
2215 2647 47854
2216 1035 41410
2217 1379 53284
2218 1725 94045
2219 667 64802
2220 2647 19445
2221 595 58022
2222 1379 88643
2223 518 45065
2224 1725 95780
2225 2328 10602
2226 0 21364
2227 2567 92828
2228 882 34361
2229 1035 15561
2230 2567 69366
2231 882 88069
2232 2647 72168
2233 595 64790
2234 667 34427
2235 615 1879
2236 667 1114
2237 2328 9960
2238 2226 94498
2239 124 49094
2240 804 26001
2241 407 24964
2242 2328 29625
2243 882 61579
2244 2226 54977
2245 882 38158
2246 2468 80322
2247 1035 10412
2248 323 19730
2249 1151 98171
2250 2226 73545
2251 2647 43510
2252 2647 22855
2253 595 82351
2254 2647 51411
2255 1379 99651
2256 2328 75214
2257 615 84778
2258 2328 85947
2259 1379 65467
2260 1725 79219
2261 882 70843
2262 2647 98869
2263 667 12670
2264 245 51915
2265 124 98972
2266 245 15473
2267 2328 75091
2268 1379 13329
2269 667 23059
2270 1379 76548
2271 518 12552
2272 323 14055
2273 2567 13808
2274 2567 13449
2275 882 41328
2276 2647 44968
2277 124 92362
2278 1725 12541
2279 615 83919
2280 323 33970
2281 1151 69674
2282 1379 39001
2283 1379 24149
2284 2328 77374
2285 882 60981
2286 1293 37172
2287 2727 6447
2288 2567 59565
2289 1379 13758
2290 667 45132
2291 245 96343
2292 667 92684
2293 1151 2748
2294 2328 23909
2295 595 86428
2296 1124 81934
2297 1124 11887
2298 2647 19027
2299 2567 63170
2300 882 22154
2301 2647 35399
2302 2328 16579
2303 518 71313
2304 2647 65628
2305 667 27178
2306 2567 5957
2307 407 67101
2308 0 19387
2309 2328 46300
2310 2226 47211
2311 407 23271
2312 245 66719
2313 1035 28711
2314 615 97442
2315 667 59082
2316 2328 98388
2317 2468 40279
2318 615 45512
2319 667 25299
2320 2727 24493
2321 124 70460
2322 518 86735
2323 1124 12036
2324 1293 86165
2325 1379 85590
2326 1293 79780
2327 1151 15686
2328 0 32091
2329 615 66454
2330 1151 78417
2331 2328 55831
2332 245 42205
2333 1035 11492
2334 2226 49088
2335 1725 23803
2336 2727 41043
2337 1124 5923
2338 407 78657
2339 2727 36272
2340 667 85877
2341 615 96364
2342 1151 49442
2343 1124 56655
2344 615 48762
2345 882 73176
2346 1293 49030
2347 407 15065
2348 1151 62965
2349 1725 40972
2350 407 56042
2351 615 37866
2352 1151 32810
2353 1725 19635
2354 882 2504
2355 882 95889
2356 0 72392
2357 2328 6158
2358 1379 7836
2359 804 73047
2360 2468 61844
2361 518 60612
2362 1151 1566
2363 804 62676
2364 2567 97514
2365 2647 94380
2366 1151 21808
2367 1124 61057
2368 667 40801
2369 2226 45576
2370 2567 24468
2371 1035 19933
2372 882 89191
2373 518 64006
2374 1379 49045
2375 1124 31795
2376 1293 52373
2377 2727 3603
2378 1035 67647
2379 2647 95486
2380 1035 30268
2381 1124 43447
2382 323 34784
2383 2647 91955
2384 2727 36366
2385 2647 93341
2386 882 94410
2387 1379 284
2388 1151 65500
2389 615 9321
2390 667 92420
2391 518 41882
2392 667 79715
2393 518 49140
2394 1379 16256
2395 2567 75458
2396 323 448
2397 2328 93019
2398 2727 73779
2399 882 65075
2400 2567 10127
2401 1379 56799
2402 1124 48833
2403 615 83862
2404 323 39609
2405 1379 49389
2406 2647 97003
2407 2328 46342
2408 1293 64002
2409 667 82582
2410 667 5955
2411 2226 86053
2412 882 36445
2413 2328 3370
2414 2647 17741
2415 1124 27898
2416 882 49949
2417 1151 10450
2418 407 99304
2419 1293 1158
2420 2328 51841
2421 615 92591
2422 615 75785
2423 124 39733
2424 667 95127
2425 615 66257
2426 2647 55156
2427 518 98856
2428 882 45173
2429 667 3510
2430 2226 83536
2431 2328 26107
2432 2727 91749
2433 1379 72653
2434 245 60090
2435 882 74800
2436 1725 83094
2437 2647 58473
2438 407 35318
2439 804 87751
2440 1379 24423
2441 2567 44466
2442 2727 9261
2443 1293 59262
2444 518 19453
2445 804 79852
2446 1124 13058
2447 407 59762
2448 1379 24321
2449 245 2884
2450 1725 78758
2451 595 64221
2452 615 20071
2453 323 91856
2454 1379 25782
2455 1379 71905
2456 1293 17950
2457 2567 66499
2458 667 14626
2459 1035 71774
2460 667 60687
2461 2567 4906
2462 1379 47282
2463 882 43592
2464 667 85574
2465 1151 70256
2466 1725 51419
2467 1379 4774
2468 0 41819
2469 1124 21265
2470 1293 63001
2471 1151 96573
2472 615 60227
2473 1379 99986
2474 1124 47170
2475 1293 81024
2476 1379 85082
2477 2328 40541
2478 2647 78108
2479 1035 75447
2480 407 97267
2481 2647 80063
2482 2647 74355
2483 407 8190
2484 0 14637
2485 2328 21860
2486 2647 4918
2487 667 22653
2488 1293 81381
2489 518 18954
2490 667 93953
2491 407 28666
2492 615 12839
2493 1124 57086
2494 615 40572
2495 2567 30780
2496 1035 27095
2497 2647 25390
2498 2567 63051
2499 407 30641
2500 804 74186
2501 300 5616
2502 1035 10222
2503 615 31328
2504 667 59620
2505 1124 72848
2506 518 26652
2507 2567 16255
2508 1035 66658
2509 1035 23499
2510 882 70451
2511 2647 95767
2512 804 55288
2513 1124 36187
2514 667 20381
2515 2226 96730
2516 1725 57326
2517 1151 57741
2518 667 68947
2519 2226 57939
2520 1725 20168
2521 1151 88097
2522 2567 72360
2523 2567 80291
2524 615 8321
2525 1151 49767
2526 245 94727
2527 2567 16372
2528 1725 93539
2529 2226 91341
2530 1151 20675
2531 2647 73754
2532 882 68749
2533 615 51307
2534 595 67236
2535 1124 3503
2536 882 84450
2537 595 7684
2538 1379 40611
2539 407 98003
2540 1035 82547
2541 2727 50676
2542 245 81399
2543 667 98003
2544 1379 57740
2545 1035 16309
2546 1725 83329
2547 2567 89778
2548 2567 37915
2549 2567 20414
2550 518 62916
2551 1124 68420
2552 245 16741
2553 518 39562
2554 518 71701
2555 482 12662
2556 595 83956
2557 595 55059
2558 804 60994
2559 2328 8301
2560 518 97179
2561 2567 87380
2562 124 8156
2563 2647 91211
2564 882 39299
2565 804 89989
2566 667 36463
2567 0 67414
2568 595 69898
2569 518 81684
2570 2647 3084
2571 0 61607
2572 2328 55224
2573 667 75995
2574 2328 51429
2575 667 60715
2576 407 56386
2577 2567 53507
2578 407 33046
2579 1379 76685
2580 1151 83947
2581 1124 42317
2582 2647 91665
2583 667 50454
2584 1035 9203
2585 407 93088
2586 1124 72985
2587 667 90653
2588 518 32598
2589 2567 4626
2590 2226 20178
2591 667 18654
2592 1725 10815
2593 804 2136
2594 1725 11125
2595 2647 214
2596 1124 54954
2597 2328 25177
2598 1379 80819
2599 124 56525
2600 2226 51607
2601 1124 11832
2602 2567 79968
2603 667 16189
2604 1725 58188
2605 518 1020
2606 882 68677
2607 595 80186
2608 882 67495
2609 804 19236
2610 2647 50247
2611 2567 63714
2612 1379 64045
2613 882 5087
2614 1035 89577
2615 2647 37832
2616 2647 27171
2617 2226 68286
2618 2567 94631
2619 1725 51371
2620 1293 37570
2621 2226 18308
2622 1124 90497
2623 2567 1996
2624 1293 11639
2625 1379 7639
2626 2567 3980
2627 245 91330
2628 1379 53457
2629 1379 29504
2630 2727 1504
2631 407 18573
2632 615 41299
2633 882 88454
2634 882 6504
2635 2328 14741
2636 1379 34635
2637 2226 41342
2638 1124 24186
2639 2226 10178
2640 2226 35010
2641 323 50762
2642 1379 56722
2643 2328 11332
2644 2328 5182
2645 667 66692
2646 2328 79949
2647 0 616
2648 667 20378
2649 1124 29103
2650 2647 47489
2651 2226 53823
2652 2567 94169
2653 615 98201
2654 2567 60378
2655 595 56648
2656 2647 51979
2657 667 81367
2658 2567 95312
2659 407 77367
2660 1379 71334
2661 1124 824
2662 1151 43555
2663 1151 47035
2664 124 41486
2665 1035 38358
2666 124 75944
2667 518 32896
2668 2226 65885
2669 1124 98667
2670 245 55492
2671 1379 68266
2672 667 16593
2673 882 42661
2674 595 92006
2675 2647 33163
2676 2226 63146
2677 1124 90700
2678 407 73422
2679 2647 4781
2680 2226 29512
2681 1124 33640
2682 615 80520
2683 518 97367
2684 1124 9126
2685 2567 84101
2686 1379 91152
2687 615 77079
2688 407 55326
2689 882 57344
2690 2647 44488
2691 2727 98296
2692 882 52151
2693 407 9296
2694 1725 18174
2695 882 15146
2696 882 10494
2697 667 11716
2698 615 43975
2699 2328 39846
2700 615 66493
2701 615 23049
2702 2647 64957
2703 2567 87563
2704 2647 55098
2705 667 90437
2706 1379 3619
2707 615 47934
2708 615 95578
2709 804 83676
2710 882 54479
2711 2328 15906
2712 1035 10042
2713 2647 79428
2714 1151 16970
2715 595 83009
2716 2226 69941
2717 595 70607
2718 407 72848
2719 804 84662
2720 2567 39220
2721 2226 93350
2722 2328 69685
2723 1379 87024
2724 2567 86402
2725 882 52651
2726 2226 24715
2727 0 21645
2728 882 5061
2729 1379 50162
2730 1725 68997
2731 518 47068
2732 1035 68141
2733 2567 72690
2734 2727 98266
2735 2328 90331
2736 323 1050
2737 595 30815
2738 2647 19003
2739 0 8775
2740 882 8896
2741 615 93252
2742 667 75179
2743 595 84806
2744 1124 30446
2745 518 22225
2746 882 75715
2747 2567 97783
2748 2226 82098
2749 882 31783
2750 615 84654
2751 2647 76636
2752 1151 82991
2753 1151 60629
2754 1379 20398
2755 1293 45201
2756 323 13845
2757 323 37540
2758 882 43760
2759 1379 35539
2760 1379 4226
2761 2328 51636
2762 1124 36885
2763 518 95167
2764 2647 75507
2765 245 9302
2766 882 12542
2767 667 81638
2768 1725 42497
2769 667 61236
2770 615 38760
2771 482 6185
2772 407 56004
2773 1379 45122
2774 245 13040
2775 1035 13442
2776 2226 68971
2777 1035 7941
2778 2647 94817
2779 407 67551
2780 595 82895
2781 2328 53587
2782 1725 56528
2783 882 2681
2784 1124 45446
2785 2328 98286
2786 1725 69389
2787 615 90354
2788 2328 91918
2789 1035 95645
2790 1124 74521
2791 2567 28332
2792 615 26326
2793 518 8014
2794 615 11495
2795 2647 1297
2796 667 83382
2797 1035 59304
2798 1151 67205
2799 667 95140
2800 1725 33713
2801 1293 71873
2802 1035 22061
2803 2647 84094
2804 979 10146
2805 482 80852
2806 518 20333
2807 518 3700
2808 882 39335
2809 1379 77303
2810 2567 4336
2811 615 73758
2812 2647 98854
2813 2328 96424
2814 1035 7280
2815 615 65095
2816 595 45373
2817 1035 31804
2818 2727 42478
2716 2670 8866
549 844 91294
2235 417 707
34 1685 54959
1671 1502 56304
1278 1236 62089
2146 501 82220
1904 114 12932
1866 2399 57459
1828 2477 53680
520 1003 8542
1069 1879 56822
312 804 97906
102 1721 25065
1658 1609 28116
1382 1227 91288
2624 1051 44388
484 892 43691
1599 1192 66237
952 844 96206
1742 108 56054
1823 448 24815
1961 2675 75496
653 1562 5203
2477 866 80109
1889 435 86253
233 938 28293
2337 1512 11156
1253 2506 98579
827 686 36194
350 2593 43118
2762 1340 86025
1539 1853 78570
2782 513 73696
436 2031 16673
2791 1121 86762
2187 737 93290
2597 1617 89719
1381 798 74045
2449 2719 14722
1738 1904 75491
147 103 55631
2531 1778 21377
1421 976 98746
2096 2116 36685
1884 2014 97238
567 1566 38513
1423 2777 50917
242 1698 18444
2328 445 87740
2299 925 29488
572 1608 56983
2145 1483 96450
208 613 18687
911 2433 83930
1895 1163 96955
9 2394 22232
625 1882 65119
1876 121 59837
2251 2523 25865
2674 929 47898
1073 1505 5363
564 171 18825
2794 888 83329
618 946 71801
1008 2661 58601
990 566 37420
2358 2472 70982
731 1361 30813
1761 2505 53828
136 2690 71958
550 58 33675
412 2649 26676
2009 1930 60844
207 1170 91326
786 575 67093
2281 2412 19217
1301 33 40142
2085 173 35953
1839 2536 96910
544 752 58457
2616 699 63343
2527 293 89705
1064 1182 99354
2229 2300 13904
197 241 62347
1827 2705 4272
164 760 46593
1901 338 66197
1025 570 25891
2448 235 20402
1565 2139 38244
2368 2197 17467
2146 1982 6390
1330 554 52323
2455 140 74409
1811 1280 24103
2163 723 1480
1783 1289 93808
635 12 94298
2757 1100 47317
2145 2681 35134
118 1418 51152
2130 1711 52505
486 1689 93285
2561 366 58902
2716 332 17036
1189 1590 25559
2372 1434 44312
2001 110 65392
2141 1775 97644
394 1175 39289
683 2274 32425
1061 2010 21160
687 1284 17220
2627 921 20401
2461 1953 64858
1516 1389 71313
2412 1038 890
2202 384 87286
495 2732 49054
914 1969 20215
1356 996 47095
2546 1792 42890
2526 1132 96849
683 2301 24527
267 1138 38289
2716 158 24241
2059 2332 83528
1105 655 25351
1888 2739 61124
361 1474 51065
1806 830 28557
1807 912 59045
528 627 43082
660 2139 96738
2547 258 33793
2362 674 53545
2025 2512 62598
1182 1210 79111
1643 817 45794
2511 496 15389
2706 1153 16838
1783 2287 88336
1253 2038 10049
2648 2030 45643
2057 906 78730
435 479 64345
1962 2664 43531
262 1121 31441
1526 2027 6857
710 590 23581
804 334 55300
1117 1530 42233
457 383 40711
1601 2426 95373
1833 1410 65185
658 1272 28477
97 1094 53971
2005 1848 84129
813 908 68118
2638 2199 80218
1034 1871 36075
1937 1896 82596
1639 2596 35709
2273 640 29014
2614 36 18442
1528 670 64359
2797 2271 78157
2563 1556 49640
1021 2429 56971
1762 372 98999
2759 870 36020
1194 1284 60180
2698 1328 36998
187 516 80579
2713 1562 62245
2514 655 8211
339 1023 65225
1403 2077 3263
838 862 2241
49 39 99341
2186 2448 43420
2366 2791 42581
1449 1468 38035
2529 1469 99387
2693 664 15661
1077 803 54258
1867 1002 94043
1447 1347 68064
2802 1036 35931
395 2064 67612
219 97 90480
121 2617 14594
1316 2600 61578
979 605 11069
517 127 84904
1728 2136 72087
1254 754 68293
2492 2031 93785
232 961 23312
1229 688 16343
2639 1357 62192
2644 1108 38795
432 1768 80840
1958 224 47060
1549 2712 62750
859 911 60749
574 1030 96239
909 926 45806
2662 1239 35288
515 1105 25712
2259 554 26792
1645 2658 96471
108 616 86742
2329 2557 54304
1108 1602 26968
933 812 97868
2555 2616 50368
18 1411 12969
2682 913 93020
1336 2327 62403
225 339 29498
2080 1243 66181
1532 1073 69471
2504 1019 55180
2108 255 70287
2160 2315 51795
2442 1249 87469
2421 2110 26246
1251 2493 14505
2153 523 58431
1759 897 82135
2381 1294 63640
350 1815 85195
2121 20 56783
1882 2574 85380
780 106 77945
948 1202 79607
2193 423 33010
2608 1682 50912
1375 2814 92254
588 2158 28195
1382 2595 80591
1578 1381 35172
2605 1322 67317
2270 1912 24340
706 1746 89415
2738 1683 97223
960 119 24093
824 1550 43598
1641 85 44930
320 1564 86143
2202 889 84700
1784 615 76097
2477 2371 32894
1543 1181 14363
1700 1979 59233
457 201 92993
1876 1859 73966
1684 1052 95508
2724 416 39768
73 1942 80970
2171 2772 6122
595 1356 43197
2137 1338 95962
1167 2437 96521
763 1652 28141
1330 892 8641
712 1366 44442
2613 283 34089
1314 854 17953
947 85 2214
2044 287 48315
2653 1225 41506
2355 1083 14374
535 433 84029
469 1964 50867
1234 997 65057
2719 467 89740
1018 2421 27799
1672 1775 33802
152 2085 20356
1100 198 17776
1611 1296 82062
578 904 44115
1913 1362 56991
1887 705 73404
1872 977 78587
2638 1507 41175
2197 953 50476
120 1160 51761
1701 1402 92213
974 1007 36380
795 1511 46929
449 2536 49108
534 988 66243
2212 1406 93075
1983 1292 44361
2670 2132 32515
1004 732 70558
1172 1447 5378
2338 995 13758
319 797 3958
1922 2604 65103
2267 78 54650
2692 21 42207
2746 1533 9937
2499 380 6395
179 1805 25692
1505 2370 61014
683 2354 75791
1816 656 32493
1723 1059 21843
1076 721 13069
943 1236 8944
354 892 15830
2001 78 87706
2610 834 45305
396 1571 540
1633 389 35425
2196 2425 5545
2499 2429 8697
2686 829 2567
1599 440 59745
229 2151 69699
939 2380 35471
2644 52 37193
1790 935 84561
2532 1227 55579
215 2467 20363
2433 2494 48519
959 1419 87738
1242 881 23628
458 2187 63490
1133 1485 28156
24 2148 76632
144 1036 30344
986 1186 79962
2724 2653 31363
2730 1370 46869
2579 756 311
2050 576 91398
2590 210 78323
2391 574 53449
1098 485 62662
701 2605 46199
561 2726 53432
783 591 61920
2113 374 50891
1603 1754 49466
1798 142 60556
990 1337 84875
1838 1966 42953
2326 2462 35954
2776 2790 1160
792 1751 26260
243 2479 28052
1271 215 89444
1329 1480 83227
1974 2566 39067
636 785 40554
1617 2446 89526
2686 18 98061
1416 2681 56471
1738 2607 97091
236 2158 99349
1991 1998 32168
1594 2553 88257
1789 2279 61453
2564 2171 94240
1764 114 10244
493 1432 46544
1402 297 61290
706 820 60936
428 583 89166
425 1656 32460
2759 1465 5519
650 2318 17133
116 508 88248
115 2123 78108
1915 2064 45680
648 444 48453
1785 456 80050
86 1868 47050
1587 2618 49682
731 2799 31754
797 1909 95884
2524 589 86961
149 1227 10190
581 312 19326
115 889 68961
2325 881 71378
523 834 91039
1783 1077 45887
523 251 12251
367 1944 47600
1849 1704 41602
109 201 68497
2711 1763 28553
2493 1296 15761
1711 1620 40014
2605 1371 11316
1677 2652 68060
2438 2415 42584
331 2514 5768
1936 2784 5784
1130 1918 52451
1336 671 32369
735 1166 18841
2334 885 58301
1386 1264 41111
57 2262 22926
742 2736 74617
2503 2073 29957
1999 698 9041
995 2774 55518
1548 1717 49178
1977 2199 49485
1363 455 71723
2487 474 58378
829 1015 52614
1632 1804 53020
775 560 63963
1674 716 36038
500 40 39363
372 38 25172
1662 1994 85565
1291 1937 94739
2776 1957 8662
1897 1641 9310
1238 2041 10521
2250 2092 96114
2278 1373 4811
2360 666 47984
1287 1130 10945
489 1295 52412
139 2272 13643
2015 2303 30531
1700 2172 82282
2061 894 59375
627 985 12460
494 988 73293
605 1084 11053
271 2715 22387
1906 1682 6894
637 619 66283
1122 598 69044
2287 2209 60248
2140 1343 98331
1624 1579 11524
1140 2031 84520
801 208 1789
457 1473 36826
2560 2295 68457
683 2593 59637
902 766 97455
2409 2172 76532
2747 552 40637
2367 1303 88496
2186 1271 32131
2445 2612 46274
2669 2580 3537
2546 2610 48319
1998 51 45493
567 386 37582
1782 306 70819
185 1251 37919
2254 2814 14944
892 1241 64007
2174 317 97797
2513 832 55963
1653 613 84834
414 2204 48144
1624 609 52613
1851 1071 27367
1978 2292 20675
649 2384 36098
2066 2345 41496
2793 59 14473
1256 1412 64517
571 1306 22622
1087 42 50115
1807 225 72155
992 1649 16544
371 1454 83135
2643 321 30419
1696 880 92152
2603 771 20724
1676 1645 12821
482 1129 68752
940 1760 19168
1011 555 50676
572 1361 54202
1952 449 74762
261 2589 12236
2601 1506 45973
2399 2341 77403
746 924 79345
1954 141 97095
1822 564 30193
844 2544 40974
481 1761 42057
918 1039 54511
1259 527 89569
1675 2761 31937
502 1542 40543
1875 1949 6482
545 763 38870
2454 1299 45765
785 698 40598
415 1833 793
1270 1199 62608
2102 608 65297
2746 2266 23874
1569 584 18325
2731 2069 66924
2265 0 10268
260 377 8638
2355 1200 47714
1532 1534 3013
2329 1980 26854
1718 221 68607
2250 2225 85699
2025 201 60405
1974 1866 64628
2324 1182 62805
1295 1731 71163
188 1398 73772
844 336 54075
509 2339 16689
2292 2401 32317
1585 1551 4130
341 393 30931
2148 682 81204
631 267 28264
2378 2428 17122
511 2452 56186
694 1073 34695
1070 1110 8780
1735 1554 62978
1707 577 73333
1401 986 92784
167 134 54313
2187 2291 81109
1934 1255 68223
2663 1311 18875
881 2201 39770
2612 1143 85815
1840 2584 36884
1578 370 82598
650 89 24407
461 1944 39306
733 2331 82088
914 1902 86544
2167 1888 31503
1431 6 95890
1208 813 64279
945 2783 76566
860 2301 39554
328 1148 45172
2174 2224 11462
892 214 20383
1884 1365 69821
1356 111 88164
1359 348 19743
2004 123 89489
813 868 81666
1955 2002 11870
1630 1013 14391
2500 863 64034
1241 1322 32047
2218 1978 27176
1035 2440 54978
2085 2302 16341
2232 1970 10181
