==== 测试用例 5 (failed) ====

输入:
8574 2813
1774 934 22536
1775 7973 32542
1776 0 65994
1777 7973 86284
1778 0 15160
1779 0 49244
1780 7973 90205
1781 0 89242
1782 7973 70451
1783 4496 81742
1784 7973 37857
1785 7973 62582
1786 7973 96145
1787 934 36838
1788 2044 61745
1789 7973 64569
1790 2044 1550
1791 4369 85372
1792 0 8740
1793 7973 37382
1794 7973 73308
1795 0 93603
1796 7973 23296
1797 0 51353
1798 934 29775
1799 934 25795
1800 934 24551
1801 2044 31188
1802 7973 22126
1803 7973 46444
1804 7973 81220
1805 7973 73675
1806 2044 43749
1807 2044 89122
1808 934 65863
1809 934 26662
1810 7973 86742
1811 7973 26401
1812 7973 14782
1813 7973 23552
1814 0 19505
1815 7973 85307
1816 7973 93963
1817 7973 58423
1818 934 67240
1819 934 1118
1820 934 66379
1821 7973 37864
1822 2044 96033
1823 934 35337
1824 3301 28571
1825 7973 116
1826 7973 37175
1827 7973 91371
1828 3301 13186
1829 934 85159
1830 7973 76557
1831 934 39462
1832 934 59537
1833 0 29683
1834 7027 67141
1835 0 18268
1836 7973 94236
1837 0 75368
1838 0 6088
1839 4369 42500
1840 7027 83860
1841 934 97583
1842 0 83519
1843 4369 13627
1844 7027 32071
1845 934 27438
1846 934 45581
1847 4369 58388
1848 934 50960
1849 0 72312
1850 7973 70226
1851 7973 73759
1852 7973 7781
1853 7973 25787
1854 7973 25126
1855 934 4626
1856 0 2292
1857 0 25846
1858 0 59072
1859 7973 58276
1860 934 61678
1861 7973 94222
1862 0 23900
1863 934 30620
1864 934 72217
1865 934 18644
1866 7973 46064
1867 0 6577
1868 4369 11514
1869 934 19579
1870 0 43148
1871 934 69009
1872 7973 14730
1873 934 55532
1874 934 82571
1875 934 62374
1876 7027 42794
1877 7027 29820
1878 7973 30174
1879 7973 25548
1880 7973 27526
1881 2044 11426
1882 2044 30528
1883 0 36172
1884 7027 29507
1885 7973 8296
1886 934 12593
1887 2044 33094
1888 7973 87292
1889 0 26701
1890 0 40304
1891 934 97959
1892 0 78155
1893 7973 86472
1894 934 19053
1895 934 74092
1896 0 6185
1897 934 59264
1898 0 99724
1899 2044 4780
1900 934 4907
1901 2044 93066
1902 0 78882
1903 0 65095
1904 0 25712
1905 934 69579
1906 3301 9032
1907 934 8305
1908 7973 44618
1909 7973 49144
1910 7973 61118
1911 0 69727
1912 0 34822
1913 7973 1383
1914 7027 33866
1915 0 64210
1916 7973 20176
1917 934 38857
1918 934 61737
1919 934 11635
1920 7973 11097
1921 4496 26266
1922 7973 94597
1923 934 89910
1924 934 88243
1925 4496 13184
1926 934 77469
1927 7973 54843
1928 934 41355
1929 7973 45531
1930 0 50293
1931 0 79830
1932 0 70879
1933 7973 85580
1934 7973 92995
1935 0 29835
1936 934 4109
1937 7027 53833
1938 7973 59086
1939 7973 10180
1940 934 7173
1941 7973 12436
1942 934 14578
1943 7973 19248
1944 7973 22869
1945 7973 77334
1946 0 90377
1947 0 39038
1948 934 48311
1949 0 19160
1950 0 91517
1951 934 98728
1952 7973 98858
1953 4496 4612
1954 7973 50620
1955 7973 74149
1956 0 39896
1957 7973 84720
1958 3301 56607
1959 934 7684
1960 7973 8849
1961 7973 87646
1962 934 92195
1963 2044 68224
1964 934 91800
1965 3301 2560
1966 7973 17070
1967 934 11346
1968 4369 18593
1969 0 4521
1970 934 87044
1971 7973 62388
1972 2044 28453
1973 934 60669
1974 4369 1483
1975 0 63434
1976 934 95480
1977 0 3371
1978 7973 7988
1979 934 18740
1980 934 58103
1981 934 49627
1982 7973 1289
1983 7973 99462
1984 934 8700
1985 2044 29682
1986 7973 53761
1987 4496 38624
1988 7973 5090
1989 3301 27608
1990 0 78960
1991 7973 84983
1992 3301 9701
1993 934 35559
1994 7973 90427
1995 7973 91414
1996 0 80064
1997 934 4397
1998 0 89357
1999 934 68900
2000 7973 3071
2001 7973 4494
2002 2044 53398
2003 0 14274
2004 7973 27406
2005 3301 96493
2006 0 56808
2007 0 74546
2008 7973 33445
2009 7973 75810
2010 934 46272
2011 7973 13247
2012 7973 86857
2013 3301 14140
2014 0 29191
2015 934 80487
2016 2044 55507
2017 7973 79433
2018 7973 98868
2019 7027 21208
2020 934 24180
2021 934 86091
2022 7973 43184
2023 934 49005
2024 0 35588
2025 4369 48142
2026 7973 12542
2027 0 39344
2028 934 94293
2029 7973 25908
2030 934 81151
2031 934 4747
2032 0 71908
2033 934 595
2034 7973 77062
2035 0 17927
2036 934 50474
2037 7973 80149
2038 934 45995
2039 3301 81055
2040 0 66845
2041 0 84499
2042 934 34910
2043 7973 60639
2044 0 50996
2045 934 31235
2046 0 98555
2047 0 73448
2048 0 78656
2049 0 90473
2050 934 20684
2051 7973 98180
2052 7973 84604
2053 7973 97794
2054 0 59308
2055 7973 65863
2056 7973 1657
2057 7973 89273
2058 7027 12256
2059 7027 98605
2060 934 88528
2061 934 62304
2062 0 15222
2063 7973 79605
2064 934 8754
2065 934 36111
2066 7973 74153
2067 934 1417
2068 934 62372
2069 3301 67796
2070 934 8358
2071 934 59160
2072 0 20215
2073 7973 55548
2074 2044 12725
2075 7973 72666
2076 934 38767
2077 7973 98421
2078 0 29810
2079 7973 71768
2080 2044 13017
2081 0 35383
2082 934 88638
2083 7027 87131
2084 4369 11443
2085 934 28692
2086 934 91768
2087 7973 96402
2088 7973 78020
2089 7973 17559
2090 0 95994
2091 7973 49736
2092 7973 1801
2093 7973 94268
2094 7973 36534
2095 7973 112
2096 7973 63064
2097 3301 13387
2098 0 28013
2099 0 6749
2100 7973 49737
2101 0 83015
2102 934 43121
2103 0 10185
2104 934 30295
2105 7973 14126
2106 0 67269
2107 7973 72065
2108 7973 11714
2109 7973 7904
2110 934 39697
2111 7973 53505
2112 934 59757
2113 934 20335
2114 934 35803
2115 0 33168
2116 0 70329
2117 7973 5643
2118 7973 54482
2119 934 82412
2120 0 560
2121 7973 50551
2122 934 35000
2123 7973 73982
2124 7973 28386
2125 934 42861
2126 0 21512
2127 0 81959
2128 7973 96679
2129 934 34454
2130 0 45465
2131 7973 69060
2132 7973 74303
2133 934 5108
2134 934 19306
2135 7973 87472
2136 7973 26765
2137 4369 45711
2138 7973 33357
2139 934 89422
2140 7973 80166
2141 7973 2935
2142 934 97180
2143 3301 68233
2144 934 27818
2145 7973 32719
2146 0 87834
2147 7027 46472
2148 934 86676
2149 0 1733
2150 0 21063
2151 7973 66578
2152 7973 23371
2153 7973 29141
2154 7973 12850
2155 0 4632
2156 3301 26318
2157 7027 28209
2158 934 16932
2159 0 42915
2160 934 60909
2161 0 36086
2162 934 98897
2163 0 90609
2164 7973 97943
2165 934 85927
2166 7973 56200
2167 7973 58811
2168 0 27722
2169 934 79653
2170 2044 47235
2171 7973 48516
2172 934 45319
2173 0 76823
2174 7973 25393
2175 934 5086
2176 934 34478
2177 7973 1318
2178 7973 26845
2179 2044 73824
2180 7973 65630
2181 7973 78633
2182 7973 19742
2183 7973 28914
2184 7973 81764
2185 0 85656
2186 934 22530
2187 934 27316
2188 934 65088
2189 7973 65469
2190 0 59789
2191 7973 5999
2192 934 37272
2193 7973 6888
2194 7973 13678
2195 7973 76070
2196 0 50522
2197 7973 10407
2198 7973 15624
2199 934 72529
2200 7973 24925
2201 934 58502
2202 3301 57296
2203 7973 27454
2204 934 79932
2205 7973 48040
2206 934 32364
2207 7973 79010
2208 0 59949
2209 0 37798
2210 934 58645
2211 0 56658
2212 934 29184
2213 934 39545
2214 7973 81424
2215 0 1485
2216 934 39364
2217 4369 85130
2218 0 85055
2219 934 49736
2220 2044 37644
2221 7973 91281
2222 7973 56871
2223 7973 80777
2224 934 86584
2225 7973 2538
2226 7973 43237
2227 7973 38724
2228 934 10200
2229 934 73394
2230 934 38310
2231 2044 92666
2232 934 36695
2233 0 30423
2234 4369 38458
2235 0 36102
2236 0 97649
2237 7973 64056
2238 7973 74809
2239 934 55202
2240 0 3939
2241 7973 81272
2242 0 88790
2243 0 24035
2244 0 94345
2245 934 68737
2246 7973 39076
2247 934 37741
2248 7973 68092
2249 934 67086
2250 7973 39549
2251 0 41059
2252 4369 91842
2253 934 95719
2254 934 41651
2255 7973 44184
2256 934 86305
2257 0 24098
2258 934 29772
2259 0 83494
2260 7973 1733
2261 0 41539
2262 4369 20080
2263 7973 53076
2264 0 77858
2265 934 15284
2266 0 35781
2267 2044 97882
2268 2044 75167
2269 934 28067
2270 7973 26558
2271 7973 63048
2272 7973 78548
2273 7973 54876
2274 934 63524
2275 7027 24033
2276 0 84135
2277 934 13667
2278 0 76236
2279 934 46311
2280 934 73993
2281 934 5666
2282 7973 12310
2283 0 89748
2284 0 64927
2285 7973 20630
2286 7973 56391
2287 7973 76
2288 934 24918
2289 934 80202
2290 7973 3718
2291 934 66494
2292 2044 66080
2293 2044 61742
2294 934 47088
2295 7973 64255
2296 934 84544
2297 934 78938
2298 7973 18706
2299 7973 51242
2300 934 59537
2301 0 24255
2302 3301 16927
2303 7973 86304
2304 0 21634
2305 934 8984
2306 0 71673
2307 0 93095
2308 0 18889
2309 2044 55046
2310 7973 54046
2311 0 79399
2312 0 51451
2313 4496 2604
2314 7973 10248
2315 7973 17432
2316 934 61366
2317 0 88789
2318 7973 1742
2319 0 87811
2320 934 61425
2321 7973 22855
2322 0 43838
2323 934 67087
2324 7973 18989
2325 934 48439
2326 934 84341
2327 2044 24837
2328 0 74616
2329 7973 5257
2330 4369 46837
2331 0 51379
2332 934 49794
2333 934 96064
2334 7973 71774
2335 0 63991
2336 7973 82302
2337 7973 44341
2338 7973 34905
2339 7973 98620
2340 7973 22125
2341 934 56252
2342 934 36142
2343 7973 89044
2344 934 96317
2345 934 22231
2346 3301 74059
2347 934 83635
2348 7973 95569
2349 7973 20828
2350 7973 63968
2351 7973 96299
2352 0 21623
2353 934 32477
2354 7973 90805
2355 2044 12927
2356 0 19874
2357 2044 65258
2358 7973 79980
2359 2044 46462
2360 934 95339
2361 934 38926
2362 934 43733
2363 7973 39005
2364 7973 75192
2365 7973 97560
2366 7973 72168
2367 0 27179
2368 934 57509
2369 7973 30211
2370 7973 57686
2371 0 95486
2372 0 36129
2373 7973 98887
2374 934 5818
2375 0 18317
2376 934 12028
2377 934 24168
2378 4496 11618
2379 0 50947
2380 0 74309
2381 7973 40395
2382 934 87640
2383 7973 53611
2384 4369 64584
2385 7027 34045
2386 2044 95955
2387 7973 72492
2388 7973 6864
2389 0 53980
2390 4496 49352
2391 7027 92773
2392 934 10911
2393 0 50484
2394 934 12678
2395 0 8558
2396 7973 94942
2397 934 30203
2398 7973 20035
2399 7973 93934
2400 934 57847
2401 7973 1169
2402 934 99935
2403 0 79904
2404 7973 23241
2405 7973 99504
2406 7027 58508
2407 7973 41328
2408 7973 90182
2409 0 73490
2410 7973 22341
2411 7973 16083
2412 0 55341
2413 934 60296
2414 2044 97033
2415 0 7982
2416 934 77514
2417 0 83894
2418 7973 98162
2419 934 29635
2420 934 85189
2421 7973 11702
2422 0 79487
2423 934 30631
2424 7973 50617
2425 0 7982
2426 934 17532
2427 934 32398
2428 7973 18903
2429 2044 91485
2430 0 45398
2431 0 57342
2432 934 35773
2433 4496 12573
2434 2044 89612
2435 0 25314
2436 7973 73385
2437 7973 60600
2438 0 90510
2439 7973 53378
2440 934 95901
2441 934 79137
2442 0 22955
2443 934 9838
2444 4496 19316
2445 934 64247
2446 7973 35406
2447 2044 3010
2448 934 25847
2449 7973 24145
2450 934 34396
2451 934 20748
2452 2044 73740
2453 934 9401
2454 2044 42596
2455 934 87932
2456 934 88262
2457 7973 34113
2458 934 59849
2459 2044 58605
2460 0 91884
2461 934 70914
2462 7973 45178
2463 934 93311
2464 0 54717
2465 934 129
2466 0 51807
2467 7973 45866
2468 7973 44852
2469 934 68003
2470 7973 99569
2471 934 51765
2472 0 51498
2473 934 73527
2474 7973 58864
2475 934 13745
2476 0 45543
2477 7973 18961
2478 7973 51128
2479 934 71799
2480 7973 29934
2481 934 49840
2482 7973 88456
2483 934 58303
2484 934 71773
2485 7973 75709
2486 0 61357
2487 934 28175
2488 7973 3292
2489 934 72880
2490 7973 22010
2491 934 49822
2492 4369 40959
2493 934 57806
2494 7973 73514
2495 7973 29211
2496 7973 66569
2497 2044 15777
2498 3301 55694
2499 934 77361
2500 0 64071
2501 0 18628
2502 0 69440
2503 7973 82698
2504 934 76547
2505 7973 65575
2506 934 14794
2507 934 95544
2508 7973 70265
2509 7973 15722
2510 0 35691
2511 7973 53071
2512 934 22171
2513 934 57101
2514 934 45198
2515 934 74236
2516 934 97203
2517 0 65955
2518 934 26897
2519 934 34194
2520 0 8937
2521 934 87851
2522 0 62667
2523 7973 26503
2524 7973 62095
2525 7973 73158
2526 0 39967
2527 7973 87358
2528 7973 39592
2529 3301 6106
2530 7973 4376
2531 7973 68694
2532 0 11851
2533 7973 20430
2534 7973 98549
2535 7973 49653
2536 0 20462
2537 934 52100
2538 934 55333
2539 3301 54000
2540 7973 37739
2541 934 44916
2542 7973 57487
2543 3301 15774
2544 0 48269
2545 7973 59888
2546 934 3176
2547 934 53440
2548 934 26905
2549 0 48418
2550 0 10320
2551 7973 19698
2552 934 11065
2553 7973 89089
2554 3301 93889
2555 934 38421
2556 7973 79159
2557 0 97150
2558 0 56077
2559 0 14572
2560 0 50529
2561 7973 70031
2562 0 80464
2563 0 12506
2564 934 78488
2565 7973 21207
2566 934 70701
2567 7973 66578
2568 2044 6418
2569 2044 68169
2570 934 1903
2571 934 10069
2572 7973 79222
2573 7973 14576
2574 4369 58131
2575 934 17281
2576 7973 12450
2577 7973 19634
2578 0 5663
2579 934 23427
2580 0 29720
2581 0 11699
2582 0 72582
2583 934 49477
2584 934 35422
2585 7973 31710
2586 0 68539
2587 934 95270
2588 7973 12433
2589 7973 95203
2590 7973 6716
2591 7973 79340
2592 934 8287
2593 0 30388
2594 0 8187
2595 0 73121
2596 7973 43489
2597 934 66053
2598 0 79677
2599 934 36123
2600 934 90037
2601 934 16749
2602 4369 10459
2603 7973 70140
2604 934 55555
2605 4369 90532
2606 7973 69717
2607 2044 94995
2608 934 50334
2609 0 7053
2610 7973 90408
2611 934 40462
2612 934 17723
2613 934 55099
2614 0 70667
2615 0 1425
2616 0 71276
2617 0 96407
2618 0 50595
2619 7973 52294
2620 0 73620
2621 0 71929
2622 7973 70547
2623 7973 17922
2624 2044 11278
2625 3301 16603
2626 0 80468
2627 0 51937
2628 7027 43561
2629 3301 61144
2630 0 5110
2631 7973 54137
2632 7973 81278
2633 934 19528
2634 0 28029
2635 0 2481
2636 7973 10200
2637 0 71380
2638 0 80362
2639 0 32604
2640 7973 88137
2641 4369 94305
2642 934 25973
2643 7973 54658
2644 934 61149
2645 0 44431
2646 934 55030
2647 934 56177
2648 7973 49554
2649 0 32968
2650 7027 45064
2651 0 19269
2652 4369 21677
2653 934 77370
2654 7973 61441
2655 0 14342
2656 934 88194
2657 7973 46235
2658 7973 53811
2659 0 56689
2660 934 57022
2661 7973 83346
2662 4496 40016
2663 934 27571
2664 3301 20373
2665 934 56480
2666 934 93949
2667 934 92366
2668 7973 79016
2669 934 17458
2670 7973 74436
2671 934 92121
2672 934 87343
2673 7973 79214
2674 7973 35925
2675 7027 15609
2676 934 94917
2677 7973 28091
2678 7973 23405
2679 7973 95002
2680 7973 34339
2681 0 1636
2682 7973 66947
2683 934 28465
2684 0 19658
2685 7973 66908
2686 934 85397
2687 3301 53071
2688 7973 35205
2689 7973 18520
2690 7973 94029
2691 0 58309
2692 7973 59101
2693 2044 78073
2694 934 34593
2695 0 33435
2696 7973 65709
2697 7027 62869
2698 934 96422
2699 934 74667
2700 2044 27406
2701 7973 58871
2702 7973 81268
2703 7973 322
2704 0 13869
2705 2044 28674
2706 934 77279
2707 0 7489
2708 7973 46283
2709 934 6576
2710 0 98274
2711 934 91628
2712 7973 98593
2713 0 49329
2714 0 83485
2715 0 23584
2716 0 68318
2717 0 82435
2718 3301 39107
2719 934 62754
2720 0 60549
2721 934 88066
2722 7973 49107
2723 2044 37749
2724 7973 84175
2725 7973 71605
2726 7973 30593
2727 7973 19359
2728 7973 64869
2729 0 59744
2730 934 59597
2731 934 99438
2732 0 11830
2733 2044 38500
2734 4496 4416
2735 4369 32365
2736 0 13064
2737 7973 67048
2738 934 76502
2739 3301 37508
2740 934 36784
2741 934 71459
2742 0 21774
2743 7973 47277
2744 3301 48283
2745 934 67577
2746 7973 26916
2747 934 90539
2748 7973 17705
2749 7973 16753
2750 0 20847
2751 7973 79124
2752 2044 27536
2753 7973 85226
2754 7973 42776
2755 2044 168
2756 934 38392
2757 7973 76232
2758 7973 94798
2759 7973 5730
2760 0 83753
2761 934 19815
2762 934 75893
2763 7973 38575
2764 934 70503
2765 7973 19717
2766 0 12783
2767 0 28746
2768 0 8177
2769 7973 80043
2770 0 58435
2771 7973 26961
2772 0 90970
2773 934 70453
2774 934 48731
2775 7973 74303
2776 2044 12049
2777 934 59836
2778 934 87232
2779 934 6500
2780 2044 26644
2781 934 1399
2782 0 82218
2783 0 58882
2784 934 65898
2785 3301 49409
2786 0 31266
2787 2044 61779
2788 7973 69377
2789 7973 24840
2790 934 27208
2791 7973 63099
2792 0 61606
2793 7973 69319
2794 934 92086
2795 0 8171
2796 7973 24614
2797 4369 6660
2798 7973 71468
2799 7973 57448
2800 7973 88337
2801 934 82025
2802 0 72136
2803 0 41003
2804 0 47316
2805 7973 27075
2806 7973 82547
2807 0 22232
2808 934 63132
2809 7973 54648
2810 934 17897
2811 7973 15704
2812 7973 10468
2813 7973 47288
2814 934 22084
2815 7973 1023
2816 7973 12549
2817 0 11371
2818 934 42905
2819 2044 13844
2820 934 93966
2821 0 11541
2822 7973 63953
2823 7973 4688
2824 7973 74259
2825 0 32638
2826 7973 39983
2827 7973 60151
2828 7973 45299
2829 0 55499
2830 0 68163
2831 0 37040
2832 0 38332
2833 934 94772
2834 934 87609
2835 934 75008
2836 7973 92213
2837 0 9599
2838 934 31809
2839 934 19861
2840 7973 91110
2841 7973 73596
2842 7973 38253
2843 7973 35724
2844 0 39877
2845 0 2124
2846 7973 5281
2847 0 34992
2848 4369 56878
2849 2044 67035
2850 934 67417
2851 934 23900
2852 0 16640
2853 7973 95140
2854 0 57537
2855 934 88525
2856 0 42665
2857 7973 11406
2858 7973 82184
2859 7973 90932
2860 934 52319
2861 4496 9499
2862 934 91120
2863 7973 53806
2864 7973 70990
2865 4369 91981
2866 2044 80121
2867 0 68336
2868 0 71883
2869 934 46003
2870 0 61137
2871 0 88186
2872 934 74119
2873 7973 73468
2874 934 96409
2875 0 87088
2876 7973 31710
2877 4496 77076
2878 7973 23746
2879 7027 28142
2880 4369 55453
2881 0 92820
2882 0 85645
2883 7973 54647
2884 0 36417
2885 0 92049
2886 934 74104
2887 934 5825
2888 0 1581
2889 3301 83915
2890 0 70815
2891 7973 49640
2892 934 93348
2893 7027 66378
2894 0 81488
2895 7973 6540
2896 7973 43350
2897 7973 92689
2898 2044 61302
2899 2044 61590
2900 0 55937
2901 7973 20943
2902 7973 43114
2903 0 54027
2904 7973 12750
2905 934 64764
2906 7973 42190
2907 0 62182
2908 7973 3663
2909 0 74316
2910 934 57169
2911 7973 64479
2912 934 63588
2913 7973 25991
2914 934 53101
2915 934 92712
2916 0 73139
2917 934 61811
2918 934 31626
2919 934 57602
2920 934 99683
2921 0 59620
2922 934 6947
2923 7973 35083
2924 0 41839
2925 0 24282
2926 7973 75259
2927 0 9282
2928 934 16521
2929 7973 80436
2930 7973 78809
2931 0 3927
2932 934 92273
2933 7973 66013
2934 0 59627
2935 2044 14020
2936 934 15835
2937 2044 22071
2938 934 68193
2939 7973 10824
2940 934 158
2941 934 96084
2942 934 17071
2943 934 40347
2944 7973 32786
2945 0 79654
2946 0 85271
2947 934 63969
2948 7973 89496
2949 7973 7651
2950 0 27152
2951 3301 65122
2952 0 11154
2953 0 43257
2954 7973 10668
2955 7973 49263
2956 934 9176
2957 934 73941
2958 0 98997
2959 4496 27571
2960 7973 83034
2961 7973 25164
2962 0 1687
2963 7973 94858
2964 934 83952
2965 0 73753
2966 934 13842
2967 0 90627
2968 934 47956
2969 4369 33567
2970 0 88531
2971 934 25828
2972 934 66687
2973 0 53195
2974 4369 13033
2975 7973 86927
2976 0 73765
2977 7973 39945
2978 7973 5282
2979 934 29187
2980 7973 99785
2981 934 27031
2982 7973 17078
2983 0 28042
2984 934 4263
2985 934 93748
2986 7973 171
2987 7973 85572
2988 0 91836
2989 7973 50399
2990 7973 2532
2991 934 70115
2992 0 34632
2993 934 89094
2994 7027 36188
2995 934 62137
2996 934 80122
2997 0 91375
2998 0 30503
2999 0 75325
3000 7973 93477
3001 7973 98175
3002 934 91303
3003 934 8802
3004 0 47001
3005 934 37611
3006 7973 96072
3007 7973 30747
3008 7973 53425
3009 934 15640
3010 934 60465
3011 934 29791
3012 934 74482
3013 7973 51854
3014 934 37439
3015 934 62766
3016 7973 1720
3017 7973 84170
3018 934 93958
3019 7973 54389
3020 7973 42041
3021 2044 44690
3022 7973 67838
3023 7973 96206
3024 934 68842
3025 934 1714
3026 2044 99868
3027 7973 83378
3028 7973 68653
3029 7973 56256
3030 3301 15772
3031 7973 3127
3032 7973 58163
3033 0 76242
3034 0 56067
3035 7973 16347
3036 0 68434
3037 7973 10930
3038 934 32567
3039 934 29979
3040 7973 79780
3041 7973 7239
3042 934 48786
3043 934 91331
3044 2044 35306
3045 0 66251
3046 934 23496
3047 934 62889
3048 0 92223
3049 0 76256
3050 0 69265
3051 0 56290
3052 934 38864
3053 7973 62864
3054 7973 28176
3055 934 30899
3056 934 81692
3057 7973 23207
3058 7973 93060
3059 7973 37885
3060 0 5591
3061 3301 63542
3062 934 25923
3063 7973 83147
3064 934 83275
3065 4369 65198
3066 934 17593
3067 7973 55622
3068 7973 27050
3069 7027 4892
3070 0 61043
3071 0 74487
3072 0 38439
3073 7973 31400
3074 934 59822
3075 0 72813
3076 2044 75841
3077 934 25559
3078 3301 50141
3079 7973 3143
3080 934 49004
3081 2044 86319
3082 7973 91372
3083 2044 84250
3084 7973 38240
3085 7973 43772
3086 934 58792
3087 934 35508
3088 7973 85279
3089 0 2696
3090 934 40178
3091 7973 26395
3092 7973 42492
3093 934 6720
3094 0 96418
3095 934 89852
3096 7973 65551
3097 0 21273
3098 0 78066
3099 7973 89363
3100 0 37481
3101 934 75763
3102 934 53535
3103 934 25475
3104 7973 59605
3105 0 39592
3106 0 20178
3107 0 91342
3108 7973 33814
3109 0 69353
3110 7973 92616
3111 934 17131
3112 7973 1106
3113 934 96925
3114 7973 20260
3115 7973 75300
3116 934 47599
3117 934 4188
3118 934 48029
3119 934 66223
3120 7973 98382
3121 934 40480
3122 934 49655
3123 0 33586
3124 7973 7335
3125 934 48117
3126 7973 31115
3127 7973 22312
3128 934 69819
3129 7973 22663
3130 7973 27454
3131 4369 91992
3132 0 2465
3133 7973 74441
3134 0 31105
3135 7973 92967
3136 0 27389
3137 934 50968
3138 0 29802
3139 0 24176
3140 7973 66796
3141 0 98592
3142 934 31055
3143 7973 90621
3144 7973 34455
3145 0 40582
3146 934 75759
3147 7973 3816
3148 4496 5540
3149 934 8399
3150 0 81125
3151 934 3756
3152 0 67748
3153 4369 59704
3154 7027 78438
3155 4369 98365
3156 7973 1790
3157 0 81743
3158 7973 19505
3159 934 5631
3160 0 20816
3161 0 58211
3162 934 59448
3163 7973 63091
3164 7973 25456
3165 0 72139
3166 7973 13993
3167 0 60475
3168 0 10145
3169 7027 12912
3170 7973 72953
3171 0 79508
3172 7973 80902
3173 934 13619
3174 4369 21872
3175 6800 4091
3176 7973 73307
3177 934 32851
3178 7973 76790
3179 4369 44260
3180 7973 42715
3181 0 30568
3182 934 44849
3183 934 54418
3184 0 74150
3185 7973 84909
3186 0 43881
3187 0 56770
3188 7973 59822
3189 7973 14067
3190 7973 58026
3191 4369 30570
3192 934 82276
3193 934 43401
3194 934 15472
3195 7027 87389
3196 0 44980
3197 7973 15723
3198 2044 54934
3199 7973 34376
3200 7973 76709
3201 7973 98086
3202 7973 95240
3203 934 38901
3204 7973 97212
3205 0 61800
3206 7973 75810
3207 7973 28820
3208 0 10729
3209 7973 33771
3210 7973 56682
3211 934 1903
3212 934 74502
3213 3301 11222
3214 934 50147
3215 934 42193
3216 7973 67944
3217 934 44438
3218 3301 14351
3219 934 19587
3220 7973 11666
3221 0 14548
3222 7973 10552
3223 934 20306
3224 7973 3774
3225 2044 40430
3226 934 91714
3227 7973 11289
3228 0 81494
3229 7973 45712
3230 0 25636
3231 934 51663
3232 7973 58513
3233 3301 29897
3234 0 29715
3235 7973 49055
3236 7973 70730
3237 7973 83529
3238 7973 53277
3239 0 20354
3240 0 430
3241 7973 26008
3242 7973 52487
3243 0 71038
3244 934 76492
3245 7973 18805
3246 3301 36768
3247 7027 90837
3248 7973 23158
3249 3301 33801
3250 2044 92783
3251 7973 81944
3252 7973 71105
3253 7973 42128
3254 934 21512
3255 7973 52139
3256 0 87252
3257 0 9393
3258 7973 59407
3259 934 51598
3260 0 26705
3261 7973 26922
3262 0 41554
3263 0 48670
3264 0 71075
3265 0 17578
3266 0 30856
3267 934 95262
3268 934 9859
3269 934 36147
3270 934 41252
3271 934 21083
3272 934 36821
3273 0 72757
3274 0 87847
3275 2044 4313
3276 2044 83955
3277 0 18886
3278 0 8950
3279 0 5338
3280 7973 24251
3281 0 77123
3282 7973 44599
3283 934 46791
3284 7973 89769
3285 0 29192
3286 2044 7062
3287 934 54581
3288 7973 14230
3289 0 71221
3290 7973 98890
3291 7973 31400
3292 7973 12235
3293 7973 14551
3294 934 72280
3295 934 61337
3296 934 46863
3297 3301 17340
3298 934 75889
3299 934 14656
3300 7973 17456
3301 0 87762
3302 4496 58287
3303 2044 67755
3304 7027 95005
3305 7973 99047
3306 0 58445
3307 7973 17848
3308 0 62232
3309 934 42443
3310 0 60635
3311 4369 11574
3312 7973 13695
3313 7973 76306
3314 934 24678
3315 7973 18857
3316 934 33993
3317 0 69959
3318 7973 60456
3319 7973 83873
3320 2044 8697
3321 4369 36569
3322 2044 11589
3323 7027 13369
3324 0 61420
3325 7973 72444
3326 0 31525
3327 934 12993
3328 0 63686
3329 7973 99797
3330 0 842
3331 0 16606
3332 0 67127
3333 934 48848
3334 934 13701
3335 0 52130
3336 934 80529
3337 934 59097
3338 7973 29313
3339 0 13587
3340 0 67701
3341 7027 47190
3342 7027 56884
3343 0 3513
3344 7973 33840
3345 934 95793
3346 0 56232
3347 7973 65045
3348 7973 91686
3349 7973 35957
3350 0 50114
3351 934 47581
3352 4369 38527
3353 934 39006
3354 934 1454
3355 3301 74534
3356 7973 10430
3357 0 22507
3358 2044 52857
3359 934 74017
3360 7027 17266
3361 7973 29935
3362 0 57826
3363 0 65259
3364 0 4736
3365 0 70106
3366 0 3820
3367 7973 95152
3368 934 58058
3369 934 52916
3370 0 61216
3371 0 28979
3372 7973 93425
3373 7973 6131
3374 934 63320
3375 4496 69066
3376 934 73599
3377 7973 94580
3378 3301 16451
3379 934 98410
3380 2044 20529
3381 7973 11899
3382 0 75169
3383 0 12225
3384 934 51524
3385 934 4206
3386 934 22236
3387 0 46528
3388 7973 97209
3389 934 33195
3390 934 75339
3391 0 34226
3392 0 79999
3393 7973 48417
3394 7973 66665
3395 934 649
3396 934 70099
3397 934 59179
3398 0 16820
3399 934 89903
3400 7973 98415
3401 934 25167
3402 7973 49969
3403 0 88740
3404 934 4577
3405 7973 4634
3406 934 69445
3407 934 58675
3408 0 64572
3409 7973 11160
3410 7973 64009
3411 934 92386
3412 2044 47363
3413 934 17221
3414 934 93300
3415 2044 31298
3416 7973 75994
3417 934 36832
3418 934 35142
3419 0 28921
3420 7973 69311
3421 2044 1785
3422 4369 52305
3423 7973 50974
