==== 测试用例 12 (failed) ====

输入:
3136 2220
1709 522 61449
1710 0 26797
1711 522 76101
1712 0 66222
1713 2761 70344
1714 1485 9959
1715 1485 63182
1716 0 21714
1717 522 41821
1718 2454 72558
1719 2454 49419
1720 522 85214
1721 2761 36422
1722 1485 5338
1723 1485 98474
1724 522 18420
1725 2761 45612
1726 2761 66809
1727 1485 35676
1728 1485 70435
1729 522 59588
1730 2761 59577
1731 2761 83368
1732 2761 83473
1733 2761 23700
1734 522 89796
1735 1485 36348
1736 2761 95630
1737 0 20470
1738 0 4430
1739 522 49148
1740 2454 11327
1741 2761 45464
1742 2338 59091
1743 2454 79614
1744 2761 84860
1745 522 70545
1746 0 90352
1747 1485 22149
1748 2761 76930
1749 2761 81742
1750 2454 1629
1751 2761 28967
1752 522 96661
1753 2338 63242
1754 1485 33038
1755 2761 34393
1756 2454 91740
1757 2454 52781
1758 2338 81106
1759 522 34357
1760 522 80270
1761 2761 75635
1762 2761 70334
1763 2454 64188
1764 2761 1567
1765 2454 50681
1766 1485 56616
1767 1485 15487
1768 522 59147
1769 1485 96426
1770 2761 70151
1771 2761 99600
1772 1485 78671
1773 2454 56471
1774 2761 7033
1775 1485 38252
1776 1485 97495
1777 2454 23548
1778 2761 3109
1779 1485 3496
1780 2761 7989
1781 0 46798
1782 1485 28499
1783 1485 15149
1784 1485 34291
1785 2338 85676
1786 522 97111
1787 2761 24950
1788 1485 1736
1789 2761 48296
1790 2761 26093
1791 1485 31275
1792 1485 50105
1793 2761 61984
1794 2761 59731
1795 2454 51308
1796 2454 24826
1797 2761 58116
1798 0 68987
1799 1485 49009
1800 522 82166
1801 1485 68482
1802 0 84739
1803 0 4334
1804 2761 9794
1805 2761 14312
1806 2454 68864
1807 522 5761
1808 1485 46462
1809 1485 79027
1810 2761 69101
1811 0 8964
1812 0 51135
1813 2338 23809
1814 1485 10180
1815 2338 14836
1816 522 8301
1817 1485 73300
1818 1485 14399
1819 2761 64138
1820 2761 93811
1821 2761 66106
1822 2761 34176
1823 522 41516
1824 2761 65262
1825 1485 36551
1826 2454 91541
1827 0 27488
1828 1485 46558
1829 522 44089
1830 522 18722
1831 2761 72439
1832 522 63838
1833 2454 61449
1834 522 60586
1835 2761 74070
1836 522 7701
1837 1485 77683
1838 2454 29812
1839 2454 9970
1840 2761 71627
1841 522 24145
1842 522 11470
1843 2761 69695
1844 2454 99170
1845 2761 90533
1846 2761 75579
1847 2761 12487
1848 2761 16380
1849 2454 95352
1850 2761 87230
1851 522 50256
1852 0 98348
1853 2761 73824
1854 2454 74590
1855 2761 63093
1856 2761 2816
1857 2761 85961
1858 2761 98330
1859 2761 7960
1860 522 82616
1861 2338 88448
1862 2761 87181
1863 2761 37873
1864 2761 46787
1865 1485 32128
1866 0 25731
1867 2761 78273
1868 2338 8301
1869 2761 80400
1870 522 58658
1871 2761 26197
1872 1485 11052
1873 1485 21404
1874 2761 91223
1875 522 47850
1876 1485 86095
1877 2761 33255
1878 0 19623
1879 2761 84118
1880 522 75427
1881 2761 72051
1882 1485 18266
1883 1485 48053
1884 2761 69655
1885 2338 36089
1886 0 54112
1887 2761 6688
1888 2761 69740
1889 2454 3117
1890 0 23179
1891 2761 75564
1892 522 73792
1893 2338 16564
1894 522 32838
1895 0 49322
1896 2761 5900
1897 522 86068
1898 2761 16403
1899 0 93721
1900 2761 54070
1901 2761 35327
1902 2454 61216
1903 2761 87033
1904 2454 88115
1905 1485 94367
1906 522 20740
1907 2338 59143
1908 522 92927
1909 2454 65587
1910 2761 98365
1911 2761 59793
1912 522 26721
1913 2761 35873
1914 2761 92373
1915 1485 15842
1916 2761 89187
1917 2454 42879
1918 522 64028
1919 2454 43661
1920 2454 26448
1921 1485 20260
1922 2761 29222
1923 2761 40687
1924 2761 3088
1925 1485 25797
1926 0 53804
1927 2761 45936
1928 1485 32994
1929 522 19718
1930 2761 25777
1931 2761 28876
1932 522 4578
1933 2761 94792
1934 522 59316
1935 1485 25263
1936 0 97790
1937 2761 57155
1938 2761 93136
1939 2761 42333
1940 2454 88639
1941 522 27552
1942 0 98545
1943 2761 19756
1944 1485 55215
1945 0 61331
1946 0 32806
1947 2761 49983
1948 2454 93834
1949 2454 80263
1950 2761 2432
1951 2761 58727
1952 2454 97518
1953 1485 7855
1954 0 11151
1955 2761 21983
1956 0 5000
1957 2454 80432
1958 0 70760
1959 2761 61499
1960 1485 31585
1961 1485 81450
1962 2761 93671
1963 2761 36496
1964 2454 5647
1965 2761 79699
1966 2761 68646
1967 2454 4918
1968 1485 56219
1969 2761 16476
1970 2761 14846
1971 2761 70298
1972 2454 32794
1973 2761 53223
1974 2761 10814
1975 2761 96696
1976 2761 93259
1977 2761 51892
1978 2454 54525
1979 2761 80290
1980 2761 3283
1981 522 16598
1982 2761 28769
1983 2454 95308
1984 2761 33894
1985 522 95644
1986 522 17220
1987 522 49186
1988 2761 88126
1989 2761 88832
1990 1485 68004
1991 2761 48190
1992 2761 3497
1993 2761 73615
1994 2761 62120
1995 522 29604
1996 522 91860
1997 0 95819
1998 1485 85329
1999 2761 95047
2000 2338 66683
2001 0 81216
2002 2761 24861
2003 522 58952
2004 522 52540
2005 0 41521
2006 2761 25145
2007 522 57005
2008 2454 76741
2009 2454 50449
2010 2338 24350
2011 0 50727
2012 2454 1890
2013 2338 78432
2014 2761 17165
2015 2454 26030
2016 522 7274
2017 2761 47574
2018 2761 34035
2019 2338 960
2020 522 39828
2021 2338 42131
2022 2338 46569
2023 2761 52583
2024 2761 69462
2025 1485 25218
2026 2761 31597
2027 2761 87946
2028 1485 74470
2029 2761 53314
2030 522 73013
2031 1485 48926
2032 1485 8157
2033 2454 63670
2034 2454 28442
2035 1485 62266
2036 1485 8102
2037 2761 77209
2038 2454 98084
2039 1485 14747
2040 2761 14580
2041 2454 46260
2042 2761 98154
2043 2454 91580
2044 2454 85648
2045 2338 20359
2046 522 63725
2047 522 1410
2048 2761 67629
2049 2454 43437
2050 1485 28306
2051 2761 76917
2052 2761 77584
2053 2761 40968
2054 2761 78640
2055 0 26125
2056 2761 89051
2057 2108 75687
2058 1485 78402
2059 522 10994
2060 522 50009
2061 522 52748
2062 1485 35287
2063 1485 22967
2064 2454 10761
2065 522 97263
2066 2761 22935
2067 522 26280
2068 2761 42880
2069 2761 42442
2070 2761 55199
2071 2761 3840
2072 2761 12185
2073 2761 32773
2074 1485 98738
2075 1485 75375
2076 2761 17235
2077 1485 94754
2078 1485 8934
2079 2761 75478
2080 2761 10019
2081 1485 14527
2082 2761 34247
2083 2761 582
2084 522 84002
2085 2761 29980
2086 522 32714
2087 2454 40418
2088 1485 82077
2089 2761 3387
2090 2761 99583
2091 2761 51135
2092 1485 77419
2093 2761 64995
2094 1485 98391
2095 1485 59978
2096 1485 84706
2097 2761 20746
2098 1485 15275
2099 2761 61004
2100 522 77959
2101 2761 16464
2102 2761 10173
2103 2338 18730
2104 2761 63095
2105 0 47742
2106 2454 15429
2107 2454 1978
2108 0 14130
2109 2761 6290
2110 2761 96575
2111 2761 79162
2112 2454 50573
2113 2454 42098
2114 2761 65341
2115 522 63917
2116 2761 68310
2117 2761 4974
2118 2761 36025
2119 2761 14297
2120 2761 81670
2121 2761 52329
2122 2761 60635
2123 2761 85778
2124 2454 30895
2125 1485 27741
2126 522 32337
2127 522 31240
2128 522 23318
2129 2761 73863
2130 0 84545
2131 2338 45140
2132 2761 35509
2133 2761 39901
2134 2761 79435
2135 2761 74725
2136 2761 25817
2137 2761 1035
2138 2454 83501
2139 2761 52479
2140 522 70218
2141 2761 86386
2142 2761 58620
2143 2761 11524
2144 1485 18176
2145 2454 68306
2146 522 96812
2147 2761 52975
2148 522 53633
2149 1485 37560
2150 2761 68321
2151 522 75023
2152 522 9401
2153 1485 35791
2154 2761 97726
2155 522 62523
2156 2761 97392
2157 2761 51225
2158 2761 65012
2159 522 14987
2160 522 84831
2161 2761 41245
2162 1485 2743
2163 2761 75945
2164 1485 67580
2165 0 1242
2166 2338 51236
2167 522 70221
2168 1485 6664
2169 2761 99607
2170 2338 3877
2171 0 61459
2172 2761 79517
2173 2761 77685
2174 2761 88203
2175 1485 4270
2176 1485 44757
2177 2761 9403
2178 2761 38715
2179 2761 92633
2180 0 15158
2181 1485 24202
2182 2761 34822
2183 2761 84831
2184 2761 32981
2185 522 792
2186 1485 63219
2187 2761 43241
2188 2761 65502
2189 2338 24891
2190 2761 37652
2191 1485 22114
2192 2761 3740
2193 2761 34211
2194 2338 77921
2195 2454 49359
2196 2761 25127
2197 522 94579
2198 2761 5728
2199 1485 66646
2200 2761 98247
2201 0 47441
2202 2761 36389
2203 1485 10431
2204 2761 41215
2205 522 63528
2206 2761 16283
2207 2761 89950
2208 2338 66135
2209 1485 39972
2210 2761 36304
2211 2454 84680
2212 2761 37839
2213 2761 29
2214 2761 74517
2215 2761 97747
2216 1485 33570
2217 522 99788
2218 1485 45119
2219 2761 6438
2220 1485 80843
2221 2761 72684
2222 2761 17153
2223 522 17143
2224 2761 6804
2225 2761 54896
2226 522 66970
2227 2761 34201
2228 2761 16413
2229 2761 62765
2230 2454 64106
2231 2761 94451
2232 0 72230
2233 2761 5950
2234 2761 26120
2235 2338 91566
2236 2761 80805
2237 2454 17995
2238 2761 61158
2239 2761 93870
2240 2454 71810
2241 2761 43457
2242 2761 16981
2243 2761 40097
2244 1485 99312
2245 2761 94098
2246 2761 90450
2247 2761 43620
2248 2761 48620
2249 2338 72449
2250 2761 80914
2251 522 58194
2252 2761 11481
2253 2761 28771
2254 0 99983
2255 0 49214
2256 1485 75789
2257 2761 21951
2258 1485 93094
2259 522 47248
2260 522 61799
2261 2761 22570
2262 1485 77703
2263 2761 60515
2264 2761 11400
2265 2761 66272
2266 0 69196
2267 1485 91054
2268 2454 32017
2269 1485 74803
2270 2761 67619
2271 2454 51468
2272 522 45831
2273 2761 44252
2274 2761 98952
2275 2761 73235
2276 1485 32915
2277 2761 52550
2278 0 48068
2279 522 49837
2280 522 64028
2281 2454 14234
2282 2338 54101
2283 1485 681
2284 2761 66423
2285 1485 11636
2286 2761 68100
2287 2761 66856
2288 2454 30061
2289 522 43931
2290 522 61486
2291 1485 39351
2292 1485 84449
2293 0 96273
2294 1485 82759
2295 2761 17129
2296 2761 21527
2297 2338 43507
2298 1485 35377
2299 2505 2519
2300 2761 70716
2301 0 38258
2302 2761 94912
2303 2761 76733
2304 2761 68038
2305 0 70924
2306 2761 84589
2307 1485 88045
2308 522 14164
2309 2338 13305
2310 2761 82681
2311 522 58378
2312 1485 93241
2313 1485 86360
2314 2761 46541
2315 2338 17467
2316 2338 84862
2317 2761 47453
2318 522 92692
2319 522 69386
2320 2761 57773
2321 2761 79592
2322 2761 32141
2323 2454 28874
2324 2761 25481
2325 2761 653
2326 522 14206
2327 2761 3715
2328 1485 13365
2329 2761 56330
2330 2761 90038
2331 1485 26627
2332 2761 69957
2333 522 27313
2334 2454 63281
2335 2761 81547
2336 2761 84380
2337 2761 89905
2338 0 48565
2339 2338 60498
2340 2761 21581
2341 2454 21352
2342 2761 29087
2343 1485 4382
2344 1485 67667
2345 2454 34117
2346 2454 43264
2347 2761 12456
2348 2338 10407
2349 2761 97432
2350 2338 37437
2351 2761 42852
2352 0 57666
2353 522 70212
2354 2761 30981
2355 1485 86603
2356 2454 51151
2357 2761 75494
2358 2761 28130
2359 522 60908
2360 2761 33701
2361 967 64039
2362 2761 67682
2363 2761 37873
2364 0 86956
2365 2761 90509
2366 2761 74285
2367 2454 42282
2368 0 32744
2369 2761 90585
2370 2454 15645
2371 2338 78136
2372 1485 17723
2373 2761 5234
2374 522 46360
2375 2761 25334
2376 1485 33121
2377 2761 34771
2378 2454 4988
2379 2761 61564
2380 522 11533
2381 2761 3185
2382 522 50215
2383 2761 1131
2384 2338 95411
2385 522 48623
2386 0 73293
2387 1485 14443
2388 1485 45744
2389 2761 56185
2390 2338 16831
2391 2761 28536
2392 522 47917
2393 2761 14642
2394 522 49020
2395 2761 91932
2396 522 19534
2397 522 36444
2398 522 66164
2399 1485 30762
2400 2761 22131
2401 1485 48757
2402 0 7858
2403 0 21703
2404 2761 28175
2405 2761 50173
2406 1485 17569
2407 2338 69777
2408 2761 67781
2409 0 10145
2410 2454 23771
2411 1485 18744
2412 2761 64993
2413 2761 42029
2414 0 15808
2415 2454 51983
2416 2761 99860
2417 2761 31552
2418 2761 15059
2419 2338 55917
2420 2761 66957
2421 2761 7100
2422 0 98292
2423 522 34927
2424 2108 11529
2425 2454 56245
2426 1485 28484
2427 2761 28644
2428 522 95864
2429 1485 89034
2430 2454 63930
2431 1485 49399
2432 1485 50275
2433 2761 29211
2434 2338 40648
2435 1485 40458
2436 522 37288
2437 1485 53967
2438 2761 5114
2439 1485 58707
2440 2761 33383
2441 2761 29765
2442 2338 33422
2443 2454 36393
2444 0 58083
2445 2761 44034
2446 2761 58699
2447 2338 69862
2448 2761 61045
2449 2761 3272
2450 2761 17974
2451 2338 31291
2452 1485 89358
2453 1485 16267
2454 0 73916
2455 1485 86953
2456 522 71243
2457 2761 26962
2458 2338 61758
2459 1485 81324
2460 2761 8363
2461 1485 58451
2462 2761 16307
2463 2761 85725
2464 1485 17628
2465 522 14872
2466 1485 32383
2467 2338 12543
2468 2761 7796
2469 2761 94433
2470 2761 60906
2471 2761 93456
2472 1485 37561
2473 2761 16955
2474 2761 22920
2475 1485 14905
2476 2761 33426
2477 1485 58374
2478 2338 41596
2479 522 11658
2480 2761 2997
2481 2761 30229
2482 2761 61929
2483 2761 72193
2484 0 20134
2485 522 1550
2486 2761 79838
2487 2338 52952
2488 2761 77419
2489 2761 8587
2490 2761 45736
2491 2761 70181
2492 2761 57962
2493 1485 83106
2494 2761 63981
2495 2761 49903
2496 522 79835
2497 1485 79994
2498 0 79978
2499 2338 43455
2500 0 33953
2501 2338 3267
2502 1485 73595
2503 0 38708
2504 1485 44556
2505 0 17208
2506 1485 87573
2507 1485 48800
2508 2761 28641
2509 522 64035
2510 2761 95734
2511 2761 1054
2512 2761 25738
2513 2761 72143
2514 2761 39124
2515 1485 95712
2516 0 25445
2517 2761 44467
2518 2338 94247
2519 2761 30529
2520 1485 43151
2521 2761 86934
2522 2338 77470
2523 2761 78796
2524 2761 53600
2525 2338 91913
2526 2454 64615
2527 522 61491
2528 522 2927
2529 522 17950
2530 522 10848
2531 2761 56586
2532 2761 56691
2533 2761 17048
2534 1485 61812
2535 1485 16246
2536 1485 62514
2537 2761 79861
2538 522 31634
2539 1485 87319
2540 2454 81064
2541 522 75975
2542 522 88291
2543 2761 67044
2544 2761 73935
2545 2761 32318
2546 522 6278
2547 2761 83811
2548 1485 47409
2549 522 63968
2550 2761 61730
2551 0 69334
2552 2761 89046
2553 2761 35653
2554 1485 14689
2555 522 73192
2556 2761 4382
2557 2761 2730
2558 2338 63343
2559 2761 2852
2560 0 99751
2561 2761 66946
2562 2761 49280
2563 2761 55996
2564 2454 50189
2565 522 55246
2566 522 64888
2567 2761 96824
2568 0 49196
2569 1485 2360
2570 1485 70133
2571 2454 38301
2572 1485 77233
2573 2761 69318
2574 522 36810
2575 2761 43964
2576 522 48485
2577 1485 8112
2578 1485 94653
2579 2761 6899
2580 2454 36556
2581 1485 57638
2582 0 64874
2583 2454 66953
2584 2454 16304
2585 2761 6719
2586 2761 38622
2587 2761 33548
2588 2761 28850
2589 2761 96256
2590 1485 26643
2591 2761 53291
2592 2454 99715
2593 2454 65665
2594 1485 59068
2595 522 89099
2596 2761 4958
2597 2454 48993
2598 2761 58422
2599 2454 77393
2600 2761 42032
2601 0 5361
2602 2761 16978
2603 2761 789
2604 1485 52299
2605 2761 84034
2606 2761 25750
2607 2761 44191
2608 2761 22009
2609 1485 29265
2610 2454 80970
2611 1485 60545
2612 2454 97320
2613 2761 65376
2614 2761 91826
2615 2761 19058
2616 2761 45449
2617 1485 86256
2618 1485 38408
2619 2505 74886
2620 2761 92255
2621 2761 95955
2622 2761 19265
2623 2761 70577
2624 967 17116
2625 2338 7877
2626 2761 64208
2627 2761 5780
2628 2761 95764
2629 2761 40085
2630 2761 37690
2631 2761 27217
2632 2761 30378
2633 2761 9315
2634 2761 34854
2635 2761 76016
2636 2454 55383
2637 1485 68502
2638 2761 40488
2639 2338 97323
2640 522 3038
2641 2338 81329
2642 1485 41624
2643 2761 18460
2644 2761 5087
2645 2761 80377
2646 2761 2311
2647 2454 50813
2648 2761 38213
2649 2454 50919
2650 2454 52100
2651 1485 57514
2652 0 36608
2653 522 16571
2654 2761 2776
2655 2761 686
2656 522 82934
2657 522 4448
2658 2761 34153
2659 522 12922
2660 522 37429
2661 0 9578
2662 2761 14840
2663 2761 89239
2664 522 94216
2665 2338 20859
2666 1485 9182
2667 2338 68096
2668 522 21181
2669 2454 46251
2670 2338 50933
2671 2338 83009
2672 1485 54160
2673 2338 88742
2674 522 68607
2675 1485 80501
2676 2454 29299
2677 2761 1658
2678 2761 94707
2679 522 3061
2680 2761 89429
2681 2761 63079
2682 2761 87214
2683 2761 66738
2684 2454 90597
2685 0 22511
2686 522 80150
2687 2454 45573
2688 2338 68215
2689 1485 12144
2690 0 51255
2691 2761 69783
2692 0 85569
2693 2454 21316
2694 522 65670
2695 522 30811
2696 2761 92189
2697 2454 82204
2698 1485 43439
2699 2761 21695
2700 2761 86065
2701 2454 95550
2702 2761 26268
2703 1485 79163
2704 0 79856
2705 2454 57520
2706 522 37848
2707 1485 91550
2708 1485 93361
2709 2761 98409
2710 2761 54001
2711 2454 43578
2712 1485 83976
2713 0 34063
2714 522 95241
2715 1485 30564
2716 2454 67544
2717 2454 41525
2718 2761 881
2719 2338 41877
2720 1485 82834
2721 1485 42111
2722 2761 14264
2723 522 29238
2724 2761 18775
2725 0 86718
2726 1485 77746
2727 2454 13908
2728 2454 7569
2729 2761 15008
2730 2761 16649
2731 2761 81410
2732 2761 55605
2733 2761 12047
2734 2761 87398
2735 2761 8662
2736 2761 71787
2737 1485 80142
2738 1485 15202
2739 2761 14034
2740 2761 15370
2741 2761 13162
2742 522 13824
2743 2761 86494
2744 1485 22128
2745 522 75235
2746 522 8812
2747 2761 69226
2748 2761 32182
2749 2761 97687
2750 522 69024
2751 522 41294
2752 1485 91883
2753 2761 41235
2754 2761 1630
2755 1485 73673
2756 2454 64508
2757 522 36678
2758 2761 35420
2759 2761 53365
2760 1485 68286
2761 0 96787
2762 2761 21503
2763 1485 69980
2764 1485 78524
2765 2454 83093
2766 2761 64528
2767 2454 535
2768 2761 95404
2769 2761 13886
2770 1485 13160
2771 522 80186
2772 2761 48301
2773 2761 45165
2774 2761 14005
2775 1485 16998
2776 2761 33226
2777 2338 87568
2778 2761 10946
2779 2338 50238
2780 2761 39736
2781 0 29663
2782 2761 7874
2783 1485 52773
2784 2761 77545
2785 522 39690
2786 0 16268
2787 2454 45095
2788 1485 3693
2789 2761 61909
2790 1485 25388
2791 2761 65779
2792 2761 58271
2793 2761 62400
2794 1485 74777
2795 522 18
2796 2761 53345
2797 522 38608
2798 522 96989
2799 2761 61667
2800 2338 49685
2801 2761 20925
2802 2761 90296
2803 0 51556
2804 2338 21155
2805 1485 37482
2806 1485 85080
2807 2761 8886
2808 2761 44728
2809 0 99866
2810 2338 73626
2811 522 81069
2812 1485 22624
2813 1485 89991
2814 0 32887
2815 2338 87103
2816 2761 88047
2817 1485 16892
2818 0 31377
2819 2761 67366
2820 2108 19107
2821 2454 46031
2822 2761 94710
2823 1485 79930
2824 2761 42905
2825 2454 80800
2826 2338 10511
2827 2338 14363
2828 2761 69170
2829 2761 18865
2830 2761 25095
2831 2761 48184
2832 1485 2877
2833 2338 15190
2834 2761 94005
2835 2454 31978
2836 2454 74342
2837 522 49326
2838 1485 59491
2839 2761 77009
2840 1485 15091
2841 2454 28397
2842 1485 12225
2843 2761 37494
2844 0 85213
2845 2761 96759
2846 2761 42566
2847 2761 71447
2848 2761 9146
2849 2761 30620
2850 1485 88365
2851 2761 84645
2852 2338 82724
2853 2761 9303
2854 2454 45828
2855 2761 27791
2856 2761 15215
2857 2761 75884
2858 2454 72005
2859 2454 88673
2860 2761 31317
2861 2761 23558
2862 2761 71541
2863 2761 40191
2864 0 62886
2865 2761 61202
2866 2454 6744
2867 2761 1961
2868 522 68129
2869 2761 6133
2870 522 76950
2871 2761 25765
2872 2454 95932
2873 2761 15835
2874 2761 25941
2875 2761 94556
2876 2761 73178
2877 2454 1989
2878 1485 73107
2879 2761 74861
2880 2761 47699
2881 2761 72060
2882 2761 59788
2883 2761 66270
2884 1485 53074
2885 0 30006
2886 2761 55950
2887 522 67442
2888 1485 40564
2889 2761 60490
2890 2761 29256
2891 522 1926
2892 2761 69361
2893 2454 31911
2894 522 86118
2895 2761 14705
2896 522 16108
2897 2338 80343
2898 2761 2733
2899 2761 8681
2900 1485 9146
2901 2761 39804
2902 2338 72693
2903 2761 32790
2904 2761 18225
2905 1485 53647
2906 2761 75095
2907 2454 13758
2908 2761 22734
2909 1485 53148
2910 1485 34416
2911 522 6192
2912 522 24183
2913 0 38583
2914 2761 7936
2915 522 21424
2916 1485 55345
2917 2454 35361
2918 2761 38801
2919 522 51623
2920 2338 54395
2921 1485 78194
2922 2454 80530
2923 2761 76566
2924 2454 98718
2925 2761 32363
2926 2761 64758
2927 1485 43533
2928 2761 29921
2929 2761 71279
2930 2761 16900
2931 522 62852
2932 1485 28446
2933 0 57554
2934 1485 35765
2935 1485 72462
2936 2761 37799
2937 2454 33615
2938 522 93360
2939 522 41368
2940 2761 3984
2941 522 43267
2942 2761 18434
2943 2761 35426
2944 1485 86126
2945 522 23913
2946 2761 43834
2947 0 10325
2948 522 77939
2949 1485 10002
2950 2761 85189
2951 0 13374
2952 1485 22776
2953 2338 98636
2954 2761 50492
2955 2761 57728
2956 2761 61347
2957 2761 86480
2958 2761 68153
2959 2761 36214
2960 2454 68797
2961 0 73729
2962 1485 66237
2963 967 41029
2964 2454 66999
2965 1485 23991
2966 2761 63916
2967 522 84416
2968 2761 56186
2969 2454 61524
2970 1485 69372
2971 1485 3600
2972 2761 56970
2973 2761 20691
2974 2454 85622
2975 2761 35383
2976 2761 6519
2977 522 41755
2978 1485 18595
2979 1485 95767
2980 2338 48814
2981 2338 47568
2982 1485 51283
2983 2761 75242
2984 1485 98366
2985 2454 54092
2986 2761 78349
2987 2761 84524
2988 2761 62729
2989 2454 67437
2990 522 72210
2991 1485 53849
2992 0 28909
2993 2761 5559
2994 2761 15575
2995 2761 43427
2996 1485 77513
2997 522 73443
2998 2454 30865
2999 2761 33223
3000 1485 71564
3001 1485 48724
3002 2338 87142
3003 2761 64608
3004 2338 66289
3005 1485 49173
3006 2761 71741
3007 2761 46470
3008 1485 76710
3009 2761 39480
3010 522 34052
3011 2761 37639
3012 2761 73400
3013 1485 46224
3014 2454 1979
3015 2761 35163
3016 2761 15286
3017 2761 37882
3018 1485 24046
3019 1485 8860
3020 1485 9371
3021 0 32628
3022 2761 49384
3023 522 95968
3024 2454 41749
3025 1485 84981
3026 2761 82411
3027 2454 88681
3028 2454 87351
3029 2454 53168
3030 2761 45898
3031 2761 34669
3032 2761 26861
3033 2761 93758
3034 0 1156
3035 1485 73146
3036 2761 61323
3037 522 8774
3038 0 47732
3039 2761 66909
3040 522 14857
3041 1485 48887
3042 522 52606
3043 1485 48785
3044 2761 83607
3045 522 34865
3046 2454 1247
3047 522 3870
3048 2454 74246
3049 967 89825
3050 2761 38194
3051 2761 18621
3052 1485 45525
3053 2761 35050
3054 2454 99294
3055 2761 86694
3056 522 23025
3057 522 21216
3058 2761 39743
3059 2454 19324
3060 2761 56904
3061 0 67826
3062 2454 55830
3063 522 75919
3064 0 30404
3065 2454 43782
3066 522 3682
3067 2338 79310
3068 2761 88913
3069 2761 92085
3070 2454 24461
3071 522 89540
3072 522 38613
3073 1485 49603
3074 2761 73034
3075 2761 72165
3076 2761 19232
3077 1485 51290
3078 1485 7607
3079 1485 64575
3080 2761 77978
3081 2761 12328
3082 2454 70691
3083 2761 54043
3084 522 32503
3085 2761 15026
3086 1485 19528
3087 2454 87917
3088 522 57315
3089 0 9769
3090 2454 84066
3091 2761 13067
3092 522 90512
3093 2761 58455
3094 2761 28327
3095 2454 10412
3096 522 43250
3097 2761 30821
3098 2761 19314
3099 2761 73773
3100 2761 49369
3101 2761 27715
3102 522 75358
3103 2761 65402
3104 2761 2611
3105 2761 56090
3106 1485 64425
3107 0 64126
3108 2454 12898
3109 2338 45474
3110 0 71628
3111 1485 85234
3112 522 27654
3113 2761 92613
3114 2454 82194
3115 2761 59426
3116 2761 83229
3117 2454 19268
3118 2761 66100
3119 2761 62445
3120 2761 91924
3121 522 18215
3122 2761 14107
3123 1485 92154
3124 2338 8894
3125 2761 16845
3126 1485 32896
3127 2761 26041
3128 1485 75047
3129 2761 1687
3130 2761 42066
3131 0 74014
3132 2761 13691
3133 2761 16093
3134 2761 73944
3135 522 84953
404 2049 45872
1337 1110 85495
2465 1177 6029
924 262 11132
102 135 12988
2278 1525 80826
977 1459 46458
2619 2555 66025
2171 2182 57924
458 1509 28910
564 1747 89674
1207 2188 52792
3024 920 89732
3026 1145 64034
898 3033 68703
1166 679 38053
1532 2583 68240
2527 1377 77153
2124 533 9361
1495 803 62439
1115 1511 578
1938 2349 88498
3127 3111 46848
35 132 79739
633 321 44163
441 3042 42693
2002 1755 38228
1726 2494 11656
1426 1199 28337
473 2378 23081
345 1600 98514
1811 789 40396
944 1606 66368
567 1331 79250
3001 1483 24883
2345 994 65224
1630 819 72166
112 111 93343
2686 2359 7527
2199 1452 72326
228 1826 41467
3003 1091 82119
2053 2710 18422
1737 2195 42007
934 12 72009
2190 1098 76851
2092 1600 92859
1795 203 53905
708 2650 10907
1095 2981 20116
388 460 86518
836 1364 72002
2728 936 10173
939 1170 80681
438 655 50131
705 2158 33876
485 2449 774
1482 2375 80272
1990 2713 35002
774 247 7180
1022 794 72541
1451 1266 52437
3087 1589 12362
300 1372 7226
2273 843 82589
3094 1236 83335
3051 1964 5406
680 122 53679
1062 1291 42388
1892 2268 58602
2577 2236 75967
375 1911 49181
863 1529 91145
1075 1139 44683
1409 2436 14952
1222 1225 52220
1473 2631 85299
1271 2103 59945
1781 849 50802
2410 1358 87530
1557 1698 35756
2117 2543 25443
1523 1680 45699
1390 1991 91362
3074 744 27278
2793 1158 80145
1146 2583 29219
553 3084 5986
2050 1547 95168
1734 2040 3501
2003 2353 81785
1769 1390 26531
65 1555 34281
428 2256 74364
2055 2223 87776
2131 2602 60998
1201 969 11268
2789 281 55727
327 2344 42658
285 1247 32713
1846 873 27556
3013 1701 17940
576 916 86674
2798 791 41640
2744 734 31671
2301 2861 66649
881 2024 3260
812 2415 11615
2807 2265 63016
421 100 69031
1921 2662 59515
1787 340 99902
669 524 97422
495 313 6076
1957 3110 7657
248 75 14979
2748 2234 28311
1979 1455 46933
2215 60 31948
2990 376 61107
1199 450 76537
3117 1840 81674
3099 804 89786
798 38 30329
785 47 2304
3061 1431 48830
2994 1779 2244
2663 1232 77681
1738 2821 74423
1237 123 52190
357 897 20891
2150 1277 30215
1414 2655 75554
1921 1729 99390
142 2478 43731
727 1430 7624
290 138 95676
2797 2272 29289
2692 393 30468
2509 1520 43732
2013 1003 63251
2848 481 85995
3031 1799 85400
1538 681 34939
1156 21 88540
1731 2211 28353
174 123 12083
3031 1755 95215
2298 1040 5266
2264 761 18800
878 450 9349
2664 259 62824
1833 558 28903
2458 2076 66473
3017 1464 82246
2790 684 87880
1075 2008 35528
2511 234 5735
1871 1160 4524
1739 2527 42589
255 1731 91186
409 97 71797
1078 1636 70586
2931 580 60977
1293 2899 16103
748 2276 2170
248 1372 68933
2407 1158 92280
2527 1132 79333
2483 2149 6675
2024 1210 27337
1818 145 77837
3050 2897 60103
