==== 测试用例 1 (failed) ====

输入:
4739 3874
1826 0 38410
1827 0 28158
1828 0 43053
1829 0 58090
1830 0 511
1831 0 31753
1832 3735 41280
1833 0 95415
1834 0 24668
1835 0 12930
1836 0 16716
1837 0 69975
1838 0 8023
1839 0 97060
1840 0 98597
1841 0 6944
1842 0 35312
1843 0 3944
1844 3735 17271
1845 0 96549
1846 0 25630
1847 0 9840
1848 0 67319
1849 0 83471
1850 3735 38311
1851 0 52208
1852 0 12707
1853 0 72342
1854 3735 71060
1855 0 83833
1856 0 34330
1857 3735 99066
1858 0 71003
1859 0 97800
1860 3735 41726
1861 0 10739
1862 0 88962
1863 0 4452
1864 0 30643
1865 0 16022
1866 3735 81104
1867 3735 19478
1868 3735 52236
1869 0 68848
1870 0 34526
1871 0 23807
1872 3735 75615
1873 0 95171
1874 0 30918
1875 0 94228
1876 0 52284
1877 0 80278
1878 0 82212
1879 0 8051
1880 3735 75791
1881 0 15163
1882 0 78907
1883 3735 98099
1884 0 6717
1885 0 32709
1886 3735 67384
1887 0 157
1888 0 47145
1889 0 81646
1890 0 89191
1891 0 81685
1892 0 81180
1893 0 5454
1894 0 17628
1895 0 74370
1896 0 42266
1897 0 7638
1898 0 2371
1899 0 69322
1900 0 25593
1901 0 39494
1902 3735 2351
1903 3735 1158
1904 3735 5619
1905 0 47642
1906 0 96448
1907 0 71304
1908 0 15039
1909 3735 50290
1910 0 11852
1911 0 6793
1912 0 86853
1913 3735 16404
1914 0 28881
1915 0 21040
1916 3735 43992
1917 0 5074
1918 0 39533
1919 0 7381
1920 0 62476
1921 0 29503
1922 0 63523
1923 0 78303
1924 0 54007
1925 0 67039
1926 0 33086
1927 0 44701
1928 0 25781
1929 0 28753
1930 0 98960
1931 0 36518
1932 3735 74080
1933 0 89959
1934 0 68598
1935 0 97870
1936 0 53212
1937 0 68314
1938 3735 84949
1939 0 90119
1940 0 32049
1941 3735 5144
1942 0 74639
1943 0 13606
1944 0 14325
1945 0 97144
1946 0 95366
1947 0 73853
1948 0 60761
1949 0 46268
1950 3735 24952
1951 0 77935
1952 0 10960
1953 0 43729
1954 0 59761
1955 0 63965
1956 3735 7760
1957 0 15570
1958 0 18245
1959 0 92408
1960 0 46553
1961 0 51258
1962 0 87947
1963 0 46889
1964 3735 31090
1965 0 33427
1966 0 34458
1967 0 17400
1968 0 93007
1969 0 32204
1970 0 9613
1971 0 7923
1972 0 62130
1973 0 65907
1974 0 41701
1975 0 5566
1976 0 27327
1977 3735 70645
1978 0 78083
1979 0 82205
1980 0 62269
1981 0 72191
1982 0 586
1983 0 81814
1984 0 49617
1985 0 88219
1986 0 19641
1987 0 21276
1988 0 18260
1989 0 8663
1990 0 84472
1991 0 16999
1992 0 47150
1993 0 54821
1994 0 42971
1995 0 2984
1996 0 88643
1997 0 53029
1998 0 35982
1999 3735 69634
2000 0 69106
2001 0 55247
2002 0 21672
2003 3735 32237
2004 4597 75267
2005 185 58708
2006 0 34965
2007 0 61494
2008 0 24069
2009 3735 57385
2010 0 91851
2011 0 32839
2012 0 30927
2013 0 52988
2014 0 58186
2015 0 9351
2016 3735 55678
2017 3735 45261
2018 0 62009
2019 0 54570
2020 0 77518
2021 0 78219
2022 3735 6328
2023 3735 82260
2024 0 794
2025 3735 65373
2026 0 93476
2027 0 81115
2028 0 85176
2029 3735 20827
2030 0 77539
2031 3735 40661
2032 0 21382
2033 3735 14051
2034 0 49015
2035 0 17701
2036 0 4262
2037 3735 62419
2038 0 50561
2039 0 4860
2040 0 95406
2041 0 58229
2042 0 11028
2043 0 52204
2044 0 74842
2045 0 31334
2046 0 31485
2047 0 56084
2048 3735 95205
2049 0 48486
2050 0 93680
2051 3735 70566
2052 0 33773
2053 0 23504
2054 0 68299
2055 0 60444
2056 3735 6920
2057 0 45080
2058 0 52778
2059 0 90250
2060 3735 11303
2061 0 71872
2062 0 20130
2063 0 27461
2064 3735 29957
2065 0 20666
2066 0 19918
2067 0 2443
2068 3735 49084
2069 0 5483
2070 3735 28654
2071 0 18478
2072 0 64598
2073 0 78954
2074 0 61306
2075 0 27777
2076 0 42269
2077 0 34511
2078 3735 64907
2079 0 25965
2080 3735 98506
2081 3735 70245
2082 0 43095
2083 0 72374
2084 0 48526
2085 0 4691
2086 0 67626
2087 0 59708
2088 0 41497
2089 0 3492
2090 0 45393
2091 0 22713
2092 0 32226
2093 0 62528
2094 3735 58752
2095 0 40612
2096 0 52756
2097 3735 56686
2098 0 77530
2099 0 30315
2100 0 4687
2101 0 31019
2102 0 10500
2103 0 38108
2104 3735 11612
2105 0 75651
2106 0 61217
2107 0 2300
2108 3735 51718
2109 0 74556
2110 0 72984
2111 3735 8800
2112 0 58962
2113 0 42475
2114 3735 90010
2115 0 83973
2116 0 68978
2117 0 64771
2118 0 4471
2119 0 39936
2120 0 49077
2121 0 15444
2122 0 84932
2123 0 54384
2124 0 91026
2125 0 42245
2126 0 5
2127 0 89065
2128 3735 84244
2129 3735 42603
2130 0 7812
2131 0 96648
2132 3735 72854
2133 0 75435
2134 0 30245
2135 0 30733
2136 0 48214
2137 0 61464
2138 0 72447
2139 0 89724
2140 0 13524
2141 0 55639
2142 3735 20110
2143 0 76319
2144 0 25833
2145 0 77622
2146 3735 17578
2147 0 85835
2148 0 24507
2149 0 96113
2150 0 25919
2151 0 48304
2152 0 8890
2153 3735 32784
2154 0 61077
2155 3735 22557
2156 0 2304
2157 0 72637
2158 0 59665
2159 0 96518
2160 0 26039
2161 3735 89935
2162 0 26937
2163 0 27394
2164 0 45018
2165 0 71575
2166 0 791
2167 0 95927
2168 0 55023
2169 0 48974
2170 0 99940
2171 3735 59408
2172 0 60008
2173 0 76880
2174 0 69340
2175 0 35573
2176 0 91956
2177 0 98847
2178 0 96504
2179 3735 20640
2180 0 15936
2181 3735 64117
2182 0 95567
2183 0 7602
2184 0 6449
2185 0 39155
2186 3735 26162
2187 0 78230
2188 0 59370
2189 3735 49049
2190 0 31747
2191 0 7791
2192 0 72445
2193 0 26850
2194 0 75863
2195 0 75419
2196 0 78510
2197 3735 43019
2198 0 85160
2199 0 55027
2200 0 72446
2201 0 73500
2202 0 74619
2203 0 29597
2204 0 72328
2205 0 9931
2206 0 89499
2207 3735 45369
2208 0 48552
2209 0 24007
2210 0 32252
2211 0 96394
2212 0 96812
2213 0 30214
2214 0 71441
2215 3735 86858
2216 3735 26111
2217 0 94865
2218 0 59877
2219 0 4920
2220 0 28587
2221 0 94613
2222 0 19868
2223 0 84528
2224 0 55340
2225 0 41290
2226 0 61718
2227 0 98665
2228 0 13719
2229 0 49127
2230 0 42521
2231 0 11987
2232 3735 14166
2233 0 33609
2234 0 20755
2235 3735 33045
2236 3735 34248
2237 0 7405
2238 0 41441
2239 3735 5029
2240 0 20305
2241 3735 7889
2242 0 69214
2243 3735 57337
2244 0 94728
2245 0 43642
2246 0 10929
2247 3735 76247
2248 0 27706
2249 3735 76626
2250 0 66867
2251 3735 86022
2252 0 1178
2253 0 53184
2254 0 39175
2255 0 80663
2256 3735 64814
2257 0 90536
2258 3735 64866
2259 0 43226
2260 0 88484
2261 0 14812
2262 0 48921
2263 0 62966
2264 0 9082
2265 0 30476
2266 0 89235
2267 0 60119
2268 0 65166
2269 3735 62396
2270 0 53851
2271 0 49723
2272 0 24649
2273 0 77587
2274 0 22748
2275 0 44620
2276 0 25729
2277 0 33653
2278 0 3987
2279 0 75520
2280 0 84801
2281 0 5948
2282 0 34693
2283 0 74840
2284 0 80298
2285 0 52317
2286 0 1729
2287 0 60570
2288 0 24819
2289 0 7281
2290 0 68410
2291 0 55368
2292 0 90044
2293 3735 79824
2294 0 14110
2295 0 86383
2296 0 36576
2297 0 78267
2298 0 56089
2299 0 9391
2300 3735 551
2301 0 74983
2302 3735 95678
2303 0 90741
2304 0 78822
2305 0 44293
2306 0 23141
2307 3735 34832
2308 0 75580
2309 0 17485
2310 0 42251
2311 3735 52922
2312 0 51937
2313 0 38993
2314 0 25986
2315 0 39278
2316 0 26873
2317 0 65084
2318 0 6292
2319 3735 94506
2320 0 48126
2321 0 35763
2322 0 44752
2323 0 97523
2324 0 81487
2325 0 12266
2326 0 40950
2327 0 96921
2328 0 93491
2329 0 91960
2330 3735 79841
2331 0 88054
2332 0 95232
2333 0 41989
2334 0 48078
2335 3735 60925
2336 3735 41692
2337 0 67459
2338 0 34998
2339 3735 92915
2340 0 43142
2341 0 11502
2342 0 3251
2343 0 81027
2344 0 28471
2345 0 23294
2346 0 9109
2347 0 83501
2348 0 95959
2349 0 16171
2350 3735 94862
2351 0 94555
2352 0 50569
2353 3735 56286
2354 0 17808
2355 0 29746
2356 0 17173
2357 0 72687
2358 3735 91853
2359 0 92268
2360 3735 51042
2361 0 69651
2362 0 92283
2363 0 7412
2364 0 82268
2365 0 54075
2366 0 8696
2367 0 39070
2368 0 53761
2369 0 61337
2370 0 11835
2371 3735 54799
2372 0 40853
2373 0 3767
2374 0 63435
2375 0 20577
2376 0 16094
2377 0 2304
2378 0 62296
2379 0 46288
2380 0 20094
2381 0 78547
2382 0 19389
2383 0 6088
2384 0 73959
2385 0 59353
2386 3735 87272
2387 0 81033
2388 0 28594
2389 3735 88841
2390 0 53249
2391 0 63610
2392 0 1273
2393 0 30237
2394 0 2401
2395 0 18614
2396 0 50760
2397 0 69396
2398 0 34179
2399 0 71970
2400 0 34110
2401 3735 17504
2402 0 21151
2403 0 24983
2404 0 66279
2405 3735 81443
2406 3735 9062
2407 3735 35176
2408 0 40707
2409 0 70091
2410 0 75446
2411 0 7560
2412 0 55902
2413 0 7598
2414 0 81412
2415 3735 99516
2416 0 3320
2417 0 15024
2418 0 41074
2419 0 52600
2420 3735 79925
2421 3735 98815
2422 0 35770
2423 0 91205
2424 0 90136
2425 0 54058
2426 0 94952
2427 3735 85402
2428 0 56698
2429 0 50040
2430 0 3240
2431 0 8858
2432 0 61302
2433 0 60701
2434 0 28075
2435 0 85322
2436 3735 32914
2437 0 57749
2438 0 46588
2439 0 15541
2440 0 34620
2441 0 20313
2442 0 629
2443 0 61240
2444 0 76015
2445 0 72851
2446 0 64925
2447 0 7767
2448 0 60453
2449 0 94735
2450 0 23607
2451 0 41302
2452 0 91518
2453 0 94244
2454 0 56341
2455 0 5714
2456 3735 93707
2457 3735 47890
2458 0 72102
2459 0 9156
2460 0 88423
2461 0 32468
2462 0 9403
2463 0 43187
2464 0 78994
2465 0 6565
2466 3735 23074
2467 0 42208
2468 0 43819
2469 0 82898
2470 0 79602
2471 0 75157
2472 0 6182
2473 0 36039
2474 0 86240
2475 0 78628
2476 0 36178
2477 0 40633
2478 0 8066
2479 3735 39967
2480 0 41495
2481 0 14646
2482 0 73873
2483 0 15248
2484 0 16959
2485 0 2219
2486 0 50212
2487 0 40198
2488 0 65055
2489 0 21723
2490 3735 53037
2491 3735 81532
2492 0 83457
2493 0 63356
2494 0 24034
2495 0 34174
2496 0 84928
2497 0 73495
2498 0 76965
2499 0 1514
2500 0 84233
2501 0 74896
2502 0 51176
2503 0 2916
2504 0 18546
2505 0 17664
2506 0 96532
2507 0 79308
2508 3735 83869
2509 3735 74463
2510 0 53841
2511 0 58192
2512 3735 69001
2513 0 15101
2514 0 62088
2515 0 90491
2516 0 99176
2517 3735 91485
2518 0 94706
2519 0 92986
2520 0 12117
2521 0 28642
2522 0 24951
2523 0 69601
2524 3735 38202
2525 0 41668
2526 0 91694
2527 0 39554
2528 0 8046
2529 0 2735
2530 0 58093
2531 0 12545
2532 0 29834
2533 0 38704
2534 0 29113
2535 0 3627
2536 3735 39189
2537 3735 46792
2538 0 42718
2539 0 96161
2540 0 97575
2541 0 62690
2542 0 43767
2543 0 74031
2544 0 90726
2545 3735 13346
2546 0 28726
2547 0 71320
2548 0 76192
2549 0 95793
2550 0 44452
2551 0 1758
2552 0 69189
2553 3735 76243
2554 0 26074
2555 0 47263
2556 3735 49710
2557 0 3792
2558 0 93960
2559 0 58251
2560 0 12460
2561 0 1826
2562 0 3169
2563 0 77049
2564 3735 67238
2565 0 852
2566 0 77418
2567 3735 14746
2568 0 13001
2569 0 99770
2570 0 67887
2571 0 59980
2572 0 18285
2573 0 40535
2574 0 6153
2575 3735 58884
2576 0 22362
2577 0 27342
2578 0 24530
2579 0 22192
2580 0 11302
2581 0 24010
2582 0 98603
2583 3735 37824
2584 0 5000
2585 0 67115
2586 0 35683
2587 0 8968
2588 0 3674
2589 3735 51150
2590 0 47774
2591 0 75277
2592 3735 72353
2593 0 66170
2594 0 92399
2595 0 82511
2596 3735 54502
2597 3735 46239
2598 3735 20288
2599 0 47531
2600 3735 19943
2601 0 56168
2602 0 24408
2603 0 56531
2604 0 77168
2605 0 4211
2606 3735 48729
2607 0 18850
2608 3735 63369
2609 0 81025
2610 0 24380
2611 0 20688
2612 0 19109
2613 3735 72309
2614 0 75331
2615 0 1341
2616 0 93404
2617 0 75860
2618 0 32425
2619 0 75133
2620 0 9793
2621 0 65452
2622 0 15827
2623 0 69859
2624 0 73476
2625 0 33422
2626 0 32781
2627 0 40986
2628 0 64163
2629 0 12329
2630 0 65158
2631 3735 2454
2632 0 69974
2633 0 4999
2634 0 51640
2635 0 47810
2636 3735 49946
2637 0 91530
2638 0 75924
2639 0 25556
2640 0 63098
2641 3735 76352
2642 3735 20934
2643 0 56820
2644 0 28140
2645 0 72962
2646 0 32723
2647 0 66118
2648 0 62885
2649 0 91419
2650 0 40472
2651 0 2679
2652 0 8687
2653 0 51654
2654 3735 20515
2655 0 66216
2656 0 14057
2657 0 15709
2658 0 74239
2659 0 6485
2660 0 22444
2661 0 33147
2662 0 36276
2663 0 86106
2664 0 44871
2665 0 928
2666 0 25314
2667 0 40475
2668 3735 47821
2669 0 87289
2670 0 22190
2671 0 64911
2672 0 49605
2673 0 90411
2674 0 54704
2675 0 9665
2676 0 1443
2677 0 29908
2678 0 77038
2679 0 50821
2680 3735 39770
2681 0 50016
2682 0 65210
2683 3735 59857
2684 0 98286
2685 0 58375
2686 0 92401
2687 0 99503
2688 0 84725
2689 0 49764
2690 0 69363
2691 0 10793
2692 0 96299
2693 0 87229
2694 0 94336
2695 0 77921
2696 0 61563
2697 0 45569
2698 0 55871
2699 0 36381
2700 0 87040
2701 0 52697
2702 0 28258
2703 0 59610
2704 0 41331
2705 0 86098
2706 0 26283
2707 0 25738
2708 0 77236
2709 0 38263
2710 0 51578
2711 0 66847
2712 0 17206
2713 0 90797
2714 0 26415
2715 0 46997
2716 0 81332
2717 0 79171
2718 0 16049
2719 3735 17203
2720 0 54793
2721 3735 59023
2722 0 96495
2723 0 1698
2724 3735 84947
2725 0 64931
2726 0 51302
2727 0 42018
2728 0 54173
2729 3735 93460
2730 0 96806
2731 0 10396
2732 3735 17093
2733 0 80216
2734 3735 27748
2735 0 37244
2736 0 18805
2737 0 86532
2738 0 31599
2739 0 78448
2740 3735 82703
2741 0 18141
2742 3735 77203
2743 0 26832
2744 0 1385
2745 0 61887
2746 0 38621
2747 3735 9484
2748 0 60258
2749 0 10097
2750 3735 34479
2751 3735 20658
2752 0 25534
2753 0 95503
2754 3735 55369
2755 0 71895
2756 0 68429
2757 3735 7389
2758 0 2847
2759 0 56169
2760 0 79162
2761 0 11082
2762 0 24213
2763 0 65411
2764 0 14818
2765 0 67336
2766 0 68546
2767 0 32632
2768 0 26793
2769 0 4711
2770 0 6345
2771 3735 19375
2772 0 15749
2773 3735 13200
2774 0 81948
2775 0 81130
2776 0 24322
2777 0 97992
2778 0 7588
2779 0 71329
2780 0 98983
2781 0 2827
2782 0 7071
2783 0 21235
2784 0 93400
2785 3735 73682
2786 3735 63958
2787 0 18845
2788 0 52994
2789 3735 8099
2790 3735 62310
2791 0 47568
2792 0 77150
2793 0 3635
2794 0 82627
2795 3735 47354
2796 0 3681
2797 3735 66821
2798 0 98103
2799 3735 58329
2800 0 21466
2801 0 76898
2802 0 76536
2803 0 23809
2804 0 89959
2805 3735 69333
2806 0 6911
2807 0 15541
2808 0 69504
2809 0 80181
2810 0 28058
2811 3735 67527
2812 0 90198
2813 0 74942
2814 0 22651
2815 0 15966
2816 0 26129
2817 3735 46966
2818 0 72384
2819 0 64416
2820 0 42434
2821 0 62189
2822 0 66875
2823 0 90955
2824 0 48736
2825 0 44562
2826 0 35966
2827 0 98708
2828 3735 51637
2829 0 48834
2830 0 67902
2831 3735 1350
2832 0 27083
2833 0 39231
2834 0 22370
2835 3735 40365
2836 0 78010
2837 0 61072
2838 3735 59378
2839 0 25374
2840 0 17451
2841 0 59811
2842 0 20841
2843 3735 82672
2844 0 76265
2845 0 68300
2846 0 14832
2847 0 14282
2848 0 42695
2849 0 13402
2850 0 76850
2851 0 92480
2852 0 88519
2853 0 65413
2854 3735 70998
2855 0 76102
2856 0 85996
2857 0 59199
2858 0 54902
2859 0 97962
2860 0 66604
2861 3735 64454
2862 0 72514
2863 0 52256
2864 3735 22586
2865 0 58824
2866 0 16101
2867 0 94338
2868 0 30361
2869 0 21305
2870 0 91886
2871 0 74101
2872 3735 10182
2873 0 88044
2874 0 86638
2875 3735 64875
2876 0 61321
2877 0 90648
2878 0 46926
2879 0 12329
2880 0 96274
2881 0 9992
2882 0 67280
2883 3735 32958
2884 0 60733
2885 0 48322
2886 0 96264
2887 3735 120
2888 0 38157
2889 3735 49286
2890 0 54579
2891 0 96036
2892 0 56821
2893 0 79485
2894 3735 96677
2895 0 35161
2896 0 50826
2897 3735 54674
2898 0 30837
2899 0 32035
2900 0 53501
2901 3735 12953
2902 0 40318
2903 3735 85904
2904 3735 99665
2905 0 91610
2906 0 89133
2907 0 52304
2908 0 49907
2909 0 92196
2910 3735 77267
2911 0 91796
2912 0 51278
2913 0 92157
2914 0 43898
2915 0 12473
2916 0 83655
2917 0 42585
2918 0 78437
2919 0 31712
2920 0 9820
2921 0 36779
2922 3735 67780
2923 0 67893
2924 0 4595
2925 0 38731
2926 0 5756
2927 0 74491
2928 0 28170
2929 0 15624
2930 0 20630
2931 0 1583
2932 0 92601
2933 3735 14818
2934 0 7023
2935 0 12873
2936 0 3589
2937 0 55888
2938 0 94410
2939 0 4947
2940 0 68891
2941 0 17598
2942 0 64328
2943 3735 19090
2944 3735 51264
2945 0 82630
2946 0 42863
2947 0 7380
2948 0 46716
2949 0 1478
2950 0 86838
2951 3735 36670
2952 0 60789
2953 0 4449
2954 0 13088
2955 3735 66545
2956 3735 41347
2957 0 15110
2958 0 1983
2959 0 74220
2960 0 35778
2961 3735 17364
2962 3735 64878
2963 0 868
2964 0 82813
2965 0 71192
2966 0 49103
2967 0 69152
2968 0 45974
2969 0 61911
2970 0 48580
2971 0 67592
2972 0 58151
2973 0 91567
2974 0 19046
2975 0 40258
2976 0 73163
2977 0 64836
2978 0 6691
2979 0 18001
2980 0 94126
2981 0 18354
2982 0 84717
2983 0 29698
2984 0 8803
2985 0 28843
2986 0 56921
2987 3735 34252
2988 3735 77013
2989 0 8152
2990 0 57817
2991 0 46866
2992 0 54706
2993 0 21914
2994 0 48059
2995 3735 11455
2996 0 25672
2997 0 59483
2998 0 34323
2999 0 65772
3000 0 77047
3001 0 83759
3002 0 42117
3003 0 39230
3004 0 37002
3005 0 21169
3006 0 36546
3007 0 34803
3008 0 85853
3009 0 23521
3010 0 91958
3011 3735 14616
3012 0 81973
3013 3735 39790
3014 0 18087
3015 0 79167
3016 3735 46609
3017 0 54055
3018 0 5892
3019 0 43924
3020 0 49680
3021 0 62843
3022 0 51805
3023 0 73301
3024 0 19384
3025 0 31111
3026 0 57266
3027 3735 84384
3028 3735 18203
3029 3735 25508
3030 0 832
3031 3735 88611
3032 0 50350
3033 0 95682
3034 0 53610
3035 0 19484
3036 0 91500
3037 3735 89773
3038 0 99172
3039 3735 63257
3040 0 83708
3041 0 87126
3042 0 96970
3043 0 44531
3044 0 82238
3045 0 15376
3046 0 29548
3047 0 13004
3048 3735 8985
3049 0 50973
3050 0 8235
3051 0 76650
3052 0 31301
3053 3735 82854
3054 0 19640
3055 0 75896
3056 0 3615
3057 0 60604
3058 0 61985
3059 0 23752
3060 0 12073
3061 0 2472
3062 0 21468
3063 3735 31397
3064 3735 74236
3065 0 55284
3066 0 76779
3067 3735 11275
3068 0 78790
3069 3735 81761
3070 0 54877
3071 0 70987
3072 0 18903
3073 0 64475
3074 0 9751
3075 0 37368
3076 0 3475
3077 3735 69692
3078 0 86138
3079 0 54974
3080 0 12638
3081 0 3241
3082 0 56460
3083 0 16047
3084 0 14216
3085 0 63047
3086 3735 68881
3087 0 28554
3088 0 67107
3089 0 84863
3090 0 61577
3091 0 29589
3092 0 6032
3093 3735 59904
3094 0 99241
3095 0 35055
3096 0 50208
3097 0 49000
3098 0 81455
3099 0 47259
3100 0 3313
3101 3735 54103
3102 3735 85517
3103 0 38538
3104 0 50485
3105 0 90900
3106 0 20885
3107 0 50768
3108 0 99161
3109 0 81991
3110 0 47321
3111 0 18249
3112 0 70499
3113 0 62140
3114 0 73008
3115 0 87078
3116 0 16605
3117 0 71889
3118 3735 22792
3119 3735 72006
3120 0 78253
3121 0 83023
3122 0 41743
3123 0 49022
3124 0 37117
3125 0 72700
3126 0 41412
3127 0 96
3128 0 62557
3129 0 53241
3130 0 78057
3131 0 30547
3132 0 66922
3133 0 4790
3134 0 44163
3135 0 56155
3136 0 29311
3137 0 32724
3138 0 80092
3139 0 64098
3140 0 85659
3141 0 64315
3142 0 64543
3143 0 17517
3144 0 75623
3145 0 90840
3146 0 45670
3147 0 75201
3148 0 50529
3149 3735 96236
3150 0 65367
3151 0 14947
3152 3735 50803
3153 0 46298
3154 0 61236
3155 0 14992
3156 0 97208
3157 0 84234
3158 3735 78357
3159 0 7882
3160 0 25687
3161 0 55159
3162 3735 29856
3163 0 38841
3164 0 47768
3165 0 1965
3166 0 32630
3167 0 97552
3168 0 39013
3169 0 21693
3170 0 31198
3171 0 40334
3172 0 43969
3173 0 48971
3174 0 6432
3175 0 53172
3176 3735 79334
3177 0 37434
3178 3735 72010
3179 3735 28964
3180 0 21603
3181 0 83114
3182 0 2537
3183 0 19470
3184 0 18969
3185 0 25845
3186 0 86049
3187 0 29650
3188 0 18954
3189 0 80986
3190 0 85139
3191 0 6390
3192 0 1654
3193 0 49217
3194 0 46664
3195 0 14783
3196 0 72589
3197 0 41155
3198 0 83383
3199 3735 35570
3200 0 32506
3201 0 28675
3202 0 40605
3203 0 13211
3204 0 7044
3205 0 23611
3206 0 50867
3207 3735 44143
3208 0 39808
3209 0 24176
3210 0 41211
3211 0 22196
3212 0 52958
3213 0 11323
3214 0 32382
3215 0 17680
3216 3735 20855
3217 0 97408
3218 0 85494
3219 0 72794
3220 0 37266
3221 0 39180
3222 3735 67446
3223 3735 27943
3224 0 191
3225 0 40934
3226 0 10321
3227 0 401
3228 0 54880
3229 0 12132
3230 0 99051
3231 0 62347
3232 3735 71649
3233 0 53703
3234 0 80451
3235 0 91985
3236 3735 69619
3237 0 7609
3238 3735 34690
3239 0 72748
3240 0 393
3241 0 18236
3242 0 37042
3243 0 59719
3244 0 15030
3245 0 76495
3246 0 4170
3247 3735 41231
3248 0 35157
3249 0 58178
3250 0 69862
3251 0 99798
3252 0 77466
3253 0 62459
3254 3735 13515
3255 0 16610
3256 3735 99207
3257 0 3539
3258 0 86166
3259 0 46961
3260 0 15560
3261 0 67370
3262 0 27695
3263 0 89376
3264 0 23809
3265 0 84691
3266 0 89372
3267 0 67018
3268 3735 53776
3269 0 81084
3270 0 38406
3271 0 26988
3272 0 17584
3273 3735 9450
3274 0 14102
3275 0 82475
3276 0 42513
3277 0 2866
3278 0 97729
3279 3735 4329
3280 0 17884
3281 3735 42620
3282 0 30089
3283 0 32544
3284 3735 89351
3285 0 66559
3286 0 29264
3287 0 71521
3288 0 32672
3289 0 78989
3290 3735 40984
3291 0 79927
3292 0 46661
3293 0 67184
3294 0 35068
3295 0 76871
3296 0 94420
3297 0 74312
3298 0 32881
3299 0 44564
3300 3735 25556
3301 0 70550
3302 3735 46405
3303 0 78086
3304 3735 18325
3305 0 72073
3306 0 35471
3307 0 54134
3308 3735 64179
3309 3735 74250
3310 0 19502
3311 0 56163
3312 0 49207
3313 0 71019
3314 0 4709
3315 0 9365
3316 0 40975
3317 0 41340
3318 0 65807
3319 0 98815
3320 0 28255
3321 0 81533
3322 0 64209
3323 3735 74748
3324 0 41377
3325 0 77265
3326 0 20479
3327 0 17262
3328 0 72603
3329 0 31471
3330 0 1875
3331 3735 55651
3332 0 41738
3333 0 56396
3334 0 48915
3335 3735 83165
3336 3735 93338
3337 0 23855
3338 3735 44087
3339 0 81141
3340 3735 59473
3341 0 79747
3342 0 78144
3343 0 48346
3344 0 93160
3345 0 74257
3346 0 77948
3347 3735 68589
3348 0 71782
3349 3735 60761
3350 0 14735
3351 3735 45018
3352 0 20243
3353 3735 80526
3354 0 43498
3355 0 89245
3356 0 36210
3357 3735 98159
3358 0 85645
3359 3735 34076
3360 0 31851
3361 0 81771
3362 3735 5842
3363 0 11676
3364 0 48368
3365 0 42442
3366 0 64658
3367 0 20808
3368 4597 65908
3369 0 93742
3370 3735 548
3371 3735 57330
3372 0 82625
3373 0 98390
3374 0 7046
3375 0 31031
3376 0 12672
3377 0 95546
3378 0 46469
3379 3735 69178
3380 0 91334
3381 0 72766
3382 0 28964
3383 0 24517
3384 0 23773
3385 0 73299
3386 0 56786
3387 0 42524
3388 0 18550
3389 0 96435
3390 0 54560
3391 0 93408
3392 3735 37689
3393 0 79713
3394 0 50652
3395 0 52406
3396 0 24424
3397 0 79134
3398 0 51894
3399 0 39572
3400 3735 60787
3401 0 63404
3402 0 23149
3403 0 54430
3404 0 22850
3405 0 809
3406 3735 43055
3407 0 53431
3408 0 34097
3409 0 44113
3410 0 49416
3411 0 72084
3412 0 78663
3413 0 21927
3414 0 26103
3415 0 12424
3416 0 47224
3417 0 51461
3418 0 44348
3419 0 11067
3420 0 48882
3421 3735 29503
3422 0 87360
3423 0 36323
3424 3735 41625
3425 0 38526
3426 0 15149
3427 0 74864
3428 0 96957
3429 0 69828
3430 3735 16018
3431 0 3021
3432 0 48816
3433 0 26725
3434 0 16865
3435 0 3320
3436 0 2836
3437 0 79703
3438 0 62020
3439 0 83946
3440 0 44845
3441 0 90597
3442 0 62861
3443 3735 40147
3444 0 15095
3445 0 22645
3446 0 15316
3447 0 70740
3448 0 98490
3449 0 16281
3450 0 64201
3451 0 66229
3452 0 77356
3453 0 38923
3454 0 51063
3455 0 97019
3456 0 66807
3457 0 54691
3458 0 11078
3459 0 12747
3460 0 86557
3461 0 65080
3462 0 66343
3463 0 70460
3464 0 67485
3465 3735 9147
3466 0 20903
3467 0 41954
3468 0 96561
3469 0 54506
3470 0 14747
3471 0 99011
3472 0 10010
3473 0 56534
3474 0 72099
3475 0 16924
3476 0 63364
3477 0 28844
3478 0 24195
3479 0 50491
3480 0 23040
3481 0 55681
3482 0 67595
3483 3735 85117
3484 3735 67381
3485 0 9295
3486 3735 66244
3487 0 93898
3488 3735 87050
3489 0 52318
3490 0 81742
3491 0 96158
3492 0 98848
3493 0 92490
3494 0 84488
3495 0 11183
3496 0 27459
3497 0 90830
3498 0 45953
3499 3735 75442
3500 0 31846
3501 0 29305
3502 3735 99424
3503 0 93460
3504 0 47607
3505 0 48488
3506 3735 67560
3507 0 35087
3508 3735 27438
3509 0 48773
3510 0 85827
3511 0 7131
3512 0 68312
3513 3735 29068
3514 0 38529
3515 3735 67696
3516 0 60194
3517 0 31440
3518 3735 24875
3519 0 84503
3520 0 48075
3521 0 25353
3522 3735 651
3523 0 66781
3524 0 68902
3525 0 96060
3526 0 88763
3527 0 17556
3528 0 62784
3529 0 80299
3530 3735 59017
3531 0 73042
3532 0 3371
3533 0 38742
3534 0 42488
3535 0 48045
3536 0 23144
3537 3735 30899
