==== 测试用例 2 (failed) ====

输入:
4053 3265
1745 2947 20042
1746 0 15000
1747 2947 17841
1748 0 70324
1749 0 75227
1750 0 7780
1751 2947 60144
1752 2947 4725
1753 2947 50950
1754 0 90787
1755 0 76961
1756 0 32164
1757 0 15075
1758 2947 42496
1759 2947 11595
1760 2947 38914
1761 0 49740
1762 2947 11395
1763 2947 42240
1764 2947 3254
1765 0 88060
1766 2947 21722
1767 2947 37242
1768 2947 39673
1769 0 42484
1770 2947 53814
1771 2947 17460
1772 2947 24001
1773 2947 72179
1774 2947 89495
1775 2947 89424
1776 0 76658
1777 0 84515
1778 2947 89121
1779 2947 2921
1780 0 6976
1781 0 10371
1782 2947 60022
1783 0 81438
1784 2947 67660
1785 2644 86392
1786 2947 59349
1787 0 73488
1788 0 59768
1789 2947 1309
1790 2644 86578
1791 0 95981
1792 2947 99710
1793 2947 9010
1794 0 56232
1795 0 33963
1796 0 14539
1797 0 49355
1798 2644 48225
1799 0 30474
1800 3866 91051
1801 2947 81891
1802 0 95790
1803 2947 90726
1804 2947 82862
1805 2644 25155
1806 2947 18639
1807 0 23794
1808 2947 47103
1809 0 59296
1810 0 97510
1811 2947 35783
1812 2947 98642
1813 2947 99560
1814 2947 32993
1815 2947 80997
1816 0 64625
1817 2947 29906
1818 2947 50777
1819 0 69632
1820 2947 46484
1821 2644 51184
1822 2947 24759
1823 2947 47112
1824 2947 31425
1825 2947 31081
1826 0 19863
1827 0 38807
1828 0 54151
1829 0 69757
1830 2947 98000
1831 0 19021
1832 0 82993
1833 2947 75776
1834 0 40555
1835 0 40495
1836 2947 87210
1837 2947 44010
1838 3866 59559
1839 0 16402
1840 2947 52440
1841 2947 21751
1842 2947 54291
1843 2947 20382
1844 0 90498
1845 0 61609
1846 0 17715
1847 2947 22669
1848 2947 30153
1849 2947 59754
1850 2947 36125
1851 2947 75098
1852 2947 11600
1853 0 70465
1854 2947 29961
1855 2947 22940
1856 0 78954
1857 2947 1055
1858 0 27358
1859 0 18458
1860 2947 26849
1861 0 74530
1862 2947 59880
1863 0 45676
1864 2947 4857
1865 0 29954
1866 2947 6292
1867 2947 47074
1868 2947 20989
1869 2947 31315
1870 2947 89276
1871 0 78288
1872 0 43287
1873 0 66608
1874 2947 73366
1875 2947 80629
1876 0 43769
1877 2947 8440
1878 0 30887
1879 0 21766
1880 2947 19581
1881 0 39305
1882 2947 17089
1883 2947 49022
1884 0 71919
1885 2947 99862
1886 2947 54702
1887 2947 72637
1888 0 18380
1889 0 16631
1890 2947 70256
1891 2947 60599
1892 2947 39712
1893 0 12872
1894 0 38737
1895 0 66709
1896 2947 6778
1897 0 18816
1898 2644 84749
1899 2947 79682
1900 2947 76148
1901 0 12225
1902 0 24409
1903 0 53439
1904 0 98074
1905 0 49543
1906 0 28781
1907 2644 65834
1908 0 8487
1909 2947 47460
1910 2947 65354
1911 0 80582
1912 0 78872
1913 2947 20786
1914 2947 86619
1915 2947 49286
1916 2947 28073
1917 2947 77132
1918 0 76166
1919 0 90660
1920 0 67451
1921 2947 8494
1922 2947 8660
1923 2947 84382
1924 2947 99753
1925 0 67262
1926 0 1619
1927 2947 64540
1928 2947 90638
1929 2947 75019
1930 2947 57689
1931 2947 6572
1932 2947 75513
1933 0 99254
1934 0 45852
1935 2947 26451
1936 2947 5113
1937 0 51094
1938 2947 22765
1939 0 1643
1940 0 90353
1941 2947 60782
1942 0 66812
1943 2947 64910
1944 0 3109
1945 0 38469
1946 2947 82485
1947 2644 7206
1948 2947 54939
1949 2947 72212
1950 0 24235
1951 2644 71016
1952 2947 70125
1953 2947 95111
1954 2947 3771
1955 0 86896
1956 2947 82966
1957 2947 29310
1958 0 98773
1959 2947 99216
1960 2947 65740
1961 0 78870
1962 2947 88077
1963 0 67588
1964 0 36259
1965 2947 51049
1966 2947 65821
1967 0 810
1968 2947 54380
1969 0 46454
1970 0 39651
1971 0 31691
1972 0 42355
1973 2947 26998
1974 2947 7077
1975 0 94464
1976 0 76733
1977 0 8401
1978 2947 6171
1979 2947 38418
1980 0 47257
1981 2947 50454
1982 2947 91513
1983 2947 75489
1984 2947 97685
1985 2947 54674
1986 0 33536
1987 0 62263
1988 2947 85229
1989 2644 58819
1990 0 5319
1991 2947 15738
1992 2947 2129
1993 0 82976
1994 0 33147
1995 2947 45591
1996 0 4260
1997 2947 57551
1998 2947 8779
1999 2947 94235
2000 2644 57644
2001 2947 46747
2002 2947 34755
2003 2947 35036
2004 2947 4163
2005 2947 92670
2006 2947 99000
2007 0 19293
2008 0 556
2009 2947 8432
2010 0 52957
2011 0 48903
2012 2947 54426
2013 2644 13665
2014 2947 79205
2015 0 89454
2016 0 14731
2017 2947 45794
2018 2947 78123
2019 2947 95222
2020 2947 16301
2021 0 43274
2022 2947 34669
2023 2947 67993
2024 0 62690
2025 2947 74417
2026 2947 96253
2027 0 94914
2028 0 78984
2029 2947 27391
2030 0 74130
2031 2947 36488
2032 2947 98780
2033 2947 59849
2034 0 64400
2035 0 15546
2036 2947 67481
2037 2947 41953
2038 0 5368
2039 0 51650
2040 2947 11861
2041 0 21787
2042 2947 92904
2043 0 2765
2044 2947 38674
2045 0 67418
2046 0 61101
2047 2947 2223
2048 2947 96869
2049 2947 70745
2050 2947 19217
2051 2947 18579
2052 0 57118
2053 0 77479
2054 0 43272
2055 0 22903
2056 2947 41809
2057 0 95416
2058 2947 39659
2059 0 97475
2060 2947 10445
2061 2947 81344
2062 2947 96827
2063 2947 1913
2064 2947 40751
2065 2947 73142
2066 0 2560
2067 0 17958
2068 0 1640
2069 2947 87964
2070 2947 42234
2071 2947 3978
2072 2947 37892
2073 0 42023
2074 0 96946
2075 2947 80017
2076 2947 98628
2077 0 52960
2078 2947 97249
2079 2947 91157
2080 0 56382
2081 2947 8615
2082 2644 56768
2083 2947 93878
2084 0 75017
2085 0 11294
2086 2947 53993
2087 0 93401
2088 0 56565
2089 0 79411
2090 2947 13212
2091 2947 45378
2092 2947 80971
2093 0 83893
2094 2947 49975
2095 0 53669
2096 2947 50769
2097 0 3403
2098 2947 4822
2099 2644 58736
2100 2947 77179
2101 0 17711
2102 2947 35206
2103 2947 8762
2104 0 31495
2105 2947 84912
2106 2947 86811
2107 2644 79826
2108 0 9603
2109 2947 27604
2110 0 16454
2111 2947 91468
2112 0 61519
2113 0 12246
2114 0 28989
2115 0 75770
2116 2947 85248
2117 2947 81458
2118 0 54282
2119 2644 40284
2120 2947 85574
2121 2947 28575
2122 0 1363
2123 2947 1268
2124 2947 14315
2125 2947 58682
2126 0 34790
2127 0 13271
2128 2947 94766
2129 2947 39092
2130 0 6027
2131 0 20835
2132 2947 69511
2133 0 1470
2134 2947 59494
2135 0 17539
2136 2947 98495
2137 0 87147
2138 0 42633
2139 2947 5552
2140 0 26395
2141 2947 81752
2142 0 65326
2143 0 83039
2144 2947 4631
2145 2947 21977
2146 0 65418
2147 0 45371
2148 0 45968
2149 2644 61790
2150 0 23104
2151 2947 463
2152 2947 17407
2153 2947 76866
2154 2947 42827
2155 2947 86434
2156 2947 72981
2157 2947 43243
2158 0 60219
2159 0 1536
2160 0 35037
2161 2947 46513
2162 0 52232
2163 0 34209
2164 2947 65621
2165 0 94485
2166 2947 28197
2167 0 1746
2168 0 41828
2169 2947 28537
2170 2947 1231
2171 0 41619
2172 2947 51445
2173 2644 45622
2174 2947 50295
2175 2947 65672
2176 2947 12064
2177 2947 43914
2178 0 38976
2179 2947 30003
2180 2947 74930
2181 0 19145
2182 2947 36316
2183 2947 79560
2184 0 20781
2185 0 62120
2186 2947 28583
2187 0 59843
2188 2947 16422
2189 0 8332
2190 0 47882
2191 2947 20264
2192 2947 1322
2193 2947 68081
2194 0 52408
2195 0 81215
2196 0 85350
2197 0 45389
2198 2947 57118
2199 0 48132
2200 0 47937
2201 2947 27202
2202 2947 2729
2203 2947 14486
2204 0 17426
2205 2947 84016
2206 2644 74319
2207 0 4740
2208 0 19
2209 0 1491
2210 0 14121
2211 0 3781
2212 0 92044
2213 0 58680
2214 2947 45657
2215 0 39588
2216 2947 6810
2217 2947 98525
2218 2947 45688
2219 2947 46984
2220 0 30075
2221 2947 17637
2222 2947 70376
2223 2947 5772
2224 2947 54942
2225 0 59980
2226 0 16330
2227 2947 97539
2228 2947 59480
2229 2947 92652
2230 2947 41652
2231 0 93572
2232 0 1044
2233 2947 75398
2234 0 8481
2235 2947 65581
2236 0 57608
2237 2947 50281
2238 0 70160
2239 2947 6162
2240 0 88868
2241 2947 27207
2242 2947 38632
2243 2947 63192
2244 0 57690
2245 2947 74428
2246 0 99487
2247 0 49871
2248 0 52084
2249 0 41320
2250 2644 4321
2251 0 79704
2252 0 61523
2253 0 40170
2254 2947 41644
2255 2947 23462
2256 2947 30986
2257 0 86959
2258 0 52528
2259 0 88393
2260 0 26417
2261 0 30173
2262 2947 61397
2263 2947 3340
2264 2947 50530
2265 0 15401
2266 0 29718
2267 2947 71594
2268 2947 70081
2269 2947 35279
2270 0 1862
2271 2947 99977
2272 0 36833
2273 0 28712
2274 0 5810
2275 0 21140
2276 2947 93502
2277 2947 38873
2278 0 57612
2279 2947 34543
2280 0 73971
2281 2947 13775
2282 2947 88904
2283 2947 44376
2284 0 54637
2285 0 3308
2286 0 92576
2287 0 41378
2288 2644 86735
2289 2947 24294
2290 2644 45010
2291 0 98388
2292 0 13254
2293 2947 72531
2294 2947 85377
2295 0 63065
2296 0 40103
2297 2947 65935
2298 2947 98791
2299 0 99534
2300 0 53044
2301 2947 99765
2302 2947 34496
2303 0 78580
2304 2947 52256
2305 0 67026
2306 0 93020
2307 0 88360
2308 2947 95555
2309 2947 90769
2310 2947 78953
2311 2644 40849
2312 2947 44495
2313 2947 50961
2314 0 56772
2315 0 62224
2316 0 58277
2317 0 99543
2318 0 42834
2319 0 60688
2320 2947 6275
2321 0 34778
2322 0 81367
2323 0 50442
2324 2644 27104
2325 2947 57759
2326 2947 9680
2327 0 93273
2328 2947 39369
2329 2947 65305
2330 2947 90632
2331 0 19686
2332 2947 78235
2333 0 84501
2334 0 49265
2335 2947 10394
2336 2947 31747
2337 0 98255
2338 0 31994
2339 0 1882
2340 0 22944
2341 2947 37459
2342 2947 43957
2343 0 32190
2344 2947 27940
2345 0 45049
2346 2947 72089
2347 2947 69673
2348 0 8606
2349 0 20880
2350 2947 97405
2351 0 63923
2352 2947 97199
2353 0 87461
2354 2947 23084
2355 2947 89824
2356 0 26633
2357 2947 667
2358 2947 52491
2359 2947 79002
2360 0 19647
2361 0 79950
2362 0 24329
2363 0 45232
2364 0 20464
2365 2947 76862
2366 2947 69234
2367 2947 6634
2368 2947 85478
2369 2947 77570
2370 2947 69760
2371 2947 44337
2372 2644 50386
2373 2947 92306
2374 0 10957
2375 0 45106
2376 2947 72547
2377 0 57222
2378 2947 83158
2379 2947 88031
2380 0 85403
2381 2947 76527
2382 0 38361
2383 0 45784
2384 0 84290
2385 0 56113
2386 2947 32430
2387 0 20682
2388 2644 81730
2389 2947 46513
2390 0 97912
2391 2947 66888
2392 0 8631
2393 0 22017
2394 2947 61909
2395 0 20707
2396 2947 67682
2397 2947 85101
2398 2947 88810
2399 2644 55850
2400 0 29135
2401 2947 40978
2402 2947 1225
2403 2947 21982
2404 2947 20648
2405 0 61744
2406 0 95046
2407 2947 84598
2408 2947 61051
2409 2947 49340
2410 2947 56530
2411 0 99777
2412 2947 94955
2413 2947 88352
2414 0 38757
2415 2947 60211
2416 2947 33042
2417 0 79295
2418 2947 60461
2419 0 86490
2420 2947 6837
2421 0 83263
2422 2947 29523
2423 2947 72599
2424 0 36251
2425 0 45598
2426 2947 34778
2427 0 65458
2428 0 90260
2429 2947 65010
2430 2947 48177
2431 2947 63171
2432 0 78990
2433 2947 90959
2434 2947 70714
2435 2947 75280
2436 0 64723
2437 0 43439
2438 2947 44161
2439 0 23471
2440 2947 34227
2441 0 87680
2442 2947 54322
2443 0 85127
2444 2947 12388
2445 2947 98809
2446 0 8772
2447 0 11004
2448 2947 27117
2449 0 83953
2450 0 15225
2451 2947 86366
2452 0 50017
2453 0 83023
2454 0 67371
2455 2644 21784
2456 2947 35695
2457 0 34368
2458 0 85110
2459 0 59165
2460 2947 57266
2461 2947 3316
2462 2947 66864
2463 0 50752
2464 0 73486
2465 0 45749
2466 0 60908
2467 2947 51883
2468 2947 8741
2469 2947 81124
2470 0 96436
2471 2947 89038
2472 0 18488
2473 0 72947
2474 2947 8784
2475 0 14186
2476 0 30676
2477 2947 81356
2478 2947 65520
2479 0 56671
2480 2947 65141
2481 2947 34822
2482 2947 76676
2483 2947 3495
2484 2947 47109
2485 0 81315
2486 0 84172
2487 2947 9557
2488 2644 89395
2489 2947 50234
2490 2947 51425
2491 0 17087
2492 2947 74773
2493 2947 98001
2494 0 74019
2495 2947 20895
2496 0 36112
2497 2947 5287
2498 2947 81401
2499 0 17060
2500 0 82861
2501 2947 95046
2502 2947 62610
2503 0 22061
2504 0 32322
2505 2947 77509
2506 0 98723
2507 2947 75293
2508 0 44385
2509 2947 67921
2510 0 64685
2511 0 78151
2512 0 86962
2513 0 40682
2514 0 15600
2515 2947 42206
2516 0 88331
2517 0 48742
2518 0 94995
2519 2947 64489
2520 0 22756
2521 2947 60931
2522 0 25866
2523 0 56483
2524 0 47306
2525 0 94260
2526 2947 36341
2527 0 92526
2528 2947 76672
2529 2947 99206
2530 2644 28407
2531 2947 24083
2532 0 15026
2533 2947 3190
2534 0 19036
2535 2947 91073
2536 2947 10648
2537 0 62511
2538 0 28038
2539 0 47002
2540 2947 46488
2541 0 14982
2542 0 53254
2543 0 7886
2544 0 32953
2545 2947 43520
2546 0 2268
2547 0 24145
2548 2947 65880
2549 2947 71696
2550 0 87115
2551 0 8937
2552 2947 35625
2553 2947 42881
2554 0 32166
2555 2947 33904
2556 2947 48113
2557 0 95846
2558 3866 47891
2559 0 9266
2560 2947 42986
2561 0 76887
2562 0 30959
2563 2947 84528
2564 2947 85468
2565 0 73781
2566 2947 62953
2567 0 44777
2568 0 31380
2569 0 89573
2570 0 3346
2571 0 14639
2572 0 23093
2573 2947 75872
2574 2947 9287
2575 2947 96489
2576 2947 30315
2577 2947 38059
2578 0 11112
2579 0 9976
2580 2947 15162
2581 2947 93646
2582 2947 77564
2583 0 78757
2584 0 32743
2585 2947 38202
2586 2947 14791
2587 2947 42546
2588 2947 11730
2589 2947 2161
2590 0 58215
2591 2947 52237
2592 2644 34128
2593 2947 83662
2594 2947 20113
2595 0 49676
2596 0 97290
2597 0 6788
2598 2947 13148
2599 2947 11991
2600 2947 94331
2601 0 21675
2602 0 91187
2603 2947 69673
2604 0 84873
2605 0 83623
2606 0 62497
2607 0 22460
2608 0 91225
2609 0 65868
2610 2644 346
2611 0 20076
2612 0 3598
2613 2947 1592
2614 0 9110
2615 2947 68480
2616 0 61122
2617 0 83233
2618 2947 86602
2619 2644 59982
2620 2947 15767
2621 2947 15488
2622 2947 96139
2623 0 50297
2624 2947 4724
2625 2947 32139
2626 0 40307
2627 2947 86950
2628 2947 33680
2629 2947 80204
2630 2947 84931
2631 0 67180
2632 2947 11457
2633 2947 55837
2634 0 29167
2635 0 10908
2636 2947 63823
2637 2947 55936
2638 2947 55405
2639 0 87825
2640 2947 5686
2641 2947 12726
2642 2947 50921
2643 2947 85346
2644 0 88762
2645 2947 33931
2646 2947 61526
2647 0 3168
2648 2947 90926
2649 2947 70731
2650 2947 97115
2651 0 46558
2652 0 6747
2653 0 15391
2654 2947 50924
2655 2947 1498
2656 0 90441
2657 2947 13037
2658 0 68097
2659 0 11407
2660 2947 25103
2661 2947 71936
2662 0 7679
2663 0 81536
2664 2947 91194
2665 2947 15946
2666 2947 97644
2667 0 18037
2668 2947 82887
2669 2947 87245
2670 0 19234
2671 2947 59453
2672 2947 14659
2673 2947 66958
2674 2947 88179
2675 2947 19042
2676 2947 12399
2677 0 60403
2678 2947 33374
2679 2947 12885
2680 2947 70110
2681 2947 3408
2682 0 15324
2683 2947 30502
2684 2947 32761
2685 2947 5025
2686 2947 66631
2687 2947 20504
2688 2947 98672
2689 2947 54550
2690 0 93820
2691 0 64735
2692 2644 3117
2693 2947 1879
2694 0 78629
2695 0 25749
2696 0 35866
2697 0 96531
2698 2947 3636
2699 0 3122
2700 2947 51010
2701 2947 17924
2702 2947 29667
2703 2947 67471
2704 0 64354
2705 2947 8358
2706 0 93709
2707 0 83983
2708 0 27887
2709 0 91156
2710 2947 43964
2711 2947 11266
2712 2947 68160
2713 2947 79632
2714 0 56395
2715 0 9585
2716 2947 73647
2717 2644 97681
2718 2947 66635
2719 0 62015
2720 0 36710
2721 0 91751
2722 0 99424
2723 2644 30653
2724 0 75820
2725 0 63680
2726 2947 88959
2727 2947 5825
2728 0 57187
2729 0 98624
2730 2947 53906
2731 0 1363
2732 2947 64337
2733 2947 91203
2734 2947 36661
2735 0 60078
2736 0 84212
2737 0 67082
2738 2947 77344
2739 0 2964
2740 0 58030
2741 2947 54158
2742 0 23562
2743 2947 55834
2744 2947 15498
2745 2947 4587
2746 2947 43731
2747 2947 49061
2748 0 6643
2749 2947 52123
2750 2947 22340
2751 2947 33526
2752 2947 68273
2753 2644 43257
2754 2947 6108
2755 0 62996
2756 2947 54826
2757 2947 90880
2758 0 58961
2759 2947 41336
2760 2947 44664
2761 2947 3447
2762 0 68031
2763 2947 46998
2764 0 26017
2765 0 82331
2766 2947 65136
2767 2947 62534
2768 2947 75592
2769 0 52908
2770 0 49491
2771 2644 12292
2772 2947 85458
2773 0 72141
2774 2947 52812
2775 0 13381
2776 2947 36866
2777 2947 299
2778 0 28420
2779 0 50527
2780 2947 83008
2781 0 94439
2782 2644 15975
2783 2947 64912
2784 0 29430
2785 2947 36680
2786 2947 19100
2787 2947 58144
2788 2947 21048
2789 2947 46810
2790 0 18264
2791 2947 31319
2792 2947 42671
2793 0 17015
2794 2947 47795
2795 2947 78421
2796 2947 74839
2797 0 30343
2798 2947 2187
2799 2947 92982
2800 0 65798
2801 2947 75289
2802 2947 54637
2803 2947 36626
2804 0 55196
2805 2947 63766
2806 2947 61203
2807 0 33162
2808 2947 41810
2809 2947 46656
2810 2644 58360
2811 0 877
2812 2947 67257
2813 2947 97905
2814 2947 64410
2815 0 67011
2816 0 52522
2817 2947 30752
2818 2947 21110
2819 0 90665
2820 0 58221
2821 0 28205
2822 0 95911
2823 2947 44470
2824 0 54521
2825 0 80437
2826 2947 70591
2827 0 4077
2828 2947 72960
2829 0 43959
2830 0 22217
2831 2947 91659
2832 0 19051
2833 2947 23158
2834 2947 52923
2835 0 46731
2836 2947 54436
2837 2947 10945
2838 2947 26264
2839 2947 15116
2840 0 81966
2841 2947 35249
2842 2947 25856
2843 0 77986
2844 2947 37250
2845 0 50601
2846 0 82537
2847 2947 47906
2848 2947 44039
2849 0 7713
2850 2947 49048
2851 2947 37081
2852 0 95442
2853 2644 78412
2854 0 19119
2855 0 80708
2856 2644 55693
2857 0 2066
2858 2947 97675
2859 2644 35725
2860 0 56763
2861 2947 29907
2862 0 31689
2863 0 9482
2864 0 9370
2865 2947 1314
2866 0 99178
2867 2947 486
2868 0 933
2869 2947 53013
2870 0 14228
2871 2947 46372
2872 0 24916
2873 0 74568
2874 0 43179
2875 0 62384
2876 2947 20262
2877 2947 42071
2878 0 85044
2879 2947 23360
2880 0 94964
2881 2947 854
2882 2947 81237
2883 0 15059
2884 2947 83766
2885 2947 74743
2886 0 54283
2887 2947 93638
2888 0 71841
2889 0 70750
2890 2644 4960
2891 0 2618
2892 2947 42490
2893 2947 92029
2894 2947 44235
2895 2947 41496
2896 0 3093
2897 0 75067
2898 2947 33589
2899 2947 42787
2900 0 42506
2901 2947 38040
2902 2947 45646
2903 2947 78898
2904 0 39902
2905 2947 20921
2906 0 38380
2907 2947 49964
2908 2947 64420
2909 2947 91137
2910 2947 3972
2911 0 67489
2912 0 92770
2913 2947 55365
2914 0 16006
2915 2947 21422
2916 0 72184
2917 0 44418
2918 2947 61514
2919 2947 85030
2920 0 81813
2921 2947 5522
2922 0 93741
2923 2947 11123
2924 0 27243
2925 2947 2796
2926 2947 90132
2927 0 47807
2928 0 2447
2929 2947 83549
2930 2947 59802
2931 2947 19321
2932 0 82306
2933 2947 64502
2934 2947 49463
2935 0 80006
2936 2947 2037
2937 2947 43145
2938 2947 63323
2939 0 92963
2940 2947 73483
2941 0 44330
2942 2947 76974
2943 2947 75419
2944 2947 91890
2945 2947 3495
2946 0 3538
2947 0 31784
2948 2947 64697
2949 2947 47692
2950 0 21318
2951 0 14231
2952 0 8920
2953 0 4566
2954 2947 75298
2955 0 50339
2956 2947 99401
2957 0 78424
2958 0 61007
2959 0 99790
2960 2947 7541
2961 2947 45121
2962 0 5625
2963 0 95108
2964 0 49082
2965 2644 44738
2966 2947 30406
2967 0 52957
2968 2947 63145
2969 2947 3765
2970 2947 30311
2971 2947 12735
2972 0 3445
2973 2947 25910
2974 0 31028
2975 2947 75362
2976 0 64475
2977 0 53834
2978 0 2345
2979 2947 78312
2980 2947 33297
2981 2947 71113
2982 0 3467
2983 2947 20865
2984 0 19300
2985 2947 63733
2986 2947 69825
2987 2947 99208
2988 2947 98411
2989 2947 23735
2990 2947 13591
2991 2947 91233
2992 2947 90249
2993 0 95791
2994 2947 66982
2995 2644 55966
2996 2947 21477
2997 2947 13707
2998 2947 20213
2999 2947 23463
3000 0 29072
3001 2947 89438
3002 0 46854
3003 0 69810
3004 0 59551
3005 0 79958
3006 2947 21661
3007 0 58480
3008 0 11093
3009 0 34346
3010 2947 66497
3011 2947 68654
3012 2947 9942
3013 0 43011
3014 2947 29461
3015 2947 15610
3016 0 27097
3017 2947 63179
3018 2947 71607
3019 2947 53593
3020 2947 39223
3021 2947 39974
3022 2947 77323
3023 2947 53036
3024 0 48011
3025 2947 78891
3026 2947 35920
3027 2644 27234
3028 0 19764
3029 2947 91836
3030 2947 46509
3031 2947 15699
3032 0 51956
3033 2947 1397
3034 2947 45750
3035 0 48388
3036 0 72675
3037 0 40032
3038 0 41766
3039 2644 60765
3040 0 74568
3041 2947 73336
3042 2947 38101
3043 0 41257
3044 2947 81615
3045 0 68399
3046 2947 64302
3047 0 87796
3048 2947 3988
3049 0 28141
3050 0 75433
3051 0 65955
3052 2947 88874
3053 2947 93966
3054 0 43114
3055 0 83822
3056 0 2758
3057 0 76749
3058 2947 40526
3059 2947 35386
3060 2947 68640
3061 0 77686
3062 2947 4372
3063 0 29408
3064 0 35518
3065 2947 22231
3066 2947 13251
3067 0 67156
3068 2947 15050
3069 2947 59871
3070 0 98154
3071 0 23008
3072 2947 33870
3073 2947 91495
3074 2947 83050
3075 0 80221
3076 0 41467
3077 2947 90376
3078 2947 63031
3079 0 24969
3080 2947 85164
3081 2947 88733
3082 2947 58874
3083 2947 44596
3084 0 82013
3085 2947 3680
3086 0 41596
3087 0 74143
3088 0 23813
3089 2947 28013
3090 2947 87448
3091 0 2532
3092 0 74787
3093 2947 76096
3094 0 43906
3095 2947 93852
3096 0 1668
3097 0 35404
3098 0 9581
3099 0 79202
3100 2947 62384
3101 0 30034
3102 0 44000
3103 0 69831
3104 0 35755
3105 2947 59481
3106 0 38576
3107 2947 34009
3108 2947 26309
3109 0 49000
3110 2947 35870
3111 2644 1420
3112 2947 22184
3113 2644 84380
3114 2947 83003
3115 0 5524
3116 2947 34509
3117 2947 55394
3118 2947 49666
3119 2947 68176
3120 2947 17545
3121 2644 3456
3122 2947 37679
3123 2947 62948
3124 0 71346
3125 0 92213
3126 2947 60612
3127 0 62022
3128 0 32534
3129 2644 80022
3130 0 63090
3131 2947 60054
3132 0 74911
3133 2947 59970
3134 0 94381
3135 2947 12529
3136 2947 66354
3137 2947 49371
3138 2947 75981
3139 0 29413
3140 0 86175
3141 2947 99993
3142 0 89866
3143 0 62695
3144 0 41312
3145 2947 93809
3146 0 3149
3147 0 60466
3148 2947 94474
3149 0 51259
3150 2947 21695
3151 2947 52210
3152 0 30431
3153 2947 42250
3154 2947 26296
3155 2947 71476
3156 0 54678
3157 2947 99800
3158 0 41841
3159 2947 32807
3160 2947 95826
3161 2947 87619
3162 0 50643
3163 2947 90170
3164 2947 66803
3165 0 62476
3166 0 5917
3167 0 45850
3168 0 66851
3169 0 10053
3170 2947 75741
3171 0 10212
3172 0 17051
3173 0 14045
3174 2947 52767
3175 0 43379
3176 2947 92982
3177 2947 78607
3178 2947 29701
3179 0 40660
3180 2947 93355
3181 0 40962
3182 2947 53356
3183 0 29579
3184 0 74768
3185 2947 72435
3186 2947 785
3187 0 67187
3188 2947 68344
3189 2947 12905
3190 2947 56777
3191 0 9420
3192 0 6782
3193 2644 22
3194 2947 96022
3195 0 95524
3196 0 61126
3197 2947 57680
3198 2947 24794
3199 2644 69773
3200 0 22125
3201 0 71710
3202 2947 56408
3203 0 68545
3204 2644 44560
3205 0 97140
3206 2947 92301
3207 2947 60647
3208 2947 39244
3209 0 37210
3210 2947 75757
3211 2947 5473
3212 0 77192
3213 2947 84162
3214 2947 87063
3215 0 22086
3216 0 94004
3217 2947 77073
3218 2947 58054
3219 2947 36412
3220 2947 22633
3221 2947 31611
3222 2947 30446
3223 2947 87913
3224 2947 61945
3225 2947 79319
3226 0 15454
3227 0 29591
3228 2644 43621
3229 0 61255
3230 0 24468
3231 2947 69606
3232 2947 37771
3233 2947 96321
3234 0 2732
3235 2947 18715
3236 2947 55947
3237 0 28432
3238 0 51176
3239 0 26726
3240 0 9713
3241 0 84896
3242 2947 23967
3243 2947 65917
3244 2947 15170
3245 0 3590
3246 2644 6810
3247 2947 82087
3248 2947 3127
3249 2947 16115
3250 0 83412
3251 0 8382
3252 2947 90859
3253 2947 92423
3254 2947 22040
3255 2947 405
3256 0 89673
3257 0 91713
3258 2947 92351
3259 2644 6948
3260 0 9134
3261 0 45601
3262 2947 90798
3263 2947 14748
3264 2947 45208
3265 2947 5036
3266 0 34518
3267 2947 77724
3268 0 50839
3269 0 17265
3270 0 39083
3271 2947 98736
3272 2947 53149
3273 2947 81672
3274 2947 37778
3275 0 10874
3276 0 43457
3277 2947 84305
3278 2947 23333
3279 2947 36125
3280 2644 86430
3281 2947 36922
3282 2947 6972
3283 0 41068
3284 0 56097
3285 2947 17016
3286 2947 10040
3287 0 5983
3288 2947 37932
3289 2947 43850
3290 0 19622
3291 0 60168
3292 0 89098
3293 0 42222
3294 2947 50976
3295 2947 65099
3296 2947 92043
3297 2947 40636
3298 2947 65737
3299 0 53417
3300 0 59487
3301 0 81398
3302 0 74701
3303 0 67550
3304 2947 19670
3305 2947 460
3306 2947 22035
3307 2947 44866
3308 2947 74845
3309 0 64302
3310 0 27016
3311 2947 54248
3312 2947 28589
3313 2644 68493
3314 2947 33480
3315 0 69251
3316 2947 40726
3317 2947 91776
3318 0 63732
3319 2947 95051
3320 0 29840
3321 2947 34540
3322 0 69431
3323 2947 11026
3324 0 1309
3325 2947 27534
3326 0 33420
3327 2947 22505
3328 2947 67493
3329 2947 20498
3330 0 80635
3331 0 82333
3332 2947 10662
3333 0 43494
3334 2947 23164
3335 0 58573
3336 2947 40815
3337 0 81927
3338 0 89070
3339 0 6384
3340 0 96180
3341 2947 48322
3342 0 63901
3343 0 35884
3344 2947 76602
3345 2947 89176
3346 0 13298
3347 2947 26995
3348 2947 82367
3349 0 53332
3350 2644 73919
3351 2947 58450
3352 2947 99937
3353 2947 40514
3354 2947 92145
3355 0 86872
3356 0 13527
3357 2947 49736
3358 0 85669
3359 0 94761
3360 0 37
3361 2947 43219
3362 0 57938
3363 0 19821
3364 0 52430
3365 0 49183
3366 2947 16769
3367 2947 10312
3368 0 80162
3369 2947 56630
3370 2947 32454
3371 2947 54972
3372 2947 28849
3373 0 44903
3374 2947 97519
3375 2947 55828
3376 2947 49341
3377 2947 27367
