总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,143,68.75%
编译成功,175,84.13%
超时文件,3,1.44%
超时用例,189,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,95.45%,0.00%
Medium,96,64.58%,82.29%,1.04%
Hard,68,64.71%,79.41%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.84,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Enumeration;Array,成功,100,100,0,100.00%,1.16,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Hash Table;Enumeration;Array,成功,100,100,0,100.00%,1.34,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,24.96,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.86,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.91,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Math;Enumeration;Geometry;Segment Tree;Binary Indexed Tree;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Math;Enumeration;Geometry;Segment Tree;Binary Indexed Tree;Array,成功,100,100,0,100.00%,0.79,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,10,0,100.00%,136.03,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Math;Geometry;Segment Tree;Binary Indexed Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Math;Geometry;Segment Tree;Binary Indexed Tree;Array,成功,100,100,0,100.00%,58.48,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.84,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.81,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Breadth-First Search;Graph;Depth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Breadth-First Search;Graph;Depth-First Search;Array,成功,100,96,4,96.00%,1.05,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,102.44,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,243.59,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Dynamic Programming;Enumeration;Counting;Hash Table,成功,100,100,0,100.00%,13.61,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Dynamic Programming;Enumeration;Counting;Hash Table,成功,100,100,0,100.00%,18.10,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.80,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,成功,10,10,0,100.00%,92.35,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,31.22,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,0.97,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,11.82,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,14.69,否,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,成功,102,102,0,100.00%,1.29,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,102,0,100.00%,0.99,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Enumeration;Hash Table;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Enumeration;Hash Table;Math;Array,成功,102,102,0,100.00%,149.48,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.84,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.60,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Enumeration;Sliding Window;Number Theory;Array,成功,100,100,0,100.00%,0.90,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Enumeration;Sliding Window;Number Theory;Array,成功,100,100,0,100.00%,0.75,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;String;Simulation,成功,100,100,0,100.00%,6.83,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;String;Simulation,成功,100,100,0,100.00%,7.11,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Array;Sliding Window;Prefix Sum;Greedy;Binary Search,成功,20,20,0,100.00%,82.22,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Array;Sliding Window;Prefix Sum;Greedy;Binary Search,成功,20,20,0,100.00%,123.40,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Dynamic Programming;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Dynamic Programming;Binary Search;Array,成功,20,20,0,100.00%,98.98,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,成功,100,100,0,100.00%,1.22,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,45.45,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,150.11,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Breath-First Search;Graph;Depth-First Search;Binary Search,成功,20,20,0,100.00%,28.33,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Breath-First Search;Graph;Depth-First Search;Binary Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Monotonic Stack;Sliding Window;Stack;Queue;Segment Tree;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Monotonic Stack;Sliding Window;Stack;Queue;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Dynamic Programming;Math;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Dynamic Programming;Math;Combinatorics;Array,成功,20,20,0,100.00%,46.90,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,15,5,75.00%,131.96,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,17,3,85.00%,126.71,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,成功,20,20,0,100.00%,24.56,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,成功,20,20,0,100.00%,26.80,否,
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.89,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Simulation;Math;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Simulation;Math;Array,成功,100,27,73,27.00%,0.88,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Dynamic Programming;Hash Table;Prefix Sum;Greedy;Array,成功,100,100,0,100.00%,10.25,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Dynamic Programming;Hash Table;Prefix Sum;Greedy;Array,成功,100,100,0,100.00%,13.50,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Bit Manipulation;Enumeration;Graph;Topological Sort;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Bit Manipulation;Enumeration;Graph;Topological Sort;Array,成功,100,82,18,82.00%,0.85,否,
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.80,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.79,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Hash Table;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Hash Table;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Dynamic Programming;Math;Bit Manipulation;Number Theory;Array,成功,100,100,0,100.00%,62.26,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Dynamic Programming;Math;Bit Manipulation;Number Theory;Array,成功,100,100,0,100.00%,98.01,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Prefix Sum;Enumeration;String;Sliding Window,成功,100,19,81,19.00%,3351.75,是,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Prefix Sum;Enumeration;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,141.03,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,36.36,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,65.72,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,43.55,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,143.03,否,
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,31.35,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.77,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,20,0,100.00%,67.95,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,20,0,100.00%,68.29,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;String;Dynamic Programming;Hash Table;Greedy,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;String;Dynamic Programming;Hash Table;Greedy,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Dynamic Programming;Array,成功,100,100,0,100.00%,63.51,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Simulation;Combinatorics;Math;Number Theory,成功,100,100,0,100.00%,0.67,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Simulation;Combinatorics;Math;Number Theory,成功,100,100,0,100.00%,4.90,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Heap (Priority Queue);Array;Greedy;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Heap (Priority Queue);Array;Greedy;Matrix,成功,20,20,0,100.00%,50.43,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;String;Number Theory;Math,成功,100,100,0,100.00%,8.38,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Combinatorics;String;Number Theory;Math,成功,100,100,0,100.00%,22.50,否,
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,119.23,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Binary Search;Array,成功,100,100,0,100.00%,55.84,否,
