总体统计
总文件数,208
测试成功,143,68.75%
测试失败,65,31.25%
编译成功,174,83.65%
超时文件,2,0.96%
超时用例,180
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,42,95.45%,0,0.00%
Medium,96,62,64.58%,34,35.42%,78,81.25%,0,0.00%
Hard,68,44,64.71%,24,35.29%,54,79.41%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,29.83 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Array, Hash Table, Dynamic Programming",成功,100,100,0,100.00%,26.95 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Array, Hash Table, Dynamic Programming",成功,100,100,0,100.00%,77.11 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,100,0,100.00%,8.15 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Prefix Sum, Simulation",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Array, Prefix Sum, Simulation",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,67.62 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,61.05 ms,否
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,20,0,100.00%,44.14 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,11,9,55.00%,77.21 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Binary Search, Greedy",成功,20,20,0,100.00%,37.60 ms,否
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Array, Prefix Sum, Sliding Window",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, Hash Table, String",成功,100,100,0,100.00%,21.94 ms,否
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, Hash Table, String",成功,100,100,0,100.00%,17.29 ms,否
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,17.17 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Depth-First Search, Tree, Dynamic Programming",成功,20,20,0,100.00%,80.34 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Depth-First Search, Tree, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",成功,100,100,0,100.00%,0.86 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,100,0,100.00%,1.07 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,100,0,100.00%,1.22 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Depth-First Search, Tree, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Depth-First Search, Tree, Breadth-First Search",成功,100,100,0,100.00%,25.25 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Depth-First Search, Tree, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Depth-First Search, Tree, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Array, Simulation",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Array, Simulation",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Enumeration, Array, Binary Indexed Tree, Math, Sorting, Segment Tree, Geometry",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Enumeration, Array, Binary Indexed Tree, Math, Sorting, Segment Tree, Geometry",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",成功,10,10,0,100.00%,141.21 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Array, Binary Indexed Tree, Math, Sorting, Segment Tree, Geometry",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Array, Binary Indexed Tree, Math, Sorting, Segment Tree, Geometry",成功,100,100,0,100.00%,59.39 ms,否
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.63 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,2.22 ms,否
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Breadth-First Search, String, Array, Graph, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Breadth-First Search, String, Array, Graph, Depth-First Search",成功,100,96,4,96.00%,1.00 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,103.57 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,248.06 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Enumeration, Hash Table, String, Dynamic Programming, Counting",成功,100,100,0,100.00%,13.98 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Enumeration, Hash Table, String, Dynamic Programming, Counting",成功,100,100,0,100.00%,17.79 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Sorting, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Sorting, Greedy",成功,10,10,0,100.00%,94.69 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Binary Search, Enumeration",成功,100,100,0,100.00%,31.66 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Binary Search, Enumeration",成功,100,100,0,100.00%,0.91 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,11.83 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,14.56 ms,否
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,102,0,100.00%,1.36 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, Two Pointers, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, Two Pointers, String",成功,102,102,0,100.00%,0.98 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",成功,102,102,0,100.00%,149.73 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,4.11 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,5.58 ms,否
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Enumeration, Sliding Window, Number Theory, Array, Math",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Enumeration, Sliding Window, Number Theory, Array, Math",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Simulation, Hash Table, String, Stack",成功,100,100,0,100.00%,7.17 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Simulation, Hash Table, String, Stack",成功,100,100,0,100.00%,6.86 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sliding Window, Array, Sorting, Binary Search, Prefix Sum",成功,20,20,0,100.00%,85.61 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sliding Window, Array, Sorting, Binary Search, Prefix Sum",成功,20,20,0,100.00%,124.99 ms,否
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Array, Binary Search, Sorting, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Array, Binary Search, Sorting, Dynamic Programming",成功,20,20,0,100.00%,96.87 ms,否
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,100,0,100.00%,1.16 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Matrix, Dynamic Programming",成功,20,20,0,100.00%,44.47 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Matrix, Dynamic Programming",成功,20,20,0,100.00%,149.96 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Shortest Path, Graph, Binary Search, Depth-First Search, Breath-First Search",成功,20,20,0,100.00%,27.22 ms,否
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Shortest Path, Graph, Binary Search, Depth-First Search, Breath-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Sliding Window, Stack, Array, Queue, Segment Tree, Monotonic Stack",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Sliding Window, Stack, Array, Queue, Segment Tree, Monotonic Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Combinatorics, Array, Math, Dynamic Programming, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Combinatorics, Array, Math, Dynamic Programming, Sorting",成功,20,20,0,100.00%,47.45 ms,否
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,15,5,75.00%,132.54 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,17,3,85.00%,124.56 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Monotonic Stack, Stack, Math",成功,20,20,0,100.00%,24.61 ms,否
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Array, Monotonic Stack, Stack, Math",成功,20,20,0,100.00%,27.86 ms,否
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,100,0,100.00%,0.89 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Sorting, Math",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Array, Simulation, Sorting, Math",成功,100,27,73,27.00%,0.86 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Hash Table, Array, Dynamic Programming, Prefix Sum",成功,100,100,0,100.00%,10.29 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Greedy, Hash Table, Array, Dynamic Programming, Prefix Sum",成功,100,100,0,100.00%,13.38 ms,否
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Enumeration, Bit Manipulation, String, Array, Topological Sort, Graph",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Enumeration, Bit Manipulation, String, Array, Topological Sort, Graph",成功,100,81,19,81.00%,0.80 ms,否
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Number Theory, Dynamic Programming, Array, Math, Bit Manipulation",成功,100,100,0,100.00%,62.91 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Number Theory, Dynamic Programming, Array, Math, Bit Manipulation",成功,100,100,0,100.00%,98.94 ms,否
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, Prefix Sum, String, Sliding Window",成功,100,19,81,19.00%,3362.74 ms,是
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, Prefix Sum, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Sorting, Matrix",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Sorting, Matrix",成功,100,100,0,100.00%,0.86 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",成功,20,20,0,100.00%,147.77 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",成功,20,17,3,85.00%,36.63 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,66.90 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,44.10 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Binary Search, Greedy",成功,100,100,0,100.00%,142.70 ms,否
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Binary Search, Greedy",成功,100,100,0,100.00%,31.14 ms,否
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.76 ms,否
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Array, Sorting, Greedy",成功,20,20,0,100.00%,70.43 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Array, Sorting, Greedy",成功,20,20,0,100.00%,68.09 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Greedy, Hash Table, String, Dynamic Programming, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Greedy, Hash Table, String, Dynamic Programming, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Memoization, Matrix, Dynamic Programming",成功,100,100,0,100.00%,62.70 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Memoization, Matrix, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Combinatorics, String, Number Theory, Simulation, Math",成功,100,100,0,100.00%,0.73 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Combinatorics, String, Number Theory, Simulation, Math",成功,100,100,0,100.00%,4.69 ms,否
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Sorting, Array, Matrix, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Sorting, Array, Matrix, Heap (Priority Queue)",成功,20,20,0,100.00%,49.08 ms,否
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, String, Number Theory, Math",成功,100,100,0,100.00%,8.70 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, String, Number Theory, Math",成功,100,100,0,100.00%,22.32 ms,否
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Binary Search, Greedy",成功,100,100,0,100.00%,120.39 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Binary Search, Greedy",成功,100,100,0,100.00%,56.60 ms,否
