==== 测试用例 10 (passed) ====

输入:
8580 1112
1674 7103 49372
1675 3052 64149
1676 2739 78029
1677 751 17066
1678 2739 79366
1679 7103 74763
1680 0 11985
1681 2739 59529
1682 3922 83005
1683 3052 4933
1684 4045 28029
1685 2340 27902
1686 3624 44797
1687 2387 91506
1688 3907 73544
1689 7103 43907
1690 4526 79155
1691 2340 9174
1692 4526 31682
1693 3052 11252
1694 3907 3841
1695 2340 94231
1696 4526 53700
1697 3468 18220
1698 2387 89686
1699 3468 9605
1700 4045 11152
1701 3624 46965
1702 3922 7748
1703 3922 46731
1704 3052 43937
1705 2739 7028
1706 3468 5131
1707 7103 4022
1708 4045 36840
1709 2387 9262
1710 2739 2023
1711 2739 36886
1712 3468 58561
1713 3468 23182
1714 2340 14455
1715 0 81889
1716 5887 3278
1717 4045 55946
1718 4526 23986
1719 7103 68879
1720 4526 75392
1721 2739 18584
1722 3468 14606
1723 3922 14829
1724 2739 19937
1725 2739 88719
1726 2739 53438
1727 4045 62306
1728 4526 37475
1729 3624 55543
1730 3468 25397
1731 3922 22356
1732 3468 34811
1733 3624 1902
1734 3922 85866
1735 2739 31603
1736 2739 49656
1737 4045 49329
1738 7103 28932
1739 3468 68119
1740 3468 47950
1741 2387 39297
1742 3624 13654
1743 2340 58673
1744 3052 77786
1745 3922 79871
1746 2739 32589
1747 2340 44111
1748 3624 40545
1749 3468 14593
1750 0 57120
1751 2387 29079
1752 3907 59297
1753 2739 60061
1754 5424 60421
1755 2340 45940
1756 3624 50594
1757 3907 90549
1758 2739 38672
1759 3052 36854
1760 0 12035
1761 4526 7353
1762 3052 83356
1763 7103 31883
1764 0 86676
1765 3907 80999
1766 5424 54077
1767 7103 45489
1768 3052 6062
1769 4045 87641
1770 2739 49433
1771 5887 18804
1772 4045 25208
1773 0 43645
1774 3922 89494
1775 3468 81481
1776 3907 44874
1777 7103 90082
1778 2387 43695
1779 3624 76030
1780 2340 78363
1781 7103 66568
1782 7103 44372
1783 751 48040
1784 4045 13154
1785 4526 68560
1786 3052 48675
1787 4045 15189
1788 7103 94331
1789 2387 48424
1790 7103 53918
1791 0 51952
1792 3052 70137
1793 3624 94817
1794 7103 32797
1795 3468 20203
1796 7103 86378
1797 2340 53279
1798 4045 82987
1799 2387 64106
1800 3922 15876
1801 3052 11414
1802 3624 19216
1803 4045 93865
1804 3624 10406
1805 7103 85294
1806 7103 56842
1807 3922 8358
1808 7103 50641
1809 3922 55108
1810 4045 25738
1811 5887 108
1812 2739 95548
1813 7103 14222
1814 3468 28830
1815 5424 1076
1816 0 96211
1817 2739 66576
1818 2387 73652
1819 4526 85640
1820 3052 41974
1821 4526 75456
1822 3624 70100
1823 2340 71962
1824 3922 63768
1825 2387 9813
1826 2739 79438
1827 0 34488
1828 2340 24850
1829 3922 16281
1830 3624 1903
1831 3907 25625
1832 7103 73012
1833 3468 84181
1834 4045 96787
1835 3922 71569
1836 4045 33484
1837 3468 85312
1838 3052 75911
1839 3468 890
1840 0 10736
1841 3052 82390
1842 2340 22114
1843 4045 35003
1844 4045 57222
1845 4526 68372
1846 3907 32121
1847 2739 46825
1848 3922 89178
1849 4045 41127
1850 3922 40601
1851 3624 26165
1852 7724 77132
1853 4045 49812
1854 2387 71802
1855 3907 70559
1856 5887 86659
1857 7103 60559
1858 3468 5306
1859 3052 2440
1860 5887 50228
1861 3922 94796
1862 3052 43929
1863 3468 80545
1864 7103 82063
1865 3468 21173
1866 2739 3672
1867 2739 40674
1868 3907 98060
1869 7103 30135
1870 2340 42479
1871 3052 24791
1872 3907 30652
1873 4526 88209
1874 2340 24660
1875 2340 4338
1876 4526 20344
1877 0 69896
1878 0 56204
1879 3468 377
1880 3922 79590
1881 3922 81049
1882 2739 92905
1883 3922 98753
1884 4045 64556
1885 2340 26321
1886 2387 58243
1887 2739 78147
1888 3468 46686
1889 3468 41105
1890 2739 32624
1891 3922 35233
1892 4045 81482
1893 3922 95658
1894 0 95979
1895 3907 26424
1896 2387 88158
1897 3907 47379
1898 3052 47896
1899 4045 3039
1900 3922 32463
1901 3624 32416
1902 0 24965
1903 3922 17982
1904 2340 4272
1905 2739 20563
1906 7103 47815
1907 5424 27800
1908 3624 38062
1909 3624 42736
1910 3624 74505
1911 7103 62018
1912 2340 34566
1913 4045 17956
1914 2340 19017
1915 3907 93263
1916 2739 29394
1917 3052 18277
1918 8512 70996
1919 7103 9058
1920 2739 22513
1921 3922 37375
1922 3922 18844
1923 0 55939
1924 3922 54758
1925 4526 12008
1926 2340 17212
1927 2340 66332
1928 3468 35567
1929 7103 81855
1930 2739 98354
1931 3922 39385
1932 0 91418
1933 0 46042
1934 3907 13594
1935 7103 53822
1936 7103 95487
1937 4045 38102
1938 3052 99175
1939 2340 62313
1940 3907 4787
1941 0 9838
1942 2739 58863
1943 3624 28384
1944 3052 89620
1945 3907 10289
1946 2739 88432
1947 3907 63410
1948 3052 34079
1949 3468 86098
1950 3922 63806
1951 7103 48643
1952 3624 24901
1953 2739 2749
1954 3468 71257
1955 3907 88279
1956 2739 13113
1957 5869 54307
1958 7103 78648
1959 0 89398
1960 3922 79270
1961 4045 1639
1962 3922 94041
1963 0 20897
1964 2387 57991
1965 3922 65277
1966 2739 46280
1967 3468 12463
1968 0 36232
1969 3907 11766
1970 2387 35530
1971 2387 45822
1972 0 60455
1973 3468 51000
1974 3922 71803
1975 3624 64469
1976 7103 99597
1977 2739 37500
1978 3922 50745
1979 3624 97062
1980 2387 55506
1981 2739 10195
1982 3468 92349
1983 7103 45450
1984 4045 8554
1985 7103 18585
1986 7103 93466
1987 3468 1662
1988 7103 44934
1989 7103 7650
1990 2387 19180
1991 3922 93219
1992 3922 86501
1993 2739 56058
1994 7103 28489
1995 3922 86530
1996 3624 44752
1997 4526 33013
1998 3624 14058
1999 7103 92314
2000 2387 64445
2001 0 67124
2002 3922 14317
2003 2739 32625
2004 2739 98124
2005 3922 23743
2006 3922 60746
2007 3907 77307
2008 2340 44611
2009 3624 91350
2010 7103 19454
2011 3922 12752
2012 3468 76333
2013 2739 42964
2014 3468 1587
2015 5869 50395
2016 3052 79849
2017 4045 88524
2018 2387 59745
2019 0 1657
2020 3922 54690
2021 3922 10664
2022 3922 4386
2023 2739 77054
2024 3624 29995
2025 3468 16199
2026 2340 47037
2027 2387 37325
2028 2739 54719
2029 2739 37944
2030 2340 8419
2031 7103 90179
2032 7103 30827
2033 2387 59669
2034 3922 43217
2035 2340 57667
2036 2340 73335
2037 7103 87116
2038 2340 291
2039 3052 37930
2040 2387 24863
2041 3922 10940
2042 4045 26177
2043 3907 18503
2044 2340 12755
2045 3624 5722
2046 3624 1085
2047 3624 56819
2048 2739 35916
2049 3922 10676
2050 2340 35302
2051 4526 5945
2052 3922 71378
2053 2340 81908
2054 4526 69455
2055 4045 5407
2056 2739 87653
2057 3907 33250
2058 3624 14447
2059 4045 80469
2060 3922 26401
2061 2340 70573
2062 2739 38569
2063 4045 95232
2064 3052 33309
2065 3624 65382
2066 3624 12124
2067 7103 57588
2068 3624 45826
2069 2739 52619
2070 4045 10779
2071 2387 18665
2072 2340 30421
2073 2340 87627
2074 5099 43348
2075 7103 59490
2076 5424 66871
2077 2387 13788
2078 3624 14254
2079 7103 26625
2080 7103 51135
2081 2739 15232
2082 3052 92183
2083 4045 69223
2084 3052 24205
2085 4045 93353
2086 3468 72238
2087 2739 36680
2088 7103 16076
2089 3624 34673
2090 3922 64802
2091 7103 47871
2092 2387 22599
2093 7103 68852
2094 3468 64746
2095 0 87773
2096 4045 95319
2097 2739 25344
2098 3624 75146
2099 3468 8192
2100 2340 97480
2101 4045 35311
2102 3468 37524
2103 4045 56104
2104 3052 13128
2105 4045 89937
2106 4526 32778
2107 2739 31321
2108 4526 75641
2109 5099 56153
2110 0 35361
2111 3052 30613
2112 2739 31097
2113 3922 34322
2114 2387 99294
2115 2387 2208
2116 4045 23583
2117 3922 27121
2118 3624 80094
2119 7103 40610
2120 2739 92736
2121 2739 7590
2122 2739 11472
2123 3624 82997
2124 2340 19300
2125 4045 99176
2126 2739 13213
2127 2387 53607
2128 2340 27725
2129 3922 54832
2130 3468 21482
2131 3624 68841
2132 0 49510
2133 2387 66157
2134 3907 25513
2135 3468 76678
2136 4045 17967
2137 0 81442
2138 2739 25136
2139 3907 83115
2140 2739 70916
2141 0 51100
2142 3468 47018
2143 4045 82562
2144 3922 37011
2145 3907 26933
2146 4045 46494
2147 3907 92591
2148 3468 62053
2149 7103 78517
2150 3624 61285
2151 4045 26945
2152 3922 51544
2153 2739 71454
2154 2739 15896
2155 4526 64184
2156 3468 2611
2157 2739 49060
2158 4526 82777
2159 2739 36346
2160 7103 79291
2161 3624 25094
2162 3907 77774
2163 3624 70108
2164 7103 85817
2165 2739 79130
2166 4045 68781
2167 3624 60522
2168 4526 11782
2169 0 90486
2170 7103 28753
2171 3624 73198
2172 2739 15634
2173 4045 83117
2174 7103 75074
2175 4045 970
2176 4045 90291
2177 4045 19726
2178 5887 5965
2179 3624 95512
2180 2387 95398
2181 4045 29466
2182 4526 54634
2183 3052 64652
2184 2739 4887
2185 3922 31725
2186 0 96303
2187 7103 7314
2188 2340 89544
2189 7103 88787
2190 3468 26383
2191 4045 54124
2192 0 12470
2193 2739 77479
2194 3052 80747
2195 2340 29509
2196 4526 862
2197 7103 84411
2198 3468 54467
2199 7103 81765
2200 3468 62353
2201 7103 2368
2202 2387 17324
2203 4045 98754
2204 2387 85632
2205 3468 10597
2206 3922 70009
2207 2739 3324
2208 4045 84441
2209 3907 88355
2210 4526 57436
2211 7103 32733
2212 2739 33134
2213 3624 86854
2214 4526 15918
2215 7103 26711
2216 3922 99895
2217 3468 19984
2218 3468 58453
2219 2739 76028
2220 2739 42488
2221 4045 49425
2222 3468 56399
2223 7103 79261
2224 2739 42309
2225 3907 67766
2226 3468 14534
2227 3922 6609
2228 0 40660
2229 7103 6548
2230 2739 2462
2231 3624 48297
2232 2340 76861
2233 3468 2102
2234 7103 83324
2235 3052 43563
2236 3468 44291
2237 3624 78644
2238 7103 91705
2239 3052 61306
2240 3922 42453
2241 3052 93032
2242 2739 93796
2243 3922 76587
2244 4045 71305
2245 2340 50287
2246 3052 68442
2247 3624 1460
2248 2340 82578
2249 0 56966
2250 3922 55899
2251 2387 36280
2252 3468 83183
2253 2340 80044
2254 3468 63476
2255 2340 14414
2256 2340 97040
2257 3624 86476
2258 2387 59048
2259 3907 12245
2260 2387 18256
2261 7103 63283
2262 751 83773
2263 2739 2222
2264 7103 64309
2265 2340 15561
2266 3922 43153
2267 3922 44395
2268 2739 57016
2269 2739 70750
2270 2340 46234
2271 5887 13118
2272 4045 57744
2273 3907 73915
2274 2340 63089
2275 4045 46471
2276 0 99199
2277 7103 11780
2278 4045 39587
2279 4045 23726
2280 2340 70538
2281 2387 51206
2282 3922 32913
2283 3052 27950
2284 3624 79893
2285 3624 12138
2286 3624 67697
2287 2340 5816
2288 0 8016
2289 4045 49489
2290 2387 38219
2291 7103 48724
2292 2387 11500
2293 2739 41274
2294 4045 69393
2295 3922 68840
2296 2739 6286
2297 3922 11764
2298 2340 9839
2299 3052 77416
2300 3468 79859
2301 4045 11600
2302 4045 32230
2303 3922 23911
2304 3922 98863
2305 3624 49622
2306 7103 41807
2307 3468 37728
2308 3468 95787
2309 3468 23234
2310 3624 81458
2311 3468 95260
2312 3624 49026
2313 4045 42406
2314 4045 29917
2315 3922 29714
2316 2739 70003
2317 3468 90846
2318 3624 58938
2319 3468 83315
2320 3907 99038
2321 2739 9804
2322 751 42371
2323 3907 72345
2324 3907 20141
2325 3922 7190
2326 7103 78063
2327 2340 75710
2328 2739 61632
2329 2387 91380
2330 2340 49164
2331 2739 46620
2332 0 55424
2333 2387 60168
2334 2340 95960
2335 2340 52502
2336 4045 69023
2337 3907 20436
2338 4526 99690
2339 3907 88515
2340 0 51805
2341 2387 2600
2342 2739 25290
2343 2387 27546
2344 2739 30566
2345 4045 75092
2346 3052 49233
2347 2739 35782
2348 4045 71185
2349 3624 66283
2350 4045 28304
2351 4526 42259
2352 3922 1422
2353 0 8895
2354 2739 50087
2355 0 94723
2356 2739 85167
2357 0 22371
2358 2739 28597
2359 3907 74663
2360 7103 68391
2361 3468 48267
2362 3922 13002
2363 2387 47429
2364 3922 74776
2365 4526 62860
2366 4045 1809
2367 7103 55020
2368 2340 70050
2369 7103 9283
2370 4045 96810
2371 2739 69172
2372 3468 70340
2373 0 7450
2374 3468 8458
2375 2387 14430
2376 3922 94767
2377 3624 13069
2378 3922 89951
2379 3052 14312
2380 4045 56292
2381 2739 67239
2382 3922 65317
2383 3468 55283
2384 2387 52902
2385 2340 71908
2386 4526 63756
2387 0 43699
2388 2340 33676
2389 4045 56242
2390 3624 12914
2391 7103 87014
2392 7103 11477
2393 7103 67532
2394 2387 35877
2395 3468 53461
2396 7103 26381
2397 4526 5696
2398 2340 5495
2399 3468 55813
2400 3624 18460
2401 3052 15008
2402 3907 79346
2403 2340 12556
2404 4526 89829
2405 0 8004
2406 4045 56998
2407 2387 62655
2408 3922 97653
2409 3922 18573
2410 2387 38549
2411 7103 39859
2412 3922 29547
2413 4045 3498
2414 7103 15177
2415 7103 72689
2416 3624 13325
2417 3052 58007
2418 7103 10414
2419 2739 53869
2420 2387 41501
2421 0 96276
2422 2387 9949
2423 3052 68903
2424 4045 54265
2425 4045 18969
2426 3922 98786
2427 3468 29706
2428 2387 48830
2429 3468 12090
2430 0 87571
2431 4045 93653
2432 2340 99270
2433 3907 54325
2434 3907 36447
2435 3052 58661
2436 3468 87801
2437 3624 78656
2438 4045 7889
2439 5869 27221
2440 2739 28784
2441 2739 71163
2442 3468 77867
2443 2340 47458
2444 7103 59915
2445 3468 77127
2446 0 21320
2447 3468 6526
2448 2739 54519
2449 3922 76779
2450 2739 51461
2451 0 3027
2452 3922 37550
2453 2739 14210
2454 2387 31690
2455 3922 327
2456 3907 63606
2457 3624 18090
2458 3468 9038
2459 3907 6483
2460 2739 13070
2461 2340 43317
2462 3922 48256
2463 0 42661
2464 3922 7559
2465 2739 4255
2466 5887 53473
2467 3624 85922
2468 4526 6497
2469 4526 27772
2470 3468 68366
2471 0 12823
2472 7103 69377
2473 4526 20918
2474 2387 25381
2475 2387 24289
2476 2739 77893
2477 3922 76131
2478 3624 35550
2479 3468 15266
2480 4526 10866
2481 7103 5740
2482 0 75691
2483 4526 33647
2484 3468 77046
2485 7103 78813
2486 4045 56924
2487 3468 11923
2488 3468 95006
2489 5099 89855
2490 4526 18704
2491 3922 65533
2492 2739 51437
2493 2387 37703
2494 3624 68122
2495 3907 77351
2496 3052 63034
2497 2739 22350
2498 3624 92778
2499 3468 82029
2500 4526 3716
2501 4526 84415
2502 2340 27175
2503 7103 54859
2504 2387 49492
2505 3468 12666
2506 4045 85543
2507 3468 46300
2508 3468 14889
2509 0 57888
2510 0 92411
2511 7103 78499
2512 3907 96373
2513 3624 41787
2514 4045 51578
2515 3468 5548
2516 3052 24059
2517 7103 71795
2518 0 89532
2519 2739 82481
2520 2387 40427
2521 2739 37757
2522 7103 2162
2523 4045 55531
2524 3907 9111
2525 3468 66956
2526 3468 66607
2527 7103 2358
2528 3922 38679
2529 4526 70075
2530 3468 83375
2531 2739 48735
2532 3907 81498
2533 3468 30888
2534 3907 779
2535 3052 90906
2536 3624 93517
2537 3907 88201
2538 2340 16181
2539 5099 62605
2540 0 61226
2541 2340 81675
2542 2340 13828
2543 2387 66335
2544 7103 25725
2545 7103 86404
2546 3922 73257
2547 3624 30965
2548 3922 27522
2549 3907 36174
2550 4045 47654
2551 3907 54381
2552 3624 93890
2553 3907 2257
2554 7103 49422
2555 3624 85519
2556 3624 59056
2557 4045 14514
2558 3052 46423
2559 3922 87974
2560 7103 6406
2561 3624 98721
2562 4045 90722
2563 3052 29999
2564 4526 25795
2565 4045 32130
2566 3052 20917
2567 2340 15058
2568 0 53059
2569 7103 32360
2570 4045 4615
2571 3922 43492
2572 0 91512
2573 3624 37245
2574 4526 6936
2575 4045 69325
2576 3907 86915
2577 3624 88019
2578 7103 56895
2579 4045 75137
2580 4045 73140
2581 3922 9453
2582 3052 56100
2583 3922 33073
2584 7103 43009
2585 3922 93412
2586 2739 18096
2587 3907 18353
2588 3922 90244
2589 2387 73956
2590 3624 77242
2591 7103 96900
2592 3468 64107
2593 2739 26743
2594 3468 97872
2595 2739 91031
2596 3052 82126
2597 3907 58033
2598 0 34935
2599 4526 49358
2600 3624 17066
2601 3922 21637
2602 3624 1941
2603 3468 42401
2604 3468 33682
2605 3922 53054
2606 3922 6218
2607 4045 79495
2608 4045 43763
2609 2387 96984
2610 4526 49426
2611 0 59799
2612 7103 78829
2613 0 9394
2614 0 60332
2615 7103 84588
2616 4526 73427
2617 2340 4839
2618 4045 44617
2619 3907 69683
2620 3624 85977
2621 4045 99239
2622 3922 70207
2623 2340 3474
2624 2739 90174
2625 3468 74298
2626 4045 49913
2627 4526 53785
2628 4526 31652
2629 3468 21142
2630 4045 88564
2631 3907 99674
2632 2387 29616
2633 7103 70287
2634 2387 25101
2635 3922 7939
2636 3624 70080
2637 3922 95961
2638 2739 22717
2639 2739 38247
2640 3468 37525
2641 5887 7710
2642 3052 99067
2643 2739 92871
2644 2387 4680
2645 4045 52397
2646 2340 89492
2647 2387 1080
2648 2340 2108
2649 3907 65010
2650 4045 93157
2651 4045 50677
2652 2387 48270
2653 7103 88429
2654 4045 5874
2655 7103 45860
2656 2387 84155
2657 3468 96520
2658 4045 418
2659 2739 15000
2660 2340 68762
2661 3907 14631
2662 3624 87674
2663 3468 67747
2664 4045 66228
2665 4045 22235
2666 4045 93363
2667 4045 97970
2668 4045 90503
2669 3922 13083
2670 7103 78387
2671 5424 51397
2672 3624 73825
2673 3624 43462
2674 3907 79442
2675 2387 40482
2676 0 21571
2677 3922 2309
2678 4526 96383
2679 3624 31869
2680 2739 16725
2681 3468 9706
2682 2739 30811
2683 2340 95105
2684 2739 60271
2685 7103 92143
2686 4045 28241
2687 7103 24533
2688 3624 69713
2689 3907 25248
2690 2739 72527
2691 2739 75706
2692 2387 52177
2693 2340 33027
2694 3468 68236
2695 7103 42620
2696 3624 78534
2697 3907 62191
2698 2340 24997
2699 3922 27895
2700 5099 30109
2701 2387 26146
2702 4045 94856
2703 2340 45366
2704 3922 56952
2705 4045 12409
2706 0 32382
2707 7103 20496
2708 4045 15140
2709 2340 64500
2710 4045 2505
2711 3052 41732
2712 3624 88325
2713 4045 48342
2714 3624 23812
2715 2387 48080
2716 2340 54416
2717 3468 26148
2718 3468 48735
2719 2739 49411
2720 2739 76654
2721 2739 6739
2722 2739 30413
2723 5424 80865
2724 3468 88337
2725 2340 58501
2726 2739 72136
2727 3468 70013
2728 2340 56554
2729 3624 46778
2730 2340 22793
2731 3468 39702
2732 7103 4366
2733 0 74737
2734 7103 47451
2735 2739 25574
2736 0 99585
2737 2739 14585
2738 4045 47308
2739 0 2822
2740 3922 17981
2741 2739 2945
2742 4526 98582
2743 3922 98497
2744 3922 66257
2745 2340 26273
2746 5424 17632
2747 2340 53890
2748 0 85742
2749 4045 55635
2750 2387 62850
2751 2387 30115
2752 0 84192
2753 7103 28783
2754 4526 91139
2755 3468 90079
2756 3922 59253
2757 2340 60113
2758 3052 60485
2759 7103 96928
2760 3468 81342
2761 3468 54292
2762 3052 66893
2763 2739 75226
2764 2739 39196
2765 7103 21222
2766 2387 27161
2767 2739 74128
2768 2340 38680
2769 3468 56106
2770 3052 60741
2771 2340 62514
2772 2739 17084
2773 4045 56280
2774 2739 29114
2775 3624 8423
2776 3907 52603
2777 7103 76717
2778 2739 92630
2779 2340 73902
2780 2739 9921
2781 3624 35007
2782 7103 19954
2783 3922 50754
2784 2340 92454
2785 3624 45632
2786 4045 25926
2787 3468 87396
2788 2739 64374
2789 7103 14094
2790 3468 57259
2791 3922 16608
2792 3624 99451
2793 4045 63441
2794 2739 79125
2795 4045 62842
2796 4526 67153
2797 3922 29633
2798 3624 94518
2799 2387 72229
2800 3468 81149
2801 4045 74867
2802 3468 58881
2803 3922 15252
2804 2739 96428
2805 3468 70852
2806 0 99616
2807 2340 39955
2808 3922 1061
2809 3624 66020
2810 7103 81918
2811 7103 30553
2812 4045 61286
2813 3624 59986
2814 3907 8048
2815 2739 75139
2816 7103 84878
2817 3468 52862
2818 3922 88716
2819 2387 87498
2820 4526 54964
2821 3907 84948
2822 7103 21900
2823 7103 551
2824 0 40240
2825 3052 74805
2826 2739 54550
2827 3052 37420
2828 4045 21946
2829 3624 63119
2830 3468 69709
2831 2340 96964
2832 7103 5976
2833 2739 19771
2834 2739 74515
2835 2340 38263
2836 3624 70822
2837 7103 75397
2838 3624 75023
2839 2739 34318
2840 3624 30667
2841 3468 87832
2842 2739 11171
2843 2387 21024
2844 4045 75669
2845 4045 47323
2846 4045 9361
2847 2739 90342
2848 3624 17829
2849 0 63591
2850 4045 27284
2851 4045 89307
2852 3468 42549
2853 7103 95335
2854 0 89084
2855 0 98129
2856 4526 70328
2857 2739 28467
2858 3922 80039
2859 3922 98663
2860 4045 27820
2861 2739 79928
2862 3624 55452
2863 2340 65359
2864 2739 80420
2865 2387 32324
2866 7103 7625
2867 4526 31105
2868 7103 68668
2869 4045 10000
2870 3052 99472
2871 7103 7925
2872 3922 22588
2873 4045 20446
2874 4045 44370
2875 2340 11694
2876 7103 43461
2877 0 96403
2878 0 62735
2879 2340 13379
2880 3922 32454
2881 7103 20429
2882 3907 58710
2883 4045 52905
2884 3907 88399
2885 4526 6270
2886 3468 37732
2887 4526 22191
2888 4045 54180
2889 3922 77667
2890 0 95958
2891 3624 64566
2892 3922 77361
2893 2340 88487
2894 4045 8372
2895 2387 32745
2896 4526 71523
2897 7103 68645
2898 3922 80102
2899 3922 37829
2900 7103 49288
2901 2340 59186
2902 0 68735
2903 2340 41205
2904 0 99043
2905 2340 61955
2906 2739 67922
2907 5887 39135
2908 2739 70040
2909 3922 94770
2910 4526 53672
2911 7103 89708
2912 2387 65032
2913 3922 88661
2914 3468 48115
2915 3922 1491
2916 4045 6219
2917 4045 30086
2918 3907 24208
2919 3922 77877
2920 3468 21846
2921 3468 99257
2922 3907 42601
2923 5424 89569
2924 2739 29588
2925 2340 94420
2926 4526 25491
2927 4526 38750
2928 2739 83410
2929 0 75645
2930 4045 8756
2931 7103 60688
2932 3907 55710
2933 0 54877
2934 4526 53269
2935 2340 9744
2936 0 34302
2937 0 60141
2938 7103 13572
2939 3907 93019
2940 3907 38110
2941 7103 6412
2942 7103 75060
2943 3468 46797
2944 2340 1370
2945 2739 39959
2946 3922 18102
2947 7103 92228
2948 4045 87998
2949 4526 53234
2950 7103 35747
2951 3624 63892
2952 3922 86882
2953 3922 77785
2954 0 26144
2955 2739 80552
2956 3922 11476
2957 4045 28039
2958 3468 31118
2959 2387 20972
2960 2340 34844
2961 3468 52448
2962 2387 5238
2963 4526 80273
2964 2340 19509
2965 3922 53109
2966 2739 23674
2967 3624 77200
2968 3922 55389
2969 3052 26582
2970 4045 30179
2971 2739 58858
2972 4526 87871
2973 2340 3343
2974 3624 3292
2975 3624 48339
2976 4045 11928
2977 3922 73743
2978 3922 70698
2979 3907 44504
2980 3907 27226
2981 3624 70155
2982 4045 38467
2983 2340 94289
2984 3922 66461
2985 2340 44460
2986 3624 25075
2987 0 52722
2988 3468 97074
2989 2387 97129
2990 7103 79453
2991 3468 24468
2992 3468 74065
2993 7103 49190
2994 2739 44782
2995 7103 55957
2996 3907 29973
2997 3624 99437
2998 7103 46530
2999 2739 47190
3000 3052 44339
3001 4526 72785
3002 0 82589
3003 4045 64244
3004 2739 97456
3005 7103 60456
3006 4526 95445
3007 2739 11667
3008 2739 8028
3009 3624 85066
3010 3922 59464
3011 4045 3125
3012 2739 11714
3013 2739 51260
3014 7103 41914
3015 2739 34337
3016 3922 48266
3017 2387 70068
3018 5869 27941
3019 4526 41137
3020 2340 81226
3021 3907 5430
3022 7103 68555
3023 4045 72816
3024 2739 89733
3025 2387 90541
3026 3624 45352
3027 3624 72395
3028 3468 8072
3029 3624 68012
3030 7103 52920
3031 7103 55450
3032 3468 64566
3033 0 17798
3034 0 33175
3035 3907 67292
3036 7103 59801
3037 2739 15106
3038 7103 77983
3039 3922 48282
3040 3624 34598
3041 2739 48002
3042 3922 40761
3043 4526 93793
3044 2739 32041
3045 3468 74242
3046 4045 56849
3047 2340 27614
3048 3907 98118
3049 4045 61521
3050 2739 9725
3051 4045 68733
3052 0 1628
3053 3922 44465
3054 7103 89647
3055 0 30950
3056 2340 52260
3057 3922 78118
3058 4045 50823
3059 2340 53532
3060 3468 38436
3061 0 17256
3062 7103 7649
3063 4526 48997
3064 3624 39848
3065 3624 15339
3066 2340 73881
3067 3907 31418
3068 2739 24614
3069 4526 54088
3070 2739 70214
3071 2387 51551
3072 4045 66770
3073 3624 89104
3074 7103 12403
3075 2739 52685
3076 0 78520
3077 4526 80887
3078 4526 56750
3079 2387 67481
3080 3052 63832
3081 3468 19087
3082 2387 20444
3083 2739 75172
3084 3624 32497
3085 3468 23147
3086 3922 21463
3087 2739 41728
3088 7103 91293
3089 4045 52284
3090 3624 45669
3091 2387 48957
3092 4045 89253
3093 3907 89216
3094 3907 62363
3095 3907 98575
3096 3052 97085
3097 3468 97315
3098 0 37738
3099 7103 219
3100 2739 55082
3101 3922 90526
3102 3624 21400
3103 4045 24375
3104 0 11919
3105 3624 42796
3106 3907 93502
3107 3907 18140
3108 0 36201
3109 2387 14541
3110 2387 35520
3111 3922 69912
3112 4045 98723
3113 2387 9397
3114 3052 59793
3115 0 43703
3116 4045 74302
3117 3922 13598
3118 3922 32874
3119 2739 38267
3120 4045 56384
3121 4045 18660
3122 3624 30092
3123 3468 2056
3124 4045 71617
3125 3922 93857
3126 2739 6414
3127 3052 18308
3128 3624 39595
3129 3052 60768
3130 3468 62612
3131 3922 99965
3132 3922 84822
3133 3468 7498
3134 4045 32132
3135 2387 63703
3136 3922 7556
3137 3907 68386
3138 4526 12244
3139 3922 98309
3140 4045 32497
3141 2387 6239
3142 4045 10256
3143 3468 98601
3144 3624 44170
3145 4045 61992
3146 7103 59381
3147 7103 1978
3148 4045 46656
3149 4045 79090
3150 3922 68404
3151 3922 11648
3152 3922 39505
3153 3468 11028
3154 3907 60210
3155 3907 11968
3156 3468 26030
3157 7103 7942
3158 2387 20849
3159 7103 34751
3160 0 7347
3161 3052 47166
3162 3922 2676
3163 3907 11628
3164 3468 75226
3165 7103 9485
3166 7103 52206
3167 7103 49379
3168 3624 25903
3169 2387 67982
3170 3052 92884
3171 3052 65640
3172 3624 78461
3173 2340 27198
3174 5099 36673
3175 3922 63719
3176 3922 58834
3177 3922 19409
3178 0 17153
3179 2739 39218
3180 2739 51864
3181 7103 51600
3182 4045 83619
3183 3922 83247
3184 4526 11332
3185 4045 52421
3186 3922 96230
3187 3907 89135
3188 2739 48652
3189 4045 66347
3190 4526 17030
3191 3624 84781
3192 3907 83341
3193 3922 3552
3194 0 20563
3195 3624 71449
3196 7103 21330
3197 4045 6264
3198 4045 74015
3199 3624 5885
3200 2739 72936
3201 2739 51943
3202 2739 62406
3203 4045 56511
3204 2739 47906
3205 3922 4981
3206 3907 2598
3207 4045 60261
3208 3922 40144
3209 3624 11910
3210 4526 35757
3211 3468 52802
3212 3922 91122
3213 3468 57543
3214 7103 63694
3215 3468 40942
3216 2739 18448
3217 2340 14457
3218 3907 71628
3219 3624 55098
3220 7103 90177
3221 4526 75728
3222 2340 6907
3223 2739 40783
3224 4045 9021
3225 3052 79412
3226 4045 56500
3227 2340 53353
3228 7103 36025
3229 3052 55856
3230 3052 88302
3231 3922 38015
3232 2340 42635
3233 3624 46242
3234 2340 87492
3235 2739 63749
3236 3468 81262
3237 4045 99917
3238 3922 81068
