==== 测试用例 13 (passed) ====

输入:
4473 1624
1728 0 3779
1729 0 51452
1730 0 69057
1731 3103 93035
1732 0 34474
1733 0 80653
1734 1264 83240
1735 1264 20254
1736 0 9332
1737 4010 3212
1738 0 52810
1739 0 28515
1740 1723 39165
1741 0 27207
1742 1264 4177
1743 2780 79627
1744 1264 97631
1745 0 61588
1746 1264 13509
1747 2780 74705
1748 3103 44332
1749 0 75068
1750 3720 47054
1751 1264 61491
1752 0 66212
1753 0 30259
1754 2780 73357
1755 4010 2855
1756 2780 38971
1757 3147 69147
1758 1723 904
1759 0 10606
1760 0 26029
1761 2780 59332
1762 0 34934
1763 0 56020
1764 3147 63238
1765 0 58787
1766 1723 39678
1767 3720 50415
1768 1264 14385
1769 0 96361
1770 0 62828
1771 2780 47239
1772 0 2600
1773 2780 67742
1774 448 93918
1775 2780 96442
1776 1723 65049
1777 1723 84651
1778 0 81146
1779 1264 68249
1780 0 10702
1781 0 60221
1782 0 66475
1783 0 76908
1784 3103 85774
1785 1264 79220
1786 3720 3181
1787 0 99064
1788 2780 42111
1789 0 98726
1790 2780 5235
1791 1264 39934
1792 1264 84085
1793 4010 20284
1794 0 28194
1795 1264 12698
1796 1723 88341
1797 0 78441
1798 2780 30072
1799 1264 53246
1800 0 290
1801 2780 3022
1802 0 14303
1803 0 38067
1804 0 98801
1805 0 97443
1806 4010 84631
1807 0 90507
1808 0 11563
1809 3147 61970
1810 3103 3998
1811 4010 46730
1812 1264 61955
1813 0 80382
1814 2780 62901
1815 1723 14452
1816 0 46794
1817 1723 13614
1818 1264 77270
1819 2780 67578
1820 0 56897
1821 0 77441
1822 2780 95098
1823 4010 95290
1824 2780 41797
1825 0 81486
1826 0 17292
1827 2780 6182
1828 2780 33780
1829 0 75078
1830 0 59431
1831 1264 62124
1832 1723 79745
1833 2780 3911
1834 0 29912
1835 0 32014
1836 0 23032
1837 2780 30522
1838 2780 21117
1839 0 54573
1840 0 68350
1841 3103 48428
1842 1723 56300
1843 2780 8867
1844 3147 88403
1845 448 66832
1846 0 82500
1847 1723 33870
1848 2780 32833
1849 0 6684
1850 1264 77338
1851 4010 71823
1852 0 38074
1853 0 5051
1854 1264 99908
1855 0 9280
1856 3147 22283
1857 1264 74366
1858 0 51103
1859 1264 30065
1860 4010 90034
1861 1264 47671
1862 4010 62054
1863 2780 79107
1864 3720 14419
1865 2780 92736
1866 4010 21269
1867 0 97834
1868 4010 63027
1869 0 78034
1870 1723 77863
1871 0 6170
1872 1264 70411
1873 1723 13301
1874 0 80242
1875 2780 52284
1876 2780 5095
1877 0 45658
1878 0 78382
1879 0 47040
1880 1264 12682
1881 0 4750
1882 0 57900
1883 2780 29835
1884 0 98696
1885 3103 85707
1886 1264 46803
1887 0 55283
1888 0 56510
1889 0 89307
1890 448 23496
1891 0 69166
1892 3147 81296
1893 1264 57452
1894 1264 95646
1895 2780 26132
1896 4010 58557
1897 1723 74249
1898 3147 3107
1899 1264 7316
1900 3720 19661
1901 4010 52719
1902 0 5567
1903 0 64760
1904 0 24152
1905 4010 34524
1906 1723 83758
1907 0 49211
1908 3147 59040
1909 2780 22950
1910 3103 45313
1911 1723 10293
1912 1723 99147
1913 0 26864
1914 0 95029
1915 0 65925
1916 0 69085
1917 4010 55096
1918 3147 77350
1919 0 84653
1920 2780 17024
1921 3720 23568
1922 2780 1780
1923 1264 82432
1924 0 91563
1925 0 37569
1926 0 91773
1927 1264 51782
1928 0 13569
1929 448 40094
1930 4010 17984
1931 0 20173
1932 1264 47746
1933 2780 85857
1934 448 60682
1935 3147 99032
1936 4010 7773
1937 2780 18460
1938 1723 28244
1939 2780 71300
1940 448 32200
1941 0 27230
1942 0 28758
1943 0 12316
1944 0 65329
1945 0 41128
1946 0 19914
1947 0 35351
1948 1264 30573
1949 1264 15371
1950 448 68810
1951 0 27082
1952 0 72635
1953 4010 75073
1954 0 4618
1955 2780 26717
1956 1264 15285
1957 3720 28864
1958 0 93176
1959 0 5045
1960 1723 25347
1961 0 13697
1962 2780 77262
1963 4010 62664
1964 4010 77218
1965 3720 61413
1966 1264 76482
1967 0 22138
1968 0 46374
1969 1264 42112
1970 0 56433
1971 0 60609
1972 2780 41840
1973 3147 89953
1974 2780 2826
1975 2780 81500
1976 3720 94440
1977 4010 52092
1978 3147 46290
1979 0 3745
1980 448 69405
1981 448 44918
1982 1723 86929
1983 0 57109
1984 448 5355
1985 2780 83063
1986 3103 8474
1987 1264 37430
1988 1723 42961
1989 4010 27767
1990 4010 55247
1991 2780 84357
1992 0 62947
1993 4010 60824
1994 3103 20899
1995 2780 98473
1996 0 15525
1997 1723 23512
1998 1723 83975
1999 0 15406
2000 4010 16194
2001 3720 32273
2002 3147 18544
2003 2780 63244
2004 0 78582
2005 0 12602
2006 0 15905
2007 1264 74074
2008 1264 73917
2009 0 37323
2010 0 4813
2011 4010 91059
2012 0 77062
2013 3147 23655
2014 2780 56315
2015 448 50259
2016 3147 5637
2017 1264 18865
2018 0 17473
2019 0 27050
2020 0 74490
2021 2780 17372
2022 2780 83559
2023 0 53676
2024 0 16273
2025 1723 59070
2026 2780 58942
2027 3720 68925
2028 0 53031
2029 4010 18263
2030 2780 29296
2031 2780 81917
2032 0 59820
2033 1264 75248
2034 0 9906
2035 4010 78553
2036 2780 27360
2037 0 84116
2038 2780 4511
2039 0 56812
2040 2780 51772
2041 4010 67882
2042 448 29963
2043 1264 96430
2044 0 95110
2045 0 71058
2046 448 26352
2047 2780 69895
2048 4010 33302
2049 3720 83742
2050 2780 34852
2051 4010 37664
2052 1264 55564
2053 448 68918
2054 2780 21712
2055 0 75453
2056 1264 62389
2057 2780 49282
2058 4010 12980
2059 1723 44094
2060 1723 93814
2061 4010 98858
2062 2780 1432
2063 3147 18035
2064 4010 27098
2065 0 67742
2066 0 37316
2067 0 92171
2068 3147 52454
2069 2780 23317
2070 1264 42542
2071 2780 79049
2072 1264 65855
2073 4010 66261
2074 1723 39334
2075 1723 57290
2076 1723 60125
2077 0 53128
2078 1264 14933
2079 3720 24925
2080 1264 77578
2081 448 50748
2082 0 44513
2083 1723 69355
2084 0 50442
2085 0 22369
2086 3147 64045
2087 448 86389
2088 0 24531
2089 3147 37591
2090 0 24136
2091 1264 69713
2092 1723 93227
2093 0 19189
2094 2780 13603
2095 2780 91446
2096 4010 43462
2097 0 55113
2098 3103 75743
2099 2780 70047
2100 3147 29683
2101 1264 89368
2102 3720 50451
2103 1264 96201
2104 2780 44800
2105 2780 54258
2106 2780 93167
2107 4010 88537
2108 0 27554
2109 0 20376
2110 1723 57677
2111 2780 52784
2112 0 61877
2113 2780 88724
2114 1264 71702
2115 2780 18654
2116 0 59349
2117 4010 71417
2118 1264 26709
2119 2780 42991
2120 4010 29036
2121 3103 2269
2122 3720 67681
2123 3720 64209
2124 1264 84400
2125 3720 88428
2126 0 30524
2127 0 8587
2128 1723 72427
2129 448 48819
2130 1723 10117
2131 2780 14473
2132 1723 16906
2133 0 95752
2134 0 38960
2135 4010 24867
2136 2780 59811
2137 4010 85730
2138 2780 84415
2139 0 30565
2140 3147 36114
2141 2780 13247
2142 3147 28405
2143 0 75582
2144 0 59043
2145 0 14437
2146 448 66615
2147 448 34333
2148 0 84900
2149 2780 74723
2150 4010 92540
2151 0 53893
2152 4010 39468
2153 1264 52660
2154 1723 25256
2155 0 84307
2156 1723 69941
2157 0 79151
2158 3720 69260
2159 4010 29032
2160 4010 96097
2161 4010 57756
2162 0 76630
2163 3147 21684
2164 2780 3930
2165 0 17761
2166 1723 20474
2167 1723 12156
2168 2780 9219
2169 0 89966
2170 0 80243
2171 0 61700
2172 4010 40448
2173 1264 52571
2174 1264 79902
2175 4010 68739
2176 0 11106
2177 0 20909
2178 0 71438
2179 1264 67448
2180 4010 71376
2181 4010 22374
2182 3720 26350
2183 0 64048
2184 2780 33786
2185 0 55531
2186 0 45875
2187 1723 24866
2188 3720 51961
2189 0 7865
2190 0 33535
2191 4010 55853
2192 1723 65192
2193 1264 52745
2194 0 76697
2195 1723 89455
2196 3147 62749
2197 0 70281
2198 1264 98816
2199 0 21544
2200 3147 28879
2201 0 41531
2202 4010 72167
2203 3147 50800
2204 3147 37510
2205 2780 58563
2206 1723 20142
2207 1264 17560
2208 1264 85563
2209 0 60252
2210 1264 74857
2211 1264 70475
2212 0 49017
2213 2780 12121
2214 448 41198
2215 3720 99466
2216 0 36722
2217 0 74166
2218 0 55008
2219 3147 18047
2220 1264 50813
2221 0 77439
2222 1723 51831
2223 1264 88819
2224 1723 75679
2225 0 2926
2226 0 2240
2227 3147 59525
2228 3720 52283
2229 1264 45780
2230 0 33542
2231 0 5102
2232 4010 70082
2233 2780 6429
2234 0 80882
2235 1264 93474
2236 1264 74241
2237 0 13490
2238 448 72028
2239 2780 85077
2240 4010 81
2241 3147 91779
2242 1723 68894
2243 3147 45591
2244 0 25713
2245 3103 45359
2246 3103 38834
2247 1723 46368
2248 1264 67520
2249 3720 86301
2250 4010 22731
2251 2780 16264
2252 2780 41133
2253 3720 27925
2254 0 47128
2255 1723 13641
2256 3720 68923
2257 0 48882
2258 3720 87592
2259 0 71523
2260 4010 32473
2261 3103 31661
2262 2780 39954
2263 1264 21775
2264 0 77823
2265 4010 67800
2266 0 95983
2267 3147 62970
2268 448 95871
2269 0 74348
2270 0 4152
2271 2780 30493
2272 0 15141
2273 4010 61179
2274 3147 16044
2275 0 63745
2276 0 27191
2277 0 50991
2278 0 57318
2279 3103 62114
2280 1264 66976
2281 1723 54160
2282 4010 22603
2283 0 1116
2284 2780 11920
2285 0 81224
2286 4010 93707
2287 1264 52844
2288 4010 41674
2289 2780 59141
2290 1264 64329
2291 0 74559
2292 1264 93081
2293 0 66356
2294 4010 57745
2295 3147 98353
2296 1264 88456
2297 1723 32307
2298 4010 91537
2299 2780 85044
2300 0 41734
2301 1723 13694
2302 0 392
2303 4010 69808
2304 3720 42913
2305 4010 13134
2306 0 50571
2307 1264 34054
2308 0 8002
2309 2780 22623
2310 0 65427
2311 0 51919
2312 3147 58822
2313 2780 65389
2314 0 35587
2315 2780 56238
2316 1264 27472
2317 0 59452
2318 2780 77164
2319 1723 11250
2320 448 11718
2321 0 97055
2322 0 55065
2323 1723 45699
2324 1264 49543
2325 1264 34522
2326 0 71629
2327 1264 72734
2328 2780 55221
2329 2780 88477
2330 0 92488
2331 1264 77054
2332 0 25680
2333 2780 19207
2334 0 99669
2335 0 42930
2336 448 97495
2337 1723 48059
2338 3720 79184
2339 4010 38339
2340 0 73312
2341 1723 89534
2342 1723 79770
2343 2780 70399
2344 0 58323
2345 3147 19408
2346 0 989
2347 0 26106
2348 4010 79699
2349 1264 684
2350 1264 15457
2351 0 97885
2352 1264 33112
2353 1723 11371
2354 2780 31487
2355 2780 1473
2356 0 77704
2357 1264 68304
2358 3103 2721
2359 4010 67800
2360 0 8216
2361 1723 38548
2362 4010 9217
2363 2780 29801
2364 4010 50274
2365 0 81133
2366 3147 77655
2367 3720 23845
2368 2780 32938
2369 0 45102
2370 2780 75019
2371 2780 24895
2372 2780 66162
2373 1264 73496
2374 1723 45150
2375 4010 44778
2376 0 20988
2377 2780 74669
2378 1264 43628
2379 0 84121
2380 0 20720
2381 1264 61319
2382 1723 23543
2383 0 379
2384 1264 92318
2385 2780 58572
2386 2780 78201
2387 2780 86124
2388 4010 62719
2389 3720 20508
2390 3720 5917
2391 2780 97927
2392 1723 91872
2393 1264 96868
2394 2780 54237
2395 3720 17762
2396 1723 94270
2397 3720 18565
2398 2780 10454
2399 1723 41543
2400 2780 63451
2401 0 74931
2402 448 96566
2403 4010 85386
2404 0 69818
2405 2780 86524
2406 0 37835
2407 3147 90392
2408 4010 66267
2409 2780 83185
2410 0 73993
2411 2780 494
2412 0 72426
2413 0 2930
2414 3720 79154
2415 4010 32407
2416 3720 89321
2417 1264 4
2418 0 97154
2419 0 65177
2420 1264 84299
2421 1264 40988
2422 0 64763
2423 0 90005
2424 0 93520
2425 1723 39444
2426 2780 73772
2427 1723 41355
2428 1723 5350
2429 0 79528
2430 0 14920
2431 448 20478
2432 3147 45573
2433 4010 25209
2434 4010 6630
2435 1264 43616
2436 3720 96932
2437 2780 34393
2438 0 23292
2439 1723 20341
2440 1723 96533
2441 0 8866
2442 0 13633
2443 0 15271
2444 0 37668
2445 3147 89236
2446 0 12443
2447 0 98502
2448 0 48589
2449 0 62564
2450 448 47909
2451 4010 61564
2452 2780 65645
2453 3147 56298
2454 0 46719
2455 1723 25835
2456 448 86214
2457 0 27353
2458 0 25616
2459 0 61906
2460 1264 35542
2461 1264 60009
2462 2780 88586
2463 0 82443
2464 0 29689
2465 1264 87765
2466 3147 61556
2467 0 67766
2468 3147 17170
2469 4010 42795
2470 0 40435
2471 4010 8253
2472 1264 7637
2473 1723 15539
2474 4010 57484
2475 4010 75064
2476 0 94054
2477 1264 61393
2478 1264 98994
2479 4010 65045
2480 0 86923
2481 0 5286
2482 2780 3043
2483 1723 39914
2484 1264 54417
2485 0 37058
2486 2780 71925
2487 0 58646
2488 3103 93891
2489 4010 38242
2490 0 82920
2491 1264 52865
2492 1723 39381
2493 3103 50331
2494 4010 23501
2495 1264 1934
2496 2780 43274
2497 3103 11740
2498 1723 93330
2499 1264 94436
2500 448 52886
2501 1264 89850
2502 2780 81293
2503 1264 65654
2504 0 71545
2505 0 70237
2506 0 13020
2507 1264 4204
2508 2780 28751
2509 0 60174
2510 2780 36244
2511 2780 92818
2512 4010 24117
2513 1723 42676
2514 0 96465
2515 4010 28527
2516 1264 58003
2517 2780 1354
2518 0 74991
2519 1264 31067
2520 2780 37599
2521 4010 82314
2522 2780 65499
2523 2780 31245
2524 1723 27490
2525 0 7111
2526 0 33453
2527 0 4908
2528 2780 9057
2529 2780 1320
2530 2780 72452
2531 2780 56346
2532 4010 19112
2533 0 23152
2534 0 36644
2535 0 71513
2536 1264 5961
2537 2780 77093
2538 0 26227
2539 4010 69553
2540 0 15836
2541 0 88291
2542 2780 63166
2543 2780 86675
2544 3147 8491
2545 3720 23458
2546 3147 67526
2547 1723 48736
2548 3147 20106
2549 1723 23091
2550 2780 54015
2551 3147 48205
2552 2780 56600
2553 2780 68274
2554 0 96889
2555 2780 41877
2556 4010 60082
2557 0 64324
2558 0 10393
2559 1264 70615
2560 0 49867
2561 0 98806
2562 2780 5880
2563 3147 76974
2564 2780 87940
2565 3103 19409
2566 0 21330
2567 2780 25579
2568 0 26723
2569 1264 85631
2570 1264 26524
2571 2780 29786
2572 1264 88596
2573 3103 1469
2574 0 72207
2575 2780 85063
2576 448 7245
2577 2780 11095
2578 448 74184
2579 2780 62787
2580 0 57879
2581 0 96318
2582 0 80936
2583 1264 15654
2584 2780 62843
2585 0 37713
2586 3720 85456
2587 4010 69286
2588 3720 44693
2589 1264 93939
2590 2780 3477
2591 0 32806
2592 2780 22121
2593 2780 12074
2594 1723 55306
2595 1264 9716
2596 4010 64366
2597 1723 9713
2598 2780 16929
2599 4010 46484
2600 1264 54557
2601 3720 5084
2602 2780 15417
2603 1264 85527
2604 3147 64146
2605 4010 68080
2606 2780 47432
2607 1264 22524
2608 1264 60372
2609 2780 3204
2610 1723 37426
2611 0 25050
2612 1264 42725
2613 0 25787
2614 0 57514
2615 2780 39332
2616 1264 54075
2617 3720 9870
2618 2780 61413
2619 1723 79893
2620 3103 32062
2621 0 64445
2622 1723 16520
2623 2780 94485
2624 0 11604
2625 4010 76328
2626 1723 16059
2627 3147 96477
2628 3720 98615
2629 0 8721
2630 3103 32064
2631 1723 91673
2632 4010 72565
2633 2780 72606
2634 3147 78652
2635 3147 71621
2636 448 81928
2637 2780 25557
2638 3147 36203
2639 3103 35747
2640 2780 99602
2641 2780 2311
2642 4010 3776
2643 3720 58581
2644 3103 9754
2645 1723 56264
2646 2780 20412
2647 2780 67454
2648 3103 91617
2649 0 96885
2650 2780 88407
2651 3720 2142
2652 0 23169
2653 448 26107
2654 0 74811
2655 2780 40416
2656 2780 72142
2657 3720 3106
2658 2780 6568
2659 0 14920
2660 3720 71867
2661 2780 10698
2662 0 8510
2663 4010 36342
2664 3147 45802
2665 1264 58169
2666 0 2542
2667 0 31710
2668 2780 56530
2669 1723 9571
2670 2780 37165
2671 2780 45911
2672 1264 47668
2673 1264 21710
2674 1723 99593
2675 0 91098
2676 4010 53336
2677 1723 63122
2678 0 93447
2679 2780 36313
2680 2780 75141
2681 2780 59981
2682 0 50228
2683 2780 21105
2684 1264 24815
2685 0 61087
2686 4010 38105
2687 2780 46024
2688 1264 78696
2689 3147 47080
2690 0 88344
2691 0 65223
2692 0 40082
2693 3720 19174
2694 0 26691
2695 0 55223
2696 1723 29439
2697 448 3123
2698 0 78388
2699 0 60785
2700 4010 92960
2701 0 55403
2702 2780 31864
2703 4010 26020
2704 2780 91808
2705 0 22893
2706 0 79511
2707 0 76471
2708 1264 94652
2709 1723 14696
2710 1264 65649
2711 0 85434
2712 0 18814
2713 2780 89816
2714 2780 31359
2715 1264 79387
2716 2780 84343
2717 0 83999
2718 3147 24811
2719 0 68055
2720 0 99001
2721 1723 78775
2722 1264 37170
2723 1723 57093
2724 3720 36497
2725 1264 31213
2726 4010 98638
2727 0 41171
2728 1723 48163
2729 3147 37665
2730 4010 12438
2731 0 12158
2732 3720 1367
2733 1264 49701
2734 1723 37596
2735 3720 99299
2736 1264 70794
2737 1264 81271
2738 1723 99708
2739 0 22874
2740 2780 53630
2741 1264 32595
2742 3720 35123
2743 1264 17362
2744 2780 43782
2745 0 53146
2746 1723 47922
2747 0 28858
2748 2780 24685
2749 3147 63110
2750 2780 10731
2751 0 81330
2752 1723 294
2753 0 76428
2754 2780 34162
2755 0 53850
2756 2780 91048
2757 2780 28386
2758 3720 21681
2759 2780 89249
2760 4010 10462
2761 1723 32781
2762 1264 27894
2763 0 21891
2764 2780 3872
2765 0 81407
2766 0 19803
2767 0 16057
2768 3103 70430
2769 4010 39969
2770 0 65254
2771 0 33604
2772 0 18557
2773 3720 23885
2774 1264 75491
2775 0 24041
2776 3147 8169
2777 1264 33671
2778 1264 3116
2779 2780 67367
2780 0 90158
2781 1723 4872
2782 0 69189
2783 1723 80256
2784 1264 1352
2785 4010 80043
2786 4010 25245
2787 2780 66619
2788 0 27182
2789 3103 42603
2790 2780 96782
2791 2780 46719
2792 2780 88141
2793 3720 29614
2794 0 32524
2795 0 78620
2796 4010 83040
2797 2780 72499
2798 0 63086
2799 3147 31767
2800 4010 13315
2801 0 42010
2802 0 56405
2803 2780 19507
2804 0 24185
2805 0 45956
2806 0 99825
2807 4010 42086
2808 4010 62572
2809 4010 28551
2810 0 52250
2811 0 71412
2812 1264 71039
2813 3720 74570
2814 3103 79636
2815 1264 22577
2816 3720 28241
2817 2780 40511
2818 0 37635
2819 0 30632
2820 1264 57660
2821 2780 325
2822 0 40045
2823 1264 98158
2824 0 71854
2825 4010 18835
2826 4010 35321
2827 2780 67102
2828 2780 38940
2829 1264 67129
2830 0 76822
2831 0 70221
2832 2780 4351
2833 4010 33620
2834 3147 90623
2835 2780 55963
2836 4010 34571
2837 1264 8304
2838 2780 78914
2839 0 71875
2840 0 64596
2841 1723 84765
2842 1723 95880
2843 4010 96780
2844 3720 28787
2845 0 54746
2846 448 18159
2847 2780 8514
2848 0 43980
2849 4010 73931
2850 0 49099
2851 1264 58507
2852 1264 23052
2853 0 75189
2854 3720 69984
2855 1264 57668
2856 1264 70179
2857 3720 47093
2858 4010 26557
2859 3720 33373
2860 4010 90646
2861 3103 76959
2862 3103 3471
2863 2780 66651
2864 1723 75179
2865 1264 95182
2866 2780 17469
2867 0 48652
2868 1723 75045
2869 0 24825
2870 1264 49353
2871 0 37164
2872 0 35286
2873 2780 97597
2874 0 5876
2875 448 90448
2876 0 42142
2877 3147 7504
2878 2780 98568
2879 0 53357
2880 2780 36970
2881 0 70373
2882 1264 98431
2883 1723 18333
2884 2780 66968
2885 2780 38835
2886 2780 36378
2887 3103 81905
2888 0 51769
2889 0 63648
2890 0 23326
2891 1264 48683
2892 3720 38868
2893 4010 72380
2894 0 90998
2895 2780 35939
2896 1264 2055
2897 0 22387
2898 4010 15842
2899 0 22533
2900 0 65342
2901 4010 4134
2902 1723 49704
2903 4010 95290
2904 448 50145
2905 0 16097
2906 2780 25500
2907 1264 58490
2908 4010 5351
2909 2780 60769
2910 2780 2878
2911 1723 45683
2912 2780 13077
2913 1723 53194
2914 1264 73914
2915 2780 40887
2916 448 43431
2917 0 38627
2918 3720 11753
2919 0 64730
2920 1264 90881
2921 0 29333
2922 2780 55772
2923 2780 88089
2924 0 63878
2925 0 24660
2926 0 55737
2927 1723 82097
2928 1264 3327
2929 0 98658
2930 2780 36411
2931 1723 1895
2932 2780 78583
2933 1264 76446
2934 3147 67543
2935 1264 41086
2936 0 23949
2937 2780 55514
2938 2780 78101
2939 1264 15243
2940 4010 23687
2941 0 96515
2942 3720 5075
2943 1264 85900
2944 0 34343
2945 0 86772
2946 3147 16072
2947 2780 19662
2948 0 83563
2949 1264 73913
2950 0 20683
2951 3147 64811
2952 1723 74838
2953 0 24136
2954 3103 67769
2955 2780 68662
2956 2780 36497
2957 0 83945
2958 4010 14674
2959 2780 28460
2960 2780 59872
2961 0 32310
2962 0 43609
2963 1264 19044
2964 1723 35273
2965 3720 77273
2966 2780 9006
2967 4010 88606
2968 2780 59096
2969 1723 61970
2970 0 52557
2971 0 12346
2972 4010 94910
2973 0 54920
2974 4010 15918
2975 1264 62877
2976 2780 68434
2977 0 11721
2978 4010 69969
2979 2780 7634
2980 1264 17472
2981 2780 18121
2982 4010 87839
2983 1264 80106
2984 0 74072
2985 1723 96353
2986 2780 21153
2987 0 65343
2988 4010 29953
2989 0 22390
2990 2780 17231
2991 0 47789
2992 1264 89679
2993 0 46013
2994 0 81903
2995 0 84889
2996 0 45344
2997 3720 49524
2998 3720 42632
2999 4010 99320
3000 0 50543
3001 2780 335
3002 0 72099
3003 0 94896
3004 0 28380
3005 1264 29182
3006 4010 67770
3007 1264 37689
3008 0 59302
3009 0 70838
3010 448 68927
3011 1264 97542
3012 448 36497
3013 4010 57738
3014 2780 29312
3015 4010 28950
3016 0 26451
3017 1723 31699
3018 1264 21807
3019 0 18867
3020 3720 99888
3021 3147 11604
3022 0 75174
3023 1264 21960
3024 0 29215
3025 0 8587
3026 0 32313
3027 2780 33739
3028 2780 92913
3029 4010 92768
3030 0 31115
3031 2780 92103
3032 1264 52014
3033 1723 94585
3034 3720 85108
3035 2780 27542
3036 0 5888
3037 1264 53774
3038 1723 41258
3039 3103 81667
3040 0 21604
3041 1264 38994
3042 448 48784
3043 3147 85499
3044 1264 17897
3045 0 21024
3046 2780 43945
3047 1264 12510
3048 4010 98041
3049 2780 62500
3050 0 80165
3051 2780 90603
3052 2780 72517
3053 2780 1421
3054 0 20166
3055 3103 83313
3056 3147 48552
3057 4010 49877
3058 4010 7330
3059 0 13187
3060 1264 94468
3061 4010 80219
3062 2780 71585
3063 3103 99489
3064 3720 50627
3065 4010 71622
3066 2780 85714
3067 1264 58199
3068 4010 99942
3069 3147 30392
3070 1723 48170
3071 0 70185
3072 3720 40121
3073 448 69091
3074 1723 24697
3075 2780 99397
3076 3103 19798
3077 0 62400
3078 2780 15288
3079 0 84663
3080 0 62949
3081 2780 5869
3082 1264 56008
3083 2780 62513
3084 2780 36802
3085 0 2947
3086 0 11534
3087 3103 31060
3088 1723 17917
3089 2780 15453
3090 0 79362
3091 2780 6560
3092 0 60019
3093 0 52793
3094 3720 86859
3095 0 38502
3096 1264 14880
3097 3147 18734
3098 2780 78949
3099 1264 67337
3100 2780 42631
3101 1264 38617
3102 0 70553
3103 0 89364
3104 0 74841
3105 2780 80800
3106 3147 61534
3107 0 85297
3108 448 71641
3109 0 27334
3110 3720 80341
3111 0 62357
3112 1264 7019
3113 0 18452
3114 0 42862
3115 1723 66313
3116 448 89193
3117 1264 19979
3118 3147 85085
3119 0 88774
3120 3147 73303
3121 0 89502
3122 1264 94575
3123 3147 76135
3124 0 15057
3125 0 24014
3126 4010 94491
3127 0 19197
3128 3720 65774
3129 4010 94452
3130 1723 9146
3131 2780 84908
3132 2780 88433
3133 2780 19197
3134 0 21223
3135 1264 91507
3136 1264 74459
3137 2780 58914
3138 2780 90510
3139 0 17942
3140 0 50178
3141 2780 2682
3142 0 72673
3143 2780 30917
3144 4010 2099
3145 1723 1616
3146 0 46155
3147 0 52735
3148 2780 82102
3149 1264 40472
3150 3720 8228
3151 1723 99661
3152 4010 37465
3153 4010 35482
3154 0 15623
3155 0 20538
3156 0 12657
3157 2780 72339
3158 4010 60936
3159 4010 97672
3160 1264 68177
3161 2780 63082
3162 1723 49312
3163 3147 32101
3164 448 86238
3165 2780 89228
3166 0 25163
3167 0 89953
3168 1264 60751
3169 0 12891
3170 0 75295
3171 0 27361
3172 0 98568
3173 1264 55235
3174 0 38625
3175 0 22958
3176 0 16330
3177 1723 36849
3178 2780 21550
3179 2780 63571
3180 2780 68220
3181 0 4900
3182 2780 78989
3183 4010 65550
3184 2780 82196
3185 2780 9444
3186 0 77419
3187 2780 8901
3188 1723 16631
3189 1264 28572
3190 448 86583
3191 3147 22551
3192 1264 53486
3193 0 61116
3194 0 95767
3195 1264 20593
3196 3720 83493
3197 3147 88062
3198 1723 71968
3199 0 62256
3200 1723 49733
3201 1723 2164
3202 0 82176
3203 2780 61156
3204 2780 2333
3205 0 82720
3206 3147 37215
3207 3720 99546
3208 3103 16848
3209 1723 35216
3210 2780 67526
3211 0 65503
3212 2780 87476
3213 1264 75761
3214 4010 73963
3215 2780 99854
3216 4010 87268
3217 3147 19818
3218 3147 82423
3219 1723 99972
3220 448 2777
3221 1264 24754
3222 3147 47318
3223 1264 3429
3224 448 8624
3225 2780 24680
3226 1264 29372
3227 0 20480
3228 4010 77294
3229 3720 96405
3230 4010 51826
3231 3147 42354
3232 0 22601
3233 2780 82457
3234 2780 88553
3235 0 15142
3236 448 59292
3237 1723 32761
3238 4010 32608
3239 4010 44605
3240 3103 48559
3241 0 26908
3242 0 45556
3243 1723 55739
3244 0 45666
3245 0 12771
3246 0 26921
3247 4010 71214
3248 0 273
3249 0 5918
3250 0 87466
3251 2780 55476
3252 1723 67662
3253 3103 4083
3254 3147 63667
3255 2780 97906
3256 1723 56257
3257 2780 49432
3258 1723 70945
3259 1264 53881
3260 1264 13665
3261 1264 42017
3262 0 50714
3263 3720 87496
3264 1723 71367
3265 0 57160
3266 4010 42522
3267 2780 4635
3268 0 72187
3269 3720 56855
3270 3720 53504
3271 2780 70421
3272 4010 95973
3273 1723 80096
3274 1264 61939
3275 0 74060
3276 0 23093
3277 3147 35278
3278 1723 37274
3279 1723 25215
3280 3147 17272
3281 2780 21385
3282 0 54327
3283 1264 59339
3284 1723 62904
3285 448 13791
3286 0 12376
3287 3147 67707
3288 3147 1923
3289 1264 12577
3290 2780 44736
3291 2780 27169
3292 2780 62091
3293 1723 99961
3294 1264 34073
3295 0 40545
3296 0 57354
3297 4010 95473
3298 4010 65981
3299 2780 88050
3300 2780 91365
3301 1264 82461
3302 3147 54869
3303 4010 87558
3304 3720 46414
3305 4010 72903
3306 1264 6719
3307 2780 89489
3308 4010 1873
3309 1264 22112
3310 3720 44871
3311 1264 26805
3312 1723 15839
3313 448 59102
3314 2780 44153
3315 3720 10104
3316 0 41958
3317 0 45046
3318 448 77458
3319 1723 49893
3320 0 68429
3321 0 2892
3322 3147 67920
3323 2780 40107
3324 1264 33647
3325 0 60146
3326 2780 40572
3327 0 98053
3328 2780 60498
3329 3147 55791
3330 4010 18257
3331 3720 26861
3332 0 4019
3333 0 25734
3334 1723 26342
3335 2780 29460
3336 3720 40533
3337 0 28962
3338 4010 9430
3339 2780 46622
3340 448 4726
3341 3103 63694
3342 3103 57614
3343 4010 12579
