==== 测试用例 7 (passed) ====

输入:
4449 669
1713 378 25188
1714 3158 96924
1715 3729 88689
1716 3729 13132
1717 378 13470
1718 3158 69635
1719 378 60264
1720 3158 29366
1721 4295 26223
1722 1192 26081
1723 3158 48075
1724 879 17364
1725 1192 74517
1726 879 20351
1727 4295 33153
1728 378 44493
1729 3158 60826
1730 1071 85529
1731 0 33011
1732 1151 65639
1733 3169 35584
1734 0 87846
1735 0 76803
1736 1071 10426
1737 1071 92098
1738 1815 5791
1739 380 14469
1740 0 91842
1741 378 35037
1742 1071 89742
1743 378 71698
1744 378 507
1745 380 57792
1746 3158 23097
1747 1151 78782
1748 4331 20581
1749 1071 66941
1750 3158 759
1751 3729 12058
1752 2763 50541
1753 220 70548
1754 3169 8156
1755 4331 99767
1756 3158 15320
1757 1151 2390
1758 1151 60394
1759 1071 68033
1760 1192 60829
1761 1071 64981
1762 1071 71513
1763 0 88764
1764 378 69454
1765 3158 39927
1766 1151 67113
1767 4295 43882
1768 1071 2098
1769 0 5879
1770 1815 40325
1771 378 13938
1772 4331 3139
1773 3169 69134
1774 3158 72569
1775 3729 24259
1776 1151 96838
1777 3389 45730
1778 1151 51777
1779 3169 35814
1780 4331 80016
1781 1192 53905
1782 1192 77150
1783 3158 45808
1784 378 21917
1785 3169 68872
1786 2763 76044
1787 1151 94596
1788 1192 75077
1789 1151 55983
1790 3158 72196
1791 0 11635
1792 1071 76732
1793 378 81114
1794 3729 83679
1795 3729 85482
1796 378 28847
1797 4331 52042
1798 1192 80855
1799 380 89608
1800 378 33225
1801 3169 24978
1802 378 73854
1803 879 44136
1804 1071 40027
1805 1151 50623
1806 380 92755
1807 378 35338
1808 378 23339
1809 1071 17670
1810 1151 30094
1811 1071 10163
1812 3729 71317
1813 0 37800
1814 0 2829
1815 0 49423
1816 1151 28051
1817 378 68985
1818 4331 60676
1819 1151 39969
1820 4331 23357
1821 1192 93677
1822 3729 6311
1823 1151 26647
1824 4331 9990
1825 1815 49597
1826 3158 19633
1827 378 52440
1828 1151 38068
1829 3729 24011
1830 1071 8503
1831 3729 18594
1832 2165 9153
1833 1071 63357
1834 3729 31712
1835 378 76084
1836 4331 47378
1837 3169 63826
1838 378 74438
1839 378 81694
1840 3729 89681
1841 3169 75922
1842 380 34123
1843 4331 46621
1844 3158 25940
1845 1192 77859
1846 1151 58748
1847 3158 43433
1848 3158 88650
1849 4331 54352
1850 1151 24466
1851 879 57602
1852 1151 77692
1853 3169 55464
1854 1815 47503
1855 1192 76479
1856 1192 86622
1857 1151 67023
1858 378 85346
1859 4295 68486
1860 2165 37803
1861 879 30016
1862 1071 71070
1863 3169 70530
1864 1192 78382
1865 3158 69859
1866 3158 8660
1867 378 97228
1868 3729 40225
1869 3158 56332
1870 1151 99780
1871 2763 84689
1872 1192 54002
1873 3158 76198
1874 3169 73754
1875 879 27792
1876 3729 61861
1877 4331 59285
1878 1151 37939
1879 1192 46305
1880 3729 701
1881 3729 90164
1882 3158 79223
1883 879 12287
1884 1151 44389
1885 378 67983
1886 378 78600
1887 0 1604
1888 0 11489
1889 1192 40550
1890 3158 41967
1891 0 7201
1892 1192 20969
1893 380 59061
1894 380 27071
1895 4331 33831
1896 1071 56578
1897 2763 30155
1898 3158 46565
1899 1151 68753
1900 1815 66821
1901 879 65481
1902 1071 12374
1903 378 74921
1904 1192 81446
1905 0 85591
1906 4331 68222
1907 4295 66265
1908 1151 28634
1909 4295 82227
1910 378 87391
1911 378 34279
1912 3158 56697
1913 1151 91594
1914 3158 40048
1915 3389 86858
1916 1071 31110
1917 0 46801
1918 1151 13929
1919 1192 35321
1920 3158 22934
1921 378 47845
1922 879 10085
1923 0 80713
1924 3158 38959
1925 1192 44880
1926 3729 64622
1927 3169 89218
1928 1815 67684
1929 3169 62719
1930 3158 99525
1931 3158 9636
1932 1815 47637
1933 1071 10606
1934 1192 64405
1935 2165 16420
1936 1192 15617
1937 378 43375
1938 1151 69375
1939 378 9614
1940 0 9483
1941 1815 50872
1942 1151 62003
1943 1192 27781
1944 4331 30955
1945 3169 59142
1946 3158 71872
1947 1151 61741
1948 1815 27608
1949 378 48438
1950 3169 37646
1951 2763 3852
1952 879 35830
1953 1151 26762
1954 1071 27654
1955 1151 17995
1956 1151 27913
1957 1071 7818
1958 3158 63708
1959 3158 90607
1960 2763 11894
1961 1192 36401
1962 3729 52619
1963 879 33811
1964 1151 77398
1965 1151 42579
1966 1192 83195
1967 378 21806
1968 0 13479
1969 3158 89161
1970 1192 55031
1971 3158 33496
1972 1151 42819
1973 1151 33214
1974 2165 75312
1975 4331 20756
1976 3169 10702
1977 3169 20580
1978 378 59379
1979 378 72950
1980 3169 18122
1981 3158 3728
1982 1151 9745
1983 1151 79049
1984 1151 57195
1985 1151 36100
1986 1151 88438
1987 1151 89169
1988 1071 17798
1989 1151 74995
1990 1192 29728
1991 0 92664
1992 3158 51134
1993 3729 94264
1994 1151 50763
1995 3158 18877
1996 3158 49806
1997 378 57702
1998 1071 3509
1999 1071 63503
2000 2165 67804
2001 1192 42223
2002 0 56899
2003 3158 3969
2004 378 75251
2005 1192 54131
2006 4331 50894
2007 3158 25453
2008 2165 63806
2009 4295 69992
2010 1151 65520
2011 378 98544
2012 4295 47758
2013 3169 61436
2014 3158 76294
2015 2763 60089
2016 1192 8915
2017 1192 41913
2018 879 70185
2019 1071 51274
2020 378 55503
2021 3158 98336
2022 4331 89256
2023 4295 65167
2024 3158 536
2025 0 38680
2026 1151 84436
2027 1151 42703
2028 378 82993
2029 1071 47940
2030 2763 62564
2031 378 48530
2032 1151 209
2033 3169 54259
2034 0 37362
2035 3158 29239
2036 3158 82550
2037 879 66747
2038 3158 53129
2039 1192 17108
2040 879 97954
2041 1192 87161
2042 378 72241
2043 2763 99617
2044 3729 32879
2045 378 94618
2046 1151 12997
2047 3158 32966
2048 1151 78113
2049 3729 24809
2050 3169 67941
2051 3158 58677
2052 3729 72491
2053 1151 67981
2054 0 4748
2055 3158 24066
2056 4331 75157
2057 378 15599
2058 2905 71886
2059 3169 55272
2060 3158 88483
2061 0 65984
2062 1151 14602
2063 1151 5371
2064 1071 35462
2065 1151 31265
2066 1192 82425
2067 3158 68531
2068 1151 66746
2069 1151 2131
2070 1192 66438
2071 1071 52552
2072 378 13382
2073 378 47077
2074 3169 49792
2075 1151 20981
2076 3158 78822
2077 4295 52486
2078 1071 42467
2079 1815 67810
2080 378 96185
2081 378 95106
2082 378 47868
2083 1192 13615
2084 378 13496
2085 1151 9343
2086 3169 30513
2087 378 76844
2088 378 48423
2089 1151 41041
2090 378 557
2091 4295 36053
2092 1151 13936
2093 4331 13797
2094 378 55879
2095 378 76860
2096 3729 71540
2097 378 15638
2098 1151 62054
2099 1151 60817
2100 1151 65507
2101 0 84084
2102 1071 34022
2103 3158 89995
2104 3703 43828
2105 1151 52737
2106 3169 7784
2107 380 81184
2108 879 55356
2109 3158 78898
2110 378 390
2111 4295 5930
2112 1815 95516
2113 1151 48982
2114 3169 53303
2115 3158 24620
2116 3169 95194
2117 1151 49514
2118 1071 64229
2119 4331 80067
2120 378 38262
2121 879 97429
2122 378 38313
2123 1151 95186
2124 1151 87686
2125 1071 69504
2126 4295 82150
2127 4331 88951
2128 1151 48113
2129 879 2876
2130 1192 48638
2131 0 22229
2132 879 29962
2133 378 91976
2134 1151 44053
2135 0 98174
2136 3169 14642
2137 2905 6334
2138 3169 76582
2139 1151 93260
2140 1192 14250
2141 378 59668
2142 378 60511
2143 3169 31358
2144 1192 34112
2145 0 85296
2146 1151 5274
2147 1192 83758
2148 2165 6117
2149 4331 39220
2150 1192 80335
2151 0 23468
2152 378 79768
2153 3158 54352
2154 1151 38808
2155 1151 63175
2156 1151 98566
2157 378 28867
2158 378 7988
2159 378 37981
2160 378 32757
2161 1192 65530
2162 378 84529
2163 1151 57958
2164 3169 77037
2165 0 32226
2166 378 34685
2167 0 25479
2168 879 4725
2169 1069 47717
2170 3729 6079
2171 1192 30109
2172 1071 61044
2173 1151 15061
2174 1151 30459
2175 2763 20257
2176 3158 65346
2177 1071 69405
2178 4331 20516
2179 2165 85306
2180 1151 27159
2181 3235 52283
2182 378 56321
2183 3729 945
2184 378 50911
2185 3158 15383
2186 1192 94494
2187 3158 70201
2188 378 90007
2189 1151 45649
2190 3158 43195
2191 1071 83703
2192 1071 257
2193 1071 61256
2194 2763 62945
2195 0 49229
2196 3158 15005
2197 3158 29060
2198 3169 87083
2199 3158 93357
2200 3158 46146
2201 378 59215
2202 378 45145
2203 4295 61059
2204 1192 89630
2205 1151 97851
2206 3158 77068
2207 1069 43918
2208 1151 1311
2209 378 17962
2210 3169 90287
2211 1151 26740
2212 0 18786
2213 2763 96868
2214 1151 11544
2215 3169 93838
2216 3729 43744
2217 3729 94761
2218 1071 14771
2219 1192 40560
2220 4295 37128
2221 1151 25682
2222 3158 90469
2223 378 43308
2224 3158 39941
2225 1192 52795
2226 380 60330
2227 1192 16431
2228 4331 53437
2229 3169 91218
2230 1071 98546
2231 4331 34569
2232 1071 10927
2233 2905 192
2234 4331 40506
2235 879 31234
2236 378 65338
2237 3729 29493
2238 3158 41427
2239 3158 55766
2240 1151 87212
2241 378 92533
2242 4331 51574
2243 1815 37695
2244 378 26080
2245 1151 84881
2246 3158 70973
2247 3169 39900
2248 1192 97684
2249 3729 76478
2250 378 21296
2251 879 21925
2252 378 65494
2253 1151 89928
2254 3158 28598
2255 879 14129
2256 3169 4893
2257 2905 74789
2258 378 3316
2259 879 33640
2260 1151 7875
2261 3169 34245
2262 1071 18601
2263 1815 66413
2264 879 8879
2265 3158 77085
2266 378 53062
2267 2165 43402
2268 0 28188
2269 378 12235
2270 2763 14113
2271 3169 68506
2272 1151 40211
2273 3158 49169
2274 378 70561
2275 4331 67015
2276 3729 77201
2277 1192 24637
2278 378 86369
2279 1192 54515
2280 1192 59427
2281 1192 81175
2282 1815 63211
2283 380 36653
2284 1192 35120
2285 4331 58894
2286 2165 6791
2287 3158 96893
2288 0 42486
2289 3158 79582
2290 1071 43966
2291 1192 49069
2292 1192 84785
2293 4295 65343
2294 879 83817
2295 879 10077
2296 3158 43467
2297 3169 83572
2298 378 33300
2299 380 61668
2300 0 17196
2301 3169 61090
2302 3158 1017
2303 1071 78914
2304 378 94059
2305 4295 78736
2306 4331 75980
2307 1192 60088
2308 2763 94023
2309 3158 52533
2310 1071 33258
2311 3158 93252
2312 0 80853
2313 4331 33223
2314 378 40303
2315 1151 50987
2316 879 36559
2317 1192 37234
2318 3169 91788
2319 1151 44342
2320 3158 9398
2321 3158 91155
2322 1815 69382
2323 378 90320
2324 3169 68375
2325 3158 53512
2326 4331 54084
2327 4331 69768
2328 1151 73038
2329 2165 1558
2330 378 96785
2331 1151 52844
2332 1071 90792
2333 4295 9857
2334 3169 41922
2335 3158 73436
2336 1071 87182
2337 879 87030
2338 3729 49897
2339 1151 70967
2340 4331 54589
2341 3158 68258
2342 1151 33060
2343 1151 26230
2344 2763 65201
2345 1071 90554
2346 1815 17872
2347 1192 26879
2348 378 99662
2349 879 82695
2350 1192 31116
2351 1151 32531
2352 378 35815
2353 3158 43854
2354 4331 97561
2355 3158 19441
2356 1192 68857
2357 1192 26899
2358 1071 99459
2359 3158 80151
2360 3158 89915
2361 1151 43080
2362 2165 88834
2363 1071 89685
2364 378 53877
2365 1815 75953
2366 378 64265
2367 378 65949
2368 3729 4030
2369 378 80870
2370 380 91839
2371 4331 73656
2372 1151 347
2373 1192 57422
2374 380 15357
2375 1192 51724
2376 1151 41277
2377 1151 1530
2378 3169 18082
2379 378 95097
2380 1071 89555
2381 3158 3617
2382 1192 54107
2383 1192 67885
2384 378 77809
2385 3158 23989
2386 3729 61661
2387 3158 29581
2388 1071 65866
2389 378 95079
2390 0 95451
2391 378 679
2392 3158 48168
2393 1071 61501
2394 0 45997
2395 3158 40954
2396 1151 52120
2397 4331 29034
2398 380 8731
2399 1071 49891
2400 3158 31564
2401 0 98701
2402 378 10743
2403 4331 65995
2404 1192 42284
2405 1071 91500
2406 1071 5574
2407 1151 68728
2408 1815 83949
2409 380 91177
2410 2763 37674
2411 0 45969
2412 3158 94883
2413 3158 96984
2414 1151 17959
2415 3169 54770
2416 1071 37709
2417 1071 559
2418 3729 45142
2419 1151 11139
2420 1151 96674
2421 1071 20721
2422 1071 96007
2423 1192 40604
2424 0 16929
2425 380 73192
2426 378 12756
2427 879 51814
2428 4331 56416
2429 2763 69426
2430 1071 21997
2431 4295 88279
2432 1151 39449
2433 1192 54670
2434 1071 7055
2435 2905 5422
2436 380 38048
2437 1071 5513
2438 1192 77791
2439 380 18604
2440 3169 49768
2441 4295 44723
2442 380 81393
2443 1151 4621
2444 3158 12515
2445 1192 1455
2446 1192 97293
2447 1071 34951
2448 3169 46629
2449 879 91037
2450 3158 48855
2451 1151 21006
2452 378 82714
2453 1151 51953
2454 3158 39061
2455 3389 36804
2456 3169 2229
2457 1192 31866
2458 1192 40841
2459 3158 61806
2460 4295 49592
2461 3169 27007
2462 378 62418
2463 378 94561
2464 879 92818
2465 1151 40270
2466 879 95672
2467 1071 42
2468 378 11399
2469 4295 33217
2470 0 790
2471 1071 15069
2472 1071 65731
2473 3158 84185
2474 378 29586
2475 3158 95170
2476 3158 57441
2477 3169 93966
2478 4331 77705
2479 1151 86469
2480 3158 72995
2481 3158 62008
2482 879 22003
2483 378 46439
2484 3729 349
2485 3158 85534
2486 4331 61067
2487 4331 53316
2488 1151 8932
2489 0 21669
2490 1071 7395
2491 1151 51253
2492 1192 61372
2493 1071 54886
2494 3169 39657
2495 378 90229
2496 378 29871
2497 378 55033
2498 3158 1824
2499 4295 82678
2500 378 23286
2501 879 49094
2502 3158 57105
2503 1071 34193
2504 1192 91222
2505 1071 55968
2506 4295 86885
2507 1192 66554
2508 1071 66028
2509 3169 52040
2510 1151 70496
2511 1071 4467
2512 3169 97394
2513 1151 30070
2514 378 56354
2515 0 48265
2516 3169 36443
2517 1815 52090
2518 1151 82898
2519 1192 71265
2520 3729 25599
2521 1071 61990
2522 4295 39398
2523 1192 47974
2524 1815 24733
2525 879 14725
2526 4331 59367
2527 3158 42604
2528 3169 83490
2529 879 59131
2530 1151 98237
2531 1151 71517
2532 3729 45748
2533 378 83609
2534 4331 29443
2535 378 27189
2536 1151 27601
2537 4331 93125
2538 3158 81604
2539 1192 3592
2540 3158 91765
2541 3169 75964
2542 378 54846
2543 1071 90482
2544 879 66637
2545 3729 39148
2546 3158 85841
2547 1151 76753
2548 3158 52885
2549 1151 10846
2550 0 39306
2551 1071 87813
2552 380 30302
2553 1071 51598
2554 1151 61662
2555 1071 15017
2556 1151 2245
2557 1192 88154
2558 3169 64486
2559 1815 18281
2560 378 97072
2561 378 82032
2562 2165 7665
2563 1071 13313
2564 380 59623
2565 1071 52199
2566 0 13552
2567 4295 53319
2568 3729 48413
2569 3729 48368
2570 1192 29798
2571 3158 93845
2572 378 23623
2573 378 42982
2574 1071 39780
2575 4331 46516
2576 1151 45648
2577 1151 17748
2578 1151 16550
2579 378 33686
2580 3158 26452
2581 0 72212
2582 1071 69794
2583 3158 88009
2584 1071 3508
2585 1192 62793
2586 3169 32441
2587 380 63230
2588 378 25405
2589 3158 27679
2590 1151 45626
2591 1151 57329
2592 0 19493
2593 1192 75784
2594 378 15851
2595 0 38324
2596 378 41481
2597 3169 90611
2598 380 81852
2599 1071 20261
2600 380 30872
2601 4331 53914
2602 380 58056
2603 3158 70001
2604 1151 80337
2605 378 27968
2606 1151 64059
2607 3158 4994
2608 1151 73979
2609 4295 761
2610 378 98124
2611 1151 55886
2612 3158 55385
2613 3158 62022
2614 4295 79218
2615 378 87854
2616 3158 26912
2617 3169 16685
2618 1192 22843
2619 1071 42682
2620 4295 44617
2621 1071 22909
2622 3169 95274
2623 3169 60735
2624 220 66404
2625 1151 98440
2626 1071 31318
2627 3169 52884
2628 3169 28376
2629 378 24579
2630 1151 42054
2631 1192 27692
2632 2763 23902
2633 1151 97337
2634 1151 94667
2635 378 58407
2636 378 68209
2637 4331 27824
2638 4331 72668
2639 3158 79512
2640 3169 97651
2641 1071 79812
2642 378 50252
2643 879 13359
2644 378 35465
2645 0 30314
2646 0 73427
2647 1151 24107
2648 4331 44160
2649 1192 60208
2650 879 66482
2651 3158 13083
2652 879 7238
2653 1192 15189
2654 1071 99243
2655 0 36819
2656 1151 71364
2657 378 98614
2658 4295 65575
2659 879 28613
2660 3729 65156
2661 3158 92060
2662 1815 19925
2663 1192 18058
2664 1151 33315
2665 3158 356
2666 3158 10891
2667 1815 35631
2668 1192 52764
2669 1071 91459
2670 2165 6259
2671 3158 67576
2672 1151 84099
2673 220 14467
2674 1071 6711
2675 3158 48841
2676 1192 84014
2677 3158 59308
2678 3158 69392
2679 3729 12142
2680 2165 5758
2681 2165 40090
2682 2165 50819
2683 1071 59426
2684 3158 5751
2685 1815 26291
2686 0 68137
2687 1192 31935
2688 1071 93263
2689 0 57096
2690 1151 18875
2691 1151 72704
2692 378 62710
2693 1071 5177
2694 4295 82270
2695 3169 75307
2696 3169 35037
2697 0 63275
2698 378 56703
2699 0 52686
2700 378 43767
2701 1815 60219
2702 1071 28082
2703 879 28488
2704 4331 31305
2705 4331 24454
2706 1151 70902
2707 3169 53412
2708 3158 65709
2709 3158 15956
2710 378 71258
2711 2763 47428
2712 1071 38883
2713 4295 65204
2714 1151 36657
2715 3158 10987
2716 378 91347
2717 4331 38367
2718 3158 8018
2719 879 4872
2720 378 53388
2721 3158 56242
2722 3158 83337
2723 378 72029
2724 1071 87090
2725 1151 43362
2726 3158 6746
2727 378 75751
2728 2165 30419
2729 3389 89646
2730 1815 34469
2731 1151 36159
2732 879 67138
2733 1071 76149
2734 1071 8245
2735 1071 19491
2736 0 7428
2737 3158 17331
2738 1151 53612
2739 3169 48904
2740 3729 11542
2741 1071 62287
2742 1151 68399
2743 378 76306
2744 0 85504
2745 3158 11102
2746 3158 25212
2747 1071 25393
2748 0 9354
2749 1192 48825
2750 1192 85429
2751 1151 98221
2752 378 2303
2753 1815 61202
2754 3158 56143
2755 3169 88173
2756 378 28043
2757 3158 48438
2758 378 93587
2759 1071 52579
2760 1192 21294
2761 3158 39589
2762 4295 81488
2763 0 3114
2764 879 85862
2765 1071 90981
2766 3158 74393
2767 2763 71501
2768 1071 83392
2769 1071 161
2770 0 73246
2771 1071 27647
2772 1815 74249
2773 1192 18330
2774 2763 10016
2775 1151 11479
2776 3158 42950
2777 1815 77625
2778 1815 26407
2779 378 17344
2780 3169 8885
2781 3729 51365
2782 1151 1510
2783 1151 36747
2784 3729 86962
2785 1192 15376
2786 3389 21211
2787 4295 69160
2788 3158 65611
2789 1192 29005
2790 1815 47701
2791 2165 7593
2792 4331 57122
2793 1151 48479
2794 879 24376
2795 3169 65458
2796 4331 72448
2797 1151 25983
2798 1151 75845
2799 3158 56581
2800 378 23764
2801 4295 77936
2802 1192 95438
2803 378 14890
2804 1151 54399
2805 1151 76540
2806 380 41873
2807 1151 72840
2808 1192 74985
2809 2763 66946
2810 378 79115
2811 0 26093
2812 1151 27713
2813 378 83455
2814 1151 96777
2815 3169 47315
2816 1192 74618
2817 879 7075
2818 380 84258
2819 2763 19648
2820 378 22925
2821 4295 72607
2822 4331 36809
2823 3158 55138
2824 1192 20267
2825 1192 14049
2826 378 56586
2827 4331 94210
2828 3158 23395
2829 1151 15849
2830 3729 94592
2831 3729 52352
2832 3169 16509
2833 378 4245
2834 0 24118
2835 1151 37392
2836 1815 48195
2837 1071 9652
2838 378 14117
2839 4331 71664
2840 380 26334
2841 3158 61496
2842 3169 73410
2843 378 66937
2844 378 34492
2845 3158 88473
2846 1151 26658
2847 1192 40518
2848 1151 99234
2849 879 81110
2850 1192 96586
2851 378 35167
2852 378 7477
2853 3169 23647
2854 3729 28983
2855 1192 6959
2856 3158 11748
2857 2763 78391
2858 3169 88822
2859 1151 64850
2860 1151 77640
2861 1815 76672
2862 4295 40665
2863 2165 37940
2864 0 64050
2865 4331 24678
2866 3158 58911
2867 3729 95653
2868 1071 76949
2869 380 83935
2870 380 41515
2871 1192 99225
2872 3169 33644
2873 3389 95353
2874 3169 78853
2875 1151 97674
2876 1151 12249
2877 879 54492
2878 3169 26758
2879 1192 61420
2880 2165 94383
2881 380 62010
2882 380 94563
2883 3158 2555
2884 4331 55108
2885 380 80873
2886 1071 29621
2887 1151 28502
2888 3169 87085
2889 3169 75137
2890 3169 12242
2891 1071 27097
2892 378 8330
2893 1071 90108
2894 3158 88171
2895 1192 26606
2896 1151 54844
2897 1151 34263
2898 1071 41246
2899 380 70798
2900 1151 53455
2901 4295 58374
2902 1071 22500
2903 1192 73725
2904 1071 72323
2905 0 83340
2906 3158 25274
2907 1071 92025
2908 3729 62893
2909 378 60697
2910 380 1272
2911 378 51155
2912 380 67179
2913 378 93646
2914 3169 49517
2915 1151 90683
2916 380 93375
2917 3158 26110
2918 3729 99097
2919 378 2253
2920 879 84599
2921 4331 16215
2922 378 67150
2923 1151 71134
2924 1151 37557
2925 378 60122
2926 378 20734
2927 3158 48744
2928 3158 77956
2929 879 41695
2930 380 98135
2931 1071 78413
2932 1071 23931
2933 378 77421
2934 1192 24207
2935 380 50825
2936 2763 99590
2937 1151 88855
2938 1192 16498
2939 2763 22461
2940 1151 84477
2941 1151 47568
2942 1192 78874
2943 1151 53700
2944 1151 61472
2945 1151 81255
2946 378 507
2947 0 89038
2948 4295 14966
2949 378 84355
2950 3158 53090
2951 3158 58204
2952 380 29688
2953 4295 66438
2954 3729 74866
2955 2165 56555
2956 4331 77226
2957 1192 69269
2958 879 45459
2959 378 33115
2960 3158 41362
2961 1192 21729
2962 2763 58599
2963 1151 81059
2964 1192 96134
2965 1071 70299
2966 1192 97331
2967 1151 11554
2968 1151 4807
2969 2763 21816
2970 1151 19434
2971 1151 64523
2972 3169 69052
2973 4331 74164
2974 1151 91104
2975 1071 52356
2976 3158 37894
2977 879 61217
2978 3169 30446
2979 1151 87725
2980 3158 90058
2981 3158 45883
2982 1071 77540
2983 1192 5742
2984 3158 24570
2985 1071 12198
2986 1192 74548
2987 4295 28930
2988 3729 7927
2989 3169 82766
2990 3158 88980
2991 3169 61890
2992 378 67250
2993 1192 68348
2994 3158 91778
2995 1192 37263
2996 3729 7868
2997 3729 83775
2998 2165 45279
2999 1192 68858
3000 1192 79408
3001 3158 424
3002 378 12090
3003 3158 20941
3004 0 64438
3005 1192 55801
3006 0 23214
3007 3729 6278
3008 879 17102
3009 4331 37827
3010 378 77634
3011 1151 33667
3012 1192 8605
3013 0 68977
3014 1192 89361
3015 879 29312
3016 380 12095
3017 3158 57235
3018 3729 20615
3019 1151 79982
3020 3158 24731
3021 3158 92507
3022 1151 48601
3023 1192 15167
3024 3169 9089
3025 0 71108
3026 1192 60104
3027 1192 8051
3028 4331 22068
3029 1192 24573
3030 378 82957
3031 4331 52649
3032 3158 5121
3033 0 77842
3034 1192 79955
3035 378 64064
3036 2905 5396
3037 1151 30024
3038 1151 82810
3039 3729 33691
3040 2165 84211
3041 3169 75091
3042 1151 14802
3043 3158 92281
3044 2763 18182
3045 3158 70992
3046 3729 69203
3047 378 92380
3048 1192 24256
3049 3703 70720
3050 3158 88039
3051 1151 2312
3052 3158 6581
3053 3729 57879
3054 2165 20191
3055 1151 67530
3056 1071 36715
3057 1192 44225
3058 3703 64246
3059 378 69269
3060 4331 88679
3061 378 28873
3062 1151 41587
3063 3169 38008
3064 3158 15031
3065 4295 96400
3066 3169 17820
3067 4331 57360
3068 1192 87471
3069 4295 46266
3070 4331 49856
3071 378 81540
3072 378 23965
3073 3169 68761
3074 3169 85840
3075 879 1923
3076 378 44166
3077 3169 36315
3078 3158 27568
3079 3158 74509
3080 4295 67657
3081 2165 78272
3082 1151 12492
3083 0 8687
3084 3169 81490
3085 3729 48180
3086 3158 84479
3087 1192 44851
3088 4331 83036
3089 378 58095
3090 1151 51743
3091 3158 62456
3092 4331 83784
3093 4295 66105
3094 1071 43418
3095 1151 53810
3096 3158 28659
3097 879 60960
3098 378 91116
3099 3158 10815
3100 3703 83477
3101 3729 83042
3102 378 58413
3103 380 6514
3104 879 78406
3105 1071 88476
3106 1071 47414
3107 1151 26089
3108 1071 46152
3109 1192 81524
3110 378 69743
3111 3158 45903
3112 378 36385
3113 1815 63834
3114 3158 20368
3115 1151 87322
3116 1192 20193
3117 4331 15780
3118 1192 9504
3119 1071 23976
3120 380 58320
3121 4331 56195
3122 0 3491
3123 4331 34008
3124 3158 28141
3125 879 25326
3126 879 62168
3127 378 13509
3128 1192 35028
3129 378 52874
3130 879 93680
3131 3169 62050
3132 2165 96787
3133 3158 97729
3134 4331 4195
3135 1071 67869
3136 2165 62706
3137 1151 98310
3138 1151 94340
3139 380 99083
3140 4331 76370
3141 3158 12506
3142 1815 93387
3143 0 23614
3144 3169 29851
3145 4331 10957
3146 3169 78207
3147 1071 43989
3148 0 74558
3149 1071 79056
3150 378 64439
3151 3158 7060
3152 1151 59496
3153 3158 50116
3154 2763 80616
3155 378 41681
3156 879 71702
3157 1151 94654
3158 0 593
3159 1192 48320
3160 1071 87612
3161 1192 76714
3162 3729 85742
3163 3158 19922
3164 4295 32601
3165 1815 32716
3166 3729 13720
3167 1071 43934
3168 1151 6711
3169 0 6701
3170 378 81466
3171 378 73712
3172 1071 5936
3173 1815 91821
3174 3729 17246
3175 3169 83412
3176 4295 42523
3177 1071 13563
3178 378 44226
3179 1815 47834
3180 3729 89943
3181 1815 91907
3182 3158 89611
3183 1192 16878
3184 2763 57026
3185 3169 45084
3186 380 23902
3187 2763 10242
3188 378 50704
3189 378 37744
3190 378 63297
3191 3169 90769
3192 378 53313
3193 3169 24718
3194 0 68999
3195 3158 57403
3196 1071 27098
3197 1192 30011
3198 1071 60687
3199 1151 82180
3200 2763 28832
3201 3158 23955
3202 3158 99980
3203 1071 41814
3204 1815 81752
3205 4331 93862
3206 879 81176
3207 3158 50486
3208 1192 42899
3209 3158 17687
3210 1815 32055
3211 1151 32730
3212 1071 92077
3213 1815 86914
3214 3158 53036
3215 378 9127
3216 1192 29522
3217 4331 81436
3218 1192 96800
3219 3158 92212
3220 3158 79050
3221 378 91000
3222 1071 76235
3223 879 86993
3224 0 62119
3225 1071 18752
3226 0 93047
3227 1192 12389
3228 879 58490
3229 3158 44645
3230 2763 83069
3231 3158 83103
3232 1071 82133
3233 380 75989
3234 1151 53977
3235 0 41647
3236 378 17441
3237 3729 55
3238 1151 29573
3239 1151 12937
3240 4295 15104
3241 0 6258
3242 1151 11524
3243 4331 45536
3244 1071 30206
3245 4295 72768
3246 3729 6692
3247 3729 64697
3248 1151 77477
3249 4295 96764
3250 1151 83456
3251 1192 8879
3252 1071 72193
3253 3158 4653
3254 1151 67228
3255 2165 99620
3256 1151 49722
3257 378 14276
3258 4331 27341
3259 4331 63075
3260 1151 16537
3261 1151 89955
3262 1815 26457
3263 1151 38377
3264 380 52542
3265 3158 75280
3266 1192 71276
3267 3158 83498
3268 1192 96770
3269 2763 68075
3270 3729 72939
3271 3158 46326
3272 1151 73135
3273 1151 52055
3274 1192 92704
3275 4295 27368
3276 3158 39424
3277 3158 54857
3278 3158 8519
3279 1071 43162
3280 1192 34463
3281 3729 94651
3282 1071 34727
3283 2165 91310
3284 879 80285
3285 1151 8794
3286 3169 90182
3287 3729 61315
3288 1151 5233
3289 1071 47681
3290 1151 30041
3291 4295 73756
3292 1192 11279
3293 1151 39126
3294 2763 39860
3295 1815 94356
3296 1071 82738
3297 380 84347
3298 1192 48925
3299 3729 77191
3300 879 27858
3301 380 37405
3302 1071 73588
3303 1151 62234
3304 1071 35736
3305 2905 93557
3306 1192 98707
3307 3729 17428
3308 3729 74845
3309 1192 95035
3310 1151 58779
3311 4331 75544
3312 1192 6427
