==== 测试用例 14 (passed) ====

输入:
1549 1296
547 169 12065
1357 722 51737
761 840 7445
622 1383 42762
988 423 28963
127 124 9032
149 377 63286
573 821 50654
1139 155 24475
750 733 54419
677 594 23070
685 1453 60840
642 1314 61887
1527 1525 89299
1129 922 542
163 852 56404
719 67 49006
158 1008 19193
1526 78 68652
94 526 5416
1274 556 96612
1054 449 28188
84 1336 83699
798 1413 61642
1045 841 67139
97 1083 25901
868 1397 83629
1037 1133 3768
798 406 81494
1260 403 11712
7 1144 27467
1089 228 38562
391 444 20100
208 430 12152
581 1126 58341
995 698 57622
1402 1314 21855
152 450 47675
864 355 36549
947 1386 94277
309 490 62119
164 800 73971
873 503 78279
79 783 91501
566 417 19434
992 3 39663
907 159 41099
1191 781 23589
554 1038 74896
1225 1363 66823
979 516 50740
1045 1140 8771
362 137 48233
495 1423 41665
5 1460 48754
1146 853 41858
813 850 80061
1233 274 91912
1542 757 24680
366 473 91301
924 714 18334
1437 1373 4298
1317 900 99188
540 231 17289
1330 315 18184
276 1260 46321
669 317 21550
1133 1360 46554
274 424 21581
1055 1235 15865
1162 1464 44726
499 320 82192
318 273 31947
726 477 96785
558 947 75120
1283 797 11599
1372 1209 83241
1113 709 3210
1177 1515 95256
977 1401 4129
1156 526 67738
674 495 30024
111 1098 29109
813 848 89067
252 279 96039
54 1418 88980
1516 922 60682
471 1169 16303
1134 1334 12237
781 97 78681
1258 861 50206
207 1020 88501
975 754 84937
652 1187 93649
120 1326 94543
1421 156 97085
443 1117 74151
1200 227 98702
1486 863 78981
1246 1067 76119
998 607 25512
195 1041 17904
1411 834 43228
1101 225 64750
1419 540 35809
933 884 39043
150 464 47866
457 1481 28891
1427 28 65113
486 1035 81624
236 811 38979
48 1070 39114
1508 79 73002
270 570 32109
22 490 2049
1093 771 31445
96 127 38420
589 667 81629
1409 599 87248
319 662 13012
151 136 57679
109 371 30670
1191 1402 33075
1290 857 11927
1547 979 44125
681 779 47168
1242 417 3505
696 425 36373
804 398 31249
160 1036 5426
369 834 84211
1309 500 35426
127 1030 90690
1044 411 26663
1355 993 98107
1486 728 36129
1004 140 91579
990 963 86423
1002 39 77748
539 596 81500
871 214 31170
28 116 48548
322 691 28526
481 1479 24320
355 802 27887
278 1308 85580
511 638 55258
1480 1055 4052
1306 508 45805
1334 405 69208
139 1074 32761
529 97 71332
921 1488 21801
294 542 67478
864 211 98850
1180 302 51728
1010 965 88416
103 804 35261
559 1038 8467
1477 1287 66131
486 40 77182
212 439 74375
1013 1076 87326
336 694 99242
414 24 71283
904 1327 4789
43 672 94776
1206 184 92069
1167 391 68370
193 189 87842
1277 743 83351
881 1274 9235
1503 668 91052
1423 1476 11022
315 10 60063
1015 940 70507
1134 1015 22667
509 353 92871
154 834 88487
1454 1054 21433
1053 1176 99841
409 1 62495
617 916 22572
189 71 28101
776 725 10799
122 1522 82635
916 1287 20818
501 1443 13159
194 1099 53753
1109 435 12016
1 386 98589
634 1366 55814
672 1237 30125
24 895 14399
14 232 79344
175 119 5486
1545 731 53074
629 1527 86725
1063 187 22684
778 1241 61692
1460 954 77301
611 1380 69325
1504 767 3337
922 206 1350
549 1541 51455
1041 379 99740
1285 1238 3858
1537 1004 56385
757 1508 84964
483 1003 44200
1533 309 46647
338 894 45179
944 1330 66161
1493 848 20186
1532 755 12099
1429 791 37987
578 1442 9519
275 345 71572
1188 692 67980
1126 452 53101
271 1537 30945
250 217 10445
1208 266 11684
1083 812 69226
233 1062 84720
1167 975 68063
1258 1060 69135
1385 472 64563
569 1379 96902
352 918 30462
654 222 66427
458 1505 52445
746 1148 60897
762 675 1634
597 197 1941
278 308 66153
1423 685 64665
281 299 56656
1126 44 88358
731 165 92325
947 453 87632
759 905 98864
1516 1543 60698
1426 1316 68047
1025 1490 58849
827 623 94963
1435 818 52334
1430 699 42740
56 690 4028
1195 1326 51870
879 179 45946
326 201 46759
1069 338 79098
1170 814 43321
35 1140 32363
713 51 26456
944 1022 49099
344 900 30577
205 1105 79473
1341 235 19836
680 1141 80416
771 635 83813
1227 546 6592
589 1416 72122
605 169 91534
42 665 30101
611 19 43293
1149 716 33052
443 968 84499
207 1074 45437
71 1134 22669
1395 442 4868
244 1201 4011
669 1357 37361
64 1139 38516
781 660 46447
774 565 60008
365 433 49437
402 877 15570
128 1320 20426
1417 407 3919
802 30 40595
610 954 87717
136 36 73972
344 343 92068
1412 1224 86860
893 504 34168
425 1140 82896
517 12 52467
451 920 30168
1528 1266 69692
558 1107 58611
1269 1257 28954
785 1482 48253
1467 1050 75549
1450 1 48195
558 424 24818
1515 269 696
348 392 54620
713 340 70759
318 466 55844
1244 1314 57261
1315 507 69970
609 1168 80616
726 994 42733
444 1244 36105
1356 523 40819
1044 1231 97644
1398 117 51065
737 21 24320
1199 605 52258
1536 1377 46157
293 1417 24426
151 1432 93037
820 760 97458
601 1516 5819
217 1386 7256
12 715 40212
889 182 40372
440 420 61578
429 348 98270
1456 1290 84889
479 258 42858
1540 1010 91707
422 996 31451
39 485 17912
206 1544 98245
888 310 29449
975 73 68290
1087 724 25175
210 181 2200
1036 1107 44840
1222 1341 86895
838 1102 11411
1345 1467 72699
4 208 51539
139 648 44054
223 972 3066
1018 583 8401
676 919 89243
1153 908 39417
255 1064 40340
728 1245 27500
187 811 90844
1394 791 51995
1224 382 92037
255 782 24382
432 1081 22486
310 1032 66277
291 590 48310
642 269 69847
266 231 48245
1414 114 36503
249 775 16088
293 1298 78547
116 484 63388
792 1436 88112
1509 1257 38515
970 1395 25748
457 742 32306
755 676 57304
20 1245 50541
856 1008 91560
231 1502 24569
1001 206 74796
1248 1334 56932
1124 898 23695
1153 1180 62559
190 386 57177
569 673 30442
724 276 55830
929 128 48687
426 861 82790
1127 155 77298
912 148 14095
380 1233 46012
350 120 46437
358 1541 77737
685 530 55067
1295 143 81555
85 137 20399
392 1461 98302
742 1260 14938
1194 1402 98248
120 1396 37246
1307 1070 54759
46 86 88066
1501 1155 68450
98 708 3052
1528 257 58911
831 343 67332
128 536 38594
121 796 60957
809 822 37004
1355 26 5761
1382 1216 66112
515 1476 21193
1327 1134 76659
1396 330 81817
1164 1426 56113
1476 1300 67234
1541 1176 14374
94 927 26511
704 990 20314
1056 865 32119
993 1262 3112
578 824 57897
786 474 16321
1508 413 4350
194 304 39022
568 1238 26007
401 1107 31409
1540 1496 22649
286 1360 85877
666 663 31069
287 359 76144
661 916 36615
1003 312 52832
102 656 78268
663 181 78742
1020 1067 70535
830 1118 43030
481 574 53972
40 926 91059
511 1245 48756
976 694 89245
177 1491 18824
820 1116 41814
995 1313 29882
1048 1342 16082
1488 452 60040
710 282 86566
25 345 4393
238 729 37262
126 244 35362
1003 873 80848
495 49 20425
1401 47 79882
1547 1422 2922
1038 1048 41054
936 2 53173
1294 194 37737
172 214 64524
421 788 42016
731 59 98913
624 690 33020
758 588 89021
1388 62 62561
172 1525 3691
1085 448 51922
121 316 79254
1053 1459 40683
772 1416 87102
964 1385 13465
876 1054 99223
721 371 52005
751 1474 49962
652 130 32302
121 588 30308
820 510 51062
876 601 98696
729 178 72036
1214 1512 49209
984 587 1560
542 370 56844
424 1118 58415
1137 463 67884
1074 27 8175
150 114 10984
399 549 36482
1261 506 59210
715 926 54763
101 103 50938
1380 195 10770
1351 1150 68142
959 1324 69493
564 561 10945
204 426 36455
662 210 70800
1496 941 92255
1076 626 88592
1476 476 86363
72 1419 65457
554 249 32055
1412 803 25109
651 1257 73039
301 1035 85747
1231 330 78522
217 287 45394
1322 1433 69757
949 1476 32197
1246 225 82669
1161 1213 47800
48 1335 30157
1332 1072 2405
110 745 4333
612 1195 76807
1021 99 10394
1083 571 23417
952 1271 22055
1339 213 31352
1290 125 42725
42 494 71485
1517 677 82233
866 1158 81362
979 380 84998
128 297 51986
457 253 96905
1060 35 67787
964 763 60835
1073 752 49968
1533 362 88645
1350 885 43928
1154 764 61261
34 848 99156
1319 657 2942
1245 279 28673
319 1423 55342
111 1045 92899
252 73 49491
719 128 54879
1546 37 88259
912 1263 60659
498 51 39679
1049 1070 86936
868 1318 30542
912 617 1567
98 1193 67775
1168 1400 1219
753 789 8736
1447 246 14062
606 188 32146
1091 352 1509
682 754 75890
1409 256 75217
689 456 92970
878 177 72340
1302 1111 19474
884 224 33230
424 921 4388
742 953 20572
1039 1282 67471
973 1462 84453
560 556 9109
896 1351 26527
497 105 30159
569 770 35092
1085 416 94380
1037 985 44355
1421 501 70377
953 356 37982
1265 1505 32645
719 1014 90067
1003 855 80917
370 924 74054
97 615 89950
647 1530 50361
15 744 27055
801 656 43249
1547 1199 84907
1173 892 67456
855 1223 16172
215 1108 75779
1242 754 64703
764 361 76751
1283 772 13866
986 148 20848
1423 862 74310
612 127 82507
1143 811 28886
770 767 26632
65 1470 75368
816 1305 17415
1292 886 18460
819 619 43567
833 915 47746
787 649 84620
1440 582 35798
1394 689 91795
772 1382 7689
327 990 14757
483 35 23172
349 270 45441
858 177 46858
1388 178 40364
1183 431 17653
898 1391 81190
1056 1283 10545
778 1485 20055
766 651 99726
20 277 9552
713 181 70505
1463 572 59236
579 536 21421
640 174 3279
682 1279 11841
826 369 10406
285 1376 59829
519 545 76577
451 207 11629
180 940 31644
828 556 92553
256 1391 35563
978 298 48934
1497 687 65930
428 105 98061
301 952 62818
469 167 29015
676 595 72847
1100 1071 73558
1172 604 33152
669 1427 29791
857 59 66961
912 961 70786
639 1514 91048
191 224 15783
1510 384 98611
1021 237 79121
1355 944 75699
269 1409 26108
765 453 21497
1116 1044 35161
320 462 84816
56 1052 7115
268 832 20997
716 1132 27123
682 76 89958
485 89 49282
19 414 61819
1465 35 95443
1305 452 43559
565 187 29921
27 1373 30972
645 587 85020
742 318 26418
1117 1336 8136
900 806 14256
963 606 31638
354 152 681
1041 528 98419
219 843 39921
590 1184 4604
712 98 54384
1528 914 57720
432 422 9640
1021 1471 93604
804 805 83239
870 60 17159
282 1052 66350
180 647 80038
794 1192 718
1223 338 46597
1210 922 21591
750 913 28806
126 566 93610
267 774 479
1041 624 64653
1267 1187 12605
1374 309 91626
1295 1348 42116
1227 1151 72290
310 944 65255
435 915 9019
726 555 6367
700 757 55226
837 1499 18882
1376 1393 9494
440 154 877
1096 1377 59132
97 1493 21678
1534 1355 45715
1113 636 83584
620 267 68865
939 292 44395
213 784 69956
364 950 91394
786 1235 92549
748 252 2397
741 1447 54220
624 209 90537
458 852 46221
1355 143 58437
1459 1181 68548
496 920 13662
12 388 77962
1249 1400 64686
1159 1026 79975
866 22 42749
1542 369 23032
86 890 72050
757 57 47842
1538 120 62685
603 171 45085
1148 677 57124
461 659 10351
672 352 92420
939 670 41138
1466 105 269
247 362 27455
45 606 24790
1229 1466 99425
1325 7 58364
169 1328 97461
1039 877 39312
317 1521 41415
788 440 22003
1390 607 32702
1115 553 24750
1241 1019 37039
250 782 92194
381 953 65735
109 86 99504
956 1427 32423
1215 852 59216
1348 400 75132
1282 1542 24138
77 530 79727
1202 751 60549
448 325 71772
1443 168 26266
248 654 11720
503 1350 55503
261 505 95147
683 281 64682
248 748 23906
601 1366 82104
1283 287 13165
245 178 47246
1285 610 79661
935 248 5165
256 1070 24000
478 517 75053
1512 90 4715
830 852 88258
727 1545 15829
1097 307 74840
1319 568 92768
81 1115 33286
1187 430 72503
388 1404 55518
533 11 93298
1467 348 70897
67 1261 32255
1343 704 58796
1380 1078 57603
472 22 48352
1185 608 47542
840 561 24742
522 681 53621
937 531 11852
82 690 3432
1335 939 86838
1522 829 98262
964 478 86864
1218 1221 25961
406 1223 28470
1262 1142 1976
1216 1071 39667
685 764 91766
498 345 91547
713 195 98527
677 589 42925
433 751 14284
485 8 22023
789 1333 42926
1080 717 3540
1546 193 74561
947 1092 83789
951 843 58532
1020 1203 63176
124 579 71643
1318 679 50336
531 621 36351
139 583 17650
979 1076 38836
1286 632 40154
1464 394 2537
512 1275 1001
43 1144 79875
1238 889 39262
650 1379 26312
548 538 1909
975 813 51679
1059 145 837
1222 214 97004
1439 1478 99623
1184 742 43685
234 1292 72107
220 144 72049
705 1064 20513
988 923 51846
1186 427 24514
54 894 19676
1396 612 51662
391 397 97596
231 902 15909
329 639 4910
1087 1094 52706
1140 862 23553
305 1092 80127
931 1117 81476
366 1066 61906
475 324 22611
988 761 93282
13 618 73172
1161 1228 53498
235 1247 39764
1002 484 32290
918 1265 85611
865 859 31212
1149 1371 1643
1132 179 98614
264 788 5524
121 1066 51166
1400 574 14403
1004 1392 98424
508 366 67874
1506 509 78715
316 617 22640
1147 912 4299
410 1249 35537
1294 254 4849
1005 505 66720
1312 1489 32608
1001 157 34577
400 434 16950
933 1186 88621
552 1063 72647
359 121 67479
697 507 29574
1135 488 64690
79 857 92070
884 1009 91399
754 1119 90454
599 698 79952
917 709 7278
1265 1353 48744
194 565 41305
1158 1453 48242
1361 1200 91104
614 1106 19198
141 1450 30866
852 1207 58504
784 85 97752
1491 840 94441
72 973 23169
672 585 21824
1206 650 78293
870 806 36783
1048 70 26690
26 1499 42243
794 364 59694
1345 1401 82575
801 182 52950
573 578 91953
200 342 92189
1312 591 31791
1046 739 48092
578 1334 27529
716 642 69798
460 1517 72206
427 836 93955
1100 717 4895
160 311 41533
527 1306 16777
1065 857 49534
1080 969 62310
616 574 89919
589 29 70162
890 927 97181
277 522 56393
280 1289 93091
1495 1372 5589
62 65 39155
406 627 30080
222 810 34597
44 920 1229
162 1166 26748
529 1183 87133
1295 499 56996
635 832 78834
1516 77 27539
1381 132 10248
1068 276 64166
406 219 25659
1267 51 48391
283 1234 58873
751 104 32944
1410 1025 78872
1353 836 78382
669 1464 82832
1210 1540 31069
1003 1393 86621
833 132 15289
354 1128 68546
445 655 34399
1023 1061 46268
1541 1418 36299
233 438 12945
527 1016 85713
283 1492 99145
1396 300 86529
1534 1453 60918
1478 1311 13033
223 347 353
230 926 48401
440 814 74914
57 16 94642
1246 140 55047
1189 1095 25844
820 860 96127
398 43 97281
1304 1093 88173
1488 917 57389
891 344 93214
1460 1105 54229
528 811 94961
1241 51 84733
664 594 38765
1521 1046 97681
1375 448 53871
659 493 85419
1256 604 72578
758 909 95413
59 1367 41563
322 469 92955
497 56 37053
1462 47 50157
795 152 32803
142 1219 13248
1288 755 79363
971 865 56122
167 21 56800
1263 1512 51850
724 1160 55402
1179 795 49633
1028 977 38701
1271 615 28023
239 1362 67743
463 1047 88198
781 854 97872
236 316 54410
70 62 40840
1078 101 30395
275 1398 22873
642 383 68656
1367 1486 64902
216 313 40875
789 234 61527
256 413 48493
782 762 6649
1141 295 15987
1498 1237 19414
979 1461 39808
123 1446 27659
808 237 64365
1114 247 61671
561 1086 79387
717 1131 77472
480 1147 958
1510 1489 36293
804 52 42143
352 311 80230
243 312 60408
820 1033 82820
443 875 89011
563 1107 86055
1449 208 53145
932 499 88787
1490 749 33733
1359 1442 97132
743 1277 12630
1028 1505 37651
466 380 49765
907 384 56086
450 934 9455
368 1485 9275
1133 1459 59914
534 282 18526
1090 680 45012
1012 863 31503
715 891 4841
120 1009 31402
1383 1043 34061
1320 444 16160
1086 847 65482
610 1359 74514
529 1250 58856
220 1340 99939
156 377 43341
660 2 9753
1375 312 44607
585 759 63431
1374 1358 14089
520 457 74929
284 444 92324
1387 584 45406
393 40 20595
586 665 37818
812 215 48122
1380 739 62122
1425 494 27481
446 658 76729
561 1097 20024
554 1084 68468
1520 1072 45368
128 648 56162
1217 1104 88156
246 1013 43147
868 1444 11520
954 139 43780
770 150 27594
1354 802 23285
1012 879 87104
1045 1115 40658
599 175 39009
806 372 695
125 908 99710
1284 170 82153
282 533 2875
35 717 92704
910 828 43396
670 1238 50733
1245 278 88989
385 1531 69964
1158 1037 80276
754 1512 96624
1294 188 17113
1222 738 78468
217 577 80402
1253 75 38623
1484 847 96525
267 606 87220
1530 952 33499
474 302 85291
988 1032 77045
369 676 56034
1227 279 35358
655 1388 53873
351 1139 98464
1277 1062 89831
1224 83 17605
163 473 47323
1300 215 56151
847 201 2153
1050 289 83940
945 341 62284
8 624 37922
991 1345 54222
619 107 43938
532 184 52808
1548 779 64064
517 726 59983
1496 733 3041
1427 1385 41532
336 1193 33192
1096 716 49934
183 444 28092
594 72 1336
52 1395 53608
83 196 2205
537 290 44745
1162 1515 83705
1327 195 77550
607 409 54381
1513 1407 88396
232 463 22862
1014 160 98697
1309 466 87129
836 134 4026
567 1283 85082
1371 1279 98963
1363 671 36052
1346 217 56343
1477 1442 40077
1520 560 16447
723 899 41601
954 1118 25096
782 260 82449
512 399 78361
1254 321 76645
1150 908 73538
1429 735 40627
35 640 19292
156 212 59604
191 1307 175
1462 81 91703
54 630 417
721 580 58272
1320 192 75219
1314 1048 58801
1022 113 64987
106 1483 92383
617 1536 8441
1319 461 29081
1280 1102 65491
703 1476 25421
703 1402 31278
1361 186 38304
1329 244 51957
1285 1333 1561
1132 320 90963
1090 1267 67191
464 585 12614
71 1190 1366
1425 736 25078
167 595 87175
1113 192 33929
441 126 78872
1195 1187 58357
893 1399 44893
374 891 6914
982 1420 69402
1300 900 35619
1431 744 75350
192 836 29432
63 85 4432
784 1191 66373
651 392 28819
886 297 11876
936 792 30822
1309 1493 83931
892 92 76028
872 1020 68060
1495 1126 60649
43 1154 77819
964 42 59800
919 1267 82115
423 440 22085
1335 1455 64205
434 1112 93793
590 58 74060
1175 141 79609
931 1501 95934
1176 1121 72183
72 272 9724
1287 1065 16534
847 557 35616
1146 382 92729
387 1278 67681
739 28 31143
343 1391 98672
657 1034 75693
656 1006 86869
1098 1251 54040
1004 958 11622
1538 946 47477
650 642 43886
401 928 8594
1496 224 38609
502 1272 83178
887 701 19004
593 669 62133
18 56 986
254 669 82130
1081 992 47212
468 1297 79492
472 571 81085
148 1199 44113
1036 466 20883
481 500 92803
995 92 22812
158 1487 27363
680 1103 40426
816 649 58905
885 1441 52865
656 734 16582
466 964 49049
1325 646 38173
1463 1231 63495
614 712 69016
285 214 39352
962 1338 17166
89 79 52738
435 1068 55704
689 1065 39150
1409 322 31340
360 897 32120
1122 846 44671
302 343 71271
1107 1149 42478
625 1300 76403
503 234 82594
173 197 67427
835 1245 63905
1375 1081 7701
1196 695 81365
326 1458 71937
1023 309 41536
1365 584 28989
1427 733 5361
16 1008 76262
355 1092 61315
1014 890 45080
1207 991 15179
755 368 98769
162 896 94621
776 892 72861
506 1375 27644
167 696 84058
1228 1325 80119
1076 1316 39490
155 160 14840
560 855 13175
1198 999 74675
886 1009 20643
217 1339 95612
489 1379 57168
454 1408 11416
393 1174 38875
1317 994 14156
1173 423 39435
1129 1357 36772
597 1056 92171
686 847 62508
129 124 28007
633 1245 66329
330 381 48727
1205 1284 4803
308 1251 99145
1269 1363 92439
263 1456 91243
1093 826 76607
1167 1544 2524
597 121 43710
364 941 54851
1013 792 40139
661 355 69702
243 1278 97085
251 644 58165
736 302 35702
494 1539 59419
928 686 1760
46 150 47103
1167 1156 68775
1417 895 3811
734 1072 44380
459 823 44305
1503 36 63093
538 521 79281
62 283 94779
648 1378 49847
1372 151 45722
1097 241 34598
902 1360 13710
288 427 21633
1247 1390 61011
1125 1035 45275
717 22 16816
370 813 62006
1268 1485 94376
677 584 50920
862 602 94400
192 22 50620
721 202 57185
1240 1047 99162
802 1116 67237
628 578 58320
1063 1096 11920
329 1369 90130
1354 240 14463
1023 758 90558
1412 912 15422
1317 661 98182
337 146 57589
1016 1061 24942
1334 963 35605
1333 894 92620
1127 1496 21179
314 686 32851
537 1347 54632
1350 1287 73912
411 418 96380
1422 1251 72517
769 1252 3840
1035 1013 33162
227 1447 80719
18 544 71338
476 94 37274
1514 440 64476
427 1176 12726
451 1029 94945
920 1343 46984
1326 843 99385
269 1237 7664
63 1257 67265
1514 1323 2304
445 1145 60391
1066 767 48422
182 727 64226
1136 467 28399
1350 1161 27844
1409 250 86669
1322 118 81302
418 726 37690
1118 881 93862
136 1062 32836
762 1447 43563
1248 616 5049
1031 951 62438
828 578 77020
456 347 9891
583 1088 7151
1542 1059 9033
1241 1494 4963
702 1488 6152
1124 430 56626
994 587 6882
853 241 88025
1361 1023 78225
824 1167 62117
476 192 24551
227 910 37845
813 1010 608
858 828 53510
127 1284 73685
512 436 29180
976 461 54943
867 107 49869
294 1355 62719
845 681 99140
1377 170 74074
274 576 85461
69 1203 11328
1153 633 50752
1052 287 34574
888 511 36415
413 1513 86515
596 1347 23729
1399 1296 18848
136 608 25110
1064 1517 71755
1341 264 26461
478 767 57803
324 683 97254
1029 1172 76031
900 387 92753
1504 1465 20639
511 89 22594
33 1396 9893
122 241 70945
189 1253 48914
585 565 81945
1212 728 89716
879 152 86047
449 536 85331
1449 1004 42254
297 375 20570
1355 269 74562
936 31 79694
368 604 30551
960 962 1513
287 1246 10734
150 1302 5350
710 1403 70009
1189 258 71354
555 499 3852
785 1340 19691
936 226 93530
886 384 93
105 1209 32986
1509 717 70308
1300 604 53491
161 38 94141
784 1261 7675
520 335 47560
1018 695 67101
5 593 43426
471 1028 2490
1542 208 55761
1470 1342 34647
907 539 84978
774 454 28834
1212 1524 9586
97 208 64210
1321 1509 25801
789 95 96801
1253 1180 54439
101 321 83245
1070 1419 74239
851 1516 76463
968 1422 35663
46 829 49322
1512 46 95175
1353 1236 26918
724 1399 25816
1085 682 18727
660 1524 26761
62 450 50449
1352 618 66417
867 422 81055
394 791 92478
911 399 18444
694 946 91492
1453 1013 13453
1454 484 3067
1007 490 32591
768 1453 69128
1039 396 57581
556 516 71487
487 2 33471
1292 1353 87741
1478 1095 1764
927 886 60084
491 1335 3333
918 1398 20973
608 773 11594
1067 9 33323
371 959 61046
966 1369 71964
835 302 30060
1245 1400 75900
282 229 37089
352 403 43120
1318 554 42416
513 1217 76369
1290 940 72429
1296 1546 79845
1080 921 62869
1232 1522 78134
1445 1252 23944
1021 1476 44157
336 480 52187
420 850 27505
618 490 65591
925 1316 43085
366 440 38267
1134 138 91877
814 1068 33608
426 1528 45711
1304 920 57347
695 302 84251
322 595 80024
176 124 97397
788 316 62831
1463 194 45382
772 447 85990
241 1143 38686
396 1413 86342
532 887 36963
115 1168 98692
962 1509 23595
943 1109 88865
460 1020 30572
795 1384 57425
423 845 32553
413 1544 94269
603 219 97269
230 647 55243
79 156 72341
336 1219 16486
242 656 89163
51 95 29494
412 216 47339
145 456 6971
1391 352 6637
975 1351 22303
1143 1274 25645
1485 380 97779
674 443 8937
1102 1000 60344
43 919 34724
183 43 65325
1072 1256 69865
615 356 53057
995 551 25862
151 15 63213
310 1146 49068
1005 725 58183
1416 370 42521
1325 630 64677
909 50 21980
1085 330 81728
932 359 50953
348 790 2406
138 135 50604
592 267 80209
673 1388 3103
190 1393 83147
1065 331 15094
484 379 19849
1451 1134 40428
262 268 62024
610 61 78622
1437 1078 33328
99 661 37418
585 1173 23262
1150 154 77179
413 553 65577
458 977 13599
621 492 61805
1026 180 2683
1476 157 17308
186 162 5083
878 955 84316
794 519 2321
470 591 20512
906 500 93957
114 1238 51565
918 429 11283
1436 1026 36801
202 482 68129
631 271 14549
72 1377 10580
1181 948 28082
785 617 91701
737 900 26010
109 1381 2946
960 864 18836
258 1116 36811
297 1501 8057
611 716 39558
372 59 24349
1048 1138 95303
475 542 97254
70 375 19272
1460 1225 48425
894 797 97792
767 443 14274
781 1467 51805
1265 803 30932
1537 324 64214
1091 1142 663
690 64 9645
1478 685 54144
1094 248 24285
221 846 55308
219 142 60408
630 1004 47397
920 372 16485
691 513 94766
1342 94 63619
1248 972 15317
541 1288 42563
1219 172 31480
1120 594 57780
1077 1528 57471
1012 158 41219
1366 553 58720
1336 430 6101
1515 489 15499
1235 1213 86047
1076 915 61177
558 84 6968
227 347 13769
465 1494 38726
1522 745 98253
1087 279 99814
103 290 19364
636 687 26818
1248 180 76414
474 405 22990
897 478 80440
537 1489 25948
29 76 91036
858 1497 562
1325 1302 32013
1192 642 33826
617 425 53433
826 353 91568
858 520 64302
1158 1519 39078
1476 299 61732
442 91 19916
1061 812 68054
1236 1170 12227
379 37 29540
1060 493 92763
158 1388 44113
642 881 1561
864 829 81163
1389 242 52750
607 834 49319
452 1522 54121
1397 187 88998
1430 199 28372
1007 562 87707
1231 1363 3853
1476 1535 5152
205 1199 79637
179 588 63439
525 270 97396
1433 942 67494
918 1123 22896
1483 65 72421
1246 20 50326
1204 83 85450
239 103 44703
1090 398 29891
605 979 11490
1090 169 81526
155 152 42494
210 941 76780
457 189 816
818 221 27111
201 158 39968
1238 189 70039
576 1222 93622
12 70 57982
1371 350 21464
1497 751 96664
26 1156 1626
456 266 5697
1312 420 80282
706 127 66853
817 1496 81384
339 1038 81963
1003 1146 54299
311 296 46103
164 895 46183
559 1415 77817
1111 383 48092
483 729 57240
1325 1245 27375
636 1214 49606
679 862 44500
277 455 48319
893 406 63554
381 476 95705
938 1009 94163
1505 390 3442
98 50 38902
356 195 17143
565 558 84187
577 1295 16680
94 170 56666
345 1373 8244
479 713 27723
486 1485 8416
1420 891 80227
112 180 67516
1076 1191 55583
586 39 64934
458 623 68525
700 1130 47278
1307 1106 82204
192 662 64137
1353 688 68529
641 665 65391
78 405 9063
1155 239 9816
338 1443 13136
1292 83 36450
1495 1296 29949
739 1520 10520
345 1133 27334
1016 198 34080
1254 1200 83192
1285 1141 68990
993 559 25966
171 472 89587
6 469 77954
565 1354 82411
1271 1159 99891
794 1209 70953
417 1425 60494
582 923 7808
316 306 38957
428 72 25419
1340 78 13057
603 620 15696
1258 20 42446
971 1497 80600
289 127 54495
1073 107 40663
149 1044 89825
932 1335 6806
842 1119 2810
1197 1387 46596
1131 755 3069
708 1007 65638
1092 186 61002
999 543 60326
889 1537 19729
1536 1357 31664
372 1000 6620
466 7 34668
1285 1069 33801
291 965 83313
1080 427 8795
783 324 74984
1015 397 82724
1375 794 53122
404 1042 88635
520 944 67094
931 838 47488
1359 243 94246
656 1400 38729
1426 1 31122
506 695 61129
1260 1481 89575
118 268 6314
225 174 70211
499 1529 99814
484 4 59910
375 1109 84454
1 735 50067
896 491 25626
497 688 53341
698 1327 78762
371 666 25415
921 1405 42967
1178 755 92645
558 811 32036
690 943 42368
198 326 5638
1065 92 9596
1422 121 66449
1153 406 14684
963 615 87388
354 216 4594
483 1431 52838
665 528 27840
891 1122 10995
1394 721 81982
936 501 54653
401 932 53559
1408 1149 78340
1362 622 7961
798 1462 84760
655 685 94964
371 58 173
1331 1502 30146
142 338 6377
733 800 67563
1533 60 13937
1508 869 62575
1042 909 98864
1134 137 35778
775 797 65368
1404 1001 2317
189 169 20046
1018 1260 37754
750 1298 21206
548 521 88362
489 900 15663
1439 56 27339
1048 750 77045
601 519 21215
958 632 52113
44 403 17189
360 1100 53204
617 445 94551
1137 969 65166
1397 1485 32706
461 885 35517
890 155 76331
545 1188 42811
1053 1153 29048
1277 1522 6117
1105 1124 65657
1273 293 8710
1486 1474 85485
749 45 41966
344 421 5689
1007 727 31558
1294 672 72821
1422 509 26066
1505 260 36451
459 414 10446
1360 671 55972
1255 517 92131
7 92 7828
1331 225 55361
1302 39 7596
111 715 52726
191 1412 92726
1228 969 96460
758 1081 90467
991 41 84532
563 234 44732
203 297 33808
438 1308 11698
950 1500 25278
827 1268 45243
1348 1185 44197
1218 987 301
302 1290 25135
303 1303 37897
434 1419 24536
491 796 72155
410 1263 42048
956 486 75148
1235 602 9406
14 1092 41824
676 1493 37412
781 604 82514
1277 1176 39597
546 104 23059
529 110 55306
1321 902 53469
1524 283 84207
899 119 88745
401 652 56945
564 908 1352
203 1523 92022
1505 87 89142
1241 1339 71722
1015 1426 97377
608 801 94210
1381 179 86952
1505 269 96284
466 1484 21818
332 1053 53330
1168 1520 35693
126 402 52124
804 646 49308
365 1056 3623
1220 1306 99595
1107 612 84628
1435 932 31602
544 1217 58854
468 96 40685
712 965 47696
