==== 测试用例 5 (passed) ====

输入:
3744 1936
1722 882 81894
1723 2749 11598
1724 2749 84496
1725 2749 51809
1726 882 25138
1727 0 78362
1728 1628 42855
1729 2749 90030
1730 1856 14085
1731 882 2481
1732 1815 3646
1733 2749 78517
1734 1815 91648
1735 1628 35366
1736 1815 44641
1737 1856 49400
1738 2746 28452
1739 2749 46564
1740 1856 77566
1741 2749 59235
1742 1815 72720
1743 0 79304
1744 882 34984
1745 0 17284
1746 882 64282
1747 2749 34188
1748 1856 55675
1749 2746 8529
1750 2749 84262
1751 882 56949
1752 2749 482
1753 1856 96205
1754 0 54838
1755 2749 87798
1756 1628 81934
1757 0 90851
1758 1856 91917
1759 882 29698
1760 2749 24001
1761 2749 1237
1762 882 22130
1763 0 36218
1764 1628 71714
1765 2749 32397
1766 2749 87381
1767 1628 1168
1768 1628 41050
1769 1815 7700
1770 882 830
1771 2749 50123
1772 1628 21948
1773 0 96497
1774 0 89764
1775 0 39146
1776 1815 79964
1777 1815 43970
1778 1628 20247
1779 2746 63476
1780 1856 54937
1781 0 5347
1782 2749 88570
1783 882 28051
1784 2749 3298
1785 882 10676
1786 2749 8191
1787 882 38223
1788 3715 27435
1789 1815 37307
1790 2749 59225
1791 1856 58764
1792 1815 16314
1793 2749 32574
1794 0 36140
1795 882 16069
1796 2749 27809
1797 1815 59261
1798 882 96004
1799 2749 28521
1800 2746 83234
1801 2749 10749
1802 2749 26452
1803 1856 42242
1804 1815 28536
1805 2749 61023
1806 2749 58496
1807 0 68830
1808 882 40012
1809 2749 80262
1810 1815 14627
1811 2749 42662
1812 2749 6925
1813 2749 81133
1814 2749 8906
1815 0 95716
1816 2746 62752
1817 1815 91416
1818 2749 19181
1819 2749 42041
1820 882 28280
1821 1815 82116
1822 2749 61695
1823 2749 31858
1824 2749 20167
1825 1856 66295
1826 1628 19993
1827 1856 65717
1828 2746 405
1829 1628 91589
1830 2749 57170
1831 882 25625
1832 1815 86597
1833 0 84398
1834 1815 56895
1835 2749 6088
1836 2746 13401
1837 2749 73495
1838 1815 63460
1839 2749 77006
1840 1628 81632
1841 2746 54613
1842 2749 60205
1843 0 86335
1844 1856 14820
1845 2749 82890
1846 1856 53396
1847 1815 91207
1848 2749 8322
1849 1815 91092
1850 1856 66413
1851 1815 26985
1852 2749 98937
1853 2749 92939
1854 2749 46526
1855 882 26123
1856 0 31076
1857 2746 16222
1858 882 9066
1859 1856 29427
1860 2749 28029
1861 2746 87572
1862 1628 89552
1863 2749 90729
1864 1856 75204
1865 1628 46956
1866 1856 1321
1867 1815 57329
1868 3715 66117
1869 0 1021
1870 1856 83510
1871 1815 78651
1872 2749 53562
1873 2749 91130
1874 2746 89650
1875 1628 89317
1876 2749 74194
1877 1628 78708
1878 1856 69836
1879 2749 15227
1880 2746 50650
1881 2749 66237
1882 1815 4343
1883 1856 45369
1884 882 21813
1885 1511 49678
1886 1628 32080
1887 1815 50030
1888 0 58206
1889 0 4034
1890 1815 69982
1891 0 43116
1892 1856 76354
1893 0 25370
1894 3715 1979
1895 2749 68576
1896 1815 86085
1897 1815 7852
1898 2749 19772
1899 1856 38565
1900 0 61601
1901 882 54
1902 1856 65684
1903 2749 58613
1904 1856 61168
1905 1815 11048
1906 1815 9162
1907 2749 563
1908 1815 84641
1909 1856 45795
1910 2749 16474
1911 3715 90030
1912 1628 11286
1913 1815 12435
1914 882 60713
1915 0 45066
1916 2746 14576
1917 2746 80359
1918 2749 34532
1919 3715 56990
1920 2749 12898
1921 882 97770
1922 2749 50565
1923 1815 39531
1924 1628 65706
1925 1815 92783
1926 1628 49576
1927 1628 64628
1928 0 16711
1929 0 37096
1930 2749 2974
1931 882 75118
1932 1856 97194
1933 2746 26980
1934 882 40765
1935 882 60241
1936 882 48136
1937 882 56718
1938 3715 86842
1939 2749 59872
1940 882 84810
1941 2749 40134
1942 2749 33121
1943 1628 27915
1944 0 16860
1945 2749 97768
1946 1856 62385
1947 1628 85482
1948 882 40000
1949 2746 40294
1950 882 64677
1951 2749 81585
1952 2749 17800
1953 882 9855
1954 2749 56477
1955 882 38461
1956 2749 71138
1957 882 10962
1958 1815 4563
1959 0 94066
1960 2746 76550
1961 1628 98922
1962 882 88389
1963 1815 10745
1964 882 25987
1965 882 41600
1966 882 40793
1967 0 52258
1968 882 25926
1969 0 96575
1970 1815 50260
1971 882 21430
1972 2749 45976
1973 2749 27466
1974 2749 20298
1975 2749 77058
1976 1856 77000
1977 2749 20924
1978 882 16260
1979 1856 50762
1980 1628 59568
1981 2749 62907
1982 2749 31486
1983 882 24287
1984 1815 40458
1985 2749 51038
1986 2749 81665
1987 1815 55310
1988 1815 60071
1989 3715 89433
1990 0 92987
1991 2749 51805
1992 1815 99364
1993 1815 87681
1994 2749 77723
1995 1856 16175
1996 0 34329
1997 1815 79105
1998 1815 36209
1999 1856 89561
2000 882 51848
2001 1628 56155
2002 2749 16807
2003 2749 4707
2004 882 6690
2005 882 75027
2006 1815 64534
2007 3715 20455
2008 1628 26337
2009 2746 26137
2010 1856 12912
2011 882 17803
2012 0 87883
2013 1815 18675
2014 882 48181
2015 2746 80857
2016 2749 76757
2017 2746 86646
2018 2746 35135
2019 1815 72610
2020 1815 64620
2021 2746 3843
2022 0 77641
2023 0 2576
2024 1856 52458
2025 2749 1531
2026 3715 91251
2027 1628 36454
2028 0 3025
2029 1815 3015
2030 1856 73695
2031 0 47300
2032 882 28133
2033 1856 89488
2034 2749 84688
2035 1815 87495
2036 2749 8973
2037 2746 21652
2038 1815 62232
2039 2749 93876
2040 0 68716
2041 2749 61051
2042 2746 73296
2043 2749 50645
2044 0 58039
2045 1815 54625
2046 2749 21628
2047 1815 75285
2048 1628 84310
2049 0 15528
2050 1815 6045
2051 0 82787
2052 1856 1998
2053 2749 46349
2054 882 87940
2055 2749 90362
2056 2749 41444
2057 882 62894
2058 2749 8124
2059 1628 28120
2060 882 97460
2061 2749 27922
2062 2749 7104
2063 2749 21194
2064 2749 60531
2065 2749 14685
2066 2749 42511
2067 2749 92762
2068 2749 44468
2069 2746 39103
2070 1815 72419
2071 0 49654
2072 2749 92982
2073 1856 19544
2074 1511 46813
2075 2749 25378
2076 2749 85977
2077 1856 7003
2078 1628 65213
2079 882 53551
2080 2746 74408
2081 1856 13354
2082 2749 46818
2083 882 50744
2084 2749 78841
2085 2746 12619
2086 2746 62510
2087 1628 26978
2088 882 2534
2089 2749 59132
2090 0 19262
2091 2749 94706
2092 1628 41592
2093 1856 5948
2094 882 21080
2095 2746 57967
2096 1856 5437
2097 882 29137
2098 1856 57869
2099 1628 11295
2100 0 20585
2101 1628 77988
2102 882 20169
2103 2749 40450
2104 2746 72506
2105 1815 72230
2106 1815 41554
2107 882 28884
2108 1856 23084
2109 0 96298
2110 1856 56877
2111 1815 70419
2112 2749 96138
2113 2746 3743
2114 2749 56341
2115 1815 78535
2116 2749 14818
2117 2749 24867
2118 0 97511
2119 2749 91973
2120 0 88041
2121 0 58783
2122 882 62323
2123 0 47134
2124 0 49051
2125 0 15027
2126 1856 17755
2127 882 42023
2128 0 44742
2129 2749 5742
2130 1856 17315
2131 2749 85630
2132 882 86229
2133 2749 7278
2134 1856 97651
2135 2749 59470
2136 1628 69585
2137 2749 6357
2138 882 89496
2139 2749 78592
2140 1815 39189
2141 1815 66741
2142 882 47135
2143 882 14356
2144 0 7521
2145 882 22299
2146 1815 10772
2147 1628 8262
2148 2749 36324
2149 2746 3618
2150 0 60351
2151 882 34259
2152 3715 95246
2153 1815 69360
2154 882 48624
2155 2749 46970
2156 2749 2391
2157 1856 99898
2158 2749 95020
2159 0 17126
2160 882 60274
2161 0 25581
2162 1815 37193
2163 0 3655
2164 1815 4231
2165 1815 26536
2166 1628 86688
2167 1856 2964
2168 1856 98364
2169 2749 14753
2170 1628 5330
2171 0 69620
2172 882 66422
2173 882 41982
2174 882 75765
2175 1815 53191
2176 0 31891
2177 2749 71903
2178 2749 74377
2179 2749 76483
2180 0 2288
2181 1815 10854
2182 2746 4503
2183 1628 76005
2184 2749 72051
2185 2746 55621
2186 2749 16320
2187 1856 20904
2188 2746 60494
2189 1628 23110
2190 1815 40357
2191 1856 22262
2192 882 72127
2193 0 79972
2194 1815 89786
2195 882 89538
2196 1856 15591
2197 2749 60880
2198 2749 99873
2199 2749 67534
2200 2749 56776
2201 2749 91195
2202 882 63242
2203 1856 88252
2204 1856 51447
2205 2749 21446
2206 2746 72226
2207 1815 49422
2208 2749 86468
2209 0 62516
2210 2749 74615
2211 1628 38193
2212 1815 54893
2213 1815 50192
2214 3715 68511
2215 2749 4086
2216 2749 25350
2217 1856 91407
2218 1815 27243
2219 2749 31112
2220 2749 21539
2221 2749 28211
2222 1856 5304
2223 882 83346
2224 0 98411
2225 2749 92477
2226 0 5889
2227 1856 12741
2228 1856 51618
2229 0 81553
2230 0 24966
2231 882 82013
2232 1815 95492
2233 2749 66191
2234 2749 90962
2235 1815 40308
2236 1815 94666
2237 882 32493
2238 2749 35227
2239 2749 36893
2240 1856 10262
2241 2749 49064
2242 3715 50256
2243 0 11327
2244 882 65699
2245 1628 92881
2246 2749 35945
2247 1815 91968
2248 882 84466
2249 2749 65180
2250 2749 30321
2251 2749 35471
2252 0 90861
2253 2749 39944
2254 2749 60456
2255 1856 41205
2256 3715 53502
2257 1628 78198
2258 0 61296
2259 2749 69014
2260 1815 63459
2261 1856 69722
2262 2749 95770
2263 2749 87814
2264 882 98463
2265 2749 8641
2266 2749 34961
2267 2749 33453
2268 2749 98686
2269 2749 54428
2270 882 28237
2271 2749 17048
2272 1856 86119
2273 0 79010
2274 1815 24729
2275 1815 32547
2276 2749 25840
2277 882 75671
2278 2749 36934
2279 2749 41345
2280 1856 2789
2281 2749 79939
2282 0 69610
2283 1628 89278
2284 2749 11471
2285 1815 48034
2286 1815 56103
2287 1628 28963
2288 2749 75342
2289 882 65481
2290 1815 20947
2291 2749 89913
2292 2746 34045
2293 0 88502
2294 2749 77342
2295 2749 77887
2296 1815 21447
2297 0 13821
2298 882 14022
2299 1856 733
2300 882 2264
2301 1815 63898
2302 2749 88431
2303 1815 16668
2304 0 28763
2305 2749 62508
2306 882 10428
2307 2749 14925
2308 2749 8542
2309 3715 6198
2310 0 1087
2311 1856 11268
2312 1815 87716
2313 882 4527
2314 2749 6798
2315 1628 36033
2316 882 53357
2317 1815 72791
2318 1628 61364
2319 2749 5504
2320 882 61724
2321 1815 31049
2322 882 97001
2323 1856 58458
2324 1815 70953
2325 2749 35131
2326 2749 7135
2327 1511 32047
2328 1815 1470
2329 1628 64693
2330 1815 5897
2331 882 31878
2332 2749 88161
2333 1856 81129
2334 1815 5735
2335 3715 46048
2336 1628 93431
2337 882 12547
2338 882 60236
2339 0 8071
2340 1815 10238
2341 1815 21824
2342 882 39433
2343 1628 99900
2344 2749 25464
2345 2749 25947
2346 882 82809
2347 882 43023
2348 1815 66612
2349 882 23416
2350 1815 19437
2351 882 74680
2352 1628 73213
2353 0 83295
2354 1856 9441
2355 2749 64778
2356 1628 84567
2357 2749 35796
2358 2746 61421
2359 2746 25917
2360 3715 94210
2361 2746 90256
2362 882 1238
2363 2749 34853
2364 2749 86859
2365 882 43510
2366 1628 10423
2367 1628 72287
2368 2749 65090
2369 882 29111
2370 2749 68452
2371 1815 73830
2372 2749 32377
2373 2749 70285
2374 2749 73349
2375 3715 71181
2376 1815 53882
2377 1815 77885
2378 882 34856
2379 2749 15625
2380 882 80590
2381 882 27240
2382 882 62589
2383 1815 44661
2384 1815 32660
2385 2746 89044
2386 2749 70658
2387 1856 98243
2388 1856 60284
2389 1815 63126
2390 1628 72422
2391 1628 69804
2392 2746 39504
2393 1815 41475
2394 1856 80423
2395 2749 97233
2396 1856 67835
2397 0 99530
2398 0 34512
2399 1856 22029
2400 0 30032
2401 1628 66534
2402 2746 33626
2403 2749 17160
2404 2749 41424
2405 0 30397
2406 0 59818
2407 882 10735
2408 1856 54211
2409 2749 96322
2410 882 47707
2411 1628 21585
2412 1628 90643
2413 2746 97913
2414 3715 86779
2415 2749 86672
2416 882 89039
2417 1815 26277
2418 2749 38142
2419 882 3992
2420 0 1411
2421 1815 76839
2422 2749 72893
2423 2749 92665
2424 2746 63181
2425 1815 18020
2426 2749 90845
2427 1815 61899
2428 882 50588
2429 882 59561
2430 2749 33761
2431 1815 57735
2432 2749 16913
2433 1856 27489
2434 1815 97593
2435 2749 8776
2436 1815 34518
2437 882 86296
2438 1856 42764
2439 1628 29369
2440 882 70235
2441 1628 75346
2442 1856 99245
2443 1815 76328
2444 2749 54135
2445 1815 35732
2446 0 41910
2447 2749 85273
2448 2749 29180
2449 1511 29071
2450 1815 2649
2451 2749 22932
2452 1856 32183
2453 1815 74279
2454 2746 75260
2455 1815 32972
2456 1511 85558
2457 0 33391
2458 0 60442
2459 1628 15598
2460 882 43252
2461 1815 91570
2462 1815 69258
2463 1856 84113
2464 1815 85614
2465 2749 30047
2466 2749 83729
2467 2749 95645
2468 0 9445
2469 0 89378
2470 1815 48087
2471 1856 16923
2472 0 34685
2473 3715 57858
2474 882 84460
2475 1815 94094
2476 2749 60545
2477 1815 76652
2478 1628 23340
2479 2749 14890
2480 2746 62280
2481 2749 38232
2482 882 11532
2483 0 43542
2484 2749 28349
2485 0 38786
2486 2749 79219
2487 0 93063
2488 0 29384
2489 882 86982
2490 2749 64530
2491 2749 96838
2492 882 79243
2493 1815 36916
2494 0 88692
2495 1856 4728
2496 2749 52871
2497 1628 38066
2498 2749 11794
2499 3715 56969
2500 882 18729
2501 2749 3400
2502 1628 36315
2503 2746 7107
2504 2749 34108
2505 882 41601
2506 2749 58616
2507 882 94414
2508 1815 30095
2509 2749 43318
2510 2749 66596
2511 1815 7023
2512 1628 29767
2513 882 37136
2514 2749 63214
2515 2749 34861
2516 2749 17876
2517 3715 56057
2518 1628 51648
2519 1815 65159
2520 2749 47335
2521 1856 83669
2522 0 63860
2523 2749 8953
2524 882 24568
2525 3715 89689
2526 0 40036
2527 0 58031
2528 882 18695
2529 1856 51600
2530 1628 68447
2531 2749 95916
2532 1511 75508
2533 2749 84967
2534 2749 99599
2535 2749 73755
2536 2749 24277
2537 1815 12475
2538 2749 46803
2539 882 43579
2540 2749 56573
2541 1815 85713
2542 1815 73192
2543 1511 85486
2544 1815 61282
2545 882 56648
2546 1856 20650
2547 0 33120
2548 2746 49827
2549 882 70872
2550 3715 68550
2551 2749 59777
2552 1815 65729
2553 3715 74442
2554 882 53715
2555 2749 68673
2556 0 22585
2557 0 86368
2558 1815 22212
2559 882 28392
2560 1856 62943
2561 1815 87852
2562 0 43102
2563 2749 34813
2564 3715 81904
2565 2749 87125
2566 1815 27840
2567 1856 42273
2568 1628 26594
2569 2749 656
2570 1856 91244
2571 1815 7052
2572 2749 3229
2573 1856 1046
2574 1856 80702
2575 0 19137
2576 1815 47005
2577 2749 62305
2578 1815 88246
2579 2749 60797
2580 0 64372
2581 1628 26323
2582 1511 58075
2583 2749 69760
2584 2746 80913
2585 2749 68633
2586 0 42500
2587 2749 41523
2588 2749 42418
2589 1856 45307
2590 2746 84674
2591 882 84339
2592 2749 42444
2593 882 52148
2594 1856 66390
2595 3715 77143
2596 1815 97409
2597 1815 11294
2598 2746 18344
2599 1815 82018
2600 1856 78881
2601 0 61884
2602 1815 10445
2603 2749 26007
2604 1815 30952
2605 1815 68977
2606 882 93466
2607 0 57547
2608 1815 37896
2609 1856 64262
2610 2749 73382
2611 2749 83357
2612 882 64164
2613 1856 21507
2614 882 28422
2615 1815 67431
2616 882 99950
2617 882 5320
2618 2746 78919
2619 2749 48556
2620 0 79534
2621 1815 83422
2622 1856 61119
2623 2749 62006
2624 0 76936
2625 2746 17381
2626 2749 8315
2627 0 71759
2628 2749 50712
2629 882 41658
2630 882 67720
2631 1815 3065
2632 1815 86652
2633 882 81928
2634 882 25310
2635 1628 47474
2636 0 17068
2637 0 46202
2638 2749 56664
2639 882 14878
2640 882 90507
2641 0 14324
2642 1815 95688
2643 0 80524
2644 0 10297
2645 1628 74121
2646 2749 21898
2647 0 31453
2648 882 42975
2649 2749 40759
2650 882 35149
2651 2749 29238
2652 0 17962
2653 1856 38388
2654 2749 55735
2655 2749 95613
2656 1815 51193
2657 882 30519
2658 1815 97144
2659 2749 93434
2660 2749 12350
2661 1815 59290
2662 2749 21300
2663 2749 75770
2664 1628 28370
2665 1815 74357
2666 0 13546
2667 2749 55870
2668 1856 17538
2669 2749 5647
2670 1856 33271
2671 882 54154
2672 1815 67176
2673 1628 78023
2674 1815 90059
2675 3715 10005
2676 1815 18622
2677 882 41555
2678 0 45450
2679 1628 50925
2680 1815 67778
2681 1815 57926
2682 2746 74113
2683 2749 74978
2684 0 66548
2685 1815 42645
2686 2746 70646
2687 882 98497
2688 2749 43924
2689 882 45594
2690 1815 36807
2691 2749 39080
2692 1815 69183
2693 2746 97042
2694 0 82459
2695 0 8404
2696 882 62502
2697 2749 19279
2698 882 46068
2699 882 40756
2700 1856 60590
2701 1628 97452
2702 1815 68852
2703 2749 14343
2704 2749 19692
2705 2749 57904
2706 882 51862
2707 882 45136
2708 882 57640
2709 1856 59617
2710 1815 3868
2711 1856 52331
2712 2749 85016
2713 0 85135
2714 882 62014
2715 0 5595
2716 2749 95555
2717 1628 62365
2718 1628 28623
2719 2749 5226
2720 0 72202
2721 2746 88971
2722 882 17090
2723 2746 14805
2724 882 1634
2725 2749 53657
2726 0 46164
2727 882 71323
2728 1815 47822
2729 2749 82288
2730 2749 63300
2731 1628 25380
2732 882 59611
2733 2749 74736
2734 1815 23414
2735 1815 55465
2736 882 8276
2737 0 60044
2738 1856 88141
2739 2749 80866
2740 2749 93486
2741 2749 53776
2742 1628 81849
2743 882 52257
2744 1628 34232
2745 882 94585
2746 0 9510
2747 3715 66921
2748 1815 28249
2749 0 57744
2750 882 15288
2751 1815 75527
2752 882 45944
2753 882 20627
2754 0 13552
2755 882 65878
2756 0 8335
2757 1856 147
2758 2749 74635
2759 2749 37465
2760 1628 96911
2761 1815 9761
2762 1815 47126
2763 2749 1683
2764 2749 56499
2765 2749 70182
2766 1815 41581
2767 2746 64450
2768 2749 81433
2769 1815 28087
2770 2749 75712
2771 2746 86955
2772 2749 6228
2773 1856 40357
2774 1856 59352
2775 1815 55275
2776 1628 88609
2777 1815 11142
2778 1815 56172
2779 0 65571
2780 1628 27410
2781 1856 34377
2782 1628 9363
2783 882 3779
2784 3715 65132
2785 2749 31353
2786 2749 38398
2787 1815 96641
2788 1815 63543
2789 2749 50421
2790 1628 47038
2791 0 6198
2792 882 56485
2793 1815 84131
2794 1815 62025
2795 1815 1146
2796 2749 31071
2797 2749 25777
2798 1815 74298
2799 0 87449
2800 1815 24466
2801 0 86320
2802 0 20958
2803 882 57409
2804 2749 26934
2805 882 61057
2806 1628 19459
2807 0 99823
2808 2746 19374
2809 882 24741
2810 1628 43541
2811 1628 71073
2812 2746 71781
2813 2749 7336
2814 1856 80839
2815 2749 10648
2816 2749 84627
2817 0 80650
2818 2749 1118
2819 1628 30144
2820 882 64567
2821 2749 22757
2822 1856 38999
2823 1815 93267
2824 0 55233
2825 1628 95599
2826 3715 40219
2827 882 69475
2828 60 66429
2829 882 98138
2830 882 8005
2831 1856 41089
2832 882 14003
2833 1815 90756
2834 882 10787
2835 2749 43660
2836 1856 43029
2837 1856 7733
2838 1856 39329
2839 2749 16647
2840 1815 91059
2841 1856 72795
2842 1628 86538
2843 1856 33174
2844 1815 92083
2845 1856 907
2846 0 92954
2847 2749 97023
2848 2746 49446
2849 2749 66106
2850 882 22650
2851 1815 50444
2852 2746 55596
2853 0 78209
2854 882 49392
2855 0 58518
2856 2749 48518
2857 0 65549
2858 1815 81336
2859 2749 45735
2860 882 1587
2861 1856 42361
2862 0 12496
2863 0 58726
2864 1856 12687
2865 2749 33092
2866 0 97456
2867 2749 10184
2868 0 11124
2869 1815 16687
2870 0 8035
2871 1815 41741
2872 1856 7013
2873 882 22418
2874 0 41906
2875 2749 28428
2876 882 99065
2877 2749 42544
2878 0 26413
2879 2746 76464
2880 0 57275
2881 2749 3868
2882 2749 39103
2883 882 66773
2884 3715 69695
2885 1815 13891
2886 1856 58240
2887 2746 18158
2888 2749 11195
2889 2749 46272
2890 1628 68915
2891 1628 2245
2892 1815 23301
2893 3715 82552
2894 2749 94565
2895 882 20162
2896 2749 24763
2897 2749 15097
2898 1628 96871
2899 882 75153
2900 2749 42894
2901 2749 16317
2902 1856 52038
2903 1856 18222
2904 0 72192
2905 882 60252
2906 2749 53335
2907 1815 25392
2908 1815 18805
2909 1856 68974
2910 2749 18321
2911 2749 80869
2912 1815 88980
2913 2749 35325
2914 1815 1221
2915 0 16562
2916 1815 43512
2917 1815 69634
2918 1815 23262
2919 882 76600
2920 1628 18261
2921 2749 27696
2922 2749 86467
2923 882 21338
2924 0 72778
2925 882 41231
2926 882 52618
2927 882 83181
2928 3715 43172
2929 0 60969
2930 882 61870
2931 882 94373
2932 2749 84050
2933 2746 29357
2934 2749 2660
2935 1628 71066
2936 882 7773
2937 1856 76161
2938 2749 16902
2939 1815 16391
2940 2746 26197
2941 882 52784
2942 2749 9841
2943 2749 69369
2944 1815 825
2945 1628 73647
2946 3715 77766
2947 882 46301
2948 1856 30689
2949 1815 60278
2950 2746 14623
2951 2749 29846
2952 1628 39832
2953 1815 21773
2954 2749 52674
2955 2749 25551
2956 882 6948
2957 882 75275
2958 2749 30372
2959 1856 9886
2960 1815 8220
2961 2749 8610
2962 882 92038
2963 2749 62
2964 882 15076
2965 2749 25871
2966 2749 48842
2967 0 23129
2968 882 21558
2969 2749 31289
2970 1856 11771
2971 2749 24686
2972 882 6293
2973 1628 17706
2974 2749 29996
2975 2749 91949
2976 882 28339
2977 1628 72168
2978 1815 51350
2979 2749 46854
2980 2746 7537
2981 2746 69297
2982 882 81204
2983 1815 17728
2984 3715 50016
2985 882 56179
2986 0 90201
2987 1628 31811
2988 882 71437
2989 882 39286
2990 882 79765
2991 1815 54656
2992 1815 12827
2993 1815 90259
2994 0 11018
2995 2746 11420
2996 882 2388
2997 1815 35499
2998 1628 71807
2999 2746 46922
3000 2749 63317
3001 1511 11451
3002 2749 65800
3003 882 10455
3004 2749 43616
3005 2749 30332
3006 1856 93310
3007 0 78913
3008 882 43787
3009 882 49869
3010 1815 97757
3011 2749 12580
3012 2746 46186
3013 1856 55690
3014 1815 20990
3015 1628 7162
3016 2749 45011
3017 2749 48976
3018 1628 83895
3019 2749 79108
3020 1628 23547
3021 0 26378
3022 882 41375
3023 1856 96170
3024 2749 86245
3025 1628 11878
3026 882 74478
3027 0 4677
3028 882 26615
3029 1628 78390
3030 1815 23001
3031 2749 34850
3032 1628 33014
3033 1856 25839
3034 1856 75373
3035 0 14308
3036 2749 33854
3037 882 195
3038 2749 81366
3039 2749 57626
3040 0 92534
3041 1628 65268
3042 882 86801
3043 1628 85192
3044 0 5713
3045 882 78886
3046 1815 17366
3047 1815 58837
3048 1815 12168
3049 0 82174
3050 1628 38794
3051 1856 26863
3052 1628 95456
3053 2749 43766
3054 2749 39891
3055 2749 26862
3056 2749 93306
3057 0 74351
3058 882 95337
3059 2746 87830
3060 1856 49018
3061 882 50161
3062 2749 53812
3063 2749 13589
3064 882 15726
3065 1856 30992
3066 1815 63518
3067 0 92099
3068 882 34047
3069 882 32908
3070 882 98614
3071 882 67904
3072 2749 66100
3073 2749 76657
3074 2749 37381
3075 2749 41527
3076 2746 83300
3077 0 62550
3078 1628 22342
3079 2749 1635
3080 2746 11515
3081 2749 82780
3082 1815 68253
3083 1628 53482
3084 2749 73682
3085 1815 93928
3086 0 75069
3087 1815 58497
3088 882 5671
3089 0 8505
3090 1628 78980
3091 2746 80099
3092 882 31534
3093 2749 1419
3094 0 50812
3095 0 66215
3096 0 56543
3097 3715 69721
3098 882 61679
3099 1815 48743
3100 882 81520
3101 1815 95584
3102 1815 95389
3103 1815 44126
3104 1815 36819
3105 0 19475
3106 882 79093
3107 2749 52343
3108 1815 50172
3109 882 33672
3110 2749 94365
3111 1815 52625
3112 1628 64167
3113 2749 12607
3114 2749 13821
3115 882 22454
3116 2749 43218
3117 0 75729
3118 882 51737
3119 1628 49545
3120 882 98004
3121 882 60706
3122 0 63578
3123 1815 74405
3124 882 84354
3125 1511 81503
3126 882 63888
3127 882 19553
3128 1815 26238
3129 0 19114
3130 1856 85533
3131 0 38612
3132 1628 94291
3133 1815 80488
3134 882 32955
3135 1815 97281
3136 2746 71881
3137 1856 40307
3138 2746 93409
3139 2749 32917
3140 2746 88102
3141 0 7569
3142 1856 66002
3143 1856 49376
3144 882 26836
3145 1815 39360
3146 0 78001
3147 1628 65764
3148 1815 91344
3149 1856 34455
3150 2749 23087
3151 2746 36360
3152 2749 81226
3153 1815 41757
3154 882 73616
3155 0 69273
3156 0 739
3157 1815 83530
3158 1856 58661
3159 2749 26554
3160 1815 67069
3161 2746 46274
3162 2749 83209
3163 1628 28888
3164 1815 15560
3165 1511 73302
3166 2749 5872
3167 2749 30867
3168 1815 19649
3169 1815 62250
3170 882 3452
3171 2749 6785
3172 882 31663
3173 1815 55294
3174 1511 97085
3175 882 62840
3176 0 46246
3177 2749 32202
3178 2746 91011
3179 2749 29386
3180 1628 70395
3181 2749 21582
3182 0 86503
3183 1628 2574
3184 1815 64692
3185 0 92244
3186 1815 11864
3187 1856 14276
3188 1815 21509
3189 2749 25236
3190 2749 44474
3191 2749 45502
3192 882 12876
3193 882 90844
3194 2749 70317
3195 1815 95200
3196 1856 26810
3197 2749 9185
3198 1815 90509
3199 2749 8807
3200 882 15910
3201 882 39426
3202 2749 15859
3203 0 86154
3204 882 57895
3205 882 15227
3206 0 23288
3207 1815 78743
3208 882 92065
3209 2746 97376
3210 1815 90181
3211 1815 98668
3212 882 92236
3213 882 62481
3214 1856 93210
3215 2749 62633
3216 1815 58954
3217 2749 85635
3218 1856 10765
3219 2749 7895
3220 0 46802
3221 882 32623
3222 3715 83341
3223 2749 11838
3224 1815 67657
3225 1856 65464
3226 2746 49715
3227 2749 45139
3228 2749 12495
3229 2749 97473
3230 1628 42198
3231 1856 53248
3232 2749 78071
3233 1815 41125
3234 2749 17898
3235 882 17923
3236 882 87491
3237 2749 32360
3238 882 40836
3239 2746 54089
3240 882 94704
3241 1856 94392
3242 1628 43789
3243 1628 68514
3244 3715 87294
3245 1815 3376
3246 1815 27102
3247 1856 52227
3248 1628 9510
3249 882 50686
3250 2749 28129
3251 2749 80983
3252 882 27350
3253 1511 76003
3254 882 34489
3255 1856 46630
3256 882 42579
3257 882 67364
3258 2749 13282
3259 0 79834
3260 1628 3563
3261 2749 43570
3262 2749 22738
3263 3715 3053
3264 1815 71260
3265 2746 41772
3266 882 79559
3267 1815 38593
3268 1815 13330
3269 1815 12340
3270 1815 41750
3271 1856 34062
3272 2749 36139
3273 2749 56855
3274 0 86061
3275 2749 32084
3276 882 86999
3277 2749 71462
3278 2749 58499
3279 1628 15934
3280 882 35972
3281 1815 25444
3282 3715 52730
3283 882 29916
3284 1815 28891
3285 1815 54135
3286 2749 6187
3287 1815 92442
3288 0 72136
3289 882 27452
3290 2746 7246
3291 2749 65205
3292 0 16865
3293 1628 74988
3294 882 58610
3295 0 47313
3296 2749 99863
3297 882 65448
3298 3715 13931
3299 2749 73192
3300 1628 82712
3301 882 77900
3302 1815 65497
3303 882 45476
3304 3715 59357
3305 882 73372
3306 1815 43661
3307 0 31027
3308 1815 89779
3309 882 77117
3310 2746 45339
3311 882 62181
3312 2749 29550
3313 882 46769
3314 0 29196
3315 3715 28518
3316 2749 3647
3317 1815 14585
3318 0 8935
3319 1628 77522
3320 3715 58902
3321 2749 57797
3322 2749 72283
3323 1815 78938
3324 2749 53273
3325 1628 7737
3326 2749 51273
3327 1856 74063
