==== 测试用例 3 (failed) ====

输入:
6287 3118
1722 2229 39440
1723 1813 9428
1724 3694 40832
1725 0 18045
1726 2229 99207
1727 1813 22569
1728 2229 97134
1729 0 84714
1730 2229 749
1731 3119 68566
1732 3119 75118
1733 1368 10904
1734 2229 29734
1735 2229 30140
1736 5603 65480
1737 0 39705
1738 3694 11382
1739 0 5044
1740 2229 90935
1741 0 41504
1742 0 6141
1743 0 63970
1744 0 25028
1745 1368 85702
1746 0 41283
1747 2229 94113
1748 3119 96791
1749 0 90056
1750 0 8530
1751 1813 21986
1752 2229 92587
1753 3694 8558
1754 3119 41463
1755 0 49398
1756 0 67797
1757 0 94420
1758 1368 47011
1759 2229 65680
1760 3119 37884
1761 2229 12347
1762 0 33706
1763 2229 65558
1764 3694 29373
1765 2229 69522
1766 2229 68452
1767 3119 37611
1768 3119 72407
1769 3694 40420
1770 1813 43163
1771 1813 36592
1772 1368 17255
1773 2229 70773
1774 3119 51260
1775 2229 7390
1776 2229 65813
1777 2229 77844
1778 1368 79577
1779 0 25415
1780 3694 86155
1781 2229 26166
1782 2229 76902
1783 0 54046
1784 2229 28722
1785 1368 54723
1786 2229 64428
1787 1368 54787
1788 0 73187
1789 1368 70005
1790 1368 95387
1791 2229 73059
1792 0 43495
1793 3119 17331
1794 1368 20813
1795 2229 18646
1796 1368 26270
1797 1368 36060
1798 3694 76984
1799 0 19147
1800 1368 83225
1801 0 54745
1802 0 65160
1803 2229 59632
1804 1368 91680
1805 2229 36325
1806 0 82289
1807 0 56382
1808 3119 90416
1809 2229 47607
1810 2229 13832
1811 1368 8211
1812 0 47476
1813 0 86134
1814 3119 89488
1815 0 30948
1816 2229 18860
1817 3119 85050
1818 0 50935
1819 2229 95863
1820 1368 40346
1821 2229 16520
1822 1368 62775
1823 2229 12154
1824 3119 68301
1825 0 70531
1826 0 89586
1827 2229 66107
1828 2229 91861
1829 2229 49688
1830 2229 77129
1831 2229 70818
1832 2229 88253
1833 0 19199
1834 3694 74223
1835 0 76378
1836 2229 70353
1837 2229 93216
1838 3119 57218
1839 0 85540
1840 2229 76252
1841 2229 25855
1842 0 15934
1843 2229 4220
1844 0 32461
1845 3119 90344
1846 0 77546
1847 3694 50766
1848 1813 54049
1849 3119 41576
1850 3119 59611
1851 1368 54717
1852 3694 24068
1853 0 97714
1854 0 97987
1855 0 91614
1856 3694 51648
1857 0 55145
1858 0 52727
1859 1368 64660
1860 0 25245
1861 0 79426
1862 3119 3874
1863 2229 76468
1864 3119 67804
1865 3119 99081
1866 3694 56913
1867 2229 57923
1868 3694 51204
1869 3119 30903
1870 0 6543
1871 1368 26614
1872 2229 7178
1873 3694 32176
1874 0 20488
1875 1368 94970
1876 0 90840
1877 2229 96442
1878 1813 70337
1879 1368 59684
1880 0 48510
1881 2229 2652
1882 0 43755
1883 3694 73184
1884 2229 57779
1885 3119 52740
1886 2229 91525
1887 0 90952
1888 2229 44628
1889 3119 79616
1890 0 71071
1891 0 20863
1892 0 91570
1893 0 15994
1894 1813 65215
1895 1813 39872
1896 0 9147
1897 0 99529
1898 2229 82228
1899 2229 41049
1900 2229 78842
1901 2229 39682
1902 2229 22826
1903 0 52931
1904 2229 96694
1905 3119 31221
1906 1368 23161
1907 0 70473
1908 0 53699
1909 1813 37051
1910 0 25345
1911 1368 95324
1912 2229 32381
1913 5603 85998
1914 0 54719
1915 0 91614
1916 2229 30896
1917 2229 91892
1918 2229 67960
1919 1368 30475
1920 5603 62736
1921 2229 24898
1922 1813 16490
1923 0 33870
1924 2229 52376
1925 0 87461
1926 2229 90459
1927 2229 85973
1928 0 50912
1929 3119 16377
1930 0 55814
1931 0 89361
1932 2229 4420
1933 1368 20340
1934 3694 75687
1935 1368 40781
1936 0 11291
1937 0 49944
1938 3694 7689
1939 2229 27531
1940 1813 88957
1941 0 71657
1942 1368 44296
1943 0 84189
1944 2229 4134
1945 0 59611
1946 5603 64672
1947 0 28486
1948 2229 78976
1949 3119 1409
1950 2229 17295
1951 0 37201
1952 2229 95823
1953 0 37642
1954 2229 1465
1955 2229 79566
1956 3119 7425
1957 2229 50553
1958 0 57499
1959 3694 59698
1960 3119 10181
1961 2229 52556
1962 1813 33514
1963 2229 95580
1964 3119 94632
1965 0 58635
1966 3119 91149
1967 0 81443
1968 2229 23728
1969 0 15749
1970 0 59097
1971 2229 70350
1972 1368 51575
1973 0 36695
1974 0 13033
1975 2229 70461
1976 0 62640
1977 1368 15351
1978 2229 57699
1979 0 57803
1980 2229 50279
1981 3119 75404
1982 0 25720
1983 2229 499
1984 3119 45303
1985 3119 48009
1986 0 65536
1987 0 67571
1988 1368 27653
1989 2229 50735
1990 2229 94188
1991 1368 38
1992 2229 9115
1993 1368 65504
1994 0 21667
1995 0 3273
1996 1813 48294
1997 2229 31221
1998 1368 23826
1999 0 4344
2000 2229 60403
2001 0 5056
2002 1813 51951
2003 2229 72467
2004 3119 33413
2005 0 54968
2006 3119 48116
2007 1368 99579
2008 0 81326
2009 0 39349
2010 2229 81288
2011 1813 47045
2012 3694 3106
2013 2229 80705
2014 3694 38218
2015 1813 25682
2016 3119 90882
2017 3119 62640
2018 3119 597
2019 0 41078
2020 0 30088
2021 2229 73167
2022 3694 9226
2023 0 22859
2024 2229 36311
2025 3119 80157
2026 2229 34696
2027 2229 89550
2028 0 64816
2029 2229 6713
2030 0 41597
2031 1813 34898
2032 2229 37397
2033 2229 44728
2034 0 56303
2035 1368 29823
2036 0 29302
2037 983 15555
2038 2229 54085
2039 0 95097
2040 2229 43659
2041 2229 21064
2042 2229 55676
2043 3119 22168
2044 2229 45967
2045 2229 28152
2046 3119 12294
2047 1368 3431
2048 3119 94329
2049 0 72831
2050 2229 23724
2051 0 3672
2052 1813 3047
2053 3119 90270
2054 1368 44544
2055 3119 11435
2056 0 41645
2057 1368 91246
2058 1368 99287
2059 2229 23981
2060 2229 57376
2061 0 59254
2062 0 2493
2063 3119 64361
2064 2229 27925
2065 0 50892
2066 2229 62213
2067 0 87238
2068 1368 4103
2069 0 3880
2070 0 80561
2071 3119 58424
2072 2229 30933
2073 0 7888
2074 1368 252
2075 2229 73335
2076 2229 13266
2077 2229 46387
2078 3694 78780
2079 1368 61888
2080 0 26203
2081 0 16346
2082 1368 60505
2083 2229 65140
2084 2229 66796
2085 2229 95093
2086 0 29946
2087 1368 52599
2088 2229 66404
2089 0 53362
2090 0 9374
2091 1368 60920
2092 1368 94819
2093 2229 93175
2094 1368 2080
2095 3119 19745
2096 2229 84993
2097 3119 19237
2098 1813 30790
2099 2229 27133
2100 2229 41143
2101 2229 38216
2102 2229 13882
2103 2229 29443
2104 2229 42870
2105 2229 35383
2106 3694 20373
2107 0 14186
2108 1813 63933
2109 3119 47431
2110 3119 58956
2111 1813 15797
2112 3694 21123
2113 2229 72849
2114 0 9282
2115 0 25318
2116 1368 20345
2117 5603 41720
2118 3119 23358
2119 0 91456
2120 0 74616
2121 0 89186
2122 0 1758
2123 1813 82369
2124 0 81658
2125 0 42330
2126 2229 50115
2127 1368 8404
2128 0 97256
2129 0 44904
2130 0 3871
2131 2229 83846
2132 2229 36288
2133 2229 11906
2134 2229 1140
2135 1813 39058
2136 2229 82080
2137 1368 30083
2138 2229 71613
2139 3119 78275
2140 2229 85422
2141 1368 95011
2142 0 49272
2143 2229 68430
2144 3119 77798
2145 2229 21878
2146 0 67172
2147 0 55011
2148 0 96054
2149 0 98601
2150 0 50818
2151 3119 1341
2152 1813 96699
2153 3694 72897
2154 5603 13702
2155 0 4784
2156 2229 99498
2157 2229 71498
2158 0 27733
2159 2229 44224
2160 1368 3959
2161 0 5883
2162 2229 49091
2163 2229 27804
2164 1813 67170
2165 0 55031
2166 3119 21242
2167 2229 58670
2168 0 63360
2169 3119 11767
2170 0 7738
2171 0 18014
2172 0 51227
2173 1368 43136
2174 3694 63655
2175 2229 48718
2176 3119 56195
2177 0 67382
2178 0 42626
2179 3694 84010
2180 0 4681
2181 5603 62255
2182 2229 50393
2183 0 56314
2184 2229 33923
2185 1813 33144
2186 2229 9390
2187 2229 10747
2188 3119 85018
2189 0 36917
2190 1368 92507
2191 0 85822
2192 3694 33014
2193 2229 30037
2194 2229 46376
2195 3119 33494
2196 0 24282
2197 0 88510
2198 0 32398
2199 2229 54098
2200 0 72335
2201 1368 84990
2202 0 7893
2203 0 69066
2204 3119 42841
2205 0 13339
2206 2229 51416
2207 0 83999
2208 3694 44608
2209 1813 40835
2210 0 92526
2211 2229 32502
2212 1368 99835
2213 2229 94989
2214 2229 27896
2215 2229 85390
2216 2229 1484
2217 3694 57055
2218 0 580
2219 1368 10040
2220 2229 48094
2221 0 78090
2222 3119 82824
2223 1368 31491
2224 3119 7481
2225 0 98533
2226 0 85446
2227 1813 11378
2228 3119 22669
2229 0 48927
2230 2229 13546
2231 0 92235
2232 0 43436
2233 2229 78156
2234 2229 7357
2235 0 93082
2236 0 12660
2237 3119 3810
2238 0 47936
2239 2229 96947
2240 0 26754
2241 0 43389
2242 1368 87784
2243 1368 98733
2244 2229 71030
2245 2229 66692
2246 2229 63081
2247 0 30867
2248 3119 18312
2249 3694 47474
2250 1368 24555
2251 2229 10664
2252 3119 72165
2253 1813 64461
2254 1368 69884
2255 5603 4913
2256 1368 79078
2257 2229 95461
2258 3119 52998
2259 3694 18808
2260 1368 68145
2261 0 95526
2262 2229 10677
2263 1251 61503
2264 0 7883
2265 0 98735
2266 2229 33651
2267 1368 88049
2268 0 46081
2269 1368 75240
2270 0 6896
2271 2229 98702
2272 1813 70170
2273 5603 48823
2274 2229 63195
2275 2229 27288
2276 0 965
2277 0 19952
2278 2229 66203
2279 3119 73808
2280 0 65754
2281 0 95455
2282 2229 39520
2283 2229 50478
2284 2229 63213
2285 0 89566
2286 2229 86182
2287 1368 24885
2288 1368 88069
2289 5603 83679
2290 3119 59913
2291 0 83342
2292 2229 92883
2293 0 13698
2294 5603 64429
2295 3119 41119
2296 3119 92071
2297 0 43211
2298 3119 31578
2299 3694 77035
2300 0 70869
2301 2229 79859
2302 2229 56977
2303 1813 80005
2304 3006 93088
2305 1368 10447
2306 2229 60177
2307 0 94651
2308 3694 66311
2309 0 76128
2310 2229 22261
2311 2229 96729
2312 0 71087
2313 2229 8819
2314 1368 61496
2315 0 6317
2316 1368 55432
2317 2229 40604
2318 3119 61358
2319 0 14192
2320 2229 79165
2321 2229 69578
2322 1813 28112
2323 1368 85242
2324 1368 64935
2325 0 82296
2326 5646 73860
2327 1368 26366
2328 1813 6374
2329 2229 58301
2330 3694 76508
2331 2229 91634
2332 1368 30991
2333 1813 75031
2334 1813 62069
2335 3119 33534
2336 1813 22026
2337 2229 52029
2338 2229 61649
2339 2229 50860
2340 0 12666
2341 2229 35774
2342 0 43475
2343 1368 12325
2344 2229 30797
2345 1368 69833
2346 2229 85003
2347 3694 53132
2348 1368 25059
2349 0 24092
2350 1813 37944
2351 3119 10313
2352 2229 11504
2353 0 20339
2354 2229 5171
2355 1813 19231
2356 3119 90192
2357 2229 59090
2358 0 97594
2359 2229 49112
2360 2229 60487
2361 3119 38269
2362 0 25926
2363 0 73182
2364 2229 58921
2365 2229 12768
2366 2229 79070
2367 2229 23735
2368 0 6492
2369 2229 58039
2370 2229 19874
2371 0 84542
2372 2229 60841
2373 0 41545
2374 3694 28480
2375 0 99870
2376 1368 48109
2377 3119 70831
2378 1368 62753
2379 2229 69221
2380 1368 5604
2381 0 48764
2382 1368 22585
2383 2229 55946
2384 2229 61450
2385 0 21459
2386 3119 26409
2387 2229 62877
2388 1368 47163
2389 2229 2827
2390 3119 15658
2391 0 66303
2392 0 69567
2393 3119 91457
2394 1368 74667
2395 1368 65678
2396 2229 87698
2397 3119 17160
2398 0 7956
2399 0 92335
2400 1368 32747
2401 3694 17475
2402 0 40819
2403 2229 34564
2404 0 21256
2405 0 89035
2406 1368 62692
2407 2229 69361
2408 0 74843
2409 0 28520
2410 2229 53449
2411 0 28798
2412 2229 63726
2413 2229 86217
2414 2229 41654
2415 2229 49219
2416 1368 60506
2417 0 58773
2418 2229 89232
2419 2229 19451
2420 2229 35568
2421 3119 18267
2422 2229 42676
2423 3694 61974
2424 0 67130
2425 2229 79313
2426 0 24966
2427 2229 40401
2428 2229 69255
2429 0 72450
2430 1368 64892
2431 0 55268
2432 0 96809
2433 2229 93724
2434 2229 81719
2435 3694 31641
2436 0 61011
2437 0 51129
2438 0 72118
2439 1813 63374
2440 3119 33163
2441 0 8493
2442 0 16073
2443 3694 27803
2444 3119 46994
2445 2229 5943
2446 0 67391
2447 2229 78209
2448 2229 12737
2449 1368 58611
2450 0 73418
2451 3119 94432
2452 0 58833
2453 2229 56858
2454 0 88102
2455 0 32165
2456 1813 55181
2457 1813 18411
2458 2229 12719
2459 0 53351
2460 2229 1852
2461 2229 45843
2462 2229 45996
2463 2229 74826
2464 3694 30093
2465 2229 6783
2466 0 20710
2467 0 84863
2468 2229 87159
2469 3119 79092
2470 3119 17866
2471 3119 15375
2472 0 86407
2473 0 97520
2474 0 36029
2475 0 87608
2476 2229 29246
2477 3119 91677
2478 3119 41044
2479 0 92994
2480 3119 85577
2481 1368 14610
2482 0 20576
2483 2130 64760
2484 1368 20436
2485 1251 17704
2486 3119 16799
2487 2229 22864
2488 2229 29893
2489 2229 59431
2490 2229 57186
2491 0 54060
2492 2229 17727
2493 0 77941
2494 3119 3216
2495 2229 36233
2496 2229 66082
2497 2229 25625
2498 2229 21838
2499 2229 9012
2500 2229 57223
2501 3694 86268
2502 3694 54055
2503 0 96289
2504 2229 65283
2505 3694 39912
2506 0 46464
2507 3119 5883
2508 0 82131
2509 1813 48901
2510 2229 40428
2511 2229 57894
2512 2229 56878
2513 0 3476
2514 3694 35634
2515 1368 16318
2516 2229 95342
2517 0 54870
2518 2229 26454
2519 3119 38139
2520 0 41354
2521 1813 79695
2522 0 11385
2523 3694 32303
2524 3119 91759
2525 2229 53882
2526 2229 17458
2527 2229 47431
2528 2229 45021
2529 0 80302
2530 0 15590
2531 0 95307
2532 3119 68854
2533 0 57604
2534 3119 92683
2535 0 21428
2536 0 39841
2537 0 93280
2538 0 33304
2539 1251 14997
2540 3119 47240
2541 2229 11392
2542 3006 57983
2543 3119 48898
2544 2229 9969
2545 0 41921
2546 0 54389
2547 2229 2585
2548 2229 68553
2549 0 66554
2550 2229 53439
2551 0 46179
2552 1368 62857
2553 0 73929
2554 3694 97067
2555 0 17670
2556 0 10638
2557 0 34844
2558 3119 10243
2559 0 46290
2560 3119 18440
2561 3119 49408
2562 1368 37689
2563 2229 21556
2564 3119 10327
2565 0 10559
2566 2229 39676
2567 1813 63393
2568 2229 40266
2569 1368 13734
2570 3694 31665
2571 0 32589
2572 2229 63695
2573 1368 4666
2574 2229 65762
2575 0 3060
2576 0 62521
2577 1368 10910
2578 2229 90627
2579 1368 69316
2580 0 87439
2581 0 79268
2582 1813 74181
2583 3694 34741
2584 2229 40497
2585 1368 22082
2586 2229 67097
2587 0 32021
2588 2229 92566
2589 1368 70110
2590 0 20904
2591 1813 91666
2592 2229 23121
2593 2229 65906
2594 2229 32830
2595 0 4173
2596 1813 67604
2597 0 18708
2598 0 18323
2599 0 73631
2600 3119 89473
2601 2229 84023
2602 1813 69207
2603 2229 23606
2604 2229 85094
2605 2229 47636
2606 0 40392
2607 3119 30813
2608 0 62688
2609 2229 84451
2610 5603 90023
2611 3694 73471
2612 0 72736
2613 1368 77254
2614 5603 71468
2615 2229 90603
2616 0 27758
2617 2229 60819
2618 2229 95577
2619 3694 74419
2620 3694 50094
2621 0 24748
2622 0 21112
2623 3119 31678
2624 3694 22256
2625 1368 1334
2626 0 47486
2627 0 14249
2628 0 20021
2629 0 70643
2630 2229 85561
2631 1813 89885
2632 0 92896
2633 3694 98108
2634 1368 20860
2635 3694 19749
2636 2229 65674
2637 0 76330
2638 3694 71769
2639 1368 54029
2640 0 44233
2641 2229 54169
2642 0 566
2643 5603 45217
2644 0 62658
2645 1368 41532
2646 2229 53747
2647 2229 61063
2648 1368 42017
2649 0 93978
2650 2229 39802
2651 0 2814
2652 0 14562
2653 1368 72051
2654 3119 12156
2655 0 83741
2656 2229 86429
2657 2229 28642
2658 0 76106
2659 1368 58192
2660 0 64685
2661 1368 14113
2662 0 56979
2663 0 45295
2664 0 16565
2665 2229 5756
2666 0 74987
2667 2229 51501
2668 3119 54719
2669 0 89097
2670 1813 29981
2671 0 70866
2672 0 25934
2673 0 78458
2674 0 50864
2675 0 17597
2676 2229 67594
2677 2229 6226
2678 3119 8975
2679 2229 59973
2680 3119 33269
2681 3119 63451
2682 1368 11029
2683 0 55217
2684 2229 97746
2685 2229 31756
2686 2229 25395
2687 0 21701
2688 1368 35225
2689 1368 33044
2690 2229 8443
2691 0 40115
2692 0 29931
2693 1813 19132
2694 3119 50304
2695 0 42924
2696 1813 6934
2697 1368 4682
2698 1813 35174
2699 2229 52515
2700 2130 97049
2701 0 24999
2702 1368 10649
2703 2229 81228
2704 3119 50373
2705 0 36012
2706 5646 19603
2707 0 9043
2708 0 21877
2709 1368 66459
2710 0 37646
2711 0 75592
2712 0 5087
2713 2229 90667
2714 1813 20876
2715 2229 73100
2716 0 47657
2717 2229 28254
2718 0 64711
2719 2229 28175
2720 2229 85911
2721 0 84990
2722 2229 24799
2723 0 66585
2724 2229 20513
2725 2229 26745
2726 2229 38632
2727 0 95017
2728 3694 15859
2729 0 23536
2730 2229 95899
2731 2229 79209
2732 0 93151
2733 0 48565
2734 1368 82705
2735 2229 19059
2736 2229 87126
2737 0 55406
2738 3694 64108
2739 2229 47491
2740 0 68258
2741 2229 64916
2742 2229 44669
2743 0 12316
2744 0 40816
2745 0 82783
2746 1368 64997
2747 1368 22542
2748 0 474
2749 2229 44344
2750 0 15991
2751 2229 85365
2752 0 14228
2753 1368 46647
2754 2229 44372
2755 2229 85648
2756 0 40272
2757 0 38121
2758 3694 31403
2759 0 30455
2760 2229 71989
2761 0 74028
2762 2229 56087
2763 0 99094
2764 2229 12607
2765 1251 96354
2766 2229 68151
2767 2229 14714
2768 0 26935
2769 3694 32642
2770 2229 14175
2771 0 63236
2772 3119 60486
2773 0 25425
2774 0 40726
2775 1813 31284
2776 3694 77429
2777 2229 39772
2778 0 25945
2779 0 35518
2780 1813 40857
2781 1368 53696
2782 0 22397
2783 0 84737
2784 3119 40136
2785 3694 54785
2786 2229 86691
2787 2229 62426
2788 1813 968
2789 3119 98815
2790 2229 45734
2791 2229 83455
2792 1368 9317
2793 3694 17758
2794 2229 8558
2795 0 3864
2796 3694 15433
2797 0 29667
2798 1368 74769
2799 0 68946
2800 0 55738
2801 0 67538
2802 3119 62859
2803 1368 74045
2804 0 22228
2805 0 36195
2806 2229 34571
2807 2229 48408
2808 2229 23145
2809 1368 77639
2810 0 65784
2811 2229 60083
2812 2229 32949
2813 0 53943
2814 3694 16013
2815 3694 273
2816 2229 84429
2817 1368 97886
2818 0 2156
2819 3119 79212
2820 2229 5503
2821 2229 18579
2822 2229 10439
2823 3694 19609
2824 0 93245
2825 2229 480
2826 0 7719
2827 2229 58648
2828 1368 75181
2829 1368 72516
2830 0 85025
2831 1813 1005
2832 2229 63686
2833 0 90760
2834 0 8915
2835 2229 91233
2836 0 65599
2837 2229 28935
2838 1368 67151
2839 2229 3342
2840 2229 29990
2841 3119 2214
2842 0 9659
2843 0 61492
2844 3694 56568
2845 0 59456
2846 2229 65376
2847 2229 20551
2848 1368 57704
2849 0 44417
2850 1813 89907
2851 2229 81115
2852 3694 18610
2853 2229 33419
2854 1813 56993
2855 0 26546
2856 2229 59761
2857 0 72276
2858 1813 8981
2859 3119 54964
2860 0 85713
2861 1813 50811
2862 3119 42087
2863 3119 3624
2864 2229 21782
2865 2229 9122
2866 1368 58441
2867 3119 90742
2868 3119 22011
2869 0 25423
2870 2229 96613
2871 2229 77787
2872 0 57179
2873 2229 91972
2874 1813 63169
2875 1813 50991
2876 0 5150
2877 2229 14706
2878 1368 16802
2879 0 16211
2880 3119 93333
2881 1368 67024
2882 3119 12804
2883 0 81661
2884 0 64320
2885 1813 91611
2886 2229 97777
2887 2229 31556
2888 2229 59049
2889 1813 20098
2890 2229 63196
2891 0 56681
2892 2229 73493
2893 2229 18640
2894 3119 49564
2895 0 26950
2896 2229 58135
2897 2229 22396
2898 0 25304
2899 2229 15873
2900 3694 19803
2901 0 26428
2902 3694 52678
2903 0 16352
2904 3119 871
2905 1813 81247
2906 0 26275
2907 2229 21661
2908 0 47778
2909 0 49131
2910 2229 48281
2911 1368 44908
2912 3119 20424
2913 2229 93381
2914 2229 92733
2915 3694 13329
2916 2229 75281
2917 0 73986
2918 0 19484
2919 1368 33583
2920 0 94439
2921 0 51814
2922 0 27163
2923 3119 74707
2924 0 97364
2925 0 31595
2926 1368 51307
2927 2229 81764
2928 2229 87535
2929 3694 96330
2930 2229 89681
2931 2229 79867
2932 1368 52935
2933 2229 1989
2934 2229 24227
2935 2229 53391
2936 1368 25498
2937 2229 93144
2938 1813 34395
2939 3119 8288
2940 2229 45375
2941 3119 96113
2942 0 59895
2943 0 34214
2944 2229 9318
2945 2229 56636
2946 0 78264
2947 0 67359
2948 2229 33926
2949 0 30593
2950 2229 11308
2951 5603 26607
2952 2229 75974
2953 0 36298
2954 2229 31142
2955 1368 56424
2956 0 42101
2957 2229 69158
2958 2229 30313
2959 0 51537
2960 3119 94007
2961 3694 94570
2962 1368 80304
2963 1368 79974
2964 2229 78248
2965 3119 58144
2966 3694 70303
2967 2229 62095
2968 2229 1940
2969 2229 46038
2970 3119 20117
2971 1813 21939
2972 1813 44538
2973 2229 16548
2974 1368 40661
2975 2229 87451
2976 0 58460
2977 1813 23922
2978 1813 73776
2979 2229 32658
2980 285 67110
2981 0 75161
2982 2229 23873
2983 0 45483
2984 2229 6760
2985 1813 29214
2986 2229 55655
2987 0 22023
2988 0 51053
2989 3119 84449
2990 1368 56769
2991 1368 43921
2992 2229 28618
2993 2229 49885
2994 3694 85625
2995 3694 90372
2996 2229 87190
2997 0 53931
2998 0 24017
2999 0 38905
3000 0 60233
3001 0 9182
3002 0 33890
3003 0 2495
3004 2229 26549
3005 0 18696
3006 0 56860
3007 0 99884
3008 0 75735
3009 3694 10108
3010 1368 86184
3011 3119 87825
3012 2229 56938
3013 0 63071
3014 0 42109
3015 0 20943
3016 3119 78129
3017 3119 39315
3018 3694 58315
3019 1368 36959
3020 0 81759
3021 0 86125
3022 1813 89744
3023 1368 91479
3024 0 94522
3025 0 31478
3026 1368 53783
3027 3119 51502
3028 3119 76487
3029 0 2378
3030 2229 31090
3031 2229 41828
3032 0 7986
3033 0 67858
3034 0 93070
3035 0 36408
3036 2229 78952
3037 2229 82753
3038 2229 54741
3039 2229 40830
3040 1368 4656
3041 3694 70388
3042 1368 82860
3043 2229 14216
3044 0 3872
3045 2229 28490
3046 2229 92604
3047 0 49427
3048 0 17243
3049 1368 19455
3050 0 1250
3051 2229 15276
3052 0 73203
3053 0 34103
3054 5603 46551
3055 0 38793
3056 2229 97629
3057 2229 4955
3058 0 58843
3059 1368 57859
3060 2229 70769
3061 0 66322
3062 0 59435
3063 0 43910
3064 0 85998
3065 3119 43772
3066 0 92524
3067 2229 50914
3068 0 705
3069 1368 35478
3070 3119 84451
3071 2229 42532
3072 1368 76305
3073 2229 52209
3074 3694 21225
3075 0 98607
3076 2229 23363
3077 2229 34415
3078 3119 72820
3079 0 31594
3080 2229 20960
3081 2229 51209
3082 1813 72150
3083 0 19975
3084 0 14788
3085 1813 77328
3086 3119 74371
3087 2229 58301
3088 3119 89365
3089 3694 60022
3090 0 46642
3091 0 96331
3092 3119 12343
3093 2229 6207
3094 0 79879
3095 1368 13249
3096 2229 67686
3097 2229 38817
3098 0 16015
3099 0 35575
3100 2229 47490
3101 1368 76460
3102 2229 25630
3103 2229 31645
3104 0 51368
3105 0 2210
3106 1368 99128
3107 3694 6503
3108 3694 39565
3109 2229 45191
3110 2229 16673
3111 0 39365
3112 2229 37896
3113 1368 1767
3114 3119 29627
3115 2229 68014
3116 3119 49385
3117 5646 52368
3118 2229 11758
3119 0 97277
3120 2229 53146
3121 0 57311
3122 2229 14225
3123 2229 33866
3124 0 67399
3125 2229 33842
3126 2229 93366
3127 3694 62332
3128 3119 52505
3129 0 53620
3130 3694 15920
3131 0 89590
3132 0 18366
3133 2229 93937
3134 2229 19087
3135 0 92434
3136 3119 98260
3137 2229 42670
3138 2229 7797
3139 0 12609
3140 0 98065
3141 2229 16371
3142 2229 30087
3143 0 49892
3144 3694 58388
3145 2229 48963
3146 0 28156
3147 0 76684
3148 1813 88533
3149 0 66996
3150 0 33658
3151 1368 64409
3152 0 61067
3153 2229 80823
3154 0 40073
3155 3694 83681
3156 2229 96096
3157 3119 83620
3158 0 33301
3159 0 15261
3160 0 48849
3161 1813 78645
3162 0 16442
3163 2229 70838
3164 2229 83826
3165 1368 60229
3166 0 54230
3167 2229 89768
3168 2229 42137
3169 3694 62839
3170 5603 15532
3171 0 14650
3172 2229 78928
3173 2229 88837
3174 0 85379
3175 1368 95448
3176 2229 19568
3177 3119 91494
3178 2229 55187
3179 2229 23576
3180 2229 12777
3181 2229 47045
3182 3119 67558
3183 0 47571
3184 0 42900
3185 0 36854
3186 2229 43110
3187 2229 64496
3188 2229 5961
3189 3119 86061
3190 2229 49847
3191 3694 50553
3192 0 19736
3193 0 47945
3194 2229 39919
3195 0 19740
3196 3119 5734
3197 2229 67648
3198 1813 83589
3199 3119 48781
3200 2229 53415
3201 0 82401
3202 2229 43721
3203 0 69477
3204 3694 18848
3205 1368 56357
3206 0 70004
3207 2229 65035
3208 2229 61934
3209 0 91097
3210 1368 25268
3211 2229 3819
3212 2229 83230
3213 2229 96880
3214 3119 65206
3215 3006 28570
3216 3119 12233
3217 2229 3147
3218 2229 26068
3219 1368 81792
3220 0 77807
3221 2229 16750
3222 0 82323
3223 0 45737
3224 0 75698
3225 3119 95640
3226 2229 26465
3227 3119 33318
3228 0 34750
3229 2229 80184
3230 0 92762
3231 0 65182
3232 0 35555
3233 1813 62286
3234 3119 58078
3235 0 76744
3236 0 58871
3237 2229 31071
3238 0 15284
3239 2229 55078
3240 0 12512
3241 1813 57137
3242 1368 21232
3243 3119 76792
3244 2229 31415
3245 3119 74469
3246 3119 53387
3247 2229 46754
3248 1368 59988
3249 2229 17483
3250 2229 22314
3251 3119 28970
3252 1813 8131
3253 1813 68664
3254 0 46259
3255 2229 73265
3256 1368 47387
3257 3119 5830
3258 0 68658
3259 2229 50105
3260 3694 91132
3261 3694 46096
3262 2229 11168
3263 1368 5763
3264 1368 43198
3265 2229 43847
3266 3694 36591
3267 1813 1677
3268 3694 76291
3269 1368 60647
3270 1813 94847
3271 0 3259
3272 0 44956
3273 1368 44639
3274 0 75456
3275 3119 33076
3276 2229 43249
3277 2229 8509
3278 0 92726
3279 0 64197
3280 0 78595
3281 1368 79757
3282 2229 7750
3283 0 86183
3284 1368 26268
3285 0 92970
3286 2229 60485
3287 1813 91776
3288 2229 49713
3289 2229 76651
3290 5603 19597
3291 2229 47443
3292 1368 28024
3293 3694 81059
3294 2229 76628
3295 0 43492
3296 0 67078
3297 3119 994
3298 0 5701
3299 2229 15629
3300 2229 12934
3301 1813 23641
3302 2229 77812
3303 0 90018
3304 0 61548
3305 3119 3074
3306 2229 7701
3307 2229 24517
3308 3694 95497
3309 0 77940
3310 3119 812
3311 2229 99451
3312 2229 42031
3313 0 88812
3314 3119 99190
3315 0 26132
3316 0 38159
3317 2229 69087
3318 0 24629
3319 3119 41185
3320 3119 775
3321 0 91514
3322 1813 17891
3323 2229 80745
3324 1368 2538
3325 1368 96410
3326 2229 28730
3327 2229 55240
3328 0 3085
3329 3694 23575
3330 2229 21353
3331 1368 22328
3332 3119 11816
3333 3119 62736
