总体统计
总文件数,208
测试成功,69,33.17%
测试失败,139,66.83%
编译成功,99,47.60%
超时文件,1,0.48%
超时用例,1
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,17,38.64%,27,61.36%,22,50.00%,0,0.00%
Medium,96,30,31.25%,66,68.75%,47,48.96%,0,0.00%
Hard,68,22,32.35%,46,67.65%,30,44.12%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p1_cpp.rs,3349. Adjacent Increasing Subarrays Detection I,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,30.27 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,31.61 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Array, Hash Table, Dynamic Programming",成功,100,100,0,100.00%,25.93 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Array, Hash Table, Dynamic Programming",成功,100,1,99,1.00%,0.65 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Math, Dynamic Programming, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"String, Math, Dynamic Programming, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,67.18 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,20,0,100.00%,57.76 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Array, Binary Search, Prefix Sum",成功,20,20,0,100.00%,81.60 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Array, Prefix Sum",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"String, Hash Table, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"String, Hash Table, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,21.77 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,33,67,33.00%,0.70 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Depth-First Search, Dynamic Programming",成功,20,20,0,100.00%,76.72 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Depth-First Search, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,100,0,100.00%,1.15 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Array, Hash Table, Counting, Enumeration",成功,100,100,0,100.00%,1.02 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Depth-First Search, Breadth-First Search",成功,100,100,0,100.00%,61.33 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Depth-First Search, Breadth-First Search",成功,100,100,0,100.00%,31.96 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Depth-First Search, Breadth-First Search",成功,10,10,0,100.00%,121.74 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Depth-First Search, Breadth-First Search",成功,10,10,0,100.00%,132.22 ms,否
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Math, Array, Geometry, Enumeration, Binary Indexed Tree, Segment Tree, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Math, Array, Geometry, Enumeration, Binary Indexed Tree, Segment Tree, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Array, Hash Table, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Math, Array, Geometry, Binary Indexed Tree, Segment Tree, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Math, Array, Geometry, Binary Indexed Tree, Segment Tree, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.56 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Array, Depth-First Search, Breadth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Array, Depth-First Search, Breadth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,343.75 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Hash Table, Counting, Enumeration, String",成功,100,100,0,100.00%,15.04 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Hash Table, Counting, Enumeration, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Array, Hash Table",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Greedy, Sorting",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Array, Greedy, Sorting",成功,10,10,0,100.00%,74.56 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Binary Search, Enumeration",成功,100,100,0,100.00%,145.13 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Binary Search, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,100,0,100.00%,13.90 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,102,0,100.00%,1.21 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",成功,102,102,0,100.00%,1.44 ms,否
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Two Pointers, String, Enumeration",成功,102,102,0,100.00%,1.33 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",成功,102,102,0,100.00%,125.29 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Array, Hash Table, Enumeration, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Math, Combinatorics",成功,103,103,0,100.00%,3.66 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Math, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Number Theory, Array, Enumeration, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Math, Number Theory, Array, Enumeration, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"String, Stack, Simulation, Hash Table",成功,100,100,0,100.00%,6.97 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"String, Stack, Simulation, Hash Table",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Prefix Sum, Array, Greedy, Binary Search, Sliding Window, Sorting",成功,20,20,0,100.00%,132.21 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Prefix Sum, Array, Greedy, Binary Search, Sliding Window, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Array, Binary Search, Sorting",成功,20,20,0,100.00%,102.81 ms,否
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Dynamic Programming, Array, Binary Search, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",成功,100,57,43,57.00%,1.17 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",成功,20,20,0,100.00%,63.77 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Dynamic Programming, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Shortest Path, Breath-First Search, Depth-First Search, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Shortest Path, Breath-First Search, Depth-First Search, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Stack, Monotonic Stack, Array, Queue, Sliding Window, Segment Tree",成功,20,20,0,100.00%,44.03 ms,否
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Queue, Stack, Monotonic Stack, Array, Queue, Sliding Window, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.69 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Math, Combinatorics, Array, Sorting",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Math, Combinatorics, Array, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,17,3,85.00%,134.96 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Array, Math, Monotonic Stack",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Array, Math, Monotonic Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Math, Prefix Sum",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Math, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Simulation, Array, Math, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Simulation, Array, Math, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Dynamic Programming, Hash Table, Prefix Sum, Array, Greedy",成功,100,100,0,100.00%,12.38 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Dynamic Programming, Hash Table, Prefix Sum, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Bit Manipulation, Graph, Array, Topological Sort, Enumeration, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Bit Manipulation, Graph, Array, Topological Sort, Enumeration, String",成功,0,0,0,0.00%,0.00 ms,是
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"String, Hash Table, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Hash Table, Counting, Math",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"String, Hash Table, Counting, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bit Manipulation, Dynamic Programming, Math, Bitmask, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bit Manipulation, Dynamic Programming, Math, Bitmask, Number Theory, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"String, Sliding Window, Enumeration, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"String, Sliding Window, Enumeration, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Array, Matrix, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",成功,20,20,0,100.00%,145.86 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Array, Hash Table",成功,20,17,3,85.00%,46.08 ms,否
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,252.65 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Greedy, Binary Search",成功,100,100,0,100.00%,28.34 ms,否
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Array, Greedy, Sorting",成功,20,20,0,100.00%,72.89 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Array, Greedy, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Dynamic Programming, Hash Table, Greedy, String, Sorting",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Dynamic Programming, Hash Table, Greedy, String, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Dynamic Programming, Matrix, Memoization",成功,100,100,0,100.00%,48.49 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Dynamic Programming, Matrix, Memoization",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Math, Combinatorics, Number Theory, String",成功,100,85,15,85.00%,0.89 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Simulation, Math, Combinatorics, Number Theory, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Array, Greedy, Matrix, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Array, Greedy, Matrix, Sorting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Math, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"String, Number Theory, Math, Combinatorics",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Greedy, Binary Search",成功,100,100,0,100.00%,120.58 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Array, Greedy, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
