总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,132,63.46%
编译成功,156,75.00%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,79.55%,88.64%,0.00%
Medium,96,60.42%,70.83%,1.04%
Hard,68,57.35%,72.06%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.82,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.69,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Array;Hash Table,成功,100,100,0,100.00%,0.91,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Counting;Array;Hash Table,成功,100,100,0,100.00%,1.31,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,成功,100,100,0,100.00%,17.17,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,成功,100,100,0,100.00%,27.79,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,成功,10,10,0,100.00%,89.76,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Binary Indexed Tree;Array;Sorting;Geometry;Segment Tree;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Binary Indexed Tree;Array;Sorting;Geometry;Segment Tree;Math,成功,100,96,4,96.00%,0.83,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,10,0,100.00%,39.79,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,10,0,100.00%,141.44,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Array;Sorting;Geometry;Segment Tree;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Binary Indexed Tree;Array;Sorting;Geometry;Segment Tree;Math,成功,100,99,1,99.00%,43.23,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.76,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.87,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Breadth-First Search;Array;String;Graph;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Breadth-First Search;Array;String;Graph;Depth-First Search,成功,100,100,0,100.00%,0.90,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,103.19,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,271.98,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Dynamic Programming;Counting;Hash Table,成功,100,100,0,100.00%,14.71,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;String;Dynamic Programming;Counting;Hash Table,成功,100,100,0,100.00%,30.01,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.74,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,成功,10,10,0,100.00%,40.60,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,成功,10,10,0,100.00%,93.47,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,29.12,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,14.76,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,36.31,否,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.30,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.23,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,102,0,100.00%,1.05,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Array;Hash Table,成功,102,102,0,100.00%,125.29,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Enumeration;Math;Array;Hash Table,成功,102,102,0,100.00%,149.76,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.68,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.43,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Array;Sliding Window;Math;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Array;Sliding Window;Math;Number Theory,成功,100,100,0,100.00%,0.80,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Stack;Hash Table,成功,100,100,0,100.00%,4.92,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Stack;Hash Table,成功,100,100,0,100.00%,7.17,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Array;Sliding Window;Sorting;Greedy;Prefix Sum;Binary Search,成功,20,20,0,100.00%,76.37,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Array;Sliding Window;Sorting;Greedy;Prefix Sum;Binary Search,成功,20,20,0,100.00%,124.60,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Binary Search;Sorting;Array,成功,20,20,0,100.00%,153.39,否,
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Binary Search;Sorting;Array,成功,20,20,0,100.00%,84.26,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,100,0,100.00%,1.27,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,50,50,50.00%,1.46,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,59.49,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Dynamic Programming;Array,成功,20,20,0,100.00%,130.24,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Graph;Shortest Path;Depth-First Search;Breath-First Search,成功,20,20,0,100.00%,26.93,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Graph;Shortest Path;Depth-First Search;Breath-First Search,成功,20,20,0,100.00%,22.03,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Queue;Array;Monotonic Queue;Sliding Window;Segment Tree;Stack;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Queue;Array;Monotonic Queue;Sliding Window;Segment Tree;Stack;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.65,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.81,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Array;Sorting;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Array;Sorting;Math;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,13,7,65.00%,87.33,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,15,5,75.00%,108.44,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Monotonic Stack;Math;Array,成功,20,20,0,100.00%,24.91,否,
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Monotonic Stack;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.88,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Sorting;Math;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Sorting;Math;Array,成功,100,100,0,100.00%,0.69,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Prefix Sum;Greedy;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Prefix Sum;Greedy;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Bit Manipulation;Enumeration;Array;String;Graph;Topological Sort,成功,100,100,0,100.00%,0.73,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Bit Manipulation;Enumeration;Array;String;Graph;Topological Sort,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.77,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.66,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Counting;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Counting;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bit Manipulation;Array;Math;Number Theory;Dynamic Programming;Bitmask,成功,100,100,0,100.00%,47.37,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bit Manipulation;Array;Math;Number Theory;Dynamic Programming;Bitmask,成功,100,100,0,100.00%,55.90,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;String;Sliding Window;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;String;Sliding Window;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,20,0,100.00%,131.40,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,50.78,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,35.91,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,32.66,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,20,0,100.00%,69.99,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,20,0,100.00%,73.26,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;String;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;String;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Memoization;Array,成功,100,100,0,100.00%,44.90,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Matrix;Dynamic Programming;Memoization;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;String;Math;Number Theory,成功,100,100,0,100.00%,0.96,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;String;Math;Number Theory,成功,100,100,0,100.00%,1.01,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Array;Sorting;Greedy;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Array;Sorting;Greedy;Heap (Priority Queue),成功,20,20,0,100.00%,48.51,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Number Theory;Combinatorics,成功,100,100,0,100.00%,10.75,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Math;Number Theory;Combinatorics,成功,100,100,0,100.00%,26.51,否,
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,117.73,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
