总体统计
总文件数,208
测试成功,133,63.94%
测试失败,75,36.06%
编译成功,156,75.00%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,35,79.55%,9,20.45%,39,88.64%,0,0.00%
Medium,96,59,61.46%,37,38.54%,68,70.83%,0,0.00%
Hard,68,39,57.35%,29,42.65%,49,72.06%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,20,0,100.00%,31.22 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",成功,100,100,0,100.00%,26.42 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Array, Dynamic Programming",成功,100,100,0,100.00%,75.36 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Dynamic Programming, String, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Dynamic Programming, String, Combinatorics, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Simulation, Array, Prefix Sum",成功,100,100,0,100.00%,0.70 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",成功,20,20,0,100.00%,43.49 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Array, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Array, Prefix Sum",成功,20,20,0,100.00%,41.01 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Binary Search, Array, Prefix Sum",成功,20,20,0,100.00%,61.17 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Array, Greedy",成功,20,20,0,100.00%,19.81 ms,否
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Array, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Array, Sliding Window",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, Hash Table, String",成功,100,100,0,100.00%,27.72 ms,否
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Sorting, Hash Table, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Depth-First Search, Dynamic Programming",成功,20,20,0,100.00%,84.68 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Tree, Depth-First Search, Dynamic Programming",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Counting, Hash Table, Array, Enumeration",成功,100,100,0,100.00%,0.95 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Counting, Hash Table, Array, Enumeration",成功,100,100,0,100.00%,1.10 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",成功,100,100,0,100.00%,17.35 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",成功,100,100,0,100.00%,27.49 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",成功,10,10,0,100.00%,91.61 ms,否
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Geometry, Sorting, Array, Binary Indexed Tree, Enumeration, Math, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Geometry, Sorting, Array, Binary Indexed Tree, Enumeration, Math, Segment Tree",成功,100,96,4,96.00%,0.76 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,10,0,100.00%,39.40 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Array, Prefix Sum",成功,10,10,0,100.00%,138.70 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Sorting, Array, Binary Indexed Tree, Math, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Geometry, Sorting, Array, Binary Indexed Tree, Math, Segment Tree",成功,100,99,1,99.00%,43.39 ms,否
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.55 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.84 ms,否
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Depth-First Search, Array, Breadth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, String, Depth-First Search, Array, Breadth-First Search",成功,100,100,0,100.00%,0.96 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,105.01 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Array, Dynamic Programming",成功,100,100,0,100.00%,274.07 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, String, Counting, Enumeration, Dynamic Programming",成功,100,100,0,100.00%,14.98 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Hash Table, String, Counting, Enumeration, Dynamic Programming",成功,100,100,0,100.00%,29.76 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.88 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Array, Greedy",成功,10,10,0,100.00%,40.38 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Array, Greedy",成功,10,10,0,100.00%,95.13 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Binary Search, Array, Enumeration",成功,100,100,0,100.00%,29.53 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Binary Search, Array, Enumeration",成功,100,100,0,100.00%,1.02 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,14.91 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,35.97 ms,否
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,102,0,100.00%,1.32 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Array, Greedy, Matrix",成功,102,102,0,100.00%,1.32 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",成功,102,102,0,100.00%,1.02 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Enumeration, Math",成功,102,102,0,100.00%,126.80 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Enumeration, Math",成功,102,102,0,100.00%,150.70 ms,否
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,3.63 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,5.16 ms,否
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Array, Enumeration, Sliding Window, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Array, Enumeration, Sliding Window, Math, Number Theory",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Stack, Hash Table, Simulation, String",成功,100,100,0,100.00%,4.58 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Stack, Hash Table, Simulation, String",成功,100,100,0,100.00%,6.78 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sorting, Array, Sliding Window, Binary Search, Prefix Sum",成功,20,20,0,100.00%,75.78 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sorting, Array, Sliding Window, Binary Search, Prefix Sum",成功,20,20,0,100.00%,125.44 ms,否
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Sorting, Binary Search, Array, Dynamic Programming",成功,20,20,0,100.00%,153.97 ms,否
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Sorting, Binary Search, Array, Dynamic Programming",成功,20,20,0,100.00%,87.18 ms,否
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",成功,100,100,0,100.00%,1.03 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Array, Matrix",成功,100,50,50,50.00%,1.35 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Matrix, Dynamic Programming",成功,20,20,0,100.00%,59.09 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Array, Matrix, Dynamic Programming",成功,20,20,0,100.00%,132.40 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Depth-First Search, Shortest Path, Binary Search, Breath-First Search",成功,20,20,0,100.00%,26.53 ms,否
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Depth-First Search, Shortest Path, Binary Search, Breath-First Search",成功,20,20,0,100.00%,22.70 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Stack, Monotonic Queue, Monotonic Stack, Array, Queue, Sliding Window, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Stack, Monotonic Queue, Monotonic Stack, Array, Queue, Sliding Window, Segment Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Array, Prefix Sum",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Combinatorics, Sorting, Array, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Combinatorics, Sorting, Array, Math, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,13,7,65.00%,88.35 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Array, Dynamic Programming",成功,20,15,5,75.00%,106.10 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Array, Monotonic Stack, Math",成功,20,20,0,100.00%,25.53 ms,否
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Array, Monotonic Stack, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Array, Prefix Sum, Math",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Simulation, Math",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Simulation, Math",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Hash Table, Greedy, Array, Prefix Sum, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Hash Table, Greedy, Array, Prefix Sum, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, String, Bit Manipulation, Array, Enumeration, Topological Sort",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, String, Bit Manipulation, Array, Enumeration, Topological Sort",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Counting, Hash Table, String",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Counting, Hash Table, String",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Counting, Hash Table, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Counting, Hash Table, String, Math",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Bit Manipulation, Array, Math, Number Theory, Dynamic Programming",成功,100,100,0,100.00%,48.16 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Bitmask, Bit Manipulation, Array, Math, Number Theory, Dynamic Programming",成功,100,100,0,100.00%,56.87 ms,否
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Prefix Sum, Enumeration, Sliding Window, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Prefix Sum, Enumeration, Sliding Window, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,20,0,100.00%,132.80 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,49.61 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,100,0,100.00%,36.07 ms,否
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Array, Greedy",成功,100,100,0,100.00%,33.81 ms,否
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00 ms,否
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Sorting, Array, Greedy",成功,20,20,0,100.00%,70.65 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Sorting, Array, Greedy",成功,20,20,0,100.00%,73.13 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, String, Greedy, Sorting, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, String, Greedy, Sorting, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Matrix, Memoization, Dynamic Programming",成功,100,100,0,100.00%,45.40 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Array, Matrix, Memoization, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"String, Simulation, Combinatorics, Math, Number Theory",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"String, Simulation, Combinatorics, Math, Number Theory",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Matrix, Sorting, Array, Heap (Priority Queue)",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Matrix, Sorting, Array, Heap (Priority Queue)",成功,20,20,0,100.00%,48.42 ms,否
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Number Theory, String, Combinatorics, Math",成功,100,100,0,100.00%,10.71 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Number Theory, String, Combinatorics, Math",成功,100,100,0,100.00%,26.22 ms,否
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Array, Greedy",成功,100,100,0,100.00%,118.43 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Array, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
