总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,65,31.25%
编译成功,128,61.54%
超时文件,5,2.40%
超时用例,337,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,84.09%,0.00%
Medium,96,31.25%,60.42%,0.00%
Hard,68,23.53%,48.53%,7.35%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.77,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.69,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Counting;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Counting;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,43.67,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,30.14,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.68,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Geometry;Segment Tree;Binary Indexed Tree;Array;Sorting;Math,成功,100,69,31,69.00%,0.73,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Enumeration;Geometry;Segment Tree;Binary Indexed Tree;Array;Sorting;Math,成功,100,100,0,100.00%,0.77,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Hash Table;Prefix Sum;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Geometry;Segment Tree;Binary Indexed Tree;Array;Sorting;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Geometry;Segment Tree;Binary Indexed Tree;Array;Sorting;Math,成功,100,58,42,58.00%,59.34,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.84,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.63,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;Graph;Breadth-First Search;Array;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;Graph;Breadth-First Search;Array;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,323.66,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;Hash Table;Dynamic Programming;String;Counting,成功,100,100,0,100.00%,14.43,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Enumeration;Hash Table;Dynamic Programming;String;Counting,成功,100,97,3,97.00%,62.94,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.78,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,100,0,100.00%,31.05,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Binary Search;Enumeration;Array,成功,100,100,0,100.00%,36.40,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,12,88,12.00%,2904.59,是,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,11,89,11.00%,3444.32,是,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.26,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,2,100,1.96%,0.64,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,2,100,1.96%,1.19,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Hash Table;Enumeration;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Hash Table;Enumeration;Math;Array,成功,102,102,0,100.00%,157.71,否,
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,3.46,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Sliding Window;Array;Number Theory;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Enumeration;Sliding Window;Array;Number Theory;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;String;Simulation,成功,100,100,0,100.00%,4.12,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Stack;Hash Table;String;Simulation,成功,100,100,0,100.00%,4.36,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Sliding Window;Binary Search;Array;Sorting;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Sliding Window;Binary Search;Array;Sorting;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Dynamic Programming;Sorting;Array,成功,20,20,0,100.00%,146.93,否,
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Binary Search;Dynamic Programming;Sorting;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Simulation;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,成功,20,20,0,100.00%,59.25,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Graph;Binary Search;Breath-First Search;Shortest Path,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Graph;Binary Search;Breath-First Search;Shortest Path,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Sliding Window;Segment Tree;Array;Stack;Monotonic Stack;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Monotonic Queue;Sliding Window;Segment Tree;Array;Stack;Monotonic Stack;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,1,99,1.00%,0.55,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Array;Sorting;Dynamic Programming;Math,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Combinatorics;Array;Sorting;Dynamic Programming;Math,成功,20,20,0,100.00%,45.03,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,15,5,75.00%,121.55,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,17,3,85.00%,126.60,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Monotonic Stack;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Monotonic Stack;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,成功,100,100,0,100.00%,0.63,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Sorting;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Sorting;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Array;Hash Table;Greedy;Dynamic Programming,成功,100,100,0,100.00%,11.38,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Array;Hash Table;Greedy;Dynamic Programming,成功,100,100,0,100.00%,12.15,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Graph;Array;Topological Sort;Bit Manipulation;String,成功,100,100,0,100.00%,0.72,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Enumeration;Graph;Array;Topological Sort;Bit Manipulation;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.76,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;Hash Table;String,成功,100,100,0,100.00%,0.78,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Hash Table;String;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Hash Table;String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Number Theory;Bit Manipulation;Bitmask;Dynamic Programming;Math,成功,100,100,0,100.00%,97.06,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Number Theory;Bit Manipulation;Bitmask;Dynamic Programming;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;String;Prefix Sum;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;String;Prefix Sum;Sliding Window,成功,100,100,0,100.00%,11.81,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,9,91,9.00%,0.76,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.85,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,141.26,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,17,3,85.00%,36.98,否,
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,34,66,34.00%,3556.34,是,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,140.63,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,40.21,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Sorting;Greedy;Dynamic Programming;String,成功,100,100,0,100.00%,2.28,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Hash Table;Sorting;Greedy;Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Dynamic Programming;Matrix;Array,成功,100,100,0,100.00%,53.74,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Dynamic Programming;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Number Theory;String;Simulation;Math,成功,100,85,15,85.00%,0.77,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Number Theory;String;Simulation;Math,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Heap (Priority Queue);Array;Matrix;Sorting;Greedy,成功,20,20,0,100.00%,40.09,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Heap (Priority Queue);Array;Matrix;Sorting;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;String;Math;Combinatorics,成功,100,25,75,25.00%,2053.69,是,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,119.81,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
