总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,26,12.50%
编译成功,45,21.63%
超时文件,1,0.48%
超时用例,8,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,25.00%,31.82%,0.00%
Medium,96,4.17%,13.54%,1.04%
Hard,68,16.18%,26.47%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.73,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.70,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Enumeration;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Counting;Enumeration;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,成功,10,10,0,100.00%,111.27,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Math;Binary Indexed Tree;Geometry;Enumeration;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Math;Binary Indexed Tree;Geometry;Enumeration;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Math;Binary Indexed Tree;Geometry;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Math;Binary Indexed Tree;Geometry;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;String;Breadth-First Search;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;String;Breadth-First Search;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Dynamic Programming;String;Enumeration;Counting;Hash Table,成功,100,100,0,100.00%,13.17,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Dynamic Programming;String;Enumeration;Counting;Hash Table,成功,100,100,0,100.00%,17.74,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,29.23,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Math;Enumeration;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Math;Enumeration;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,3.81,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,5.36,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Number Theory;Math;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Sliding Window;Number Theory;Math;Enumeration;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Stack;Simulation;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Stack;Simulation;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Binary Search;Sliding Window;Prefix Sum;Greedy;Array,成功,20,0,20,0.00%,0.00,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Binary Search;Sliding Window;Prefix Sum;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Sorting;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Sorting;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,成功,20,20,0,100.00%,54.99,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Shortest Path;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Shortest Path;Graph;Breath-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Stack;Queue;Monotonic Queue;Monotonic Stack;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Sliding Window;Stack;Queue;Monotonic Queue;Monotonic Stack;Segment Tree;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Dynamic Programming;Sorting;Math;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Dynamic Programming;Sorting;Math;Combinatorics;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,17,3,85.00%,121.88,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Stack;Math;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Prefix Sum;Math;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,成功,100,49,51,49.00%,0.78,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Simulation;Math;Sorting;Array,成功,100,100,0,100.00%,0.76,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Dynamic Programming;Prefix Sum;Greedy;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Dynamic Programming;Prefix Sum;Greedy;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Bit Manipulation;Topological Sort;Enumeration;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Bit Manipulation;Topological Sort;Enumeration;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;String;Hash Table,成功,100,100,0,100.00%,0.73,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Counting;String;Hash Table,成功,100,100,0,100.00%,0.82,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Math;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Counting;Math;String;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Dynamic Programming;Number Theory;Math;Bit Manipulation;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Dynamic Programming;Number Theory;Math;Bit Manipulation;Bitmask;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Prefix Sum;Enumeration;Sliding Window;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Prefix Sum;Enumeration;Sliding Window;String,成功,100,0,100,0.00%,0.00,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,65.15,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Dynamic Programming;Sorting;String;Greedy;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Dynamic Programming;Sorting;String;Greedy;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Dynamic Programming;Matrix;Memoization;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Dynamic Programming;Matrix;Memoization;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Number Theory;Math;Simulation;Combinatorics,成功,100,100,0,100.00%,0.99,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,String;Number Theory;Math;Simulation;Combinatorics,成功,100,100,0,100.00%,0.82,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Matrix;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Matrix;Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;Math;Combinatorics;String,成功,100,100,0,100.00%,7.98,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;Math;Combinatorics;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
