==== 测试用例 1 (passed) ====

输入:
37439 321004025
838519166 838550733 315
660236835 660246699 782
971369183 971374309 622
353509989 353517230 759
27242392 27273674 422
855328338 855341198 639
762165517 762175299 831
637949708 637955538 677
747788345 747813044 786
507094328 507100235 283
435550839 435552268 367
897705054 897709408 530
937917897 937939305 541
847579629 847611284 862
843571099 843574298 974
136102834 136116489 189
51146746 51165681 730
525464389 525517292 760
194732405 194739720 132
52469597 52475095 498
481917690 481921265 997
731759208 731768408 9
707840499 707842140 977
625978027 625998466 822
987526386 987531988 716
359574279 359587501 395
23218102 23223417 584
67662691 67663806 4
430827188 430867439 580
524898350 524904443 230
391862778 391888938 668
68811608 68815856 14
529154961 529169233 263
982582087 982582141 929
901724150 901745797 795
660036516 660037789 606
426569949 426582262 165
108630280 108632822 228
642856476 642884062 788
453712750 453723968 965
867920947 867923794 211
750303503 750304442 366
146855499 146898129 103
76106750 76110950 859
1364084 1364322 628
494125786 494165714 396
425997861 426013385 232
607413734 607419593 597
880461529 880467432 755
816750336 816777304 35
35688725 35710273 965
987776230 987803385 15
795664621 795685228 983
211622279 211627746 869
530771367 530795359 624
642504574 642506521 891
600447254 600469309 16
992873494 992874641 569
784656729 784689695 673
9087748 9094816 141
154229931 154236004 768
581170006 581187550 598
627330911 627338789 271
949426091 949432467 526
821400081 821410299 635
751886210 751900736 704
231192071 231212428 899
950741214 950742323 602
351641168 351653497 415
476170324 476174573 570
181373478 181384342 730
799297780 799304600 375
725403783 725404190 398
249048387 249052774 654
718793363 718812959 574
131027295 131031799 710
937859880 937862752 644
324285622 324289256 195
213880140 213894581 325
872706577 872712750 342
520341401 520355116 820
843557919 843559215 522
383071306 383080455 825
301988114 302047333 506
87097323 87113610 295
17307672 17313156 37
294670599 294674179 654
633304974 633319427 459
19951324 19951774 890
875827705 875838379 728
281468347 281473944 592
881203244 881220984 308
116445858 116459859 96
935465637 935477012 171
347962842 347963015 94
202602056 202625457 849
759942971 759961728 8
759536045 759559381 361
452356529 452392744 851
319481067 319485054 860
756318775 756342859 420
657567787 657574264 600
587820070 587831987 798
503352995 503389039 891
175428297 175435242 329
970845674 970878345 546
775409360 775456493 953
306483379 306488383 400
145177463 145190082 280
236981954 236991995 156
802083655 802102676 548
477112392 477122441 659
486649538 486650750 132
988410820 988426369 242
498586798 498588246 511
272567794 272578177 823
522483804 522485390 711
800858114 800858202 219
643795515 643834888 706
445193842 445213479 28
878529580 878534745 73
68901031 68904976 109
924998517 925003590 564
423616564 423621159 849
906161153 906161265 793
31900175 31908414 844
971194879 971200456 354
357624622 357632387 934
172879975 172912646 366
307500575 307503433 468
6504061 6524303 252
665902085 665902112 564
259224870 259240584 568
244937834 244940284 336
331676995 331691258 485
749776187 749778454 244
986691163 986691512 199
491796010 491800554 890
728447943 728477809 941
473703016 473726027 478
767712068 767718913 688
684751671 684759578 290
390776464 390806395 786
347431813 347434888 853
769736135 769741914 110
197280911 197286394 30
847406700 847410677 367
350956958 350979554 289
156936877 156951035 679
957258261 957284009 330
627013939 627013971 50
891291063 891297624 778
348129398 348131530 33
296825042 296832669 329
692428864 692445488 746
899222990 899247567 525
498387569 498413442 862
468986683 469005265 372
122264759 122275210 104
715415897 715424700 631
810959502 810980041 804
446032043 446050891 81
565330596 565331208 793
188568408 188572873 970
985453851 985467740 218
75227973 75250208 236
876592855 876596350 425
285066529 285069916 711
341883324 341887663 212
160605106 160639395 385
903949187 903952715 595
950587640 950617418 451
241142734 241164672 158
473604489 473614990 320
513094929 513095447 826
612050145 612078706 844
56248258 56249657 293
838011170 838032911 105
423622014 423649558 722
616237653 616286332 100
352132488 352146808 826
670736715 670743301 82
927623215 927636851 290
929577343 929617741 20
301720735 301730038 377
601286562 601290808 223
522951010 522960503 748
611975901 611978936 408
227562930 227566866 828
446506731 446507606 216
739313998 739315737 29
781071900 781076191 218
971126692 971135152 916
546878933 546885960 673
830111476 830124960 904
787524054 787529910 179
738228982 738244749 623
126977058 126990193 849
67997078 67998914 936
493192275 493250963 516
421607309 421607472 717
991842610 991863123 532
789063783 789071737 10
568980885 568981500 109
725379408 725397680 639
51311034 51340030 199
969321913 969322636 188
111490740 111515320 859
917055586 917061552 835
286045456 286060785 183
515355994 515358132 604
894800155 894807798 190
763721089 763726457 593
199555965 199559951 369
194777432 194789779 526
619861329 619867551 265
401135945 401149308 252
378407010 378423222 295
136592308 136633265 144
236178172 236199323 495
442779815 442784766 771
644700315 644731442 901
214897817 214906598 417
71900693 71924908 880
457425091 457429215 133
637379260 637382961 706
820780817 820789099 593
587538218 587585957 117
551318632 551325538 57
444275851 444280246 404
831686149 831737531 519
271447981 271459217 639
511848180 511851452 256
223470640 223525622 932
53249253 53251806 224
582693892 582704724 342
375593361 375601120 686
437034853 437036426 772
643880242 643891215 262
78214919 78230719 466
372691665 372721155 250
60202330 60202467 479
673715326 673737417 95
58976994 58980242 488
538844817 538864978 327
220052724 220058307 76
322371779 322372172 618
438209530 438224025 403
922837809 922854742 383
725476894 725504559 113
373880249 373882348 661
415035526 415049741 770
688119082 688133061 896
555977910 555979283 512
664352611 664358428 984
176700989 176704312 687
75869119 75891547 968
561386157 561390588 975
362870622 362876174 771
518551054 518557063 432
23062172 23076235 106
577659329 577672733 449
451000442 451001542 994
528097129 528104247 679
462184898 462197620 605
106957139 106986373 843
542010584 542030381 797
915633672 915636600 535
908991591 908993609 416
943839977 943846626 587
622776403 622784040 512
899545154 899545437 673
78360579 78365501 723
568008135 568024544 385
639710119 639714097 671
737465520 737504401 133
27885128 27897782 35
94182175 94185642 477
459178746 459201158 899
771450922 771464262 745
712530990 712544868 528
509174214 509184176 983
24241439 24250530 759
614797275 614800422 134
596475528 596477276 152
777622827 777632099 724
87832156 87875545 943
767510642 767527383 395
452651182 452670467 231
182309977 182313193 255
219388677 219509392 872
625247860 625264759 184
53294980 53302919 722
422413505 422426764 124
493848582 493868580 593
172084487 172092917 382
432666230 432701390 637
866678402 866694332 944
511958144 511982710 25
675795528 675817559 48
863007474 863017905 75
436297596 436302833 728
840634615 840669119 634
365386211 365412491 771
651121757 651126366 86
654552484 654557979 163
650583905 650590870 793
311469868 311472692 483
41545514 41550251 576
112046399 112055802 252
663417514 663419385 81
656682580 656682788 288
287883754 287903650 813
360713028 360731785 469
857710522 857713281 138
630315319 630330924 216
115184889 115188208 504
850867842 850928100 939
996506774 996521730 333
16555297 16579556 862
525821495 525843981 292
116068201 116076200 361
203104424 203106545 463
878296899 878304234 778
99174856 99193309 150
395752894 395756261 531
525238994 525241599 494
120571702 120587033 152
89008257 89015141 665
303926878 303945747 845
304748840 304776080 873
460866289 460880553 337
636278209 636281705 598
66294915 66311291 963
278260672 278268749 916
947944745 947946066 735
545849510 545869904 755
659296890 659321663 964
642644544 642653022 298
764719044 764750399 391
353683551 353684623 391
776599748 776602230 904
463571552 463580356 993
977397196 977426088 811
687509544 687510079 701
278754524 278760081 962
561611034 561629540 271
519853427 519865541 8
541463218 541473188 340
608029167 608041362 303
368222455 368238079 351
225144690 225150228 378
206659722 206673483 515
816901910 816963919 434
816999125 817034737 321
467352041 467362824 624
403143776 403151734 205
810191134 810201662 834
922007287 922060292 138
514556732 514562469 504
754123004 754157320 435
821017607 821025845 72
651180726 651213337 965
122483491 122493619 312
360362071 360378946 668
659210598 659223352 326
692262898 692270735 291
198873929 198879517 225
536795508 536803910 983
952877165 952884988 837
769598955 769602147 81
418392501 418394851 305
425368343 425368825 38
791323587 791328785 492
383955816 383973531 253
833312816 833313055 470
985845222 985849632 219
878526037 878527159 255
431004715 431022183 373
45182700 45210991 39
690064033 690086128 110
117567146 117578633 859
67549895 67567546 344
358015038 358035261 426
705581818 705605185 563
308209536 308216235 503
484576039 484578388 535
567539207 567550126 331
95347296 95352731 624
753926349 753933687 225
945128564 945141242 469
676283203 676303945 697
589486936 589488587 897
375271161 375276209 682
478931684 478935754 871
859639559 859648522 847
625385877 625388426 496
961458586 961458659 651
134275291 134314291 809
988652273 988652991 780
282358166 282369573 952
932563621 932567646 443
971827549 971827722 661
89401041 89420777 186
956102462 956124530 779
52830161 52867045 879
704879756 704880030 115
335193479 335194063 378
638746519 638760577 722
828752835 828768576 638
537379653 537394174 28
246230371 246272591 26
28100338 28102763 98
473660432 473662297 435
950219296 950238167 266
176242392 176243966 357
869378243 869431985 120
489733790 489745967 288
610975487 610978421 759
956967618 956979094 702
30607396 30619900 858
73722915 73736698 332
186430553 186436586 362
994357423 994362808 503
920268780 920269485 283
532265897 532331778 832
932432526 932433558 190
723334993 723338236 266
466011875 466045173 286
356308325 356321233 694
450953578 450996072 17
651621979 651624065 540
351436683 351440452 795
225151772 225152390 682
651476292 651483777 384
695931414 695939993 838
96889704 96922578 516
385099552 385101613 99
69102156 69110636 549
360286256 360293240 112
59305598 59307176 779
370455768 370462477 171
473910899 473926031 656
892278754 892282574 787
566909066 566919824 248
674705923 674713005 963
271319156 271323798 98
857412991 857448036 840
910945670 910976310 488
39432986 39452275 124
941705105 941722699 410
648635783 648648014 69
265440215 265466665 838
466765003 466773185 168
62273814 62282811 34
135417539 135421569 852
776912432 776913211 842
12908244 12923744 614
867652108 867667251 309
820087628 820111814 20
98066303 98072134 252
417800497 417803811 731
610395269 610396218 22
667920932 667935639 826
694620512 694632217 62
78132228 78142519 426
146363359 146378924 638
518326010 518342651 786
946611905 946615395 658
280391633 280406404 827
607390125 607395335 719
956368462 956405257 743
923509515 923527388 538
530014818 530021412 532
813409270 813411842 234
542134462 542144202 84
843498105 843500524 875
29766323 29790209 519
232013425 232037330 509
26351329 26376794 510
335601511 335605748 177
325229963 325262157 304
7182614 7185906 298
702666208 702668683 890
12986389 13027465 672
240350601 240353441 548
791388257 791409415 901
326080180 326139845 734
325185695 325192831 387
868774762 868779655 185
261212056 261222993 392
419789499 419794171 693
621424365 621428667 489
837324460 837343164 318
466295119 466319904 839
827044380 827046794 377
428242533 428249198 386
5976998 5985100 424
989218852 989251087 394
517590587 517600231 110
105625973 105632269 305
769982961 770001617 405
253577777 253579395 481
573543090 573548605 461
599832553 599853673 927
933810678 933813193 138
337816251 337824085 876
196255040 196283613 781
970251055 970262284 71
966531785 966556043 688
258105789 258112715 397
312309915 312320676 119
398873480 398917916 172
237287641 237307465 738
652386701 652410055 178
350885674 350901790 153
378201067 378229996 426
397708943 397712568 423
818783031 818803032 968
346988812 346988994 631
402199128 402231861 410
650671016 650676871 255
107690327 107692956 137
721591943 721620671 436
307178 350194 661
739935197 739981173 972
776832283 776836840 247
592332447 592348364 202
313286078 313311099 71
780184634 780186546 668
47993606 48009306 174
132366968 132369080 899
357312641 357323245 603
15147006 15147419 899
308722421 308724672 818
776524630 776534297 773
645101381 645102135 339
269759992 269785319 709
809597417 809629405 551
643788196 643788469 498
991347276 991373304 828
992092259 992098034 69
369576119 369576620 731
808381268 808390856 306
854091934 854101922 589
70605426 70607885 159
797426305 797435742 310
561803242 561816984 94
91683391 91715037 928
51751025 51772720 699
570289476 570289941 626
231484743 231497134 324
874845012 874852466 760
581081100 581081723 209
312834666 312859100 919
482208976 482235366 110
183921009 183943611 460
539743413 539751137 926
427551473 427551865 532
284263082 284263754 62
396702879 396703611 781
547284439 547297587 893
746387382 746388135 295
637668422 637691191 703
726428872 726428934 492
173236518 173259850 869
752206400 752274874 769
159500680 159519595 179
362292786 362295601 707
931983148 931985929 84
979797136 979810813 752
727899716 727930058 289
408691971 408699609 121
868420480 868448619 819
369951057 369973513 986
455515777 455538712 397
488848154 488871503 510
974334444 974353185 45
351079940 351093465 598
397974371 397993795 823
525888846 525900349 385
665363367 665383632 942
39689521 39705475 161
972906057 972907608 275
919106514 919141311 530
234032843 234040919 414
521279828 521289758 330
658825395 658833320 657
414019454 414031483 380
680207805 680216429 293
761376513 761412863 816
242116167 242120075 250
862936561 862937702 588
668167750 668172607 605
236908110 236912609 685
160214950 160219760 505
455973873 455978020 727
670956367 670963515 710
500890174 500902344 794
13459435 13472921 448
577374715 577396555 261
600779884 600787159 59
470303323 470317363 241
638040779 638048972 585
109233152 109235258 19
258284926 258290613 27
887054071 887054692 117
863051857 863065123 520
365158408 365167873 41
623766010 623773531 786
792100123 792108869 346
504929544 504933571 917
944945981 944951502 214
750280078 750290582 400
741569248 741582161 584
120123879 120139488 454
340314751 340316549 7
914427745 914438001 714
946481705 946524159 198
429532616 429541453 904
831882489 831885931 187
545934262 545950423 593
575985578 575988005 756
520892255 520907606 445
135996874 136009542 226
160735658 160767465 937
25386130 25401671 253
813578712 813597772 728
87772349 87776844 920
721813169 721832724 282
292211055 292216463 89
506119388 506124137 710
655440054 655453310 136
258704389 258707820 639
308790837 308794935 694
888328713 888336522 176
576549486 576551956 802
653030966 653031297 383
244527729 244536972 26
989690137 989724989 276
511941004 511945830 43
792553820 792580564 724
233133727 233164624 417
756756651 756759547 536
223672787 223688059 884
484716697 484743594 313
272276649 272289159 657
354748483 354762907 330
235501978 235518748 417
153549253 153555899 758
235707430 235733942 728
705840681 705845828 136
535964837 535965047 676
478644042 478644392 883
641335150 641345653 828
330612962 330624522 22
2283919 2286839 873
470464969 470490554 333
658547907 658550331 610
259248572 259256200 218
393596303 393633616 199
676659673 676669917 662
954940635 954961974 907
589868239 589869431 77
906964327 906965673 894
470160779 470177190 9
138679470 138680493 320
948431421 948437200 94
492296497 492308794 312
102594496 102607918 169
155061405 155063924 833
163620197 163622319 766
715806947 715816052 827
227049993 227081227 610
558240865 558242497 54
680428674 680432411 317
627322849 627323689 875
151569087 151580091 70
102708958 102714789 504
149582501 149586087 198
729662242 729669242 32
150327262 150332951 868
251226063 251233100 815
809940758 809954794 409
404599201 404623263 920
134852702 134855834 14
338415919 338436887 795
187119877 187155654 709
107264529 107266276 267
884952974 884969003 98
659642599 659648911 881
925035564 925038597 751
632727653 632727741 4
79491894 79516855 68
654865242 654871425 616
645164461 645178533 712
444106698 444130063 121
809384746 809387323 226
154740555 154777048 335
271255646 271265063 733
999221176 999233486 826
547628930 547630047 563
851749161 851769543 97
273578422 273603638 24
285975207 285987727 819
488688263 488695086 904
726278318 726303835 649
103065138 103078426 740
552221839 552225405 895
401058083 401105375 502
155115813 155132576 506
667607717 667612785 362
270836734 270849966 159
16746972 16763713 39
284779048 284785141 817
252452302 252454860 186
117859352 117862883 239
820663088 820681161 85
252807378 252824104 277
176215221 176223456 701
469087443 469090129 532
547747624 547752340 136
336158212 336161779 792
291458655 291476124 420
15425898 15433745 231
26793694 26799092 187
267201027 267219864 281
722843932 722851792 528
154041227 154054777 927
141383401 141396090 853
481934910 481937711 879
361941596 361950894 791
26058650 26092425 917
133338439 133342644 435
184984883 184985239 726
454537210 454544089 842
45976587 46009380 465
811832801 811858513 441
948723934 948766870 311
36663192 36668279 479
617005112 617048136 308
48875370 48883123 767
571891061 571903238 152
598065404 598081713 779
671527254 671534959 641
126232455 126249824 561
821172650 821211822 183
689917561 689923638 95
880930804 880935323 199
700370826 700373209 283
75428094 75439634 49
307113931 307130537 465
595952258 595988368 730
38606615 38623350 526
182210808 182237444 772
260209260 260225047 318
313908926 313912873 305
198880022 198894024 432
553543154 553548214 308
530592482 530596011 315
594540400 594574301 646
852759869 852763431 463
852300276 852309508 264
609145214 609150221 201
554141424 554191889 159
483769241 483779338 281
236009456 236010594 307
175114148 175118884 53
61047140 61055658 561
649707478 649710162 429
570531499 570546338 647
430637084 430640140 836
552055091 552060114 940
438336725 438349573 961
436459251 436513679 600
620873222 620899271 631
502061819 502084267 499
302909014 302910344 686
395118732 395140890 468
414727694 414731893 178
665588383 665598863 984
221303075 221315693 987
350152134 350179973 387
273390037 273392365 518
399995089 399999046 445
214643962 214646625 972
954378446 954426605 408
634555490 634589676 997
519376713 519397231 259
729878297 729889688 339
375012573 375029722 745
895929360 896001652 676
968493625 968498812 404
72054725 72138777 691
752698761 752723809 692
763275147 763291387 482
918143034 918151815 451
286104755 286111852 122
214298757 214316482 660
184058941 184067186 293
927741554 927777774 756
112061234 112063571 349
78683288 78690694 650
629339445 629345672 147
266976971 267034909 291
725318199 725324117 544
259891028 259905141 738
703185176 703194737 541
501376228 501385859 587
427517274 427519039 130
228905704 228921534 112
532045557 532064320 625
988176366 988181012 345
642598638 642620917 253
501391913 501394723 235
180154168 180159163 694
982469020 982470011 366
426732607 426744662 12
808424180 808453899 139
129552511 129554076 720
942251101 942251930 929
729902321 729914081 441
597744366 597753241 579
247701159 247704358 835
797877321 797878281 401
478959600 478959697 707
45213153 45251928 408
592984594 593000574 704
572786762 572788358 855
241084077 241084406 553
210655623 210659645 102
419390475 419411290 103
186443828 186450418 616
788924752 788927523 761
768162374 768180362 284
850091984 850114210 635
896510423 896511764 13
364394764 364396313 313
873877631 873882246 216
987178131 987182056 849
594196461 594207847 829
400653485 400670700 889
639136597 639140885 873
364094359 364101045 217
451263317 451268703 44
248330847 248351383 651
396072497 396078799 955
234387973 234388566 731
92569668 92591598 64
615790758 615794780 813
896874815 896899057 363
827039583 827040255 484
676176389 676182636 399
690694837 690695137 623
259300576 259304756 884
739997661 740004406 544
432309437 432327982 869
5849599 5859714 891
642515200 642524923 886
768151607 768153343 524
860783053 860794965 71
23016864 23034683 732
724564090 724564724 104
351728489 351729704 540
623282716 623284804 335
151423657 151445993 979
846677699 846687215 828
175327375 175360903 634
116544056 116552986 292
629040388 629054917 553
874158363 874160572 959
620202693 620209382 433
790059053 790086485 873
188622059 188652025 314
744978083 744999633 710
232247059 232249328 659
249577393 249579527 669
794862415 794869555 554
418290444 418303562 326
790404015 790404235 135
979536350 979543306 898
943732155 943738860 990
146455352 146458062 94
36286944 36305926 549
375702482 375723425 831
617359944 617364045 311
508219568 508242861 562
407777852 407794861 490
207019303 207040058 105
765155480 765163509 121
864684268 864687583 698
394743684 394748857 616
914559317 914575650 79
382535745 382564497 91
125885173 125885652 471
684592154 684598296 272
460923591 460937015 380
584583075 584584735 284
762511198 762523909 982
205286793 205306702 806
358286490 358290980 316
543019558 543069610 358
76411985 76443061 464
543437374 543439854 853
344754069 344782914 825
344851209 344855697 347
594536717 594538169 782
727231283 727250933 499
253623162 253627932 50
917885215 917895036 651
218942536 218943884 910
738699046 738714150 294
820542470 820542729 857
363899228 363903085 354
893203196 893234422 124
324517405 324542025 437
901811696 901818119 972
339426371 339444110 411
158126152 158129613 358
14767624 14770999 276
403502894 403512867 249
551879121 551881685 619
123018590 123019947 904
815774961 815796330 193
119401817 119453132 914
940631238 940634228 90
98436582 98439844 992
587972395 587987838 904
522485608 522496806 242
275671924 275718061 924
360625618 360635975 266
451424716 451428887 889
276630081 276653524 940
69470183 69470530 183
840230982 840254486 35
736784114 736807571 193
640591434 640617126 508
112795315 112800334 785
251368642 251401080 506
347984789 347989985 542
983531161 983535430 618
792293502 792307568 108
240695742 240712170 74
554550015 554606265 472
799273865 799291416 81
572692203 572707404 609
208138242 208144862 226
788538146 788544202 238
387707249 387707717 79
351452601 351457134 485
928058813 928065296 733
402890885 402905414 990
959212877 959213402 148
76480996 76495962 638
655653850 655655314 900
576151030 576153501 962
781259406 781264126 957
279810468 279849955 732
175534704 175543372 334
34219353 34226424 538
124708931 124724640 49
785061019 785064226 709
304648213 304653265 375
820334873 820336524 793
979823953 979824670 31
120734714 120736407 602
445384534 445398353 911
695078242 695080798 454
834442711 834483161 942
526371703 526385274 191
334677082 334687936 579
123832028 123835906 51
794970216 794974267 536
550006649 550016759 705
149174238 149179358 490
787500235 787510771 459
949698733 949730977 318
542147574 542159366 880
781064724 781065361 72
526881300 526887460 184
816573105 816574216 862
52460728 52465698 505
726788756 726791775 192
415202563 415208359 51
129904872 129910296 473
112095568 112106901 737
584649473 584654818 967
634057779 634077265 899
63311864 63313145 15
525417255 525428178 256
694867823 694873308 525
12748044 12753223 291
932703734 932711854 686
951585382 951634681 42
714341864 714343972 802
637355013 637365288 499
224453375 224456903 822
649303512 649348593 830
518753422 518766542 795
598987893 599001988 639
606067215 606079275 300
835080320 835094682 877
739123963 739124087 463
580103215 580109625 283
201811437 201821378 690
189167236 189192868 163
101163785 101167118 274
819875872 819878523 91
695817787 695827034 835
385651624 385656905 893
805562133 805570846 403
758191205 758200348 418
539847585 539848448 224
290577926 290630378 347
567057565 567064788 817
143920038 143920062 241
984117363 984148956 20
174556090 174559844 677
490028506 490033193 298
220268498 220272167 110
66969478 66973562 530
319257869 319276307 947
629071762 629099747 103
945855582 945860721 484
691869698 691870232 265
365594970 365606902 514
155155874 155166388 116
99883986 99902747 481
292941377 292941606 451
971571319 971582439 649
969990297 970031007 121
136870618 136875192 933
939064775 939071042 916
547801298 547807933 760
761051263 761053002 129
167795445 167811918 26
944112575 944129355 724
173655930 173671083 745
745107805 745138073 919
448513044 448514193 440
201486467 201505621 764
435232551 435238790 807
368289567 368326467 474
392439395 392441168 53
214352251 214354540 348
888591719 888605990 296
663233195 663235598 282
859820396 859839034 215
972597466 972613922 627
95496134 95497946 589
48884684 48916114 431
354447844 354468383 500
934873557 934879891 702
238842410 238852219 23
618396816 618400577 112
386527231 386541007 983
849566079 849567490 654
544054118 544076770 925
956649891 956666377 624
612222128 612225983 646
511211900 511212044 321
682713397 682717294 486
468121646 468140305 59
702762644 702767571 575
267095754 267114344 421
126123493 126132424 366
725725524 725727200 993
822217312 822220065 623
113758188 113759635 623
587737138 587756058 695
201206751 201246586 761
312546501 312549177 36
787432035 787459163 555
149524727 149545578 34
28274957 28317654 689
712732068 712741314 600
709527398 709543882 850
529614070 529641166 456
34087070 34094686 989
416996194 417000607 911
81801958 81808081 19
992777854 992793367 814
142826378 142835028 711
679636351 679646368 138
747826858 747830157 12
125709857 125712231 230
777885163 777959494 199
971234954 971257900 602
872344851 872352862 680
28571543 28584128 70
868317709 868331837 173
795249573 795286705 184
74389008 74398170 996
41813372 41828723 67
290661801 290674022 140
27300313 27307172 356
240128555 240128723 370
956615662 956624154 122
372846974 372847576 452
20956147 20968170 424
545790636 545809509 490
101742923 101763202 300
757215532 757254044 805
336819819 336879178 286
714819397 714859976 2
468191679 468208231 988
990579191 990580823 852
209656601 209667366 222
317570305 317575299 744
819315493 819319969 103
337684315 337705823 576
906731460 906733663 142
379889054 379889260 224
111833023 111839862 14
625751990 625756961 833
633987049 634014238 348
559974233 560006311 675
957703213 957706755 966
711639223 711646609 16
789787654 789801827 575
880323695 880340905 607
243242228 243286988 379
176354349 176368496 982
159638202 159641586 8
314259067 314270620 383
70629801 70629936 434
733735723 733762460 326
125713099 125741559 613
15800819 15804968 160
400422223 400428551 143
983294276 983299896 312
682242810 682261265 907
685054097 685059341 701
605084202 605103280 84
938971392 938980223 847
281333364 281387118 845
705480628 705498909 514
776083701 776094384 747
513955859 513976902 203
18908649 18911782 227
174681841 174682549 884
891628390 891646758 344
369689600 369707799 137
604130890 604145364 323
557944957 557954831 306
949141618 949145100 86
458804544 458824897 485
606616817 606623040 780
284545992 284564324 720
250216830 250225544 967
516480951 516495163 935
710192588 710218491 202
698994008 699002457 381
818446616 818456765 349
806767923 806775836 752
835505092 835515056 322
69901818 69907153 296
513659625 513660888 98
603120017 603144987 635
570297705 570312473 892
67074233 67075930 813
747177216 747179220 134
87025836 87064084 156
254979508 254984686 660
549066625 549099905 302
938792160 938803510 858
410947597 410954924 635
149238982 149240187 476
862063091 862071301 833
757434404 757445758 856
699971755 699974728 59
389600978 389606317 946
658740724 658745308 611
472426629 472441605 974
640448044 640498142 49
601513346 601526564 668
245507747 245518122 209
472042163 472078508 991
731737818 731749470 244
511167296 511179353 50
786728580 786747584 388
328569277 328575381 660
471341314 471373671 812
553812057 553826358 130
905417402 905437075 108
957453698 957462328 618
897652593 897656242 492
83455832 83460437 805
998714029 998716890 26
775627019 775632349 224
623286917 623293327 791
677108057 677138836 927
766933042 766933444 755
10456662 10464329 933
419149583 419159324 360
384263640 384267306 790
11859476 11867687 818
944034818 944050280 596
209705317 209707488 582
22522472 22544126 333
947153688 947154250 153
391548093 391567955 500
87724739 87727864 192
555134647 555137658 765
986934224 986938819 524
119336010 119342904 261
858819001 858822273 833
338483201 338499203 844
997150147 997183736 183
594016344 594038687 471
611600871 611606638 149
270031330 270034786 584
600091657 600096549 892
876820038 876822516 535
620231297 620237606 486
484379589 484382772 482
889494457 889497610 431
614434185 614466962 654
957303948 957321380 313
469307512 469313198 137
9558973 9566670 999
532583341 532587132 698
758928691 758931227 181
95783878 95786501 774
109169663 109169760 40
286133209 286137815 160
362730260 362737462 986
215886075 215892525 11
160359880 160389614 980
958059578 958071020 14
328608933 328629098 165
702565914 702585724 816
440029633 440035366 504
666890639 666896903 639
642404860 642425372 794
931780075 931782526 891
440284512 440322467 226
298907934 298921170 497
183892849 183903469 747
351795084 351811468 621
594869480 594889333 972
707236979 707250716 508
490932474 490934526 278
68065497 68068299 337
750881612 750895576 167
67455793 67462929 509
783389947 783401964 110
179429497 179460697 759
378359876 378360525 426
877604633 877614399 944
35753288 35759804 944
542101211 542119110 195
244225237 244241715 531
132307808 132325316 17
597714584 597743298 268
883058110 883094731 948
89693157 89707474 452
787025936 787044938 858
320431110 320456046 894
908713102 908722977 904
614483264 614497489 448
814811699 814833926 597
356642720 356663137 819
467586532 467607145 502
351631939 351637464 293
879464633 879466709 328
867978044 867992870 647
831482113 831485110 712
826458056 826460831 822
666272909 666299166 831
436727991 436728190 43
534878836 534883296 184
714463139 714471287 325
154625162 154636815 270
387560238 387578913 543
76715827 76721942 655
799539203 799539337 266
177109830 177117687 29
65707955 65726604 518
54955979 54962769 80
375830176 375831645 157
516358644 516364974 497
266705991 266710532 936
623440483 623506850 264
318948970 318954744 955
762736632 762739576 25
42797220 42805232 163
907741958 907751956 333
172687873 172688982 725
759904161 759905107 842
956125805 956130295 876
855392352 855394417 62
815709840 815710239 195
332020303 332055412 6
677185144 677188814 7
525904936 525925022 632
836042722 836061150 47
217495395 217509093 894
115434719 115437905 615
624116359 624118271 485
786804442 786804494 657
101098989 101141305 699
848210926 848216128 373
818154279 818161300 595
877748007 877751001 234
811234353 811237406 868
198311697 198332562 621
625875448 625892326 271
79776893 79802675 300
370234601 370234724 668
131468294 131496933 788
518318138 518323256 119
633868974 633875869 289
635359663 635363297 464
881603174 881603482 244
328965421 328966805 676
97885935 97889127 335
87555215 87573164 17
998217579 998223313 594
598676484 598678036 450
127222249 127233266 967
260104865 260106454 513
125409611 125418844 468
995930182 995937143 494
406303965 406328160 908
420550958 420560255 223
399598998 399623337 233
321110053 321112109 202
887378944 887387502 489
740007187 740059778 864
676514538 676521173 639
20500617 20516415 48
392253954 392269193 1000
322346623 322348739 962
419526833 419529677 29
678175435 678178321 960
897685197 897690922 833
463131866 463134085 135
492652354 492652476 60
203311105 203311829 875
653875935 653893759 893
1308371 1326323 300
403554810 403555134 783
672702980 672705727 127
868138837 868143069 825
515664019 515666002 79
959823479 959828735 87
526425811 526430702 592
249403349 249423809 39
315782778 315791042 541
693051470 693055424 618
389120540 389124588 373
424531607 424533538 23
426080915 426085144 52
294371069 294373367 730
131522274 131538831 262
899847892 899877918 475
926717003 926725390 123
486439314 486471536 674
971489049 971499591 686
427650204 427653824 20
554360342 554382906 795
969617947 969617995 475
939290475 939290861 826
641721456 641728675 757
714865522 714886166 820
743543120 743570076 467
485925548 485933275 112
412178244 412193067 258
58444860 58449558 388
925468363 925470633 454
85019658 85024971 183
10121187 10127132 328
706085797 706097102 618
441315944 441323867 43
876184816 876190872 61
803858307 803915521 68
908008319 908010186 309
538289769 538290109 449
606833726 606855771 755
298011810 298016896 624
408822902 408827459 889
699006095 699015179 509
998186975 998196633 676
893193819 893202091 748
296654482 296661837 938
251048610 251080386 87
311956406 311971981 69
526852112 526858455 185
602350813 602353566 464
976592881 976629288 124
242244840 242246020 159
245833622 245889409 341
599114055 599115854 757
676688537 676697439 38
368957707 368966473 729
184040027 184042204 640
