==== 测试用例 6 (passed) ====

输入:
2818 1648
1739 2269 8828
1740 0 64512
1741 2269 58332
1742 2269 67301
1743 0 80792
1744 2269 69133
1745 408 68389
1746 0 26746
1747 2269 89014
1748 2269 33114
1749 2269 93843
1750 2269 89502
1751 2269 97260
1752 0 57422
1753 0 36325
1754 408 79162
1755 2269 85478
1756 0 86429
1757 2269 12348
1758 0 54138
1759 0 98307
1760 0 73021
1761 2269 46876
1762 2269 64171
1763 2269 64063
1764 0 86900
1765 2269 819
1766 2269 6022
1767 0 4222
1768 2269 23741
1769 2269 86179
1770 2269 85716
1771 408 28973
1772 594 20907
1773 0 8619
1774 2297 23496
1775 2269 15716
1776 2269 88291
1777 2269 6917
1778 2269 92009
1779 2269 96006
1780 2269 71088
1781 2269 12160
1782 0 50660
1783 2269 69346
1784 0 58804
1785 2269 66627
1786 0 44853
1787 408 98167
1788 0 3667
1789 2269 90412
1790 2269 6695
1791 408 9130
1792 2269 26638
1793 2269 1070
1794 2269 54868
1795 2269 47332
1796 2269 22497
1797 2269 41507
1798 2269 18788
1799 0 60838
1800 2269 43601
1801 2269 22426
1802 0 1873
1803 408 42090
1804 594 5635
1805 594 84888
1806 2269 29523
1807 2269 66444
1808 0 35518
1809 0 17201
1810 2269 40393
1811 2269 60362
1812 2269 72224
1813 2297 47136
1814 2269 51877
1815 2269 69072
1816 2269 74074
1817 2269 49987
1818 2269 13522
1819 2269 37524
1820 2269 68690
1821 2269 73512
1822 0 45759
1823 1673 47643
1824 2269 62278
1825 2269 57046
1826 2269 88149
1827 0 50209
1828 2269 59124
1829 2269 34208
1830 0 21091
1831 0 3979
1832 1673 1384
1833 2269 5245
1834 2269 98775
1835 0 14895
1836 0 91564
1837 2269 56261
1838 0 56487
1839 2269 53262
1840 2269 52769
1841 2269 16021
1842 2269 11731
1843 2269 38299
1844 2269 25639
1845 2269 47104
1846 2297 97148
1847 0 73923
1848 2269 70236
1849 2269 49012
1850 0 44928
1851 0 93522
1852 2269 78701
1853 2269 89677
1854 2269 33
1855 2269 75907
1856 2297 5909
1857 0 53604
1858 2269 56822
1859 2269 4521
1860 0 89253
1861 2269 81913
1862 2269 51191
1863 2269 17161
1864 408 91466
1865 594 11968
1866 2269 52408
1867 2269 29272
1868 1673 86809
1869 0 14745
1870 0 24543
1871 2269 35554
1872 594 23320
1873 2297 54714
1874 2269 59598
1875 2269 12705
1876 2269 72895
1877 0 37445
1878 594 61514
1879 2269 3284
1880 2269 74872
1881 0 1830
1882 0 68551
1883 0 56386
1884 2269 90621
1885 2269 19555
1886 2269 60511
1887 0 81349
1888 2269 78147
1889 0 40529
1890 2269 46060
1891 2269 70401
1892 2269 71271
1893 2269 24597
1894 2269 86711
1895 2269 55002
1896 0 17660
1897 0 79155
1898 2269 67664
1899 2269 49619
1900 2269 96782
1901 2269 25283
1902 1366 24339
1903 408 88942
1904 2269 53313
1905 0 43701
1906 2269 91300
1907 2269 54590
1908 594 2987
1909 2269 65848
1910 0 84689
1911 2269 6195
1912 0 62779
1913 2269 95761
1914 594 52137
1915 0 31050
1916 2269 67856
1917 2269 93654
1918 594 69301
1919 408 58469
1920 1366 81855
1921 2269 21996
1922 594 49080
1923 2269 18805
1924 0 67973
1925 2269 77909
1926 0 6125
1927 0 95658
1928 2269 14348
1929 2269 48262
1930 2269 67273
1931 594 95546
1932 594 50954
1933 2269 1761
1934 2269 5477
1935 0 87189
1936 2269 37385
1937 0 8146
1938 0 92684
1939 2269 86684
1940 2269 21218
1941 0 76254
1942 2269 45741
1943 0 49405
1944 0 89520
1945 2269 22036
1946 2269 64230
1947 2269 61162
1948 2269 30632
1949 2269 83742
1950 2269 14036
1951 2269 79279
1952 0 24127
1953 2269 65954
1954 0 65740
1955 594 70441
1956 2269 10288
1957 2269 34686
1958 0 15862
1959 1366 84405
1960 2269 91196
1961 2269 92715
1962 2269 30780
1963 2269 95785
1964 0 37536
1965 2269 26242
1966 0 2268
1967 0 91122
1968 2269 32173
1969 2269 78816
1970 2269 33788
1971 0 66787
1972 2269 96823
1973 0 83599
1974 0 79888
1975 2269 45416
1976 2269 47573
1977 1673 34498
1978 2269 45517
1979 0 83994
1980 2269 20045
1981 0 8181
1982 2269 60181
1983 408 78265
1984 594 34702
1985 0 1815
1986 2269 52582
1987 2269 8922
1988 2269 42197
1989 2269 11817
1990 0 77057
1991 2269 81631
1992 2269 46757
1993 2269 92835
1994 2269 91124
1995 0 90718
1996 2269 91589
1997 2269 54139
1998 0 77096
1999 0 60516
2000 2269 90374
2001 0 25975
2002 2269 45047
2003 2269 56186
2004 0 92337
2005 2269 27067
2006 0 66607
2007 0 56397
2008 2269 97003
2009 0 36707
2010 2269 9281
2011 0 46414
2012 2269 22339
2013 2269 81170
2014 2269 47036
2015 0 87864
2016 1673 46872
2017 2269 29996
2018 0 13385
2019 2269 7247
2020 2269 15894
2021 2269 70550
2022 2269 60605
2023 2269 15298
2024 2269 61811
2025 2269 88240
2026 2269 4258
2027 1673 16664
2028 408 66301
2029 2269 35329
2030 2269 7458
2031 594 71887
2032 2269 16931
2033 408 68203
2034 2269 14405
2035 2269 67776
2036 594 47294
2037 2269 2760
2038 2269 64680
2039 1366 69453
2040 2269 51432
2041 2269 30793
2042 0 4220
2043 2269 47006
2044 594 15550
2045 0 5974
2046 0 33140
2047 0 42244
2048 594 94353
2049 2269 59585
2050 2269 40428
2051 2269 5267
2052 2269 13366
2053 2269 93741
2054 2269 84561
2055 0 47329
2056 2269 57968
2057 408 65494
2058 1366 152
2059 2269 37650
2060 2269 90158
2061 2269 24638
2062 2269 20486
2063 408 87905
2064 2297 13177
2065 2269 59483
2066 2269 89071
2067 2269 9856
2068 2269 44791
2069 2269 71956
2070 0 49059
2071 2269 89586
2072 2269 25274
2073 2269 6994
2074 2269 94048
2075 2269 5
2076 2269 42903
2077 2269 61556
2078 0 824
2079 855 92957
2080 2269 38630
2081 2269 8518
2082 0 39042
2083 2269 82659
2084 2269 25802
2085 2269 37259
2086 2269 77749
2087 2269 34333
2088 2269 33217
2089 2269 25871
2090 2269 89422
2091 0 28356
2092 1673 52467
2093 2269 64115
2094 0 62791
2095 2269 3810
2096 594 76635
2097 2269 30945
2098 0 90749
2099 0 28530
2100 2269 26252
2101 2269 14079
2102 0 65219
2103 2269 40627
2104 2269 78073
2105 408 78076
2106 0 29096
2107 0 81023
2108 2269 17859
2109 2269 13375
2110 0 22485
2111 2269 78551
2112 2269 53574
2113 2269 64099
2114 0 66220
2115 594 86818
2116 0 17575
2117 0 84049
2118 0 36897
2119 2269 88321
2120 408 71333
2121 2269 23675
2122 0 75201
2123 2269 83882
2124 2269 90069
2125 408 66227
2126 2269 2918
2127 2269 96184
2128 2269 36430
2129 0 37788
2130 0 24008
2131 1673 46873
2132 2269 356
2133 0 66603
2134 408 84527
2135 2269 1774
2136 2269 47881
2137 0 60476
2138 2269 1208
2139 0 20617
2140 2269 96301
2141 0 76805
2142 2269 29726
2143 2269 89755
2144 2269 48815
2145 2269 2166
2146 2269 91982
2147 0 80563
2148 2269 66370
2149 0 71733
2150 2269 74969
2151 408 89037
2152 2269 72065
2153 2269 65249
2154 2297 82549
2155 2269 28828
2156 2269 88236
2157 2269 46853
2158 2269 15706
2159 2269 61791
2160 2269 6678
2161 2269 18016
2162 2269 78089
2163 408 57804
2164 2269 14213
2165 2269 1226
2166 2269 13842
2167 0 92100
2168 2269 25614
2169 2269 32123
2170 2269 13297
2171 594 11475
2172 2269 58726
2173 0 52457
2174 2269 77303
2175 2269 29882
2176 2269 13822
2177 0 34833
2178 2269 22111
2179 2269 81216
2180 0 75074
2181 2269 34006
2182 2269 46679
2183 2269 60187
2184 2269 86684
2185 0 25141
2186 594 92635
2187 0 18985
2188 2269 66673
2189 594 99029
2190 2269 18859
2191 2269 67213
2192 2269 36858
2193 0 14839
2194 2269 48314
2195 0 69241
2196 1673 17435
2197 0 75720
2198 594 11614
2199 2269 34860
2200 0 99040
2201 2269 18133
2202 0 67580
2203 2269 38222
2204 2269 51468
2205 2269 95562
2206 2269 95487
2207 0 85021
2208 2269 54645
2209 0 71533
2210 408 10165
2211 2269 82699
2212 2269 59975
2213 0 44801
2214 2269 51235
2215 2269 80655
2216 2269 13399
2217 0 10320
2218 2269 1488
2219 0 54607
2220 855 7070
2221 2269 50655
2222 2269 41183
2223 2269 79950
2224 0 16406
2225 2269 50714
2226 408 57374
2227 2269 94581
2228 0 11435
2229 0 43665
2230 2269 88666
2231 2269 30201
2232 0 23968
2233 2269 55898
2234 2269 95754
2235 2269 36805
2236 2269 19727
2237 2269 71095
2238 0 852
2239 0 38291
2240 2269 10100
2241 2269 74227
2242 1673 39637
2243 2269 89786
2244 2269 55452
2245 2269 34847
2246 2269 11406
2247 2269 9002
2248 2269 27564
2249 2269 7442
2250 2269 87321
2251 2269 28637
2252 2269 39675
2253 2269 19070
2254 2269 2036
2255 0 49859
2256 0 80304
2257 2269 67836
2258 2269 29777
2259 2269 67114
2260 2269 17443
2261 0 26238
2262 2269 82023
2263 2269 65817
2264 1673 22366
2265 2269 45794
2266 2269 59668
2267 2269 52181
2268 2269 47785
2269 0 68320
2270 0 16488
2271 2269 7166
2272 2269 93671
2273 1366 63797
2274 408 77165
2275 2269 73220
2276 0 29387
2277 2269 91134
2278 2269 72125
2279 0 53800
2280 0 61465
2281 2269 75725
2282 2269 41004
2283 2269 14869
2284 594 94288
2285 2269 57719
2286 2269 15233
2287 2269 92811
2288 0 15146
2289 0 67137
2290 2269 33785
2291 2269 98379
2292 0 64357
2293 2269 54363
2294 2269 78315
2295 2269 36071
2296 2269 76867
2297 0 81400
2298 2269 11020
2299 2269 88307
2300 2269 86543
2301 2269 77425
2302 2269 28675
2303 2269 17624
2304 0 99668
2305 2269 1555
2306 2269 20730
2307 2269 9526
2308 0 52521
2309 2269 3070
2310 2269 50614
2311 2269 16822
2312 2269 74503
2313 2269 11920
2314 408 86145
2315 2269 93674
2316 0 82060
2317 2297 82611
2318 0 86115
2319 2269 1121
2320 0 16596
2321 0 91608
2322 2269 62949
2323 594 40962
2324 2269 20079
2325 2269 40832
2326 2269 8177
2327 594 72460
2328 2269 32114
2329 0 84703
2330 2269 56814
2331 0 58938
2332 2269 16485
2333 2269 72899
2334 2269 14860
2335 1673 62878
2336 408 98585
2337 0 69946
2338 0 48964
2339 2269 41982
2340 2269 12697
2341 2269 51374
2342 2269 77580
2343 594 60537
2344 2269 45790
2345 2269 95394
2346 2269 98545
2347 2269 26311
2348 0 62625
2349 2269 81494
2350 0 83191
2351 0 34188
2352 408 77781
2353 2269 77657
2354 2269 32698
2355 1673 7165
2356 2269 81119
2357 2269 93009
2358 2269 58783
2359 408 66904
2360 2269 71614
2361 2269 78852
2362 408 93240
2363 2269 26720
2364 0 12909
2365 0 54943
2366 2269 72450
2367 2269 22798
2368 2269 4494
2369 0 30341
2370 594 19448
2371 0 83631
2372 1366 5242
2373 2269 16377
2374 408 51577
2375 2269 60883
2376 0 14329
2377 2269 88467
2378 2269 75856
2379 2269 46474
2380 0 94956
2381 2269 53102
2382 2269 82671
2383 2269 57739
2384 2269 54262
2385 1366 34288
2386 2269 35571
2387 2269 86046
2388 0 12203
2389 0 89131
2390 2269 13601
2391 2269 71449
2392 0 64885
2393 0 27071
2394 0 88362
2395 2269 41607
2396 2269 89360
2397 2269 59842
2398 2269 88377
2399 0 55819
2400 408 87071
2401 2269 4154
2402 0 85200
2403 2297 47050
2404 855 63526
2405 0 30408
2406 2269 52405
2407 2269 63665
2408 2269 29516
2409 2269 59737
2410 0 77391
2411 2269 80504
2412 2269 64708
2413 408 23541
2414 2269 33855
2415 0 72557
2416 2269 85230
2417 0 43074
2418 2269 16153
2419 2269 23761
2420 0 7673
2421 408 38316
2422 2269 17577
2423 2297 721
2424 408 15538
2425 2269 86986
2426 0 89575
2427 2269 55218
2428 2297 46874
2429 2269 905
2430 2269 18461
2431 2269 36073
2432 2269 98673
2433 0 17941
2434 2269 80376
2435 0 89648
2436 0 85219
2437 2269 52027
2438 2269 59929
2439 2269 43021
2440 1673 88735
2441 2269 61419
2442 0 88951
2443 2297 55522
2444 0 12752
2445 2269 36609
2446 2269 75894
2447 594 99639
2448 0 92896
2449 2269 46140
2450 2269 2410
2451 0 48900
2452 2269 2125
2453 2269 91559
2454 2269 8161
2455 594 40323
2456 2269 44923
2457 2269 11323
2458 2269 98818
2459 2269 37336
2460 2269 40772
2461 2269 5604
2462 2269 64474
2463 2269 53040
2464 2269 36544
2465 2269 82612
2466 2269 13850
2467 0 65903
2468 1673 5175
2469 0 59707
2470 2269 10532
2471 2269 15909
2472 2269 18786
2473 2269 98527
2474 2269 27617
2475 2269 86613
2476 0 99546
2477 2269 2837
2478 0 90901
2479 2297 19578
2480 0 80514
2481 2269 45988
2482 2269 48795
2483 0 12896
2484 0 67556
2485 2269 53508
2486 2269 95952
2487 0 85152
2488 408 45791
2489 1366 39157
2490 2269 4968
2491 2269 46231
2492 0 47850
2493 2269 66114
2494 0 65935
2495 0 28419
2496 2269 35461
2497 0 43658
2498 2269 73157
2499 2269 37724
2500 594 86507
2501 594 3800
2502 2269 62594
2503 2297 33347
2504 0 96511
2505 408 78903
2506 2269 81709
2507 2269 48414
2508 594 79288
2509 2269 88545
2510 2269 23931
2511 2269 39939
2512 2269 70139
2513 0 80464
2514 0 95142
2515 0 32762
2516 2269 23839
2517 408 40788
2518 0 81715
2519 2269 87105
2520 2269 5948
2521 2269 38414
2522 2269 66240
2523 0 64065
2524 408 60995
2525 408 47235
2526 2269 91269
2527 0 22565
2528 594 32138
2529 408 80963
2530 2269 43659
2531 594 16833
2532 2269 38111
2533 2269 51108
2534 0 25108
2535 408 40474
2536 0 96952
2537 2269 83277
2538 0 94326
2539 2269 70098
2540 0 3820
2541 2269 83569
2542 0 63301
2543 2269 7063
2544 2269 77651
2545 0 96902
2546 0 45378
2547 2269 63692
2548 408 72698
2549 2269 77593
2550 0 53458
2551 2269 321
2552 2269 76941
2553 0 71263
2554 2269 72945
2555 0 80902
2556 0 75337
2557 0 8579
2558 2269 34888
2559 2269 16737
2560 0 21201
2561 0 50406
2562 2269 96990
2563 408 25684
2564 2269 50662
2565 2269 10357
2566 2269 24954
2567 2297 4872
2568 2269 55244
2569 0 9328
2570 2269 21485
2571 408 13904
2572 0 31173
2573 0 44997
2574 2269 19592
2575 2269 37775
2576 0 92603
2577 2269 11820
2578 594 50782
2579 2269 68788
2580 2269 67573
2581 2269 37327
2582 2269 41205
2583 0 85134
2584 1673 99285
2585 855 62314
2586 2269 88888
2587 2269 92832
2588 2269 94512
2589 0 18059
2590 2269 96874
2591 408 1501
2592 0 35556
2593 0 64251
2594 2269 12992
2595 2269 51868
2596 0 34907
2597 2269 79459
2598 2269 91729
2599 2269 69203
2600 2269 55546
2601 1366 83341
2602 2269 70563
2603 0 60112
2604 2269 8716
2605 2269 1888
2606 2269 33975
2607 0 74061
2608 0 91423
2609 2269 2753
2610 0 72206
2611 2269 25781
2612 2269 88557
2613 2269 41597
2614 2269 14600
2615 0 29936
2616 2269 32530
2617 0 73965
2618 0 10005
2619 2269 88758
2620 2269 27101
2621 0 51278
2622 2269 70103
2623 2269 84266
2624 2269 83777
2625 2269 76935
2626 2269 90234
2627 1673 67287
2628 594 37870
2629 2269 78581
2630 0 51143
2631 2269 685
2632 0 50358
2633 0 43818
2634 2269 58314
2635 2269 46168
2636 0 75453
2637 2269 28068
2638 0 200
2639 2269 40264
2640 2269 99373
2641 0 22024
2642 2269 38389
2643 408 11555
2644 2269 51328
2645 2269 42430
2646 0 66726
2647 2269 52538
2648 2269 57104
2649 2269 86130
2650 0 71076
2651 2269 97422
2652 0 22460
2653 2269 77067
2654 0 71912
2655 2269 14472
2656 2269 81015
2657 0 87490
2658 2269 27514
2659 2269 22983
2660 0 66338
2661 2269 57270
2662 2269 29651
2663 2269 21094
2664 2269 18502
2665 2269 99855
2666 2269 63974
2667 0 64131
2668 0 27376
2669 2269 23772
2670 408 22368
2671 408 50583
2672 2269 95588
2673 0 96207
2674 594 83856
2675 2269 83538
2676 2269 95222
2677 594 17924
2678 594 46479
2679 2269 24077
2680 2269 66044
2681 2269 91606
2682 2269 77855
2683 0 53918
2684 2269 71425
2685 0 91220
2686 2269 54120
2687 0 60109
2688 2269 19005
2689 0 31388
2690 2269 67836
2691 408 30855
2692 2269 81159
2693 0 22630
2694 2269 92687
2695 2269 53350
2696 2269 72346
2697 0 73111
2698 0 47873
2699 2269 89818
2700 2269 24128
2701 0 39628
2702 2269 53893
2703 0 97050
2704 0 74706
2705 0 96692
2706 0 34288
2707 2269 80071
2708 0 22965
2709 1673 97018
2710 2269 52763
2711 0 8233
2712 2269 43325
2713 0 61342
2714 2269 49302
2715 0 48119
2716 2269 56027
2717 0 51612
2718 2269 68125
2719 2269 16684
2720 2269 49910
2721 2297 53192
2722 408 14095
2723 2269 89416
2724 0 40927
2725 0 31123
2726 594 67084
2727 2269 28439
2728 2269 18415
2729 2269 57560
2730 2269 35439
2731 2269 81575
2732 2269 75126
2733 2297 73401
2734 0 53837
2735 0 75731
2736 642 1139
2737 2269 43012
2738 0 1196
2739 2269 32054
2740 2269 88352
2741 2269 26788
2742 2269 62467
2743 2269 33383
2744 2269 94541
2745 2269 87581
2746 0 53888
2747 2269 94847
2748 0 65177
2749 2269 80796
2750 2269 40322
2751 0 31397
2752 2297 63885
2753 2269 62031
2754 2269 14190
2755 2269 7133
2756 1673 10265
2757 2269 86655
2758 2269 84668
2759 0 35005
2760 2269 28642
2761 2269 57844
2762 2269 79807
2763 0 26240
2764 2269 31948
2765 2269 43214
2766 2269 85122
2767 2269 71391
2768 2269 67537
2769 408 36207
2770 594 78390
2771 2269 65348
2772 2269 61889
2773 2269 32913
2774 2269 28099
2775 2269 95725
2776 0 90860
2777 2269 67737
2778 2269 2016
2779 2269 74487
2780 2269 9643
2781 0 9225
2782 0 20745
2783 594 98253
2784 2269 23441
2785 2269 70994
2786 2269 48293
2787 2269 5207
2788 0 17201
2789 2269 49735
2790 2269 43065
2791 2269 56870
2792 2269 53567
2793 0 88362
2794 2269 71554
2795 2269 35577
2796 594 72018
2797 2269 54200
2798 2269 99384
2799 594 68306
2800 2269 16005
2801 2269 74973
2802 2269 36757
2803 2269 6413
2804 2269 36916
2805 0 88704
2806 0 25862
2807 2269 77592
2808 2269 6418
2809 2269 67062
2810 0 83683
2811 0 76221
2812 2269 59085
2813 2269 84849
2814 2269 82781
2815 2269 46681
2816 2269 69866
2817 2269 34306
2794 1377 12028
1125 1005 51071
2398 2096 84900
1350 94 77980
1128 1801 31974
758 1649 97764
1970 1081 30529
1559 104 97287
910 714 36797
966 38 95927
1383 55 58615
2451 1948 56185
2295 757 8915
7 619 69152
2433 101 86043
1637 98 3276
40 1891 30362
283 1515 14638
1037 1730 14598
1469 1217 19760
52 531 19884
960 693 58215
1915 1393 62852
1377 895 58899
2448 655 43475
1922 2295 81056
49 260 13238
743 688 75061
752 1041 42011
1747 1841 44239
592 2709 62095
2326 1543 7480
473 2795 52289
2326 2050 23207
163 2316 40537
2728 2396 1576
1150 1572 51430
979 1426 7791
639 672 17523
2568 1954 27523
592 1501 21626
599 1814 33128
842 1911 2782
2150 2507 69513
2490 2181 63149
2051 652 8015
2160 999 95031
2392 2679 83472
2799 1269 26779
2759 1419 54271
1873 859 45093
68 73 78447
1835 1643 23979
2762 1787 82493
2309 398 46535
223 2182 35630
2078 1372 46809
2604 602 16681
1818 2037 14280
1988 2503 98350
1218 2435 5166
28 1019 15630
2402 539 58483
2661 2475 49408
665 2178 86251
2587 1878 43528
2440 40 67764
295 2778 66837
1502 1100 84881
2591 456 31640
706 2633 42828
737 1278 62290
680 349 49573
168 546 45495
669 326 40598
1355 330 87032
118 735 96538
1773 1065 49202
1899 874 85129
2667 819 70315
2672 1624 69936
1817 143 99206
285 2234 41947
2177 1751 60708
1729 932 42278
2494 1928 67364
750 2578 96009
295 759 25626
489 859 78272
296 765 32554
170 1424 78580
2021 1403 27951
1174 2766 51701
1232 954 41495
2344 380 94215
277 1378 53096
1067 877 71125
376 1129 74777
1904 893 78397
1000 2288 49972
734 1265 36129
2024 367 36547
345 1809 20532
1712 1604 21523
997 839 75237
2361 2622 66035
37 1672 52043
2148 1387 60374
1624 1462 57308
1780 1290 90809
715 1826 46428
1974 1603 58510
1259 2508 91189
1465 2200 1731
1083 793 77517
523 1534 60424
720 1381 84441
1853 1928 35043
1886 1663 12218
1076 624 17992
1999 950 24246
2251 599 2585
2204 1564 60148
2661 91 96245
1955 1173 45198
1566 911 27934
1571 921 23224
2510 1195 21393
683 2725 95096
1042 1139 53518
2157 2713 24654
1835 810 64023
2791 2348 55057
1441 1473 78203
2499 1900 54180
750 1293 60767
2000 27 96923
2260 1168 3708
2778 2545 81029
2284 425 81668
2671 1893 5354
454 2116 27938
723 2400 24785
1036 1699 44275
1448 1181 15023
2379 1186 88737
726 1291 73160
434 1872 6882
1790 654 94835
1759 239 98520
2190 2483 47982
2151 899 60175
260 261 43411
415 2257 23381
2538 1199 22132
724 171 89072
1110 2614 329
593 1507 31919
2778 2469 30002
102 2418 46948
2153 560 349
92 2303 17918
1607 1709 41506
2174 21 20987
2325 400 58561
1301 2365 52713
1512 2779 61962
1676 1692 31025
2797 2543 38015
1971 2231 74302
1602 69 3019
2330 1498 71564
1147 175 21715
2573 2437 11563
952 897 59794
1217 1902 86947
2178 467 4333
919 2511 88618
2306 1870 96822
1972 2772 98435
661 985 27873
2081 84 96353
1163 1022 60945
594 1357 20663
747 2203 29461
2450 2780 91843
1296 2592 99631
717 1996 41747
1563 606 65445
2662 926 91493
722 651 26148
2447 1680 78605
1886 1370 97454
703 1335 81496
907 2263 52709
1261 1582 19778
2161 2409 80036
418 698 95307
1793 803 69767
2322 1676 75687
1477 699 12710
1328 644 58591
24 2518 27076
2352 2798 98503
1346 1287 82668
579 751 16769
1847 770 70906
879 2601 7396
506 2282 99970
657 68 79102
930 2346 68857
2791 1059 27545
759 1785 17029
1940 28 11671
2046 1304 40618
607 2386 74001
1348 13 9784
1045 2277 12879
2002 349 83539
547 1562 67899
1247 2162 44567
1325 1284 28864
1520 1006 73020
30 330 9249
287 1369 95705
2745 1010 37302
1084 1013 69565
943 1573 87713
490 846 73609
2448 934 8876
733 1250 35044
2559 387 75491
720 1391 75179
1608 1015 44737
77 896 80590
482 751 59894
1505 685 52979
1865 2017 85411
161 2636 78050
2569 682 3477
1511 1054 33932
552 1813 47830
113 497 28549
2482 791 80364
394 2594 23514
354 1922 76779
2454 391 8883
1707 1480 87259
479 1574 15749
1885 1290 46769
2378 1692 71101
833 881 47079
861 1684 14332
1262 2135 52921
255 2155 59178
380 1066 84880
89 750 55929
1571 732 54354
1949 1493 43
2004 2053 89390
1126 826 9067
2083 451 37523
1845 2677 10760
1232 2093 11180
1944 229 13938
2408 1186 55658
1689 473 53377
1689 701 42461
1557 1459 79167
2105 12 34808
2709 679 26130
2769 1031 81943
2616 467 55218
541 1975 75061
2306 2491 21633
1808 1554 97748
2644 530 12685
1333 212 13987
877 1358 45979
957 38 31639
1344 1080 66740
1926 2354 61243
2363 677 69709
771 1062 41754
1624 1735 14069
1634 2599 96274
436 104 58351
675 290 33792
714 2727 63292
1187 13 23487
1560 14 84304
695 1846 74585
1739 91 36446
1321 1224 43948
1648 1551 97985
1295 2359 85450
2191 116 67467
581 836 59843
1849 1779 78689
302 1504 64552
1376 911 10856
2560 466 51376
1904 2339 73562
252 1575 61157
1494 2376 94928
1680 186 6080
2805 200 1562
887 456 34053
926 1876 85940
1650 1315 72220
1272 1687 98092
2105 337 37672
1765 580 22105
1047 2299 13763
2458 967 34668
1561 2489 11080
2363 122 83236
2007 1321 65481
2218 2403 85138
2038 312 10990
1579 687 90036
273 741 22238
2491 1333 52006
1442 1564 53930
893 938 39300
1598 1468 21882
363 2326 76859
1216 1661 42193
2262 2630 29567
2240 24 72890
2514 1175 34078
1744 344 81536
2739 2123 85183
2436 723 49380
860 1830 24726
2181 1745 94747
2694 1719 91902
544 2372 64304
743 22 22157
2334 2067 98576
1012 2698 47979
766 395 43548
1215 2708 18587
2726 377 20003
1545 182 80204
627 1560 22407
1357 2633 35581
1264 1988 46036
2734 999 38786
58 2227 42451
676 903 4712
2418 1521 10835
2455 1668 71209
2029 1072 47619
1132 2001 49139
1264 747 92303
2061 2246 67477
1156 168 55781
2454 2208 32525
202 2110 66865
694 1398 53666
1775 1212 64023
639 1187 54781
2678 1702 49253
1821 2259 30418
702 465 7430
578 2432 81933
2573 1748 17115
2456 388 24559
2542 2504 24771
2737 2358 10621
2072 2441 33696
189 871 88209
1938 934 90776
1898 407 2644
12 338 45929
2562 729 79550
1500 1168 75147
789 868 79890
1119 1086 68363
1699 934 2158
491 2175 63218
2788 1748 40188
1489 1512 50927
1949 779 97112
1520 1375 30772
825 1865 45378
2301 2137 62819
262 2528 99910
2658 2232 95294
154 2683 31994
837 1261 89159
1430 1839 76856
1807 1845 68544
1604 647 92371
1202 2197 51201
257 2552 12992
1574 1720 96658
336 1556 66871
828 351 5901
2622 2237 92697
2216 1110 75779
629 1123 44148
2347 345 74991
141 1153 13664
1324 2145 98188
882 136 31499
1122 491 20971
2357 1867 21869
1547 1821 15747
1619 1306 59218
1608 522 37490
666 1543 27728
668 566 45090
1967 2477 41294
556 2315 74098
1036 2661 73108
452 2287 79823
1416 427 80875
2723 232 65888
24 1656 57948
2740 737 97490
1898 2589 96976
1007 736 73280
1636 1944 75812
1711 976 83350
622 449 64540
212 934 73565
2579 2561 95100
1580 755 54323
447 470 3861
371 2222 85249
532 2585 69771
1902 948 47130
137 2191 56333
2135 349 33411
2340 220 27428
99 1307 12346
1616 1695 39945
238 1905 57928
91 1646 62949
2616 19 60392
282 1192 72934
1710 924 53492
2148 1800 79374
2001 1105 15260
1132 1563 21332
476 1307 5511
1640 136 30247
2816 2566 8623
1600 1249 8759
1288 1957 20162
2087 2414 45179
1586 1209 96321
57 2026 24162
208 103 40642
681 1272 65109
810 2122 10021
2020 1243 16705
736 463 85140
1379 880 47505
936 14 98823
412 811 2357
901 2155 46068
1890 2579 46635
2392 1226 13308
1918 1825 69108
268 2163 73926
1068 65 82667
737 8 4537
1375 2737 29114
2474 1833 19863
2103 964 63657
874 2735 76478
1917 2817 60731
1637 1585 54174
2405 2441 68088
89 888 75894
860 670 61610
634 2743 44955
1589 384 16324
2587 481 99926
1650 1960 10488
1680 43 9087
1325 1849 25292
1100 883 42322
1133 473 12581
1423 777 27229
1584 316 39192
1910 1180 47274
1630 2618 17898
2227 1561 81189
898 1796 28197
676 906 64876
2779 743 34802
634 1474 70921
276 2635 21791
1587 28 24983
1593 750 17968
2406 987 87405
1209 1655 76592
1742 1483 36136
704 648 38653
38 1551 73027
1320 691 59172
2280 1701 1388
2657 327 53659
1978 2792 89695
1820 145 55408
1537 2206 90900
2757 1363 75472
2562 2207 72279
2662 499 91099
2300 103 19186
2791 2572 31182
1676 1623 20577
2356 2361 52573
2163 1354 10807
982 1861 79124
1525 1672 3807
1300 731 50148
1753 2667 93264
191 395 21866
2611 1270 13119
118 2089 75840
600 1769 73529
698 2143 37893
93 1810 8143
1899 2185 47344
802 75 25675
2679 598 73763
1948 165 17956
1296 1437 75796
1666 542 28333
650 2203 28107
627 2331 2498
1377 2277 60335
160 378 7735
1010 355 93407
490 678 14120
2044 204 92205
2278 334 25713
2451 186 70935
933 191 21302
745 123 97494
1772 1224 44098
1817 667 84565
1865 1371 87392
2435 1925 47232
2815 1763 76600
832 2387 25654
44 98 71644
1797 2255 29723
1467 1519 87353
2776 2640 93568
1611 817 61016
626 2254 1053
1571 482 8244
762 2772 7603
486 1846 26964
206 947 84177
2176 2341 35188
553 413 95144
