总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,62,29.81%
编译成功,118,56.73%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,77.27%,0.00%
Medium,96,21.88%,55.21%,1.04%
Hard,68,27.94%,45.59%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.91,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Counting;Hash Table;Enumeration,成功,100,100,0,100.00%,0.96,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Counting;Hash Table;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,成功,100,100,0,100.00%,18.71,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Breadth-First Search;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,成功,10,10,0,100.00%,113.25,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Breadth-First Search;Depth-First Search,成功,10,10,0,100.00%,131.91,否,
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,100,0,100.00%,0.74,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Geometry;Segment Tree;Array;Enumeration;Binary Indexed Tree;Sorting,成功,100,100,0,100.00%,0.71,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Geometry;Segment Tree;Array;Enumeration;Binary Indexed Tree;Sorting,成功,100,100,0,100.00%,0.72,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Hash Table;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Hash Table;Prefix Sum,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Geometry;Segment Tree;Array;Binary Indexed Tree;Sorting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Geometry;Segment Tree;Array;Binary Indexed Tree;Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.63,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.77,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Array;Graph;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,String;Array;Graph;Depth-First Search;Breadth-First Search,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,106.83,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Counting;Enumeration;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,28.08,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,String;Counting;Enumeration;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.77,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Array;Sorting;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Array;Sorting;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Binary Search;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Greedy;Matrix,成功,102,102,0,100.00%,1.37,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Greedy;Matrix,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Two Pointers;Enumeration,成功,102,55,47,53.92%,0.77,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,String;Two Pointers;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Array;Math;Hash Table;Enumeration,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Array;Math;Hash Table;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.36,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Sliding Window;Enumeration;Array,成功,100,100,0,100.00%,0.91,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Sliding Window;Enumeration;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Simulation;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Simulation;Hash Table,成功,100,100,0,100.00%,6.59,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Binary Search;Sliding Window;Array;Sorting;Prefix Sum,成功,20,20,0,100.00%,123.62,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Greedy;Binary Search;Sliding Window;Array;Sorting;Prefix Sum,成功,20,20,0,100.00%,123.09,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Array;Binary Search;Sorting;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Array;Binary Search;Sorting;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Simulation;Matrix,成功,100,100,0,100.00%,1.02,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Simulation;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,61.68,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Shortest Path;Breath-First Search;Graph;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Binary Search;Shortest Path;Breath-First Search;Graph;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Stack;Monotonic Stack;Queue;Sliding Window;Segment Tree;Array;Monotonic Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Stack;Monotonic Stack;Queue;Sliding Window;Segment Tree;Array;Monotonic Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.78,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Array;Combinatorics;Sorting;Dynamic Programming,成功,20,20,0,100.00%,50.53,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Array;Combinatorics;Sorting;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,15,5,75.00%,119.42,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Array;Stack;Math;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Array;Stack;Math;Monotonic Stack,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Array;Sorting;Math;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Array;Sorting;Math;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Array;Prefix Sum;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,11.84,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Array;Prefix Sum;Dynamic Programming;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Array;Graph;Topological Sort;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,String;Enumeration;Array;Graph;Topological Sort;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.78,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Counting;Hash Table,成功,100,100,0,100.00%,0.78,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Counting;Math;Hash Table,成功,100,100,0,100.00%,7.66,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Counting;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Number Theory;Array;Bitmask;Dynamic Programming;Bit Manipulation,成功,100,100,0,100.00%,96.74,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Number Theory;Array;Bitmask;Dynamic Programming;Bit Manipulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Prefix Sum;Sliding Window;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Prefix Sum;Sliding Window;Enumeration,成功,100,0,100,0.00%,0.00,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Array;Sorting;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Array;Sorting;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,成功,100,100,0,100.00%,29.95,否,
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.82,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Array;Sorting;Greedy,成功,20,20,0,100.00%,66.45,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Array;Sorting;Greedy,成功,20,20,0,100.00%,74.26,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Sorting;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Sorting;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Array;Memoization;Dynamic Programming;Matrix,成功,100,100,0,100.00%,65.68,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Array;Memoization;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;String;Number Theory;Combinatorics;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;String;Number Theory;Combinatorics;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Array;Heap (Priority Queue);Sorting,成功,20,0,20,0.00%,0.00,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Greedy;Matrix;Array;Heap (Priority Queue);Sorting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Number Theory;Combinatorics;Math,成功,100,100,0,100.00%,6.72,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Number Theory;Combinatorics;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Binary Search;Greedy,成功,100,100,0,100.00%,66.37,否,
