总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,139,66.83%
编译成功,159,76.44%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,88.64%,0.00%
Medium,96,64.58%,76.04%,1.04%
Hard,68,58.82%,69.12%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.87,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Bit Manipulation;Math,成功,100,100,0,100.00%,0.88,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Enumeration;Hash Table;Counting,成功,100,100,0,100.00%,0.88,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Enumeration;Hash Table;Counting,成功,100,100,0,100.00%,1.17,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Tree;Depth-First Search,成功,100,100,0,100.00%,20.85,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Breadth-First Search;Tree;Depth-First Search,成功,100,100,0,100.00%,35.53,否,
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Tree;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Breadth-First Search;Tree;Depth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,100,0,100.00%,0.76,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Segment Tree;Array;Binary Indexed Tree;Enumeration;Geometry;Math,成功,100,100,0,100.00%,0.76,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Segment Tree;Array;Binary Indexed Tree;Enumeration;Geometry;Math,成功,100,100,0,100.00%,0.73,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Prefix Sum;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Array;Prefix Sum;Hash Table,成功,10,10,0,100.00%,160.07,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Segment Tree;Array;Binary Indexed Tree;Geometry;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Segment Tree;Array;Binary Indexed Tree;Geometry;Math,成功,100,100,0,100.00%,58.11,否,
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.24,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,2.24,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;Depth-First Search;Graph;String;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;Depth-First Search;Graph;String;Breadth-First Search,成功,100,100,0,100.00%,0.94,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,107.49,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,255.96,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Dynamic Programming;String;Enumeration;Hash Table;Counting,成功,100,100,0,100.00%,16.14,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Dynamic Programming;String;Enumeration;Hash Table;Counting,成功,100,100,0,100.00%,63.01,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.91,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.78,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,成功,10,10,0,100.00%,41.65,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Array;Sorting,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Enumeration;Binary Search,成功,100,100,0,100.00%,66.13,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Enumeration;Binary Search,成功,100,100,0,100.00%,0.96,否,
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,14.06,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,34.72,否,
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,成功,102,102,0,100.00%,1.45,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Greedy;Matrix;Array,成功,102,102,0,100.00%,1.39,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,成功,102,102,0,100.00%,1.28,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Array;Enumeration;Hash Table;Math,成功,102,102,0,100.00%,125.39,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Array;Enumeration;Hash Table;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,3.36,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Combinatorics;Math,成功,103,103,0,100.00%,5.27,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Number Theory;Enumeration;Sliding Window;Math,成功,100,100,0,100.00%,0.92,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Number Theory;Enumeration;Sliding Window;Math,成功,100,100,0,100.00%,0.80,否,
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Hash Table;Simulation,成功,100,100,0,100.00%,6.42,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,String;Stack;Hash Table;Simulation,成功,100,100,0,100.00%,7.64,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Greedy;Prefix Sum;Array;Binary Search;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Greedy;Prefix Sum;Array;Binary Search;Sliding Window,成功,20,20,0,100.00%,133.41,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Dynamic Programming;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Dynamic Programming;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Array;Simulation,成功,100,100,0,100.00%,1.54,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,成功,20,20,0,100.00%,46.06,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Matrix;Array;Dynamic Programming,成功,20,20,0,100.00%,142.33,否,
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Binary Search;Depth-First Search;Graph;Breath-First Search,成功,20,20,0,100.00%,28.78,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Shortest Path;Binary Search;Depth-First Search;Graph;Breath-First Search,成功,20,20,0,100.00%,21.39,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Monotonic Stack;Array;Stack;Queue;Monotonic Queue;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Segment Tree;Monotonic Stack;Array;Stack;Queue;Monotonic Queue;Sliding Window,成功,20,20,0,100.00%,42.06,否,
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.79,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.77,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Combinatorics;Array;Dynamic Programming;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Combinatorics;Array;Dynamic Programming;Math,成功,20,20,0,100.00%,46.00,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,14,6,70.00%,109.70,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,17,3,85.00%,119.65,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,成功,20,20,0,100.00%,31.72,否,
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Prefix Sum;Math,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Prefix Sum;Math,成功,100,100,0,100.00%,0.75,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,成功,100,100,0,100.00%,0.92,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,成功,100,100,0,100.00%,0.79,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,11.86,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Greedy;Prefix Sum;Array;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,14.42,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Topological Sort;Array;Bit Manipulation;Graph;String;Enumeration,成功,100,100,0,100.00%,0.86,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Topological Sort;Array;Bit Manipulation;Graph;String;Enumeration,成功,100,78,22,78.00%,0.90,否,
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.77,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Hash Table;Math;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,String;Hash Table;Math;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Array;Bit Manipulation;Number Theory;Dynamic Programming;Math,成功,100,100,0,100.00%,52.49,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Bitmask;Array;Bit Manipulation;Number Theory;Dynamic Programming;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Enumeration;Prefix Sum;Sliding Window,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,String;Enumeration;Prefix Sum;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.70,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Matrix;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,100,0,100.00%,65.76,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Array;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Greedy;Array;Binary Search,成功,100,100,0,100.00%,30.63,否,
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.78,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.78,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,成功,20,20,0,100.00%,64.97,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Array;Sorting,成功,20,20,0,100.00%,67.43,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;String;Dynamic Programming;Hash Table,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;String;Dynamic Programming;Hash Table,成功,100,100,0,100.00%,4.27,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Array;Dynamic Programming,成功,100,100,0,100.00%,63.28,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Matrix;Array;Dynamic Programming,成功,100,100,0,100.00%,69.46,否,
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;Number Theory;String;Math,成功,100,100,0,100.00%,0.72,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Combinatorics;Simulation;Number Theory;String;Math,成功,100,100,0,100.00%,0.74,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Array;Matrix;Heap (Priority Queue),成功,20,20,0,100.00%,42.76,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Greedy;Array;Matrix;Heap (Priority Queue),成功,20,20,0,100.00%,67.97,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Combinatorics;Number Theory;Math,成功,100,100,0,100.00%,7.88,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,String;Combinatorics;Number Theory;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Array;Binary Search,成功,100,100,0,100.00%,115.21,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Greedy;Array;Binary Search,成功,100,100,0,100.00%,146.76,否,
