总体统计
总文件数,208
测试成功,140,67.31%
测试失败,68,32.69%
编译成功,159,76.44%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,39,88.64%,0,0.00%
Medium,96,63,65.62%,33,34.38%,73,76.04%,0,0.00%
Hard,68,40,58.82%,28,41.18%,47,69.12%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Array, Binary Search",成功,20,20,0,100.00%,31.78 ms,否
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,26.28 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,76.41 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Combinatorics, String, Math, Dynamic Programming",成功,100,100,0,100.00%,19.82 ms,否
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Array, Simulation",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Array, Simulation",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",成功,20,20,0,100.00%,43.04 ms,否
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Array, Binary Search",成功,20,20,0,100.00%,49.48 ms,否
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Array, Binary Search",成功,20,20,0,100.00%,55.86 ms,否
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Prefix Sum, Array",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Sliding Window, Prefix Sum, Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,100,0,100.00%,17.74 ms,否
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",成功,100,100,0,100.00%,17.80 ms,否
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,21.64 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",成功,20,20,0,100.00%,101.26 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.89 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Bit Manipulation, Math",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Array, Enumeration, Counting",成功,100,100,0,100.00%,0.88 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Array, Enumeration, Counting",成功,100,100,0,100.00%,1.13 ms,否
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Breadth-First Search, Depth-First Search",成功,100,100,0,100.00%,21.07 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Tree, Breadth-First Search, Depth-First Search",成功,100,100,0,100.00%,35.81 ms,否
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Breadth-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Tree, Breadth-First Search, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Array, Simulation",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Array, Simulation",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Enumeration, Segment Tree, Geometry, Array, Binary Indexed Tree",成功,100,100,0,100.00%,0.68 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Sorting, Math, Enumeration, Segment Tree, Geometry, Array, Binary Indexed Tree",成功,100,100,0,100.00%,0.71 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,10,0,100.00%,160.34 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Segment Tree, Geometry, Array, Binary Indexed Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Sorting, Math, Segment Tree, Geometry, Array, Binary Indexed Tree",成功,100,100,0,100.00%,59.33 ms,否
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.37 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,2.19 ms,否
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Breadth-First Search, Depth-First Search, String, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Graph, Breadth-First Search, Depth-First Search, String, Array",成功,100,100,0,100.00%,1.02 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,109.33 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,256.88 ms,否
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Counting, Hash Table, Enumeration, String",成功,100,100,0,100.00%,15.73 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Dynamic Programming, Counting, Hash Table, Enumeration, String",成功,100,100,0,100.00%,64.26 ms,否
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.67 ms,否
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Sorting, Array",成功,10,10,0,100.00%,40.04 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Greedy, Sorting, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",成功,100,100,0,100.00%,66.77 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Array, Enumeration, Binary Search",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,100,0,100.00%,13.79 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"String, Binary Search",成功,100,100,0,100.00%,35.40 ms,否
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",成功,102,102,0,100.00%,1.26 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Array, Matrix",成功,102,102,0,100.00%,1.31 ms,否
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, String, Two Pointers",成功,102,102,0,100.00%,1.10 ms,否
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Math, Enumeration",成功,102,102,0,100.00%,123.94 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Array, Math, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,3.57 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Combinatorics, Math",成功,103,103,0,100.00%,5.25 ms,否
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Number Theory, Math, Enumeration, Sliding Window, Array",成功,100,100,0,100.00%,0.90 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Number Theory, Math, Enumeration, Sliding Window, Array",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, String, Simulation, Stack",成功,100,100,0,100.00%,6.50 ms,否
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, String, Simulation, Stack",成功,100,100,0,100.00%,7.06 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sorting, Binary Search, Sliding Window, Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Greedy, Sorting, Binary Search, Sliding Window, Prefix Sum, Array",成功,20,20,0,100.00%,132.51 ms,否
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Sorting, Dynamic Programming, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Sorting, Dynamic Programming, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Array, Simulation, Matrix",成功,100,100,0,100.00%,1.44 ms,否
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",成功,20,20,0,100.00%,45.65 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Array, Matrix",成功,20,20,0,100.00%,144.76 ms,否
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Shortest Path, Depth-First Search, Breath-First Search, Binary Search",成功,20,20,0,100.00%,28.96 ms,否
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Graph, Shortest Path, Depth-First Search, Breath-First Search, Binary Search",成功,20,20,0,100.00%,21.70 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Stack, Sliding Window, Stack, Queue, Segment Tree, Array, Monotonic Queue",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Monotonic Stack, Sliding Window, Stack, Queue, Segment Tree, Array, Monotonic Queue",成功,20,20,0,100.00%,43.59 ms,否
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Sorting, Combinatorics, Math, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Dynamic Programming, Sorting, Combinatorics, Math, Array",成功,20,20,0,100.00%,49.58 ms,否
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,14,6,70.00%,111.83 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,17,3,85.00%,121.81 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Monotonic Stack, Array, Math, Stack",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Monotonic Stack, Array, Math, Stack",成功,20,20,0,100.00%,29.92 ms,否
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Array, Math",成功,100,100,0,100.00%,0.89 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Array, Math",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Math, Simulation",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Sorting, Array, Math, Simulation",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Dynamic Programming, Greedy, Hash Table, Prefix Sum, Array",成功,100,100,0,100.00%,11.70 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Dynamic Programming, Greedy, Hash Table, Prefix Sum, Array",成功,100,100,0,100.00%,14.59 ms,否
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, Bit Manipulation, Enumeration, Topological Sort, String, Array",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Graph, Bit Manipulation, Enumeration, Topological Sort, String, Array",成功,100,82,18,82.00%,0.82 ms,否
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",成功,100,100,0,100.00%,0.59 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, String, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Math, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, String, Math, Counting",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Dynamic Programming, Bitmask, Number Theory, Math, Bit Manipulation, Array",成功,100,100,0,100.00%,52.55 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Dynamic Programming, Bitmask, Number Theory, Math, Bit Manipulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, String, Enumeration, Prefix Sum",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Sliding Window, String, Enumeration, Prefix Sum",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Array, Matrix",成功,100,100,0,100.00%,0.78 ms,否
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",成功,100,100,0,100.00%,67.37 ms,否
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"String, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Array, Binary Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Greedy, Array, Binary Search",成功,100,100,0,100.00%,30.80 ms,否
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.74 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.74 ms,否
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Greedy, Sorting, Array",成功,20,20,0,100.00%,67.95 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Greedy, Sorting, Array",成功,20,20,0,100.00%,66.41 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Dynamic Programming, Greedy, Hash Table, Sorting, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Dynamic Programming, Greedy, Hash Table, Sorting, String",成功,100,100,0,100.00%,4.31 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Array, Matrix, Memoization",成功,100,100,0,100.00%,64.26 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Array, Matrix, Memoization",成功,100,100,0,100.00%,70.68 ms,否
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Number Theory, Simulation, Combinatorics, Math, String",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Number Theory, Simulation, Combinatorics, Math, String",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Greedy, Matrix, Sorting, Array",成功,20,20,0,100.00%,41.93 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Heap (Priority Queue), Greedy, Matrix, Sorting, Array",成功,20,20,0,100.00%,69.25 ms,否
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, String, Math, Number Theory",成功,100,100,0,100.00%,7.28 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Combinatorics, String, Math, Number Theory",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Array, Binary Search",成功,100,100,0,100.00%,115.90 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Greedy, Array, Binary Search",成功,100,100,0,100.00%,148.09 ms,否
