总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,88,42.31%
编译成功,137,65.87%
超时文件,4,1.92%
超时用例,209,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,61.36%,90.91%,0.00%
Medium,96,37.50%,67.71%,2.08%
Hard,68,36.76%,47.06%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.67,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,98,2,98.00%,0.90,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Counting;Array,成功,100,100,0,100.00%,0.70,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Enumeration;Hash Table;Counting;Array,成功,100,100,0,100.00%,1.26,否,
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,成功,100,100,0,100.00%,37.51,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,成功,10,10,0,100.00%,111.07,否,
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Depth-First Search;Tree;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.82,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Simulation;Array,成功,100,100,0,100.00%,0.83,否,
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Segment Tree;Enumeration;Geometry;Sorting;Array;Binary Indexed Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Math;Segment Tree;Enumeration;Geometry;Sorting;Array;Binary Indexed Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Hash Table;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Sorting;Array;Binary Indexed Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Math;Segment Tree;Geometry;Sorting;Array;Binary Indexed Tree,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.90,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;String;Graph;Array;Breadth-First Search,成功,100,100,0,100.00%,0.91,否,
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Depth-First Search;String;Graph;Array;Breadth-First Search,成功,100,0,100,0.00%,0.00,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Dynamic Programming;Array,成功,100,100,0,100.00%,346.12,否,
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Counting;Enumeration;String;Hash Table;Dynamic Programming,成功,100,100,0,100.00%,28.51,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Counting;Enumeration;String;Hash Table;Dynamic Programming,成功,100,100,0,100.00%,60.65,否,
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,1,99,1.00%,0.71,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Hash Table;Array,成功,100,100,0,100.00%,0.77,否,
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Greedy;Sorting;Array,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,成功,100,100,0,100.00%,29.94,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Enumeration;Binary Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,成功,100,19,81,19.00%,2770.79,是,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,Binary Search;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.33,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Matrix;Greedy;Array,成功,102,102,0,100.00%,1.16,否,
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,0,102,0.00%,0.00,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Enumeration;String;Two Pointers,成功,102,102,0,100.00%,1.07,否,
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Math;Enumeration;Hash Table;Array,成功,102,102,0,100.00%,124.91,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Math;Enumeration;Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,3.50,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,5.59,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Enumeration;Array;Sliding Window,成功,100,100,0,100.00%,0.89,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Math;Number Theory;Enumeration;Array;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Hash Table;Stack,成功,100,100,0,100.00%,4.67,否,
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Simulation;String;Hash Table;Stack,成功,100,100,0,100.00%,6.72,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Binary Search;Greedy;Sorting;Array;Sliding Window,成功,20,20,0,100.00%,130.46,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Prefix Sum;Binary Search;Greedy;Sorting;Array;Sliding Window,成功,20,20,0,100.00%,125.96,否,
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Binary Search;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Dynamic Programming;Binary Search;Sorting;Array,成功,20,20,0,100.00%,96.69,否,
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Matrix;Simulation;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,成功,20,20,0,100.00%,61.25,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Dynamic Programming;Matrix;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Shortest Path;Breath-First Search;Graph,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Depth-First Search;Binary Search;Shortest Path;Breath-First Search;Graph,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Stack;Queue;Segment Tree;Monotonic Queue;Monotonic Stack;Array;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Stack;Queue;Segment Tree;Monotonic Queue;Monotonic Stack;Array;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Prefix Sum;Array,成功,100,100,0,100.00%,0.87,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Combinatorics;Sorting;Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Math;Combinatorics;Sorting;Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,成功,20,15,5,75.00%,116.87,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Math;Stack;Monotonic Stack;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Math;Prefix Sum;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Math;Simulation;Sorting;Array,成功,100,3,97,3.00%,0.93,否,
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Math;Simulation;Sorting;Array,成功,100,40,60,40.00%,0.75,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Greedy;Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,11.43,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Prefix Sum;Greedy;Hash Table;Array;Dynamic Programming,成功,100,100,0,100.00%,12.42,否,
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Bit Manipulation;Topological Sort;Enumeration;String;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Bit Manipulation;Topological Sort;Enumeration;String;Graph;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.77,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,String;Hash Table;Counting,成功,100,100,0,100.00%,0.78,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;String;Hash Table;Counting,成功,100,0,100,0.00%,0.00,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Math;String;Hash Table;Counting,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bit Manipulation;Number Theory;Array;Dynamic Programming;Bitmask,成功,100,100,0,100.00%,92.89,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Math;Bit Manipulation;Number Theory;Array;Dynamic Programming;Bitmask,成功,100,100,0,100.00%,115.09,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Prefix Sum;String;Sliding Window,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Enumeration;Prefix Sum;String;Sliding Window,成功,100,100,0,100.00%,12.42,否,
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,成功,100,100,0,100.00%,0.74,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Matrix;Sorting;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,成功,20,20,0,100.00%,152.40,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Hash Table;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,66.48,否,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,Dynamic Programming;String,成功,100,100,0,100.00%,42.51,否,
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,29.69,否,
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,0,200,0.00%,0.00,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.76,否,
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,成功,20,20,0,100.00%,68.48,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Greedy;Sorting;Array,成功,20,20,0,100.00%,74.49,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Hash Table;Sorting;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Greedy;String;Hash Table;Sorting;Dynamic Programming,成功,100,0,100,0.00%,0.00,是,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Dynamic Programming;Matrix;Memoization;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Dynamic Programming;Matrix;Memoization;Array,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;Combinatorics;Number Theory;String;Simulation,成功,100,85,15,85.00%,0.94,否,
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Math;Combinatorics;Number Theory;String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Greedy;Heap (Priority Queue);Sorting;Array,成功,20,20,0,100.00%,40.64,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Matrix;Greedy;Heap (Priority Queue);Sorting;Array,成功,20,20,0,100.00%,48.31,否,
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Math;Combinatorics;String;Number Theory,成功,100,100,0,100.00%,7.07,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Math;Combinatorics;String;Number Theory,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Binary Search;Greedy;Array,成功,100,100,0,100.00%,82.25,否,
