总体统计
总文件数,208
测试成功,91,43.75%
测试失败,117,56.25%
编译成功,123,59.13%
超时文件,2,0.96%
超时用例,79
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,29,65.91%,15,34.09%,33,75.00%,0,0.00%
Medium,96,36,37.50%,60,62.50%,54,56.25%,0,0.00%
Hard,68,26,38.24%,42,61.76%,36,52.94%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
weekly_contest_423_p2_c.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",成功,20,20,0,100.00%,31.49 ms,否
weekly_contest_423_p2_cpp.rs,3350. Adjacent Increasing Subarrays Detection II,Medium,"Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_423_p3_c.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,21.85 ms,否
weekly_contest_423_p3_cpp.rs,3351. Sum of Good Subsequences,Hard,"Hash Table, Dynamic Programming, Array",成功,100,100,0,100.00%,103.39 ms,否
weekly_contest_423_p4_c.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Math, Combinatorics, Dynamic Programming, String",成功,100,100,0,100.00%,8.41 ms,否
weekly_contest_423_p4_cpp.rs,3352. Count K-Reducible Numbers Less Than N,Hard,"Math, Combinatorics, Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p1_c.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Simulation, Array",成功,100,100,0,100.00%,0.68 ms,否
weekly_contest_424_p1_cpp.rs,3354. Make Array Elements Equal to Zero,Easy,"Prefix Sum, Simulation, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_424_p2_c.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p2_cpp.rs,3355. Zero Array Transformation I,Medium,"Prefix Sum, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_c.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p3_cpp.rs,3356. Zero Array Transformation II,Medium,"Prefix Sum, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_c.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_424_p4_cpp.rs,3357. Minimize the Maximum Adjacent Element Difference,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p1_c.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Sliding Window, Array",成功,100,100,0,100.00%,0.76 ms,否
weekly_contest_425_p1_cpp.rs,3364. Minimum Positive Sum Subarray ,Easy,"Prefix Sum, Sliding Window, Array",成功,100,100,0,100.00%,0.77 ms,否
weekly_contest_425_p2_c.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p2_cpp.rs,3365. Rearrange K Substrings to Form Target String,Medium,"Hash Table, Sorting, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_425_p3_c.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,17.65 ms,否
weekly_contest_425_p3_cpp.rs,3366. Minimum Array Sum,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,0.85 ms,否
weekly_contest_425_p4_c.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",成功,20,20,0,100.00%,76.32 ms,否
weekly_contest_425_p4_cpp.rs,3367. Maximize Sum of Weights after Edge Removals,Hard,"Dynamic Programming, Tree, Depth-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",成功,100,100,0,100.00%,0.88 ms,否
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,"Math, Bit Manipulation",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",成功,100,100,0,100.00%,0.83 ms,否
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,"Hash Table, Counting, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",成功,100,100,0,100.00%,58.06 ms,否
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,"Breadth-First Search, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,"Breadth-First Search, Tree, Depth-First Search",成功,10,10,0,100.00%,122.14 ms,否
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,"Simulation, Array",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,"Simulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Segment Tree, Array, Math, Geometry, Enumeration, Sorting, Binary Indexed Tree",成功,100,100,0,100.00%,0.68 ms,否
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,"Segment Tree, Array, Math, Geometry, Enumeration, Sorting, Binary Indexed Tree",成功,100,100,0,100.00%,0.81 ms,否
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,"Hash Table, Prefix Sum, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Segment Tree, Array, Math, Geometry, Sorting, Binary Indexed Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,"Segment Tree, Array, Math, Geometry, Sorting, Binary Indexed Tree",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.57 ms,否
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.58 ms,否
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Depth-First Search, Array, Graph, Breadth-First Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,"Depth-First Search, Array, Graph, Breadth-First Search, String",成功,100,100,0,100.00%,0.92 ms,否
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",成功,100,100,0,100.00%,104.26 ms,否
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,"Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Counting, Hash Table, Dynamic Programming, String, Enumeration",成功,100,100,0,100.00%,14.31 ms,否
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,"Counting, Hash Table, Dynamic Programming, String, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Greedy, Array",成功,10,0,10,0.00%,0.00 ms,否
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,"Sorting, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",成功,100,100,0,100.00%,31.72 ms,否
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,"Enumeration, Binary Search, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",成功,100,100,0,100.00%,12.89 ms,否
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,"Binary Search, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Matrix, Array",成功,102,102,0,100.00%,1.33 ms,否
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,"Greedy, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, Two Pointers, String",成功,102,55,47,53.92%,0.83 ms,否
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,"Enumeration, Two Pointers, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,"Hash Table, Math, Enumeration, Array",成功,102,102,0,100.00%,128.52 ms,否
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,"Hash Table, Math, Enumeration, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Math, Combinatorics",成功,103,103,0,100.00%,3.31 ms,否
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,"Math, Combinatorics",成功,103,103,0,100.00%,5.29 ms,否
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,"Sliding Window, Array, Math, Number Theory, Enumeration",成功,100,100,0,100.00%,0.94 ms,否
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,"Sliding Window, Array, Math, Number Theory, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,"Hash Table, Stack, Simulation, String",成功,100,100,0,100.00%,6.04 ms,否
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Sorting, Sliding Window, Array, Prefix Sum, Binary Search, Greedy",成功,20,20,0,100.00%,126.19 ms,否
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,"Sorting, Sliding Window, Array, Prefix Sum, Binary Search, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Sorting, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,"Binary Search, Sorting, Dynamic Programming, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Matrix, Array",成功,100,100,0,100.00%,0.96 ms,否
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,"Simulation, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Matrix, Array",成功,20,20,0,100.00%,63.23 ms,否
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,"Dynamic Programming, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Depth-First Search, Graph, Shortest Path, Binary Search, Breath-First Search",成功,20,20,0,100.00%,35.50 ms,否
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,"Depth-First Search, Graph, Shortest Path, Binary Search, Breath-First Search",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Sliding Window, Segment Tree, Array, Queue, Stack, Monotonic Stack, Monotonic Queue",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,"Sliding Window, Segment Tree, Array, Queue, Stack, Monotonic Stack, Monotonic Queue",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.74 ms,否
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,"Prefix Sum, Array",成功,100,100,0,100.00%,0.80 ms,否
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Math, Dynamic Programming, Combinatorics, Sorting",成功,20,20,0,100.00%,45.66 ms,否
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,"Array, Math, Dynamic Programming, Combinatorics, Sorting",成功,20,20,0,100.00%,47.35 ms,否
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,"Dynamic Programming, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Math, Monotonic Stack, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,"Stack, Math, Monotonic Stack, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",成功,100,100,0,100.00%,0.79 ms,否
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,"Prefix Sum, Math, Array",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,"Math, Sorting, Simulation, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,"Math, Sorting, Simulation, Array",成功,100,100,0,100.00%,0.69 ms,否
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Array, Hash Table, Dynamic Programming, Prefix Sum, Greedy",成功,100,100,0,100.00%,11.25 ms,否
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,"Array, Hash Table, Dynamic Programming, Prefix Sum, Greedy",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,"Array, Graph, Topological Sort, Bit Manipulation, String, Enumeration",成功,100,94,6,94.00%,0.74 ms,否
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,"Array, Graph, Topological Sort, Bit Manipulation, String, Enumeration",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, Counting, String",成功,100,100,0,100.00%,0.67 ms,否
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,"Hash Table, Counting, String",成功,100,100,0,100.00%,0.75 ms,否
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, Math, Counting, String",成功,100,100,0,100.00%,7.59 ms,否
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,"Hash Table, Math, Counting, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Array, Math, Dynamic Programming, Number Theory, Bit Manipulation, Bitmask",成功,100,100,0,100.00%,95.89 ms,否
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,"Array, Math, Dynamic Programming, Number Theory, Bit Manipulation, Bitmask",成功,100,100,0,100.00%,137.14 ms,否
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, Sliding Window, Prefix Sum, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,"Enumeration, Sliding Window, Prefix Sum, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Matrix, Array",成功,100,100,0,100.00%,0.82 ms,否
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,"Sorting, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,"Hash Table, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",成功,100,34,66,34.00%,3519.20 ms,是
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,"Dynamic Programming, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,"Binary Search, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.71 ms,否
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,"Sorting, Greedy, Array",成功,20,20,0,100.00%,70.71 ms,否
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,"Sorting, Greedy, Array",成功,20,20,0,100.00%,74.75 ms,否
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Dynamic Programming, String, Sorting, Greedy",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,"Hash Table, Dynamic Programming, String, Sorting, Greedy",成功,100,100,0,100.00%,16.09 ms,否
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Memoization, Matrix, Array",成功,100,100,0,100.00%,62.59 ms,否
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,"Dynamic Programming, Memoization, Matrix, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Math, Simulation, Number Theory, Combinatorics, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,"Math, Simulation, Number Theory, Combinatorics, String",成功,100,0,100,0.00%,0.00 ms,否
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Array, Heap (Priority Queue), Sorting, Matrix",成功,20,20,0,100.00%,41.28 ms,否
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,"Greedy, Array, Heap (Priority Queue), Sorting, Matrix",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Math, Combinatorics, Number Theory, String",成功,100,100,0,100.00%,6.71 ms,否
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,"Math, Combinatorics, Number Theory, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Greedy, Array",成功,100,100,0,100.00%,119.54 ms,否
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,"Binary Search, Greedy, Array",成功,100,100,0,100.00%,79.16 ms,否
