总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,91,43.75%
编译成功,124,59.62%
超时文件,2,0.96%
超时用例,79,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,65.91%,75.00%,0.00%
Medium,96,37.50%,57.29%,0.00%
Hard,68,38.24%,52.94%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
weekly_contest_426_p1_c.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.74,否,
weekly_contest_426_p1_cpp.rs,3370. Smallest Number With All Set Bits,Easy,Math;Bit Manipulation,成功,100,100,0,100.00%,0.92,否,
weekly_contest_426_p2_c.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Enumeration;Counting;Hash Table,成功,100,100,0,100.00%,0.89,否,
weekly_contest_426_p2_cpp.rs,3371. Identify the Largest Outlier in an Array,Medium,Array;Enumeration;Counting;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p3_c.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,57.84,否,
weekly_contest_426_p3_cpp.rs,3372. Maximize the Number of Target Nodes After Connecting Trees I,Medium,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_c.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_426_p4_cpp.rs,3373. Maximize the Number of Target Nodes After Connecting Trees II,Hard,Tree;Depth-First Search;Breadth-First Search,成功,10,10,0,100.00%,120.52,否,
weekly_contest_427_p1_c.rs,3379. Transformed Array,Easy,Array;Simulation,成功,100,100,0,100.00%,0.83,否,
weekly_contest_427_p1_cpp.rs,3379. Transformed Array,Easy,Array;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p2_c.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Array;Binary Indexed Tree;Math;Segment Tree;Enumeration;Geometry,成功,100,100,0,100.00%,0.82,否,
weekly_contest_427_p2_cpp.rs,3380. Maximum Area Rectangle With Point Constraints I,Medium,Sorting;Array;Binary Indexed Tree;Math;Segment Tree;Enumeration;Geometry,成功,100,100,0,100.00%,0.66,否,
weekly_contest_427_p3_c.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p3_cpp.rs,3381. Maximum Subarray Sum With Length Divisible by K,Medium,Prefix Sum;Array;Hash Table,成功,10,0,10,0.00%,0.00,否,
weekly_contest_427_p4_c.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Array;Binary Indexed Tree;Math;Segment Tree;Geometry,失败,,,,,,,Failed to compile Rust solution
weekly_contest_427_p4_cpp.rs,3382. Maximum Area Rectangle With Point Constraints II,Hard,Sorting;Array;Binary Indexed Tree;Math;Segment Tree;Geometry,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p1_c.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.60,否,
weekly_contest_428_p1_cpp.rs,3386. Button with Longest Push Time,Easy,Array,成功,100,100,0,100.00%,1.81,否,
weekly_contest_428_p2_c.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;String;Graph;Depth-First Search;Breadth-First Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p2_cpp.rs,3387. Maximize Amount After Two Days of Conversions,Medium,Array;String;Graph;Depth-First Search;Breadth-First Search,成功,100,100,0,100.00%,0.80,否,
weekly_contest_428_p3_c.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,成功,100,100,0,100.00%,104.06,否,
weekly_contest_428_p3_cpp.rs,3388. Count Beautiful Splits in an Array,Medium,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_428_p4_c.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;String;Counting;Dynamic Programming;Enumeration,成功,100,100,0,100.00%,14.12,否,
weekly_contest_428_p4_cpp.rs,3389. Minimum Operations to Make Character Frequencies Equal,Hard,Hash Table;String;Counting;Dynamic Programming;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p1_c.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,成功,100,100,0,100.00%,0.70,否,
weekly_contest_429_p1_cpp.rs,3396. Minimum Number of Operations to Make Elements in Array Distinct,Easy,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p2_c.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,成功,10,0,10,0.00%,0.00,否,
weekly_contest_429_p2_cpp.rs,3397. Maximum Number of Distinct Elements After Operations,Medium,Sorting;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p3_c.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Enumeration;Binary Search,成功,100,100,0,100.00%,30.38,否,
weekly_contest_429_p3_cpp.rs,3398. Smallest Substring With Identical Characters I,Hard,Array;Enumeration;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_429_p4_c.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,成功,100,100,0,100.00%,12.96,否,
weekly_contest_429_p4_cpp.rs,3399. Smallest Substring With Identical Characters II,Hard,String;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p1_c.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Greedy;Matrix,成功,102,102,0,100.00%,1.38,否,
weekly_contest_430_p1_cpp.rs,3402. Minimum Operations to Make Columns Strictly Increasing,Easy,Array;Greedy;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p2_c.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,成功,102,55,47,53.92%,1.01,否,
weekly_contest_430_p2_cpp.rs,3403. Find the Lexicographically Largest String From the Box I,Medium,Two Pointers;String;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p3_c.rs,3404. Count Special Subsequences,Medium,Array;Enumeration;Math;Hash Table,成功,102,102,0,100.00%,126.31,否,
weekly_contest_430_p3_cpp.rs,3404. Count Special Subsequences,Medium,Array;Enumeration;Math;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_430_p4_c.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,3.65,否,
weekly_contest_430_p4_cpp.rs,3405. Count the Number of Arrays with K Matching Adjacent Elements,Hard,Math;Combinatorics,成功,103,103,0,100.00%,5.22,否,
weekly_contest_431_p1_c.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Number Theory;Math;Sliding Window;Enumeration,成功,100,100,0,100.00%,0.90,否,
weekly_contest_431_p1_cpp.rs,3411. Maximum Subarray With Equal Products,Easy,Array;Number Theory;Math;Sliding Window;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_c.rs,3412. Find Mirror Score of a String,Medium,Hash Table;Stack;String;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p2_cpp.rs,3412. Find Mirror Score of a String,Medium,Hash Table;Stack;String;Simulation,成功,100,100,0,100.00%,6.30,否,
weekly_contest_431_p3_c.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Array;Greedy;Binary Search;Sliding Window;Prefix Sum,成功,20,20,0,100.00%,123.59,否,
weekly_contest_431_p3_cpp.rs,3413. Maximum Coins From K Consecutive Bags,Medium,Sorting;Array;Greedy;Binary Search;Sliding Window;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_c.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Binary Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_431_p4_cpp.rs,3414. Maximum Score of Non-overlapping Intervals,Hard,Sorting;Array;Binary Search;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p1_c.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Simulation;Matrix,成功,100,100,0,100.00%,1.17,否,
weekly_contest_432_p1_cpp.rs,3417. Zigzag Grid Traversal With Skip,Easy,Array;Simulation;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p2_c.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,成功,20,20,0,100.00%,61.03,否,
weekly_contest_432_p2_cpp.rs,3418. Maximum Amount of Money Robot Can Earn,Medium,Array;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p3_c.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Binary Search;Shortest Path;Graph;Depth-First Search,成功,20,20,0,100.00%,36.69,否,
weekly_contest_432_p3_cpp.rs,3419. Minimize the Maximum Edge Weight of Graph,Medium,Breath-First Search;Binary Search;Shortest Path;Graph;Depth-First Search,成功,20,0,20,0.00%,0.00,否,
weekly_contest_432_p4_c.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Array;Monotonic Queue;Monotonic Stack;Sliding Window;Stack;Segment Tree;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_432_p4_cpp.rs,3420. Count Non-Decreasing Subarrays After K Operations,Hard,Array;Monotonic Queue;Monotonic Stack;Sliding Window;Stack;Segment Tree;Queue,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p1_c.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.78,否,
weekly_contest_433_p1_cpp.rs,3427. Sum of Variable Length Subarrays,Easy,Array;Prefix Sum,成功,100,100,0,100.00%,0.78,否,
weekly_contest_433_p2_c.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Array;Math;Dynamic Programming;Combinatorics,成功,20,20,0,100.00%,44.90,否,
weekly_contest_433_p2_cpp.rs,3428. Maximum and Minimum Sums of at Most Size K Subsequences,Medium,Sorting;Array;Math;Dynamic Programming;Combinatorics,成功,20,20,0,100.00%,45.96,否,
weekly_contest_433_p3_c.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p3_cpp.rs,3429. Paint House IV,Medium,Array;Dynamic Programming,成功,20,0,20,0.00%,0.00,否,
weekly_contest_433_p4_c.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_433_p4_cpp.rs,3430. Maximum and Minimum Sums of at Most Size K Subarrays,Hard,Monotonic Stack;Array;Stack;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p1_c.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,成功,100,100,0,100.00%,0.84,否,
weekly_contest_434_p1_cpp.rs,3432. Count Partitions with Even Sum Difference,Easy,Array;Math;Prefix Sum,成功,100,0,100,0.00%,0.00,否,
weekly_contest_434_p2_c.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p2_cpp.rs,3433. Count Mentions Per User,Medium,Sorting;Array;Simulation;Math,成功,100,100,0,100.00%,0.78,否,
weekly_contest_434_p3_c.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Greedy;Hash Table;Dynamic Programming;Prefix Sum,成功,100,100,0,100.00%,11.39,否,
weekly_contest_434_p3_cpp.rs,3434. Maximum Frequency After Subarray Operation,Medium,Array;Greedy;Hash Table;Dynamic Programming;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_434_p4_c.rs,3435. Frequencies of Shortest Supersequences,Hard,Array;Topological Sort;Bit Manipulation;String;Graph;Enumeration,成功,100,94,6,94.00%,0.79,否,
weekly_contest_434_p4_cpp.rs,3435. Frequencies of Shortest Supersequences,Hard,Array;Topological Sort;Bit Manipulation;String;Graph;Enumeration,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p1_c.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Hash Table;String;Counting,成功,100,100,0,100.00%,0.76,否,
weekly_contest_435_p1_cpp.rs,3442. Maximum Difference Between Even and Odd Frequency I,Easy,Hash Table;String;Counting,成功,100,100,0,100.00%,0.73,否,
weekly_contest_435_p2_c.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Hash Table;String;Counting;Math,成功,100,100,0,100.00%,7.97,否,
weekly_contest_435_p2_cpp.rs,3443. Maximum Manhattan Distance After K Changes,Medium,Hash Table;String;Counting;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p3_c.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Bit Manipulation;Number Theory;Math;Bitmask;Dynamic Programming,成功,100,100,0,100.00%,93.39,否,
weekly_contest_435_p3_cpp.rs,3444. Minimum Increments for Target Multiples in an Array,Hard,Array;Bit Manipulation;Number Theory;Math;Bitmask;Dynamic Programming,成功,100,100,0,100.00%,137.07,否,
weekly_contest_435_p4_c.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_435_p4_cpp.rs,3445. Maximum Difference Between Even and Odd Frequency II,Hard,Sliding Window;String;Enumeration;Prefix Sum,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p1_c.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,成功,100,100,0,100.00%,0.90,否,
weekly_contest_436_p1_cpp.rs,3446. Sort Matrix by Diagonals,Medium,Sorting;Array;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p2_c.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,成功,20,0,20,0.00%,0.00,否,
weekly_contest_436_p2_cpp.rs,3447. Assign Elements to Groups with Constraints,Medium,Array;Hash Table,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p3_c.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,成功,100,34,66,34.00%,3492.73,是,
weekly_contest_436_p3_cpp.rs,3448. Count Substrings Divisible By Last Digit,Hard,String;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_c.rs,3449. Maximize the Minimum Game Score,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_436_p4_cpp.rs,3449. Maximize the Minimum Game Score,Hard,Array;Greedy;Binary Search,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p1_c.rs,3456. Find Special Substring of Length K,Easy,String,成功,200,200,0,100.00%,0.77,否,
weekly_contest_437_p1_cpp.rs,3456. Find Special Substring of Length K,Easy,String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_437_p2_c.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,20,0,100.00%,68.30,否,
weekly_contest_437_p2_cpp.rs,3457. Eat Pizzas!,Medium,Sorting;Array;Greedy,成功,20,20,0,100.00%,72.56,否,
weekly_contest_437_p3_c.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;Hash Table;String;Dynamic Programming,成功,100,0,100,0.00%,0.00,否,
weekly_contest_437_p3_cpp.rs,3458. Select K Disjoint Special Substrings,Medium,Sorting;Greedy;Hash Table;String;Dynamic Programming,成功,100,100,0,100.00%,16.26,否,
weekly_contest_437_p4_c.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Array;Dynamic Programming;Matrix,成功,100,100,0,100.00%,62.11,否,
weekly_contest_437_p4_cpp.rs,3459. Length of Longest V-Shaped Diagonal Segment,Hard,Memoization;Array;Dynamic Programming;Matrix,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_c.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;String;Math;Combinatorics;Simulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p1_cpp.rs,3461. Check If Digits Are Equal in String After Operations I,Easy,Number Theory;String;Math;Combinatorics;Simulation,成功,100,0,100,0.00%,0.00,否,
weekly_contest_438_p2_c.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Array;Greedy;Matrix;Heap (Priority Queue),成功,20,20,0,100.00%,38.24,否,
weekly_contest_438_p2_cpp.rs,3462. Maximum Sum With at Most K Elements,Medium,Sorting;Array;Greedy;Matrix;Heap (Priority Queue),失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p3_c.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;String;Math;Combinatorics,成功,100,100,0,100.00%,7.03,否,
weekly_contest_438_p3_cpp.rs,3463. Check If Digits Are Equal in String After Operations II,Hard,Number Theory;String;Math;Combinatorics,失败,,,,,,,Failed to compile Rust solution
weekly_contest_438_p4_c.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Greedy;Binary Search,成功,100,100,0,100.00%,117.92,否,
weekly_contest_438_p4_cpp.rs,3464. Maximize the Distance Between Points on a Square,Hard,Array;Greedy;Binary Search,成功,100,100,0,100.00%,77.65,否,
